location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_C,2025-09-13 21:37:12.259652,4.7131,2408.981,782.4749,0.0062,245.5638,556.6204,1352.8402,123.0,II,0.19,15.8,0,938.9699,899.8462,1017.2174
Zone_D,2025-07-25 12:37:12.259652,12.6908,2465.8578,416.9219,0.0049,251.3617,536.8319,1433.6285,158.4,II,0.22,18.0,0,500.3063,479.4602,541.9985
Zone_C,2025-09-22 08:37:12.259652,10.7825,2440.6919,843.5126,0.0008,248.7963,611.5095,1355.6947,123.0,II,0.19,15.8,0,1012.2152,970.0395,1096.5664
Zone_B,2025-08-24 12:37:12.259652,13.5932,2513.1212,640.0599,0.0029,256.1795,612.4916,1413.8949,97.1,IV,0.48,21.4,0,768.0719,736.0689,832.0779
Zone_D,2025-08-16 06:37:12.259652,3.5796,2460.0508,577.897,0.0023,250.7697,579.1178,1376.9468,158.4,II,0.22,18.0,0,693.4764,664.5816,751.2661
Zone_A,2025-06-16 18:37:12.259652,7.3105,2130.2322,134.4628,0.0,217.149,545.3124,1371.9126,90.4,IV,0.49,25.0,0,161.3553,154.6322,174.8016
Zone_D,2025-09-11 11:37:12.259652,0.3841,2280.2898,763.8345,0.0026,232.4454,542.542,1268.807,158.4,II,0.22,18.0,0,916.6014,878.4097,992.9849
Zone_D,2025-05-06 18:37:12.259652,0.7827,427.8453,31.4523,0.012,43.6132,95.444,245.7799,158.4,II,0.22,18.0,0,37.7427,36.1701,40.8879
Zone_B,2025-07-03 22:37:12.259652,0.8275,2481.0623,259.5296,0.0083,252.9116,622.3398,1423.5223,97.1,IV,0.48,21.4,0,311.4355,298.459,337.3885
Zone_A,2025-08-04 01:37:12.259652,7.282,2448.0658,480.1286,0.01,249.548,615.8316,1344.9943,90.4,IV,0.49,25.0,0,576.1543,552.1479,624.1672
Zone_B,2025-07-23 15:37:12.259652,8.3089,2392.8779,405.4147,0.0001,243.9223,511.7541,1337.3111,97.1,IV,0.48,21.4,0,486.4976,466.2269,527.0391
Zone_D,2025-04-11 00:37:12.259652,4.9263,249.1875,1.7265,0.0002,25.4014,92.9187,92.9187,158.4,II,0.22,18.0,0,2.0718,1.9855,2.2444
Zone_C,2025-06-30 07:37:12.259652,18.5932,2455.127,228.2342,0.0022,250.2678,652.4618,1431.1113,123.0,II,0.19,15.8,0,273.8811,262.4694,296.7045
Zone_C,2025-04-08 23:37:12.259652,1.8357,164.2127,0.2525,0.0011,16.7393,12.6018,12.6018,123.0,II,0.19,15.8,0,0.303,0.2904,0.3283
Zone_A,2025-06-28 18:37:12.259652,4.96,2274.6131,215.1169,0.0007,231.8668,567.3306,1291.658,90.4,IV,0.49,25.0,0,258.1403,247.3844,279.652
Zone_D,2025-05-07 22:37:12.259652,0.0,430.6914,32.9929,0.0035,43.9033,97.1854,237.8745,158.4,II,0.22,18.0,0,39.5915,37.9419,42.8908
Zone_D,2025-08-01 13:37:12.259652,10.2729,2495.3009,468.9947,0.0013,254.363,622.9712,1391.5736,158.4,II,0.22,18.0,0,562.7937,539.3439,609.6931
Zone_D,2025-08-27 23:37:12.259652,3.6443,2335.0819,663.6423,0.016,238.0308,519.7073,1294.6765,158.4,II,0.22,18.0,0,796.3707,763.1886,862.7349
Zone_C,2025-09-16 23:37:12.259652,10.3229,2409.8788,804.8774,0.0003,245.6553,581.2992,1321.8475,123.0,II,0.19,15.8,0,965.8529,925.609,1046.3406
Zone_C,2025-07-28 21:37:12.259652,0.0,2387.6249,434.8949,0.0011,243.3868,567.5739,1346.1644,123.0,II,0.19,15.8,0,521.8738,500.1291,565.3633
Zone_D,2025-07-14 21:37:12.259652,5.8272,2396.4489,337.8732,0.0027,244.2863,557.14,1340.8706,158.4,II,0.22,18.0,0,405.4478,388.5542,439.2352
Zone_C,2025-08-26 20:37:12.259652,10.8071,2483.9932,649.2523,0.0093,253.2103,589.7009,1353.9421,123.0,II,0.19,15.8,0,779.1028,746.6402,844.028
Zone_D,2025-08-13 13:37:12.259652,11.2691,2487.2512,557.6944,0.0002,253.5424,633.0341,1373.9996,158.4,II,0.22,18.0,0,669.2333,641.3486,725.0027
Zone_A,2025-06-24 17:37:12.259652,12.9861,2229.2635,187.5595,0.0004,227.244,532.6248,1272.8918,90.4,IV,0.49,25.0,0,225.0714,215.6935,243.8274
Zone_D,2025-08-04 22:37:12.259652,11.6237,2412.04,493.7984,0.007,245.8756,527.9164,1321.6372,158.4,II,0.22,18.0,0,592.5581,567.8681,641.9379
Zone_B,2025-06-25 19:37:12.259652,6.7987,2390.2197,200.2211,0.0078,243.6513,646.5969,1412.1749,97.1,IV,0.48,21.4,0,240.2653,230.2543,260.2874
Zone_D,2025-08-27 10:37:12.259652,12.6278,2402.3097,659.7797,0.0064,244.8838,550.3841,1329.5613,158.4,II,0.22,18.0,0,791.7356,758.7466,857.7136
Zone_B,2025-04-24 05:37:12.259652,0.0,383.9238,15.5059,0.0011,39.136,102.9492,236.2774,97.1,IV,0.48,21.4,0,18.6071,17.8318,20.1577
Zone_D,2025-08-21 20:37:12.259652,0.0,2425.2449,619.1193,0.0009,247.2217,563.8662,1348.9964,158.4,II,0.22,18.0,0,742.9432,711.9872,804.8551
Zone_B,2025-05-11 08:37:12.259652,0.2628,411.2054,36.6048,0.0022,41.917,100.81,225.4463,97.1,IV,0.48,21.4,0,43.9257,42.0955,47.5862
Zone_C,2025-10-04 04:37:12.259652,0.0,1796.2035,926.7846,0.0051,183.0992,116.4941,838.6396,123.0,II,0.19,15.8,0,1112.1416,1065.8023,1204.82
Zone_C,2025-05-15 21:37:12.259652,2.0493,424.7545,38.9898,0.001,43.2981,130.0573,252.8735,123.0,II,0.19,15.8,0,46.7877,44.8382,50.6867
Zone_B,2025-06-13 21:37:12.259652,9.959,2171.4506,120.1543,0.0064,221.3507,642.2407,1463.8912,97.1,IV,0.48,21.4,0,144.1852,138.1775,156.2006
Zone_A,2025-05-21 01:37:12.259652,3.3319,412.7429,48.384,0.0049,42.0737,99.4883,237.7711,90.4,IV,0.49,25.0,0,58.0609,55.6417,62.8993
Zone_A,2025-05-16 11:37:12.259652,0.0,408.8273,42.5483,0.002,41.6745,100.751,231.8049,90.4,IV,0.49,25.0,0,51.0579,48.9305,55.3127
Zone_D,2025-05-12 10:37:12.259652,0.0,412.7708,38.7376,0.0159,42.0765,91.4236,220.3503,158.4,II,0.22,18.0,0,46.4851,44.5482,50.3589
Zone_B,2025-08-26 00:37:12.259652,13.1336,2552.5839,651.501,0.0061,260.2022,643.9367,1473.8109,97.1,IV,0.48,21.4,0,781.8012,749.2261,846.9513
Zone_A,2025-06-28 06:37:12.259652,6.9871,2301.5821,211.6732,0.0056,234.6159,578.9023,1290.4017,90.4,IV,0.49,25.0,0,254.0078,243.4241,275.1751
Zone_A,2025-09-29 18:37:12.259652,3.0375,2443.0485,893.4726,0.0001,249.0365,564.881,1310.2888,90.4,IV,0.49,25.0,0,1072.1672,1027.4935,1161.5144
Zone_C,2025-05-14 05:37:12.259652,0.4597,385.4837,36.9306,0.0068,39.295,88.2664,225.3088,123.0,II,0.19,15.8,0,44.3167,42.4702,48.0098
Zone_B,2025-07-27 19:37:12.259652,2.0993,2410.9066,435.4212,0.0096,245.7601,568.4515,1284.7736,97.1,IV,0.48,21.4,0,522.5054,500.7343,566.0475
Zone_B,2025-07-13 12:37:12.259652,8.8899,2445.5057,330.4535,0.0419,249.287,613.4387,1331.7602,97.1,IV,0.48,21.4,0,396.5442,380.0215,429.5895
Zone_D,2025-04-27 00:37:12.259652,0.883,390.6745,18.4028,0.0,39.8241,109.1613,232.3095,158.4,II,0.22,18.0,0,22.0833,21.1632,23.9236
Zone_C,2025-05-26 18:37:12.259652,0.0,398.2488,52.5461,0.0,40.5962,89.7535,212.8516,123.0,II,0.19,15.8,0,63.0553,60.428,68.31
Zone_D,2025-05-23 15:37:12.259652,1.8179,427.3934,52.9039,0.0099,43.5671,103.5988,252.6858,158.4,II,0.22,18.0,0,63.4847,60.8395,68.7751
Zone_A,2025-05-13 15:37:12.259652,0.0,400.895,38.9983,0.0063,40.866,112.8109,204.8609,90.4,IV,0.49,25.0,0,46.7979,44.848,50.6978
Zone_D,2025-09-04 02:37:12.259652,14.7646,2319.8999,712.9545,0.004,236.4832,570.6705,1279.4467,158.4,II,0.22,18.0,0,855.5454,819.8977,926.8409
Zone_C,2025-04-25 06:37:12.259652,0.0,343.6586,15.3387,0.0089,35.0315,70.863,198.5211,123.0,II,0.19,15.8,0,18.4064,17.6395,19.9403
Zone_A,2025-06-08 23:37:12.259652,9.6082,1622.3067,89.119,0.01,165.3728,566.7648,1325.023,90.4,IV,0.49,25.0,0,106.9428,102.4868,115.8547
Zone_A,2025-05-25 10:37:12.259652,2.5215,412.0279,53.9469,0.0027,42.0008,91.239,227.2364,90.4,IV,0.49,25.0,0,64.7363,62.0389,70.131
Zone_D,2025-09-15 19:37:12.259652,8.6714,2308.7184,793.7042,0.001,235.3434,541.4327,1317.753,158.4,II,0.22,18.0,0,952.4451,912.7599,1031.8155
Zone_C,2025-08-22 04:37:12.259652,8.3954,2561.2249,614.1272,0.0019,261.0831,655.6333,1459.0776,123.0,II,0.19,15.8,0,736.9526,706.2463,798.3653
Zone_D,2025-06-20 18:37:12.259652,9.6498,2267.0605,163.5186,0.0013,231.0969,551.0428,1431.1039,158.4,II,0.22,18.0,0,196.2223,188.0463,212.5741
Zone_C,2025-05-12 21:37:12.259652,0.0,371.4163,35.3841,0.0002,37.861,77.093,204.6884,123.0,II,0.19,15.8,0,42.4609,40.6917,45.9994
Zone_A,2025-07-05 10:37:12.259652,0.0,2421.3936,261.6508,0.0049,246.8291,671.0498,1381.7983,90.4,IV,0.49,25.0,0,313.981,300.8984,340.1461
Zone_C,2025-05-21 15:37:12.259652,0.6005,401.3215,46.2858,0.0009,40.9094,83.8207,238.7908,123.0,II,0.19,15.8,0,55.5429,53.2286,60.1715
Zone_A,2025-05-24 06:37:12.259652,0.8123,421.1412,52.4671,0.0017,42.9298,105.1804,237.5941,90.4,IV,0.49,25.0,0,62.9606,60.3372,68.2073
Zone_D,2025-09-06 02:37:12.259652,0.0,2279.0485,726.8659,0.011,232.3189,533.921,1287.5844,158.4,II,0.22,18.0,0,872.2391,835.8958,944.9257
Zone_B,2025-07-21 11:37:12.259652,8.6617,2493.2174,389.4833,0.0027,254.1506,626.8483,1402.3457,97.1,IV,0.48,21.4,0,467.38,447.9058,506.3283
Zone_C,2025-09-01 15:37:12.259652,7.1833,2486.6853,692.5188,0.002,253.4847,606.6153,1392.3781,123.0,II,0.19,15.8,0,831.0226,796.3966,900.2744
Zone_C,2025-09-03 05:37:12.259652,8.5966,2442.757,704.1896,0.0166,249.0068,546.7006,1374.978,123.0,II,0.19,15.8,0,845.0275,809.818,915.4465
Zone_A,2025-04-25 12:37:12.259652,0.647,363.0459,17.167,0.0056,37.0077,80.8309,208.6276,90.4,IV,0.49,25.0,0,20.6004,19.742,22.3171
Zone_B,2025-04-26 17:37:12.259652,0.0,402.5265,18.5831,0.0072,41.0323,101.9764,245.6521,97.1,IV,0.48,21.4,0,22.2997,21.3705,24.158
Zone_C,2025-05-21 21:37:12.259652,0.2554,400.75,46.5916,0.0012,40.8512,82.4127,235.2685,123.0,II,0.19,15.8,0,55.9099,53.5803,60.569
Zone_B,2025-07-23 09:37:12.259652,3.0756,2401.4439,403.6158,0.0152,244.7955,534.6184,1349.1766,97.1,IV,0.48,21.4,0,484.339,464.1582,524.7006
Zone_D,2025-07-03 02:37:12.259652,6.6313,2455.3967,251.709,0.0004,250.2953,589.8034,1359.3849,158.4,II,0.22,18.0,0,302.0508,289.4653,327.2217
Zone_C,2025-08-27 20:37:12.259652,8.4221,2455.6345,656.6493,0.0135,250.3195,587.0834,1335.9409,123.0,II,0.19,15.8,0,787.9792,755.1467,853.6441
Zone_B,2025-06-18 22:37:12.259652,9.1891,2225.9199,152.6442,0.0001,226.9032,580.5962,1335.8881,97.1,IV,0.48,21.4,0,183.1731,175.5409,198.4375
Zone_B,2025-07-19 04:37:12.259652,5.0681,2454.5494,372.2499,0.0002,250.2089,584.8853,1383.3041,97.1,IV,0.48,21.4,0,446.6999,428.0874,483.9249
Zone_B,2025-04-23 15:37:12.259652,0.0,395.2505,14.812,0.0213,40.2906,109.8333,241.6869,97.1,IV,0.48,21.4,0,17.7744,17.0338,19.2556
Zone_C,2025-07-22 04:37:12.259652,7.4922,2372.4118,386.6478,0.0062,241.8361,560.6666,1334.1586,123.0,II,0.19,15.8,0,463.9773,444.6449,502.6421
Zone_B,2025-06-07 18:37:12.259652,17.0755,1576.3227,85.0092,0.0082,160.6853,639.5864,1358.7521,97.1,IV,0.48,21.4,0,102.011,97.7606,110.5119
Zone_A,2025-09-09 23:37:12.259652,2.7549,2453.7755,746.4324,0.0021,250.13,583.1884,1370.8069,90.4,IV,0.49,25.0,0,895.7189,858.3973,970.3621
Zone_D,2025-04-13 20:37:12.259652,0.3311,293.715,4.0782,0.0017,29.9404,104.0293,183.78,158.4,II,0.22,18.0,0,4.8939,4.69,5.3017
Zone_D,2025-07-29 15:37:12.259652,4.2687,2458.9459,447.3702,0.0017,250.6571,601.1283,1311.2404,158.4,II,0.22,18.0,0,536.8442,514.4757,581.5812
Zone_C,2025-06-28 13:37:12.259652,15.1489,2402.0822,215.4974,0.0006,244.8606,659.4482,1395.2502,123.0,II,0.19,15.8,0,258.5968,247.822,280.1466
Zone_B,2025-08-27 00:37:12.259652,4.5642,2540.6781,659.1604,0.0007,258.9886,640.4819,1466.8389,97.1,IV,0.48,21.4,0,790.9924,758.0344,856.9085
Zone_A,2025-04-13 19:37:12.259652,0.0,316.7325,4.4612,0.0051,32.2867,109.1495,159.4317,90.4,IV,0.49,25.0,0,5.3535,5.1304,5.7996
Zone_A,2025-06-19 00:37:12.259652,9.6989,2249.8641,149.3423,0.002,229.3439,624.9078,1433.0434,90.4,IV,0.49,25.0,0,179.2108,171.7437,194.145
Zone_D,2025-09-19 11:37:12.259652,8.704,2367.9913,819.4145,0.0081,241.3854,608.409,1352.9094,158.4,II,0.22,18.0,0,983.2975,942.3267,1065.2389
Zone_C,2025-04-24 04:37:12.259652,0.0,361.5815,14.1707,0.0481,36.8585,97.9079,214.4361,123.0,II,0.19,15.8,0,17.0048,16.2963,18.4219
Zone_A,2025-06-12 20:37:12.259652,6.1558,1922.8496,109.9998,0.0112,196.0091,558.6592,1345.5512,90.4,IV,0.49,25.0,0,131.9998,126.4998,142.9998
Zone_A,2025-09-27 10:37:12.259652,2.0057,2432.9502,876.5714,0.0124,248.0072,583.3453,1351.4043,90.4,IV,0.49,25.0,0,1051.8857,1008.0571,1139.5428
Zone_D,2025-06-29 07:37:12.259652,15.7699,2383.1384,224.069,0.0094,242.9295,554.5323,1370.8379,158.4,II,0.22,18.0,0,268.8828,257.6793,291.2897
Zone_B,2025-09-10 07:37:12.259652,4.8717,2440.7177,766.5127,0.0018,248.799,560.2251,1338.1603,97.1,IV,0.48,21.4,0,919.8153,881.4897,996.4666
Zone_B,2025-08-31 23:37:12.259652,7.3133,2470.4972,696.4999,0.0014,251.8346,582.5154,1362.7326,97.1,IV,0.48,21.4,0,835.7999,800.9749,905.4499
Zone_D,2025-08-20 14:37:12.259652,9.9631,2440.156,609.9535,0.0105,248.7417,591.1035,1350.8388,158.4,II,0.22,18.0,0,731.9441,701.4465,792.9395
Zone_D,2025-09-07 09:37:12.259652,7.9735,2317.722,735.8161,0.0,236.2612,573.9573,1306.7493,158.4,II,0.22,18.0,0,882.9793,846.1885,956.5609
Zone_A,2025-04-18 04:37:12.259652,0.0,359.9216,9.0784,0.0001,36.6893,102.8724,248.5389,90.4,IV,0.49,25.0,0,10.8941,10.4402,11.8019
Zone_D,2025-09-29 19:37:12.259652,13.5625,2466.0751,893.0374,0.0001,251.3838,650.1069,1366.609,158.4,II,0.22,18.0,0,1071.6449,1026.993,1160.9486
Zone_B,2025-05-08 15:37:12.259652,0.6934,398.8606,33.3127,0.0007,40.6586,94.0776,218.1607,97.1,IV,0.48,21.4,0,39.9753,38.3096,43.3065
Zone_A,2025-08-19 11:37:12.259652,5.01,2349.4384,589.4503,0.0112,239.4942,567.5042,1333.5323,90.4,IV,0.49,25.0,0,707.3404,677.8679,766.2855
Zone_C,2025-08-14 10:37:12.259652,13.7398,2445.6741,555.9299,0.0032,249.3042,593.4001,1357.1189,123.0,II,0.19,15.8,0,667.1159,639.3194,722.7089
Zone_D,2025-05-11 17:37:12.259652,2.1027,408.4817,37.8503,0.0056,41.6393,84.3244,215.4227,158.4,II,0.22,18.0,0,45.4204,43.5279,49.2055
Zone_B,2025-08-17 16:37:12.259652,6.4779,2458.7475,589.2454,0.0164,250.6368,522.978,1415.274,97.1,IV,0.48,21.4,0,707.0945,677.6322,766.019
Zone_A,2025-06-29 05:37:12.259652,7.4752,2297.7724,218.2564,0.0001,234.2276,571.597,1307.9599,90.4,IV,0.49,25.0,0,261.9077,250.9949,283.7333
Zone_B,2025-09-25 17:37:12.259652,5.8979,2481.8766,883.3255,0.0058,252.9946,528.6256,1381.4715,97.1,IV,0.48,21.4,0,1059.9906,1015.8243,1148.3231
Zone_B,2025-06-18 04:37:12.259652,5.727,2150.1998,147.7165,0.0007,219.1845,535.0597,1314.1873,97.1,IV,0.48,21.4,0,177.2598,169.874,192.0315
Zone_A,2025-05-13 16:37:12.259652,0.0681,398.9927,39.0489,0.0054,40.672,112.4983,204.929,90.4,IV,0.49,25.0,0,46.8587,44.9063,50.7636
Zone_D,2025-08-13 03:37:12.259652,6.0021,2487.3168,554.5837,0.0005,253.5491,626.2939,1397.4051,158.4,II,0.22,18.0,0,665.5004,637.7712,720.9588
Zone_C,2025-06-06 00:37:12.259652,13.0084,1454.606,73.7294,0.0,148.2779,660.2882,1144.6358,123.0,II,0.19,15.8,0,88.4753,84.7888,95.8483
Zone_D,2025-06-22 15:37:12.259652,3.8464,2307.7153,176.5217,0.0003,235.2411,533.5771,1437.2343,158.4,II,0.22,18.0,0,211.826,203.0,229.4782
Zone_D,2025-08-28 03:37:12.259652,9.6896,2336.347,664.8128,0.0006,238.1597,514.7543,1282.4715,158.4,II,0.22,18.0,0,797.7754,764.5348,864.2567
Zone_B,2025-04-27 11:37:12.259652,1.6082,413.4312,19.5158,0.0002,42.1439,113.4353,247.5143,97.1,IV,0.48,21.4,0,23.4189,22.4431,25.3705
Zone_A,2025-05-24 11:37:12.259652,0.0,420.5194,52.7354,0.0167,42.8664,103.7368,235.4936,90.4,IV,0.49,25.0,0,63.2825,60.6458,68.5561
Zone_D,2025-09-15 18:37:12.259652,12.7515,2307.2475,793.4151,0.0001,235.1934,540.1553,1318.9401,158.4,II,0.22,18.0,0,952.0981,912.4274,1031.4396
Zone_B,2025-06-02 00:37:12.259652,14.6275,680.4418,65.0317,0.0007,69.3621,280.1289,417.6293,97.1,IV,0.48,21.4,0,78.038,74.7865,84.5412
Zone_D,2025-06-19 10:37:12.259652,5.5865,2335.5064,154.2967,0.0004,238.074,679.1514,1497.9588,158.4,II,0.22,18.0,0,185.156,177.4412,200.5857
Zone_A,2025-07-24 04:37:12.259652,17.8968,2531.5994,400.3858,0.0013,258.0631,640.6687,1403.3738,90.4,IV,0.49,25.0,0,480.463,460.4437,520.5016
Zone_D,2025-08-07 22:37:12.259652,6.5453,2505.2669,515.9718,0.0017,255.3789,651.6735,1393.7202,158.4,II,0.22,18.0,0,619.1662,593.3676,670.7633
Zone_B,2025-09-12 18:37:12.259652,9.3523,2420.2253,784.3186,0.0008,246.71,552.5837,1322.8889,97.1,IV,0.48,21.4,0,941.1823,901.9664,1019.6142
Zone_C,2025-10-05 05:37:12.259652,0.2148,1643.251,932.1674,0.0001,167.5077,110.4431,679.6787,123.0,II,0.19,15.8,0,1118.6009,1071.9925,1211.8176
Zone_A,2025-07-11 11:37:12.259652,3.2906,2487.0812,305.4639,0.0001,253.5251,631.5187,1407.6848,90.4,IV,0.49,25.0,0,366.5567,351.2835,397.1031
Zone_C,2025-05-15 03:37:12.259652,1.7496,402.0406,38.027,0.0012,40.9827,107.6989,248.2265,123.0,II,0.19,15.8,0,45.6324,43.7311,49.4352
Zone_A,2025-08-31 22:37:12.259652,3.9505,2441.6265,679.9965,0.0056,248.8916,593.4651,1365.1626,90.4,IV,0.49,25.0,0,815.9958,781.996,883.9954
Zone_D,2025-07-19 05:37:12.259652,12.7309,2418.536,369.5063,0.0072,246.5378,577.9919,1338.4734,158.4,II,0.22,18.0,0,443.4076,424.9323,480.3582
Zone_D,2025-08-31 09:37:12.259652,16.4099,2294.6411,687.2694,0.0015,233.9084,532.3924,1218.7776,158.4,II,0.22,18.0,0,824.7233,790.3598,893.4502
Zone_C,2025-09-05 17:37:12.259652,4.4782,2447.2457,722.461,0.0024,249.4644,598.4217,1353.7309,123.0,II,0.19,15.8,0,866.9532,830.8302,939.1993
Zone_A,2025-09-06 15:37:12.259652,11.5932,2437.2659,722.1279,0.0166,248.4471,571.6003,1381.2205,90.4,IV,0.49,25.0,0,866.5535,830.4471,938.7663
Zone_D,2025-09-26 20:37:12.259652,14.4033,2372.3373,871.4812,0.0008,241.8285,587.9335,1323.8081,158.4,II,0.22,18.0,0,1045.7774,1002.2034,1132.9255
Zone_C,2025-07-30 08:37:12.259652,8.8447,2393.6458,445.3282,0.0119,244.0006,547.5122,1358.4354,123.0,II,0.19,15.8,0,534.3939,512.1275,578.9267
Zone_A,2025-07-26 04:37:12.259652,10.2526,2474.2154,415.3307,0.0013,252.2136,597.1379,1363.9098,90.4,IV,0.49,25.0,0,498.3968,477.6303,539.9299
Zone_B,2025-05-03 01:37:12.259652,1.0793,402.3512,26.4329,0.003,41.0144,93.4122,220.1413,97.1,IV,0.48,21.4,0,31.7195,30.3978,34.3627
Zone_C,2025-09-16 11:37:12.259652,11.8535,2409.3983,801.2572,0.0067,245.6064,545.8474,1355.5706,123.0,II,0.19,15.8,0,961.5086,921.4458,1041.6344
Zone_B,2025-05-02 04:37:12.259652,2.241,403.3549,25.3576,0.0025,41.1167,95.9188,229.068,97.1,IV,0.48,21.4,0,30.4291,29.1613,32.9649
Zone_A,2025-07-07 16:37:12.259652,10.6939,2364.1392,277.7942,0.0203,240.9928,540.3688,1361.7197,90.4,IV,0.49,25.0,0,333.3531,319.4634,361.1325
Zone_B,2025-08-15 21:37:12.259652,10.9923,2513.748,575.8371,0.0119,256.2434,623.3501,1413.4665,97.1,IV,0.48,21.4,0,691.0046,662.2127,748.5883
Zone_A,2025-07-13 18:37:12.259652,6.3351,2463.6807,322.6754,0.008,251.1397,607.6669,1416.2788,90.4,IV,0.49,25.0,0,387.2104,371.0767,419.478
Zone_A,2025-06-18 12:37:12.259652,11.9993,2232.8603,145.9783,0.0014,227.6106,611.3711,1446.6353,90.4,IV,0.49,25.0,0,175.1739,167.875,189.7718
Zone_A,2025-09-14 20:37:12.259652,11.8848,2457.5529,782.5304,0.0088,250.5151,588.9724,1390.6276,90.4,IV,0.49,25.0,0,939.0364,899.9099,1017.2895
Zone_B,2025-04-27 14:37:12.259652,1.6062,409.6701,19.6715,0.0077,41.7605,110.2605,247.2229,97.1,IV,0.48,21.4,0,23.6058,22.6223,25.573
Zone_D,2025-04-23 04:37:12.259652,2.5092,353.5192,13.8642,0.0048,36.0366,81.9205,204.574,158.4,II,0.22,18.0,0,16.637,15.9438,18.0234
Zone_D,2025-08-27 21:37:12.259652,0.202,2353.0875,663.0558,0.0127,239.8662,535.1271,1300.7317,158.4,II,0.22,18.0,0,795.6669,762.5142,861.9725
Zone_B,2025-09-14 23:37:12.259652,1.5394,2436.7334,800.7471,0.0002,248.3928,626.6766,1337.2369,97.1,IV,0.48,21.4,0,960.8965,920.8592,1040.9712
Zone_D,2025-07-17 14:37:12.259652,7.8591,2450.8937,357.6544,0.0105,249.8363,608.0201,1380.2469,158.4,II,0.22,18.0,0,429.1852,411.3025,464.9507
Zone_C,2025-07-15 19:37:12.259652,5.7672,2344.9501,341.2176,0.0,239.0367,540.1431,1286.6856,123.0,II,0.19,15.8,0,409.4611,392.4002,443.5829
Zone_B,2025-07-04 17:37:12.259652,13.4881,2497.0649,265.4769,0.0022,254.5428,616.0848,1451.6717,97.1,IV,0.48,21.4,0,318.5723,305.2984,345.12
Zone_A,2025-07-15 16:37:12.259652,15.3525,2473.4108,336.8547,0.0002,252.1316,574.853,1415.8289,90.4,IV,0.49,25.0,0,404.2256,387.3829,437.9111
Zone_C,2025-05-26 03:37:12.259652,4.9941,406.2861,51.7847,0.0008,41.4155,104.8565,218.1057,123.0,II,0.19,15.8,0,62.1417,59.5524,67.3201
Zone_A,2025-09-22 01:37:12.259652,6.6499,2534.5092,836.3807,0.0123,258.3598,620.292,1448.6708,90.4,IV,0.49,25.0,0,1003.6568,961.8378,1087.2949
Zone_D,2025-08-17 11:37:12.259652,10.0138,2441.038,586.7963,0.0064,248.8316,577.2449,1397.1358,158.4,II,0.22,18.0,0,704.1556,674.8158,762.8352
Zone_C,2025-07-16 11:37:12.259652,7.7222,2359.2059,345.9166,0.0033,240.4899,551.2239,1291.8317,123.0,II,0.19,15.8,0,415.1,397.8041,449.6916
Zone_C,2025-05-16 23:37:12.259652,0.0,415.4134,40.3922,0.0008,42.3459,122.1635,237.0151,123.0,II,0.19,15.8,0,48.4706,46.451,52.5098
Zone_C,2025-08-08 21:37:12.259652,5.4833,2457.1932,515.1338,0.0107,250.4784,597.7275,1368.2643,123.0,II,0.19,15.8,0,618.1605,592.4038,669.6739
Zone_C,2025-07-23 22:37:12.259652,16.1422,2367.8512,399.0842,0.0038,241.3712,580.4539,1332.369,123.0,II,0.19,15.8,0,478.901,458.9468,518.8094
Zone_B,2025-06-30 16:37:12.259652,0.0,2429.4313,235.595,0.0021,247.6485,622.3089,1409.4644,97.1,IV,0.48,21.4,0,282.714,270.9343,306.2735
Zone_A,2025-07-30 02:37:12.259652,13.2292,2451.6578,444.3294,0.0008,249.9142,569.7642,1365.6547,90.4,IV,0.49,25.0,0,533.1952,510.9788,577.6282
Zone_B,2025-09-24 04:37:12.259652,11.2859,2569.2779,871.5804,0.0009,261.904,596.1581,1484.9133,97.1,IV,0.48,21.4,0,1045.8964,1002.3174,1133.0545
Zone_A,2025-06-06 03:37:12.259652,13.5811,1345.4249,76.3596,0.0,137.1483,582.3747,1065.7913,90.4,IV,0.49,25.0,0,91.6315,87.8136,99.2675
Zone_B,2025-08-30 10:37:12.259652,9.8784,2504.1088,684.9837,0.0016,255.2608,571.4549,1409.1875,97.1,IV,0.48,21.4,0,821.9804,787.7313,890.4788
Zone_C,2025-06-17 23:37:12.259652,1.6419,2280.5239,143.2772,0.0004,232.4693,631.9114,1401.7624,123.0,II,0.19,15.8,0,171.9326,164.7688,186.2603
Zone_A,2025-10-01 12:37:12.259652,1.3062,2329.2515,906.3224,0.0013,237.4364,547.9018,1294.1268,90.4,IV,0.49,25.0,0,1087.5868,1042.2707,1178.2191
Zone_A,2025-04-29 08:37:12.259652,3.653,385.865,21.4518,0.0,39.3338,98.5231,208.1341,90.4,IV,0.49,25.0,0,25.7421,24.6695,27.8873
Zone_B,2025-05-29 18:37:12.259652,0.6935,432.0394,60.4354,0.0104,44.0407,104.2807,252.7238,97.1,IV,0.48,21.4,0,72.5225,69.5007,78.566
Zone_B,2025-09-09 23:37:12.259652,2.8463,2439.4751,764.0671,0.0029,248.6723,549.9625,1357.5421,97.1,IV,0.48,21.4,0,916.8805,878.6772,993.2873
