location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_D,2025-09-27 01:37:12.259652,13.6279,2390.581,872.9732,0.0001,243.6882,614.9303,1338.2044,158.4,II,0.22,18.0,0,1047.5678,1003.9191,1134.8651
Zone_C,2025-09-25 05:37:12.259652,4.405,2402.1687,864.6881,0.0032,244.8694,558.1561,1373.9207,123.0,II,0.19,15.8,0,1037.6258,994.3914,1124.0946
Zone_D,2025-07-20 09:37:12.259652,11.5026,2483.9604,378.0778,0.0,253.207,629.5246,1403.4588,158.4,II,0.22,18.0,0,453.6934,434.7895,491.5011
Zone_A,2025-07-12 16:37:12.259652,3.5686,2497.5548,314.6394,0.0601,254.5927,643.0825,1409.5546,90.4,IV,0.49,25.0,0,377.5673,361.8353,409.0312
Zone_C,2025-04-14 01:37:12.259652,0.0,254.9568,3.863,0.002,25.9895,86.7757,166.4807,123.0,II,0.19,15.8,0,4.6356,4.4424,5.0218
Zone_A,2025-08-10 11:37:12.259652,14.4397,2374.8488,526.0122,0.006,242.0845,558.5239,1329.1935,90.4,IV,0.49,25.0,0,631.2146,604.914,683.8158
Zone_D,2025-06-27 20:37:12.259652,11.5869,2337.0198,213.7136,0.0066,238.2283,547.9854,1355.055,158.4,II,0.22,18.0,0,256.4564,245.7707,277.8277
Zone_D,2025-07-18 11:37:12.259652,0.2485,2415.7013,364.0474,0.0061,246.2489,587.8011,1352.5364,158.4,II,0.22,18.0,0,436.8568,418.6545,473.2616
Zone_A,2025-07-19 17:37:12.259652,11.5343,2457.0399,367.3303,0.0014,250.4628,582.2146,1367.4449,90.4,IV,0.49,25.0,0,440.7964,422.4299,477.5294
Zone_C,2025-07-28 05:37:12.259652,2.5362,2424.6999,430.0713,0.0001,247.1661,613.9903,1372.9723,123.0,II,0.19,15.8,0,516.0856,494.5821,559.0928
Zone_C,2025-08-15 16:37:12.259652,11.2399,2483.7761,565.2128,0.0004,253.1882,605.4223,1390.2331,123.0,II,0.19,15.8,0,678.2554,649.9948,734.7767
Zone_D,2025-05-29 01:37:12.259652,1.1095,415.0965,59.7893,0.0014,42.3136,98.2656,233.8883,158.4,II,0.22,18.0,0,71.7472,68.7577,77.7261
Zone_B,2025-06-06 18:37:12.259652,15.7699,1533.7056,80.3606,0.0102,156.341,670.4527,1234.8733,97.1,IV,0.48,21.4,0,96.4327,92.4147,104.4688
Zone_B,2025-06-07 22:37:12.259652,9.8472,1586.0391,85.8018,0.0026,161.6758,635.0469,1381.4232,97.1,IV,0.48,21.4,0,102.9621,98.672,111.5423
Zone_C,2025-06-24 21:37:12.259652,8.5462,2242.7634,189.9188,0.0012,228.6201,543.4932,1231.2044,123.0,II,0.19,15.8,0,227.9025,218.4066,246.8944
Zone_C,2025-04-09 10:37:12.259652,2.3834,169.7978,0.4879,0.014,17.3086,22.3495,22.3495,123.0,II,0.19,15.8,0,0.5855,0.5611,0.6343
Zone_D,2025-05-15 05:37:12.259652,0.0,403.167,42.2012,0.0007,41.0975,88.3744,205.9482,158.4,II,0.22,18.0,0,50.6415,48.5314,54.8616
Zone_A,2025-07-01 17:37:12.259652,3.8791,2260.2541,235.4002,0.0006,230.4031,535.0063,1293.056,90.4,IV,0.49,25.0,0,282.4803,270.7103,306.0203
Zone_B,2025-09-30 15:37:12.259652,7.7441,2436.45,919.3252,0.0037,248.3639,617.5698,1312.7557,97.1,IV,0.48,21.4,0,1103.1902,1057.224,1195.1227
Zone_D,2025-04-26 09:37:12.259652,0.0,400.7624,17.6556,0.0178,40.8524,120.4652,235.5362,158.4,II,0.22,18.0,0,21.1867,20.3039,22.9522
Zone_C,2025-07-30 19:37:12.259652,3.9493,2379.9779,448.6151,0.0092,242.6073,533.9124,1346.9133,123.0,II,0.19,15.8,0,538.3381,515.9074,583.1996
Zone_C,2025-09-16 10:37:12.259652,0.0,2403.6363,800.9552,0.0004,245.019,543.921,1355.5841,123.0,II,0.19,15.8,0,961.1462,921.0985,1041.2417
Zone_B,2025-09-22 14:37:12.259652,5.0446,2619.9428,859.3671,0.0021,267.0686,637.405,1530.8875,97.1,IV,0.48,21.4,0,1031.2406,988.2722,1117.1773
Zone_C,2025-05-26 20:37:12.259652,5.2593,403.7047,52.6475,0.0015,41.1524,96.0443,218.3312,123.0,II,0.19,15.8,0,63.177,60.5446,68.4417
Zone_A,2025-04-13 12:37:12.259652,2.8233,315.0336,4.1774,0.001,32.1135,105.8242,150.8844,90.4,IV,0.49,25.0,0,5.0129,4.804,5.4306
Zone_D,2025-05-22 03:37:12.259652,1.133,415.806,50.9776,0.0008,42.3859,94.8949,240.6401,158.4,II,0.22,18.0,0,61.1731,58.6242,66.2709
Zone_B,2025-07-05 22:37:12.259652,10.3512,2520.8981,274.5223,0.0,256.9723,648.7547,1440.903,97.1,IV,0.48,21.4,0,329.4268,315.7007,356.879
Zone_C,2025-06-02 12:37:12.259652,0.0,759.8151,61.7962,0.0008,77.4531,346.6591,491.3269,123.0,II,0.19,15.8,0,74.1555,71.0657,80.3351
Zone_D,2025-08-01 13:37:12.259652,10.2729,2495.3009,468.9947,0.0013,254.363,622.9712,1391.5736,158.4,II,0.22,18.0,0,562.7937,539.3439,609.6931
Zone_B,2025-07-04 05:37:12.259652,0.0,2499.692,261.725,0.001,254.8106,633.0993,1433.1759,97.1,IV,0.48,21.4,0,314.07,300.9837,340.2425
Zone_A,2025-05-27 04:37:12.259652,2.1672,411.9935,56.1292,0.0393,41.9973,91.0819,229.8186,90.4,IV,0.49,25.0,0,67.3551,64.5486,72.968
Zone_C,2025-04-10 02:37:12.259652,0.0,193.0109,0.865,0.0007,19.6749,47.4614,47.4614,123.0,II,0.19,15.8,0,1.038,0.9948,1.1245
Zone_D,2025-08-03 06:37:12.259652,0.2557,2427.1255,481.6726,0.0,247.4134,566.3934,1389.5561,158.4,II,0.22,18.0,0,578.0071,553.9235,626.1743
Zone_A,2025-05-12 09:37:12.259652,0.9172,386.9523,37.4808,0.0025,39.4447,85.3293,188.6771,90.4,IV,0.49,25.0,0,44.977,43.1029,48.725
Zone_D,2025-07-24 18:37:12.259652,3.8682,2503.4461,411.3269,0.0051,255.1933,596.471,1442.9452,158.4,II,0.22,18.0,0,493.5923,473.0259,534.7249
Zone_A,2025-09-09 20:37:12.259652,9.7873,2461.4044,745.5093,0.0047,250.9077,592.2694,1375.9039,90.4,IV,0.49,25.0,0,894.6111,857.3357,969.1621
Zone_C,2025-08-09 05:37:12.259652,8.6538,2489.9078,517.6216,0.0152,253.8132,636.4634,1394.5825,123.0,II,0.19,15.8,0,621.1459,595.2648,672.9081
Zone_C,2025-07-24 07:37:12.259652,12.5226,2387.5379,401.7688,0.0183,243.378,579.907,1347.5109,123.0,II,0.19,15.8,0,482.1225,462.0341,522.2994
Zone_B,2025-06-29 17:37:12.259652,0.0,2474.1013,228.5552,0.0013,252.202,652.0232,1464.3706,97.1,IV,0.48,21.4,0,274.2662,262.8385,297.1218
Zone_A,2025-05-26 19:37:12.259652,0.0,404.7308,55.6653,0.0147,41.257,92.9238,216.2052,90.4,IV,0.49,25.0,0,66.7983,64.0151,72.3649
Zone_A,2025-08-15 18:37:12.259652,4.056,2357.198,563.2729,0.0005,240.2852,599.4185,1321.7413,90.4,IV,0.49,25.0,0,675.9275,647.7638,732.2547
Zone_B,2025-07-16 22:37:12.259652,3.5563,2451.8831,355.6893,0.0002,249.9371,601.4268,1394.5602,97.1,IV,0.48,21.4,0,426.8272,409.0427,462.3961
Zone_C,2025-09-22 08:37:12.259652,10.7825,2440.6919,843.5126,0.0008,248.7963,611.5095,1355.6947,123.0,II,0.19,15.8,0,1012.2152,970.0395,1096.5664
Zone_A,2025-05-26 20:37:12.259652,2.5738,406.5678,55.7166,0.0006,41.4442,90.5341,218.779,90.4,IV,0.49,25.0,0,66.86,64.0741,72.4316
Zone_A,2025-09-23 08:37:12.259652,0.0,2506.6358,846.2194,0.0023,255.5184,619.8095,1465.9013,90.4,IV,0.49,25.0,0,1015.4633,973.1523,1100.0853
Zone_C,2025-06-26 13:37:12.259652,13.4754,2322.2285,201.3476,0.0016,236.7205,588.564,1327.5682,123.0,II,0.19,15.8,0,241.6171,231.5497,261.7519
Zone_D,2025-05-31 04:37:12.259652,3.4468,412.5047,62.4881,0.0003,42.0494,103.9687,221.2009,158.4,II,0.22,18.0,0,74.9857,71.8613,81.2346
Zone_A,2025-09-26 10:37:12.259652,6.2671,2475.9352,869.1693,0.0028,252.3889,576.0981,1390.4382,90.4,IV,0.49,25.0,0,1043.0032,999.5447,1129.9201
Zone_A,2025-04-29 21:37:12.259652,0.0,390.6217,22.0886,0.003,39.8187,103.4278,217.7205,90.4,IV,0.49,25.0,0,26.5063,25.4019,28.7152
Zone_B,2025-09-13 04:37:12.259652,14.1909,2468.3846,787.3735,0.0109,251.6192,597.1924,1349.9807,97.1,IV,0.48,21.4,0,944.8482,905.4795,1023.5855
Zone_C,2025-09-19 19:37:12.259652,2.134,2401.3694,825.1863,0.0,244.7879,571.1425,1299.4669,123.0,II,0.19,15.8,0,990.2235,948.9642,1072.7422
Zone_C,2025-08-29 16:37:12.259652,9.9055,2479.4216,670.259,0.0018,252.7443,582.8763,1322.4605,123.0,II,0.19,15.8,0,804.3108,770.7979,871.3367
Zone_A,2025-06-25 07:37:12.259652,8.2803,2251.0624,191.4776,0.0,229.4661,550.3122,1262.2054,90.4,IV,0.49,25.0,0,229.7732,220.1993,248.9209
Zone_C,2025-06-23 15:37:12.259652,10.5817,2248.5367,181.4945,0.0063,229.2086,527.9833,1309.4449,123.0,II,0.19,15.8,0,217.7934,208.7187,235.9429
Zone_D,2025-07-20 22:37:12.259652,11.6118,2514.5468,382.1356,0.0001,256.3249,648.6095,1431.1997,158.4,II,0.22,18.0,0,458.5627,439.4559,496.7763
Zone_A,2025-09-19 03:37:12.259652,11.9122,2507.2333,814.1906,0.0033,255.5793,638.9426,1418.7452,90.4,IV,0.49,25.0,0,977.0287,936.3192,1058.4478
Zone_C,2025-09-11 06:37:12.259652,2.0087,2489.3824,762.9921,0.0036,253.7597,650.9011,1392.1227,123.0,II,0.19,15.8,0,915.5906,877.441,991.8898
Zone_C,2025-07-12 17:37:12.259652,5.0229,2402.2026,319.3146,0.0031,244.8728,546.3085,1341.0846,123.0,II,0.19,15.8,0,383.1775,367.2118,415.109
Zone_C,2025-08-19 10:37:12.259652,15.6624,2521.3282,593.0258,0.0153,257.0161,626.2666,1421.9516,123.0,II,0.19,15.8,0,711.631,681.9797,770.9336
Zone_A,2025-05-15 09:37:12.259652,0.0,414.7317,41.1684,0.0036,42.2764,115.3987,222.75,90.4,IV,0.49,25.0,0,49.4021,47.3437,53.5189
Zone_A,2025-09-11 07:37:12.259652,5.7959,2459.834,756.2676,0.0008,250.7476,612.0678,1336.6532,90.4,IV,0.49,25.0,0,907.5212,869.7078,983.1479
Zone_A,2025-09-24 20:37:12.259652,8.5969,2474.2402,857.3801,0.0098,252.2161,544.6781,1394.0047,90.4,IV,0.49,25.0,0,1028.8561,985.9871,1114.5941
Zone_C,2025-09-08 05:37:12.259652,13.0611,2389.4019,740.6297,0.0102,243.568,556.3979,1301.6904,123.0,II,0.19,15.8,0,888.7556,851.7241,962.8186
Zone_C,2025-04-12 11:37:12.259652,0.6882,270.7226,2.5763,0.0024,27.5966,121.0408,143.3903,123.0,II,0.19,15.8,0,3.0916,2.9628,3.3492
Zone_B,2025-04-29 16:37:12.259652,1.3444,411.1084,22.2588,0.0001,41.9071,102.3297,244.4338,97.1,IV,0.48,21.4,0,26.7105,25.5976,28.9364
Zone_C,2025-08-16 13:37:12.259652,0.9009,2456.0898,571.7104,0.0065,250.3659,613.8561,1373.648,123.0,II,0.19,15.8,0,686.0525,657.467,743.2236
Zone_A,2025-08-13 19:37:12.259652,11.4867,2366.5649,549.418,0.0028,241.2401,575.9422,1274.7312,90.4,IV,0.49,25.0,0,659.3016,631.8307,714.2434
Zone_B,2025-06-18 08:37:12.259652,16.8549,2174.373,148.8004,0.0266,221.6486,544.1058,1321.7285,97.1,IV,0.48,21.4,0,178.5605,171.1205,193.4406
Zone_C,2025-07-10 04:37:12.259652,12.387,2505.254,300.7442,0.002,255.3776,627.5129,1402.6039,123.0,II,0.19,15.8,0,360.893,345.8558,390.9674
Zone_C,2025-05-08 08:37:12.259652,2.3306,357.151,30.1035,0.0002,36.4068,78.9101,200.1832,123.0,II,0.19,15.8,0,36.1242,34.619,39.1345
Zone_C,2025-09-11 04:37:12.259652,11.4581,2499.7665,762.3671,0.0028,254.8182,664.62,1403.9735,123.0,II,0.19,15.8,0,914.8405,876.7222,991.0772
Zone_A,2025-05-25 16:37:12.259652,0.0,411.825,54.2605,0.0056,41.9801,90.5056,231.2242,90.4,IV,0.49,25.0,0,65.1126,62.3995,70.5386
Zone_D,2025-07-12 04:37:12.259652,11.2551,2437.1017,318.1445,0.0007,248.4304,588.164,1380.8158,158.4,II,0.22,18.0,0,381.7734,365.8662,413.5879
Zone_B,2025-09-06 10:37:12.259652,13.7137,2522.3522,737.5397,0.0095,257.1205,596.6021,1410.3768,97.1,IV,0.48,21.4,0,885.0476,848.1706,958.8016
Zone_A,2025-05-16 10:37:12.259652,0.0,410.8817,42.4965,0.0,41.884,101.5173,233.0414,90.4,IV,0.49,25.0,0,50.9959,48.871,55.2455
Zone_D,2025-07-05 16:37:12.259652,7.048,2436.8178,270.641,0.002,248.4014,574.3099,1397.4289,158.4,II,0.22,18.0,0,324.7692,311.2372,351.8333
Zone_D,2025-07-14 20:37:12.259652,2.5991,2399.7066,337.573,0.0016,244.6184,560.0232,1347.1637,158.4,II,0.22,18.0,0,405.0876,388.209,438.8449
Zone_C,2025-05-05 05:37:12.259652,0.0,361.9549,26.6425,0.0227,36.8965,86.9954,196.1744,123.0,II,0.19,15.8,0,31.9709,30.6388,34.6352
Zone_D,2025-04-18 14:37:12.259652,1.1913,357.9351,8.9302,0.0026,36.4868,101.6846,242.5847,158.4,II,0.22,18.0,0,10.7162,10.2697,11.6092
Zone_C,2025-07-12 08:37:12.259652,1.9492,2383.0452,316.6096,0.0029,242.92,568.6457,1328.4856,123.0,II,0.19,15.8,0,379.9315,364.101,411.5925
Zone_A,2025-04-22 10:37:12.259652,0.0,375.0151,13.779,0.0,38.2278,101.3796,224.8098,90.4,IV,0.49,25.0,0,16.5348,15.8459,17.9127
Zone_C,2025-06-21 23:37:12.259652,0.5992,2232.0847,170.2425,0.005,227.5316,538.6038,1316.8693,123.0,II,0.19,15.8,0,204.291,195.7789,221.3153
Zone_D,2025-07-06 10:37:12.259652,6.4105,2426.3138,276.1425,0.0002,247.3307,580.0911,1397.6184,158.4,II,0.22,18.0,0,331.371,317.5639,358.9853
Zone_D,2025-07-17 01:37:12.259652,12.7158,2452.7303,353.6859,0.0188,250.0235,596.8596,1365.4323,158.4,II,0.22,18.0,0,424.4231,406.7388,459.7917
Zone_A,2025-09-12 06:37:12.259652,4.8039,2436.0624,763.3276,0.0066,248.3244,616.5391,1354.0946,90.4,IV,0.49,25.0,0,915.9931,877.8267,992.3259
Zone_D,2025-05-06 22:37:12.259652,1.0097,432.831,31.6713,0.0002,44.1214,96.8694,245.3415,158.4,II,0.22,18.0,0,38.0055,36.422,41.1727
Zone_C,2025-07-08 17:37:12.259652,1.0473,2428.0476,290.0193,0.0001,247.5074,578.9174,1373.6304,123.0,II,0.19,15.8,0,348.0232,333.5222,377.0251
Zone_A,2025-04-18 07:37:12.259652,0.0,359.7664,9.2152,0.001,36.6734,97.5343,247.1358,90.4,IV,0.49,25.0,0,11.0583,10.5975,11.9798
Zone_B,2025-10-04 19:37:12.259652,1.979,1641.0933,944.6177,0.0003,167.2878,91.2757,708.5334,97.1,IV,0.48,21.4,0,1133.5412,1086.3104,1228.003
Zone_B,2025-07-24 07:37:12.259652,6.8765,2376.1468,410.1843,0.0008,242.2168,508.7322,1334.5052,97.1,IV,0.48,21.4,0,492.2212,471.7119,533.2396
Zone_D,2025-09-08 03:37:12.259652,4.2385,2305.4442,741.0226,0.0122,235.0096,544.0687,1300.9871,158.4,II,0.22,18.0,0,889.2272,852.176,963.3294
Zone_B,2025-06-21 01:37:12.259652,6.7567,2264.4073,167.0568,0.0001,230.8264,602.4822,1279.3994,97.1,IV,0.48,21.4,0,200.4681,192.1153,217.1738
Zone_D,2025-04-25 16:37:12.259652,1.5263,402.7697,16.787,0.0132,41.0571,127.8324,235.7218,158.4,II,0.22,18.0,0,20.1444,19.305,21.8231
Zone_B,2025-06-12 00:37:12.259652,2.1677,1991.1127,108.3459,0.0452,202.9677,631.4497,1481.7236,97.1,IV,0.48,21.4,0,130.0151,124.5978,140.8497
Zone_B,2025-05-24 07:37:12.259652,0.9632,416.0512,53.2965,0.0001,42.4109,95.7168,218.2312,97.1,IV,0.48,21.4,0,63.9558,61.291,69.2855
Zone_C,2025-06-03 00:37:12.259652,13.8862,886.6147,63.0417,0.0059,90.3787,441.8718,592.6462,123.0,II,0.19,15.8,0,75.65,72.4979,81.9542
Zone_B,2025-04-13 11:37:12.259652,0.379,310.7273,3.9995,0.0159,31.6745,114.5352,169.7173,97.1,IV,0.48,21.4,0,4.7994,4.5994,5.1994
Zone_C,2025-07-12 14:37:12.259652,12.602,2402.6373,318.4115,0.0078,244.9172,571.6732,1333.4943,123.0,II,0.19,15.8,0,382.0938,366.1733,413.935
Zone_D,2025-06-20 09:37:12.259652,10.0048,2276.7749,160.951,0.0003,232.0871,588.1086,1423.7877,158.4,II,0.22,18.0,0,193.1412,185.0936,209.2363
Zone_B,2025-07-26 02:37:12.259652,6.8139,2401.4561,423.0488,0.0536,244.7967,544.5047,1327.7484,97.1,IV,0.48,21.4,0,507.6585,486.5061,549.9634
Zone_C,2025-09-29 01:37:12.259652,4.0285,2380.8803,892.6697,0.0097,242.6993,558.1575,1325.7324,123.0,II,0.19,15.8,0,1071.2037,1026.5702,1160.4706
Zone_D,2025-06-22 15:37:12.259652,3.8464,2307.7153,176.5217,0.0003,235.2411,533.5771,1437.2343,158.4,II,0.22,18.0,0,211.826,203.0,229.4782
Zone_A,2025-07-03 19:37:12.259652,5.5384,2380.8161,249.8475,0.0001,242.6928,611.8656,1352.5248,90.4,IV,0.49,25.0,0,299.817,287.3246,324.8017
Zone_C,2025-09-04 23:37:12.259652,0.0,2424.1676,716.9835,0.0007,247.1119,545.7544,1362.9838,123.0,II,0.19,15.8,0,860.3802,824.5311,932.0786
Zone_C,2025-07-26 17:37:12.259652,18.9422,2395.2939,419.1359,0.0046,244.1686,578.0169,1332.964,123.0,II,0.19,15.8,0,502.963,482.0062,544.8766
Zone_A,2025-09-03 05:37:12.259652,2.2041,2459.5752,696.8013,0.0001,250.7212,608.783,1403.7421,90.4,IV,0.49,25.0,0,836.1615,801.3215,905.8417
Zone_D,2025-05-25 06:37:12.259652,0.9989,422.7442,55.0169,0.0003,43.0932,107.8677,238.9189,158.4,II,0.22,18.0,0,66.0203,63.2694,71.522
Zone_A,2025-09-23 12:37:12.259652,0.0,2487.5571,847.4712,0.0011,253.5736,594.068,1460.8416,90.4,IV,0.49,25.0,0,1016.9654,974.5918,1101.7125
Zone_B,2025-07-13 16:37:12.259652,10.7803,2449.5186,331.6781,0.0,249.6961,625.8034,1341.6409,97.1,IV,0.48,21.4,0,398.0137,381.4298,431.1816
Zone_D,2025-05-02 16:37:12.259652,0.0,465.0408,25.9504,0.0005,47.4048,129.354,282.3776,158.4,II,0.22,18.0,0,31.1404,29.8429,33.7355
Zone_B,2025-04-15 14:37:12.259652,3.5556,329.079,6.0761,0.0155,33.5453,88.6957,233.74,97.1,IV,0.48,21.4,0,7.2913,6.9875,7.8989
Zone_B,2025-07-11 18:37:12.259652,13.0547,2426.4766,317.6064,0.0052,247.3473,550.5882,1331.1118,97.1,IV,0.48,21.4,0,381.1276,365.2473,412.8883
Zone_C,2025-06-03 19:37:12.259652,0.0,1073.9136,65.4252,0.0007,109.4713,601.6057,760.1424,123.0,II,0.19,15.8,0,78.5103,75.239,85.0528
Zone_D,2025-06-06 18:37:12.259652,10.9122,1469.7619,80.9912,0.0076,149.8228,573.7169,1200.2089,158.4,II,0.22,18.0,0,97.1894,93.1398,105.2885
Zone_C,2025-09-19 21:37:12.259652,7.2108,2401.8558,825.7879,0.0,244.8375,564.0897,1300.4294,123.0,II,0.19,15.8,0,990.9455,949.6561,1073.5243
Zone_A,2025-06-14 02:37:12.259652,14.9141,2096.3141,117.5953,0.0009,213.6916,645.2816,1400.0322,90.4,IV,0.49,25.0,0,141.1143,135.2345,152.8738
Zone_D,2025-05-29 11:37:12.259652,0.0,417.6712,60.3212,0.0,42.5761,93.3748,238.8373,158.4,II,0.22,18.0,0,72.3854,69.3693,78.4175
Zone_A,2025-04-27 09:37:12.259652,0.3345,368.8165,19.277,0.0021,37.596,99.1804,207.5012,90.4,IV,0.49,25.0,0,23.1324,22.1685,25.0601
Zone_C,2025-09-20 09:37:12.259652,10.6231,2384.8823,829.3605,0.0099,243.1073,571.275,1295.651,123.0,II,0.19,15.8,0,995.2326,953.7646,1078.1687
Zone_C,2025-07-25 21:37:12.259652,11.3444,2403.6611,413.1551,0.0024,245.0215,602.9739,1354.5018,123.0,II,0.19,15.8,0,495.7861,475.1283,537.1016
Zone_B,2025-08-10 04:37:12.259652,6.9496,2442.1987,532.7956,0.0001,248.9499,594.0179,1405.7288,97.1,IV,0.48,21.4,0,639.3547,612.7149,692.6342
Zone_A,2025-09-09 18:37:12.259652,7.5766,2462.3892,744.8925,0.004,251.0081,591.7388,1377.3185,90.4,IV,0.49,25.0,0,893.871,856.6264,968.3603
Zone_D,2025-07-05 15:37:12.259652,7.1308,2438.438,270.3358,0.0356,248.5666,578.9527,1401.5725,158.4,II,0.22,18.0,0,324.403,310.8862,351.4366
Zone_C,2025-10-04 01:37:12.259652,2.0834,1823.4183,926.1056,0.0004,185.8734,117.5828,854.6935,123.0,II,0.19,15.8,0,1111.3267,1065.0214,1203.9373
Zone_C,2025-09-10 20:37:12.259652,5.7247,2444.3946,759.8818,0.0,249.1738,618.1312,1352.7268,123.0,II,0.19,15.8,0,911.8582,873.8641,987.8464
Zone_C,2025-07-05 15:37:12.259652,3.5781,2444.7216,267.3698,0.0042,249.2071,579.8943,1399.3238,123.0,II,0.19,15.8,0,320.8437,307.4752,347.5807
Zone_A,2025-04-20 11:37:12.259652,0.4756,363.5282,11.5587,0.0058,37.0569,88.8639,228.7109,90.4,IV,0.49,25.0,0,13.8705,13.2925,15.0263
Zone_A,2025-06-04 16:37:12.259652,5.4447,1105.3528,70.9391,0.0066,112.6761,561.7668,815.926,90.4,IV,0.49,25.0,0,85.1269,81.5799,92.2208
Zone_B,2025-05-28 11:37:12.259652,2.2454,425.3373,58.7427,0.0,43.3575,106.4806,244.3238,97.1,IV,0.48,21.4,0,70.4913,67.5541,76.3655
Zone_A,2025-09-16 10:37:12.259652,5.2104,2402.5768,794.1284,0.002,244.911,531.952,1374.178,90.4,IV,0.49,25.0,0,952.9541,913.2477,1032.367
Zone_B,2025-08-26 01:37:12.259652,10.3243,2555.3074,651.8213,0.007,260.4799,645.5725,1477.632,97.1,IV,0.48,21.4,0,782.1855,749.5944,847.3676
Zone_B,2025-07-29 13:37:12.259652,4.3034,2376.0403,448.189,0.0002,242.2059,563.6346,1295.952,97.1,IV,0.48,21.4,0,537.8268,515.4174,582.6457
Zone_A,2025-06-17 06:37:12.259652,6.9731,2149.1687,137.6963,0.0194,219.0794,526.0532,1372.543,90.4,IV,0.49,25.0,0,165.2356,158.3508,179.0053
Zone_D,2025-07-13 06:37:12.259652,10.7377,2429.2024,326.0784,0.0037,247.6251,586.0157,1356.7579,158.4,II,0.22,18.0,0,391.2941,374.9902,423.902
Zone_C,2025-08-13 18:37:12.259652,8.6758,2426.8322,551.0595,0.0081,247.3835,582.3247,1339.4993,123.0,II,0.19,15.8,0,661.2714,633.7184,716.3773
Zone_B,2025-06-24 13:37:12.259652,0.0,2355.1854,191.2999,0.0008,240.0801,595.1531,1409.1987,97.1,IV,0.48,21.4,0,229.5599,219.9949,248.6898
Zone_A,2025-08-09 05:37:12.259652,9.0073,2326.3162,517.2075,0.0278,237.1372,516.3469,1292.3477,90.4,IV,0.49,25.0,0,620.649,594.7886,672.3697
Zone_C,2025-07-20 18:37:12.259652,0.0,2358.4113,376.5345,0.0009,240.4089,552.8599,1328.3102,123.0,II,0.19,15.8,0,451.8414,433.0147,489.4949
Zone_A,2025-06-30 10:37:12.259652,16.2521,2279.2259,226.5404,0.0056,232.337,556.3601,1327.8891,90.4,IV,0.49,25.0,0,271.8485,260.5215,294.5026
Zone_B,2025-07-11 13:37:12.259652,10.8603,2427.6953,316.0884,0.0146,247.4715,541.8602,1338.5506,97.1,IV,0.48,21.4,0,379.3061,363.5017,410.915
Zone_C,2025-09-27 12:37:12.259652,5.9577,2425.3934,881.4375,0.0062,247.2368,562.7143,1380.9417,123.0,II,0.19,15.8,0,1057.725,1013.6532,1145.8688
Zone_B,2025-09-01 23:37:12.259652,10.9333,2502.9958,703.9599,0.0013,255.1474,577.3546,1375.6054,97.1,IV,0.48,21.4,0,844.7519,809.5539,915.1479
Zone_A,2025-05-18 20:37:12.259652,0.8271,417.6034,45.5634,0.0186,42.5692,98.3464,260.8637,90.4,IV,0.49,25.0,0,54.676,52.3979,59.2324
Zone_A,2025-06-23 17:37:12.259652,6.9703,2180.8985,180.9608,0.0006,222.3138,498.8512,1277.4886,90.4,IV,0.49,25.0,0,217.1529,208.1049,235.249
Zone_A,2025-07-12 05:37:12.259652,6.5826,2524.1009,311.1692,0.0,257.2988,653.341,1414.1894,90.4,IV,0.49,25.0,0,373.403,357.8445,404.5199
Zone_A,2025-08-17 03:37:12.259652,7.3144,2338.9807,572.9554,0.0004,238.4282,553.6104,1303.5244,90.4,IV,0.49,25.0,0,687.5464,658.8987,744.842
Zone_B,2025-04-13 06:37:12.259652,1.3309,309.7175,3.8007,0.0243,31.5716,116.0403,163.8425,97.1,IV,0.48,21.4,0,4.5608,4.3708,4.9409
Zone_D,2025-05-26 08:37:12.259652,0.0,419.9163,56.3997,0.023,42.8049,100.5551,229.5104,158.4,II,0.22,18.0,0,67.6796,64.8596,73.3195
Zone_D,2025-07-14 09:37:12.259652,6.3393,2424.6343,334.2472,0.0001,247.1595,574.7777,1364.0664,158.4,II,0.22,18.0,0,401.0966,384.3842,434.5213
Zone_B,2025-05-09 17:37:12.259652,0.0,396.6143,34.6239,0.0,40.4296,93.2133,221.0605,97.1,IV,0.48,21.4,0,41.5487,39.8175,45.0111
Zone_C,2025-09-03 22:37:12.259652,3.1457,2439.9894,709.3715,0.0001,248.7247,553.5487,1381.3858,123.0,II,0.19,15.8,0,851.2458,815.7772,922.1829
Zone_B,2025-05-08 08:37:12.259652,0.9297,403.7482,32.9567,0.002,41.1568,97.0364,227.8173,97.1,IV,0.48,21.4,0,39.548,37.9002,42.8437
Zone_C,2025-09-14 14:37:12.259652,0.0,2404.7082,787.5926,0.0118,245.1283,535.2004,1367.9026,123.0,II,0.19,15.8,0,945.1112,905.7315,1023.8704
Zone_D,2025-06-04 10:37:12.259652,9.3394,1130.5583,71.9276,0.0122,115.2455,600.3491,816.4345,158.4,II,0.22,18.0,0,86.3132,82.7168,93.5059
Zone_B,2025-06-14 15:37:12.259652,0.0,2131.987,125.0253,0.0052,217.3279,608.6386,1461.6289,97.1,IV,0.48,21.4,0,150.0303,143.7791,162.5329
