location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_B,2025-09-18 20:37:12.259652,10.835,2595.8742,829.9698,0.0039,264.6151,678.9482,1536.5882,97.1,IV,0.48,21.4,0,995.9637,954.4652,1078.9607
Zone_D,2025-09-18 20:37:12.259652,9.0196,2373.9343,814.9419,0.0046,241.9913,598.8434,1361.8612,158.4,II,0.22,18.0,0,977.9302,937.1831,1059.4244
Zone_A,2025-09-18 20:37:12.259652,8.5275,2510.293,811.9887,0.0003,255.8912,651.5559,1407.5359,90.4,IV,0.49,25.0,0,974.3865,933.787,1055.5854
Zone_C,2025-09-18 20:37:12.259652,1.4154,2363.7408,818.3243,0.0175,240.9522,534.5752,1274.2774,123.0,II,0.19,15.8,0,981.9892,941.073,1063.8216
Zone_D,2025-09-18 21:37:12.259652,6.7886,2372.2475,815.2393,0.0083,241.8193,602.1977,1360.4603,158.4,II,0.22,18.0,0,978.2872,937.5252,1059.8111
Zone_A,2025-09-18 21:37:12.259652,9.5696,2512.096,812.3033,0.0017,256.075,652.1156,1406.1699,90.4,IV,0.49,25.0,0,974.764,934.1488,1055.9943
Zone_B,2025-09-18 21:37:12.259652,8.5577,2595.7314,830.295,0.0042,264.6005,679.8941,1531.3735,97.1,IV,0.48,21.4,0,996.3539,954.8392,1079.3834
Zone_C,2025-09-18 21:37:12.259652,5.0441,2359.4882,818.6198,0.0016,240.5187,533.4042,1276.2382,123.0,II,0.19,15.8,0,982.3438,941.4128,1064.2058
Zone_D,2025-09-18 22:37:12.259652,12.7837,2379.5619,815.5374,0.0032,242.5649,614.5374,1368.6932,158.4,II,0.22,18.0,0,978.6449,937.868,1060.1986
Zone_A,2025-09-18 22:37:12.259652,10.8346,2515.7874,812.6184,0.0012,256.4513,649.9713,1415.5098,90.4,IV,0.49,25.0,0,975.142,934.5111,1056.4039
Zone_B,2025-09-18 22:37:12.259652,12.8714,2602.0598,830.6209,0.0045,265.2457,689.8506,1539.1328,97.1,IV,0.48,21.4,0,996.7451,955.2141,1079.8072
Zone_C,2025-09-18 22:37:12.259652,9.6128,2362.11,818.9157,0.0011,240.7859,532.5393,1268.4924,123.0,II,0.19,15.8,0,982.6988,941.753,1064.5904
Zone_C,2025-09-18 23:37:12.259652,23.9392,2386.2082,819.2144,0.0003,243.2424,544.2242,1285.5122,123.0,II,0.19,15.8,0,983.0573,942.0966,1064.9788
Zone_A,2025-09-18 23:37:12.259652,6.1639,2512.4543,812.9329,0.0003,256.1116,648.184,1421.6737,90.4,IV,0.49,25.0,0,975.5195,934.8729,1056.8128
Zone_B,2025-09-18 23:37:12.259652,8.689,2602.0831,830.9467,0.0007,265.248,698.5397,1539.8396,97.1,IV,0.48,21.4,0,997.1361,955.5887,1080.2308
Zone_D,2025-09-18 23:37:12.259652,15.6202,2391.0944,815.8368,0.0003,243.7405,613.1801,1369.2233,158.4,II,0.22,18.0,0,979.0042,938.2123,1060.5879
Zone_A,2025-09-19 00:37:12.259652,13.2852,2519.8198,813.2485,0.001,256.8624,646.0589,1416.5371,90.4,IV,0.49,25.0,0,975.8982,935.2357,1057.223
Zone_D,2025-09-19 00:37:12.259652,0.0,2379.1389,816.135,0.006,242.5218,603.6886,1362.6645,158.4,II,0.22,18.0,0,979.362,938.5553,1060.9755
Zone_B,2025-09-19 00:37:12.259652,1.5992,2591.4715,831.2713,0.0027,264.1663,698.6522,1536.6683,97.1,IV,0.48,21.4,0,997.5256,955.962,1080.6527
Zone_C,2025-09-19 00:37:12.259652,4.2177,2380.6037,819.5132,0.0133,242.6711,544.2237,1287.8382,123.0,II,0.19,15.8,0,983.4158,942.4402,1065.3671
Zone_B,2025-09-19 01:37:12.259652,7.0624,2589.1077,831.5956,0.0029,263.9254,697.3261,1533.1789,97.1,IV,0.48,21.4,0,997.9147,956.3349,1081.0743
Zone_C,2025-09-19 01:37:12.259652,3.6614,2374.1928,819.8106,0.0026,242.0176,545.6741,1282.8526,123.0,II,0.19,15.8,0,983.7727,942.7822,1065.7538
Zone_A,2025-09-19 01:37:12.259652,4.8173,2514.4466,813.5633,0.0002,256.3146,637.6193,1414.0157,90.4,IV,0.49,25.0,0,976.2759,935.5978,1057.6323
Zone_D,2025-09-19 01:37:12.259652,8.3583,2379.7806,816.4334,0.0093,242.5872,604.1594,1364.5145,158.4,II,0.22,18.0,0,979.7201,938.8985,1061.3635
Zone_D,2025-09-19 02:37:12.259652,12.2126,2386.2006,816.7328,0.011,243.2417,608.9145,1370.8721,158.4,II,0.22,18.0,0,980.0793,939.2427,1061.7526
Zone_A,2025-09-19 02:37:12.259652,0.0,2501.8744,813.8765,0.0,255.0331,633.538,1414.0157,90.4,IV,0.49,25.0,0,976.6518,935.958,1058.0395
Zone_C,2025-09-19 02:37:12.259652,4.7877,2369.5034,820.1074,0.0019,241.5396,539.7527,1277.1729,123.0,II,0.19,15.8,0,984.1288,943.1235,1066.1396
Zone_B,2025-09-19 02:37:12.259652,6.7225,2586.2459,831.9194,0.0004,263.6336,704.0486,1530.0284,97.1,IV,0.48,21.4,0,998.3033,956.7073,1081.4952
Zone_C,2025-09-19 03:37:12.259652,8.5986,2370.5537,820.4042,0.0,241.6467,548.3512,1282.5752,123.0,II,0.19,15.8,0,984.485,943.4648,1066.5254
Zone_A,2025-09-19 03:37:12.259652,11.9122,2507.2333,814.1906,0.0033,255.5793,638.9426,1418.7452,90.4,IV,0.49,25.0,0,977.0287,936.3192,1058.4478
Zone_D,2025-09-19 03:37:12.259652,4.486,2380.9987,817.0311,0.0034,242.7114,605.5639,1367.6062,158.4,II,0.22,18.0,0,980.4373,939.5857,1062.1404
Zone_B,2025-09-19 03:37:12.259652,11.2091,2590.1283,832.2437,0.0018,264.0294,707.3343,1537.3804,97.1,IV,0.48,21.4,0,998.6925,957.0803,1081.9169
Zone_B,2025-09-19 04:37:12.259652,14.2115,2598.4949,832.5692,0.0022,264.8823,714.8685,1539.5352,97.1,IV,0.48,21.4,0,999.083,957.4545,1082.3399
Zone_C,2025-09-19 04:37:12.259652,9.8897,2373.5355,820.7016,0.0049,241.9506,549.8626,1286.9957,123.0,II,0.19,15.8,0,984.842,943.8069,1066.9121
Zone_D,2025-09-19 04:37:12.259652,10.142,2384.3066,817.3309,0.0266,243.0486,602.886,1363.8769,158.4,II,0.22,18.0,0,980.7971,939.9306,1062.5302
Zone_A,2025-09-19 04:37:12.259652,7.9266,2506.587,814.5047,0.0069,255.5135,642.7815,1419.6848,90.4,IV,0.49,25.0,0,977.4057,936.6805,1058.8562
Zone_C,2025-09-19 05:37:12.259652,13.8458,2382.4365,821.0001,0.0031,242.858,557.5374,1294.9505,123.0,II,0.19,15.8,0,985.2001,944.1501,1067.3001
Zone_A,2025-09-19 05:37:12.259652,9.1793,2507.823,814.8187,0.0,255.6394,649.4813,1422.1538,90.4,IV,0.49,25.0,0,977.7825,937.0415,1059.2643
Zone_B,2025-09-19 05:37:12.259652,8.8754,2598.8156,832.8948,0.0048,264.9149,712.3439,1540.6527,97.1,IV,0.48,21.4,0,999.4737,957.829,1082.7632
Zone_D,2025-09-19 05:37:12.259652,4.4913,2379.122,817.6288,0.0002,242.5201,605.067,1356.6463,158.4,II,0.22,18.0,0,981.1546,940.2732,1062.9175
Zone_D,2025-09-19 06:37:12.259652,7.3459,2378.2452,817.9266,0.0,242.4307,602.6605,1359.9446,158.4,II,0.22,18.0,0,981.5119,940.6156,1063.3046
Zone_C,2025-09-19 06:37:12.259652,10.6078,2386.4361,821.2991,0.0032,243.2657,561.1155,1295.5551,123.0,II,0.19,15.8,0,985.5589,944.4939,1067.6888
Zone_B,2025-09-19 06:37:12.259652,4.3301,2592.3166,833.2196,0.0052,264.2525,707.5605,1535.5505,97.1,IV,0.48,21.4,0,999.8635,958.2025,1083.1854
Zone_A,2025-09-19 06:37:12.259652,3.5013,2500.5358,815.1318,0.0001,254.8966,647.4673,1420.8512,90.4,IV,0.49,25.0,0,978.1582,937.4016,1059.6713
Zone_C,2025-09-19 07:37:12.259652,11.5281,2391.7961,821.5985,0.0001,243.812,559.4402,1298.0789,123.0,II,0.19,15.8,0,985.9182,944.8383,1068.0781
Zone_D,2025-09-19 07:37:12.259652,14.295,2387.7964,818.2257,0.0023,243.4043,612.8853,1364.468,158.4,II,0.22,18.0,0,981.8708,940.9596,1063.6934
Zone_A,2025-09-19 07:37:12.259652,0.0,2488.0331,815.4433,0.0001,253.6221,639.1277,1407.7448,90.4,IV,0.49,25.0,0,978.532,937.7598,1060.0763
Zone_B,2025-09-19 07:37:12.259652,14.2525,2600.7338,833.5454,0.0044,265.1105,712.2749,1541.9536,97.1,IV,0.48,21.4,0,1000.2544,958.5772,1083.609
Zone_C,2025-09-19 08:37:12.259652,3.9224,2385.7207,821.8973,0.0005,243.1927,550.8482,1291.6136,123.0,II,0.19,15.8,0,986.2767,945.1819,1068.4665
Zone_B,2025-09-19 08:37:12.259652,12.3887,2606.3132,833.8717,0.0002,265.6792,714.8113,1544.921,97.1,IV,0.48,21.4,0,1000.646,958.9524,1084.0332
Zone_D,2025-09-19 08:37:12.259652,0.744,2376.9734,818.5234,0.0009,242.3011,607.6381,1358.1876,158.4,II,0.22,18.0,0,982.228,941.3019,1064.0804
Zone_A,2025-09-19 08:37:12.259652,8.6377,2488.5495,815.7549,0.0009,253.6748,643.4659,1404.5227,90.4,IV,0.49,25.0,0,978.9059,938.1182,1060.4814
Zone_D,2025-09-19 09:37:12.259652,6.4936,2374.8289,818.8213,0.0113,242.0825,611.9588,1356.7861,158.4,II,0.22,18.0,0,982.5855,941.6445,1064.4677
Zone_B,2025-09-19 09:37:12.259652,1.4185,2595.4094,834.1966,0.0008,264.5677,706.6687,1535.1971,97.1,IV,0.48,21.4,0,1001.036,959.3261,1084.4556
Zone_C,2025-09-19 09:37:12.259652,0.4351,2374.4447,822.1946,0.0,242.0433,545.6187,1280.1044,123.0,II,0.19,15.8,0,986.6335,945.5238,1068.853
Zone_A,2025-09-19 09:37:12.259652,12.0196,2494.1361,816.0673,0.0026,254.2443,649.7013,1405.6103,90.4,IV,0.49,25.0,0,979.2808,938.4774,1060.8875
Zone_A,2025-09-19 10:37:12.259652,10.0146,2496.6873,816.3803,0.0073,254.5043,654.5055,1402.292,90.4,IV,0.49,25.0,0,979.6563,938.8373,1061.2943
Zone_D,2025-09-19 10:37:12.259652,2.5429,2366.769,819.1176,0.0001,241.2609,612.2476,1346.7965,158.4,II,0.22,18.0,0,982.9412,941.9853,1064.8529
Zone_B,2025-09-19 10:37:12.259652,5.5709,2590.7888,834.521,0.0002,264.0967,706.9195,1522.6502,97.1,IV,0.48,21.4,0,1001.4252,959.6991,1084.8773
Zone_C,2025-09-19 10:37:12.259652,1.5503,2364.8979,822.4907,0.0002,241.0701,547.169,1277.7969,123.0,II,0.19,15.8,0,986.9888,945.8643,1069.2379
Zone_A,2025-09-19 11:37:12.259652,6.9914,2494.691,816.6931,0.0101,254.3008,654.0438,1397.2482,90.4,IV,0.49,25.0,0,980.0317,939.1971,1061.701
Zone_B,2025-09-19 11:37:12.259652,12.548,2596.6569,834.8461,0.0002,264.6949,714.3926,1522.789,97.1,IV,0.48,21.4,0,1001.8153,960.073,1085.2999
Zone_D,2025-09-19 11:37:12.259652,8.704,2367.9913,819.4145,0.0081,241.3854,608.409,1352.9094,158.4,II,0.22,18.0,0,983.2975,942.3267,1065.2389
Zone_C,2025-09-19 11:37:12.259652,10.4662,2368.7727,822.7874,0.003,241.4651,545.7818,1278.8404,123.0,II,0.19,15.8,0,987.3449,946.2056,1069.6237
Zone_C,2025-09-19 12:37:12.259652,11.0183,2373.4563,823.0851,0.0094,241.9425,545.6355,1288.2762,123.0,II,0.19,15.8,0,987.7021,946.5479,1070.0106
Zone_B,2025-09-19 12:37:12.259652,6.3323,2593.1722,835.1709,0.0042,264.3397,708.329,1529.1083,97.1,IV,0.48,21.4,0,1002.2051,960.4466,1085.7222
Zone_D,2025-09-19 12:37:12.259652,10.5455,2371.9695,819.7116,0.0013,241.791,604.42,1351.9996,158.4,II,0.22,18.0,0,983.6539,942.6683,1065.6251
Zone_A,2025-09-19 12:37:12.259652,8.595,2495.11,817.0059,0.0083,254.3435,655.3615,1395.5889,90.4,IV,0.49,25.0,0,980.4071,939.5568,1062.1077
Zone_B,2025-09-19 13:37:12.259652,3.6532,2585.6861,835.4947,0.0004,263.5766,704.32,1525.2805,97.1,IV,0.48,21.4,0,1002.5936,960.8189,1086.1431
Zone_D,2025-09-19 13:37:12.259652,5.338,2368.1166,820.0081,0.0005,241.3982,605.6067,1347.8474,158.4,II,0.22,18.0,0,984.0098,943.0094,1066.0106
Zone_A,2025-09-19 13:37:12.259652,11.0932,2499.2742,817.3189,0.0022,254.768,646.7166,1385.5432,90.4,IV,0.49,25.0,0,980.7827,939.9168,1062.5146
Zone_C,2025-09-19 13:37:12.259652,13.1657,2381.3375,823.384,0.0141,242.7459,552.2696,1288.8117,123.0,II,0.19,15.8,0,988.0608,946.8916,1070.3992
Zone_D,2025-09-19 14:37:12.259652,0.5909,2357.1624,820.3043,0.0211,240.2816,600.0981,1333.1099,158.4,II,0.22,18.0,0,984.3652,943.35,1066.3956
Zone_B,2025-09-19 14:37:12.259652,20.548,2603.5796,835.8206,0.0001,265.4006,719.0635,1530.7936,97.1,IV,0.48,21.4,0,1002.9847,961.1937,1086.5668
Zone_A,2025-09-19 14:37:12.259652,11.1436,2503.4933,817.6325,0.0018,255.1981,652.6847,1390.7496,90.4,IV,0.49,25.0,0,981.1589,940.2773,1062.9222
Zone_C,2025-09-19 14:37:12.259652,14.1832,2390.7057,823.6835,0.0035,243.7009,557.1489,1285.7438,123.0,II,0.19,15.8,0,988.4202,947.236,1070.7885
Zone_B,2025-09-19 15:37:12.259652,1.1825,2592.3355,836.1453,0.0026,264.2544,715.5621,1520.7336,97.1,IV,0.48,21.4,0,1003.3744,961.5671,1086.9889
Zone_A,2025-09-19 15:37:12.259652,12.9302,2510.3711,817.9471,0.007,255.8992,658.2066,1398.5112,90.4,IV,0.49,25.0,0,981.5365,940.6392,1063.3312
Zone_D,2025-09-19 15:37:12.259652,9.4117,2359.4942,820.6008,0.0196,240.5193,602.2368,1329.0741,158.4,II,0.22,18.0,0,984.7209,943.6909,1066.781
Zone_C,2025-09-19 15:37:12.259652,12.3523,2397.2806,823.9843,0.0122,244.3711,569.3139,1292.0504,123.0,II,0.19,15.8,0,988.7811,947.5819,1071.1795
Zone_C,2025-09-19 16:37:12.259652,0.0,2385.2942,824.2831,0.0047,243.1493,556.6558,1282.7362,123.0,II,0.19,15.8,0,989.1398,947.9256,1071.5681
Zone_A,2025-09-19 16:37:12.259652,5.2133,2505.6393,818.2626,0.0367,255.4168,655.0898,1394.8979,90.4,IV,0.49,25.0,0,981.9152,941.002,1063.7414
Zone_B,2025-09-19 16:37:12.259652,7.6986,2590.9217,836.4697,0.0002,264.1103,721.3166,1518.6792,97.1,IV,0.48,21.4,0,1003.7636,961.9401,1087.4106
Zone_D,2025-09-19 16:37:12.259652,7.17,2358.4517,820.8962,0.002,240.413,597.8945,1325.3914,158.4,II,0.22,18.0,0,985.0754,944.0306,1067.165
Zone_B,2025-09-19 17:37:12.259652,8.6796,2590.9864,836.7944,0.0068,264.1169,716.2401,1518.7883,97.1,IV,0.48,21.4,0,1004.1533,962.3135,1087.8327
Zone_D,2025-09-19 17:37:12.259652,11.4527,2363.8384,821.1925,0.0081,240.9621,595.4438,1326.024,158.4,II,0.22,18.0,0,985.4311,944.3714,1067.5503
Zone_C,2025-09-19 17:37:12.259652,10.7241,2389.4539,824.5829,0.0118,243.5733,561.3497,1288.3058,123.0,II,0.19,15.8,0,989.4995,948.2704,1071.9578
Zone_A,2025-09-19 17:37:12.259652,7.5751,2504.4738,818.5765,0.0057,255.298,660.7769,1391.2693,90.4,IV,0.49,25.0,0,982.2918,941.363,1064.1494
Zone_D,2025-09-19 18:37:12.259652,0.0,2352.0192,821.4871,0.0007,239.7573,586.604,1316.4575,158.4,II,0.22,18.0,0,985.7845,944.7101,1067.9332
Zone_A,2025-09-19 18:37:12.259652,0.0,2491.9514,818.8885,0.0004,254.0215,647.7771,1386.8617,90.4,IV,0.49,25.0,0,982.6662,941.7218,1064.5551
Zone_B,2025-09-19 18:37:12.259652,6.8157,2588.2551,837.1188,0.0069,263.8384,704.3909,1516.2517,97.1,IV,0.48,21.4,0,1004.5425,962.6866,1088.2544
Zone_C,2025-09-19 18:37:12.259652,21.8086,2410.2195,824.8856,0.0181,245.6901,579.6832,1300.9577,123.0,II,0.19,15.8,0,989.8627,948.6184,1072.3513
Zone_C,2025-09-19 19:37:12.259652,2.134,2401.3694,825.1863,0.0,244.7879,571.1425,1299.4669,123.0,II,0.19,15.8,0,990.2235,948.9642,1072.7422
Zone_A,2025-09-19 19:37:12.259652,8.2804,2491.9122,819.2018,0.0256,254.0175,653.5363,1383.9514,90.4,IV,0.49,25.0,0,983.0421,942.082,1064.9623
Zone_D,2025-09-19 19:37:12.259652,8.1334,2352.4592,821.7819,0.0052,239.8022,594.2794,1317.1969,158.4,II,0.22,18.0,0,986.1383,945.0492,1068.3165
Zone_B,2025-09-19 19:37:12.259652,7.3133,2586.2838,837.4426,0.0017,263.6375,698.1435,1513.1371,97.1,IV,0.48,21.4,0,1004.9312,963.059,1088.6754
Zone_D,2025-09-19 20:37:12.259652,11.1889,2357.4802,822.0773,0.0033,240.314,596.7015,1326.2986,158.4,II,0.22,18.0,0,986.4927,945.3888,1068.7004
Zone_B,2025-09-19 20:37:12.259652,12.4536,2592.0328,837.768,0.0176,264.2235,708.9408,1513.7088,97.1,IV,0.48,21.4,0,1005.3216,963.4332,1089.0984
Zone_A,2025-09-19 20:37:12.259652,10.6415,2495.4148,819.5144,0.0049,254.3746,651.4321,1379.6424,90.4,IV,0.49,25.0,0,983.4173,942.4416,1065.3688
Zone_C,2025-09-19 20:37:12.259652,9.1282,2403.0549,825.4872,0.0,244.9597,572.2723,1293.8913,123.0,II,0.19,15.8,0,990.5846,949.3102,1073.1333
Zone_C,2025-09-19 21:37:12.259652,7.2108,2401.8558,825.7879,0.0,244.8375,564.0897,1300.4294,123.0,II,0.19,15.8,0,990.9455,949.6561,1073.5243
Zone_B,2025-09-19 21:37:12.259652,12.2078,2597.3842,838.0933,0.0027,264.769,706.7154,1517.5622,97.1,IV,0.48,21.4,0,1005.712,963.8073,1089.5213
Zone_A,2025-09-19 21:37:12.259652,19.0182,2511.465,819.8291,0.0045,256.0107,655.5642,1397.5765,90.4,IV,0.49,25.0,0,983.7949,942.8035,1065.7778
Zone_D,2025-09-19 21:37:12.259652,8.9389,2359.1013,822.373,0.0078,240.4792,597.3233,1335.2375,158.4,II,0.22,18.0,0,986.8476,945.729,1069.0849
Zone_D,2025-09-19 22:37:12.259652,0.0,2347.3057,822.667,0.0003,239.2768,586.8365,1328.0371,158.4,II,0.22,18.0,0,987.2004,946.067,1069.467
Zone_B,2025-09-19 22:37:12.259652,20.3941,2614.9884,838.4208,0.0022,266.5636,715.6143,1537.9563,97.1,IV,0.48,21.4,0,1006.105,964.1839,1089.947
Zone_A,2025-09-19 22:37:12.259652,9.2693,2512.8117,820.1443,0.0128,256.148,658.7392,1393.6967,90.4,IV,0.49,25.0,0,984.1732,943.166,1066.1876
Zone_C,2025-09-19 22:37:12.259652,4.0075,2395.8577,826.0881,0.0046,244.2261,565.2113,1304.4369,123.0,II,0.19,15.8,0,991.3057,950.0013,1073.9145
Zone_C,2025-09-19 23:37:12.259652,0.0,2383.8785,826.3867,0.0024,243.0049,554.8884,1299.9148,123.0,II,0.19,15.8,0,991.664,950.3447,1074.3027
Zone_A,2025-09-19 23:37:12.259652,10.3462,2515.767,820.4594,0.0008,256.4492,658.9767,1391.6928,90.4,IV,0.49,25.0,0,984.5512,943.5283,1066.5972
Zone_B,2025-09-19 23:37:12.259652,15.3026,2624.8675,838.7494,0.0002,267.5706,714.8667,1537.5469,97.1,IV,0.48,21.4,0,1006.4993,964.5618,1090.3742
Zone_D,2025-09-19 23:37:12.259652,12.3661,2354.1184,822.9618,0.0016,239.9713,592.411,1332.1874,158.4,II,0.22,18.0,0,987.5542,946.4061,1069.8503
Zone_A,2025-09-20 00:37:12.259652,6.7113,2513.2551,820.7744,0.0076,256.1932,660.385,1395.8481,90.4,IV,0.49,25.0,0,984.9293,943.8906,1067.0067
Zone_C,2025-09-20 00:37:12.259652,0.4601,2372.6492,826.6842,0.009,241.8603,548.1473,1291.5019,123.0,II,0.19,15.8,0,992.0211,950.6869,1074.6895
Zone_B,2025-09-20 00:37:12.259652,8.9719,2625.2009,839.0781,0.0002,267.6046,710.1979,1535.3108,97.1,IV,0.48,21.4,0,1006.8937,964.9398,1090.8015
Zone_D,2025-09-20 00:37:12.259652,13.73,2362.9427,823.258,0.0067,240.8708,604.1185,1344.6537,158.4,II,0.22,18.0,0,987.9096,946.7467,1070.2354
Zone_D,2025-09-20 01:37:12.259652,2.3605,2354.6688,823.5528,0.0002,240.0274,599.509,1331.781,158.4,II,0.22,18.0,0,988.2634,947.0858,1070.6187
Zone_C,2025-09-20 01:37:12.259652,10.7549,2376.9183,826.9825,0.0139,242.2954,554.9674,1291.8256,123.0,II,0.19,15.8,0,992.3791,951.0299,1075.0773
Zone_A,2025-09-20 01:37:12.259652,10.5014,2516.4409,821.0902,0.0159,256.5179,655.0288,1399.5311,90.4,IV,0.49,25.0,0,985.3083,944.2538,1067.4173
Zone_B,2025-09-20 01:37:12.259652,19.9955,2642.0682,839.4091,0.006,269.324,712.392,1539.3526,97.1,IV,0.48,21.4,0,1007.291,965.3205,1091.2319
Zone_B,2025-09-20 02:37:12.259652,11.5824,2646.2315,839.7407,0.0052,269.7484,714.7145,1540.3594,97.1,IV,0.48,21.4,0,1007.6888,965.7018,1091.6629
Zone_D,2025-09-20 02:37:12.259652,2.9038,2347.2511,823.847,0.0042,239.2713,588.8781,1324.3282,158.4,II,0.22,18.0,0,988.6164,947.424,1071.0011
Zone_A,2025-09-20 02:37:12.259652,2.9331,2508.2584,821.4043,0.0001,255.6838,652.0322,1401.3199,90.4,IV,0.49,25.0,0,985.6851,944.6149,1067.8256
Zone_C,2025-09-20 02:37:12.259652,0.0,2365.0337,827.2791,0.0087,241.084,552.7979,1286.8563,123.0,II,0.19,15.8,0,992.7349,951.371,1075.4628
Zone_C,2025-09-20 03:37:12.259652,10.2253,2368.5464,827.5757,0.0004,241.442,554.9057,1287.3134,123.0,II,0.19,15.8,0,993.0908,951.7121,1075.8484
Zone_A,2025-09-20 03:37:12.259652,1.1197,2497.3966,821.7172,0.004,254.5766,635.0168,1402.4395,90.4,IV,0.49,25.0,0,986.0606,944.9747,1068.2323
Zone_D,2025-09-20 03:37:12.259652,2.7266,2339.6048,824.1405,0.0123,238.4918,583.2281,1324.6823,158.4,II,0.22,18.0,0,988.9686,947.7616,1071.3827
Zone_B,2025-09-20 03:37:12.259652,15.1896,2655.7847,840.0736,0.0081,270.7222,714.1389,1540.6196,97.1,IV,0.48,21.4,0,1008.0883,966.0846,1092.0956
Zone_C,2025-09-20 04:37:12.259652,4.7006,2363.7545,827.872,0.0057,240.9536,548.0973,1284.754,123.0,II,0.19,15.8,0,993.4463,952.0527,1076.2335
Zone_B,2025-09-20 04:37:12.259652,8.7589,2655.6442,840.406,0.0001,270.7079,712.753,1535.1876,97.1,IV,0.48,21.4,0,1008.4872,966.4669,1092.5278
Zone_A,2025-09-20 04:37:12.259652,9.3612,2498.9515,822.03,0.0,254.7351,634.5138,1402.5331,90.4,IV,0.49,25.0,0,986.436,945.3345,1068.639
Zone_D,2025-09-20 04:37:12.259652,7.5669,2339.2571,824.4335,0.0017,238.4564,583.5952,1320.1853,158.4,II,0.22,18.0,0,989.3202,948.0986,1071.7636
Zone_C,2025-09-20 05:37:12.259652,10.4327,2367.5848,828.1684,0.0007,241.344,545.6563,1283.2931,123.0,II,0.19,15.8,0,993.8021,952.3937,1076.619
Zone_D,2025-09-20 05:37:12.259652,3.0942,2332.2021,824.7256,0.0002,237.7372,571.4484,1308.2852,158.4,II,0.22,18.0,0,989.6707,948.4344,1072.1432
Zone_B,2025-09-20 05:37:12.259652,6.4244,2652.0025,840.7381,0.002,270.3366,704.8492,1535.2009,97.1,IV,0.48,21.4,0,1008.8857,966.8488,1092.9595
Zone_A,2025-09-20 05:37:12.259652,2.6035,2490.362,822.3418,0.0002,253.8595,630.3278,1393.9932,90.4,IV,0.49,25.0,0,986.8102,945.6931,1069.0444
Zone_A,2025-09-20 06:37:12.259652,9.2992,2491.859,822.6539,0.0007,254.0121,625.2912,1394.9457,90.4,IV,0.49,25.0,0,987.1846,946.0519,1069.45
Zone_D,2025-09-20 06:37:12.259652,6.9392,2330.9499,825.0175,0.001,237.6096,555.6652,1312.5196,158.4,II,0.22,18.0,0,990.021,948.7701,1072.5227
Zone_B,2025-09-20 06:37:12.259652,12.5437,2657.558,841.0709,0.0011,270.903,707.9301,1541.8612,97.1,IV,0.48,21.4,0,1009.285,967.2315,1093.3921
Zone_C,2025-09-20 06:37:12.259652,10.1751,2371.0096,828.4653,0.0001,241.6931,546.9272,1289.4713,123.0,II,0.19,15.8,0,994.1584,952.7351,1077.0049
Zone_D,2025-09-20 07:37:12.259652,4.448,2325.9671,825.3088,0.0014,237.1016,551.8598,1315.3381,158.4,II,0.22,18.0,0,990.3706,949.1051,1072.9014
Zone_C,2025-09-20 07:37:12.259652,12.2807,2377.5756,828.7631,0.0014,242.3624,554.5031,1300.1117,123.0,II,0.19,15.8,0,994.5157,953.0775,1077.392
Zone_A,2025-09-20 07:37:12.259652,6.2642,2488.7961,822.966,0.0104,253.6999,624.8535,1393.2774,90.4,IV,0.49,25.0,0,987.5592,946.4109,1069.8558
Zone_B,2025-09-20 07:37:12.259652,11.4543,2661.4516,841.4041,0.001,271.2999,706.8199,1546.1846,97.1,IV,0.48,21.4,0,1009.6849,967.6147,1093.8253
Zone_A,2025-09-20 08:37:12.259652,10.7006,2492.403,823.2793,0.0265,254.0676,628.9225,1387.6555,90.4,IV,0.49,25.0,0,987.9352,946.7712,1070.2632
Zone_B,2025-09-20 08:37:12.259652,6.3753,2657.7072,841.7368,0.0,270.9182,700.9783,1540.3977,97.1,IV,0.48,21.4,0,1010.0842,967.9973,1094.2579
Zone_C,2025-09-20 08:37:12.259652,10.1094,2380.8518,829.0614,0.0044,242.6964,561.754,1302.7166,123.0,II,0.19,15.8,0,994.8737,953.4206,1077.7798
Zone_D,2025-09-20 08:37:12.259652,11.2627,2331.2313,825.6009,0.0036,237.6383,563.1224,1320.0645,158.4,II,0.22,18.0,0,990.7211,949.441,1073.2811
Zone_C,2025-09-20 09:37:12.259652,10.6231,2384.8823,829.3605,0.0099,243.1073,571.275,1295.651,123.0,II,0.19,15.8,0,995.2326,953.7646,1078.1687
Zone_B,2025-09-20 09:37:12.259652,3.409,2649.5322,842.0685,0.0002,270.0848,694.7024,1525.4205,97.1,IV,0.48,21.4,0,1010.4822,968.3788,1094.6891
Zone_A,2025-09-20 09:37:12.259652,15.8949,2503.7834,823.5933,0.0096,255.2277,630.5314,1396.7562,90.4,IV,0.49,25.0,0,988.312,947.1323,1070.6713
Zone_D,2025-09-20 09:37:12.259652,18.9866,2348.055,825.8949,0.001,239.3532,575.977,1332.6249,158.4,II,0.22,18.0,0,991.0739,949.7792,1073.6634
