location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_B,2025-05-05 10:37:12.259652,0.0,403.0206,29.3829,0.0002,41.0826,100.1138,225.0514,97.1,IV,0.48,21.4,0,35.2595,33.7903,38.1978
Zone_D,2025-07-13 15:37:12.259652,9.0897,2400.4217,328.8015,0.005,244.6913,575.5647,1340.9845,158.4,II,0.22,18.0,0,394.5618,378.1217,427.442
Zone_B,2025-08-16 23:37:12.259652,11.9666,2487.8562,583.9466,0.0035,253.6041,582.7676,1433.3235,97.1,IV,0.48,21.4,0,700.7359,671.5386,759.1306
Zone_B,2025-06-26 22:37:12.259652,16.5997,2391.6581,208.2448,0.0106,243.798,600.4014,1398.4067,97.1,IV,0.48,21.4,0,249.8938,239.4815,270.7182
Zone_D,2025-08-20 18:37:12.259652,8.6902,2416.3861,611.1676,0.0005,246.3187,570.6375,1326.4774,158.4,II,0.22,18.0,0,733.4011,702.8427,794.5178
Zone_A,2025-05-23 09:37:12.259652,0.0,409.6904,51.3628,0.0,41.7625,97.3212,232.3284,90.4,IV,0.49,25.0,0,61.6354,59.0672,66.7717
Zone_C,2025-08-11 04:37:12.259652,7.9762,2443.6678,532.0675,0.0133,249.0997,588.5024,1362.4359,123.0,II,0.19,15.8,0,638.481,611.8776,691.6877
Zone_C,2025-06-14 22:37:12.259652,10.0762,2106.0576,123.3827,0.0051,214.6848,574.8693,1355.9337,123.0,II,0.19,15.8,0,148.0592,141.89,160.3974
Zone_A,2025-05-10 15:37:12.259652,0.0,368.9875,35.5092,0.0071,37.6134,73.7114,192.5543,90.4,IV,0.49,25.0,0,42.611,40.8356,46.1619
Zone_B,2025-08-03 12:37:12.259652,6.2499,2395.942,483.8021,0.0031,244.2347,580.1156,1329.0483,97.1,IV,0.48,21.4,0,580.5625,556.3724,628.9427
Zone_B,2025-04-15 00:37:12.259652,1.04,325.5706,5.4941,0.0194,33.1876,98.4538,218.7269,97.1,IV,0.48,21.4,0,6.593,6.3182,7.1424
Zone_B,2025-07-20 00:37:12.259652,5.0449,2505.149,378.4948,0.0139,255.3669,637.8168,1412.3239,97.1,IV,0.48,21.4,0,454.1937,435.269,492.0432
Zone_A,2025-08-25 18:37:12.259652,6.2836,2428.5381,635.1146,0.0023,247.5574,566.3423,1395.2326,90.4,IV,0.49,25.0,0,762.1375,730.3818,825.649
Zone_D,2025-07-22 00:37:12.259652,13.8684,2536.5183,390.3176,0.0026,258.5646,674.2909,1463.795,158.4,II,0.22,18.0,0,468.3812,448.8653,507.4129
Zone_B,2025-09-11 19:37:12.259652,8.7562,2382.5654,777.4203,0.0006,242.8711,513.4871,1305.4479,97.1,IV,0.48,21.4,0,932.9044,894.0334,1010.6464
Zone_A,2025-05-25 10:37:12.259652,2.5215,412.0279,53.9469,0.0027,42.0008,91.239,227.2364,90.4,IV,0.49,25.0,0,64.7363,62.0389,70.131
Zone_A,2025-07-24 16:37:12.259652,0.0,2476.854,404.1432,0.0009,252.4826,614.3853,1356.7132,90.4,IV,0.49,25.0,0,484.9719,464.7647,525.3862
Zone_B,2025-07-01 13:37:12.259652,15.9225,2434.0012,242.0004,0.0033,248.1143,585.3044,1400.7806,97.1,IV,0.48,21.4,0,290.4005,278.3005,314.6005
Zone_A,2025-07-14 08:37:12.259652,14.9013,2485.3014,327.0139,0.0216,253.3437,599.1637,1470.5447,90.4,IV,0.49,25.0,0,392.4167,376.066,425.1181
Zone_A,2025-04-22 19:37:12.259652,0.0,368.0109,14.2018,0.0003,37.5138,98.7957,213.6477,90.4,IV,0.49,25.0,0,17.0422,16.3321,18.4623
Zone_C,2025-09-17 07:37:12.259652,4.7048,2402.8892,807.2844,0.0001,244.9428,578.8148,1333.5655,123.0,II,0.19,15.8,0,968.7412,928.377,1049.4697
Zone_C,2025-07-12 17:37:12.259652,5.0229,2402.2026,319.3146,0.0031,244.8728,546.3085,1341.0846,123.0,II,0.19,15.8,0,383.1775,367.2118,415.109
Zone_A,2025-04-30 20:37:12.259652,3.6166,398.9551,23.2371,0.0023,40.6682,112.8587,236.1136,90.4,IV,0.49,25.0,0,27.8845,26.7226,30.2082
Zone_C,2025-08-06 06:37:12.259652,5.5869,2416.1468,495.7449,0.0,246.2943,568.3996,1381.0982,123.0,II,0.19,15.8,0,594.8938,570.1066,644.4683
Zone_A,2025-06-30 15:37:12.259652,15.4138,2294.1217,227.9735,0.0172,233.8554,552.622,1339.1265,90.4,IV,0.49,25.0,0,273.5682,262.1695,296.3656
Zone_A,2025-05-14 21:37:12.259652,1.8148,407.6094,40.5445,0.0031,41.5504,119.3457,223.2124,90.4,IV,0.49,25.0,0,48.6534,46.6262,52.7079
Zone_D,2025-08-15 03:37:12.259652,12.1518,2495.8099,569.5205,0.0008,254.4149,608.0941,1394.9409,158.4,II,0.22,18.0,0,683.4246,654.9486,740.3767
Zone_A,2025-07-11 12:37:12.259652,18.7961,2502.8399,305.7773,0.0012,255.1315,646.2046,1412.3809,90.4,IV,0.49,25.0,0,366.9328,351.6439,397.5105
Zone_A,2025-05-06 13:37:12.259652,0.0,423.0289,30.5653,0.0137,43.1222,106.895,257.9858,90.4,IV,0.49,25.0,0,36.6784,35.1501,39.7349
Zone_D,2025-07-02 18:37:12.259652,5.2754,2442.721,249.253,0.0025,249.0032,618.6508,1346.9662,158.4,II,0.22,18.0,0,299.1036,286.641,324.0289
Zone_B,2025-06-04 22:37:12.259652,4.9153,1138.5539,73.0668,0.0023,116.0605,532.822,832.5082,97.1,IV,0.48,21.4,0,87.6802,84.0268,94.9869
Zone_D,2025-04-19 13:37:12.259652,0.0,360.3311,9.9685,0.0006,36.731,95.5903,241.9711,158.4,II,0.22,18.0,0,11.9622,11.4638,12.9591
Zone_A,2025-05-30 07:37:12.259652,3.1582,407.9426,59.9255,0.0013,41.5844,93.7282,223.961,90.4,IV,0.49,25.0,0,71.9106,68.9144,77.9032
Zone_B,2025-08-29 08:37:12.259652,22.5567,2512.8739,676.7928,0.0138,256.1543,595.2086,1428.0545,97.1,IV,0.48,21.4,0,812.1513,778.3117,879.8306
Zone_B,2025-07-02 12:37:12.259652,0.0,2444.0361,249.0769,0.0091,249.1372,559.1024,1390.8149,97.1,IV,0.48,21.4,0,298.8923,286.4384,323.8
Zone_B,2025-05-30 12:37:12.259652,0.0,420.8663,61.4082,0.0292,42.9018,94.5712,244.7735,97.1,IV,0.48,21.4,0,73.6898,70.6194,79.8306
Zone_D,2025-06-03 01:37:12.259652,12.1556,856.7704,67.6559,0.0002,87.3364,435.4997,566.3847,158.4,II,0.22,18.0,0,81.187,77.8042,87.9526
Zone_A,2025-08-20 21:37:12.259652,14.3174,2360.9961,599.4067,0.0038,240.6724,575.2035,1308.4028,90.4,IV,0.49,25.0,0,719.2881,689.3177,779.2288
Zone_D,2025-09-14 23:37:12.259652,4.2636,2298.3767,787.9407,0.0003,234.2892,565.7239,1267.1829,158.4,II,0.22,18.0,0,945.5288,906.1318,1024.3229
Zone_D,2025-05-23 06:37:12.259652,0.0,425.7631,52.4201,0.0009,43.4009,101.1412,257.8991,158.4,II,0.22,18.0,0,62.9041,60.2831,68.1462
Zone_C,2025-07-16 07:37:12.259652,10.8661,2355.9392,344.7341,0.0037,240.1569,542.2366,1302.3239,123.0,II,0.19,15.8,0,413.6809,396.4442,448.1543
Zone_C,2025-04-23 09:37:12.259652,1.1788,369.1508,13.2782,0.0046,37.6301,101.4304,228.8737,123.0,II,0.19,15.8,0,15.9339,15.27,17.2617
Zone_A,2025-04-22 02:37:12.259652,1.72,376.7584,13.3958,0.0012,38.4055,99.5023,232.0709,90.4,IV,0.49,25.0,0,16.075,15.4052,17.4146
Zone_A,2025-04-20 10:37:12.259652,1.3673,364.638,11.5125,0.0095,37.17,88.704,229.6224,90.4,IV,0.49,25.0,0,13.815,13.2394,14.9662
Zone_D,2025-08-12 14:37:12.259652,4.9312,2505.139,550.5235,0.0028,255.3659,614.9795,1443.6457,158.4,II,0.22,18.0,0,660.6282,633.102,715.6806
Zone_B,2025-08-21 18:37:12.259652,12.4061,2508.7102,619.3913,0.0062,255.7299,624.2534,1340.2351,97.1,IV,0.48,21.4,0,743.2696,712.3,805.2087
Zone_B,2025-06-07 01:37:12.259652,10.1134,1537.606,81.7102,0.0008,156.7386,646.953,1264.1946,97.1,IV,0.48,21.4,0,98.0522,93.9667,106.2232
Zone_B,2025-09-26 17:37:12.259652,2.9245,2425.7569,890.6606,0.0,247.2739,528.724,1323.5591,97.1,IV,0.48,21.4,0,1068.7927,1024.2597,1157.8588
Zone_C,2025-06-03 22:37:12.259652,4.8946,1090.4455,65.8346,0.0009,111.1565,617.1895,779.5644,123.0,II,0.19,15.8,0,79.0015,75.7098,85.585
Zone_B,2025-06-21 07:37:12.259652,9.2674,2280.9617,168.7649,0.0043,232.5139,618.6172,1305.1319,97.1,IV,0.48,21.4,0,202.5178,194.0796,219.3943
Zone_A,2025-05-01 01:37:12.259652,2.652,403.9408,23.4908,0.0001,41.1764,120.8538,242.1031,90.4,IV,0.49,25.0,0,28.189,27.0144,30.5381
Zone_D,2025-07-23 20:37:12.259652,9.6763,2522.1563,404.4201,0.0006,257.1005,623.29,1444.4082,158.4,II,0.22,18.0,0,485.3041,465.0831,525.7461
Zone_A,2025-07-09 23:37:12.259652,4.8081,2447.1355,294.398,0.0144,249.4532,612.9612,1423.943,90.4,IV,0.49,25.0,0,353.2776,338.5577,382.7173
Zone_B,2025-09-05 18:37:12.259652,18.0732,2502.8035,732.52,0.0,255.1278,619.4433,1389.6467,97.1,IV,0.48,21.4,0,879.0241,842.3981,952.2761
Zone_B,2025-06-20 21:37:12.259652,3.2907,2261.1466,165.9231,0.0004,230.4941,606.9242,1276.6138,97.1,IV,0.48,21.4,0,199.1077,190.8116,215.7
Zone_C,2025-07-18 10:37:12.259652,12.2787,2381.2309,359.8437,0.0002,242.7351,568.9562,1307.7862,123.0,II,0.19,15.8,0,431.8124,413.8203,467.7968
Zone_A,2025-06-11 03:37:12.259652,0.0,1810.4225,100.4554,0.0,184.5487,584.0761,1345.468,90.4,IV,0.49,25.0,0,120.5465,115.5238,130.5921
Zone_C,2025-06-30 19:37:12.259652,10.1068,2433.4403,231.8954,0.0131,248.0571,618.3565,1432.2236,123.0,II,0.19,15.8,0,278.2745,266.6797,301.464
Zone_D,2025-10-02 05:37:12.259652,0.2768,2179.4644,910.2525,0.0391,222.1676,389.5772,1240.7126,158.4,II,0.22,18.0,0,1092.303,1046.7904,1183.3283
Zone_B,2025-08-25 19:37:12.259652,12.3304,2531.1874,649.9115,0.0006,258.0211,617.6595,1440.0584,97.1,IV,0.48,21.4,0,779.8938,747.3983,844.885
Zone_B,2025-10-01 01:37:12.259652,2.6852,2369.2689,922.347,0.0003,241.5157,543.2223,1248.4141,97.1,IV,0.48,21.4,0,1106.8164,1060.699,1199.0511
Zone_C,2025-07-27 08:37:12.259652,9.7605,2437.4581,423.6503,0.0042,248.4667,599.0327,1370.089,123.0,II,0.19,15.8,0,508.3803,487.1978,550.7453
Zone_B,2025-05-23 11:37:12.259652,2.512,413.6112,52.2514,0.0054,42.1622,91.9021,208.4254,97.1,IV,0.48,21.4,0,62.7017,60.0891,67.9268
Zone_A,2025-04-11 10:37:12.259652,0.0,264.2706,2.317,0.0157,26.9389,68.4891,68.4891,90.4,IV,0.49,25.0,0,2.7804,2.6645,3.0121
Zone_D,2025-07-26 23:37:12.259652,4.5164,2422.4396,427.7072,0.0003,246.9357,539.0881,1381.2808,158.4,II,0.22,18.0,0,513.2486,491.8633,556.0194
Zone_D,2025-08-22 04:37:12.259652,1.721,2396.6023,621.5338,0.0025,244.302,538.8345,1312.771,158.4,II,0.22,18.0,0,745.8405,714.7638,807.9939
Zone_C,2025-09-27 13:37:12.259652,20.1644,2443.513,881.7435,0.0011,249.0839,579.16,1395.7038,123.0,II,0.19,15.8,0,1058.0922,1014.005,1146.2666
Zone_C,2025-05-19 18:37:12.259652,3.9701,418.4997,43.9446,0.0063,42.6605,97.4092,258.7815,123.0,II,0.19,15.8,0,52.7335,50.5363,57.128
Zone_B,2025-04-28 09:37:12.259652,0.4352,407.5759,20.6519,0.0019,41.547,99.6148,252.0278,97.1,IV,0.48,21.4,0,24.7823,23.7497,26.8475
Zone_D,2025-08-19 08:37:12.259652,9.871,2465.2002,600.7089,0.0028,251.2946,598.0472,1356.3505,158.4,II,0.22,18.0,0,720.8506,690.8152,780.9215
Zone_D,2025-09-14 08:37:12.259652,7.4457,2291.1903,783.6293,0.0005,233.5566,555.84,1261.9896,158.4,II,0.22,18.0,0,940.3551,901.1737,1018.7181
Zone_B,2025-09-08 13:37:12.259652,8.5992,2510.0509,753.5072,0.0003,255.8666,607.6829,1430.0361,97.1,IV,0.48,21.4,0,904.2087,866.5333,979.5594
Zone_D,2025-10-01 02:37:12.259652,4.4284,2414.7696,902.5001,0.0002,246.1539,576.06,1401.9922,158.4,II,0.22,18.0,0,1083.0001,1037.8751,1173.2501
Zone_C,2025-06-25 01:37:12.259652,16.6315,2257.0369,191.0455,0.0106,230.0751,545.3815,1239.9405,123.0,II,0.19,15.8,0,229.2546,219.7023,248.3592
Zone_A,2025-08-28 22:37:12.259652,5.3305,2424.3122,658.1229,0.0092,247.1266,565.8968,1379.7867,90.4,IV,0.49,25.0,0,789.7475,756.8413,855.5598
Zone_A,2025-08-10 10:37:12.259652,13.7695,2365.0144,525.7145,0.0084,241.082,550.7285,1319.0014,90.4,IV,0.49,25.0,0,630.8574,604.5717,683.4289
Zone_A,2025-04-10 19:37:12.259652,1.5345,256.5297,1.815,0.0001,26.1498,50.2822,50.2822,90.4,IV,0.49,25.0,0,2.1779,2.0872,2.3594
Zone_A,2025-08-04 14:37:12.259652,2.6526,2424.5898,484.094,0.0067,247.1549,594.5404,1325.2004,90.4,IV,0.49,25.0,0,580.9128,556.7081,629.3222
Zone_D,2025-08-30 21:37:12.259652,7.5587,2284.3119,683.8213,0.0006,232.8554,506.7805,1209.6393,158.4,II,0.22,18.0,0,820.5856,786.3945,888.9677
Zone_C,2025-09-24 15:37:12.259652,2.4877,2432.9963,860.4318,0.0155,248.0119,603.0659,1385.7849,123.0,II,0.19,15.8,0,1032.5181,989.4966,1118.5613
Zone_A,2025-05-09 16:37:12.259652,0.0,389.3925,34.3977,0.0035,39.6934,76.4078,217.0916,90.4,IV,0.49,25.0,0,41.2773,39.5574,44.7171
Zone_A,2025-07-23 11:37:12.259652,15.9198,2492.7608,395.0523,0.0208,254.1041,624.8194,1376.0777,90.4,IV,0.49,25.0,0,474.0628,454.3102,513.568
Zone_B,2025-05-08 11:37:12.259652,0.358,399.1795,33.1091,0.002,40.6911,95.3357,228.7919,97.1,IV,0.48,21.4,0,39.7309,38.0755,43.0418
Zone_C,2025-09-30 23:37:12.259652,5.0625,2427.6083,906.5559,0.0002,247.4626,570.9681,1340.4968,123.0,II,0.19,15.8,0,1087.867,1042.5392,1178.5226
Zone_D,2025-07-31 15:37:12.259652,5.3039,2457.2589,462.1778,0.0001,250.4851,586.2449,1342.1092,158.4,II,0.22,18.0,0,554.6134,531.5045,600.8312
Zone_A,2025-09-16 12:37:12.259652,7.2772,2400.6507,794.7299,0.0016,244.7146,523.9252,1364.8138,90.4,IV,0.49,25.0,0,953.6759,913.9394,1033.1488
Zone_A,2025-04-29 06:37:12.259652,2.2985,380.7508,21.3543,0.0028,38.8125,96.2797,202.2947,90.4,IV,0.49,25.0,0,25.6252,24.5575,27.7606
Zone_A,2025-06-20 04:37:12.259652,2.8568,2253.5989,157.2513,0.0045,229.7247,602.6155,1396.2117,90.4,IV,0.49,25.0,0,188.7015,180.839,204.4267
Zone_C,2025-09-26 03:37:12.259652,13.5241,2426.5431,871.3329,0.0018,247.354,552.5416,1392.1193,123.0,II,0.19,15.8,0,1045.5995,1002.0329,1132.7328
Zone_C,2025-05-25 12:37:12.259652,1.5625,403.7402,51.0194,0.0156,41.156,100.1687,216.0232,123.0,II,0.19,15.8,0,61.2232,58.6723,66.3252
Zone_C,2025-06-01 10:37:12.259652,16.7115,536.2051,59.6825,0.0003,54.659,192.5511,317.8668,123.0,II,0.19,15.8,0,71.619,68.6349,77.5873
Zone_A,2025-07-08 21:37:12.259652,7.7153,2408.0119,286.4827,0.0,245.465,570.6187,1432.4276,90.4,IV,0.49,25.0,0,343.7793,329.4551,372.4276
Zone_A,2025-04-22 08:37:12.259652,0.0,378.7936,13.684,0.0052,38.613,105.7252,227.3548,90.4,IV,0.49,25.0,0,16.4208,15.7366,17.7892
Zone_C,2025-08-16 06:37:12.259652,13.6855,2478.5871,569.5432,0.0026,252.6592,605.6821,1370.3182,123.0,II,0.19,15.8,0,683.4518,654.9747,740.4061
Zone_B,2025-04-14 00:37:12.259652,2.3408,317.5252,4.5211,0.0002,32.3675,120.7965,187.9244,97.1,IV,0.48,21.4,0,5.4253,5.1993,5.8775
Zone_C,2025-05-14 02:37:12.259652,0.8008,386.8329,36.7839,0.0078,39.4325,87.1553,227.3161,123.0,II,0.19,15.8,0,44.1407,42.3015,47.8191
Zone_D,2025-06-19 05:37:12.259652,20.6442,2341.5241,152.831,0.0031,238.6875,699.8468,1506.4186,158.4,II,0.22,18.0,0,183.3972,175.7556,198.6803
Zone_B,2025-08-12 15:37:12.259652,4.953,2521.9477,551.1143,0.0035,257.0793,640.0,1440.4383,97.1,IV,0.48,21.4,0,661.3372,633.7815,716.4486
Zone_B,2025-07-11 23:37:12.259652,13.6458,2414.6852,319.1197,0.0,246.1453,570.1079,1323.73,97.1,IV,0.48,21.4,0,382.9437,366.9877,414.8556
Zone_C,2025-06-23 11:37:12.259652,5.4575,2265.0867,180.3673,0.0004,230.8957,541.5584,1325.4591,123.0,II,0.19,15.8,0,216.4407,207.4223,234.4774
Zone_C,2025-09-10 03:37:12.259652,6.6724,2470.4362,754.649,0.0,251.8284,616.9671,1379.0685,123.0,II,0.19,15.8,0,905.5788,867.8463,981.0437
Zone_B,2025-06-05 15:37:12.259652,17.258,1286.0712,75.6707,0.0015,131.098,598.1688,973.1577,97.1,IV,0.48,21.4,0,90.8048,87.0213,98.3719
Zone_D,2025-09-26 12:37:12.259652,5.7973,2346.4488,869.1206,0.0026,239.1895,538.7909,1297.1208,158.4,II,0.22,18.0,0,1042.9447,999.4887,1129.8568
Zone_A,2025-09-25 15:37:12.259652,6.0835,2475.3867,863.2985,0.0027,252.333,549.8161,1401.219,90.4,IV,0.49,25.0,0,1035.9582,992.7932,1122.288
Zone_A,2025-05-10 18:37:12.259652,1.0546,365.6276,35.6488,0.0001,37.2709,73.3646,182.9827,90.4,IV,0.49,25.0,0,42.7786,40.9961,46.3434
Zone_C,2025-10-03 12:37:12.259652,0.0,1926.1105,923.0547,0.0148,196.3415,193.0996,963.8884,123.0,II,0.19,15.8,0,1107.6657,1061.513,1199.9712
Zone_A,2025-06-26 10:37:12.259652,8.4556,2281.2066,199.0816,0.0247,232.5389,598.7578,1257.9639,90.4,IV,0.49,25.0,0,238.8979,228.9438,258.806
Zone_B,2025-08-23 17:37:12.259652,8.4264,2503.8462,634.1083,0.002,255.2341,654.99,1402.6263,97.1,IV,0.48,21.4,0,760.93,729.2246,824.3408
Zone_B,2025-08-06 06:37:12.259652,12.3818,2457.8749,503.8534,0.0007,250.5479,627.249,1375.1955,97.1,IV,0.48,21.4,0,604.6241,579.4315,655.0095
Zone_C,2025-05-24 18:37:12.259652,1.6361,407.5368,50.0996,0.0113,41.543,100.1515,227.3069,123.0,II,0.19,15.8,0,60.1195,57.6145,65.1294
Zone_A,2025-10-04 07:37:12.259652,0.241,1789.1475,923.4431,0.0003,182.38,102.9873,831.9966,90.4,IV,0.49,25.0,0,1108.1318,1061.9596,1200.4761
Zone_C,2025-05-02 18:37:12.259652,1.5685,386.672,23.814,0.0001,39.4161,89.8283,239.5086,123.0,II,0.19,15.8,0,28.5768,27.3861,30.9582
Zone_D,2025-08-06 18:37:12.259652,5.0107,2485.3693,507.2602,0.0118,253.3506,629.3456,1392.5027,158.4,II,0.22,18.0,0,608.7122,583.3492,659.4382
Zone_D,2025-07-25 09:37:12.259652,8.3858,2477.6246,415.996,0.0026,252.5611,549.9417,1429.6564,158.4,II,0.22,18.0,0,499.1953,478.3955,540.7949
Zone_A,2025-08-25 00:37:12.259652,19.0991,2440.8971,629.6145,0.0113,248.8172,613.1795,1404.3216,90.4,IV,0.49,25.0,0,755.5374,724.0567,818.4989
Zone_A,2025-08-29 02:37:12.259652,9.8032,2419.7568,659.3363,0.0019,246.6623,578.1505,1376.4855,90.4,IV,0.49,25.0,0,791.2036,758.2368,857.1372
Zone_D,2025-09-17 09:37:12.259652,6.132,2329.4249,804.7013,0.001,237.4541,578.8156,1328.5863,158.4,II,0.22,18.0,0,965.6415,925.4064,1046.1116
Zone_B,2025-09-15 03:37:12.259652,7.8884,2451.9871,801.9743,0.0176,249.9477,640.3848,1349.7573,97.1,IV,0.48,21.4,0,962.3692,922.2705,1042.5666
Zone_B,2025-05-30 00:37:12.259652,2.163,427.822,60.7598,0.0002,43.6108,92.7798,244.936,97.1,IV,0.48,21.4,0,72.9117,69.8737,78.9877
Zone_A,2025-06-13 17:37:12.259652,8.238,2072.4671,115.2502,0.0079,211.2607,634.3344,1401.2011,90.4,IV,0.49,25.0,0,138.3002,132.5377,149.8252
Zone_B,2025-08-10 04:37:12.259652,6.9496,2442.1987,532.7956,0.0001,248.9499,594.0179,1405.7288,97.1,IV,0.48,21.4,0,639.3547,612.7149,692.6342
Zone_B,2025-05-14 09:37:12.259652,2.1883,415.4204,40.3972,0.0,42.3466,101.2884,235.1189,97.1,IV,0.48,21.4,0,48.4766,46.4568,52.5164
Zone_A,2025-07-18 07:37:12.259652,4.7996,2533.985,356.6529,0.0014,258.3063,657.9435,1436.9182,90.4,IV,0.49,25.0,0,427.9835,410.1509,463.6488
Zone_B,2025-07-08 21:37:12.259652,6.334,2453.9144,296.707,0.0018,250.1442,556.0754,1386.6168,97.1,IV,0.48,21.4,0,356.0484,341.2131,385.7191
Zone_C,2025-06-06 06:37:12.259652,13.3529,1491.3083,74.8388,0.0047,152.0192,653.0103,1191.747,123.0,II,0.19,15.8,0,89.8066,86.0647,97.2905
Zone_B,2025-05-20 15:37:12.259652,0.7902,423.5524,48.688,0.0277,43.1756,95.5669,253.9844,97.1,IV,0.48,21.4,0,58.4256,55.9912,63.2944
Zone_D,2025-06-22 19:37:12.259652,4.1793,2309.6414,177.6796,0.0,235.4375,543.6838,1414.5441,158.4,II,0.22,18.0,0,213.2155,204.3315,230.9834
Zone_C,2025-06-05 13:37:12.259652,1.2781,1379.3674,71.7702,0.0006,140.6083,661.2647,1068.5168,123.0,II,0.19,15.8,0,86.1242,82.5357,93.3012
Zone_B,2025-04-16 08:37:12.259652,3.8721,339.7288,6.8363,0.0006,34.6309,93.9009,239.8837,97.1,IV,0.48,21.4,0,8.2036,7.8617,8.8872
Zone_C,2025-04-13 21:37:12.259652,0.0,256.2936,3.7317,0.0004,26.1257,89.6745,163.9441,123.0,II,0.19,15.8,0,4.4781,4.2915,4.8512
Zone_B,2025-06-19 04:37:12.259652,1.7136,2242.7104,154.3259,0.0075,228.6147,591.4638,1338.3513,97.1,IV,0.48,21.4,0,185.191,177.4747,200.6236
Zone_D,2025-06-06 02:37:12.259652,4.3883,1363.6484,78.1245,0.0022,139.0059,607.9738,1076.5929,158.4,II,0.22,18.0,0,93.7494,89.8431,101.5618
Zone_C,2025-06-22 23:37:12.259652,10.0165,2251.1587,176.9803,0.0117,229.4759,549.6814,1311.5497,123.0,II,0.19,15.8,0,212.3763,203.5273,230.0744
Zone_C,2025-04-25 21:37:12.259652,0.0,345.435,15.9899,0.0048,35.2125,69.7379,199.3643,123.0,II,0.19,15.8,0,19.1879,18.3884,20.7869
Zone_C,2025-04-11 23:37:12.259652,1.2998,258.4192,2.1651,0.0001,26.3424,111.9247,124.5265,123.0,II,0.19,15.8,0,2.5981,2.4898,2.8146
Zone_B,2025-04-24 19:37:12.259652,4.3643,400.958,16.2,0.0054,40.8724,110.5731,249.7449,97.1,IV,0.48,21.4,0,19.44,18.63,21.06
Zone_C,2025-07-16 02:37:12.259652,13.1647,2340.5494,343.2656,0.0022,238.5881,519.2587,1291.8113,123.0,II,0.19,15.8,0,411.9187,394.7554,446.2452
Zone_A,2025-05-07 11:37:12.259652,0.0,405.1648,31.7257,0.004,41.3012,86.8885,243.6828,90.4,IV,0.49,25.0,0,38.0709,36.4846,41.2435
Zone_C,2025-09-11 14:37:12.259652,3.1793,2484.3542,765.4895,0.0006,253.2471,630.0859,1402.2518,123.0,II,0.19,15.8,0,918.5874,880.313,995.1364
Zone_A,2025-04-28 05:37:12.259652,0.8392,356.4879,20.2023,0.0014,36.3392,82.8889,193.8403,90.4,IV,0.49,25.0,0,24.2428,23.2327,26.263
Zone_C,2025-08-21 21:37:12.259652,11.0414,2569.3398,611.8809,0.004,261.9103,667.9154,1466.2766,123.0,II,0.19,15.8,0,734.2571,703.6631,795.4452
Zone_D,2025-07-13 12:37:12.259652,3.501,2415.5455,327.8984,0.0012,246.233,581.5109,1349.1422,158.4,II,0.22,18.0,0,393.4781,377.0832,426.268
Zone_D,2025-08-25 05:37:12.259652,11.5705,2427.9863,643.7761,0.0148,247.5012,601.3903,1340.1361,158.4,II,0.22,18.0,0,772.5314,740.3426,836.909
Zone_A,2025-07-14 03:37:12.259652,3.0594,2460.94,325.461,0.0,250.8603,593.1279,1423.3668,90.4,IV,0.49,25.0,0,390.5532,374.2802,423.0993
Zone_A,2025-06-10 11:37:12.259652,8.5973,1781.0077,96.8295,0.0002,181.5502,588.3078,1354.8274,90.4,IV,0.49,25.0,0,116.1955,111.354,125.8784
Zone_C,2025-07-06 15:37:12.259652,11.5927,2448.5716,274.7388,0.0053,249.5996,578.5723,1390.9286,123.0,II,0.19,15.8,0,329.6865,315.9496,357.1604
Zone_B,2025-08-24 13:37:12.259652,14.6255,2522.4938,640.377,0.0254,257.1349,618.31,1424.7691,97.1,IV,0.48,21.4,0,768.4524,736.4336,832.4901
Zone_A,2025-04-08 21:37:12.259652,0.3847,245.25,0.3159,0.001,25.0,3.7538,3.7538,90.4,IV,0.49,25.0,0,0.3791,0.3633,0.4106
Zone_D,2025-04-08 21:37:12.259652,0.3665,198.2606,0.2471,0.0007,20.2101,20.7918,20.7918,158.4,II,0.22,18.0,0,0.2965,0.2842,0.3212
Zone_C,2025-06-14 06:37:12.259652,5.3459,2104.0098,119.1663,0.0007,214.476,569.7536,1382.3923,123.0,II,0.19,15.8,0,142.9996,137.0413,154.9162
Zone_C,2025-08-13 04:37:12.259652,9.1163,2465.5562,546.7795,0.0082,251.3309,590.2739,1406.3069,123.0,II,0.19,15.8,0,656.1354,628.7964,710.8133
Zone_B,2025-05-26 20:37:12.259652,1.9763,432.2339,56.599,0.0024,44.0605,117.5049,233.498,97.1,IV,0.48,21.4,0,67.9188,65.0888,73.5787
Zone_D,2025-09-15 01:37:12.259652,10.4923,2320.2465,788.5218,0.005,236.5185,582.6183,1277.3423,158.4,II,0.22,18.0,0,946.2262,906.8001,1025.0784
Zone_D,2025-05-14 16:37:12.259652,0.9243,412.7434,41.5275,0.0002,42.0737,101.5036,219.0265,158.4,II,0.22,18.0,0,49.8331,47.7567,53.9858
Zone_D,2025-07-23 10:37:12.259652,6.0416,2541.0326,401.2452,0.0001,259.0247,643.3937,1453.4186,158.4,II,0.22,18.0,0,481.4942,461.432,521.6187
