location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_B,2025-07-13 22:37:12.259652,4.8354,2434.5929,333.5141,0.0004,248.1746,604.9724,1337.0978,97.1,IV,0.48,21.4,0,400.2169,383.5412,433.5683
Zone_B,2025-06-13 03:37:12.259652,1.4076,2102.593,115.3146,0.0046,214.3316,614.5834,1505.8392,97.1,IV,0.48,21.4,0,138.3775,132.6117,149.9089
Zone_A,2025-04-18 22:37:12.259652,0.4002,350.8825,9.8905,0.0052,35.7678,83.3157,234.2474,90.4,IV,0.49,25.0,0,11.8686,11.3741,12.8577
Zone_A,2025-04-30 03:37:12.259652,4.337,396.933,22.3873,0.0001,40.4621,109.2702,224.5672,90.4,IV,0.49,25.0,0,26.8648,25.7454,29.1035
Zone_C,2025-08-24 12:37:12.259652,8.5896,2443.5093,631.8777,0.0136,249.0835,546.4892,1400.8114,123.0,II,0.19,15.8,0,758.2532,726.6593,821.441
Zone_B,2025-07-22 13:37:12.259652,5.7332,2454.206,397.5122,0.0031,250.1739,579.1095,1376.7066,97.1,IV,0.48,21.4,0,477.0147,457.1391,516.7659
Zone_B,2025-10-01 09:37:12.259652,0.3968,2279.9547,924.6731,0.0271,232.4113,469.4788,1182.3701,97.1,IV,0.48,21.4,0,1109.6077,1063.374,1202.075
Zone_C,2025-09-27 07:37:12.259652,4.8571,2439.9381,879.9153,0.0006,248.7195,581.4711,1402.2981,123.0,II,0.19,15.8,0,1055.8984,1011.9026,1143.8899
Zone_B,2025-06-12 17:37:12.259652,2.7814,2069.5221,112.6982,0.0062,210.9605,615.7752,1487.0547,97.1,IV,0.48,21.4,0,135.2378,129.6029,146.5076
Zone_D,2025-06-30 17:37:12.259652,0.0,2428.654,234.3614,0.002,247.5692,641.9621,1388.9275,158.4,II,0.22,18.0,0,281.2337,269.5156,304.6698
Zone_A,2025-07-09 18:37:12.259652,7.9713,2420.733,292.8663,0.0019,246.7618,594.9336,1425.832,90.4,IV,0.49,25.0,0,351.4395,336.7962,380.7261
Zone_B,2025-08-18 17:37:12.259652,9.9808,2450.7469,596.9473,0.0035,249.8213,545.9744,1384.0003,97.1,IV,0.48,21.4,0,716.3368,686.4894,776.0315
Zone_C,2025-08-10 04:37:12.259652,11.1554,2461.3834,524.6988,0.0,250.9055,603.9647,1400.7458,123.0,II,0.19,15.8,0,629.6386,603.4036,682.1085
Zone_D,2025-07-06 10:37:12.259652,6.4105,2426.3138,276.1425,0.0002,247.3307,580.0911,1397.6184,158.4,II,0.22,18.0,0,331.371,317.5639,358.9853
Zone_A,2025-08-25 00:37:12.259652,19.0991,2440.8971,629.6145,0.0113,248.8172,613.1795,1404.3216,90.4,IV,0.49,25.0,0,755.5374,724.0567,818.4989
Zone_A,2025-06-30 10:37:12.259652,16.2521,2279.2259,226.5404,0.0056,232.337,556.3601,1327.8891,90.4,IV,0.49,25.0,0,271.8485,260.5215,294.5026
Zone_A,2025-05-03 00:37:12.259652,0.0,414.7378,25.9698,0.0049,42.277,115.6262,249.9067,90.4,IV,0.49,25.0,0,31.1638,29.8653,33.7608
Zone_C,2025-09-16 11:37:12.259652,11.8535,2409.3983,801.2572,0.0067,245.6064,545.8474,1355.5706,123.0,II,0.19,15.8,0,961.5086,921.4458,1041.6344
Zone_B,2025-05-03 04:37:12.259652,2.7175,406.1666,26.5872,0.0065,41.4033,98.5827,220.529,97.1,IV,0.48,21.4,0,31.9046,30.5753,34.5634
Zone_A,2025-04-28 19:37:12.259652,1.1113,360.4864,20.8388,0.0405,36.7468,83.1425,200.3942,90.4,IV,0.49,25.0,0,25.0065,23.9646,27.0904
Zone_B,2025-05-14 12:37:12.259652,1.8038,415.4855,40.5552,0.0041,42.3533,99.7762,232.2478,97.1,IV,0.48,21.4,0,48.6662,46.6385,52.7217
Zone_B,2025-09-22 23:37:12.259652,7.9337,2570.3361,862.2966,0.0118,262.0118,590.3781,1511.6879,97.1,IV,0.48,21.4,0,1034.7559,991.6411,1120.9856
Zone_B,2025-08-20 14:37:12.259652,14.4301,2428.6297,610.7325,0.0,247.5667,563.0046,1353.3952,97.1,IV,0.48,21.4,0,732.879,702.3424,793.9523
Zone_C,2025-08-29 23:37:12.259652,13.3048,2485.142,672.4388,0.0013,253.3274,600.4745,1335.5862,123.0,II,0.19,15.8,0,806.9266,773.3047,874.1705
Zone_B,2025-07-12 18:37:12.259652,12.3563,2444.4707,324.9253,0.0001,249.1815,589.1786,1327.8575,97.1,IV,0.48,21.4,0,389.9103,373.6641,422.4028
Zone_D,2025-04-20 16:37:12.259652,5.0774,355.091,11.1899,0.0105,36.1968,90.0767,233.6288,158.4,II,0.22,18.0,0,13.4279,12.8684,14.5469
Zone_D,2025-06-28 03:37:12.259652,6.8825,2348.3443,215.7693,0.0011,239.3827,556.7792,1362.6989,158.4,II,0.22,18.0,0,258.9231,248.1347,280.5001
Zone_A,2025-08-23 12:37:12.259652,14.1173,2454.4428,618.5553,0.0045,250.198,664.2275,1407.4146,90.4,IV,0.49,25.0,0,742.2663,711.3385,804.1218
Zone_B,2025-04-25 22:37:12.259652,0.0,414.4461,17.5902,0.005,42.2473,117.684,264.191,97.1,IV,0.48,21.4,0,21.1082,20.2287,22.8672
Zone_A,2025-04-09 00:37:12.259652,0.0,246.1198,0.411,0.0127,25.0887,6.8043,6.8043,90.4,IV,0.49,25.0,0,0.4932,0.4727,0.5343
Zone_A,2025-09-18 19:37:12.259652,7.1955,2510.0521,811.6744,0.0014,255.8667,650.1544,1412.5953,90.4,IV,0.49,25.0,0,974.0093,933.4256,1055.1768
Zone_C,2025-05-10 04:37:12.259652,5.1,398.8838,32.2175,0.0062,40.6609,111.7428,215.8557,123.0,II,0.19,15.8,0,38.661,37.0501,41.8827
Zone_C,2025-07-08 16:37:12.259652,19.7039,2438.6699,289.7153,0.0013,248.5902,582.0424,1380.3018,123.0,II,0.19,15.8,0,347.6584,333.1726,376.6299
Zone_D,2025-06-23 00:37:12.259652,9.576,2327.8364,179.1337,0.0075,237.2922,574.424,1435.477,158.4,II,0.22,18.0,0,214.9604,206.0037,232.8738
Zone_A,2025-09-13 02:37:12.259652,1.1443,2475.6803,769.5362,0.0,252.3629,607.6404,1391.7546,90.4,IV,0.49,25.0,0,923.4435,884.9667,1000.3971
Zone_D,2025-10-02 16:37:12.259652,1.8463,2102.3818,913.1952,0.0088,214.3101,336.3115,1187.83,158.4,II,0.22,18.0,0,1095.8342,1050.1745,1187.1537
Zone_D,2025-08-09 23:37:12.259652,9.846,2440.3288,531.0968,0.0109,248.7593,573.9647,1379.3823,158.4,II,0.22,18.0,0,637.3161,610.7613,690.4258
Zone_C,2025-05-27 22:37:12.259652,0.0,388.1234,53.9507,0.0047,39.5641,84.5277,212.4783,123.0,II,0.19,15.8,0,64.7408,62.0433,70.1359
Zone_D,2025-09-02 11:37:12.259652,6.5873,2325.089,701.6486,0.003,237.0121,592.4926,1243.9588,158.4,II,0.22,18.0,0,841.9784,806.8959,912.1432
Zone_A,2025-09-09 11:37:12.259652,8.6134,2403.8532,742.7543,0.0005,245.0411,553.0972,1347.1108,90.4,IV,0.49,25.0,0,891.3052,854.1675,965.5806
Zone_C,2025-07-11 02:37:12.259652,11.0142,2443.2526,307.5489,0.0018,249.0573,593.1492,1375.7472,123.0,II,0.19,15.8,0,369.0587,353.6813,399.8136
Zone_D,2025-06-29 04:37:12.259652,11.5891,2375.3467,223.174,0.0127,242.1352,543.5288,1364.5712,158.4,II,0.22,18.0,0,267.8088,256.6501,290.1262
Zone_A,2025-07-19 14:37:12.259652,2.514,2455.7761,366.4064,0.0021,250.334,571.8636,1357.7441,90.4,IV,0.49,25.0,0,439.6876,421.3673,476.3283
Zone_D,2025-06-14 09:37:12.259652,7.7887,1972.8319,121.451,0.0108,201.1042,545.0374,1305.2511,158.4,II,0.22,18.0,0,145.7412,139.6686,157.8863
Zone_B,2025-09-17 14:37:12.259652,7.5105,2560.8018,820.2795,0.0015,261.0399,654.1305,1458.019,97.1,IV,0.48,21.4,0,984.3354,943.3214,1066.3633
Zone_A,2025-06-12 17:37:12.259652,2.2924,1921.4027,109.2761,0.0011,195.8616,577.8833,1352.0581,90.4,IV,0.49,25.0,0,131.1313,125.6675,142.0589
Zone_B,2025-08-18 04:37:12.259652,9.1843,2460.1192,592.9407,0.0003,250.7767,530.4244,1382.2558,97.1,IV,0.48,21.4,0,711.5288,681.8818,770.8229
Zone_A,2025-06-02 23:37:12.259652,6.8542,848.8273,65.8744,0.0067,86.5267,437.566,559.6128,90.4,IV,0.49,25.0,0,79.0493,75.7555,85.6367
Zone_C,2025-08-09 21:37:12.259652,8.6683,2435.7202,522.5444,0.0042,248.2895,567.0769,1381.4964,123.0,II,0.19,15.8,0,627.0533,600.9261,679.3077
Zone_A,2025-09-17 16:37:12.259652,8.9271,2477.1274,803.2694,0.0005,252.5104,603.4717,1396.9053,90.4,IV,0.49,25.0,0,963.9233,923.7598,1044.2502
Zone_D,2025-05-17 19:37:12.259652,2.5518,416.2474,45.3889,0.0014,42.4309,101.4495,228.4827,158.4,II,0.22,18.0,0,54.4667,52.1972,59.0056
Zone_A,2025-09-26 06:37:12.259652,14.6815,2462.123,867.9286,0.0036,250.9809,552.0744,1378.9404,90.4,IV,0.49,25.0,0,1041.5143,998.1179,1128.3072
Zone_A,2025-04-25 12:37:12.259652,0.647,363.0459,17.167,0.0056,37.0077,80.8309,208.6276,90.4,IV,0.49,25.0,0,20.6004,19.742,22.3171
Zone_B,2025-08-10 09:37:12.259652,2.2122,2439.0114,534.3264,0.0047,248.625,590.8177,1401.7205,97.1,IV,0.48,21.4,0,641.1917,614.4753,694.6243
Zone_A,2025-07-03 16:37:12.259652,13.1368,2377.3655,248.9527,0.0004,242.341,603.5187,1345.6608,90.4,IV,0.49,25.0,0,298.7432,286.2956,323.6385
Zone_C,2025-08-06 22:37:12.259652,2.5499,2461.2653,500.6842,0.0057,250.8935,597.6551,1418.7964,123.0,II,0.19,15.8,0,600.8211,575.7868,650.8895
Zone_B,2025-09-11 19:37:12.259652,8.7562,2382.5654,777.4203,0.0006,242.8711,513.4871,1305.4479,97.1,IV,0.48,21.4,0,932.9044,894.0334,1010.6464
Zone_C,2025-06-26 07:37:12.259652,11.1526,2326.5158,199.6045,0.0019,237.1576,584.2847,1319.6326,123.0,II,0.19,15.8,0,239.5253,229.5451,259.4858
Zone_B,2025-04-24 03:37:12.259652,0.0,385.4251,15.4086,0.0005,39.289,101.3791,234.7074,97.1,IV,0.48,21.4,0,18.4904,17.7199,20.0312
Zone_C,2025-07-20 06:37:12.259652,9.6501,2371.8622,372.9544,0.0001,241.78,573.8698,1308.6966,123.0,II,0.19,15.8,0,447.5452,428.8975,484.8407
Zone_A,2025-06-03 13:37:12.259652,10.4122,950.4903,67.4474,0.004,96.8899,526.0338,644.451,90.4,IV,0.49,25.0,0,80.9369,77.5646,87.6817
Zone_D,2025-07-29 16:37:12.259652,10.191,2461.9376,447.6792,0.0159,250.962,605.3369,1308.42,158.4,II,0.22,18.0,0,537.215,514.8311,581.983
Zone_A,2025-06-30 20:37:12.259652,5.8012,2286.6383,229.4091,0.0114,233.0926,544.3921,1353.306,90.4,IV,0.49,25.0,0,275.2909,263.8204,298.2318
Zone_D,2025-04-11 19:37:12.259652,0.0,258.4732,2.3464,0.0001,26.3479,94.8076,115.2329,158.4,II,0.22,18.0,0,2.8156,2.6983,3.0503
Zone_C,2025-08-17 03:37:12.259652,8.4219,2476.4595,576.0253,0.0001,252.4424,623.8487,1386.7538,123.0,II,0.19,15.8,0,691.2304,662.4291,748.8329
Zone_A,2025-07-20 21:37:12.259652,13.1472,2457.809,375.8853,0.0023,250.5412,562.7116,1379.583,90.4,IV,0.49,25.0,0,451.0623,432.2681,488.6509
Zone_A,2025-05-18 11:37:12.259652,0.0,420.5361,45.0876,0.0003,42.8681,103.1174,265.4209,90.4,IV,0.49,25.0,0,54.1051,51.8507,58.6138
Zone_A,2025-06-20 20:37:12.259652,1.6631,2235.09,161.734,0.0007,227.8379,555.7427,1319.0515,90.4,IV,0.49,25.0,0,194.0808,185.9941,210.2542
Zone_B,2025-08-23 16:37:12.259652,8.9067,2503.7252,633.7947,0.002,255.2217,652.9667,1398.0471,97.1,IV,0.48,21.4,0,760.5537,728.8639,823.9331
Zone_D,2025-05-22 19:37:12.259652,2.1252,424.5655,51.8217,0.0105,43.2788,95.2091,251.5083,158.4,II,0.22,18.0,0,62.186,59.5949,67.3681
Zone_B,2025-05-25 17:37:12.259652,1.4438,420.0619,55.1179,0.0039,42.8198,106.2702,226.9737,97.1,IV,0.48,21.4,0,66.1415,63.3856,71.6533
Zone_A,2025-05-22 04:37:12.259652,0.0,421.593,49.8196,0.0004,42.9758,98.7117,241.7718,90.4,IV,0.49,25.0,0,59.7835,57.2925,64.7654
Zone_D,2025-04-19 18:37:12.259652,0.0,359.4771,10.2001,0.0078,36.6439,96.4065,241.5504,158.4,II,0.22,18.0,0,12.2401,11.7301,13.2601
Zone_A,2025-07-26 03:37:12.259652,4.3616,2471.1925,415.0208,0.0007,251.9055,589.7223,1367.1808,90.4,IV,0.49,25.0,0,498.025,477.2739,539.5271
Zone_B,2025-05-16 05:37:12.259652,2.1615,448.9148,42.8096,0.009,45.7609,127.7611,267.0255,97.1,IV,0.48,21.4,0,51.3715,49.2311,55.6525
Zone_D,2025-05-08 08:37:12.259652,0.0,439.3147,33.5479,0.0001,44.7823,103.2772,239.1527,158.4,II,0.22,18.0,0,40.2575,38.5801,43.6123
Zone_A,2025-07-26 12:37:12.259652,2.826,2465.8633,417.8081,0.0002,251.3622,580.9516,1384.3436,90.4,IV,0.49,25.0,0,501.3697,480.4793,543.1505
Zone_B,2025-05-01 07:37:12.259652,1.8506,404.0087,24.2791,0.0151,41.1833,98.9513,239.686,97.1,IV,0.48,21.4,0,29.1349,27.921,31.5629
Zone_A,2025-08-24 19:37:12.259652,0.0,2430.32,628.0917,0.0,247.739,610.9034,1393.8105,90.4,IV,0.49,25.0,0,753.7101,722.3055,816.5192
Zone_B,2025-07-16 06:37:12.259652,5.4124,2448.2579,350.7642,0.001,249.5676,583.0101,1380.7324,97.1,IV,0.48,21.4,0,420.9171,403.3789,455.9935
Zone_C,2025-09-12 04:37:12.259652,5.4692,2472.632,769.8441,0.0002,252.0522,618.6071,1402.0973,123.0,II,0.19,15.8,0,923.8129,885.3207,1000.7974
Zone_D,2025-04-25 22:37:12.259652,1.2516,401.8173,17.0927,0.0066,40.96,127.5733,237.023,158.4,II,0.22,18.0,0,20.5112,19.6566,22.2205
Zone_D,2025-05-15 13:37:12.259652,0.6831,399.7254,42.6111,0.0309,40.7467,87.881,203.9785,158.4,II,0.22,18.0,0,51.1333,49.0028,55.3944
Zone_A,2025-09-16 04:37:12.259652,4.0876,2427.6088,792.3129,0.0001,247.4627,564.675,1386.3354,90.4,IV,0.49,25.0,0,950.7755,911.1599,1030.0068
Zone_B,2025-09-02 01:37:12.259652,4.8261,2493.1604,704.585,0.0,254.1448,586.4055,1362.262,97.1,IV,0.48,21.4,0,845.5019,810.2727,915.9604
Zone_C,2025-04-12 09:37:12.259652,0.7575,272.4076,2.5071,0.0086,27.7684,122.736,142.7021,123.0,II,0.19,15.8,0,3.0085,2.8832,3.2592
Zone_B,2025-04-09 07:37:12.259652,1.1602,223.6593,0.565,0.0028,22.7991,22.7552,22.7552,97.1,IV,0.48,21.4,0,0.678,0.6498,0.7346
Zone_C,2025-09-04 01:37:12.259652,3.3569,2428.5317,710.2882,0.0269,247.5567,544.4673,1367.4551,123.0,II,0.19,15.8,0,852.3458,816.8314,923.3746
Zone_D,2025-09-10 07:37:12.259652,2.0013,2279.9124,755.8646,0.0011,232.407,527.9048,1270.3685,158.4,II,0.22,18.0,0,907.0375,869.2443,982.624
Zone_D,2025-05-03 02:37:12.259652,0.0,459.01,26.5369,0.0074,46.79,118.7659,280.1475,158.4,II,0.22,18.0,0,31.8443,30.5175,34.498
Zone_D,2025-06-26 15:37:12.259652,2.5511,2381.3085,205.119,0.0014,242.743,586.1186,1342.8727,158.4,II,0.22,18.0,0,246.1428,235.8869,266.6547
Zone_D,2025-05-30 00:37:12.259652,1.5286,419.2869,61.0121,0.0062,42.7408,102.2952,226.867,158.4,II,0.22,18.0,0,73.2145,70.1639,79.3157
Zone_A,2025-09-29 07:37:12.259652,7.7486,2422.7959,890.1232,0.0012,246.9721,550.4781,1312.5368,90.4,IV,0.49,25.0,0,1068.1478,1023.6417,1157.1601
Zone_C,2025-04-25 16:37:12.259652,0.9775,341.3817,15.7724,0.0082,34.7994,68.1244,202.1562,123.0,II,0.19,15.8,0,18.9269,18.1382,20.5041
Zone_B,2025-09-01 21:37:12.259652,15.0771,2499.2661,703.3335,0.0122,254.7672,577.0188,1389.057,97.1,IV,0.48,21.4,0,844.0002,808.8335,914.3336
Zone_B,2025-09-15 22:37:12.259652,2.9149,2475.3989,807.8517,0.0018,252.3342,631.9491,1359.3562,97.1,IV,0.48,21.4,0,969.4221,929.0295,1050.2072
Zone_D,2025-05-14 15:37:12.259652,3.749,413.424,41.4754,0.0008,42.1431,101.5666,218.5771,158.4,II,0.22,18.0,0,49.7705,47.6968,53.9181
Zone_D,2025-08-11 22:37:12.259652,11.7862,2493.4149,545.5122,0.0031,254.1707,606.9378,1429.748,158.4,II,0.22,18.0,0,654.6146,627.339,709.1658
Zone_D,2025-10-03 07:37:12.259652,0.0,1985.3331,917.0311,0.0008,202.3785,248.189,1076.8016,158.4,II,0.22,18.0,0,1100.4373,1054.5858,1192.1404
Zone_D,2025-09-10 22:37:12.259652,13.6399,2273.8026,760.1165,0.0071,231.7842,519.7274,1258.2527,158.4,II,0.22,18.0,0,912.1398,874.134,988.1514
Zone_D,2025-06-20 01:37:12.259652,7.3843,2293.0281,158.6728,0.0062,233.7439,639.1744,1439.5031,158.4,II,0.22,18.0,0,190.4074,182.4737,206.2747
Zone_A,2025-04-22 21:37:12.259652,1.3367,370.1278,14.2958,0.0066,37.7296,99.1205,212.9938,90.4,IV,0.49,25.0,0,17.155,16.4402,18.5845
Zone_A,2025-05-26 22:37:12.259652,0.4284,403.31,55.8199,0.0086,41.1121,88.3145,219.3114,90.4,IV,0.49,25.0,0,66.9838,64.1928,72.5658
Zone_A,2025-08-15 13:37:12.259652,10.8137,2360.9045,561.7898,0.009,240.6631,591.5554,1318.5875,90.4,IV,0.49,25.0,0,674.1477,646.0582,730.3267
Zone_A,2025-07-07 07:37:12.259652,1.6096,2348.1922,275.1459,0.0005,239.3672,553.9863,1380.556,90.4,IV,0.49,25.0,0,330.1751,316.4178,357.6897
Zone_B,2025-05-26 13:37:12.259652,0.0,436.2112,56.2159,0.0183,44.466,117.2788,235.3792,97.1,IV,0.48,21.4,0,67.459,64.6483,73.0806
Zone_A,2025-08-02 04:37:12.259652,2.1933,2405.0474,466.6104,0.0004,245.1628,547.5657,1318.3484,90.4,IV,0.49,25.0,0,559.9325,536.602,606.5936
Zone_D,2025-04-08 13:37:12.259652,2.6505,186.3985,0.0475,0.0039,19.0009,7.7454,7.7454,158.4,II,0.22,18.0,0,0.057,0.0546,0.0617
Zone_C,2025-09-08 08:37:12.259652,11.8649,2386.9773,741.5271,0.0008,243.3208,557.3342,1302.6159,123.0,II,0.19,15.8,0,889.8326,852.7562,963.9853
Zone_B,2025-08-14 14:37:12.259652,15.2993,2586.1688,565.9277,0.0007,263.6258,668.4957,1482.1128,97.1,IV,0.48,21.4,0,679.1132,650.8169,735.706
Zone_D,2025-06-22 14:37:12.259652,11.4814,2313.5134,176.2327,0.0,235.8321,531.464,1443.9351,158.4,II,0.22,18.0,0,211.4793,202.6676,229.1025
Zone_C,2025-04-17 09:37:12.259652,0.931,349.8331,6.858,0.0006,35.6609,133.8348,250.5488,123.0,II,0.19,15.8,0,8.2297,7.8868,8.9155
Zone_C,2025-05-31 08:37:12.259652,3.2957,435.023,58.181,0.0018,44.3449,125.8505,242.9057,123.0,II,0.19,15.8,0,69.8172,66.9081,75.6352
Zone_A,2025-07-14 00:37:12.259652,4.4551,2471.9162,324.533,0.0017,251.9792,604.9026,1430.9673,90.4,IV,0.49,25.0,0,389.4397,373.213,421.893
Zone_C,2025-09-02 03:37:12.259652,0.0,2460.575,696.2405,0.0,250.8231,573.8985,1392.473,123.0,II,0.19,15.8,0,835.4886,800.6766,905.1127
Zone_A,2025-07-25 17:37:12.259652,0.0,2473.6585,411.9208,0.0318,252.1568,599.7394,1337.6221,90.4,IV,0.49,25.0,0,494.3049,473.7089,535.497
Zone_A,2025-08-31 08:37:12.259652,18.5354,2426.3289,675.7197,0.0004,247.3322,582.2868,1341.3292,90.4,IV,0.49,25.0,0,810.8637,777.0777,878.4356
Zone_C,2025-05-24 00:37:12.259652,1.1081,403.7771,49.1728,0.001,41.1597,96.1454,221.3855,123.0,II,0.19,15.8,0,59.0073,56.5487,63.9246
Zone_D,2025-09-15 03:37:12.259652,0.258,2297.4891,789.0986,0.0001,234.1987,569.2694,1273.3618,158.4,II,0.22,18.0,0,946.9183,907.4634,1025.8282
Zone_D,2025-07-04 03:37:12.259652,0.0,2446.5386,259.3664,0.0031,249.3923,590.85,1391.6341,158.4,II,0.22,18.0,0,311.2397,298.2714,337.1764
Zone_C,2025-08-12 07:37:12.259652,11.1274,2440.3729,540.3335,0.0036,248.7638,559.7117,1393.6126,123.0,II,0.19,15.8,0,648.4002,621.3835,702.4336
Zone_B,2025-07-17 04:37:12.259652,7.3792,2427.3395,357.5182,0.0029,247.4352,583.6179,1380.4273,97.1,IV,0.48,21.4,0,429.0219,411.1459,464.7737
Zone_C,2025-04-08 20:37:12.259652,0.0,162.9723,0.1897,0.0007,16.6129,10.1471,10.1471,123.0,II,0.19,15.8,0,0.2276,0.2181,0.2466
Zone_C,2025-06-16 18:37:12.259652,9.2197,2171.6601,135.2119,0.008,221.3721,578.836,1370.7129,123.0,II,0.19,15.8,0,162.2542,155.4936,175.7754
Zone_A,2025-07-05 00:37:12.259652,7.3753,2443.4343,258.6011,0.0118,249.0759,681.6261,1389.4609,90.4,IV,0.49,25.0,0,310.3214,297.3913,336.1815
Zone_B,2025-04-23 05:37:12.259652,0.0563,390.422,14.3053,0.0001,39.7984,106.606,237.9082,97.1,IV,0.48,21.4,0,17.1663,16.4511,18.5968
Zone_C,2025-09-01 18:37:12.259652,5.793,2480.5193,693.4529,0.006,252.8562,595.9563,1378.7049,123.0,II,0.19,15.8,0,832.1435,797.4709,901.4888
Zone_D,2025-04-15 12:37:12.259652,0.0,325.8961,5.6892,0.0,33.2208,107.5785,242.2524,158.4,II,0.22,18.0,0,6.827,6.5426,7.3959
Zone_A,2025-09-26 02:37:12.259652,5.605,2452.4624,866.6981,0.0007,249.9962,541.8954,1372.3052,90.4,IV,0.49,25.0,0,1040.0378,996.7029,1126.7076
Zone_A,2025-10-03 10:37:12.259652,0.5747,1951.1148,918.5363,0.0071,198.8904,189.3572,964.9591,90.4,IV,0.49,25.0,0,1102.2435,1056.3167,1194.0971
Zone_A,2025-07-13 19:37:12.259652,8.432,2464.0103,322.9842,0.0057,251.1733,614.6918,1407.3732,90.4,IV,0.49,25.0,0,387.581,371.4318,419.8794
Zone_C,2025-08-21 20:37:12.259652,11.2449,2565.6058,611.5591,0.0085,261.5296,663.7023,1461.5802,123.0,II,0.19,15.8,0,733.8709,703.2929,795.0268
Zone_A,2025-08-02 03:37:12.259652,20.1115,2413.8265,466.3093,0.0033,246.0578,548.2256,1326.4076,90.4,IV,0.49,25.0,0,559.5711,536.2557,606.2021
Zone_D,2025-07-25 08:37:12.259652,0.0,2477.4331,415.6857,0.0022,252.5416,552.1302,1435.8347,158.4,II,0.22,18.0,0,498.8229,478.0386,540.3914
Zone_C,2025-08-10 05:37:12.259652,12.547,2467.897,525.0078,0.0006,251.5695,594.1525,1397.3397,123.0,II,0.19,15.8,0,630.0094,603.759,682.5102
Zone_C,2025-07-06 02:37:12.259652,11.1763,2465.9961,270.7517,0.0002,251.3758,589.8864,1395.2598,123.0,II,0.19,15.8,0,324.902,311.3644,351.9771
Zone_C,2025-08-31 22:37:12.259652,4.7131,2493.7085,687.2249,0.0139,254.2007,630.0774,1421.6884,123.0,II,0.19,15.8,0,824.6699,790.3087,893.3924
Zone_A,2025-08-29 02:37:12.259652,9.8032,2419.7568,659.3363,0.0019,246.6623,578.1505,1376.4855,90.4,IV,0.49,25.0,0,791.2036,758.2368,857.1372
Zone_D,2025-08-22 06:37:12.259652,4.7173,2396.3225,622.1345,0.0007,244.2734,543.6254,1316.9998,158.4,II,0.22,18.0,0,746.5614,715.4547,808.7748
Zone_D,2025-09-05 02:37:12.259652,18.8648,2325.5829,719.9046,0.0009,237.0625,570.5334,1301.259,158.4,II,0.22,18.0,0,863.8855,827.8903,935.876
Zone_D,2025-06-07 06:37:12.259652,3.3701,1514.7862,83.2476,0.0011,154.4125,586.8621,1278.8783,158.4,II,0.22,18.0,0,99.8971,95.7347,108.2219
Zone_B,2025-10-03 09:37:12.259652,0.0,1876.8311,937.1422,0.0008,191.3182,149.5716,934.2737,97.1,IV,0.48,21.4,0,1124.5706,1077.7135,1218.2848
Zone_D,2025-08-13 05:37:12.259652,11.2897,2487.8595,555.2063,0.0033,253.6044,630.977,1393.5563,158.4,II,0.22,18.0,0,666.2475,638.4872,721.7681
Zone_C,2025-09-05 01:37:12.259652,7.5237,2415.81,717.5888,0.0043,246.2599,541.1953,1350.26,123.0,II,0.19,15.8,0,861.1065,825.2271,932.8654
Zone_D,2025-08-06 01:37:12.259652,17.9501,2452.1387,501.9765,0.0077,249.9632,596.444,1355.3456,158.4,II,0.22,18.0,0,602.3717,577.2729,652.5694
Zone_C,2025-08-18 20:37:12.259652,15.1935,2483.642,588.6499,0.0068,253.1745,600.0304,1404.5806,123.0,II,0.19,15.8,0,706.3799,676.9474,765.2449
Zone_C,2025-04-29 06:37:12.259652,0.0,391.9824,19.813,0.0006,39.9574,118.0125,220.3617,123.0,II,0.19,15.8,0,23.7756,22.785,25.7569
Zone_B,2025-09-15 09:37:12.259652,10.8471,2454.1717,803.8153,0.0001,250.1704,633.1398,1338.3897,97.1,IV,0.48,21.4,0,964.5783,924.3876,1044.9599
Zone_C,2025-10-02 02:37:12.259652,2.3552,2179.8555,914.3233,0.0105,222.2075,437.0502,1189.7522,123.0,II,0.19,15.8,0,1097.1879,1051.4718,1188.6202
Zone_B,2025-05-02 15:37:12.259652,1.2824,406.9761,25.9205,0.0052,41.4858,94.2439,226.9612,97.1,IV,0.48,21.4,0,31.1046,29.8086,33.6967
Zone_C,2025-05-31 07:37:12.259652,1.438,432.2407,58.126,0.0005,44.0612,128.0936,241.4419,123.0,II,0.19,15.8,0,69.7512,66.8449,75.5638
Zone_A,2025-09-27 20:37:12.259652,5.7728,2395.776,879.5929,0.0022,244.2177,538.6997,1299.1107,90.4,IV,0.49,25.0,0,1055.5115,1011.5318,1143.4708
Zone_B,2025-08-27 00:37:12.259652,4.5642,2540.6781,659.1604,0.0007,258.9886,640.4819,1466.8389,97.1,IV,0.48,21.4,0,790.9924,758.0344,856.9085
Zone_B,2025-09-18 15:37:12.259652,0.0,2583.2258,828.3479,0.0004,263.3258,669.2592,1530.7228,97.1,IV,0.48,21.4,0,994.0175,952.6001,1076.8523
Zone_D,2025-09-28 06:37:12.259652,9.0692,2433.122,881.6956,0.0002,248.0247,640.2892,1379.2559,158.4,II,0.22,18.0,0,1058.0347,1013.9499,1146.2043
