location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_C,2025-06-13 20:37:12.259652,7.729,2061.7299,116.5547,0.001,210.1661,565.8365,1368.2785,123.0,II,0.19,15.8,0,139.8656,134.0379,151.5211
Zone_C,2025-06-12 18:37:12.259652,5.6609,2004.8083,109.8768,0.0112,204.3637,586.3482,1383.1945,123.0,II,0.19,15.8,0,131.8521,126.3583,142.8398
Zone_D,2025-09-08 15:37:12.259652,1.8468,2270.308,744.4646,0.0063,231.4279,519.1369,1292.976,158.4,II,0.22,18.0,0,893.3575,856.1343,967.8039
Zone_A,2025-08-13 16:37:12.259652,21.4945,2366.1928,548.5282,0.0106,241.2021,563.4132,1273.3504,90.4,IV,0.49,25.0,0,658.2338,630.8074,713.0866
Zone_B,2025-06-26 23:37:12.259652,6.1083,2388.8623,208.5439,0.0002,243.513,599.809,1398.6293,97.1,IV,0.48,21.4,0,250.2527,239.8255,271.1071
Zone_D,2025-06-12 04:37:12.259652,5.2227,1827.0818,108.6519,0.0017,186.2469,491.7724,1310.5151,158.4,II,0.22,18.0,0,130.3823,124.9497,141.2475
Zone_C,2025-07-16 12:37:12.259652,11.0058,2363.9186,346.2126,0.0001,240.9703,559.5885,1302.8375,123.0,II,0.19,15.8,0,415.4552,398.1445,450.0764
Zone_D,2025-09-26 01:37:12.259652,3.6269,2292.6062,865.9144,0.0268,233.7009,486.5161,1258.1022,158.4,II,0.22,18.0,0,1039.0972,995.8015,1125.6887
Zone_A,2025-07-31 04:37:12.259652,13.2309,2413.1647,452.2254,0.0081,245.9903,541.9056,1300.3876,90.4,IV,0.49,25.0,0,542.6704,520.0592,587.893
Zone_C,2025-08-12 11:37:12.259652,7.5759,2453.2721,541.5614,0.0025,250.0787,576.0609,1393.627,123.0,II,0.19,15.8,0,649.8736,622.7956,704.0298
Zone_D,2025-07-23 05:37:12.259652,4.8018,2564.8938,399.6445,0.0001,261.4571,664.8316,1476.7897,158.4,II,0.22,18.0,0,479.5734,459.5912,519.5379
Zone_D,2025-07-11 05:37:12.259652,13.346,2438.3251,311.1468,0.0064,248.5551,598.3564,1357.0892,158.4,II,0.22,18.0,0,373.3761,357.8188,404.4908
Zone_B,2025-05-17 11:37:12.259652,0.1352,439.1646,44.5148,0.0004,44.767,121.6664,265.9553,97.1,IV,0.48,21.4,0,53.4178,51.192,57.8692
Zone_C,2025-08-04 06:37:12.259652,6.8637,2450.0819,481.1588,0.0,249.7535,603.7396,1375.9136,123.0,II,0.19,15.8,0,577.3906,553.3326,625.5064
Zone_A,2025-08-15 13:37:12.259652,10.8137,2360.9045,561.7898,0.009,240.6631,591.5554,1318.5875,90.4,IV,0.49,25.0,0,674.1477,646.0582,730.3267
Zone_B,2025-04-24 06:37:12.259652,2.6939,386.0451,15.5548,0.0026,39.3522,104.6365,236.4126,97.1,IV,0.48,21.4,0,18.6658,17.888,20.2213
Zone_B,2025-06-05 08:37:12.259652,8.1623,1234.8006,74.5649,0.0001,125.8716,571.5456,921.5947,97.1,IV,0.48,21.4,0,89.4779,85.7496,96.9344
Zone_C,2025-06-04 02:37:12.259652,8.5008,1106.1754,66.3884,0.0206,112.76,624.8239,798.2667,123.0,II,0.19,15.8,0,79.6661,76.3467,86.3049
Zone_C,2025-08-27 08:37:12.259652,6.4657,2463.1089,652.9577,0.0049,251.0814,602.5051,1346.005,123.0,II,0.19,15.8,0,783.5492,750.9014,848.845
Zone_D,2025-08-27 04:37:12.259652,9.0139,2391.7334,657.9797,0.012,243.8056,557.318,1320.0482,158.4,II,0.22,18.0,0,789.5757,756.6767,855.3736
Zone_A,2025-09-19 23:37:12.259652,10.3462,2515.767,820.4594,0.0008,256.4492,658.9767,1391.6928,90.4,IV,0.49,25.0,0,984.5512,943.5283,1066.5972
Zone_A,2025-06-30 18:37:12.259652,10.8153,2294.1731,228.8354,0.0053,233.8607,549.764,1347.9072,90.4,IV,0.49,25.0,0,274.6025,263.1608,297.4861
Zone_C,2025-09-10 23:37:12.259652,9.5391,2472.0406,760.81,0.0028,251.9919,647.909,1380.7008,123.0,II,0.19,15.8,0,912.9721,874.9315,989.0531
Zone_A,2025-05-15 22:37:12.259652,0.0,421.0437,41.8628,0.0009,42.9198,110.0311,236.9869,90.4,IV,0.49,25.0,0,50.2354,48.1422,54.4217
Zone_A,2025-08-09 04:37:12.259652,1.944,2324.4274,516.9148,0.0018,236.9447,516.802,1284.5867,90.4,IV,0.49,25.0,0,620.2978,594.452,671.9892
Zone_D,2025-05-15 06:37:12.259652,0.0,401.1511,42.2522,0.0075,40.8921,88.1382,203.4751,158.4,II,0.22,18.0,0,50.7027,48.5901,54.9279
Zone_D,2025-08-15 17:37:12.259652,5.8974,2484.3367,573.8898,0.0073,253.2453,591.7609,1404.0155,158.4,II,0.22,18.0,0,688.6678,659.9733,746.0568
Zone_D,2025-08-31 08:37:12.259652,6.591,2281.4335,686.982,0.0002,232.562,515.9825,1222.6489,158.4,II,0.22,18.0,0,824.3784,790.0293,893.0766
Zone_D,2025-04-21 10:37:12.259652,2.9408,355.715,11.9971,0.015,36.2604,83.6084,218.3168,158.4,II,0.22,18.0,0,14.3965,13.7966,15.5962
Zone_C,2025-08-05 16:37:12.259652,14.8715,2429.6589,491.4723,0.0009,247.6716,580.3225,1384.9501,123.0,II,0.19,15.8,0,589.7667,565.1931,638.914
Zone_B,2025-07-17 19:37:12.259652,16.1191,2453.1797,362.1129,0.001,250.0693,568.5131,1412.04,97.1,IV,0.48,21.4,0,434.5354,416.4298,470.7467
Zone_C,2025-05-09 10:37:12.259652,0.7797,379.2284,31.3264,0.0052,38.6573,96.6019,206.2387,123.0,II,0.19,15.8,0,37.5917,36.0253,40.7243
Zone_A,2025-05-26 02:37:12.259652,1.151,409.3724,54.783,0.0002,41.7301,91.7759,224.193,90.4,IV,0.49,25.0,0,65.7396,63.0005,71.2179
Zone_D,2025-08-13 11:37:12.259652,8.3686,2481.3824,557.0718,0.0007,252.9442,633.0106,1390.7457,158.4,II,0.22,18.0,0,668.4862,640.6326,724.1933
Zone_A,2025-05-05 21:37:12.259652,1.4305,432.2931,29.7081,0.0024,44.0666,116.1851,275.4659,90.4,IV,0.49,25.0,0,35.6497,34.1643,38.6206
Zone_C,2025-04-27 11:37:12.259652,4.9358,369.9245,17.7168,0.012,37.7089,89.5219,212.9845,123.0,II,0.19,15.8,0,21.2602,20.3743,23.0319
Zone_D,2025-09-08 18:37:12.259652,0.0,2247.5082,745.3126,0.0015,229.1038,514.3346,1271.8169,158.4,II,0.22,18.0,0,894.3751,857.1095,968.9064
Zone_A,2025-08-28 09:37:12.259652,14.6122,2434.8096,654.1709,0.0,248.1967,573.8696,1385.2402,90.4,IV,0.49,25.0,0,785.0051,752.2966,850.4222
Zone_D,2025-04-25 23:37:12.259652,2.6287,403.7513,17.1436,0.0002,41.1571,129.7828,238.1684,158.4,II,0.22,18.0,0,20.5724,19.7152,22.2867
Zone_D,2025-05-15 22:37:12.259652,0.7034,402.7384,43.068,0.0009,41.0539,94.4208,212.9826,158.4,II,0.22,18.0,0,51.6816,49.5282,55.9884
Zone_A,2025-04-17 12:37:12.259652,0.0768,357.0534,8.3416,0.0012,36.3969,106.9485,242.9248,90.4,IV,0.49,25.0,0,10.0099,9.5928,10.8441
Zone_B,2025-07-01 16:37:12.259652,6.1884,2453.8017,242.9224,0.0,250.1327,598.0025,1417.896,97.1,IV,0.48,21.4,0,291.5069,279.3607,315.7991
Zone_D,2025-08-25 12:37:12.259652,0.2465,2410.2488,645.9005,0.0017,245.693,579.8863,1310.6169,158.4,II,0.22,18.0,0,775.0806,742.7856,839.6707
Zone_D,2025-10-01 20:37:12.259652,0.0,2252.4245,907.7552,0.0006,229.6049,451.1149,1291.793,158.4,II,0.22,18.0,0,1089.3063,1043.9185,1180.0818
Zone_A,2025-09-03 18:37:12.259652,16.1348,2470.7218,700.8259,0.0201,251.8575,603.0859,1406.8768,90.4,IV,0.49,25.0,0,840.9911,805.9498,911.0737
Zone_A,2025-08-17 22:37:12.259652,18.8302,2358.3307,578.5563,0.0,240.4007,574.489,1328.9164,90.4,IV,0.49,25.0,0,694.2675,665.3397,752.1232
Zone_B,2025-05-26 19:37:12.259652,1.5456,431.4266,56.5443,0.0008,43.9782,115.5286,234.5456,97.1,IV,0.48,21.4,0,67.8532,65.026,73.5076
Zone_D,2025-06-26 02:37:12.259652,9.2811,2431.5581,201.2031,0.0133,247.8652,629.6673,1376.0394,158.4,II,0.22,18.0,0,241.4437,231.3835,261.564
Zone_B,2025-07-31 10:37:12.259652,6.6201,2367.7668,461.6676,0.0027,241.3626,527.006,1346.7501,97.1,IV,0.48,21.4,0,554.0011,530.9177,600.1678
Zone_B,2025-05-27 18:37:12.259652,0.822,434.4549,57.8162,0.0,44.2869,107.6374,245.1762,97.1,IV,0.48,21.4,0,69.3794,66.4886,75.161
Zone_B,2025-05-01 23:37:12.259652,0.0,407.4654,25.1008,0.0014,41.5357,96.734,231.3421,97.1,IV,0.48,21.4,0,30.121,28.866,32.6311
Zone_C,2025-04-19 02:37:12.259652,0.6413,337.019,8.6371,0.0069,34.3546,99.8808,215.2699,123.0,II,0.19,15.8,0,10.3645,9.9326,11.2282
Zone_C,2025-05-03 20:37:12.259652,1.784,385.7523,25.0779,0.0161,39.3224,105.7454,228.7838,123.0,II,0.19,15.8,0,30.0935,28.8396,32.6013
Zone_C,2025-08-03 06:37:12.259652,16.1641,2438.568,473.8137,0.0072,248.5798,628.9461,1363.5561,123.0,II,0.19,15.8,0,568.5764,544.8857,615.9578
Zone_C,2025-06-06 13:37:12.259652,10.4633,1533.1559,76.1697,0.0006,156.285,631.6801,1237.1493,123.0,II,0.19,15.8,0,91.4037,87.5952,99.0206
Zone_A,2025-04-20 21:37:12.259652,5.3596,375.5896,12.0268,0.0,38.2864,93.2013,233.9653,90.4,IV,0.49,25.0,0,14.4322,13.8309,15.6349
Zone_A,2025-04-08 19:37:12.259652,1.1978,245.8205,0.2535,0.0262,25.0582,3.3691,3.3691,90.4,IV,0.49,25.0,0,0.3042,0.2915,0.3296
Zone_C,2025-05-22 17:37:12.259652,0.0,395.4851,47.6069,0.0066,40.3145,85.0327,213.8357,123.0,II,0.19,15.8,0,57.1283,54.748,61.889
Zone_C,2025-09-15 07:37:12.259652,4.5988,2431.0069,792.7638,0.0017,247.8091,557.1771,1404.2058,123.0,II,0.19,15.8,0,951.3166,911.6784,1030.593
Zone_D,2025-07-27 16:37:12.259652,6.8601,2429.5102,432.854,0.0017,247.6565,530.075,1365.978,158.4,II,0.22,18.0,0,519.4248,497.7821,562.7102
Zone_D,2025-08-31 19:37:12.259652,6.4429,2301.13,690.1507,0.001,234.5698,534.3176,1237.0167,158.4,II,0.22,18.0,0,828.1808,793.6733,897.1959
Zone_D,2025-07-27 20:37:12.259652,3.1326,2444.693,434.0785,0.0033,249.2042,561.7147,1360.9156,158.4,II,0.22,18.0,0,520.8942,499.1902,564.302
Zone_D,2025-07-11 09:37:12.259652,4.6225,2435.5368,312.3684,0.0005,248.2708,580.3542,1358.0794,158.4,II,0.22,18.0,0,374.8421,359.2237,406.0789
Zone_C,2025-06-24 00:37:12.259652,6.4574,2236.3631,184.0237,0.0101,227.9677,520.4287,1287.3147,123.0,II,0.19,15.8,0,220.8284,211.6272,239.2308
Zone_B,2025-04-24 14:37:12.259652,1.232,391.0428,15.9495,0.0001,39.8617,103.0498,243.9757,97.1,IV,0.48,21.4,0,19.1394,18.3419,20.7344
Zone_B,2025-08-19 05:37:12.259652,4.5133,2431.8238,600.619,0.0182,247.8923,546.9287,1367.779,97.1,IV,0.48,21.4,0,720.7428,690.7118,780.8047
Zone_C,2025-05-03 08:37:12.259652,0.0,385.1665,24.4973,0.0049,39.2626,94.1278,234.9486,123.0,II,0.19,15.8,0,29.3968,28.1719,31.8465
Zone_A,2025-05-25 19:37:12.259652,2.0325,411.5027,54.4164,0.0016,41.9473,92.9917,229.504,90.4,IV,0.49,25.0,0,65.2997,62.5789,70.7413
Zone_A,2025-06-14 10:37:12.259652,12.4024,2119.3983,119.7122,0.0005,216.0447,686.831,1433.1438,90.4,IV,0.49,25.0,0,143.6547,137.6691,155.6259
Zone_A,2025-05-30 22:37:12.259652,1.4483,394.3039,60.6889,0.0002,40.1941,89.6526,210.3613,90.4,IV,0.49,25.0,0,72.8267,69.7922,78.8956
Zone_A,2025-04-12 21:37:12.259652,2.0276,300.7509,3.5821,0.0,30.6576,96.0597,125.8134,90.4,IV,0.49,25.0,0,4.2985,4.1194,4.6568
Zone_C,2025-08-04 16:37:12.259652,2.508,2412.7507,484.2073,0.0004,245.9481,558.5217,1348.7107,123.0,II,0.19,15.8,0,581.0488,556.8384,629.4695
Zone_A,2025-07-08 14:37:12.259652,9.635,2407.3515,284.3658,0.0024,245.3977,563.0769,1408.5733,90.4,IV,0.49,25.0,0,341.2389,327.0207,369.6755
Zone_C,2025-04-15 09:37:12.259652,1.4895,276.2339,4.9346,0.0115,28.1584,65.8342,208.5363,123.0,II,0.19,15.8,0,5.9216,5.6748,6.415
Zone_B,2025-05-01 20:37:12.259652,1.1201,409.6638,24.946,0.0,41.7598,97.5703,232.3259,97.1,IV,0.48,21.4,0,29.9352,28.6879,32.4298
Zone_D,2025-09-29 23:37:12.259652,9.9741,2452.4063,894.265,0.0,249.9904,630.5181,1361.3247,158.4,II,0.22,18.0,0,1073.118,1028.4047,1162.5445
Zone_C,2025-05-02 01:37:12.259652,0.0,365.8239,23.0019,0.0009,37.2909,76.4906,220.6772,123.0,II,0.19,15.8,0,27.6023,26.4522,29.9025
Zone_A,2025-05-04 23:37:12.259652,3.7446,437.1801,28.4974,0.0029,44.5647,115.724,276.0429,90.4,IV,0.49,25.0,0,34.1969,32.772,37.0466
Zone_C,2025-07-27 10:37:12.259652,5.4623,2442.7702,424.2631,0.0051,249.0082,601.2091,1366.3787,123.0,II,0.19,15.8,0,509.1157,487.9026,551.542
Zone_A,2025-05-26 09:37:12.259652,4.8888,409.1731,55.1441,0.0,41.7098,99.0533,221.589,90.4,IV,0.49,25.0,0,66.1729,63.4157,71.6873
Zone_A,2025-07-02 13:37:12.259652,7.3091,2289.5738,241.0749,0.0054,233.3918,525.717,1318.8396,90.4,IV,0.49,25.0,0,289.2898,277.2361,313.3973
Zone_D,2025-06-28 10:37:12.259652,13.4824,2352.4251,217.8267,0.0009,239.7987,534.4583,1366.6742,158.4,II,0.22,18.0,0,261.392,250.5007,283.1746
Zone_D,2025-07-07 05:37:12.259652,3.9309,2433.9981,281.925,0.0088,248.114,576.9055,1356.0375,158.4,II,0.22,18.0,0,338.31,324.2137,366.5025
Zone_C,2025-07-24 21:37:12.259652,4.0778,2384.3493,405.9703,0.0126,243.0529,574.6384,1327.9951,123.0,II,0.19,15.8,0,487.1644,466.8659,527.7614
Zone_B,2025-07-25 12:37:12.259652,12.8009,2392.3971,418.8678,0.0068,243.8733,532.8398,1334.9874,97.1,IV,0.48,21.4,0,502.6413,481.6979,544.5281
Zone_A,2025-06-16 06:37:12.259652,8.2372,2114.1005,131.2695,0.0011,215.5046,586.8974,1391.6281,90.4,IV,0.49,25.0,0,157.5234,150.9599,170.6504
Zone_B,2025-09-24 18:37:12.259652,4.729,2562.9163,876.0833,0.0,261.2555,597.018,1446.2098,97.1,IV,0.48,21.4,0,1051.2999,1007.4957,1138.9082
Zone_B,2025-09-22 18:37:12.259652,6.7206,2603.4932,860.6755,0.0072,265.3918,636.9326,1514.7138,97.1,IV,0.48,21.4,0,1032.8106,989.7768,1118.8782
Zone_C,2025-09-06 14:37:12.259652,9.181,2438.6415,728.847,0.0098,248.5873,595.123,1341.5076,123.0,II,0.19,15.8,0,874.6164,838.174,947.501
Zone_B,2025-05-03 23:37:12.259652,0.0,409.5117,27.5781,0.014,41.7443,106.2767,227.1091,97.1,IV,0.48,21.4,0,33.0938,31.7149,35.8516
Zone_A,2025-05-01 17:37:12.259652,0.1181,410.2085,24.3342,0.0015,41.8153,125.9019,247.8193,90.4,IV,0.49,25.0,0,29.2011,27.9844,31.6345
Zone_D,2025-07-17 01:37:12.259652,12.7158,2452.7303,353.6859,0.0188,250.0235,596.8596,1365.4323,158.4,II,0.22,18.0,0,424.4231,406.7388,459.7917
Zone_A,2025-09-02 00:37:12.259652,8.3356,2412.269,687.9289,0.0005,245.899,567.7538,1344.0307,90.4,IV,0.49,25.0,0,825.5147,791.1183,894.3076
Zone_D,2025-09-17 08:37:12.259652,0.0,2331.8864,804.4095,0.0053,237.705,579.7921,1325.6412,158.4,II,0.22,18.0,0,965.2914,925.071,1045.7324
Zone_C,2025-06-17 05:37:12.259652,10.7143,2197.7144,138.2191,0.0017,224.028,574.1596,1384.5427,123.0,II,0.19,15.8,0,165.8629,158.9519,179.6848
Zone_B,2025-09-30 05:37:12.259652,11.9467,2415.8717,916.273,0.0022,246.2662,607.14,1286.0903,97.1,IV,0.48,21.4,0,1099.5276,1053.7139,1191.1549
Zone_D,2025-09-16 16:37:12.259652,11.5123,2304.0919,799.7688,0.0038,234.8718,565.9774,1304.3784,158.4,II,0.22,18.0,0,959.7226,919.7341,1039.6994
Zone_C,2025-04-15 11:37:12.259652,1.0486,277.0737,5.005,0.0001,28.244,67.5496,210.9399,123.0,II,0.19,15.8,0,6.006,5.7558,6.5066
Zone_D,2025-08-06 23:37:12.259652,2.9967,2468.8277,508.8117,0.0009,251.6644,623.1683,1388.6862,158.4,II,0.22,18.0,0,610.574,585.1334,661.4552
Zone_C,2025-08-03 00:37:12.259652,14.0037,2418.6752,471.9919,0.0001,246.552,596.5256,1367.4252,123.0,II,0.19,15.8,0,566.3902,542.7906,613.5894
Zone_C,2025-05-11 00:37:12.259652,6.0917,393.3321,33.2215,0.0007,40.095,122.4201,218.1792,123.0,II,0.19,15.8,0,39.8658,38.2047,43.1879
Zone_C,2025-06-21 07:37:12.259652,0.0,2235.3455,165.7611,0.0012,227.864,527.3671,1321.1947,123.0,II,0.19,15.8,0,198.9133,190.6253,215.4894
Zone_C,2025-06-19 13:37:12.259652,10.602,2222.2368,153.925,0.0024,226.5277,581.2014,1357.7685,123.0,II,0.19,15.8,0,184.7099,177.0137,200.1024
Zone_A,2025-05-30 23:37:12.259652,0.0,392.3324,60.7384,0.0002,39.9931,89.6526,208.1766,90.4,IV,0.49,25.0,0,72.8861,69.8492,78.96
Zone_D,2025-06-28 14:37:12.259652,13.7469,2364.801,219.0075,0.0007,241.0602,530.516,1374.4439,158.4,II,0.22,18.0,0,262.809,251.8586,284.7098
Zone_B,2025-09-21 11:37:12.259652,7.7521,2603.6523,850.6069,0.0135,265.408,640.7554,1504.1846,97.1,IV,0.48,21.4,0,1020.7283,978.198,1105.789
Zone_B,2025-06-25 02:37:12.259652,2.2526,2362.8017,195.1414,0.0003,240.8564,617.9176,1414.1202,97.1,IV,0.48,21.4,0,234.1697,224.4126,253.6838
Zone_A,2025-10-05 08:37:12.259652,0.547,1649.3132,928.8245,0.0007,168.1257,120.5051,736.1386,90.4,IV,0.49,25.0,0,1114.5894,1068.1482,1207.4718
Zone_A,2025-09-11 09:37:12.259652,2.8917,2442.5111,756.8806,0.002,248.9818,611.25,1324.374,90.4,IV,0.49,25.0,0,908.2567,870.4126,983.9447
Zone_C,2025-06-04 19:37:12.259652,6.5354,1199.067,68.8285,0.0005,122.229,608.4891,905.8691,123.0,II,0.19,15.8,0,82.5942,79.1527,89.477
Zone_D,2025-07-11 15:37:12.259652,10.9519,2413.7882,314.1851,0.0053,246.0538,567.564,1336.2095,158.4,II,0.22,18.0,0,377.0221,361.3128,408.4406
Zone_A,2025-04-10 03:37:12.259652,0.3304,256.6959,1.2882,0.0054,26.1668,36.665,36.665,90.4,IV,0.49,25.0,0,1.5459,1.4814,1.6747
Zone_A,2025-06-27 17:37:12.259652,6.8331,2288.3661,207.9239,0.0002,233.2687,580.8574,1287.2524,90.4,IV,0.49,25.0,0,249.5087,239.1125,270.3011
Zone_C,2025-05-27 03:37:12.259652,0.0,395.1398,53.0013,0.0,40.2793,91.5622,210.9374,123.0,II,0.19,15.8,0,63.6016,60.9515,68.9017
Zone_A,2025-08-05 08:37:12.259652,9.472,2357.3347,489.4429,0.0029,240.2992,550.585,1286.8006,90.4,IV,0.49,25.0,0,587.3315,562.8594,636.2758
Zone_A,2025-08-03 11:37:12.259652,4.2475,2380.7666,475.8905,0.0112,242.6877,564.1488,1310.856,90.4,IV,0.49,25.0,0,571.0686,547.2741,618.6577
Zone_A,2025-05-05 07:37:12.259652,0.0,432.1093,28.9388,0.0029,44.0478,111.7206,278.0211,90.4,IV,0.49,25.0,0,34.7266,33.2796,37.6205
Zone_A,2025-09-23 22:37:12.259652,4.1423,2481.8373,850.6012,0.0047,252.9905,567.0166,1448.537,90.4,IV,0.49,25.0,0,1020.7214,978.1913,1105.7815
Zone_D,2025-06-30 14:37:12.259652,1.3942,2433.0813,233.4457,0.0008,248.0205,642.1048,1387.2331,158.4,II,0.22,18.0,0,280.1348,268.4626,303.4794
Zone_D,2025-07-10 04:37:12.259652,0.0,2435.4986,303.544,0.0004,248.2669,579.9936,1352.8301,158.4,II,0.22,18.0,0,364.2528,349.0756,394.6072
Zone_D,2025-07-23 08:37:12.259652,2.0867,2557.4811,400.6078,0.0,260.7014,659.5994,1466.2198,158.4,II,0.22,18.0,0,480.7294,460.699,520.7901
Zone_B,2025-04-13 18:37:12.259652,0.0,315.3025,4.2799,0.0018,32.1409,121.3743,180.108,97.1,IV,0.48,21.4,0,5.1358,4.9218,5.5638
Zone_A,2025-04-21 20:37:12.259652,0.0777,363.6402,13.11,0.0085,37.0683,95.6858,220.7486,90.4,IV,0.49,25.0,0,15.732,15.0765,17.043
Zone_C,2025-08-27 09:37:12.259652,8.8319,2464.0413,653.2664,0.0033,251.1765,600.3883,1353.3768,123.0,II,0.19,15.8,0,783.9196,751.2563,849.2463
Zone_D,2025-05-15 08:37:12.259652,0.0,400.2336,42.3536,0.0002,40.7985,87.6798,205.5413,158.4,II,0.22,18.0,0,50.8244,48.7067,55.0597
Zone_A,2025-09-16 19:37:12.259652,2.5211,2403.3673,796.8439,0.0029,244.9916,528.7057,1336.702,90.4,IV,0.49,25.0,0,956.2127,916.3705,1035.8971
Zone_A,2025-08-07 01:37:12.259652,1.9699,2431.4861,501.8189,0.0069,247.8579,565.8639,1364.1734,90.4,IV,0.49,25.0,0,602.1827,577.0918,652.3646
Zone_D,2025-07-03 06:37:12.259652,6.158,2451.8639,252.9388,0.0037,249.9352,583.4675,1378.554,158.4,II,0.22,18.0,0,303.5266,290.8796,328.8204
Zone_B,2025-09-26 12:37:12.259652,11.6551,2421.6652,889.1381,0.0033,246.8568,514.0646,1322.0836,97.1,IV,0.48,21.4,0,1066.9657,1022.5088,1155.8796
Zone_B,2025-07-19 12:37:12.259652,7.7933,2484.7126,374.7345,0.0199,253.2836,601.3324,1403.1707,97.1,IV,0.48,21.4,0,449.6814,430.9447,487.1548
Zone_C,2025-06-04 04:37:12.259652,0.0,1095.1413,66.6646,0.0002,111.6352,600.1726,796.6012,123.0,II,0.19,15.8,0,79.9975,76.6643,86.664
Zone_A,2025-09-20 01:37:12.259652,10.5014,2516.4409,821.0902,0.0159,256.5179,655.0288,1399.5311,90.4,IV,0.49,25.0,0,985.3083,944.2538,1067.4173
Zone_B,2025-09-13 07:37:12.259652,7.1309,2460.5415,788.2989,0.0026,250.8197,592.5881,1343.5511,97.1,IV,0.48,21.4,0,945.9587,906.5437,1024.7885
Zone_A,2025-06-10 17:37:12.259652,6.929,1800.132,98.1816,0.0,183.4997,603.5257,1367.5001,90.4,IV,0.49,25.0,0,117.8179,112.9088,127.636
Zone_A,2025-07-01 06:37:12.259652,5.786,2265.0312,232.2598,0.0012,230.89,523.4427,1322.0385,90.4,IV,0.49,25.0,0,278.7118,267.0988,301.9378
Zone_B,2025-06-04 21:37:12.259652,14.2457,1136.8653,72.9239,0.0005,115.8884,536.6721,830.783,97.1,IV,0.48,21.4,0,87.5087,83.8625,94.801
Zone_C,2025-08-06 19:37:12.259652,8.0452,2477.1518,499.7556,0.0034,252.5129,617.1133,1424.8242,123.0,II,0.19,15.8,0,599.7067,574.719,649.6823
Zone_A,2025-04-19 18:37:12.259652,0.0,350.339,10.7862,0.0124,35.7124,80.8361,229.4388,90.4,IV,0.49,25.0,0,12.9434,12.4041,14.022
Zone_B,2025-09-12 03:37:12.259652,3.8571,2375.5832,779.8063,0.0044,242.1594,513.9384,1307.9128,97.1,IV,0.48,21.4,0,935.7675,896.7772,1013.7482
Zone_D,2025-08-28 07:37:12.259652,6.8672,2339.7662,665.9858,0.0043,238.5083,519.3088,1282.9405,158.4,II,0.22,18.0,0,799.183,765.8837,865.7816
Zone_A,2025-05-04 00:37:12.259652,0.0,429.2139,27.2472,0.001,43.7527,118.0275,261.1189,90.4,IV,0.49,25.0,0,32.6967,31.3343,35.4214
Zone_C,2025-07-28 14:37:12.259652,9.3904,2410.7234,432.7836,0.0005,245.7414,588.1838,1355.4316,123.0,II,0.19,15.8,0,519.3404,497.7012,562.6187
Zone_C,2025-05-15 04:37:12.259652,6.2739,409.4413,38.0792,0.0095,41.7371,112.2866,253.9871,123.0,II,0.19,15.8,0,45.695,43.7911,49.503
Zone_D,2025-07-02 04:37:12.259652,12.7221,2420.5049,244.9804,0.0002,246.7385,609.975,1367.5876,158.4,II,0.22,18.0,0,293.9764,281.7274,318.4745
Zone_D,2025-08-28 20:37:12.259652,10.2433,2328.1445,669.7754,0.0007,237.3236,526.5043,1282.9664,158.4,II,0.22,18.0,0,803.7305,770.2417,870.708
Zone_A,2025-05-04 21:37:12.259652,3.5173,433.4965,28.3873,0.0029,44.1892,113.0009,271.0431,90.4,IV,0.49,25.0,0,34.0648,32.6454,36.9035
Zone_B,2025-07-13 04:37:12.259652,16.1551,2462.988,327.9954,0.0003,251.0691,618.7197,1342.4262,97.1,IV,0.48,21.4,0,393.5945,377.1947,426.394
Zone_D,2025-09-25 09:37:12.259652,5.8843,2322.2181,861.2831,0.0,236.7195,535.1852,1323.5756,158.4,II,0.22,18.0,0,1033.5397,990.4755,1119.668
Zone_A,2025-09-03 14:37:12.259652,6.6371,2478.058,699.5906,0.0036,252.6053,612.4168,1402.9784,90.4,IV,0.49,25.0,0,839.5087,804.5292,909.4677
Zone_A,2025-09-28 13:37:12.259652,11.1385,2388.5329,884.668,0.0061,243.4794,523.0154,1255.3174,90.4,IV,0.49,25.0,0,1061.6016,1017.3682,1150.0684
Zone_B,2025-05-21 03:37:12.259652,1.0345,418.9146,49.3256,0.0034,42.7028,94.5149,248.9389,97.1,IV,0.48,21.4,0,59.1907,56.7244,64.1232
Zone_C,2025-04-27 14:37:12.259652,2.9141,375.0034,17.8586,0.0074,38.2266,96.119,216.0612,123.0,II,0.19,15.8,0,21.4303,20.5374,23.2162
Zone_C,2025-04-17 09:37:12.259652,0.931,349.8331,6.858,0.0006,35.6609,133.8348,250.5488,123.0,II,0.19,15.8,0,8.2297,7.8868,8.9155
Zone_A,2025-09-06 15:37:12.259652,11.5932,2437.2659,722.1279,0.0166,248.4471,571.6003,1381.2205,90.4,IV,0.49,25.0,0,866.5535,830.4471,938.7663
Zone_A,2025-06-25 01:37:12.259652,4.7309,2228.6489,189.7974,0.0001,227.1813,531.3358,1247.1712,90.4,IV,0.49,25.0,0,227.7569,218.267,246.7367
