location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_C,2025-09-19 12:37:12.259652,11.0183,2373.4563,823.0851,0.0094,241.9425,545.6355,1288.2762,123.0,II,0.19,15.8,0,987.7021,946.5479,1070.0106
Zone_A,2025-04-15 20:37:12.259652,1.4197,351.8489,6.523,0.0002,35.8663,113.022,233.4387,90.4,IV,0.49,25.0,0,7.8276,7.5014,8.4799
Zone_D,2025-08-04 09:37:12.259652,10.3363,2414.0809,489.8598,0.0234,246.0837,549.6646,1331.7196,158.4,II,0.22,18.0,0,587.8317,563.3388,636.8177
Zone_D,2025-09-19 04:37:12.259652,10.142,2384.3066,817.3309,0.0266,243.0486,602.886,1363.8769,158.4,II,0.22,18.0,0,980.7971,939.9306,1062.5302
Zone_B,2025-05-19 03:37:12.259652,0.0,431.0527,46.718,0.0105,43.9401,94.09,253.6818,97.1,IV,0.48,21.4,0,56.0616,53.7257,60.7334
Zone_A,2025-05-28 12:37:12.259652,3.122,395.7539,57.7596,0.0036,40.3419,87.7814,214.6762,90.4,IV,0.49,25.0,0,69.3115,66.4236,75.0875
Zone_D,2025-05-07 18:37:12.259652,0.0,433.8214,32.7729,0.0091,44.2224,96.1606,241.9339,158.4,II,0.22,18.0,0,39.3274,37.6888,42.6047
Zone_A,2025-05-09 12:37:12.259652,1.1696,391.7232,34.2002,0.0,39.931,74.7837,215.2909,90.4,IV,0.49,25.0,0,41.0402,39.3302,44.4603
Zone_C,2025-04-28 02:37:12.259652,2.6205,384.2412,18.4332,0.0003,39.1683,113.0365,224.7241,123.0,II,0.19,15.8,0,22.1199,21.1982,23.9632
Zone_A,2025-05-30 05:37:12.259652,2.1146,405.1665,59.8227,0.0066,41.3014,92.6209,219.409,90.4,IV,0.49,25.0,0,71.7873,68.7962,77.7696
Zone_B,2025-08-26 12:37:12.259652,3.6621,2548.3378,655.325,0.0111,259.7694,630.7346,1460.525,97.1,IV,0.48,21.4,0,786.39,753.6237,851.9225
Zone_A,2025-08-11 22:37:12.259652,2.1684,2314.245,536.2785,0.0099,235.9067,540.2833,1280.0758,90.4,IV,0.49,25.0,0,643.5342,616.7203,697.1621
Zone_B,2025-09-16 07:37:12.259652,9.5381,2446.9251,810.6114,0.0012,249.4317,584.4815,1353.9838,97.1,IV,0.48,21.4,0,972.7337,932.2031,1053.7948
Zone_D,2025-05-18 12:37:12.259652,4.6455,428.8462,46.2952,0.0002,43.7152,116.8244,242.1701,158.4,II,0.22,18.0,0,55.5542,53.2394,60.1837
Zone_C,2025-09-17 15:37:12.259652,16.1675,2379.7694,809.6668,0.0062,242.5861,559.3263,1315.2066,123.0,II,0.19,15.8,0,971.6001,931.1168,1052.5668
Zone_B,2025-09-03 23:37:12.259652,6.1966,2502.8072,719.0159,0.0084,255.1282,620.5441,1384.554,97.1,IV,0.48,21.4,0,862.8191,826.8683,934.7207
Zone_A,2025-04-21 22:37:12.259652,2.992,371.8994,13.2036,0.0,37.9102,100.8226,228.5314,90.4,IV,0.49,25.0,0,15.8444,15.1842,17.1647
Zone_A,2025-04-18 14:37:12.259652,2.0943,355.9316,9.5306,0.005,36.2825,97.906,241.8548,90.4,IV,0.49,25.0,0,11.4368,10.9602,12.3898
Zone_B,2025-06-20 10:37:12.259652,11.3835,2288.3907,162.7992,0.008,233.2712,638.408,1314.0407,97.1,IV,0.48,21.4,0,195.3591,187.2191,211.639
Zone_B,2025-05-29 11:37:12.259652,1.2746,435.2489,60.0515,0.0013,44.3679,101.8074,256.1635,97.1,IV,0.48,21.4,0,72.0618,69.0592,78.067
Zone_C,2025-05-13 11:37:12.259652,3.1224,379.9888,36.0538,0.0,38.7348,80.4814,220.0141,123.0,II,0.19,15.8,0,43.2646,41.4619,46.87
Zone_A,2025-08-12 02:37:12.259652,3.2802,2321.6089,537.4441,0.0076,236.6574,556.7416,1307.3154,90.4,IV,0.49,25.0,0,644.9329,618.0607,698.6773
Zone_D,2025-07-02 03:37:12.259652,9.8877,2413.4891,244.6773,0.0006,246.0234,608.8419,1368.8743,158.4,II,0.22,18.0,0,293.6128,281.3789,318.0805
Zone_D,2025-07-25 05:37:12.259652,7.2561,2483.9073,414.7516,0.002,253.2016,572.1264,1436.6553,158.4,II,0.22,18.0,0,497.7019,476.9643,539.177
Zone_B,2025-05-31 04:37:12.259652,0.0,412.5861,62.2529,0.0003,42.0577,90.7278,237.8281,97.1,IV,0.48,21.4,0,74.7034,71.5908,80.9287
Zone_A,2025-09-15 08:37:12.259652,1.7326,2445.3857,786.2127,0.0218,249.2748,590.0026,1393.3633,90.4,IV,0.49,25.0,0,943.4553,904.1446,1022.0765
Zone_D,2025-05-15 22:37:12.259652,0.7034,402.7384,43.068,0.0009,41.0539,94.4208,212.9826,158.4,II,0.22,18.0,0,51.6816,49.5282,55.9884
Zone_D,2025-05-05 22:37:12.259652,0.0,428.3187,30.3666,0.0,43.6614,84.7182,249.2513,158.4,II,0.22,18.0,0,36.4399,34.9216,39.4766
Zone_A,2025-08-07 16:37:12.259652,10.6064,2357.0836,506.3027,0.0016,240.2736,538.8018,1328.8659,90.4,IV,0.49,25.0,0,607.5633,582.2481,658.1935
Zone_B,2025-09-29 13:37:12.259652,4.9519,2455.4342,911.3943,0.006,250.2991,606.1873,1280.0685,97.1,IV,0.48,21.4,0,1093.6732,1048.1035,1184.8126
Zone_C,2025-07-27 12:37:12.259652,3.5581,2437.4944,424.8745,0.0002,248.4704,601.6295,1364.3572,123.0,II,0.19,15.8,0,509.8494,488.6057,552.3368
Zone_A,2025-04-19 17:37:12.259652,0.1547,352.0995,10.7413,0.0065,35.8919,80.8361,232.0959,90.4,IV,0.49,25.0,0,12.8895,12.3525,13.9637
Zone_D,2025-09-23 23:37:12.259652,6.5061,2308.2744,851.4177,0.0008,235.2981,542.2496,1318.8063,158.4,II,0.22,18.0,0,1021.7013,979.1304,1106.8431
Zone_D,2025-05-25 14:37:12.259652,3.4582,420.8851,55.4429,0.0032,42.9037,107.484,230.3025,158.4,II,0.22,18.0,0,66.5314,63.7593,72.0757
Zone_D,2025-09-05 15:37:12.259652,0.0,2320.5017,723.6966,0.0039,236.5445,556.5016,1307.984,158.4,II,0.22,18.0,0,868.4359,832.2511,940.8056
Zone_C,2025-07-29 16:37:12.259652,4.2966,2382.8196,440.5713,0.0035,242.897,580.8427,1357.6601,123.0,II,0.19,15.8,0,528.6856,506.657,572.7427
Zone_A,2025-09-01 20:37:12.259652,7.1882,2422.8719,686.7181,0.0001,246.9798,569.1743,1341.3611,90.4,IV,0.49,25.0,0,824.0617,789.7258,892.7335
Zone_A,2025-05-18 13:37:12.259652,0.0,416.3413,45.1932,0.0,42.4405,96.9218,263.438,90.4,IV,0.49,25.0,0,54.2319,51.9722,58.7512
Zone_C,2025-05-14 23:37:12.259652,0.5399,394.3575,37.8237,0.0011,40.1995,106.611,244.3457,123.0,II,0.19,15.8,0,45.3885,43.4973,49.1708
Zone_D,2025-06-28 01:37:12.259652,0.0,2340.1094,215.1808,0.001,238.5433,556.3084,1353.7024,158.4,II,0.22,18.0,0,258.2169,247.4579,279.735
Zone_A,2025-08-27 21:37:12.259652,3.169,2394.2173,650.533,0.0004,244.0589,558.0631,1381.9406,90.4,IV,0.49,25.0,0,780.6396,748.113,845.6929
Zone_D,2025-09-28 08:37:12.259652,6.834,2433.1388,882.3052,0.0013,248.0264,638.7447,1371.3817,158.4,II,0.22,18.0,0,1058.7662,1014.651,1146.9967
Zone_C,2025-05-16 23:37:12.259652,0.0,415.4134,40.3922,0.0008,42.3459,122.1635,237.0151,123.0,II,0.19,15.8,0,48.4706,46.451,52.5098
Zone_A,2025-08-24 02:37:12.259652,13.1688,2454.0429,622.867,0.0004,250.1573,623.8017,1410.7244,90.4,IV,0.49,25.0,0,747.4404,716.297,809.7271
Zone_B,2025-07-30 12:37:12.259652,0.0,2377.6598,455.1097,0.0017,242.371,553.6402,1333.5731,97.1,IV,0.48,21.4,0,546.1316,523.3761,591.6426
Zone_B,2025-08-11 07:37:12.259652,16.0517,2490.7269,541.1223,0.0028,253.8967,605.1757,1413.3319,97.1,IV,0.48,21.4,0,649.3468,622.2906,703.459
Zone_C,2025-04-21 08:37:12.259652,0.9436,343.8398,11.01,0.0002,35.0499,85.1979,239.4995,123.0,II,0.19,15.8,0,13.212,12.6615,14.313
Zone_C,2025-09-08 03:37:12.259652,8.886,2381.9081,740.0317,0.0053,242.8041,557.8913,1291.5102,123.0,II,0.19,15.8,0,888.038,851.0364,962.0412
Zone_C,2025-04-25 16:37:12.259652,0.9775,341.3817,15.7724,0.0082,34.7994,68.1244,202.1562,123.0,II,0.19,15.8,0,18.9269,18.1382,20.5041
Zone_D,2025-09-26 13:37:12.259652,8.7605,2347.8574,869.4147,0.0013,239.3331,547.5515,1300.5433,158.4,II,0.22,18.0,0,1043.2976,999.8269,1130.2391
Zone_B,2025-04-15 16:37:12.259652,1.5691,331.1123,6.1604,0.0114,33.7525,87.6435,236.478,97.1,IV,0.48,21.4,0,7.3924,7.0844,8.0085
Zone_C,2025-08-12 16:37:12.259652,16.7061,2458.1357,543.0959,0.0025,250.5745,602.5501,1392.2741,123.0,II,0.19,15.8,0,651.715,624.5602,706.0246
Zone_D,2025-09-13 18:37:12.259652,6.4517,2269.1712,779.6221,0.0068,231.312,539.2803,1270.6745,158.4,II,0.22,18.0,0,935.5466,896.5655,1013.5088
Zone_B,2025-09-28 03:37:12.259652,12.5277,2441.5998,900.918,0.0004,248.8889,536.6411,1304.5317,97.1,IV,0.48,21.4,0,1081.1016,1036.0557,1171.1934
Zone_D,2025-07-26 10:37:12.259652,8.6564,2454.333,423.735,0.0,250.1868,540.7592,1425.4371,158.4,II,0.22,18.0,0,508.482,487.2952,550.8555
Zone_D,2025-04-13 06:37:12.259652,0.0,288.6752,3.564,0.008,29.4266,95.8999,166.9972,158.4,II,0.22,18.0,0,4.2768,4.0986,4.6332
Zone_C,2025-06-23 05:37:12.259652,10.6989,2244.5228,178.666,0.0254,228.7995,542.9011,1311.6661,123.0,II,0.19,15.8,0,214.3991,205.4658,232.2657
Zone_C,2025-06-04 05:37:12.259652,3.37,1094.7206,66.8019,0.0001,111.5923,603.0617,799.4644,123.0,II,0.19,15.8,0,80.1623,76.8222,86.8425
Zone_B,2025-07-28 01:37:12.259652,12.501,2410.7227,437.2305,0.0021,245.7414,577.5629,1285.3777,97.1,IV,0.48,21.4,0,524.6767,502.8151,568.3997
Zone_A,2025-09-26 14:37:12.259652,5.263,2477.2874,870.4111,0.0058,252.5268,575.0714,1386.565,90.4,IV,0.49,25.0,0,1044.4934,1000.9728,1131.5345
Zone_C,2025-07-16 12:37:12.259652,11.0058,2363.9186,346.2126,0.0001,240.9703,559.5885,1302.8375,123.0,II,0.19,15.8,0,415.4552,398.1445,450.0764
Zone_A,2025-08-22 06:37:12.259652,18.2094,2431.392,609.3309,0.0007,247.8483,619.5016,1369.159,90.4,IV,0.49,25.0,0,731.1971,700.7305,792.1302
Zone_B,2025-07-06 03:37:12.259652,0.0,2512.0698,276.1002,0.0094,256.0724,638.5453,1428.5858,97.1,IV,0.48,21.4,0,331.3203,317.5152,358.9303
Zone_D,2025-07-22 04:37:12.259652,1.2279,2541.673,391.597,0.0328,259.09,682.0414,1461.0728,158.4,II,0.22,18.0,0,469.9164,450.3365,509.0761
Zone_A,2025-09-27 09:37:12.259652,6.6421,2442.1525,876.2661,0.0004,248.9452,594.7387,1360.3169,90.4,IV,0.49,25.0,0,1051.5194,1007.7061,1139.146
Zone_A,2025-09-29 00:37:12.259652,10.782,2419.4545,887.9976,0.0025,246.6314,554.3888,1303.3083,90.4,IV,0.49,25.0,0,1065.5972,1021.1973,1154.3969
Zone_C,2025-09-15 05:37:12.259652,12.3451,2433.7067,792.1542,0.005,248.0843,561.7513,1400.1696,123.0,II,0.19,15.8,0,950.5851,910.9774,1029.8005
Zone_C,2025-08-02 21:37:12.259652,13.3321,2416.5348,471.0847,0.0056,246.3338,604.5962,1371.2311,123.0,II,0.19,15.8,0,565.3017,541.7475,612.4102
Zone_C,2025-04-14 01:37:12.259652,0.0,254.9568,3.863,0.002,25.9895,86.7757,166.4807,123.0,II,0.19,15.8,0,4.6356,4.4424,5.0218
Zone_D,2025-06-09 03:37:12.259652,5.7595,1725.1492,92.3597,0.0227,175.8562,606.8387,1391.9104,158.4,II,0.22,18.0,0,110.8316,106.2136,120.0676
Zone_B,2025-07-13 05:37:12.259652,0.0,2450.673,328.3023,0.0012,249.8138,608.7528,1326.8664,97.1,IV,0.48,21.4,0,393.9628,377.5477,426.793
Zone_A,2025-08-22 16:37:12.259652,11.8204,2469.1632,612.4016,0.0007,251.6986,659.5833,1384.6773,90.4,IV,0.49,25.0,0,734.8819,704.2619,796.1221
Zone_D,2025-09-13 03:37:12.259652,2.3726,2300.6524,775.3035,0.0001,234.5211,559.2607,1294.9297,158.4,II,0.22,18.0,0,930.3642,891.5991,1007.8946
Zone_D,2025-05-10 14:37:12.259652,0.6094,410.138,36.4433,0.0017,41.8082,84.1931,218.2897,158.4,II,0.22,18.0,0,43.732,41.9098,47.3763
Zone_B,2025-08-12 15:37:12.259652,4.953,2521.9477,551.1143,0.0035,257.0793,640.0,1440.4383,97.1,IV,0.48,21.4,0,661.3372,633.7815,716.4486
Zone_C,2025-09-28 12:37:12.259652,3.8645,2416.2611,888.7604,0.0241,246.3059,586.5526,1373.403,123.0,II,0.19,15.8,0,1066.5125,1022.0744,1155.3885
Zone_A,2025-05-31 13:37:12.259652,4.8839,396.1293,61.4302,0.0003,40.3801,96.7135,211.969,90.4,IV,0.49,25.0,0,73.7163,70.6448,79.8593
Zone_D,2025-06-30 09:37:12.259652,3.9007,2450.0278,231.9178,0.0003,249.748,629.0385,1405.985,158.4,II,0.22,18.0,0,278.3013,266.7054,301.4931
Zone_A,2025-05-24 09:37:12.259652,2.0112,421.8846,52.6282,0.0074,43.0056,107.0705,234.9434,90.4,IV,0.49,25.0,0,63.1538,60.5224,68.4167
Zone_C,2025-08-30 03:37:12.259652,12.1654,2499.5068,673.6871,0.0019,254.7917,623.4306,1338.2907,123.0,II,0.19,15.8,0,808.4246,774.7402,875.7933
Zone_A,2025-07-06 14:37:12.259652,2.4171,2380.4302,270.0738,0.0044,242.6534,582.9747,1357.1307,90.4,IV,0.49,25.0,0,324.0886,310.5849,351.096
Zone_A,2025-06-12 21:37:12.259652,3.1875,1918.0167,110.2401,0.0,195.5165,557.4121,1336.4133,90.4,IV,0.49,25.0,0,132.2881,126.7761,143.3121
Zone_C,2025-08-05 17:37:12.259652,8.0137,2429.5311,491.7765,0.0004,247.6586,580.6836,1389.878,123.0,II,0.19,15.8,0,590.1318,565.543,639.3095
Zone_C,2025-06-05 18:37:12.259652,7.5407,1410.7975,72.6508,0.0003,143.8122,668.1259,1107.6959,123.0,II,0.19,15.8,0,87.1809,83.5484,94.446
Zone_B,2025-05-01 20:37:12.259652,1.1201,409.6638,24.946,0.0,41.7598,97.5703,232.3259,97.1,IV,0.48,21.4,0,29.9352,28.6879,32.4298
Zone_A,2025-04-10 13:37:12.259652,1.047,257.951,1.6177,0.0002,26.2947,46.1073,46.1073,90.4,IV,0.49,25.0,0,1.9412,1.8603,2.103
Zone_B,2025-07-19 22:37:12.259652,10.8216,2494.8724,377.8658,0.0022,254.3193,618.1619,1409.3739,97.1,IV,0.48,21.4,0,453.4389,434.5456,491.2255
Zone_B,2025-07-14 06:37:12.259652,10.6863,2447.0465,335.9581,0.0063,249.4441,607.7022,1343.9403,97.1,IV,0.48,21.4,0,403.1498,386.3519,436.7456
Zone_C,2025-08-09 15:37:12.259652,5.3048,2442.9466,520.7134,0.0002,249.0262,557.3772,1373.6221,123.0,II,0.19,15.8,0,624.8561,598.8204,676.9275
Zone_A,2025-09-29 12:37:12.259652,11.4471,2427.024,891.6401,0.0037,247.4031,545.8469,1304.2807,90.4,IV,0.49,25.0,0,1069.9682,1025.3861,1159.1322
Zone_B,2025-07-12 13:37:12.259652,11.8497,2446.024,323.3958,0.0,249.3399,587.4351,1345.2578,97.1,IV,0.48,21.4,0,388.0749,371.9051,420.4145
Zone_A,2025-07-02 14:37:12.259652,6.3732,2287.6857,241.3618,0.0105,233.1994,532.0668,1307.2449,90.4,IV,0.49,25.0,0,289.6342,277.5661,313.7704
Zone_D,2025-05-05 09:37:12.259652,0.6591,439.2867,29.6499,0.0386,44.7795,91.3079,262.8535,158.4,II,0.22,18.0,0,35.5799,34.0974,38.5449
Zone_A,2025-09-11 17:37:12.259652,8.7987,2445.0305,759.3337,0.0086,249.2386,613.1391,1345.3036,90.4,IV,0.49,25.0,0,911.2005,873.2338,987.1338
Zone_A,2025-06-07 08:37:12.259652,0.0,1465.1325,81.5364,0.0003,149.3509,576.4363,1254.1575,90.4,IV,0.49,25.0,0,97.8437,93.7669,105.9973
Zone_B,2025-04-17 14:37:12.259652,1.4071,333.2237,8.1175,0.0126,33.9678,89.931,236.5741,97.1,IV,0.48,21.4,0,9.741,9.3352,10.5528
Zone_C,2025-09-06 01:37:12.259652,7.5591,2409.8563,724.892,0.0047,245.653,569.8381,1330.0642,123.0,II,0.19,15.8,0,869.8704,833.6258,942.3596
Zone_C,2025-07-29 17:37:12.259652,3.0859,2375.5343,440.8702,0.0292,242.1544,564.9863,1356.0059,123.0,II,0.19,15.8,0,529.0443,507.0007,573.1313
Zone_A,2025-05-08 02:37:12.259652,1.8179,401.7333,32.4843,0.0006,40.9514,77.2098,230.7684,90.4,IV,0.49,25.0,0,38.9811,37.3569,42.2295
Zone_D,2025-05-26 06:37:12.259652,2.97,420.4333,56.2915,0.002,42.8576,98.0916,229.1999,158.4,II,0.22,18.0,0,67.5498,64.7352,73.1789
Zone_A,2025-04-20 09:37:12.259652,1.1951,364.4091,11.4659,0.026,37.1467,87.6184,228.255,90.4,IV,0.49,25.0,0,13.7591,13.1858,14.9057
Zone_A,2025-09-25 07:37:12.259652,1.6029,2481.0735,860.81,0.0063,252.9127,571.4814,1418.0128,90.4,IV,0.49,25.0,0,1032.972,989.9315,1119.053
Zone_B,2025-04-09 03:37:12.259652,0.0,216.8391,0.45,0.0021,22.1039,15.2486,15.2486,97.1,IV,0.48,21.4,0,0.5399,0.5174,0.5849
Zone_D,2025-06-01 03:37:12.259652,16.8138,490.2459,63.7075,0.0017,49.9741,146.7851,275.9448,158.4,II,0.22,18.0,0,76.449,73.2636,82.8197
Zone_B,2025-06-27 16:37:12.259652,10.2957,2372.2204,213.6283,0.0031,241.8166,584.5402,1381.8936,97.1,IV,0.48,21.4,0,256.354,245.6725,277.7168
Zone_B,2025-09-09 18:37:12.259652,3.3397,2460.6025,762.533,0.0038,250.8259,556.6928,1389.7485,97.1,IV,0.48,21.4,0,915.0396,876.913,991.293
Zone_B,2025-09-28 20:37:12.259652,12.6392,2455.6627,906.1426,0.0018,250.3224,573.34,1316.312,97.1,IV,0.48,21.4,0,1087.3711,1042.064,1177.9854
Zone_D,2025-05-25 20:37:12.259652,3.1027,420.5341,55.7602,0.0,42.8679,97.3834,230.4981,158.4,II,0.22,18.0,0,66.9123,64.1243,72.4883
Zone_A,2025-05-09 03:37:12.259652,1.6808,392.6746,33.7517,0.0,40.028,78.8455,218.3583,90.4,IV,0.49,25.0,0,40.5021,38.8145,43.8773
Zone_A,2025-05-15 05:37:12.259652,6.4767,418.0065,40.9578,0.002,42.6102,116.1577,227.1606,90.4,IV,0.49,25.0,0,49.1494,47.1015,53.2452
Zone_A,2025-09-08 12:37:12.259652,5.7637,2398.9147,735.8325,0.0046,244.5377,540.5858,1345.1407,90.4,IV,0.49,25.0,0,882.999,846.2074,956.5823
Zone_D,2025-09-13 12:37:12.259652,7.6601,2301.7944,777.903,0.002,234.6376,586.7242,1271.157,158.4,II,0.22,18.0,0,933.4836,894.5885,1011.2739
Zone_D,2025-09-09 07:37:12.259652,0.0,2266.3014,749.0184,0.0007,231.0195,521.2327,1255.4368,158.4,II,0.22,18.0,0,898.8221,861.3712,973.7239
Zone_B,2025-05-24 14:37:12.259652,5.4964,428.5027,53.6676,0.0023,43.6802,107.6874,232.8568,97.1,IV,0.48,21.4,0,64.4012,61.7178,69.7679
Zone_B,2025-06-05 05:37:12.259652,15.8816,1207.265,74.1031,0.0012,123.0647,553.0763,897.2683,97.1,IV,0.48,21.4,0,88.9237,85.2186,96.334
Zone_A,2025-04-25 23:37:12.259652,0.7232,364.4011,17.6793,0.0004,37.1459,81.0092,211.0756,90.4,IV,0.49,25.0,0,21.2152,20.3312,22.9831
Zone_A,2025-08-18 06:37:12.259652,8.8602,2345.0002,580.9093,0.0287,239.0418,555.8325,1314.8757,90.4,IV,0.49,25.0,0,697.0912,668.0457,755.1821
Zone_B,2025-04-15 08:37:12.259652,1.0706,326.3553,5.8271,0.0077,33.2676,87.6192,227.9402,97.1,IV,0.48,21.4,0,6.9925,6.7012,7.5753
Zone_A,2025-07-05 14:37:12.259652,12.3475,2420.3992,262.8658,0.042,246.7277,659.9196,1386.1397,90.4,IV,0.49,25.0,0,315.439,302.2957,341.7255
Zone_B,2025-05-17 12:37:12.259652,0.0,436.9688,44.5704,0.0094,44.5432,119.8625,261.9472,97.1,IV,0.48,21.4,0,53.4845,51.2559,57.9415
Zone_C,2025-08-05 16:37:12.259652,14.8715,2429.6589,491.4723,0.0009,247.6716,580.3225,1384.9501,123.0,II,0.19,15.8,0,589.7667,565.1931,638.914
Zone_D,2025-06-11 13:37:12.259652,0.0,1818.2125,105.2252,0.0014,185.3428,532.0967,1329.541,158.4,II,0.22,18.0,0,126.2703,121.009,136.7928
Zone_C,2025-08-12 08:37:12.259652,10.835,2444.4235,540.6396,0.0001,249.1767,566.1301,1393.3847,123.0,II,0.19,15.8,0,648.7675,621.7355,702.8315
Zone_D,2025-07-02 02:37:12.259652,14.1543,2410.7112,244.3751,0.0067,245.7402,611.4619,1370.554,158.4,II,0.22,18.0,0,293.2501,281.0313,317.6876
Zone_D,2025-09-26 06:37:12.259652,23.058,2324.9474,867.3572,0.0056,236.9977,497.0889,1279.2613,158.4,II,0.22,18.0,0,1040.8286,997.4608,1127.5644
Zone_A,2025-07-26 01:37:12.259652,0.0,2466.9384,414.4009,0.0008,251.4718,582.6953,1350.5357,90.4,IV,0.49,25.0,0,497.2811,476.5611,538.7212
Zone_A,2025-05-12 12:37:12.259652,3.6402,390.1763,37.6283,0.0045,39.7733,88.9376,190.9438,90.4,IV,0.49,25.0,0,45.1539,43.2725,48.9167
Zone_B,2025-07-21 19:37:12.259652,3.7145,2465.8184,391.9644,0.0011,251.3576,612.3554,1370.8613,97.1,IV,0.48,21.4,0,470.3573,450.7591,509.5538
Zone_C,2025-07-12 18:37:12.259652,1.3737,2392.2521,319.6142,0.0008,243.8585,534.9963,1324.4949,123.0,II,0.19,15.8,0,383.537,367.5563,415.4984
Zone_C,2025-09-07 22:37:12.259652,0.0,2377.2503,738.5413,0.0002,242.3293,542.4441,1287.9727,123.0,II,0.19,15.8,0,886.2495,849.3225,960.1037
Zone_C,2025-06-15 05:37:12.259652,9.7424,2137.422,125.2507,0.0061,217.882,600.6002,1386.0364,123.0,II,0.19,15.8,0,150.3009,144.0384,162.826
Zone_C,2025-08-27 14:37:12.259652,14.1031,2461.4767,654.8028,0.005,250.9151,592.5051,1336.1893,123.0,II,0.19,15.8,0,785.7634,753.0233,851.2437
Zone_B,2025-06-14 03:37:12.259652,9.8583,2173.0489,121.788,0.0188,221.5136,646.6172,1481.9429,97.1,IV,0.48,21.4,0,146.1456,140.0562,158.3244
Zone_A,2025-06-19 13:37:12.259652,1.9078,2238.0876,153.0217,0.0001,228.1435,602.1894,1397.3996,90.4,IV,0.49,25.0,0,183.626,175.9749,198.9282
Zone_B,2025-08-05 03:37:12.259652,19.0934,2427.7652,495.6114,0.0038,247.4786,596.6187,1363.4221,97.1,IV,0.48,21.4,0,594.7336,569.9531,644.2948
Zone_A,2025-08-27 13:37:12.259652,10.3192,2404.1887,648.118,0.0028,245.0753,548.6864,1410.4764,90.4,IV,0.49,25.0,0,777.7416,745.3357,842.5534
Zone_C,2025-06-28 10:37:12.259652,8.8825,2361.1618,214.5998,0.001,240.6893,623.5859,1350.7097,123.0,II,0.19,15.8,0,257.5198,246.7898,278.9798
Zone_B,2025-04-11 07:37:12.259652,2.7199,256.4301,2.0304,0.0053,26.1397,82.2003,82.2003,97.1,IV,0.48,21.4,0,2.4365,2.335,2.6395
Zone_D,2025-05-27 02:37:12.259652,1.6663,414.6411,57.3547,0.0154,42.2672,92.6276,224.671,158.4,II,0.22,18.0,0,68.8256,65.9579,74.5611
Zone_B,2025-05-15 09:37:12.259652,3.6009,429.0024,41.691,0.0069,43.7311,111.3921,246.3318,97.1,IV,0.48,21.4,0,50.0292,47.9446,54.1983
Zone_A,2025-08-06 18:37:12.259652,6.3216,2425.28,499.6888,0.001,247.2253,589.8217,1340.6204,90.4,IV,0.49,25.0,0,599.6265,574.6421,649.5954
Zone_D,2025-07-22 01:37:12.259652,14.3849,2545.4132,390.6363,0.0008,259.4713,679.7021,1465.1058,158.4,II,0.22,18.0,0,468.7636,449.2318,507.8272
Zone_D,2025-08-30 19:37:12.259652,8.1204,2291.8115,683.2491,0.008,233.6199,506.6413,1211.0016,158.4,II,0.22,18.0,0,819.899,785.7365,888.2239
Zone_C,2025-07-07 02:37:12.259652,8.6525,2449.8386,278.116,0.0002,249.7287,597.1299,1378.8488,123.0,II,0.19,15.8,0,333.7392,319.8334,361.5508
Zone_A,2025-07-10 05:37:12.259652,13.324,2438.6574,296.2285,0.0009,248.5889,626.6469,1412.8406,90.4,IV,0.49,25.0,0,355.4742,340.6628,385.0971
Zone_D,2025-08-15 07:37:12.259652,7.7358,2482.7623,570.766,0.0012,253.0848,587.7197,1400.2519,158.4,II,0.22,18.0,0,684.9192,656.3809,741.9958
Zone_A,2025-05-27 14:37:12.259652,1.4482,409.3412,56.6472,0.001,41.7269,93.6214,225.5022,90.4,IV,0.49,25.0,0,67.9766,65.1443,73.6413
Zone_B,2025-08-17 09:37:12.259652,8.1225,2482.7331,587.0788,0.0193,253.0819,563.6927,1431.8549,97.1,IV,0.48,21.4,0,704.4945,675.1406,763.2024
Zone_B,2025-04-14 23:37:12.259652,4.3016,325.6388,5.452,0.0025,33.1946,102.6246,217.6869,97.1,IV,0.48,21.4,0,6.5424,6.2698,7.0875
Zone_A,2025-04-20 04:37:12.259652,4.8163,357.169,11.2336,0.0001,36.4087,84.7207,220.8785,90.4,IV,0.49,25.0,0,13.4803,12.9187,14.6037
Zone_D,2025-04-24 16:37:12.259652,1.3044,392.5002,15.5724,0.0307,40.0102,112.9515,229.7437,158.4,II,0.22,18.0,0,18.6869,17.9083,20.2442
Zone_D,2025-07-06 11:37:12.259652,14.8945,2436.5239,276.4478,0.0045,248.3715,587.8064,1401.0007,158.4,II,0.22,18.0,0,331.7374,317.915,359.3821
Zone_D,2025-08-14 18:37:12.259652,2.8563,2472.4485,566.7246,0.0,252.0335,592.7621,1376.3351,158.4,II,0.22,18.0,0,680.0695,651.7333,736.742
Zone_A,2025-06-08 09:37:12.259652,9.8915,1573.335,86.311,0.0,160.3807,559.9893,1341.9193,90.4,IV,0.49,25.0,0,103.5732,99.2576,112.2043
Zone_B,2025-06-02 19:37:12.259652,10.9675,791.6756,66.794,0.0018,80.7009,380.5659,509.0495,97.1,IV,0.48,21.4,0,80.1528,76.8131,86.8321
