location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_D,2025-07-08 11:37:12.259652,19.1176,2450.1575,291.0431,0.0001,249.7612,597.5838,1381.5153,158.4,II,0.22,18.0,0,349.2517,334.6995,378.356
Zone_C,2025-08-09 03:37:12.259652,11.2404,2485.7339,516.9973,0.0306,253.3878,628.2433,1393.2976,123.0,II,0.19,15.8,0,620.3968,594.5469,672.0965
Zone_A,2025-10-04 21:37:12.259652,3.2801,1713.7557,926.5078,0.0068,174.6948,121.4252,787.2432,90.4,IV,0.49,25.0,0,1111.8094,1065.484,1204.4602
Zone_A,2025-07-29 04:37:12.259652,0.0,2465.6776,437.5867,0.0043,251.3433,586.4147,1390.9461,90.4,IV,0.49,25.0,0,525.1041,503.2247,568.8627
Zone_D,2025-05-03 23:37:12.259652,0.0,443.112,27.7276,0.0022,45.1694,103.8925,280.9678,158.4,II,0.22,18.0,0,33.2731,31.8867,36.0459
Zone_C,2025-04-30 03:37:12.259652,0.0,380.35,20.8461,0.0019,38.7717,101.9182,215.0853,123.0,II,0.19,15.8,0,25.0153,23.973,27.1
Zone_B,2025-04-14 11:37:12.259652,0.0,312.918,4.9625,0.0013,31.8979,107.1185,196.4482,97.1,IV,0.48,21.4,0,5.955,5.7068,6.4512
Zone_C,2025-08-23 19:37:12.259652,2.5255,2487.4548,626.6265,0.026,253.5632,568.8002,1438.8534,123.0,II,0.19,15.8,0,751.9518,720.6204,814.6144
Zone_D,2025-07-10 00:37:12.259652,14.962,2442.505,302.3201,0.0016,248.9811,590.8707,1353.0565,158.4,II,0.22,18.0,0,362.7841,347.6681,393.0161
Zone_A,2025-08-11 09:37:12.259652,5.5632,2341.8464,532.4737,0.0024,238.7203,550.8693,1260.0485,90.4,IV,0.49,25.0,0,638.9684,612.3447,692.2158
Zone_C,2025-08-31 10:37:12.259652,9.4809,2508.5303,683.4384,0.0011,255.7115,625.9276,1431.1522,123.0,II,0.19,15.8,0,820.1261,785.9542,888.4699
Zone_D,2025-09-15 13:37:12.259652,3.3872,2303.0728,791.9779,0.0003,234.7679,559.1677,1293.3869,158.4,II,0.22,18.0,0,950.3735,910.7746,1029.5713
Zone_C,2025-06-08 16:37:12.259652,5.9516,1736.9213,86.6736,0.0094,177.0562,604.3374,1475.8042,123.0,II,0.19,15.8,0,104.0083,99.6746,112.6757
Zone_B,2025-07-16 23:37:12.259652,3.8794,2445.4428,355.9961,0.0118,249.2806,596.6673,1386.4266,97.1,IV,0.48,21.4,0,427.1953,409.3955,462.7949
Zone_A,2025-07-12 13:37:12.259652,6.592,2520.9298,313.6952,0.0,256.9755,650.6669,1431.0329,90.4,IV,0.49,25.0,0,376.4342,360.7495,407.8038
Zone_D,2025-06-11 08:37:12.259652,11.2837,1842.7826,104.0794,0.0001,187.8474,544.7907,1345.0697,158.4,II,0.22,18.0,0,124.8953,119.6914,135.3033
Zone_C,2025-08-07 13:37:12.259652,8.5518,2447.3677,505.2967,0.0021,249.4768,596.4088,1385.3912,123.0,II,0.19,15.8,0,606.3561,581.0912,656.8857
Zone_D,2025-05-17 04:37:12.259652,1.401,414.1804,44.594,0.0,42.2202,102.0924,230.83,158.4,II,0.22,18.0,0,53.5128,51.2831,57.9722
Zone_A,2025-09-26 01:37:12.259652,4.1386,2456.3367,866.3911,0.0001,250.3911,541.7905,1366.7002,90.4,IV,0.49,25.0,0,1039.6693,996.3497,1126.3084
Zone_B,2025-04-27 18:37:12.259652,0.0,411.2804,19.8803,0.0004,41.9246,108.0382,244.4547,97.1,IV,0.48,21.4,0,23.8564,22.8624,25.8444
Zone_D,2025-08-01 10:37:12.259652,16.0584,2483.8632,468.0588,0.0005,253.1971,612.7748,1389.0256,158.4,II,0.22,18.0,0,561.6705,538.2676,608.4764
Zone_D,2025-09-08 00:37:12.259652,2.5206,2307.8681,740.1527,0.0061,235.2567,557.3118,1303.339,158.4,II,0.22,18.0,0,888.1833,851.1756,962.1985
Zone_B,2025-06-09 03:37:12.259652,7.2375,1730.8995,91.8599,0.0,176.4424,635.656,1383.4389,97.1,IV,0.48,21.4,0,110.2319,105.6389,119.4179
Zone_C,2025-04-30 15:37:12.259652,1.1543,371.1307,21.4184,0.007,37.8319,90.0741,206.5817,123.0,II,0.19,15.8,0,25.7021,24.6311,27.8439
Zone_B,2025-10-01 07:37:12.259652,0.0,2302.3252,924.0987,0.0006,234.6917,480.2524,1208.1026,97.1,IV,0.48,21.4,0,1108.9184,1062.7135,1201.3283
Zone_A,2025-05-18 15:37:12.259652,1.7658,415.8004,45.2988,0.0128,42.3854,96.8795,260.6651,90.4,IV,0.49,25.0,0,54.3586,52.0936,58.8884
Zone_B,2025-05-28 05:37:12.259652,0.0,427.7773,58.4187,0.007,43.6062,104.3311,243.4467,97.1,IV,0.48,21.4,0,70.1025,67.1815,75.9444
Zone_C,2025-09-22 12:37:12.259652,4.9808,2448.3128,844.7416,0.0113,249.5732,625.7888,1359.0956,123.0,II,0.19,15.8,0,1013.6899,971.4528,1098.1641
Zone_B,2025-08-17 09:37:12.259652,8.1225,2482.7331,587.0788,0.0193,253.0819,563.6927,1431.8549,97.1,IV,0.48,21.4,0,704.4945,675.1406,763.2024
Zone_A,2025-08-12 16:37:12.259652,7.2521,2313.7641,541.5151,0.0001,235.8577,542.0548,1264.2662,90.4,IV,0.49,25.0,0,649.8181,622.7424,703.9696
Zone_C,2025-07-07 07:37:12.259652,10.4211,2438.1369,279.6447,0.0045,248.5359,599.0869,1356.3867,123.0,II,0.19,15.8,0,335.5736,321.5914,363.5381
Zone_C,2025-09-14 13:37:12.259652,11.1656,2416.7921,787.291,0.0022,246.3601,538.3797,1367.9026,123.0,II,0.19,15.8,0,944.7491,905.3846,1023.4782
Zone_D,2025-06-24 10:37:12.259652,7.2455,2382.5009,189.1659,0.0033,242.8645,624.3807,1399.6713,158.4,II,0.22,18.0,0,226.9991,217.5408,245.9157
Zone_C,2025-05-23 04:37:12.259652,0.0,392.0601,48.1576,0.0031,39.9654,78.5253,208.8002,123.0,II,0.19,15.8,0,57.7892,55.3813,62.6049
Zone_A,2025-09-28 08:37:12.259652,14.6174,2369.5513,883.1768,0.0013,241.5445,513.0826,1261.9563,90.4,IV,0.49,25.0,0,1059.8122,1015.6533,1148.1299
Zone_D,2025-07-02 08:37:12.259652,8.0933,2429.2045,246.1979,0.003,247.6253,611.6578,1365.5937,158.4,II,0.22,18.0,0,295.4375,283.1276,320.0573
Zone_C,2025-05-01 18:37:12.259652,3.7772,370.1786,22.6764,0.0001,37.7348,79.467,219.0921,123.0,II,0.19,15.8,0,27.2117,26.0778,29.4793
Zone_A,2025-05-25 13:37:12.259652,0.1708,408.6835,54.1042,0.0219,41.6599,91.1947,229.1236,90.4,IV,0.49,25.0,0,64.925,62.2198,70.3354
Zone_A,2025-04-14 02:37:12.259652,1.721,325.3169,4.7484,0.013,33.1618,113.2798,172.6319,90.4,IV,0.49,25.0,0,5.698,5.4606,6.1729
Zone_C,2025-07-11 13:37:12.259652,5.9137,2405.8372,310.8895,0.0013,245.2433,569.2279,1374.2748,123.0,II,0.19,15.8,0,373.0674,357.523,404.1564
Zone_C,2025-07-11 03:37:12.259652,8.1817,2443.3089,307.8549,0.0006,249.0631,590.4678,1381.3474,123.0,II,0.19,15.8,0,369.4258,354.0331,400.2113
Zone_C,2025-08-16 23:37:12.259652,13.2574,2471.884,574.7831,0.0001,251.9759,614.6873,1383.7746,123.0,II,0.19,15.8,0,689.7397,661.0005,747.218
Zone_C,2025-07-28 07:37:12.259652,8.45,2413.1884,430.6756,0.0012,245.9927,591.9421,1365.7946,123.0,II,0.19,15.8,0,516.8108,495.277,559.8783
Zone_A,2025-08-16 22:37:12.259652,0.0,2340.646,571.487,0.0065,238.598,552.665,1325.831,90.4,IV,0.49,25.0,0,685.7844,657.2101,742.9331
Zone_A,2025-06-12 13:37:12.259652,15.3007,1923.9244,108.3108,0.0002,196.1187,580.1999,1344.1403,90.4,IV,0.49,25.0,0,129.9729,124.5574,140.804
Zone_B,2025-06-05 11:37:12.259652,8.997,1247.784,75.0334,0.0002,127.1951,576.0795,935.2804,97.1,IV,0.48,21.4,0,90.0401,86.2884,97.5434
Zone_D,2025-08-08 00:37:12.259652,7.422,2502.4499,516.5987,0.0009,255.0917,654.4346,1397.8433,158.4,II,0.22,18.0,0,619.9184,594.0885,671.5783
Zone_A,2025-06-09 15:37:12.259652,9.1247,1710.8815,92.4415,0.0,174.4018,567.9686,1330.3394,90.4,IV,0.49,25.0,0,110.9298,106.3077,120.1739
Zone_B,2025-07-01 00:37:12.259652,4.6018,2429.2487,238.0406,0.0004,247.6298,607.2149,1394.6859,97.1,IV,0.48,21.4,0,285.6487,273.7467,309.4528
Zone_B,2025-06-23 23:37:12.259652,6.7006,2342.6531,187.1422,0.001,238.8026,602.4189,1412.5012,97.1,IV,0.48,21.4,0,224.5707,215.2136,243.2849
Zone_D,2025-07-25 03:37:12.259652,12.9828,2483.3637,414.1281,0.0001,253.1461,561.953,1438.3563,158.4,II,0.22,18.0,0,496.9537,476.2473,538.3665
Zone_B,2025-08-11 23:37:12.259652,4.7304,2474.02,546.1127,0.0,252.1937,581.9332,1417.8998,97.1,IV,0.48,21.4,0,655.3352,628.0296,709.9465
Zone_C,2025-05-26 21:37:12.259652,0.14,401.8961,52.6987,0.01,40.968,93.695,215.8642,123.0,II,0.19,15.8,0,63.2385,60.6035,68.5083
Zone_A,2025-04-12 13:37:12.259652,2.6291,288.4517,3.2821,0.0003,29.4038,86.3671,109.8204,90.4,IV,0.49,25.0,0,3.9385,3.7744,4.2667
Zone_A,2025-10-04 09:37:12.259652,0.0,1775.4027,923.8893,0.001,180.9789,105.1223,824.322,90.4,IV,0.49,25.0,0,1108.6671,1062.4727,1201.0561
Zone_D,2025-05-08 20:37:12.259652,1.8099,428.6988,34.2102,0.0104,43.7002,101.4178,227.5103,158.4,II,0.22,18.0,0,41.0523,39.3418,44.4733
Zone_C,2025-10-02 14:37:12.259652,0.9929,2084.7396,917.5329,0.005,212.5117,352.961,1114.8055,123.0,II,0.19,15.8,0,1101.0394,1055.1628,1192.7927
Zone_B,2025-06-19 02:37:12.259652,23.2214,2249.4095,153.7627,0.0082,229.2976,601.4672,1358.2663,97.1,IV,0.48,21.4,0,184.5152,176.8271,199.8915
Zone_A,2025-09-21 00:37:12.259652,14.2459,2562.7687,828.3549,0.0003,261.2404,654.6347,1439.8615,90.4,IV,0.49,25.0,0,994.0259,952.6081,1076.8614
Zone_A,2025-05-02 18:37:12.259652,3.3327,413.7804,25.6556,0.0021,42.1794,112.7655,245.7183,90.4,IV,0.49,25.0,0,30.7867,29.5039,33.3523
Zone_A,2025-06-08 18:37:12.259652,4.5852,1598.3258,88.1072,0.0034,162.9282,571.3479,1329.513,90.4,IV,0.49,25.0,0,105.7287,101.3233,114.5394
Zone_D,2025-07-18 18:37:12.259652,15.6174,2424.7307,366.1645,0.0134,247.1693,578.3096,1359.4959,158.4,II,0.22,18.0,0,439.3974,421.0892,476.0139
Zone_C,2025-09-30 10:37:12.259652,13.9386,2417.6228,902.593,0.0026,246.4447,574.156,1330.9545,123.0,II,0.19,15.8,0,1083.1116,1037.9819,1173.3709
Zone_B,2025-07-06 00:37:12.259652,11.7087,2518.5514,275.153,0.014,256.7331,643.2854,1435.8981,97.1,IV,0.48,21.4,0,330.1836,316.426,357.6989
Zone_C,2025-04-26 00:37:12.259652,0.0,346.93,16.1225,0.0,35.3649,70.5614,203.4443,123.0,II,0.19,15.8,0,19.347,18.5408,20.9592
Zone_A,2025-10-01 14:37:12.259652,0.0,2306.0172,906.9017,0.0052,235.068,533.4232,1276.438,90.4,IV,0.49,25.0,0,1088.282,1042.9369,1178.9722
Zone_A,2025-07-20 19:37:12.259652,9.1408,2442.2683,375.2706,0.0164,248.957,537.2655,1376.3457,90.4,IV,0.49,25.0,0,450.3247,431.5612,487.8518
Zone_D,2025-08-15 10:37:12.259652,19.3847,2505.635,571.7038,0.005,255.4164,589.6829,1416.8249,158.4,II,0.22,18.0,0,686.0445,657.4593,743.2149
Zone_D,2025-08-18 23:37:12.259652,3.7421,2465.8021,597.93,0.0002,251.356,600.7919,1367.3834,158.4,II,0.22,18.0,0,717.5159,687.6194,777.3089
Zone_D,2025-08-18 03:37:12.259652,8.2156,2463.141,591.7217,0.0068,251.0847,568.9527,1391.8753,158.4,II,0.22,18.0,0,710.0661,680.48,769.2382
Zone_B,2025-10-01 04:37:12.259652,0.0,2336.9941,923.2294,0.0005,238.2257,504.4835,1220.0981,97.1,IV,0.48,21.4,0,1107.8753,1061.7138,1200.1982
Zone_D,2025-04-25 17:37:12.259652,1.5575,403.0922,16.8379,0.0014,41.0899,125.8273,235.1909,158.4,II,0.22,18.0,0,20.2055,19.3636,21.8893
Zone_C,2025-06-28 06:37:12.259652,8.9374,2366.9384,213.4177,0.0017,241.2781,628.4201,1354.7308,123.0,II,0.19,15.8,0,256.1013,245.4304,277.4431
Zone_B,2025-08-25 22:37:12.259652,18.4135,2537.018,650.8623,0.0006,258.6155,623.3647,1456.0909,97.1,IV,0.48,21.4,0,781.0348,748.4916,846.121
Zone_A,2025-05-07 11:37:12.259652,0.0,405.1648,31.7257,0.004,41.3012,86.8885,243.6828,90.4,IV,0.49,25.0,0,38.0709,36.4846,41.2435
Zone_A,2025-07-09 00:37:12.259652,5.0793,2403.0472,287.3864,0.0002,244.9589,583.6014,1420.2724,90.4,IV,0.49,25.0,0,344.8636,330.4943,373.6023
Zone_C,2025-09-24 08:37:12.259652,0.0,2430.8201,858.2861,0.0024,247.79,604.5961,1372.4717,123.0,II,0.19,15.8,0,1029.9433,987.029,1115.7719
Zone_A,2025-09-01 10:37:12.259652,9.2792,2445.3215,683.6779,0.0032,249.2683,596.1041,1360.2477,90.4,IV,0.49,25.0,0,820.4135,786.2296,888.7813
Zone_C,2025-08-17 06:37:12.259652,5.9109,2488.1973,576.96,0.0004,253.6389,634.477,1386.1541,123.0,II,0.19,15.8,0,692.352,663.504,750.048
Zone_D,2025-06-05 19:37:12.259652,9.8641,1313.2574,76.9451,0.0246,133.8693,603.0508,1023.8485,158.4,II,0.22,18.0,0,92.3341,88.4869,100.0286
Zone_B,2025-09-24 19:37:12.259652,0.0,2550.1017,876.4034,0.0176,259.9492,593.1131,1446.2098,97.1,IV,0.48,21.4,0,1051.6841,1007.8639,1139.3244
Zone_D,2025-08-23 15:37:12.259652,9.9029,2467.1894,632.1789,0.0034,251.4974,609.1981,1389.3798,158.4,II,0.22,18.0,0,758.6147,727.0058,821.8326
Zone_C,2025-06-16 18:37:12.259652,9.2197,2171.6601,135.2119,0.008,221.3721,578.836,1370.7129,123.0,II,0.19,15.8,0,162.2542,155.4936,175.7754
Zone_A,2025-04-28 16:37:12.259652,3.1342,358.9037,20.6995,0.0036,36.5855,79.3134,198.5418,90.4,IV,0.49,25.0,0,24.8394,23.8044,26.9093
Zone_D,2025-06-21 01:37:12.259652,9.076,2289.9674,165.5223,0.0013,233.4319,561.9066,1447.341,158.4,II,0.22,18.0,0,198.6268,190.3507,215.1791
Zone_C,2025-07-27 14:37:12.259652,10.1133,2433.9497,425.4844,0.0021,248.109,606.6287,1369.8352,123.0,II,0.19,15.8,0,510.5813,489.3071,553.1298
Zone_A,2025-05-20 11:37:12.259652,4.391,416.9979,47.6489,0.0188,42.5074,99.4404,240.2424,90.4,IV,0.49,25.0,0,57.1787,54.7963,61.9436
Zone_A,2025-06-29 09:37:12.259652,1.9722,2302.6231,219.4096,0.0,234.722,563.3695,1311.1311,90.4,IV,0.49,25.0,0,263.2915,252.321,285.2325
Zone_A,2025-06-21 07:37:12.259652,12.8307,2253.3425,164.8361,0.0102,229.6985,555.2564,1311.3131,90.4,IV,0.49,25.0,0,197.8033,189.5615,214.2869
Zone_C,2025-05-30 20:37:12.259652,2.0887,426.7682,57.5242,0.0034,43.5034,119.5673,239.5459,123.0,II,0.19,15.8,0,69.029,66.1528,74.7814
Zone_A,2025-06-14 08:37:12.259652,4.6105,2113.8018,119.1823,0.0115,215.4742,682.9962,1430.8987,90.4,IV,0.49,25.0,0,143.0188,137.0597,154.937
Zone_A,2025-07-10 12:37:12.259652,6.6319,2440.7479,298.3665,0.0189,248.802,637.6778,1400.6032,90.4,IV,0.49,25.0,0,358.0398,343.1215,387.8765
Zone_D,2025-09-23 07:37:12.259652,0.0,2403.7464,846.7015,0.0049,245.0302,620.4878,1380.7627,158.4,II,0.22,18.0,0,1016.0418,973.7067,1100.7119
Zone_A,2025-07-30 10:37:12.259652,12.5562,2432.3458,446.7696,0.0017,247.9455,576.7425,1351.5113,90.4,IV,0.49,25.0,0,536.1235,513.785,580.8005
Zone_D,2025-07-30 12:37:12.259652,0.0,2433.1536,453.8676,0.0054,248.0279,613.622,1307.861,158.4,II,0.22,18.0,0,544.6412,521.9478,590.0279
Zone_D,2025-06-04 22:37:12.259652,5.8609,1182.2226,73.657,0.0016,120.512,581.4638,879.2314,158.4,II,0.22,18.0,0,88.3884,84.7055,95.7541
Zone_B,2025-08-07 16:37:12.259652,10.2652,2447.0316,514.2641,0.002,249.4426,596.4723,1409.3346,97.1,IV,0.48,21.4,0,617.1169,591.4037,668.5433
Zone_B,2025-04-10 16:37:12.259652,1.9543,238.186,1.5591,0.0,24.2799,57.8444,57.8444,97.1,IV,0.48,21.4,0,1.871,1.793,2.0269
Zone_A,2025-04-20 07:37:12.259652,0.6277,366.27,11.3724,0.0063,37.3364,88.603,227.06,90.4,IV,0.49,25.0,0,13.6469,13.0783,14.7841
Zone_A,2025-05-18 11:37:12.259652,0.0,420.5361,45.0876,0.0003,42.8681,103.1174,265.4209,90.4,IV,0.49,25.0,0,54.1051,51.8507,58.6138
Zone_C,2025-04-29 00:37:12.259652,0.8472,384.9443,19.5162,0.0004,39.24,114.2628,215.1319,123.0,II,0.19,15.8,0,23.4194,22.4436,25.3711
Zone_B,2025-09-09 16:37:12.259652,7.3817,2474.5946,761.9146,0.0214,252.2523,564.359,1392.1064,97.1,IV,0.48,21.4,0,914.2976,876.2018,990.489
Zone_B,2025-07-18 19:37:12.259652,12.0916,2443.9769,369.4841,0.0005,249.1312,597.6453,1385.4411,97.1,IV,0.48,21.4,0,443.3809,424.9067,480.3293
Zone_C,2025-06-23 23:37:12.259652,8.8245,2237.8663,183.7431,0.0007,228.1209,517.0404,1300.875,123.0,II,0.19,15.8,0,220.4918,211.3046,238.8661
Zone_C,2025-07-14 15:37:12.259652,11.2764,2370.0666,332.9319,0.0001,241.597,550.3223,1308.0387,123.0,II,0.19,15.8,0,399.5183,382.8717,432.8115
Zone_C,2025-06-21 23:37:12.259652,0.5992,2232.0847,170.2425,0.005,227.5316,538.6038,1316.8693,123.0,II,0.19,15.8,0,204.291,195.7789,221.3153
Zone_C,2025-08-01 05:37:12.259652,14.4126,2424.4253,458.8562,0.0008,247.1382,609.4904,1379.552,123.0,II,0.19,15.8,0,550.6274,527.6846,596.513
Zone_B,2025-08-27 03:37:12.259652,6.1155,2534.9248,660.1159,0.0001,258.4021,639.6228,1470.6076,97.1,IV,0.48,21.4,0,792.1391,759.1333,858.1507
Zone_C,2025-08-16 09:37:12.259652,0.0,2475.1458,570.4749,0.0002,252.3084,606.5352,1372.7011,123.0,II,0.19,15.8,0,684.5699,656.0462,741.6174
Zone_B,2025-05-16 06:37:12.259652,3.5602,452.0105,42.8666,0.0004,46.0765,129.2289,270.5857,97.1,IV,0.48,21.4,0,51.44,49.2966,55.7266
Zone_B,2025-06-04 13:37:12.259652,9.4828,1097.4965,71.8056,0.013,111.8753,539.9746,787.6146,97.1,IV,0.48,21.4,0,86.1667,82.5764,93.3472
Zone_C,2025-04-22 02:37:12.259652,4.443,373.6429,11.8257,0.011,38.088,107.8827,253.6281,123.0,II,0.19,15.8,0,14.1908,13.5995,15.3734
Zone_B,2025-07-08 18:37:12.259652,6.6091,2471.6231,295.7819,0.0096,251.9493,570.5952,1401.7436,97.1,IV,0.48,21.4,0,354.9383,340.1492,384.5165
Zone_D,2025-07-06 08:37:12.259652,0.0,2425.5111,275.5344,0.0086,247.2488,577.0083,1389.6584,158.4,II,0.22,18.0,0,330.6412,316.8645,358.1947
Zone_B,2025-09-25 11:37:12.259652,6.775,2510.3265,881.4546,0.0162,255.8947,552.7836,1399.5194,97.1,IV,0.48,21.4,0,1057.7455,1013.6728,1145.891
Zone_C,2025-04-27 02:37:12.259652,0.0,362.2942,17.2979,0.0013,36.9311,84.3179,211.5557,123.0,II,0.19,15.8,0,20.7574,19.8925,22.4872
Zone_B,2025-09-01 11:37:12.259652,1.3046,2473.8709,700.227,0.0083,252.1785,582.6125,1368.1192,97.1,IV,0.48,21.4,0,840.2724,805.2611,910.2951
Zone_D,2025-07-04 04:37:12.259652,7.5703,2445.6614,259.6727,0.0014,249.3029,584.0616,1398.7121,158.4,II,0.22,18.0,0,311.6073,298.6236,337.5745
Zone_B,2025-04-27 21:37:12.259652,0.0,407.0974,20.0356,0.0035,41.4982,102.2488,241.9582,97.1,IV,0.48,21.4,0,24.0427,23.0409,26.0462
Zone_B,2025-06-10 17:37:12.259652,14.3858,1924.6789,100.7079,0.0014,196.1956,665.4688,1477.1644,97.1,IV,0.48,21.4,0,120.8495,115.8141,130.9203
Zone_B,2025-07-11 13:37:12.259652,10.8603,2427.6953,316.0884,0.0146,247.4715,541.8602,1338.5506,97.1,IV,0.48,21.4,0,379.3061,363.5017,410.915
Zone_D,2025-04-12 12:37:12.259652,3.4392,272.9575,2.9196,0.0086,27.8244,97.1461,139.7688,158.4,II,0.22,18.0,0,3.5035,3.3575,3.7954
Zone_D,2025-04-18 12:37:12.259652,2.6988,359.0937,8.8394,0.0048,36.6049,104.7901,245.1361,158.4,II,0.22,18.0,0,10.6073,10.1653,11.4912
Zone_B,2025-07-27 22:37:12.259652,2.638,2392.0182,436.3247,0.0122,243.8347,571.8387,1268.0013,97.1,IV,0.48,21.4,0,523.5896,501.7734,567.2221
Zone_D,2025-08-05 00:37:12.259652,6.8079,2406.0274,494.4013,0.0019,245.2627,520.0979,1329.1398,158.4,II,0.22,18.0,0,593.2815,568.5615,642.7217
Zone_A,2025-05-01 17:37:12.259652,0.1181,410.2085,24.3342,0.0015,41.8153,125.9019,247.8193,90.4,IV,0.49,25.0,0,29.2011,27.9844,31.6345
Zone_B,2025-05-21 03:37:12.259652,1.0345,418.9146,49.3256,0.0034,42.7028,94.5149,248.9389,97.1,IV,0.48,21.4,0,59.1907,56.7244,64.1232
Zone_B,2025-07-01 18:37:12.259652,3.6649,2453.6131,243.5377,0.0016,250.1135,604.9217,1416.299,97.1,IV,0.48,21.4,0,292.2453,280.0684,316.599
Zone_B,2025-09-29 00:37:12.259652,2.7277,2451.6817,907.3717,0.0062,249.9166,584.7339,1325.0671,97.1,IV,0.48,21.4,0,1088.8461,1043.4775,1179.5832
Zone_B,2025-10-01 11:37:12.259652,2.8133,2262.9191,925.241,0.0042,230.6747,458.3738,1164.7535,97.1,IV,0.48,21.4,0,1110.2892,1064.0272,1202.8133
Zone_C,2025-06-23 05:37:12.259652,10.6989,2244.5228,178.666,0.0254,228.7995,542.9011,1311.6661,123.0,II,0.19,15.8,0,214.3991,205.4658,232.2657
Zone_C,2025-07-10 05:37:12.259652,4.2273,2499.0687,301.0573,0.0058,254.7471,622.4823,1390.631,123.0,II,0.19,15.8,0,361.2688,346.2159,391.3745
Zone_B,2025-06-29 05:37:12.259652,9.4566,2450.4287,224.8284,0.0012,249.7889,620.3484,1436.5722,97.1,IV,0.48,21.4,0,269.7941,258.5527,292.2769
Zone_D,2025-07-12 05:37:12.259652,15.4579,2448.1031,318.4517,0.0128,249.5518,590.8607,1391.3465,158.4,II,0.22,18.0,0,382.142,366.2194,413.9872
Zone_D,2025-08-29 09:37:12.259652,9.5793,2297.596,673.5329,0.0,234.2096,479.9102,1281.332,158.4,II,0.22,18.0,0,808.2394,774.5628,875.5927
Zone_C,2025-06-12 02:37:12.259652,3.2225,1985.5817,105.8909,0.0004,202.4038,617.0954,1431.8562,123.0,II,0.19,15.8,0,127.0691,121.7745,137.6581
Zone_A,2025-08-20 03:37:12.259652,17.6651,2334.1947,594.1291,0.0133,237.9403,559.5825,1308.8656,90.4,IV,0.49,25.0,0,712.9549,683.2485,772.3678
Zone_C,2025-06-17 17:37:12.259652,17.1645,2243.0742,141.5686,0.0016,228.6518,613.7582,1388.5697,123.0,II,0.19,15.8,0,169.8823,162.8038,184.0391
Zone_C,2025-09-04 14:37:12.259652,11.3793,2425.8084,714.2448,0.0042,247.2791,544.7553,1364.4176,123.0,II,0.19,15.8,0,857.0938,821.3815,928.5183
Zone_B,2025-08-16 11:37:12.259652,3.424,2492.1572,580.214,0.0047,254.0425,595.8876,1416.5579,97.1,IV,0.48,21.4,0,696.2568,667.2461,754.2782
Zone_D,2025-09-29 02:37:12.259652,9.3254,2430.6879,887.8082,0.0067,247.7765,663.5257,1365.4186,158.4,II,0.22,18.0,0,1065.3699,1020.9795,1154.1507
Zone_B,2025-09-27 11:37:12.259652,12.1862,2392.9628,896.0741,0.0016,243.931,475.0108,1259.8677,97.1,IV,0.48,21.4,0,1075.2889,1030.4852,1164.8963
Zone_A,2025-09-11 04:37:12.259652,6.5043,2466.9829,755.3417,0.013,251.4763,614.8604,1342.4487,90.4,IV,0.49,25.0,0,906.41,868.6429,981.9442
Zone_A,2025-10-02 09:37:12.259652,0.8719,2136.1421,912.1721,0.0035,217.7515,380.7809,1113.8267,90.4,IV,0.49,25.0,0,1094.6065,1048.9979,1185.8237
Zone_B,2025-05-06 04:37:12.259652,2.0044,404.1707,30.3046,0.0001,41.1999,96.3119,226.4109,97.1,IV,0.48,21.4,0,36.3656,34.8503,39.396
Zone_A,2025-05-20 04:37:12.259652,1.205,416.1871,47.281,0.004,42.4248,100.8036,244.0228,90.4,IV,0.49,25.0,0,56.7373,54.3732,61.4654
Zone_C,2025-05-08 22:37:12.259652,3.4867,374.9037,30.7498,0.0035,38.2165,83.023,214.6131,123.0,II,0.19,15.8,0,36.8997,35.3622,39.9747
Zone_A,2025-06-16 06:37:12.259652,8.2372,2114.1005,131.2695,0.0011,215.5046,586.8974,1391.6281,90.4,IV,0.49,25.0,0,157.5234,150.9599,170.6504
Zone_C,2025-05-11 18:37:12.259652,0.4737,371.908,34.0963,0.0014,37.9111,99.0196,207.1129,123.0,II,0.19,15.8,0,40.9155,39.2107,44.3251
Zone_C,2025-07-15 22:37:12.259652,0.4327,2328.4174,342.0958,0.0004,237.3514,525.001,1272.5177,123.0,II,0.19,15.8,0,410.5149,393.4101,444.7245
Zone_C,2025-08-29 05:37:12.259652,4.007,2477.9708,666.8358,0.0131,252.5964,597.1908,1333.0377,123.0,II,0.19,15.8,0,800.2029,766.8611,866.8865
Zone_B,2025-09-16 08:37:12.259652,9.8524,2449.469,810.9181,0.0002,249.691,582.1718,1357.6077,97.1,IV,0.48,21.4,0,973.1017,932.5558,1054.1935
Zone_A,2025-06-15 20:37:12.259652,14.8052,2079.5698,128.6371,0.0262,211.9847,599.5588,1376.3007,90.4,IV,0.49,25.0,0,154.3645,147.9327,167.2282
Zone_B,2025-05-15 12:37:12.259652,0.0,430.1739,41.8553,0.0217,43.8506,114.8315,248.9624,97.1,IV,0.48,21.4,0,50.2264,48.1336,54.4119
Zone_C,2025-07-01 08:37:12.259652,0.0,2398.6583,235.8373,0.0,244.5115,607.8394,1417.4104,123.0,II,0.19,15.8,0,283.0047,271.2128,306.5884
