location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_B,2025-06-21 19:37:12.259652,5.5456,2299.6626,172.2179,0.0023,234.4202,607.8749,1345.1605,97.1,IV,0.48,21.4,0,206.6614,198.0505,223.8832
Zone_D,2025-06-21 20:37:12.259652,8.0977,2333.1638,171.0006,0.0019,237.8352,556.2171,1459.6652,158.4,II,0.22,18.0,0,205.2007,196.6507,222.3008
Zone_B,2025-06-21 20:37:12.259652,3.0487,2292.7373,172.5052,0.0054,233.7143,598.8811,1345.2462,97.1,IV,0.48,21.4,0,207.0063,198.381,224.2568
Zone_A,2025-06-21 20:37:12.259652,9.2248,2216.7779,168.4746,0.0147,225.9712,518.2511,1294.8428,90.4,IV,0.49,25.0,0,202.1695,193.7458,219.017
Zone_C,2025-06-21 20:37:12.259652,10.375,2231.1918,169.402,0.0042,227.4405,550.7086,1324.0872,123.0,II,0.19,15.8,0,203.2824,194.8123,220.2226
Zone_B,2025-06-21 21:37:12.259652,4.1887,2287.5566,172.7919,0.0055,233.1862,585.9683,1342.4859,97.1,IV,0.48,21.4,0,207.3503,198.7107,224.6295
Zone_D,2025-06-21 21:37:12.259652,6.5249,2331.2853,171.2929,0.008,237.6438,552.4025,1457.9361,158.4,II,0.22,18.0,0,205.5515,196.9868,222.6808
Zone_A,2025-06-21 21:37:12.259652,8.8589,2218.9824,168.7533,0.016,226.196,525.75,1303.7017,90.4,IV,0.49,25.0,0,202.5039,194.0662,219.3792
Zone_C,2025-06-21 21:37:12.259652,9.7975,2234.732,169.682,0.0033,227.8014,548.3769,1326.6695,123.0,II,0.19,15.8,0,203.6184,195.1343,220.5866
Zone_B,2025-06-21 22:37:12.259652,0.6896,2277.1532,173.0772,0.0023,232.1257,577.4689,1343.1755,97.1,IV,0.48,21.4,0,207.6926,199.0388,225.0003
Zone_D,2025-06-21 22:37:12.259652,5.8266,2328.3687,171.5845,0.0,237.3465,553.488,1450.4929,158.4,II,0.22,18.0,0,205.9013,197.3221,223.0598
Zone_C,2025-06-21 22:37:12.259652,12.5596,2242.3978,169.9628,0.0,228.5829,547.2433,1329.153,123.0,II,0.19,15.8,0,203.9553,195.4572,220.9516
Zone_A,2025-06-21 22:37:12.259652,11.212,2224.7056,169.0318,0.0,226.7794,526.6194,1303.491,90.4,IV,0.49,25.0,0,202.8382,194.3866,219.7414
Zone_C,2025-06-21 23:37:12.259652,0.5992,2232.0847,170.2425,0.005,227.5316,538.6038,1316.8693,123.0,II,0.19,15.8,0,204.291,195.7789,221.3153
Zone_B,2025-06-21 23:37:12.259652,7.176,2276.5315,173.3633,0.0208,232.0623,576.3075,1339.9626,97.1,IV,0.48,21.4,0,208.036,199.3678,225.3723
Zone_A,2025-06-21 23:37:12.259652,3.6991,2219.1308,169.311,0.0243,226.2111,520.3689,1304.8586,90.4,IV,0.49,25.0,0,203.1731,194.7076,220.1042
Zone_D,2025-06-21 23:37:12.259652,10.8213,2332.9589,171.8769,0.006,237.8144,559.1533,1450.747,158.4,II,0.22,18.0,0,206.2522,197.6584,223.4399
Zone_C,2025-06-22 00:37:12.259652,9.1318,2234.6219,170.5224,0.0002,227.7902,538.024,1308.1416,123.0,II,0.19,15.8,0,204.6269,196.1007,221.6791
Zone_A,2025-06-22 00:37:12.259652,14.7061,2230.0943,169.5903,0.0017,227.3287,525.3761,1314.6911,90.4,IV,0.49,25.0,0,203.5084,195.0288,220.4674
Zone_B,2025-06-22 00:37:12.259652,3.8947,2270.991,173.6478,0.0021,231.4976,576.0125,1333.6969,97.1,IV,0.48,21.4,0,208.3773,199.6949,225.7421
Zone_D,2025-06-22 00:37:12.259652,9.3599,2335.3339,172.1695,0.0047,238.0565,561.8168,1450.7074,158.4,II,0.22,18.0,0,206.6034,197.995,223.8204
Zone_C,2025-06-22 01:37:12.259652,15.2325,2246.2976,170.8037,0.0007,228.9804,545.9801,1320.2108,123.0,II,0.19,15.8,0,204.9644,196.4243,222.0448
Zone_B,2025-06-22 01:37:12.259652,7.0023,2270.1394,173.9321,0.0009,231.4107,573.4323,1340.6992,97.1,IV,0.48,21.4,0,208.7185,200.0219,226.1117
Zone_A,2025-06-22 01:37:12.259652,5.0787,2226.5618,169.8693,0.0041,226.9686,519.6568,1312.6672,90.4,IV,0.49,25.0,0,203.8432,195.3497,220.8301
Zone_D,2025-06-22 01:37:12.259652,2.8325,2327.906,172.4614,0.0069,237.2993,550.1113,1447.6082,158.4,II,0.22,18.0,0,206.9536,198.3306,224.1998
Zone_A,2025-06-22 02:37:12.259652,9.8229,2230.1634,170.1487,0.0013,227.3357,521.6819,1320.389,90.4,IV,0.49,25.0,0,204.1784,195.671,221.1933
Zone_B,2025-06-22 02:37:12.259652,7.1168,2269.464,174.2164,0.003,231.3419,557.3278,1336.8122,97.1,IV,0.48,21.4,0,209.0597,200.3489,226.4813
Zone_C,2025-06-22 02:37:12.259652,4.8861,2242.3952,171.0845,0.0,228.5826,542.0476,1310.6313,123.0,II,0.19,15.8,0,205.3014,196.7472,222.4098
Zone_D,2025-06-22 02:37:12.259652,4.3345,2322.7683,172.7522,0.0009,236.7756,547.3346,1440.6331,158.4,II,0.22,18.0,0,207.3027,198.6651,224.5779
Zone_D,2025-06-22 03:37:12.259652,11.3536,2328.1848,173.0438,0.0006,237.3277,548.8767,1451.9868,158.4,II,0.22,18.0,0,207.6526,199.0004,224.9569
Zone_A,2025-06-22 03:37:12.259652,0.0,2219.0126,170.4265,0.0,226.199,507.2276,1314.4139,90.4,IV,0.49,25.0,0,204.5118,195.9905,221.5545
Zone_C,2025-06-22 03:37:12.259652,8.1244,2243.3698,171.3654,0.0001,228.6819,542.9576,1314.4644,123.0,II,0.19,15.8,0,205.6385,197.0702,222.7751
Zone_B,2025-06-22 03:37:12.259652,11.2002,2274.9169,174.5014,0.002,231.8978,559.7049,1344.1697,97.1,IV,0.48,21.4,0,209.4017,200.6766,226.8518
Zone_C,2025-06-22 04:37:12.259652,0.0,2232.1529,171.6458,0.018,227.5385,527.7407,1306.3636,123.0,II,0.19,15.8,0,205.975,197.3927,223.1396
Zone_A,2025-06-22 04:37:12.259652,9.1639,2221.6634,170.7054,0.0128,226.4693,511.2571,1311.7868,90.4,IV,0.49,25.0,0,204.8465,196.3112,221.917
Zone_D,2025-06-22 04:37:12.259652,0.0,2316.5439,173.3339,0.0003,236.1411,548.8767,1450.8628,158.4,II,0.22,18.0,0,208.0007,199.334,225.334
Zone_B,2025-06-22 04:37:12.259652,11.7966,2281.2373,174.7872,0.0022,232.542,569.788,1341.9697,97.1,IV,0.48,21.4,0,209.7446,201.0052,227.2233
Zone_D,2025-06-22 05:37:12.259652,7.5845,2316.3379,173.6241,0.0034,236.1201,535.817,1456.6256,158.4,II,0.22,18.0,0,208.3489,199.6677,225.7113
Zone_C,2025-06-22 05:37:12.259652,17.7743,2247.6536,171.9275,0.0047,229.1186,538.4005,1314.3955,123.0,II,0.19,15.8,0,206.313,197.7167,223.5058
Zone_A,2025-06-22 05:37:12.259652,7.1346,2221.257,170.9836,0.0007,226.4278,512.3229,1312.3093,90.4,IV,0.49,25.0,0,205.1803,196.6311,222.2787
Zone_B,2025-06-22 05:37:12.259652,6.1186,2279.009,175.0725,0.0005,232.3149,571.3155,1332.0047,97.1,IV,0.48,21.4,0,210.0871,201.3334,227.5943
Zone_A,2025-06-22 06:37:12.259652,10.9888,2226.634,171.2628,0.0082,226.9759,514.8177,1315.7242,90.4,IV,0.49,25.0,0,205.5154,196.9522,222.6417
Zone_D,2025-06-22 06:37:12.259652,11.2946,2321.6982,173.9154,0.0113,236.6665,537.5366,1460.8109,158.4,II,0.22,18.0,0,208.6984,200.0027,226.09
Zone_B,2025-06-22 06:37:12.259652,4.5293,2274.408,175.3582,0.0176,231.8459,558.3117,1329.7342,97.1,IV,0.48,21.4,0,210.4299,201.662,227.9657
Zone_C,2025-06-22 06:37:12.259652,7.0418,2246.9781,172.2089,0.0004,229.0498,545.4423,1312.8556,123.0,II,0.19,15.8,0,206.6507,198.0403,223.8716
Zone_D,2025-06-22 07:37:12.259652,3.7938,2315.7803,174.2059,0.0119,236.0632,539.2603,1463.743,158.4,II,0.22,18.0,0,209.0471,200.3368,226.4677
Zone_C,2025-06-22 07:37:12.259652,11.0399,2252.3031,172.491,0.0005,229.5926,549.3689,1312.6677,123.0,II,0.19,15.8,0,206.9892,198.3646,224.2383
Zone_A,2025-06-22 07:37:12.259652,3.4607,2220.6919,171.5409,0.0001,226.3702,507.5412,1319.1849,90.4,IV,0.49,25.0,0,205.8491,197.272,223.0032
Zone_B,2025-06-22 07:37:12.259652,5.8216,2271.7683,175.6428,0.0028,231.5768,554.5455,1327.6376,97.1,IV,0.48,21.4,0,210.7714,201.9893,228.3357
Zone_D,2025-06-22 08:37:12.259652,9.9588,2319.1397,174.4968,0.0085,236.4057,540.0308,1466.6511,158.4,II,0.22,18.0,0,209.3961,200.6713,226.8458
Zone_A,2025-06-22 08:37:12.259652,7.5181,2220.8656,171.8192,0.0028,226.3879,508.1429,1315.5,90.4,IV,0.49,25.0,0,206.183,197.592,223.3649
Zone_B,2025-06-22 08:37:12.259652,7.4871,2271.6401,175.9273,0.0002,231.5637,557.8996,1330.1266,97.1,IV,0.48,21.4,0,211.1128,202.3164,228.7055
Zone_C,2025-06-22 08:37:12.259652,2.2441,2244.4077,172.772,0.0,228.7877,546.6586,1305.0209,123.0,II,0.19,15.8,0,207.3265,198.6878,224.6037
Zone_C,2025-06-22 09:37:12.259652,4.3527,2239.7147,173.0525,0.0001,228.3094,543.3165,1303.4102,123.0,II,0.19,15.8,0,207.663,199.0104,224.9683
Zone_D,2025-06-22 09:37:12.259652,6.0898,2316.6786,174.7869,0.0008,236.1548,537.5598,1466.4373,158.4,II,0.22,18.0,0,209.7443,201.0049,227.2229
Zone_B,2025-06-22 09:37:12.259652,7.9235,2272.1672,176.2119,0.0005,231.6175,558.7834,1334.2679,97.1,IV,0.48,21.4,0,211.4542,202.6436,229.0754
Zone_A,2025-06-22 09:37:12.259652,8.7761,2222.9254,172.0976,0.0007,226.5979,508.9145,1318.0647,90.4,IV,0.49,25.0,0,206.5171,197.9122,223.7268
Zone_C,2025-06-22 10:37:12.259652,2.6057,2232.4247,173.3324,0.0062,227.5662,536.0485,1304.845,123.0,II,0.19,15.8,0,207.9988,199.3322,225.3321
Zone_D,2025-06-22 10:37:12.259652,0.0,2305.0952,175.0767,0.023,234.974,531.9733,1463.1109,158.4,II,0.22,18.0,0,210.092,201.3382,227.5997
Zone_B,2025-06-22 10:37:12.259652,3.8878,2266.638,176.4957,0.0002,231.0538,562.6711,1338.1557,97.1,IV,0.48,21.4,0,211.7948,202.97,229.4444
Zone_A,2025-06-22 10:37:12.259652,9.4407,2225.9718,172.3765,0.0035,226.9084,511.1874,1324.1231,90.4,IV,0.49,25.0,0,206.8518,198.233,224.0894
Zone_C,2025-06-22 11:37:12.259652,9.453,2235.4421,173.6123,0.0001,227.8738,544.5587,1312.3391,123.0,II,0.19,15.8,0,208.3348,199.6542,225.696
Zone_B,2025-06-22 11:37:12.259652,14.4996,2277.0542,176.7808,0.0002,232.1156,566.697,1346.8765,97.1,IV,0.48,21.4,0,212.137,203.298,229.8151
Zone_A,2025-06-22 11:37:12.259652,8.7257,2227.9306,172.6573,0.0375,227.1081,517.7112,1322.5759,90.4,IV,0.49,25.0,0,207.1888,198.5559,224.4545
Zone_D,2025-06-22 11:37:12.259652,9.6063,2307.9792,175.3657,0.0011,235.268,530.5522,1455.168,158.4,II,0.22,18.0,0,210.4389,201.6706,227.9754
Zone_C,2025-06-22 12:37:12.259652,7.342,2235.2779,173.8923,0.0011,227.8571,550.3895,1316.1002,123.0,II,0.19,15.8,0,208.6707,199.9761,226.06
Zone_B,2025-06-22 12:37:12.259652,5.4441,2273.8351,177.066,0.0078,231.7875,559.4182,1352.2259,97.1,IV,0.48,21.4,0,212.4791,203.6258,230.1857
Zone_A,2025-06-22 12:37:12.259652,9.9359,2231.6948,172.9373,0.009,227.4918,527.2666,1327.5769,90.4,IV,0.49,25.0,0,207.5247,198.8778,224.8184
Zone_D,2025-06-22 12:37:12.259652,1.8581,2299.2265,175.6538,0.0041,234.3758,518.9671,1447.222,158.4,II,0.22,18.0,0,210.7846,202.0019,228.35
Zone_A,2025-06-22 13:37:12.259652,6.365,2230.0839,173.2165,0.0,227.3276,531.7238,1326.6098,90.4,IV,0.49,25.0,0,207.8598,199.199,225.1815
Zone_B,2025-06-22 13:37:12.259652,1.977,2265.4314,177.3497,0.0005,230.9308,560.6112,1346.6002,97.1,IV,0.48,21.4,0,212.8196,203.9521,230.5546
Zone_C,2025-06-22 13:37:12.259652,3.4487,2229.2745,174.1715,0.0008,227.2451,543.2362,1308.295,123.0,II,0.19,15.8,0,209.0058,200.2972,226.4229
Zone_D,2025-06-22 13:37:12.259652,13.4,2307.8304,175.943,0.0046,235.2528,532.3671,1451.692,158.4,II,0.22,18.0,0,211.1316,202.3345,228.7259
Zone_A,2025-06-22 14:37:12.259652,6.7485,2229.0563,173.4964,0.0155,227.2229,530.9562,1330.7369,90.4,IV,0.49,25.0,0,208.1957,199.5209,225.5453
Zone_D,2025-06-22 14:37:12.259652,11.4814,2313.5134,176.2327,0.0,235.8321,531.464,1443.9351,158.4,II,0.22,18.0,0,211.4793,202.6676,229.1025
Zone_B,2025-06-22 14:37:12.259652,10.4387,2269.7623,177.6343,0.0085,231.3723,565.9883,1345.2601,97.1,IV,0.48,21.4,0,213.1612,204.2794,230.9246
Zone_C,2025-06-22 14:37:12.259652,5.4487,2226.3011,174.4526,0.0459,226.942,533.7779,1312.8207,123.0,II,0.19,15.8,0,209.3431,200.6204,226.7883
Zone_D,2025-06-22 15:37:12.259652,3.8464,2307.7153,176.5217,0.0003,235.2411,533.5771,1437.2343,158.4,II,0.22,18.0,0,211.826,203.0,229.4782
Zone_A,2025-06-22 15:37:12.259652,7.9157,2229.7846,173.7757,0.0013,227.2971,520.6776,1333.0496,90.4,IV,0.49,25.0,0,208.5309,199.8421,225.9084
Zone_C,2025-06-22 15:37:12.259652,11.9441,2233.0858,174.7326,0.0072,227.6336,535.0479,1313.6109,123.0,II,0.19,15.8,0,209.6791,200.9424,227.1523
Zone_B,2025-06-22 15:37:12.259652,5.0941,2266.0547,177.9181,0.0007,230.9944,563.512,1341.7399,97.1,IV,0.48,21.4,0,213.5017,204.6058,231.2935
Zone_C,2025-06-22 16:37:12.259652,10.5749,2237.7827,175.0128,0.0002,228.1124,532.4879,1314.0025,123.0,II,0.19,15.8,0,210.0153,201.2647,227.5166
Zone_B,2025-06-22 16:37:12.259652,4.069,2260.8279,178.2198,0.372,230.4616,557.3241,1338.5155,97.1,IV,0.48,21.4,1,213.8638,204.9528,231.6857
Zone_D,2025-06-22 16:37:12.259652,6.0912,2305.3135,176.811,0.012,234.9963,527.9439,1434.864,158.4,II,0.22,18.0,0,212.1732,203.3326,229.8543
Zone_A,2025-06-22 16:37:12.259652,12.293,2237.0752,174.056,0.0032,228.0403,531.7958,1345.3426,90.4,IV,0.49,25.0,0,208.8672,200.1644,226.2728
Zone_B,2025-06-22 17:37:12.259652,15.8487,2273.2968,178.5047,0.0047,231.7326,567.2978,1349.7835,97.1,IV,0.48,21.4,0,214.2056,205.2804,232.0561
Zone_D,2025-06-22 17:37:12.259652,11.9227,2311.6709,177.1004,0.0005,235.6443,539.8666,1429.5008,158.4,II,0.22,18.0,0,212.5205,203.6655,230.2306
Zone_A,2025-06-22 17:37:12.259652,10.4234,2241.5249,174.3375,0.0165,228.4939,531.5217,1354.5467,90.4,IV,0.49,25.0,0,209.205,200.4881,226.6388
Zone_C,2025-06-22 17:37:12.259652,4.6333,2233.5437,175.2929,0.0091,227.6803,530.852,1309.1873,123.0,II,0.19,15.8,0,210.3515,201.5869,227.8808
Zone_D,2025-06-22 18:37:12.259652,9.8898,2314.9473,177.3904,0.0007,235.9783,543.2059,1426.5963,158.4,II,0.22,18.0,0,212.8684,203.9989,230.6075
Zone_A,2025-06-22 18:37:12.259652,4.5008,2237.0684,174.6177,0.0014,228.0396,522.8828,1352.4887,90.4,IV,0.49,25.0,0,209.5413,200.8104,227.003
Zone_B,2025-06-22 18:37:12.259652,2.5534,2265.7604,178.7889,0.0107,230.9644,560.4458,1340.8715,97.1,IV,0.48,21.4,0,214.5467,205.6073,232.4256
Zone_C,2025-06-22 18:37:12.259652,12.2092,2240.6897,175.5736,0.0011,228.4087,534.8114,1312.4146,123.0,II,0.19,15.8,0,210.6883,201.9096,228.2456
Zone_A,2025-06-22 19:37:12.259652,10.5383,2241.6905,174.8986,0.003,228.5108,530.2819,1352.6206,90.4,IV,0.49,25.0,0,209.8783,201.1334,227.3682
Zone_C,2025-06-22 19:37:12.259652,10.4448,2245.1534,175.8547,0.0,228.8638,533.8356,1313.5847,123.0,II,0.19,15.8,0,211.0257,202.2329,228.6111
Zone_B,2025-06-22 19:37:12.259652,5.8969,2263.2769,179.0724,0.0,230.7112,566.3426,1340.6491,97.1,IV,0.48,21.4,0,214.8868,205.9332,232.7941
Zone_D,2025-06-22 19:37:12.259652,4.1793,2309.6414,177.6796,0.0,235.4375,543.6838,1414.5441,158.4,II,0.22,18.0,0,213.2155,204.3315,230.9834
Zone_A,2025-06-22 20:37:12.259652,4.7269,2237.5724,175.1791,0.0062,228.091,532.6894,1342.5422,90.4,IV,0.49,25.0,0,210.2149,201.456,227.7328
Zone_B,2025-06-22 20:37:12.259652,0.0,2251.9605,179.3548,0.0094,229.5576,549.2811,1330.6466,97.1,IV,0.48,21.4,0,215.2258,206.258,233.1613
Zone_C,2025-06-22 20:37:12.259652,6.0085,2242.9403,176.1356,0.0007,228.6382,531.5532,1307.9787,123.0,II,0.19,15.8,0,211.3627,202.556,228.9763
Zone_D,2025-06-22 20:37:12.259652,10.944,2314.5093,177.9696,0.0048,235.9337,552.5505,1411.604,158.4,II,0.22,18.0,0,213.5635,204.6651,231.3605
Zone_B,2025-06-22 21:37:12.259652,4.0231,2246.7354,179.6362,0.0,229.025,545.4349,1324.8101,97.1,IV,0.48,21.4,0,215.5634,206.5816,233.527
Zone_C,2025-06-22 21:37:12.259652,5.2617,2239.6181,176.4163,0.005,228.2995,536.3185,1308.8152,123.0,II,0.19,15.8,0,211.6996,202.8788,229.3412
Zone_D,2025-06-22 21:37:12.259652,7.4063,2314.0462,178.2594,0.0015,235.8865,557.6174,1414.4509,158.4,II,0.22,18.0,0,213.9113,204.9984,231.7373
Zone_A,2025-06-22 21:37:12.259652,13.9592,2247.3233,175.4606,0.002,229.0849,545.5265,1342.7236,90.4,IV,0.49,25.0,0,210.5527,201.7797,228.0988
Zone_D,2025-06-22 22:37:12.259652,15.2806,2325.3969,178.5506,0.0001,237.0435,559.4319,1424.0923,158.4,II,0.22,18.0,0,214.2607,205.3332,232.1158
Zone_C,2025-06-22 22:37:12.259652,12.6339,2247.3708,176.6978,0.0011,229.0898,539.6649,1309.0642,123.0,II,0.19,15.8,0,212.0374,203.2025,229.7071
Zone_B,2025-06-22 22:37:12.259652,17.1595,2261.2409,179.9195,0.0029,230.5037,558.6423,1329.0237,97.1,IV,0.48,21.4,0,215.9034,206.9074,233.8953
Zone_A,2025-06-22 22:37:12.259652,5.8789,2244.9051,175.7422,0.0105,228.8384,535.6462,1347.289,90.4,IV,0.49,25.0,0,210.8907,202.1036,228.4649
Zone_B,2025-06-22 23:37:12.259652,10.1559,2265.1685,180.2032,0.0016,230.904,562.9125,1333.5033,97.1,IV,0.48,21.4,0,216.2438,207.2337,234.2641
Zone_D,2025-06-22 23:37:12.259652,7.552,2325.0979,178.8418,0.0009,237.013,566.1214,1430.4612,158.4,II,0.22,18.0,0,214.6102,205.6681,232.4943
Zone_A,2025-06-22 23:37:12.259652,0.0,2233.6805,176.0231,0.0221,227.6942,528.2514,1332.5095,90.4,IV,0.49,25.0,0,211.2277,202.4265,228.83
Zone_C,2025-06-22 23:37:12.259652,10.0165,2251.1587,176.9803,0.0117,229.4759,549.6814,1311.5497,123.0,II,0.19,15.8,0,212.3763,203.5273,230.0744
Zone_B,2025-06-23 00:37:12.259652,4.5412,2260.6545,180.4863,0.0002,230.4439,550.9539,1333.0668,97.1,IV,0.48,21.4,0,216.5835,207.5592,234.6322
Zone_C,2025-06-23 00:37:12.259652,0.0,2239.9029,177.2609,0.0025,228.3285,548.7602,1304.171,123.0,II,0.19,15.8,0,212.7131,203.85,230.4392
Zone_D,2025-06-23 00:37:12.259652,9.576,2327.8364,179.1337,0.0075,237.2922,574.424,1435.477,158.4,II,0.22,18.0,0,214.9604,206.0037,232.8738
Zone_A,2025-06-23 00:37:12.259652,0.0,2222.5121,176.3014,0.0,226.5558,514.3653,1323.6799,90.4,IV,0.49,25.0,0,211.5617,202.7466,229.1918
Zone_B,2025-06-23 01:37:12.259652,10.1374,2264.5573,180.7707,0.0172,230.8417,552.0709,1329.3982,97.1,IV,0.48,21.4,0,216.9249,207.8863,235.0019
Zone_A,2025-06-23 01:37:12.259652,0.0,2211.3996,176.5784,0.0028,225.423,514.3653,1312.9261,90.4,IV,0.49,25.0,0,211.8941,203.0652,229.552
Zone_D,2025-06-23 01:37:12.259652,15.695,2339.7397,179.4267,0.0008,238.5056,582.7347,1446.6425,158.4,II,0.22,18.0,0,215.312,206.3407,233.2547
Zone_C,2025-06-23 01:37:12.259652,7.1212,2239.3852,177.5413,0.0003,228.2758,549.8268,1299.7956,123.0,II,0.19,15.8,0,213.0496,204.1725,230.8037
Zone_A,2025-06-23 02:37:12.259652,2.5962,2204.2369,176.8545,0.0013,224.6929,500.7966,1302.9631,90.4,IV,0.49,25.0,0,212.2254,203.3827,229.9109
Zone_C,2025-06-23 02:37:12.259652,7.2392,2239.047,177.8219,0.0045,228.2413,553.4691,1307.0347,123.0,II,0.19,15.8,0,213.3863,204.4952,231.1685
Zone_D,2025-06-23 02:37:12.259652,10.2333,2343.3909,179.7201,0.0002,238.8778,592.0591,1446.5327,158.4,II,0.22,18.0,0,215.6641,206.6781,233.6361
Zone_B,2025-06-23 02:37:12.259652,8.4063,2265.8439,181.0544,0.0,230.9729,550.5525,1337.8045,97.1,IV,0.48,21.4,0,217.2653,208.2126,235.3708
Zone_A,2025-06-23 03:37:12.259652,0.0,2193.2158,177.1292,0.0,223.5694,491.4053,1298.453,90.4,IV,0.49,25.0,0,212.555,203.6986,230.2679
Zone_C,2025-06-23 03:37:12.259652,11.8155,2245.5751,178.1032,0.0004,228.9067,550.8764,1301.6716,123.0,II,0.19,15.8,0,213.7238,204.8186,231.5341
Zone_B,2025-06-23 03:37:12.259652,12.2748,2272.9269,181.3394,0.0074,231.6949,554.6494,1340.9927,97.1,IV,0.48,21.4,0,217.6073,208.5403,235.7413
Zone_D,2025-06-23 03:37:12.259652,1.1747,2333.436,180.0128,0.0107,237.863,590.5496,1435.5794,158.4,II,0.22,18.0,0,216.0154,207.0147,234.0167
Zone_A,2025-06-23 04:37:12.259652,5.0496,2189.824,177.4034,0.0001,223.2237,493.598,1302.6363,90.4,IV,0.49,25.0,0,212.8841,204.0139,230.6245
Zone_B,2025-06-23 04:37:12.259652,7.4212,2272.694,181.624,0.0003,231.6711,549.8894,1336.9604,97.1,IV,0.48,21.4,0,217.9488,208.8676,236.1112
Zone_D,2025-06-23 04:37:12.259652,8.2541,2334.1499,180.3052,0.0019,237.9358,592.4527,1432.5178,158.4,II,0.22,18.0,0,216.3662,207.351,234.3967
Zone_C,2025-06-23 04:37:12.259652,3.5503,2239.6728,178.3836,0.0001,228.3051,547.0372,1305.2219,123.0,II,0.19,15.8,0,214.0603,205.1412,231.8987
Zone_B,2025-06-23 05:37:12.259652,15.062,2283.9235,181.91,0.0004,232.8159,553.2571,1341.3424,97.1,IV,0.48,21.4,0,218.292,209.1965,236.4831
Zone_D,2025-06-23 05:37:12.259652,5.0576,2330.0655,180.5979,0.0184,237.5194,589.4952,1430.2494,158.4,II,0.22,18.0,0,216.7174,207.6875,234.7772
Zone_A,2025-06-23 05:37:12.259652,8.445,2191.5424,177.678,0.0023,223.3988,499.0081,1293.7995,90.4,IV,0.49,25.0,0,213.2136,204.3297,230.9814
Zone_C,2025-06-23 05:37:12.259652,10.6989,2244.5228,178.666,0.0254,228.7995,542.9011,1311.6661,123.0,II,0.19,15.8,0,214.3991,205.4658,232.2657
Zone_B,2025-06-23 06:37:12.259652,8.3995,2285.1032,182.1962,0.0,232.9361,555.475,1338.2473,97.1,IV,0.48,21.4,0,218.6354,209.5256,236.855
Zone_C,2025-06-23 06:37:12.259652,12.8331,2252.5498,178.948,0.0,229.6177,550.6005,1321.6209,123.0,II,0.19,15.8,0,214.7376,205.7902,232.6324
Zone_D,2025-06-23 06:37:12.259652,8.2635,2330.8105,180.8897,0.0002,237.5954,597.7587,1429.4645,158.4,II,0.22,18.0,0,217.0677,208.0232,235.1566
Zone_A,2025-06-23 06:37:12.259652,2.3111,2184.0514,177.9515,0.0002,222.6352,490.1983,1287.8735,90.4,IV,0.49,25.0,0,213.5418,204.6442,231.3369
Zone_C,2025-06-23 07:37:12.259652,14.0991,2262.4357,179.2315,0.0031,230.6255,555.9784,1329.7107,123.0,II,0.19,15.8,0,215.0778,206.1162,233.0009
Zone_A,2025-06-23 07:37:12.259652,12.6457,2192.0997,178.226,0.0006,223.4556,501.6411,1291.2132,90.4,IV,0.49,25.0,0,213.8712,204.9599,231.6938
Zone_D,2025-06-23 07:37:12.259652,10.2731,2334.566,181.1822,0.0025,237.9782,601.6677,1423.105,158.4,II,0.22,18.0,0,217.4186,208.3595,235.5368
Zone_B,2025-06-23 07:37:12.259652,8.8925,2287.0164,182.4831,0.0118,233.1311,543.6106,1332.0916,97.1,IV,0.48,21.4,0,218.9798,209.8556,237.2281
Zone_B,2025-06-23 08:37:12.259652,10.5065,2291.3411,182.7707,0.0122,233.572,549.4287,1333.4578,97.1,IV,0.48,21.4,0,219.3248,210.1863,237.6019
Zone_A,2025-06-23 08:37:12.259652,5.5167,2189.4142,178.5004,0.0034,223.1819,507.1443,1285.4455,90.4,IV,0.49,25.0,0,214.2005,205.2754,232.0505
Zone_C,2025-06-23 08:37:12.259652,7.9893,2263.1074,179.5149,0.0,230.6939,560.1444,1332.1985,123.0,II,0.19,15.8,0,215.4178,206.4421,233.3693
Zone_D,2025-06-23 08:37:12.259652,8.2376,2335.2496,181.4748,0.004,238.0479,594.4127,1418.4121,158.4,II,0.22,18.0,0,217.7697,208.696,235.9172
Zone_A,2025-06-23 09:37:12.259652,1.4275,2180.6084,178.7735,0.0012,222.2842,500.8454,1278.0776,90.4,IV,0.49,25.0,0,214.5282,205.5896,232.4056
Zone_B,2025-06-23 09:37:12.259652,16.3091,2304.348,183.0598,0.0112,234.8979,560.3463,1338.0946,97.1,IV,0.48,21.4,0,219.6717,210.5187,237.9777
Zone_C,2025-06-23 09:37:12.259652,2.7063,2255.8514,179.7988,0.0285,229.9543,551.7388,1323.0244,123.0,II,0.19,15.8,0,215.7585,206.7686,233.7384
Zone_D,2025-06-23 09:37:12.259652,11.6881,2341.1054,181.7683,0.008,238.6448,596.096,1421.1652,158.4,II,0.22,18.0,0,218.122,209.0336,236.2988
Zone_D,2025-06-23 10:37:12.259652,16.3912,2353.9867,182.0631,0.0005,239.9579,606.181,1429.4268,158.4,II,0.22,18.0,0,218.4757,209.3725,236.682
