location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_A,2025-04-28 11:37:12.259652,0.0935,354.0912,20.474,0.0137,36.0949,81.2122,193.6344,90.4,IV,0.49,25.0,0,24.5688,23.5451,26.6162
Zone_D,2025-06-19 07:37:12.259652,2.07,2335.5631,153.418,0.0162,238.0798,685.8108,1479.8952,158.4,II,0.22,18.0,0,184.1016,176.4307,199.4434
Zone_B,2025-10-01 21:37:12.259652,2.7036,2175.2844,928.011,0.0013,221.7415,394.4846,1115.4103,97.1,IV,0.48,21.4,0,1113.6132,1067.2127,1206.4143
Zone_B,2025-04-12 15:37:12.259652,4.2991,315.0187,3.2089,0.0077,32.112,121.2201,151.8832,97.1,IV,0.48,21.4,0,3.8506,3.6902,4.1715
Zone_D,2025-10-02 14:37:12.259652,3.2154,2115.4046,912.6672,0.0001,215.6376,336.5923,1200.7325,158.4,II,0.22,18.0,0,1095.2006,1049.5672,1186.4673
Zone_A,2025-06-18 14:37:12.259652,6.0872,2233.1038,146.5381,0.0027,227.6355,616.4732,1439.6411,90.4,IV,0.49,25.0,0,175.8457,168.5188,190.4995
Zone_B,2025-09-17 00:37:12.259652,13.6407,2486.926,815.8361,0.0,253.5093,577.1878,1405.2947,97.1,IV,0.48,21.4,0,979.0033,938.2115,1060.587
Zone_A,2025-08-22 22:37:12.259652,2.6133,2456.4168,614.2521,0.0002,250.3993,651.8648,1398.6345,90.4,IV,0.49,25.0,0,737.1025,706.3899,798.5277
Zone_D,2025-07-05 02:37:12.259652,2.0308,2410.9185,266.3893,0.001,245.7613,585.8699,1394.9598,158.4,II,0.22,18.0,0,319.6671,306.3476,346.306
Zone_C,2025-07-25 02:37:12.259652,5.8839,2375.4659,407.4621,0.0011,242.1474,563.0073,1328.9969,123.0,II,0.19,15.8,0,488.9545,468.5814,529.7007
Zone_C,2025-07-19 08:37:12.259652,10.7998,2379.8531,366.3873,0.0033,242.5946,582.1667,1322.1256,123.0,II,0.19,15.8,0,439.6648,421.3454,476.3035
Zone_A,2025-08-16 05:37:12.259652,5.6879,2324.9902,566.4979,0.0063,237.0021,547.4838,1310.2267,90.4,IV,0.49,25.0,0,679.7975,651.4726,736.4473
Zone_D,2025-08-05 15:37:12.259652,6.2984,2407.6899,498.9227,0.0048,245.4322,541.7161,1337.548,158.4,II,0.22,18.0,0,598.7072,573.7611,648.5995
Zone_C,2025-07-21 14:37:12.259652,8.1971,2384.5605,382.4704,0.001,243.0745,582.1919,1338.7643,123.0,II,0.19,15.8,0,458.9645,439.8409,497.2115
Zone_D,2025-07-23 01:37:12.259652,3.8943,2558.9771,398.3603,0.0099,260.8539,666.5928,1468.45,158.4,II,0.22,18.0,0,478.0323,458.1143,517.8684
Zone_B,2025-05-25 17:37:12.259652,1.4438,420.0619,55.1179,0.0039,42.8198,106.2702,226.9737,97.1,IV,0.48,21.4,0,66.1415,63.3856,71.6533
Zone_C,2025-07-10 08:37:12.259652,4.4205,2483.5958,301.994,0.0009,253.1698,613.9194,1387.8944,123.0,II,0.19,15.8,0,362.3928,347.2931,392.5922
Zone_B,2025-07-04 02:37:12.259652,8.5215,2498.136,260.7819,0.0086,254.652,630.2237,1434.7709,97.1,IV,0.48,21.4,0,312.9383,299.8992,339.0165
Zone_D,2025-05-27 01:37:12.259652,1.3113,414.2128,57.3016,0.0016,42.2235,92.4506,223.0047,158.4,II,0.22,18.0,0,68.7619,65.8968,74.4921
Zone_B,2025-07-24 04:37:12.259652,1.3489,2374.4441,409.2904,0.003,242.0432,491.6141,1341.9412,97.1,IV,0.48,21.4,0,491.1485,470.684,532.0776
Zone_D,2025-06-18 21:37:12.259652,10.3395,2331.5858,150.4973,0.0083,237.6744,688.173,1496.7261,158.4,II,0.22,18.0,0,180.5967,173.0719,195.6465
Zone_C,2025-08-02 23:37:12.259652,5.959,2409.7181,471.689,0.0084,245.639,599.2465,1363.4281,123.0,II,0.19,15.8,0,566.0268,542.4424,613.1957
Zone_D,2025-05-16 04:37:12.259652,2.1654,395.3802,43.371,0.0357,40.3038,91.7907,207.6108,158.4,II,0.22,18.0,0,52.0452,49.8766,56.3823
Zone_B,2025-09-14 08:37:12.259652,5.3804,2491.8214,796.1122,0.0024,254.0083,639.6331,1378.9386,97.1,IV,0.48,21.4,0,955.3347,915.5291,1034.9459
Zone_B,2025-05-29 13:37:12.259652,1.4453,433.0753,60.1615,0.0083,44.1463,101.7098,253.9268,97.1,IV,0.48,21.4,0,72.1938,69.1857,78.2099
Zone_A,2025-08-11 14:37:12.259652,17.3975,2353.551,533.9421,0.0102,239.9135,572.9174,1278.6276,90.4,IV,0.49,25.0,0,640.7306,614.0334,694.1248
Zone_D,2025-05-01 01:37:12.259652,0.0,449.1235,23.6664,0.0015,45.7822,125.9723,282.6506,158.4,II,0.22,18.0,0,28.3997,27.2164,30.7664
Zone_B,2025-05-27 03:37:12.259652,0.9935,438.92,56.9912,0.0097,44.7421,119.5433,241.6901,97.1,IV,0.48,21.4,0,68.3894,65.5398,74.0885
Zone_C,2025-05-26 23:37:12.259652,1.4285,400.03,52.7998,0.0015,40.7778,94.0479,213.4191,123.0,II,0.19,15.8,0,63.3597,60.7198,68.6397
Zone_B,2025-05-06 16:37:12.259652,4.0555,395.7621,30.9094,0.0014,40.3427,86.301,216.5118,97.1,IV,0.48,21.4,0,37.0913,35.5459,40.1823
Zone_D,2025-08-26 07:37:12.259652,8.9896,2427.0002,651.6258,0.0007,247.4006,556.5646,1339.009,158.4,II,0.22,18.0,0,781.9509,749.3696,847.1135
Zone_B,2025-07-23 10:37:12.259652,4.125,2395.6243,403.9159,0.002,244.2023,517.5901,1344.5572,97.1,IV,0.48,21.4,0,484.6991,464.5033,525.0907
Zone_B,2025-04-25 08:37:12.259652,0.2577,405.0925,16.8647,0.0007,41.2938,108.7526,259.1435,97.1,IV,0.48,21.4,0,20.2376,19.3944,21.9241
Zone_C,2025-06-01 11:37:12.259652,6.9199,543.9039,59.751,0.0,55.4438,196.6872,324.207,123.0,II,0.19,15.8,0,71.7012,68.7137,77.6763
Zone_A,2025-08-11 10:37:12.259652,7.5978,2341.5338,532.767,0.0017,238.6885,554.8678,1259.2157,90.4,IV,0.49,25.0,0,639.3204,612.682,692.597
Zone_A,2025-07-21 15:37:12.259652,9.6493,2457.9377,381.4182,0.0125,250.5543,535.9015,1378.8194,90.4,IV,0.49,25.0,0,457.7018,438.6309,495.8436
Zone_B,2025-06-16 00:37:12.259652,4.9777,2122.9792,133.7787,0.0088,216.4097,523.4033,1395.0728,97.1,IV,0.48,21.4,0,160.5344,153.8455,173.9123
Zone_B,2025-06-08 18:37:12.259652,14.7432,1708.781,89.9133,0.0,174.1877,641.9801,1380.6782,97.1,IV,0.48,21.4,0,107.896,103.4003,116.8873
Zone_C,2025-08-01 23:37:12.259652,8.3515,2461.1958,464.362,0.0029,250.8864,642.0894,1389.5431,123.0,II,0.19,15.8,0,557.2344,534.0163,603.6706
Zone_B,2025-07-12 18:37:12.259652,12.3563,2444.4707,324.9253,0.0001,249.1815,589.1786,1327.8575,97.1,IV,0.48,21.4,0,389.9103,373.6641,422.4028
Zone_B,2025-05-24 12:37:12.259652,2.6785,417.7885,53.56,0.0001,42.588,100.802,223.3805,97.1,IV,0.48,21.4,0,64.272,61.594,69.628
Zone_A,2025-09-02 23:37:12.259652,4.6494,2451.7923,694.9519,0.0004,249.9279,612.4761,1382.1388,90.4,IV,0.49,25.0,0,833.9423,799.1947,903.4375
Zone_C,2025-05-08 03:37:12.259652,3.8836,350.1978,29.8782,0.0015,35.698,77.1312,194.565,123.0,II,0.19,15.8,0,35.8539,34.36,38.8417
Zone_A,2025-06-24 11:37:12.259652,17.0055,2228.8046,185.8857,0.0026,227.1972,523.1869,1297.4017,90.4,IV,0.49,25.0,0,223.0628,213.7685,241.6514
Zone_B,2025-09-02 13:37:12.259652,3.7688,2482.2321,708.3253,0.0,253.0308,592.4787,1361.8202,97.1,IV,0.48,21.4,0,849.9904,814.5742,920.823
Zone_B,2025-08-10 16:37:12.259652,11.2044,2440.7196,536.4734,0.0001,248.7991,586.6809,1399.4426,97.1,IV,0.48,21.4,0,643.7681,616.9444,697.4154
Zone_A,2025-08-31 14:37:12.259652,12.4714,2438.9436,677.5462,0.0073,248.6181,589.8106,1343.9365,90.4,IV,0.49,25.0,0,813.0554,779.1781,880.81
Zone_C,2025-08-17 15:37:12.259652,8.7365,2446.7024,579.7417,0.001,249.409,579.9037,1371.5387,123.0,II,0.19,15.8,0,695.69,666.7029,753.6642
Zone_D,2025-06-27 19:37:12.259652,12.1214,2331.2959,213.4207,0.0004,237.6448,557.4359,1361.6887,158.4,II,0.22,18.0,0,256.1048,245.4338,277.4469
Zone_C,2025-05-05 19:37:12.259652,1.0211,375.5344,27.3004,0.0011,38.2808,84.1096,204.3849,123.0,II,0.19,15.8,0,32.7605,31.3955,35.4905
Zone_D,2025-09-14 05:37:12.259652,7.7946,2283.3252,782.7695,0.0195,232.7549,543.701,1255.4082,158.4,II,0.22,18.0,0,939.3234,900.185,1017.6004
Zone_B,2025-09-11 05:37:12.259652,8.2489,2424.8467,773.2211,0.0023,247.1811,556.8698,1327.217,97.1,IV,0.48,21.4,0,927.8653,889.2043,1005.1874
Zone_B,2025-09-28 12:37:12.259652,12.7526,2455.6247,903.689,0.0003,250.3185,548.7493,1307.5345,97.1,IV,0.48,21.4,0,1084.4268,1039.2424,1174.7958
Zone_B,2025-06-11 15:37:12.259652,8.1991,1973.2914,106.0894,0.01,201.151,641.0911,1476.8517,97.1,IV,0.48,21.4,0,127.3073,122.0028,137.9162
Zone_D,2025-06-04 21:37:12.259652,18.5952,1179.3278,73.5086,0.0001,120.2169,583.3014,875.7362,158.4,II,0.22,18.0,0,88.2103,84.5349,95.5612
Zone_B,2025-04-27 14:37:12.259652,1.6062,409.6701,19.6715,0.0077,41.7605,110.2605,247.2229,97.1,IV,0.48,21.4,0,23.6058,22.6223,25.573
Zone_C,2025-09-22 18:37:12.259652,15.2585,2452.6081,846.5832,0.0003,250.011,605.3812,1359.2224,123.0,II,0.19,15.8,0,1015.8998,973.5706,1100.5581
Zone_C,2025-07-21 09:37:12.259652,6.6931,2373.4885,380.9768,0.0168,241.9458,569.3523,1353.2432,123.0,II,0.19,15.8,0,457.1721,438.1233,495.2698
Zone_C,2025-08-31 01:37:12.259652,8.2316,2505.7142,680.6067,0.0003,255.4245,629.3008,1407.2052,123.0,II,0.19,15.8,0,816.728,782.6977,884.7887
Zone_D,2025-08-05 18:37:12.259652,16.2659,2427.4941,499.8319,0.0036,247.451,573.0428,1339.812,158.4,II,0.22,18.0,0,599.7982,574.8066,649.7814
Zone_D,2025-08-04 17:37:12.259652,7.7184,2420.4195,492.2859,0.0003,246.7298,544.9086,1346.6483,158.4,II,0.22,18.0,0,590.7431,566.1288,639.9717
Zone_C,2025-05-17 07:37:12.259652,2.1579,409.1957,40.81,0.0086,41.7121,114.906,228.5866,123.0,II,0.19,15.8,0,48.972,46.9315,53.053
Zone_A,2025-09-02 14:37:12.259652,6.7268,2451.472,692.1873,0.0006,249.8952,604.2872,1396.3093,90.4,IV,0.49,25.0,0,830.6247,796.0154,899.8435
Zone_A,2025-07-17 11:37:12.259652,17.359,2505.8743,350.3272,0.0014,255.4408,603.6484,1431.8706,90.4,IV,0.49,25.0,0,420.3927,402.8763,455.4254
Zone_D,2025-04-30 23:37:12.259652,3.7,451.999,23.5527,0.0,46.0753,129.3396,285.7819,158.4,II,0.22,18.0,0,28.2632,27.0856,30.6185
Zone_C,2025-04-18 14:37:12.259652,0.0,333.7894,8.1207,0.003,34.0254,114.6668,221.1877,123.0,II,0.19,15.8,0,9.7448,9.3388,10.5569
Zone_D,2025-08-09 04:37:12.259652,14.132,2473.8936,525.237,0.0205,252.1808,597.1938,1360.9848,158.4,II,0.22,18.0,0,630.2844,604.0225,682.8081
Zone_D,2025-07-02 04:37:12.259652,12.7221,2420.5049,244.9804,0.0002,246.7385,609.975,1367.5876,158.4,II,0.22,18.0,0,293.9764,281.7274,318.4745
Zone_B,2025-06-17 14:37:12.259652,13.5266,2149.4028,143.937,0.0134,219.1032,514.4137,1313.4573,97.1,IV,0.48,21.4,0,172.7244,165.5276,187.1181
Zone_A,2025-09-01 22:37:12.259652,2.0518,2413.6238,687.3249,0.0044,246.0371,560.6659,1335.7587,90.4,IV,0.49,25.0,0,824.7899,790.4236,893.5224
Zone_B,2025-05-13 10:37:12.259652,0.0,407.0949,39.2091,0.0046,41.498,106.8306,231.2085,97.1,IV,0.48,21.4,0,47.051,45.0905,50.9719
Zone_C,2025-05-20 19:37:12.259652,2.8532,410.1976,45.2631,0.0087,41.8142,98.3932,248.5783,123.0,II,0.19,15.8,0,54.3157,52.0526,58.8421
Zone_C,2025-07-24 07:37:12.259652,12.5226,2387.5379,401.7688,0.0183,243.378,579.907,1347.5109,123.0,II,0.19,15.8,0,482.1225,462.0341,522.2994
Zone_B,2025-08-16 03:37:12.259652,13.2038,2496.6723,577.7109,0.0005,254.5028,608.3383,1409.9599,97.1,IV,0.48,21.4,0,693.2531,664.3676,751.0242
Zone_B,2025-09-17 22:37:12.259652,12.7111,2566.4173,822.8482,0.0004,261.6124,675.553,1461.6701,97.1,IV,0.48,21.4,0,987.4178,946.2754,1069.7026
Zone_A,2025-06-11 11:37:12.259652,11.7795,1801.3686,102.2556,0.0154,183.6258,552.4655,1324.2501,90.4,IV,0.49,25.0,0,122.7067,117.5939,132.9322
Zone_D,2025-08-13 15:37:12.259652,4.8378,2481.9412,558.3173,0.0003,253.0011,633.8248,1371.0742,158.4,II,0.22,18.0,0,669.9808,642.0649,725.8125
Zone_A,2025-04-22 13:37:12.259652,1.6281,371.8666,13.9215,0.0178,37.9069,102.8,223.5972,90.4,IV,0.49,25.0,0,16.7058,16.0097,18.0979
Zone_D,2025-09-08 16:37:12.259652,3.2385,2263.8142,744.7482,0.0029,230.766,522.3754,1279.2673,158.4,II,0.22,18.0,0,893.6978,856.4604,968.1726
Zone_A,2025-08-12 08:37:12.259652,15.4141,2337.2271,539.1927,0.0144,238.2495,552.8091,1309.8567,90.4,IV,0.49,25.0,0,647.0313,620.0716,700.9505
Zone_C,2025-05-03 04:37:12.259652,3.865,386.5535,24.3013,0.0011,39.404,94.7838,235.2924,123.0,II,0.19,15.8,0,29.1615,27.9465,31.5917
Zone_D,2025-06-29 08:37:12.259652,7.5555,2382.5559,224.3673,0.0001,242.8701,546.5273,1368.4346,158.4,II,0.22,18.0,0,269.2408,258.0224,291.6775
Zone_D,2025-07-08 21:37:12.259652,12.0782,2440.4476,294.0992,0.0051,248.7714,584.0998,1386.8543,158.4,II,0.22,18.0,0,352.919,338.214,382.3289
Zone_B,2025-08-25 17:37:12.259652,9.2633,2507.1975,649.2784,0.0016,255.5757,599.052,1429.43,97.1,IV,0.48,21.4,0,779.1341,746.6702,844.062
Zone_B,2025-10-04 09:37:12.259652,2.1694,1709.863,942.5243,0.0089,174.298,96.5178,810.3721,97.1,IV,0.48,21.4,0,1131.0292,1083.9029,1225.2816
Zone_D,2025-04-15 05:37:12.259652,2.5554,322.98,5.4,0.0002,32.9235,111.4185,237.8359,158.4,II,0.22,18.0,0,6.48,6.21,7.02
Zone_C,2025-08-10 02:37:12.259652,4.835,2458.5342,524.0829,0.0001,250.6151,604.443,1396.1193,123.0,II,0.19,15.8,0,628.8994,602.6953,681.3077
Zone_C,2025-08-02 04:37:12.259652,17.5241,2460.7261,465.8993,0.0011,250.8385,637.4446,1393.3225,123.0,II,0.19,15.8,0,559.0791,535.7842,605.6691
Zone_C,2025-09-06 00:37:12.259652,6.7112,2410.5706,724.59,0.0053,245.7258,573.8678,1327.0515,123.0,II,0.19,15.8,0,869.508,833.2785,941.967
Zone_C,2025-08-05 13:37:12.259652,10.0141,2426.9291,490.5613,0.0019,247.3934,570.7967,1386.3901,123.0,II,0.19,15.8,0,588.6736,564.1455,637.7297
Zone_C,2025-08-23 02:37:12.259652,12.1118,2564.1994,621.213,0.0023,261.3863,613.88,1473.5154,123.0,II,0.19,15.8,0,745.4556,714.3949,807.5769
Zone_C,2025-07-02 16:37:12.259652,12.3206,2460.6811,245.6356,0.0086,250.834,620.1588,1467.981,123.0,II,0.19,15.8,0,294.7627,282.4809,319.3262
Zone_B,2025-06-07 17:37:12.259652,8.0609,1558.5019,84.8112,0.006,158.8687,631.7251,1346.7214,97.1,IV,0.48,21.4,0,101.7735,97.5329,110.2546
Zone_A,2025-08-31 03:37:12.259652,8.5152,2424.4244,674.2058,0.0069,247.1381,587.1157,1330.2468,90.4,IV,0.49,25.0,0,809.047,775.3367,876.4676
Zone_D,2025-08-15 15:37:12.259652,3.8375,2488.1758,573.2669,0.0003,253.6367,592.606,1403.8465,158.4,II,0.22,18.0,0,687.9203,659.2569,745.247
Zone_A,2025-05-13 13:37:12.259652,2.226,404.9343,38.8964,0.0146,41.2777,112.9201,206.8939,90.4,IV,0.49,25.0,0,46.6757,44.7308,50.5653
Zone_A,2025-07-16 19:37:12.259652,11.042,2483.4649,345.3161,0.001,253.1565,606.8451,1421.0975,90.4,IV,0.49,25.0,0,414.3793,397.1135,448.9109
Zone_B,2025-04-28 02:37:12.259652,0.0,405.2459,20.2933,0.0,41.3095,102.6305,243.7214,97.1,IV,0.48,21.4,0,24.3519,23.3373,26.3813
Zone_D,2025-04-29 13:37:12.259652,1.8308,435.8206,21.6497,0.0002,44.4262,127.0049,285.0978,158.4,II,0.22,18.0,0,25.9796,24.8971,28.1446
Zone_C,2025-04-18 11:37:12.259652,2.7536,338.8468,7.993,0.0211,34.541,119.0708,226.6671,123.0,II,0.19,15.8,0,9.5916,9.1919,10.3909
Zone_D,2025-04-13 04:37:12.259652,2.7173,286.3072,3.4902,0.0078,29.1852,94.8772,163.4971,158.4,II,0.22,18.0,0,4.1882,4.0137,4.5372
Zone_D,2025-08-18 11:37:12.259652,8.339,2489.0869,594.2059,0.0045,253.7296,583.461,1424.6809,158.4,II,0.22,18.0,0,713.0471,683.3368,772.4677
Zone_C,2025-08-11 01:37:12.259652,13.9491,2452.9305,531.149,0.0,250.0439,599.9057,1367.7286,123.0,II,0.19,15.8,0,637.3788,610.8213,690.4936
Zone_C,2025-07-09 23:37:12.259652,6.9846,2480.8794,299.1798,0.0128,252.8929,602.9058,1372.4682,123.0,II,0.19,15.8,0,359.0157,344.0567,388.9337
Zone_C,2025-07-15 02:37:12.259652,0.2859,2342.5477,336.1834,0.0022,238.7918,530.9388,1288.0525,123.0,II,0.19,15.8,0,403.4201,386.611,437.0385
Zone_D,2025-06-02 13:37:12.259652,1.3241,758.5713,66.4354,0.0166,77.3263,351.8507,480.5408,158.4,II,0.22,18.0,0,79.7225,76.4007,86.366
Zone_D,2025-05-30 16:37:12.259652,1.3897,417.3466,61.8594,0.0005,42.543,104.6892,228.6964,158.4,II,0.22,18.0,0,74.2313,71.1383,80.4172
Zone_A,2025-05-20 00:37:12.259652,1.4758,421.7294,47.0695,0.0049,42.9897,104.0995,247.2792,90.4,IV,0.49,25.0,0,56.4834,54.13,61.1904
Zone_A,2025-09-02 06:37:12.259652,8.3357,2417.0211,689.744,0.004,246.3834,578.7291,1351.7535,90.4,IV,0.49,25.0,0,827.6928,793.2056,896.6672
Zone_B,2025-08-13 12:37:12.259652,2.5966,2500.7778,557.6972,0.0021,254.9213,625.2377,1414.0619,97.1,IV,0.48,21.4,0,669.2366,641.3518,725.0063
Zone_A,2025-09-02 03:37:12.259652,12.0406,2409.0688,688.8355,0.0009,245.5728,575.8067,1347.469,90.4,IV,0.49,25.0,0,826.6026,792.1608,895.4861
Zone_A,2025-09-02 01:37:12.259652,7.6262,2411.647,688.2312,0.0058,245.8356,563.0128,1341.546,90.4,IV,0.49,25.0,0,825.8774,791.4659,894.7005
Zone_A,2025-05-24 19:37:12.259652,1.1313,417.5128,53.1605,0.0033,42.5599,95.3935,238.9518,90.4,IV,0.49,25.0,0,63.7926,61.1346,69.1087
Zone_B,2025-07-12 03:37:12.259652,9.0176,2443.9627,320.3409,0.0009,249.1297,595.9974,1353.9545,97.1,IV,0.48,21.4,0,384.409,368.392,416.4431
Zone_C,2025-05-05 15:37:12.259652,0.1242,368.5798,27.1106,0.0019,37.5718,80.5709,195.7119,123.0,II,0.19,15.8,0,32.5327,31.1772,35.2437
Zone_C,2025-05-28 02:37:12.259652,2.4028,389.9532,54.1484,0.0024,39.7506,88.3566,216.6558,123.0,II,0.19,15.8,0,64.9781,62.2707,70.393
Zone_C,2025-07-16 06:37:12.259652,14.5515,2351.3971,344.4389,0.0001,239.6939,536.3698,1293.5866,123.0,II,0.19,15.8,0,413.3267,396.1048,447.7706
Zone_B,2025-08-07 16:37:12.259652,10.2652,2447.0316,514.2641,0.002,249.4426,596.4723,1409.3346,97.1,IV,0.48,21.4,0,617.1169,591.4037,668.5433
Zone_A,2025-07-07 11:37:12.259652,13.0944,2342.3225,276.3168,0.001,238.7689,536.4316,1355.6513,90.4,IV,0.49,25.0,0,331.5802,317.7644,359.2119
Zone_A,2025-08-27 12:37:12.259652,3.1204,2400.7135,647.8168,0.0066,244.721,550.8389,1407.0681,90.4,IV,0.49,25.0,0,777.3802,744.9893,842.1619
Zone_B,2025-10-03 03:37:12.259652,1.7888,1924.2341,935.715,0.0,196.1503,204.9209,977.1207,97.1,IV,0.48,21.4,0,1122.858,1076.0722,1216.4295
Zone_D,2025-05-21 12:37:12.259652,0.4252,411.0855,50.1928,0.0001,41.9047,90.7105,234.379,158.4,II,0.22,18.0,0,60.2314,57.7218,65.2507
Zone_A,2025-06-29 05:37:12.259652,7.4752,2297.7724,218.2564,0.0001,234.2276,571.597,1307.9599,90.4,IV,0.49,25.0,0,261.9077,250.9949,283.7333
Zone_D,2025-09-25 15:37:12.259652,6.8509,2306.4961,863.0214,0.0005,235.1168,499.1522,1296.9449,158.4,II,0.22,18.0,0,1035.6257,992.4746,1121.9278
Zone_A,2025-07-16 22:37:12.259652,6.5532,2493.6075,346.2522,0.0021,254.1904,609.7072,1414.8483,90.4,IV,0.49,25.0,0,415.5026,398.19,450.1279
Zone_A,2025-07-19 01:37:12.259652,5.083,2516.9608,362.3671,0.0011,256.5709,613.8428,1386.7448,90.4,IV,0.49,25.0,0,434.8405,416.7221,471.0772
Zone_C,2025-09-01 09:37:12.259652,1.6013,2466.074,690.6509,0.0114,251.3837,581.4902,1381.9338,123.0,II,0.19,15.8,0,828.781,794.2485,897.8461
Zone_C,2025-06-14 01:37:12.259652,12.6895,2074.0076,117.8516,0.0053,211.4177,569.8937,1368.501,123.0,II,0.19,15.8,0,141.4219,135.5293,153.207
Zone_C,2025-04-15 01:37:12.259652,2.5028,274.3536,4.6546,0.0,27.9667,72.9687,199.9865,123.0,II,0.19,15.8,0,5.5856,5.3528,6.051
Zone_D,2025-09-09 23:37:12.259652,6.1446,2276.1466,753.5745,0.0009,232.0231,525.8981,1254.7036,158.4,II,0.22,18.0,0,904.2894,866.6107,979.6468
Zone_D,2025-09-03 01:37:12.259652,0.9889,2311.3614,705.7172,0.0003,235.6128,559.3353,1234.209,158.4,II,0.22,18.0,0,846.8606,811.5747,917.4323
Zone_C,2025-07-07 16:37:12.259652,5.795,2433.6446,282.3941,0.0032,248.0779,589.3066,1371.3021,123.0,II,0.19,15.8,0,338.8729,324.7532,367.1123
Zone_A,2025-08-25 07:37:12.259652,5.4311,2441.8325,631.7607,0.0025,248.9126,587.109,1406.4729,90.4,IV,0.49,25.0,0,758.1129,726.5248,821.2889
Zone_C,2025-05-25 23:37:12.259652,2.624,406.8715,51.5804,0.0002,41.4752,102.7831,217.3571,123.0,II,0.19,15.8,0,61.8965,59.3175,67.0545
Zone_D,2025-09-20 13:37:12.259652,13.9251,2349.7824,827.0705,0.0,239.5293,578.8745,1333.7121,158.4,II,0.22,18.0,0,992.4846,951.1311,1075.1916
Zone_C,2025-05-27 10:37:12.259652,2.5956,397.2828,53.3533,0.0009,40.4977,88.4656,211.6265,123.0,II,0.19,15.8,0,64.024,61.3563,69.3593
Zone_B,2025-04-19 22:37:12.259652,4.3482,363.8069,10.5543,0.0026,37.0853,101.5135,222.4641,97.1,IV,0.48,21.4,0,12.6652,12.1375,13.7206
Zone_D,2025-08-14 01:37:12.259652,11.0379,2508.9736,561.4541,0.0039,255.7567,627.1038,1417.5808,158.4,II,0.22,18.0,0,673.745,645.6723,729.8904
Zone_B,2025-09-10 12:37:12.259652,10.6871,2434.511,768.0394,0.0258,248.1663,558.2281,1336.2915,97.1,IV,0.48,21.4,0,921.6473,883.2454,998.4513
Zone_B,2025-05-18 23:37:12.259652,0.0,428.0774,46.4988,0.0019,43.6368,95.1085,250.8275,97.1,IV,0.48,21.4,0,55.7986,53.4736,60.4485
Zone_A,2025-05-03 18:37:12.259652,4.7351,435.8132,26.9194,0.0173,44.4254,127.479,262.6338,90.4,IV,0.49,25.0,0,32.3033,30.9573,34.9952
Zone_B,2025-06-17 00:37:12.259652,11.2083,2111.1811,140.2075,0.0021,215.207,470.7904,1306.646,97.1,IV,0.48,21.4,0,168.249,161.2386,182.2698
Zone_A,2025-06-27 16:37:12.259652,8.6407,2289.5643,207.6374,0.0013,233.3909,587.0104,1291.5513,90.4,IV,0.49,25.0,0,249.1649,238.783,269.9286
Zone_B,2025-07-03 00:37:12.259652,12.7807,2447.3803,252.7465,0.0193,249.4781,577.2315,1394.1792,97.1,IV,0.48,21.4,0,303.2957,290.6584,328.5704
Zone_D,2025-07-31 20:37:12.259652,11.5992,2468.117,463.7226,0.0055,251.5919,576.0119,1365.9629,158.4,II,0.22,18.0,0,556.4671,533.281,602.8394
Zone_C,2025-05-26 20:37:12.259652,5.2593,403.7047,52.6475,0.0015,41.1524,96.0443,218.3312,123.0,II,0.19,15.8,0,63.177,60.5446,68.4417
Zone_B,2025-05-15 16:37:12.259652,1.0137,436.7103,42.0763,0.0102,44.5169,122.1497,254.8335,97.1,IV,0.48,21.4,0,50.4915,48.3877,54.6992
Zone_D,2025-08-03 00:37:12.259652,9.0528,2430.0083,479.8416,0.0001,247.7073,581.2794,1378.2324,158.4,II,0.22,18.0,0,575.81,551.8179,623.7941
Zone_A,2025-06-15 06:37:12.259652,7.574,2098.5701,124.9825,0.0006,213.9215,630.9945,1398.519,90.4,IV,0.49,25.0,0,149.979,143.7299,162.4773
Zone_A,2025-07-21 18:37:12.259652,12.7754,2459.9037,382.341,0.0035,250.7547,532.1794,1394.4529,90.4,IV,0.49,25.0,0,458.8092,439.6921,497.0433
Zone_A,2025-07-08 20:37:12.259652,8.7852,2408.4813,286.1812,0.007,245.5129,567.0867,1425.7732,90.4,IV,0.49,25.0,0,343.4175,329.1084,372.0356
Zone_C,2025-07-20 07:37:12.259652,10.0436,2375.0682,373.2519,0.0038,242.1069,580.9203,1313.7408,123.0,II,0.19,15.8,0,447.9023,429.2397,485.2275
Zone_D,2025-09-02 16:37:12.259652,3.4329,2312.6188,703.1051,0.0139,235.741,577.4028,1230.9874,158.4,II,0.22,18.0,0,843.7261,808.5709,914.0366
Zone_B,2025-05-15 22:37:12.259652,0.0,442.91,42.412,0.0002,45.1488,123.8208,255.8551,97.1,IV,0.48,21.4,0,50.8944,48.7738,55.1356
Zone_D,2025-09-29 21:37:12.259652,0.0,2441.476,893.6512,0.0143,248.8762,622.7936,1353.632,158.4,II,0.22,18.0,0,1072.3815,1027.6989,1161.7466
