location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_B,2025-04-21 05:37:12.259652,0.0,367.2629,12.0044,0.0026,37.4376,107.813,224.1156,97.1,IV,0.48,21.4,0,14.4053,13.8051,15.6058
Zone_A,2025-07-02 10:37:12.259652,14.5752,2269.2118,240.2152,0.0,231.3162,525.6531,1295.8678,90.4,IV,0.49,25.0,0,288.2583,276.2475,312.2798
Zone_D,2025-07-29 15:37:12.259652,4.2687,2458.9459,447.3702,0.0017,250.6571,601.1283,1311.2404,158.4,II,0.22,18.0,0,536.8442,514.4757,581.5812
Zone_D,2025-09-13 04:37:12.259652,12.0639,2307.245,775.5927,0.0062,235.1932,561.0014,1295.8309,158.4,II,0.22,18.0,0,930.7113,891.9316,1008.2706
Zone_A,2025-09-30 01:37:12.259652,7.0618,2452.7487,895.6251,0.0004,250.0254,580.4212,1317.0961,90.4,IV,0.49,25.0,0,1074.7501,1029.9689,1164.3126
Zone_A,2025-08-31 05:37:12.259652,15.705,2423.7982,674.8114,0.0001,247.0742,579.2629,1322.1885,90.4,IV,0.49,25.0,0,809.7736,776.0331,877.2548
Zone_D,2025-07-20 13:37:12.259652,11.0469,2486.7981,379.3229,0.0038,253.4962,608.0414,1410.6562,158.4,II,0.22,18.0,0,455.1875,436.2213,493.1198
Zone_C,2025-09-08 06:37:12.259652,10.3972,2393.0506,740.93,0.0134,243.9399,561.4693,1304.256,123.0,II,0.19,15.8,0,889.116,852.0695,963.209
Zone_C,2025-05-22 10:37:12.259652,0.9688,401.3761,47.2536,0.0012,40.915,84.1172,216.4855,123.0,II,0.19,15.8,0,56.7043,54.3417,61.4297
Zone_C,2025-09-24 22:37:12.259652,9.7229,2426.4267,862.5707,0.0153,247.3422,584.7222,1369.6055,123.0,II,0.19,15.8,0,1035.0848,991.9563,1121.3419
Zone_B,2025-06-23 03:37:12.259652,12.2748,2272.9269,181.3394,0.0074,231.6949,554.6494,1340.9927,97.1,IV,0.48,21.4,0,217.6073,208.5403,235.7413
Zone_B,2025-07-03 19:37:12.259652,14.3328,2481.3114,258.5961,0.0026,252.9369,610.3621,1441.6048,97.1,IV,0.48,21.4,0,310.3154,297.3855,336.175
Zone_D,2025-07-21 23:37:12.259652,11.606,2528.3575,389.9999,0.0056,257.7327,660.6404,1461.8829,158.4,II,0.22,18.0,0,467.9999,448.4999,506.9999
Zone_B,2025-05-06 01:37:12.259652,0.0,401.755,30.1517,0.0068,40.9536,97.2514,221.7094,97.1,IV,0.48,21.4,0,36.182,34.6744,39.1972
Zone_C,2025-08-04 20:37:12.259652,1.7611,2401.8728,485.4141,0.0029,244.8392,553.0453,1353.3474,123.0,II,0.19,15.8,0,582.4969,558.2262,631.0384
Zone_D,2025-09-23 14:37:12.259652,4.6262,2356.3224,848.7897,0.0009,240.196,572.3247,1357.1252,158.4,II,0.22,18.0,0,1018.5477,976.1082,1103.4266
Zone_C,2025-07-02 03:37:12.259652,9.4504,2462.3183,241.6278,0.0004,251.0008,613.792,1468.039,123.0,II,0.19,15.8,0,289.9534,277.872,314.1161
Zone_D,2025-04-15 19:37:12.259652,0.0,338.0089,5.9854,0.006,34.4555,113.9935,242.7336,158.4,II,0.22,18.0,0,7.1824,6.8832,7.781
Zone_B,2025-07-28 20:37:12.259652,0.0,2452.494,443.0593,0.0026,249.9994,631.6045,1334.462,97.1,IV,0.48,21.4,0,531.6712,509.5182,575.9771
Zone_D,2025-04-27 18:37:12.259652,4.4773,411.9438,19.3253,0.0156,41.9922,106.471,249.9511,158.4,II,0.22,18.0,0,23.1904,22.2241,25.1229
Zone_C,2025-04-22 10:37:12.259652,0.0,370.9352,12.2008,0.001,37.8119,99.9268,251.7992,123.0,II,0.19,15.8,0,14.6409,14.0309,15.861
Zone_D,2025-09-26 23:37:12.259652,11.3396,2379.867,872.3755,0.0101,242.596,604.8839,1331.2792,158.4,II,0.22,18.0,0,1046.8507,1003.2319,1134.0882
Zone_C,2025-04-13 06:37:12.259652,0.0,266.9622,3.2265,0.0062,27.2133,108.7261,157.8592,123.0,II,0.19,15.8,0,3.8718,3.7105,4.1945
Zone_D,2025-05-24 10:37:12.259652,1.6427,427.6792,53.9401,0.0058,43.5963,109.8454,241.4744,158.4,II,0.22,18.0,0,64.7281,62.0311,70.1221
Zone_A,2025-06-30 07:37:12.259652,6.4696,2249.7915,225.6878,0.0001,229.3365,537.8057,1300.6391,90.4,IV,0.49,25.0,0,270.8254,259.541,293.3941
Zone_A,2025-05-01 00:37:12.259652,2.6985,401.9727,23.4398,0.0009,40.9758,119.3244,243.3152,90.4,IV,0.49,25.0,0,28.1278,26.9558,30.4718
Zone_A,2025-05-29 18:37:12.259652,1.6305,399.8229,59.2654,0.0,40.7567,91.3914,214.1755,90.4,IV,0.49,25.0,0,71.1185,68.1553,77.0451
Zone_C,2025-07-15 17:37:12.259652,12.1345,2344.8503,340.6299,0.0011,239.0265,528.8511,1291.0184,123.0,II,0.19,15.8,0,408.7559,391.7244,442.8189
Zone_B,2025-05-04 19:37:12.259652,0.5956,404.9035,28.6156,0.0004,41.2746,94.4211,223.3781,97.1,IV,0.48,21.4,0,34.3387,32.9079,37.2002
Zone_D,2025-08-30 07:37:12.259652,4.7648,2252.5986,679.8361,0.0022,229.6227,462.5859,1191.1942,158.4,II,0.22,18.0,0,815.8034,781.8116,883.787
Zone_C,2025-08-13 16:37:12.259652,10.624,2430.1124,550.4515,0.0063,247.7179,575.145,1331.5151,123.0,II,0.19,15.8,0,660.5418,633.0192,715.5869
Zone_A,2025-04-11 20:37:12.259652,1.9489,281.7683,2.6669,0.0022,28.7226,85.9061,89.2752,90.4,IV,0.49,25.0,0,3.2003,3.067,3.467
Zone_C,2025-06-13 01:37:12.259652,8.3663,2028.1376,111.648,0.0005,206.7419,586.2664,1381.5383,123.0,II,0.19,15.8,0,133.9776,128.3952,145.1424
Zone_B,2025-09-16 18:37:12.259652,18.6649,2454.5624,813.9816,0.004,250.2102,563.8845,1364.4445,97.1,IV,0.48,21.4,0,976.7779,936.0789,1058.1761
Zone_B,2025-10-04 06:37:12.259652,0.3151,1729.5458,941.8787,0.0202,176.3044,92.8103,823.4322,97.1,IV,0.48,21.4,0,1130.2544,1083.1605,1224.4423
Zone_A,2025-07-16 06:37:12.259652,8.4596,2502.8829,341.2483,0.0061,255.1359,614.8584,1432.3605,90.4,IV,0.49,25.0,0,409.4979,392.4355,443.6227
Zone_B,2025-09-28 20:37:12.259652,12.6392,2455.6627,906.1426,0.0018,250.3224,573.34,1316.312,97.1,IV,0.48,21.4,0,1087.3711,1042.064,1177.9854
Zone_A,2025-06-24 12:37:12.259652,3.8196,2223.39,186.1652,0.0232,226.6453,518.7024,1290.4658,90.4,IV,0.49,25.0,0,223.3983,214.09,242.0148
Zone_C,2025-09-27 17:37:12.259652,9.2192,2435.7877,882.9653,0.0036,248.2964,572.9744,1407.9291,123.0,II,0.19,15.8,0,1059.5584,1015.4101,1147.8549
Zone_D,2025-08-31 12:37:12.259652,5.392,2284.5977,688.1302,0.0086,232.8846,519.608,1213.5428,158.4,II,0.22,18.0,0,825.7563,791.3498,894.5693
Zone_C,2025-04-26 21:37:12.259652,3.0845,362.4171,17.068,0.0012,36.9436,81.2213,212.8555,123.0,II,0.19,15.8,0,20.4816,19.6282,22.1884
Zone_C,2025-07-28 23:37:12.259652,11.7892,2386.3534,435.4919,0.0034,243.2572,571.9313,1351.3889,123.0,II,0.19,15.8,0,522.5903,500.8157,566.1395
Zone_C,2025-07-31 11:37:12.259652,10.5049,2400.0854,453.3952,0.024,244.657,571.5371,1340.9388,123.0,II,0.19,15.8,0,544.0742,521.4044,589.4137
Zone_A,2025-08-20 13:37:12.259652,6.911,2325.3798,597.0592,0.0016,237.0418,551.1654,1302.2527,90.4,IV,0.49,25.0,0,716.4711,686.6181,776.177
Zone_A,2025-06-03 21:37:12.259652,9.0352,982.2025,68.413,0.001,100.1226,560.2999,686.0987,90.4,IV,0.49,25.0,0,82.0956,78.675,88.9369
Zone_D,2025-08-08 12:37:12.259652,11.1356,2460.1441,520.308,0.0097,250.7792,634.4199,1351.9286,158.4,II,0.22,18.0,0,624.3695,598.3541,676.4003
Zone_D,2025-09-17 14:37:12.259652,7.0829,2326.0787,806.1603,0.0016,237.113,577.266,1335.6867,158.4,II,0.22,18.0,0,967.3924,927.0844,1048.0084
Zone_C,2025-09-05 14:37:12.259652,8.518,2445.8918,721.54,0.0017,249.3264,590.5787,1356.1142,123.0,II,0.19,15.8,0,865.848,829.771,938.002
Zone_D,2025-08-17 11:37:12.259652,10.0138,2441.038,586.7963,0.0064,248.8316,577.2449,1397.1358,158.4,II,0.22,18.0,0,704.1556,674.8158,762.8352
Zone_B,2025-09-16 03:37:12.259652,7.9234,2440.6687,809.3875,0.0118,248.794,581.3688,1343.9845,97.1,IV,0.48,21.4,0,971.265,930.7956,1052.2038
Zone_B,2025-09-29 15:37:12.259652,6.5354,2442.4611,912.0068,0.001,248.9767,588.5135,1274.5432,97.1,IV,0.48,21.4,0,1094.4082,1048.8078,1185.6089
Zone_A,2025-07-03 08:37:12.259652,6.4687,2343.6689,246.5858,0.0171,238.9061,603.7308,1322.7314,90.4,IV,0.49,25.0,0,295.9029,283.5736,320.5615
Zone_B,2025-06-07 09:37:12.259652,4.0806,1540.9816,83.2504,0.0,157.0827,631.8041,1300.9294,97.1,IV,0.48,21.4,0,99.9005,95.738,108.2255
Zone_B,2025-07-25 05:37:12.259652,12.7852,2390.5972,416.7778,0.0065,243.6898,534.0962,1327.6499,97.1,IV,0.48,21.4,0,500.1333,479.2944,541.8111
Zone_C,2025-07-22 05:37:12.259652,5.8091,2369.2633,386.946,0.0323,241.5151,559.9344,1331.5056,123.0,II,0.19,15.8,0,464.3352,444.9879,503.0299
Zone_B,2025-04-29 14:37:12.259652,0.3638,413.2136,22.155,0.0,42.1217,101.9317,244.0349,97.1,IV,0.48,21.4,0,26.586,25.4782,28.8015
Zone_D,2025-06-30 04:37:12.259652,12.9913,2448.803,230.3828,0.0089,249.6231,621.5336,1407.8535,158.4,II,0.22,18.0,0,276.4594,264.9403,299.4977
Zone_B,2025-07-09 04:37:12.259652,10.607,2423.9345,298.8349,0.0006,247.0881,540.7569,1369.2793,97.1,IV,0.48,21.4,0,358.6018,343.6601,388.4853
Zone_B,2025-05-16 20:37:12.259652,0.0,449.326,43.6698,0.0131,45.8029,132.4569,269.5141,97.1,IV,0.48,21.4,0,52.4037,50.2203,56.7707
Zone_D,2025-04-29 08:37:12.259652,3.4122,436.4532,21.3728,0.0,44.4906,121.4346,281.8102,158.4,II,0.22,18.0,0,25.6474,24.5788,27.7847
Zone_C,2025-05-13 01:37:12.259652,2.9623,379.0055,35.5731,0.0007,38.6346,82.3612,212.3678,123.0,II,0.19,15.8,0,42.6877,40.9091,46.245
Zone_B,2025-10-04 02:37:12.259652,1.4475,1756.4153,941.0046,0.0,179.0434,89.6305,843.173,97.1,IV,0.48,21.4,0,1129.2055,1082.1553,1223.3059
Zone_C,2025-05-27 03:37:12.259652,0.0,395.1398,53.0013,0.0,40.2793,91.5622,210.9374,123.0,II,0.19,15.8,0,63.6016,60.9515,68.9017
Zone_A,2025-06-02 08:37:12.259652,2.219,719.8695,64.3533,0.0078,73.3812,322.8594,452.656,90.4,IV,0.49,25.0,0,77.224,74.0063,83.6593
Zone_B,2025-06-04 10:37:12.259652,6.6306,1073.0882,71.394,0.0127,109.3872,542.147,766.0713,97.1,IV,0.48,21.4,0,85.6727,82.103,92.8121
Zone_D,2025-06-03 05:37:12.259652,3.5497,901.2744,68.1016,0.0008,91.873,472.3641,605.5142,158.4,II,0.22,18.0,0,81.722,78.3169,88.5321
Zone_A,2025-04-30 15:37:12.259652,0.0,388.8916,22.9868,0.017,39.6424,104.7124,227.7133,90.4,IV,0.49,25.0,0,27.5842,26.4348,29.8829
Zone_B,2025-05-23 07:37:12.259652,1.6211,413.8114,52.0423,0.0076,42.1826,91.1312,215.623,97.1,IV,0.48,21.4,0,62.4508,59.8487,67.655
Zone_C,2025-10-03 10:37:12.259652,1.0787,1940.7701,922.57,0.0026,197.8359,214.8563,987.031,123.0,II,0.19,15.8,0,1107.084,1060.9555,1199.341
Zone_B,2025-07-04 11:37:12.259652,4.4321,2490.1892,263.6037,0.0011,253.8419,638.0741,1435.0361,97.1,IV,0.48,21.4,0,316.3244,303.1442,342.6848
Zone_A,2025-04-28 16:37:12.259652,3.1342,358.9037,20.6995,0.0036,36.5855,79.3134,198.5418,90.4,IV,0.49,25.0,0,24.8394,23.8044,26.9093
Zone_A,2025-07-30 12:37:12.259652,4.9785,2432.9607,447.3803,0.0018,248.0082,580.9092,1345.8733,90.4,IV,0.49,25.0,0,536.8563,514.4873,581.5944
Zone_D,2025-09-05 06:37:12.259652,9.7641,2325.4384,721.0683,0.0062,237.0478,564.5369,1305.6625,158.4,II,0.22,18.0,0,865.2819,829.2285,937.3888
Zone_C,2025-06-04 21:37:12.259652,9.8011,1217.5109,69.1339,0.0001,124.1092,626.1376,924.2287,123.0,II,0.19,15.8,0,82.9606,79.504,89.874
Zone_A,2025-07-20 18:37:12.259652,10.2176,2440.7608,374.964,0.0009,248.8033,534.3173,1375.6369,90.4,IV,0.49,25.0,0,449.9568,431.2086,487.4532
Zone_D,2025-09-25 03:37:12.259652,7.4853,2327.2204,859.5388,0.0047,237.2294,543.2598,1312.6073,158.4,II,0.22,18.0,0,1031.4466,988.4697,1117.4005
Zone_B,2025-06-21 21:37:12.259652,4.1887,2287.5566,172.7919,0.0055,233.1862,585.9683,1342.4859,97.1,IV,0.48,21.4,0,207.3503,198.7107,224.6295
Zone_C,2025-05-23 09:37:12.259652,0.7776,394.2017,48.4072,0.0202,40.1837,80.2594,204.3839,123.0,II,0.19,15.8,0,58.0887,55.6683,62.9294
Zone_C,2025-04-24 04:37:12.259652,0.0,361.5815,14.1707,0.0481,36.8585,97.9079,214.4361,123.0,II,0.19,15.8,0,17.0048,16.2963,18.4219
Zone_A,2025-07-25 04:37:12.259652,9.3425,2480.2971,407.8829,0.0008,252.8335,610.5169,1352.6491,90.4,IV,0.49,25.0,0,489.4595,469.0654,530.2478
Zone_A,2025-09-18 16:37:12.259652,16.6558,2496.2003,810.7311,0.0001,254.4547,630.8419,1409.9039,90.4,IV,0.49,25.0,0,972.8773,932.3407,1053.9504
Zone_D,2025-08-21 02:37:12.259652,9.9089,2429.8917,613.6,0.0045,247.6954,568.1773,1326.2035,158.4,II,0.22,18.0,0,736.3201,705.6401,797.6801
Zone_D,2025-10-01 08:37:12.259652,0.0,2358.9987,904.2915,0.0,240.4688,535.7458,1378.4373,158.4,II,0.22,18.0,0,1085.1498,1039.9352,1175.5789
Zone_D,2025-08-30 09:37:12.259652,4.2948,2250.7474,680.4005,0.0,229.434,460.6912,1192.0747,158.4,II,0.22,18.0,0,816.4806,782.4606,884.5207
Zone_B,2025-08-25 09:37:12.259652,1.7278,2546.4211,646.7514,0.0165,259.574,642.2547,1444.3296,97.1,IV,0.48,21.4,0,776.1017,743.7641,840.7768
Zone_B,2025-08-13 22:37:12.259652,17.7878,2511.0357,560.8186,0.0066,255.9669,623.3508,1425.0333,97.1,IV,0.48,21.4,0,672.9823,644.9414,729.0642
Zone_C,2025-05-11 22:37:12.259652,1.413,373.6365,34.2853,0.0018,38.0873,91.9635,211.9132,123.0,II,0.19,15.8,0,41.1423,39.4281,44.5708
Zone_B,2025-05-02 19:37:12.259652,0.0,402.8594,26.1268,0.0024,41.0662,91.7226,220.01,97.1,IV,0.48,21.4,0,31.3521,30.0458,33.9648
Zone_D,2025-04-24 14:37:12.259652,3.2168,394.4786,15.4717,0.0001,40.2119,111.6471,228.4393,158.4,II,0.22,18.0,0,18.5661,17.7925,20.1132
Zone_B,2025-07-29 03:37:12.259652,0.0,2394.2842,445.1887,0.0114,244.0657,572.7707,1314.0405,97.1,IV,0.48,21.4,0,534.2265,511.967,578.7453
Zone_A,2025-05-19 20:37:12.259652,0.0,428.0119,46.8549,0.0012,43.6302,104.7152,250.596,90.4,IV,0.49,25.0,0,56.2259,53.8832,60.9114
Zone_B,2025-06-26 20:37:12.259652,13.0894,2370.9212,207.6466,0.0015,241.6841,590.9512,1380.5716,97.1,IV,0.48,21.4,0,249.176,238.7936,269.9406
Zone_A,2025-07-27 12:37:12.259652,6.1284,2445.4351,425.2367,0.0303,249.2798,561.0694,1389.9777,90.4,IV,0.49,25.0,0,510.284,489.0222,552.8077
Zone_D,2025-08-02 14:37:12.259652,6.6896,2467.6962,476.7859,0.0012,251.5491,610.5005,1394.0415,158.4,II,0.22,18.0,0,572.1431,548.3038,619.8217
Zone_C,2025-07-13 10:37:12.259652,0.0,2378.8476,324.4132,0.0005,242.4921,508.8418,1324.2123,123.0,II,0.19,15.8,0,389.2958,373.0752,421.7372
Zone_A,2025-08-13 02:37:12.259652,14.4435,2330.171,544.4068,0.0,237.5302,550.5981,1271.1644,90.4,IV,0.49,25.0,0,653.2882,626.0679,707.7289
Zone_D,2025-08-15 03:37:12.259652,12.1518,2495.8099,569.5205,0.0008,254.4149,608.0941,1394.9409,158.4,II,0.22,18.0,0,683.4246,654.9486,740.3767
Zone_B,2025-05-13 04:37:12.259652,1.1111,411.5192,38.8981,0.0003,41.9489,108.7903,230.618,97.1,IV,0.48,21.4,0,46.6778,44.7329,50.5676
Zone_B,2025-09-16 09:37:12.259652,9.5611,2451.5633,811.2252,0.0037,249.9045,573.3466,1357.4193,97.1,IV,0.48,21.4,0,973.4702,932.909,1054.5928
Zone_C,2025-09-06 15:37:12.259652,13.3339,2446.4491,729.1533,0.0002,249.3832,600.6891,1340.0519,123.0,II,0.19,15.8,0,874.9839,838.5263,947.8993
Zone_A,2025-09-24 03:37:12.259652,14.3993,2476.6459,852.1508,0.0001,252.4614,554.7862,1430.9894,90.4,IV,0.49,25.0,0,1022.581,979.9734,1107.7961
Zone_D,2025-05-29 04:37:12.259652,1.8945,420.8893,59.9486,0.0053,42.9041,100.9686,236.9683,158.4,II,0.22,18.0,0,71.9383,68.9409,77.9332
Zone_A,2025-09-06 13:37:12.259652,1.211,2431.2607,721.5174,0.0076,247.8349,559.0712,1380.7809,90.4,IV,0.49,25.0,0,865.8209,829.745,937.9726
Zone_D,2025-06-20 20:37:12.259652,18.2206,2283.4999,164.0891,0.0136,232.7727,568.2406,1441.3715,158.4,II,0.22,18.0,0,196.9069,188.7025,213.3158
Zone_A,2025-09-13 10:37:12.259652,13.812,2487.2506,772.0157,0.0003,253.5424,615.4767,1402.1624,90.4,IV,0.49,25.0,0,926.4189,887.8181,1003.6205
Zone_D,2025-10-04 09:37:12.259652,1.5444,1787.55,923.1689,0.0323,182.2171,120.1364,874.0767,158.4,II,0.22,18.0,0,1107.8027,1061.6443,1200.1196
Zone_D,2025-08-10 18:37:12.259652,4.2444,2440.4956,536.8836,0.0002,248.7763,561.2653,1387.6752,158.4,II,0.22,18.0,0,644.2603,617.4161,697.9486
Zone_C,2025-04-26 22:37:12.259652,2.0527,363.6841,17.1145,0.0102,37.0728,83.1106,214.9082,123.0,II,0.19,15.8,0,20.5374,19.6817,22.2488
Zone_D,2025-05-14 05:37:12.259652,0.0,404.3202,40.9564,0.0005,41.2151,95.9052,213.5964,158.4,II,0.22,18.0,0,49.1477,47.0998,53.2433
Zone_C,2025-07-15 06:37:12.259652,9.7229,2364.9785,337.3691,0.0,241.0783,546.8579,1300.5707,123.0,II,0.19,15.8,0,404.843,387.9745,438.5799
Zone_C,2025-07-26 21:37:12.259652,2.0629,2384.4888,420.3354,0.0075,243.0672,592.4882,1333.36,123.0,II,0.19,15.8,0,504.4025,483.3857,546.436
Zone_A,2025-04-10 17:37:12.259652,1.135,255.1756,1.7499,0.0005,26.0118,47.6772,47.6772,90.4,IV,0.49,25.0,0,2.0999,2.0124,2.2749
Zone_B,2025-04-28 12:37:12.259652,0.2762,411.7823,20.8077,0.0045,41.9758,99.6877,252.0013,97.1,IV,0.48,21.4,0,24.9693,23.9289,27.05
Zone_A,2025-08-08 11:37:12.259652,7.8489,2352.2304,511.9331,0.0163,239.7788,556.7301,1311.27,90.4,IV,0.49,25.0,0,614.3197,588.7231,665.513
Zone_A,2025-09-11 23:37:12.259652,0.0,2444.5907,761.1801,0.0181,249.1938,621.4294,1354.6925,90.4,IV,0.49,25.0,0,913.4161,875.3571,989.5341
Zone_B,2025-09-13 18:37:12.259652,7.1082,2497.1357,791.7213,0.0058,254.55,629.7542,1357.2528,97.1,IV,0.48,21.4,0,950.0655,910.4795,1029.2376
Zone_D,2025-09-06 22:37:12.259652,11.7814,2302.0228,732.6259,0.0006,234.6608,545.791,1299.1364,158.4,II,0.22,18.0,0,879.1511,842.5198,952.4137
Zone_B,2025-05-01 19:37:12.259652,2.4476,410.0338,24.8943,0.002,41.7975,100.8429,233.9476,97.1,IV,0.48,21.4,0,29.8731,28.6284,32.3626
Zone_D,2025-06-04 20:37:12.259652,13.0485,1157.2211,73.3607,0.0097,117.9634,573.1674,857.141,158.4,II,0.22,18.0,0,88.0328,84.3648,95.3689
Zone_B,2025-06-03 20:37:12.259652,12.3757,987.7951,69.5662,0.0017,100.6927,557.4478,673.364,97.1,IV,0.48,21.4,0,83.4794,80.0011,90.4361
Zone_B,2025-05-10 16:37:12.259652,2.1872,402.3526,35.7773,0.0004,41.0145,95.6509,218.5493,97.1,IV,0.48,21.4,0,42.9327,41.1439,46.5105
Zone_C,2025-04-29 14:37:12.259652,0.0,386.8916,20.2101,0.0,39.4385,110.1405,216.1525,123.0,II,0.19,15.8,0,24.2521,23.2416,26.2731
Zone_C,2025-08-08 06:37:12.259652,4.2314,2456.2638,510.4948,0.0008,250.3837,619.8357,1388.1134,123.0,II,0.19,15.8,0,612.5938,587.069,663.6432
Zone_C,2025-10-01 21:37:12.259652,0.5367,2217.7508,912.9473,0.0134,226.0704,449.8742,1211.5092,123.0,II,0.19,15.8,0,1095.5367,1049.8893,1186.8314
Zone_D,2025-05-08 13:37:12.259652,3.026,440.1905,33.8256,0.0006,44.8716,105.9761,234.6594,158.4,II,0.22,18.0,0,40.5907,38.8994,43.9733
Zone_B,2025-04-22 21:37:12.259652,0.0,381.2403,13.9146,0.0049,38.8624,104.1663,231.1227,97.1,IV,0.48,21.4,0,16.6975,16.0017,18.0889
Zone_D,2025-06-21 05:37:12.259652,9.4277,2285.2115,166.6687,0.0049,232.9471,557.2424,1437.8335,158.4,II,0.22,18.0,0,200.0024,191.669,216.6693
Zone_D,2025-05-07 08:37:12.259652,2.9724,441.2505,32.2206,0.0001,44.9797,96.7475,249.3129,158.4,II,0.22,18.0,0,38.6648,37.0537,41.8868
Zone_C,2025-04-21 06:37:12.259652,0.0,345.8746,10.9229,0.0024,35.2573,84.2543,241.8889,123.0,II,0.19,15.8,0,13.1075,12.5614,14.1998
Zone_D,2025-07-08 11:37:12.259652,19.1176,2450.1575,291.0431,0.0001,249.7612,597.5838,1381.5153,158.4,II,0.22,18.0,0,349.2517,334.6995,378.356
Zone_A,2025-06-15 16:37:12.259652,0.0,2071.4072,127.5982,0.0,211.1526,589.0435,1375.2929,90.4,IV,0.49,25.0,0,153.1178,146.7379,165.8777
Zone_D,2025-05-21 00:37:12.259652,2.286,423.505,49.5538,0.0015,43.1707,106.8389,245.2858,158.4,II,0.22,18.0,0,59.4645,56.9869,64.4199
Zone_C,2025-04-19 22:37:12.259652,0.0,340.0584,9.5133,0.0046,34.6645,88.5637,220.1855,123.0,II,0.19,15.8,0,11.4159,10.9403,12.3673
Zone_A,2025-07-25 20:37:12.259652,10.9586,2476.8178,412.8507,0.0046,252.4789,586.0402,1351.038,90.4,IV,0.49,25.0,0,495.4209,474.7783,536.706
Zone_C,2025-07-07 14:37:12.259652,13.8714,2449.3847,281.7839,0.0073,249.6824,610.1378,1379.3338,123.0,II,0.19,15.8,0,338.1407,324.0515,366.3191
Zone_C,2025-05-20 09:37:12.259652,0.9474,418.6248,44.74,0.004,42.6733,106.9641,257.0209,123.0,II,0.19,15.8,0,53.688,51.451,58.162
Zone_A,2025-05-19 16:37:12.259652,2.0626,421.3748,46.638,0.005,42.9536,101.7779,249.5691,90.4,IV,0.49,25.0,0,55.9656,53.6337,60.6294
Zone_B,2025-08-25 02:37:12.259652,5.9833,2545.5834,644.516,0.0134,259.4886,634.0143,1453.2583,97.1,IV,0.48,21.4,0,773.4192,741.1934,837.8708
Zone_C,2025-06-16 10:37:12.259652,10.4451,2151.4505,133.0469,0.0003,219.312,567.5636,1379.3553,123.0,II,0.19,15.8,0,159.6562,153.0039,172.9609
Zone_D,2025-06-22 02:37:12.259652,4.3345,2322.7683,172.7522,0.0009,236.7756,547.3346,1440.6331,158.4,II,0.22,18.0,0,207.3027,198.6651,224.5779
Zone_A,2025-09-19 23:37:12.259652,10.3462,2515.767,820.4594,0.0008,256.4492,658.9767,1391.6928,90.4,IV,0.49,25.0,0,984.5512,943.5283,1066.5972
Zone_C,2025-09-13 09:37:12.259652,17.6887,2458.4708,778.8109,0.0068,250.6086,594.103,1384.9131,123.0,II,0.19,15.8,0,934.5731,895.6326,1012.4542
Zone_B,2025-07-03 14:37:12.259652,0.9532,2462.2378,257.0495,0.0018,250.9926,600.4764,1419.0517,97.1,IV,0.48,21.4,0,308.4595,295.607,334.1644
Zone_C,2025-08-04 03:37:12.259652,18.1751,2460.0223,480.2374,0.0085,250.7668,619.3927,1365.7244,123.0,II,0.19,15.8,0,576.2849,552.273,624.3086
Zone_A,2025-07-03 01:37:12.259652,10.1842,2328.1694,244.5365,0.0025,237.3261,596.4479,1325.8027,90.4,IV,0.49,25.0,0,293.4438,281.217,317.8974
Zone_D,2025-09-13 14:37:12.259652,2.8578,2291.7729,778.4792,0.0248,233.616,576.6239,1269.146,158.4,II,0.22,18.0,0,934.175,895.251,1012.0229
Zone_B,2025-04-17 05:37:12.259652,0.0,335.211,7.7352,0.0055,34.1703,90.7873,235.9619,97.1,IV,0.48,21.4,0,9.2822,8.8955,10.0557
Zone_D,2025-05-21 06:37:12.259652,0.0,421.6961,49.8776,0.0013,42.9864,103.2251,244.3697,158.4,II,0.22,18.0,0,59.8531,57.3592,64.8408
Zone_C,2025-09-16 09:37:12.259652,5.6646,2415.7149,800.6542,0.0002,246.2502,552.5212,1357.6005,123.0,II,0.19,15.8,0,960.7851,920.7524,1040.8505
Zone_B,2025-04-25 08:37:12.259652,0.2577,405.0925,16.8647,0.0007,41.2938,108.7526,259.1435,97.1,IV,0.48,21.4,0,20.2376,19.3944,21.9241
Zone_B,2025-06-10 15:37:12.259652,0.6391,1922.2749,100.2266,0.0031,195.9505,663.2244,1482.9464,97.1,IV,0.48,21.4,0,120.2719,115.2606,130.2946
Zone_B,2025-04-16 17:37:12.259652,0.0,333.1803,7.2214,0.0015,33.9633,88.8608,238.0112,97.1,IV,0.48,21.4,0,8.6657,8.3047,9.3879
Zone_A,2025-09-06 09:37:12.259652,14.5856,2434.1916,720.2956,0.0,248.1337,562.972,1388.8289,90.4,IV,0.49,25.0,0,864.3547,828.3399,936.3843
Zone_B,2025-06-29 04:37:12.259652,14.4003,2448.4863,224.5215,0.0005,249.5909,619.4996,1433.2342,97.1,IV,0.48,21.4,0,269.4259,258.1998,291.878
Zone_B,2025-06-24 01:37:12.259652,11.7722,2361.594,187.7344,0.0264,240.7333,613.8413,1421.7816,97.1,IV,0.48,21.4,0,225.2813,215.8945,244.0547
