location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_A,2025-04-19 15:37:12.259652,3.8736,351.9307,10.6517,0.0031,35.8747,80.8786,232.6869,90.4,IV,0.49,25.0,0,12.7821,12.2495,13.8472
Zone_B,2025-06-17 09:37:12.259652,11.3286,2126.0228,142.6003,0.0001,216.72,493.1663,1308.4303,97.1,IV,0.48,21.4,0,171.1204,163.9904,185.3804
Zone_A,2025-07-17 10:37:12.259652,5.909,2492.2973,350.0134,0.0,254.0568,594.2787,1424.5642,90.4,IV,0.49,25.0,0,420.0161,402.5154,455.0175
Zone_B,2025-07-09 23:37:12.259652,12.0131,2415.4505,304.6251,0.0184,246.2233,542.3047,1371.7374,97.1,IV,0.48,21.4,0,365.5501,350.3188,396.0126
Zone_C,2025-07-20 19:37:12.259652,7.217,2357.4448,376.8297,0.0,240.3104,558.2684,1329.199,123.0,II,0.19,15.8,0,452.1957,433.3542,489.8786
Zone_A,2025-06-02 13:37:12.259652,8.367,782.7221,64.8338,0.0331,79.7882,372.4059,493.8315,90.4,IV,0.49,25.0,0,77.8006,74.5589,84.284
Zone_A,2025-04-25 09:37:12.259652,0.0,367.5612,17.0282,0.0183,37.468,80.1882,209.4598,90.4,IV,0.49,25.0,0,20.4338,19.5824,22.1366
Zone_A,2025-07-28 01:37:12.259652,12.1784,2461.9667,429.2261,0.0002,250.965,576.8157,1389.0299,90.4,IV,0.49,25.0,0,515.0713,493.61,557.9939
Zone_C,2025-07-27 02:37:12.259652,13.5455,2397.2207,421.834,0.0007,244.365,583.4545,1354.6283,123.0,II,0.19,15.8,0,506.2008,485.1091,548.3842
Zone_C,2025-07-11 02:37:12.259652,11.0142,2443.2526,307.5489,0.0018,249.0573,593.1492,1375.7472,123.0,II,0.19,15.8,0,369.0587,353.6813,399.8136
Zone_D,2025-05-21 17:37:12.259652,1.1452,411.5717,50.4544,0.0099,41.9543,91.1972,233.8379,158.4,II,0.22,18.0,0,60.5453,58.0226,65.5907
Zone_B,2025-06-28 07:37:12.259652,15.036,2410.4909,218.1272,0.0347,245.7177,601.0015,1398.2136,97.1,IV,0.48,21.4,0,261.7527,250.8463,283.5654
Zone_C,2025-10-04 01:37:12.259652,2.0834,1823.4183,926.1056,0.0004,185.8734,117.5828,854.6935,123.0,II,0.19,15.8,0,1111.3267,1065.0214,1203.9373
Zone_D,2025-07-14 01:37:12.259652,14.3154,2429.9651,331.8152,0.0,247.7029,576.6625,1356.5586,158.4,II,0.22,18.0,0,398.1783,381.5875,431.3598
Zone_D,2025-04-14 15:37:12.259652,0.2429,318.2663,4.825,0.0062,32.443,107.9294,219.6562,158.4,II,0.22,18.0,0,5.79,5.5488,6.2725
Zone_B,2025-05-09 07:37:12.259652,0.6612,391.6337,34.1257,0.0102,39.9219,92.0148,219.1908,97.1,IV,0.48,21.4,0,40.9508,39.2445,44.3634
Zone_B,2025-05-19 15:37:12.259652,1.2808,433.4654,47.3801,0.014,44.1861,92.5552,259.2262,97.1,IV,0.48,21.4,0,56.8561,54.4871,61.5941
Zone_A,2025-04-23 14:37:12.259652,3.2795,357.7728,15.0801,0.0008,36.4702,83.4147,200.9074,90.4,IV,0.49,25.0,0,18.0961,17.3421,19.6041
Zone_C,2025-04-16 15:37:12.259652,0.0,320.5905,6.0912,0.0001,32.68,104.0782,238.4311,123.0,II,0.19,15.8,0,7.3095,7.0049,7.9186
Zone_A,2025-08-28 13:37:12.259652,6.3774,2425.8752,655.3907,0.0352,247.286,577.0411,1366.8435,90.4,IV,0.49,25.0,0,786.4688,753.6993,852.0079
Zone_A,2025-09-16 15:37:12.259652,7.4083,2412.9695,795.6374,0.0071,245.9704,527.514,1359.5822,90.4,IV,0.49,25.0,0,954.7649,914.983,1034.3286
Zone_D,2025-07-31 08:37:12.259652,12.7162,2477.9553,460.0103,0.0016,252.5948,593.1677,1368.1101,158.4,II,0.22,18.0,0,552.0123,529.0118,598.0134
Zone_D,2025-06-16 17:37:12.259652,0.8841,2119.5042,135.8539,0.0004,216.0555,605.0023,1332.7266,158.4,II,0.22,18.0,0,163.0247,156.232,176.6101
Zone_D,2025-05-29 04:37:12.259652,1.8945,420.8893,59.9486,0.0053,42.9041,100.9686,236.9683,158.4,II,0.22,18.0,0,71.9383,68.9409,77.9332
Zone_C,2025-07-03 20:37:12.259652,11.168,2461.6457,254.2769,0.0034,250.9323,599.3626,1457.6017,123.0,II,0.19,15.8,0,305.1323,292.4184,330.56
Zone_A,2025-05-16 12:37:12.259652,5.5153,415.0562,42.601,0.007,42.3095,106.2664,236.1506,90.4,IV,0.49,25.0,0,51.1212,48.9911,55.3813
Zone_C,2025-09-11 00:37:12.259652,11.5538,2477.0111,761.1202,0.0,252.4986,651.3965,1387.9035,123.0,II,0.19,15.8,0,913.3442,875.2882,989.4562
Zone_D,2025-06-03 02:37:12.259652,5.9433,861.4016,67.7642,0.0024,87.8085,441.443,570.6617,158.4,II,0.22,18.0,0,81.317,77.9288,88.0934
Zone_B,2025-08-31 18:37:12.259652,8.6184,2483.3107,694.9468,0.0001,253.1407,600.7297,1367.6904,97.1,IV,0.48,21.4,0,833.9361,799.1888,903.4308
Zone_C,2025-08-08 10:37:12.259652,12.835,2477.806,511.7327,0.0011,252.5796,626.1895,1401.9021,123.0,II,0.19,15.8,0,614.0793,588.4926,665.2525
Zone_D,2025-08-21 03:37:12.259652,17.6645,2444.239,613.9061,0.0006,249.1579,577.6262,1343.8681,158.4,II,0.22,18.0,0,736.6873,705.992,798.0779
Zone_D,2025-09-13 12:37:12.259652,7.6601,2301.7944,777.903,0.002,234.6376,586.7242,1271.157,158.4,II,0.22,18.0,0,933.4836,894.5885,1011.2739
Zone_C,2025-08-11 12:37:12.259652,13.787,2439.3546,534.5166,0.0114,248.66,564.9225,1374.5584,123.0,II,0.19,15.8,0,641.4199,614.6941,694.8716
Zone_A,2025-07-20 07:37:12.259652,18.2105,2446.4208,371.5989,0.0025,249.3803,560.2397,1378.03,90.4,IV,0.49,25.0,0,445.9187,427.3387,483.0786
Zone_C,2025-07-22 12:37:12.259652,1.739,2346.5651,389.0187,0.0002,239.2013,541.2149,1308.062,123.0,II,0.19,15.8,0,466.8224,447.3715,505.7243
Zone_D,2025-06-07 08:37:12.259652,5.589,1516.2623,83.6276,0.0,154.5629,584.9414,1288.0778,158.4,II,0.22,18.0,0,100.3532,96.1718,108.7159
Zone_C,2025-05-23 02:37:12.259652,0.9961,395.4602,48.058,0.0005,40.3119,81.0946,213.0203,123.0,II,0.19,15.8,0,57.6696,55.2667,62.4754
Zone_D,2025-06-19 16:37:12.259652,11.7244,2340.7723,156.0567,0.0045,238.6108,684.9356,1483.4925,158.4,II,0.22,18.0,0,187.268,179.4652,202.8737
Zone_C,2025-05-14 02:37:12.259652,0.8008,386.8329,36.7839,0.0078,39.4325,87.1553,227.3161,123.0,II,0.19,15.8,0,44.1407,42.3015,47.8191
Zone_C,2025-04-16 21:37:12.259652,0.0,328.8073,6.3403,0.0037,33.5176,116.0402,241.7902,123.0,II,0.19,15.8,0,7.6084,7.2914,8.2424
Zone_B,2025-05-12 08:37:12.259652,2.4998,411.4254,37.8618,0.0023,41.9394,111.3141,230.9719,97.1,IV,0.48,21.4,0,45.4342,43.5411,49.2203
Zone_B,2025-06-19 14:37:12.259652,5.0616,2238.2459,157.1405,0.0006,228.1596,570.6632,1323.48,97.1,IV,0.48,21.4,0,188.5686,180.7116,204.2827
Zone_A,2025-05-15 05:37:12.259652,6.4767,418.0065,40.9578,0.002,42.6102,116.1577,227.1606,90.4,IV,0.49,25.0,0,49.1494,47.1015,53.2452
Zone_B,2025-05-08 22:37:12.259652,1.026,403.6933,33.6713,0.0116,41.1512,93.7178,222.589,97.1,IV,0.48,21.4,0,40.4056,38.722,43.7727
Zone_C,2025-04-10 18:37:12.259652,0.0,213.6958,1.2818,0.0008,21.7835,71.9985,71.9985,123.0,II,0.19,15.8,0,1.5382,1.4741,1.6664
Zone_C,2025-05-26 14:37:12.259652,0.8533,395.685,52.3438,0.0008,40.3349,95.6331,213.1218,123.0,II,0.19,15.8,0,62.8126,60.1954,68.047
Zone_C,2025-05-27 00:37:12.259652,0.0,398.0298,52.85,0.0002,40.5739,92.9397,213.4191,123.0,II,0.19,15.8,0,63.4201,60.7776,68.7051
Zone_C,2025-04-10 23:37:12.259652,1.3299,213.7491,1.4181,0.0,21.7889,75.5995,75.5995,123.0,II,0.19,15.8,0,1.7017,1.6308,1.8435
Zone_C,2025-06-10 14:37:12.259652,9.9942,1891.0054,97.0539,0.0176,192.763,592.424,1412.1342,123.0,II,0.19,15.8,0,116.4647,111.612,126.1701
Zone_B,2025-08-04 01:37:12.259652,11.2727,2421.7522,487.7176,0.0001,246.8657,619.013,1350.285,97.1,IV,0.48,21.4,0,585.2611,560.8752,634.0329
Zone_D,2025-04-27 12:37:12.259652,0.0,406.2137,19.0141,0.0007,41.4081,107.6139,248.7715,158.4,II,0.22,18.0,0,22.817,21.8663,24.7184
Zone_A,2025-09-13 15:37:12.259652,11.6815,2502.181,773.578,0.0012,255.0643,628.4357,1411.5031,90.4,IV,0.49,25.0,0,928.2937,889.6148,1005.6515
Zone_B,2025-07-29 15:37:12.259652,15.9112,2398.3712,448.7889,0.001,244.4823,581.0261,1312.5346,97.1,IV,0.48,21.4,0,538.5467,516.1072,583.4255
Zone_C,2025-06-20 22:37:12.259652,7.0139,2264.1911,163.2216,0.0047,230.8044,521.1023,1360.3773,123.0,II,0.19,15.8,0,195.866,187.7049,212.1881
Zone_D,2025-05-25 01:37:12.259652,5.9954,424.2729,54.7475,0.0173,43.249,107.4297,242.8958,158.4,II,0.22,18.0,0,65.697,62.9597,71.1718
Zone_B,2025-08-19 05:37:12.259652,4.5133,2431.8238,600.619,0.0182,247.8923,546.9287,1367.779,97.1,IV,0.48,21.4,0,720.7428,690.7118,780.8047
Zone_A,2025-04-28 02:37:12.259652,1.1645,359.0418,20.0657,0.0007,36.5996,88.628,194.2686,90.4,IV,0.49,25.0,0,24.0789,23.0756,26.0855
Zone_A,2025-09-17 10:37:12.259652,9.9529,2457.4715,801.4184,0.0045,250.5068,585.9868,1377.8424,90.4,IV,0.49,25.0,0,961.7021,921.6312,1041.8439
Zone_A,2025-05-13 07:37:12.259652,1.1485,401.0736,38.5879,0.0018,40.8842,105.0224,208.3256,90.4,IV,0.49,25.0,0,46.3055,44.3761,50.1643
Zone_C,2025-08-08 17:37:12.259652,7.6223,2457.4438,513.9004,0.0148,250.504,607.0719,1368.6621,123.0,II,0.19,15.8,0,616.6805,590.9855,668.0705
Zone_A,2025-05-12 07:37:12.259652,1.2605,386.5158,37.3828,0.0122,39.4002,84.31,191.6302,90.4,IV,0.49,25.0,0,44.8594,42.9903,48.5977
Zone_A,2025-08-18 17:37:12.259652,5.5202,2356.2174,584.1415,0.002,240.1853,558.0328,1320.8314,90.4,IV,0.49,25.0,0,700.9698,671.7628,759.384
Zone_D,2025-06-10 03:37:12.259652,6.3002,1757.7504,97.5825,0.011,179.1794,557.5195,1372.7283,158.4,II,0.22,18.0,0,117.099,112.2198,126.8572
Zone_C,2025-07-09 01:37:12.259652,0.3548,2418.8717,292.4553,0.0082,246.572,557.2477,1338.0695,123.0,II,0.19,15.8,0,350.9464,336.3236,380.1919
Zone_C,2025-07-14 11:37:12.259652,22.3139,2352.2798,331.7497,0.028,239.7839,539.3596,1297.8252,123.0,II,0.19,15.8,0,398.0996,381.5121,431.2746
Zone_C,2025-05-27 08:37:12.259652,0.6162,396.4254,53.2532,0.0046,40.4103,87.7797,210.2017,123.0,II,0.19,15.8,0,63.9038,61.2412,69.2291
Zone_B,2025-07-04 11:37:12.259652,4.4321,2490.1892,263.6037,0.0011,253.8419,638.0741,1435.0361,97.1,IV,0.48,21.4,0,316.3244,303.1442,342.6848
Zone_D,2025-05-29 07:37:12.259652,0.0,421.6192,60.1084,0.0007,42.9785,98.7083,240.9443,158.4,II,0.22,18.0,0,72.1301,69.1247,78.141
Zone_C,2025-09-04 18:37:12.259652,4.7015,2423.7193,715.4595,0.0017,247.0662,547.7418,1360.3579,123.0,II,0.19,15.8,0,858.5514,822.7784,930.0973
Zone_A,2025-04-09 19:37:12.259652,0.088,253.1242,1.0241,0.0031,25.8027,27.4432,27.4432,90.4,IV,0.49,25.0,0,1.2289,1.1777,1.3313
Zone_A,2025-06-26 15:37:12.259652,9.4536,2278.0724,200.5064,0.0136,232.2194,597.7927,1263.5565,90.4,IV,0.49,25.0,0,240.6077,230.5824,260.6583
Zone_C,2025-08-12 07:37:12.259652,11.1274,2440.3729,540.3335,0.0036,248.7638,559.7117,1393.6126,123.0,II,0.19,15.8,0,648.4002,621.3835,702.4336
Zone_A,2025-09-02 09:37:12.259652,14.0038,2430.5119,690.6554,0.0013,247.7586,597.6893,1367.5655,90.4,IV,0.49,25.0,0,828.7865,794.2538,897.8521
Zone_D,2025-06-28 22:37:12.259652,6.5983,2374.6481,221.3885,0.0035,242.064,531.2226,1355.3967,158.4,II,0.22,18.0,0,265.6662,254.5968,287.8051
Zone_D,2025-05-06 12:37:12.259652,2.7042,429.584,31.125,0.0,43.7904,92.0163,246.9226,158.4,II,0.22,18.0,0,37.35,35.7937,40.4625
Zone_D,2025-08-27 04:37:12.259652,9.0139,2391.7334,657.9797,0.012,243.8056,557.318,1320.0482,158.4,II,0.22,18.0,0,789.5757,756.6767,855.3736
Zone_B,2025-04-11 21:37:12.259652,0.0,281.8602,2.5141,0.0037,28.7319,102.9828,111.7156,97.1,IV,0.48,21.4,0,3.0169,2.8912,3.2683
Zone_C,2025-09-10 07:37:12.259652,6.7587,2453.9146,755.8813,0.0031,250.1442,608.3954,1377.7498,123.0,II,0.19,15.8,0,907.0576,869.2635,982.6457
Zone_A,2025-06-16 07:37:12.259652,9.306,2117.489,131.5349,0.004,215.85,577.6966,1398.6278,90.4,IV,0.49,25.0,0,157.8419,151.2651,170.9954
Zone_C,2025-06-24 00:37:12.259652,6.4574,2236.3631,184.0237,0.0101,227.9677,520.4287,1287.3147,123.0,II,0.19,15.8,0,220.8284,211.6272,239.2308
Zone_C,2025-05-25 20:37:12.259652,0.0,399.8844,51.4264,0.0002,40.7629,99.1578,213.1859,123.0,II,0.19,15.8,0,61.7117,59.1404,66.8544
Zone_C,2025-09-18 05:37:12.259652,5.3765,2369.4484,813.8583,0.0032,241.534,534.6502,1275.5302,123.0,II,0.19,15.8,0,976.63,935.937,1058.0158
Zone_A,2025-10-05 04:37:12.259652,2.5892,1672.5672,927.9912,0.0058,170.4961,123.8727,750.5699,90.4,IV,0.49,25.0,0,1113.5894,1067.1899,1206.3885
Zone_C,2025-09-21 19:37:12.259652,7.9603,2422.423,839.5508,0.0008,246.934,605.0558,1339.2644,123.0,II,0.19,15.8,0,1007.4609,965.4834,1091.416
Zone_D,2025-08-26 21:37:12.259652,0.0,2416.1662,655.8723,0.0128,246.2962,553.621,1332.907,158.4,II,0.22,18.0,0,787.0468,754.2532,852.634
Zone_A,2025-09-06 19:37:12.259652,12.3691,2452.4754,723.354,0.0034,249.9975,584.9509,1399.9544,90.4,IV,0.49,25.0,0,868.0248,831.8571,940.3602
Zone_A,2025-09-14 05:37:12.259652,2.77,2451.5142,777.9162,0.0011,249.8995,583.4415,1370.8319,90.4,IV,0.49,25.0,0,933.4994,894.6036,1011.291
Zone_B,2025-07-27 15:37:12.259652,1.5322,2411.216,434.2094,0.0056,245.7916,594.0323,1289.704,97.1,IV,0.48,21.4,0,521.0513,499.3408,564.4722
Zone_A,2025-04-13 17:37:12.259652,0.0,318.4641,4.3806,0.0042,32.4632,110.7863,158.4635,90.4,IV,0.49,25.0,0,5.2567,5.0377,5.6948
Zone_D,2025-06-10 07:37:12.259652,4.2568,1751.1194,98.4629,0.0051,178.5035,555.5885,1340.3823,158.4,II,0.22,18.0,0,118.1555,113.2323,128.0017
Zone_B,2025-05-13 07:37:12.259652,1.0651,410.0978,39.0543,0.001,41.8041,104.7415,233.7755,97.1,IV,0.48,21.4,0,46.8652,44.9125,50.7706
Zone_B,2025-05-17 04:37:12.259652,2.2328,442.1644,44.1218,0.0086,45.0728,124.115,266.6047,97.1,IV,0.48,21.4,0,52.9461,50.74,57.3583
Zone_D,2025-07-09 04:37:12.259652,4.2085,2429.0216,296.2368,0.0065,247.6067,573.0518,1369.1195,158.4,II,0.22,18.0,0,355.4842,340.6723,385.1078
Zone_D,2025-07-19 09:37:12.259652,14.7856,2416.3932,370.7153,0.0,246.3194,563.3667,1337.4048,158.4,II,0.22,18.0,0,444.8583,426.3226,481.9299
Zone_D,2025-09-12 21:37:12.259652,0.0,2302.7599,773.5734,0.0065,234.736,555.668,1283.9065,158.4,II,0.22,18.0,0,928.2881,889.6094,1005.6454
Zone_D,2025-09-03 11:37:12.259652,6.0704,2302.2526,708.6053,0.007,234.6843,561.7788,1232.5228,158.4,II,0.22,18.0,0,850.3264,814.8961,921.1869
Zone_D,2025-09-12 05:37:12.259652,11.7219,2285.1814,768.9601,0.0046,232.9441,547.2126,1256.9629,158.4,II,0.22,18.0,0,922.7522,884.3042,999.6482
Zone_B,2025-08-23 07:37:12.259652,9.0782,2505.9196,630.964,0.0012,255.4454,631.23,1386.0319,97.1,IV,0.48,21.4,0,757.1569,725.6087,820.2533
Zone_C,2025-05-16 08:37:12.259652,7.3894,431.8571,39.5828,0.0124,44.0221,131.6351,254.8054,123.0,II,0.19,15.8,0,47.4994,45.5202,51.4577
Zone_D,2025-05-13 07:37:12.259652,3.3275,402.2102,39.8271,0.0262,41.0,91.1602,221.4637,158.4,II,0.22,18.0,0,47.7925,45.8012,51.7752
Zone_D,2025-04-17 02:37:12.259652,3.6793,341.0642,7.3265,0.0023,34.767,100.1078,239.8451,158.4,II,0.22,18.0,0,8.7918,8.4254,9.5244
Zone_A,2025-06-29 04:37:12.259652,8.8876,2298.0499,217.9687,0.0001,234.2559,579.2423,1307.6193,90.4,IV,0.49,25.0,0,261.5624,250.664,283.3593
Zone_D,2025-08-09 07:37:12.259652,13.8819,2479.9546,526.1672,0.0016,252.7986,603.7296,1366.8044,158.4,II,0.22,18.0,0,631.4007,605.0923,684.0174
Zone_A,2025-06-17 06:37:12.259652,6.9731,2149.1687,137.6963,0.0194,219.0794,526.0532,1372.543,90.4,IV,0.49,25.0,0,165.2356,158.3508,179.0053
Zone_D,2025-08-02 14:37:12.259652,6.6896,2467.6962,476.7859,0.0012,251.5491,610.5005,1394.0415,158.4,II,0.22,18.0,0,572.1431,548.3038,619.8217
Zone_A,2025-05-06 00:37:12.259652,0.0,427.5959,29.8716,0.005,43.5878,111.182,271.57,90.4,IV,0.49,25.0,0,35.8459,34.3523,38.8331
Zone_C,2025-08-27 07:37:12.259652,10.1201,2465.739,652.6491,0.0,251.3495,598.8611,1347.3748,123.0,II,0.19,15.8,0,783.1789,750.5464,848.4438
Zone_B,2025-06-16 18:37:12.259652,2.0625,2123.4998,138.6215,0.0022,216.4628,478.7857,1332.7577,97.1,IV,0.48,21.4,0,166.3458,159.4147,180.208
Zone_A,2025-05-26 13:37:12.259652,0.0,413.373,55.3539,0.0039,42.1379,105.0668,226.735,90.4,IV,0.49,25.0,0,66.4247,63.657,71.9601
Zone_D,2025-09-27 01:37:12.259652,13.6279,2390.581,872.9732,0.0001,243.6882,614.9303,1338.2044,158.4,II,0.22,18.0,0,1047.5678,1003.9191,1134.8651
Zone_A,2025-05-06 15:37:12.259652,1.0662,421.8514,30.6722,0.0069,43.0022,100.5042,258.9502,90.4,IV,0.49,25.0,0,36.8067,35.273,39.8739
Zone_B,2025-09-15 16:37:12.259652,9.7415,2486.074,805.9824,0.0079,253.4224,637.8969,1354.7245,97.1,IV,0.48,21.4,0,967.1789,926.8798,1047.7772
Zone_C,2025-07-07 05:37:12.259652,9.258,2443.8305,279.0342,0.0049,249.1163,596.5333,1370.392,123.0,II,0.19,15.8,0,334.8411,320.8894,362.7445
Zone_C,2025-07-14 04:37:12.259652,6.4138,2313.2659,329.7069,0.0041,235.8069,484.7837,1270.6724,123.0,II,0.19,15.8,0,395.6483,379.1629,428.619
Zone_C,2025-04-22 07:37:12.259652,0.0,366.3141,12.0599,0.01,37.3409,96.5963,251.752,123.0,II,0.19,15.8,0,14.4719,13.8689,15.6779
Zone_C,2025-04-19 20:37:12.259652,1.3362,343.4846,9.4268,0.0019,35.0137,90.7732,223.8653,123.0,II,0.19,15.8,0,11.3122,10.8409,12.2549
Zone_A,2025-07-31 14:37:12.259652,6.4228,2382.1536,455.2354,0.0,242.8291,529.3299,1305.6564,90.4,IV,0.49,25.0,0,546.2825,523.5207,591.806
Zone_A,2025-04-26 17:37:12.259652,2.9511,369.7137,18.5265,0.0127,37.6874,96.644,215.5924,90.4,IV,0.49,25.0,0,22.2318,21.3054,24.0844
Zone_C,2025-09-26 06:37:12.259652,9.6218,2437.2234,872.2468,0.0006,248.4428,565.1818,1389.1872,123.0,II,0.19,15.8,0,1046.6961,1003.0838,1133.9208
Zone_D,2025-07-04 03:37:12.259652,0.0,2446.5386,259.3664,0.0031,249.3923,590.85,1391.6341,158.4,II,0.22,18.0,0,311.2397,298.2714,337.1764
Zone_B,2025-09-09 14:37:12.259652,5.5483,2474.3846,761.2937,0.004,252.2308,554.6072,1396.488,97.1,IV,0.48,21.4,0,913.5524,875.4877,989.6818
Zone_B,2025-04-28 20:37:12.259652,4.3927,409.1009,21.2226,0.008,41.7024,92.4069,246.7256,97.1,IV,0.48,21.4,0,25.4671,24.4059,27.5893
Zone_A,2025-08-27 13:37:12.259652,10.3192,2404.1887,648.118,0.0028,245.0753,548.6864,1410.4764,90.4,IV,0.49,25.0,0,777.7416,745.3357,842.5534
Zone_B,2025-05-07 10:37:12.259652,4.7739,407.3664,31.8329,0.0205,41.5256,96.322,230.7903,97.1,IV,0.48,21.4,0,38.1995,36.6079,41.3828
Zone_D,2025-06-25 03:37:12.259652,11.5674,2372.9859,194.2282,0.0044,241.8946,592.9498,1367.1563,158.4,II,0.22,18.0,0,233.0738,223.3624,252.4966
Zone_C,2025-04-24 12:37:12.259652,0.0,360.6296,14.5373,0.0056,36.7614,95.4635,205.5322,123.0,II,0.19,15.8,0,17.4448,16.7179,18.8985
Zone_D,2025-06-09 14:37:12.259652,0.0,1721.137,94.7459,0.0024,175.4472,565.5794,1384.7779,158.4,II,0.22,18.0,0,113.6951,108.9578,123.1697
Zone_C,2025-06-13 23:37:12.259652,15.0603,2075.6783,117.3326,0.0123,211.588,575.9058,1378.4551,123.0,II,0.19,15.8,0,140.7991,134.9325,152.5324
Zone_C,2025-09-30 04:37:12.259652,6.9533,2419.2039,900.7773,0.0016,246.6059,560.382,1323.9598,123.0,II,0.19,15.8,0,1080.9328,1035.894,1171.0106
Zone_C,2025-10-03 20:37:12.259652,0.0,1861.7294,924.9527,0.0052,189.7787,137.7137,893.8308,123.0,II,0.19,15.8,0,1109.9433,1063.6956,1202.4385
Zone_D,2025-08-04 15:37:12.259652,6.8213,2418.8086,491.6797,0.0,246.5656,544.8545,1345.5995,158.4,II,0.22,18.0,0,590.0156,565.4317,639.1836
Zone_D,2025-06-25 19:37:12.259652,8.9284,2438.1765,199.0681,0.0,248.5399,653.9389,1380.6385,158.4,II,0.22,18.0,0,238.8817,228.9283,258.7885
Zone_A,2025-06-18 17:37:12.259652,9.0465,2229.3219,147.3766,0.0026,227.2499,629.4486,1441.7818,90.4,IV,0.49,25.0,0,176.852,169.4831,191.5896
Zone_B,2025-07-31 10:37:12.259652,6.6201,2367.7668,461.6676,0.0027,241.3626,527.006,1346.7501,97.1,IV,0.48,21.4,0,554.0011,530.9177,600.1678
Zone_A,2025-07-10 08:37:12.259652,10.0541,2439.5526,297.1432,0.0018,248.6802,645.7248,1408.2189,90.4,IV,0.49,25.0,0,356.5719,341.7147,386.2862
Zone_D,2025-06-16 09:37:12.259652,8.935,2124.2523,133.723,0.0003,216.5395,598.7185,1327.346,158.4,II,0.22,18.0,0,160.4676,153.7814,173.8399
Zone_C,2025-07-05 16:37:12.259652,8.3996,2445.0973,267.6759,0.0005,249.2454,575.9733,1396.5199,123.0,II,0.19,15.8,0,321.2111,307.8273,347.9787
Zone_D,2025-06-20 06:37:12.259652,0.0,2262.9692,160.0973,0.0061,230.6798,594.3959,1420.3841,158.4,II,0.22,18.0,0,192.1168,184.1119,208.1265
Zone_D,2025-06-25 04:37:12.259652,14.0088,2382.1341,194.5265,0.0012,242.8271,606.9585,1378.0234,158.4,II,0.22,18.0,0,233.4318,223.7055,252.8844
Zone_A,2025-06-18 19:37:12.259652,11.9594,2236.2242,147.936,0.0017,227.9535,631.9474,1432.1703,90.4,IV,0.49,25.0,0,177.5232,170.1264,192.3168
Zone_A,2025-06-23 01:37:12.259652,0.0,2211.3996,176.5784,0.0028,225.423,514.3653,1312.9261,90.4,IV,0.49,25.0,0,211.8941,203.0652,229.552
Zone_C,2025-04-11 12:37:12.259652,3.8751,246.3411,1.8075,0.001,25.1112,104.8841,107.2187,123.0,II,0.19,15.8,0,2.169,2.0786,2.3497
Zone_C,2025-05-05 12:37:12.259652,1.6181,371.0167,26.9702,0.0006,37.8203,84.5623,199.2627,123.0,II,0.19,15.8,0,32.3642,31.0157,35.0613
Zone_A,2025-05-13 12:37:12.259652,0.0,403.6133,38.8445,0.0082,41.1431,112.6139,204.6679,90.4,IV,0.49,25.0,0,46.6134,44.6712,50.4979
Zone_C,2025-07-26 10:37:12.259652,7.4731,2384.632,417.0515,0.0078,243.0818,576.5389,1331.0703,123.0,II,0.19,15.8,0,500.4618,479.6092,542.167
Zone_A,2025-08-06 00:37:12.259652,0.0,2396.3844,494.2388,0.0074,244.2798,584.1233,1311.905,90.4,IV,0.49,25.0,0,593.0866,568.3747,642.5105
Zone_D,2025-04-19 15:37:12.259652,0.0,362.571,10.062,0.0239,36.9593,97.8581,240.9288,158.4,II,0.22,18.0,0,12.0744,11.5713,13.0806
Zone_C,2025-09-20 04:37:12.259652,4.7006,2363.7545,827.872,0.0057,240.9536,548.0973,1284.754,123.0,II,0.19,15.8,0,993.4463,952.0527,1076.2335
Zone_A,2025-04-28 19:37:12.259652,1.1113,360.4864,20.8388,0.0405,36.7468,83.1425,200.3942,90.4,IV,0.49,25.0,0,25.0065,23.9646,27.0904
Zone_D,2025-04-13 04:37:12.259652,2.7173,286.3072,3.4902,0.0078,29.1852,94.8772,163.4971,158.4,II,0.22,18.0,0,4.1882,4.0137,4.5372
Zone_A,2025-07-21 03:37:12.259652,19.5309,2467.2023,377.7319,0.0018,251.4987,549.3728,1394.5615,90.4,IV,0.49,25.0,0,453.2783,434.3917,491.0515
Zone_D,2025-08-10 02:37:12.259652,3.1484,2422.9806,532.0098,0.0012,246.9909,568.7416,1361.208,158.4,II,0.22,18.0,0,638.4117,611.8112,691.6127
Zone_D,2025-06-30 00:37:12.259652,14.8699,2425.5832,229.1583,0.0582,247.2562,577.5363,1395.2388,158.4,II,0.22,18.0,0,274.99,263.5321,297.9058
Zone_C,2025-09-06 01:37:12.259652,7.5591,2409.8563,724.892,0.0047,245.653,569.8381,1330.0642,123.0,II,0.19,15.8,0,869.8704,833.6258,942.3596
Zone_A,2025-06-09 12:37:12.259652,11.6061,1696.971,91.7999,0.0022,172.9838,577.7605,1330.4191,90.4,IV,0.49,25.0,0,110.1599,105.5699,119.3399
Zone_A,2025-04-17 06:37:12.259652,2.0906,363.6005,8.0684,0.001,37.0643,107.6876,243.8252,90.4,IV,0.49,25.0,0,9.682,9.2786,10.4889
