location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_A,2025-09-27 09:37:12.259652,6.6421,2442.1525,876.2661,0.0004,248.9452,594.7387,1360.3169,90.4,IV,0.49,25.0,0,1051.5194,1007.7061,1139.146
Zone_A,2025-04-25 10:37:12.259652,0.0,365.7234,17.0744,0.0001,37.2807,80.1882,208.514,90.4,IV,0.49,25.0,0,20.4893,19.6356,22.1967
Zone_A,2025-08-26 02:37:12.259652,0.0,2421.6392,637.5561,0.004,246.8541,568.5492,1404.2819,90.4,IV,0.49,25.0,0,765.0674,733.1896,828.823
Zone_B,2025-06-06 04:37:12.259652,9.8205,1350.3272,77.8079,0.0,137.648,596.9629,1057.4364,97.1,IV,0.48,21.4,0,93.3695,89.4791,101.1503
Zone_B,2025-06-05 05:37:12.259652,15.8816,1207.265,74.1031,0.0012,123.0647,553.0763,897.2683,97.1,IV,0.48,21.4,0,88.9237,85.2186,96.334
Zone_D,2025-06-10 15:37:12.259652,19.4536,1778.3513,100.228,0.0015,181.2794,560.3132,1315.4923,158.4,II,0.22,18.0,0,120.2736,115.2622,130.2964
Zone_D,2025-06-17 02:37:12.259652,17.1765,2172.9278,138.2713,0.0003,221.5013,632.8632,1363.5087,158.4,II,0.22,18.0,0,165.9256,159.012,179.7527
Zone_D,2025-08-06 21:37:12.259652,9.8305,2478.9281,508.1924,0.0048,252.694,633.8396,1400.5293,158.4,II,0.22,18.0,0,609.8309,584.4213,660.6502
Zone_C,2025-04-28 21:37:12.259652,3.2595,387.7948,19.3688,0.0035,39.5306,116.7662,223.7214,123.0,II,0.19,15.8,0,23.2426,22.2741,25.1795
Zone_C,2025-05-19 11:37:12.259652,0.0,420.4851,43.5746,0.0167,42.8629,91.0715,254.564,123.0,II,0.19,15.8,0,52.2895,50.1108,56.647
Zone_D,2025-07-27 09:37:12.259652,6.8272,2405.4233,430.7382,0.0067,245.2012,537.5237,1348.7927,158.4,II,0.22,18.0,0,516.8859,495.349,559.9597
Zone_A,2025-07-17 14:37:12.259652,4.2855,2505.9697,351.2706,0.0001,255.4505,610.2785,1436.0968,90.4,IV,0.49,25.0,0,421.5247,403.9611,456.6517
Zone_A,2025-06-05 00:37:12.259652,9.2884,1171.7787,72.0895,0.0109,119.4474,565.3067,879.5781,90.4,IV,0.49,25.0,0,86.5074,82.9029,93.7164
Zone_D,2025-08-10 08:37:12.259652,5.4555,2429.7512,533.8384,0.0155,247.6811,559.3473,1367.5919,158.4,II,0.22,18.0,0,640.6061,613.9141,693.9899
Zone_C,2025-05-15 09:37:12.259652,2.2438,422.8916,38.3448,0.0001,43.1082,121.3244,257.8741,123.0,II,0.19,15.8,0,46.0137,44.0965,49.8482
Zone_B,2025-04-18 12:37:12.259652,3.1653,329.5436,9.0481,0.0017,33.5926,82.7116,225.0513,97.1,IV,0.48,21.4,0,10.8577,10.4053,11.7625
Zone_C,2025-06-17 22:37:12.259652,14.2703,2289.5086,142.9916,0.0,233.3852,643.1524,1400.1205,123.0,II,0.19,15.8,0,171.5899,164.4403,185.8891
Zone_B,2025-04-08 17:37:12.259652,1.6905,212.2352,0.1625,0.0058,21.6346,5.0462,5.0462,97.1,IV,0.48,21.4,0,0.195,0.1869,0.2113
Zone_B,2025-08-09 05:37:12.259652,1.6833,2462.6356,525.7223,0.0068,251.0332,597.3148,1408.7389,97.1,IV,0.48,21.4,0,630.8668,604.5807,683.4391
Zone_A,2025-05-29 18:37:12.259652,1.6305,399.8229,59.2654,0.0,40.7567,91.3914,214.1755,90.4,IV,0.49,25.0,0,71.1185,68.1553,77.0451
Zone_D,2025-09-13 15:37:12.259652,7.7653,2291.962,778.7663,0.0024,233.6353,576.6109,1272.6626,158.4,II,0.22,18.0,0,934.5195,895.5812,1012.3962
Zone_A,2025-06-25 02:37:12.259652,8.662,2230.4986,190.0768,0.0003,227.3699,530.1748,1252.6079,90.4,IV,0.49,25.0,0,228.0921,218.5883,247.0998
Zone_C,2025-07-13 16:37:12.259652,10.0377,2362.0115,326.19,0.0163,240.7759,509.0206,1302.5013,123.0,II,0.19,15.8,0,391.428,375.1185,424.047
Zone_C,2025-06-15 01:37:12.259652,3.1634,2125.1564,124.181,0.0013,216.6316,582.1681,1379.9729,123.0,II,0.19,15.8,0,149.0171,142.8081,161.4352
Zone_C,2025-09-15 16:37:12.259652,12.9137,2425.3018,795.495,0.0052,247.2275,543.6202,1367.8166,123.0,II,0.19,15.8,0,954.5941,914.8193,1034.1436
Zone_C,2025-04-15 13:37:12.259652,0.0,275.415,5.0752,0.0007,28.0749,67.159,208.9655,123.0,II,0.19,15.8,0,6.0902,5.8364,6.5977
Zone_C,2025-08-07 23:37:12.259652,7.8548,2435.374,508.3517,0.0055,248.2542,605.0834,1372.4568,123.0,II,0.19,15.8,0,610.022,584.6044,660.8572
Zone_C,2025-08-02 22:37:12.259652,5.5945,2412.8439,471.3869,0.0007,245.9576,607.4215,1363.3858,123.0,II,0.19,15.8,0,565.6643,542.0949,612.8029
Zone_D,2025-07-06 07:37:12.259652,9.8424,2437.6996,275.2302,0.004,248.4913,583.602,1397.2139,158.4,II,0.22,18.0,0,330.2763,316.5148,357.7993
Zone_D,2025-04-22 20:37:12.259652,0.0,348.1204,13.5077,0.0012,35.4863,79.1785,204.0221,158.4,II,0.22,18.0,0,16.2092,15.5338,17.56
Zone_A,2025-06-05 09:37:12.259652,6.9064,1243.7648,73.4501,0.0289,126.7854,576.0235,946.558,90.4,IV,0.49,25.0,0,88.1402,84.4676,95.4852
Zone_C,2025-07-10 12:37:12.259652,3.138,2480.1778,303.2387,0.0005,252.8214,616.3239,1380.1473,123.0,II,0.19,15.8,0,363.8865,348.7245,394.2103
Zone_C,2025-06-15 03:37:12.259652,4.2912,2131.9845,124.7156,0.0016,217.3277,592.3873,1383.3392,123.0,II,0.19,15.8,0,149.6587,143.4229,162.1302
Zone_B,2025-08-24 22:37:12.259652,9.2898,2543.5412,643.2416,0.0002,259.2805,641.416,1444.1794,97.1,IV,0.48,21.4,0,771.89,739.7279,836.2141
Zone_B,2025-06-14 15:37:12.259652,0.0,2131.987,125.0253,0.0052,217.3279,608.6386,1461.6289,97.1,IV,0.48,21.4,0,150.0303,143.7791,162.5329
Zone_C,2025-09-16 16:37:12.259652,12.6581,2408.9116,802.7673,0.0,245.5567,561.3518,1348.652,123.0,II,0.19,15.8,0,963.3207,923.1824,1043.5975
Zone_D,2025-05-08 02:37:12.259652,3.6369,437.5938,33.213,0.0147,44.6069,102.1004,242.0913,158.4,II,0.22,18.0,0,39.8556,38.195,43.1769
Zone_B,2025-06-27 21:37:12.259652,10.0837,2383.1639,215.118,0.0,242.9321,588.796,1388.7997,97.1,IV,0.48,21.4,0,258.1416,247.3857,279.6534
Zone_D,2025-09-11 05:37:12.259652,17.7331,2291.6418,762.1156,0.0048,233.6026,547.811,1272.2328,158.4,II,0.22,18.0,0,914.5388,876.433,990.7503
Zone_D,2025-09-26 00:37:12.259652,8.0642,2298.6592,865.6259,0.0011,234.318,489.6022,1262.8336,158.4,II,0.22,18.0,0,1038.7511,995.4698,1125.3137
Zone_A,2025-08-11 21:37:12.259652,5.8982,2322.6055,535.9882,0.0013,236.759,550.8912,1292.2406,90.4,IV,0.49,25.0,0,643.1859,616.3865,696.7847
Zone_B,2025-04-26 07:37:12.259652,0.9854,415.4292,18.0652,0.0129,42.3475,108.2026,255.1112,97.1,IV,0.48,21.4,0,21.6782,20.775,23.4848
Zone_D,2025-09-17 14:37:12.259652,7.0829,2326.0787,806.1603,0.0016,237.113,577.266,1335.6867,158.4,II,0.22,18.0,0,967.3924,927.0844,1048.0084
Zone_A,2025-08-11 00:37:12.259652,12.9408,2333.1054,529.8367,0.0008,237.8293,535.0981,1253.0827,90.4,IV,0.49,25.0,0,635.804,609.3122,688.7877
Zone_B,2025-04-10 06:37:12.259652,0.0,235.0109,1.2399,0.0002,23.9563,47.8021,47.8021,97.1,IV,0.48,21.4,0,1.4878,1.4258,1.6118
Zone_A,2025-08-29 02:37:12.259652,9.8032,2419.7568,659.3363,0.0019,246.6623,578.1505,1376.4855,90.4,IV,0.49,25.0,0,791.2036,758.2368,857.1372
Zone_B,2025-07-21 06:37:12.259652,3.5693,2502.0064,387.9223,0.0002,255.0465,625.1589,1418.6268,97.1,IV,0.48,21.4,0,465.5067,446.1106,504.299
Zone_C,2025-09-19 02:37:12.259652,4.7877,2369.5034,820.1074,0.0019,241.5396,539.7527,1277.1729,123.0,II,0.19,15.8,0,984.1288,943.1235,1066.1396
Zone_A,2025-04-15 14:37:12.259652,0.0,337.8299,6.2602,0.0,34.4373,110.6824,220.3001,90.4,IV,0.49,25.0,0,7.5123,7.1993,8.1383
Zone_B,2025-08-03 03:37:12.259652,11.1545,2395.3638,481.1066,0.0029,244.1757,585.8132,1337.6872,97.1,IV,0.48,21.4,0,577.3279,553.2726,625.4386
Zone_C,2025-08-22 01:37:12.259652,0.9325,2556.0418,613.1645,0.0004,260.5547,655.7954,1458.3788,123.0,II,0.19,15.8,0,735.7974,705.1392,797.1139
Zone_A,2025-08-07 06:37:12.259652,5.0657,2399.6436,503.327,0.0046,244.612,557.2741,1329.4694,90.4,IV,0.49,25.0,0,603.9924,578.826,654.3251
Zone_B,2025-08-09 22:37:12.259652,5.7007,2448.9952,530.9584,0.0,249.6427,589.879,1396.3122,97.1,IV,0.48,21.4,0,637.15,610.6021,690.2459
Zone_A,2025-07-04 03:37:12.259652,8.2172,2391.3612,252.2453,0.0,243.7677,630.4173,1351.7809,90.4,IV,0.49,25.0,0,302.6943,290.0821,327.9189
Zone_A,2025-07-23 06:37:12.259652,9.2493,2476.8811,393.497,0.0002,252.4853,620.7756,1372.4996,90.4,IV,0.49,25.0,0,472.1964,452.5215,511.5461
Zone_C,2025-04-22 16:37:12.259652,0.0,368.6242,12.4817,0.0003,37.5764,98.8663,249.3686,123.0,II,0.19,15.8,0,14.9781,14.354,16.2263
Zone_A,2025-09-01 17:37:12.259652,14.7643,2426.3302,685.8085,0.0101,247.3323,590.3448,1353.5017,90.4,IV,0.49,25.0,0,822.9702,788.6798,891.5511
Zone_B,2025-09-21 12:37:12.259652,6.4712,2600.3409,850.933,0.0106,265.0704,632.5603,1504.2721,97.1,IV,0.48,21.4,0,1021.1196,978.573,1106.2129
Zone_B,2025-04-09 05:37:12.259652,0.0375,223.5011,0.5077,0.0092,22.783,21.1613,21.1613,97.1,IV,0.48,21.4,0,0.6092,0.5838,0.6599
Zone_C,2025-06-27 18:37:12.259652,12.3791,2368.5124,209.8546,0.0004,241.4386,628.4343,1335.7444,123.0,II,0.19,15.8,0,251.8255,241.3328,272.811
Zone_B,2025-07-09 17:37:12.259652,12.4208,2443.429,302.8025,0.0024,249.0753,567.6365,1387.4173,97.1,IV,0.48,21.4,0,363.363,348.2229,393.6433
Zone_B,2025-09-24 18:37:12.259652,4.729,2562.9163,876.0833,0.0,261.2555,597.018,1446.2098,97.1,IV,0.48,21.4,0,1051.2999,1007.4957,1138.9082
Zone_C,2025-04-18 14:37:12.259652,0.0,333.7894,8.1207,0.003,34.0254,114.6668,221.1877,123.0,II,0.19,15.8,0,9.7448,9.3388,10.5569
Zone_C,2025-07-10 01:37:12.259652,8.336,2497.4279,299.8055,0.0069,254.5798,617.1719,1395.021,123.0,II,0.19,15.8,0,359.7666,344.7763,389.7471
Zone_A,2025-04-14 16:37:12.259652,0.1587,321.9928,5.3272,0.0049,32.8229,103.1107,185.6009,90.4,IV,0.49,25.0,0,6.3927,6.1263,6.9254
Zone_A,2025-06-09 15:37:12.259652,9.1247,1710.8815,92.4415,0.0,174.4018,567.9686,1330.3394,90.4,IV,0.49,25.0,0,110.9298,106.3077,120.1739
Zone_A,2025-09-21 08:37:12.259652,18.5277,2562.8571,830.9147,0.014,261.2495,667.5495,1449.3575,90.4,IV,0.49,25.0,0,997.0976,955.5519,1080.1891
Zone_B,2025-07-24 15:37:12.259652,20.8411,2383.508,412.5628,0.0179,242.9672,517.1544,1329.9554,97.1,IV,0.48,21.4,0,495.0754,474.4472,536.3316
Zone_A,2025-07-05 12:37:12.259652,5.806,2419.2013,262.2582,0.0012,246.6056,656.6928,1376.9375,90.4,IV,0.49,25.0,0,314.7099,301.597,340.9357
Zone_A,2025-06-01 13:37:12.259652,11.4307,541.7149,62.7804,0.0017,55.2207,193.2653,316.3597,90.4,IV,0.49,25.0,0,75.3365,72.1974,81.6145
Zone_D,2025-08-03 01:37:12.259652,7.0855,2428.4866,480.1458,0.0029,247.5521,579.6963,1370.5959,158.4,II,0.22,18.0,0,576.175,552.1677,624.1896
Zone_A,2025-08-12 09:37:12.259652,0.3588,2326.0792,539.484,0.0,237.1131,544.3461,1295.9139,90.4,IV,0.49,25.0,0,647.3808,620.4066,701.3292
Zone_B,2025-08-26 01:37:12.259652,10.3243,2555.3074,651.8213,0.007,260.4799,645.5725,1477.632,97.1,IV,0.48,21.4,0,782.1855,749.5944,847.3676
Zone_D,2025-05-08 19:37:12.259652,0.122,428.1245,34.1556,0.0004,43.6416,99.6078,228.263,158.4,II,0.22,18.0,0,40.9867,39.279,44.4023
Zone_B,2025-04-25 09:37:12.259652,1.7195,405.6463,16.9159,0.0003,41.3503,110.4721,260.2769,97.1,IV,0.48,21.4,0,20.2991,19.4533,21.9907
Zone_B,2025-07-04 17:37:12.259652,13.4881,2497.0649,265.4769,0.0022,254.5428,616.0848,1451.6717,97.1,IV,0.48,21.4,0,318.5723,305.2984,345.12
Zone_C,2025-08-15 11:37:12.259652,3.9409,2478.7408,563.6606,0.0,252.6749,604.8343,1366.4181,123.0,II,0.19,15.8,0,676.3927,648.2097,732.7588
Zone_A,2025-08-12 16:37:12.259652,7.2521,2313.7641,541.5151,0.0001,235.8577,542.0548,1264.2662,90.4,IV,0.49,25.0,0,649.8181,622.7424,703.9696
Zone_C,2025-06-06 12:37:12.259652,7.8381,1525.0865,75.9775,0.0006,155.4624,632.1418,1230.4167,123.0,II,0.19,15.8,0,91.173,87.3742,98.7708
Zone_C,2025-05-28 18:37:12.259652,1.7616,382.2566,54.9379,0.0028,38.966,80.6024,210.5898,123.0,II,0.19,15.8,0,65.9255,63.1786,71.4193
Zone_C,2025-05-11 01:37:12.259652,0.0,391.3654,33.2709,0.0003,39.8945,121.3804,218.1792,123.0,II,0.19,15.8,0,39.9251,38.2615,43.2522
Zone_D,2025-08-23 04:37:12.259652,9.6945,2436.0612,628.7762,0.0251,248.3243,572.763,1351.1915,158.4,II,0.22,18.0,0,754.5314,723.0926,817.409
Zone_B,2025-04-19 18:37:12.259652,0.0,357.418,10.3717,0.011,36.4341,98.1057,213.9866,97.1,IV,0.48,21.4,0,12.4461,11.9275,13.4833
Zone_D,2025-05-21 02:37:12.259652,1.9553,429.1332,49.662,0.0001,43.7445,112.5348,250.7755,158.4,II,0.22,18.0,0,59.5944,57.1113,64.5606
Zone_A,2025-04-23 22:37:12.259652,0.0,350.8454,15.4389,0.0068,35.7641,68.9629,199.824,90.4,IV,0.49,25.0,0,18.5267,17.7548,20.0706
Zone_D,2025-07-29 18:37:12.259652,9.1428,2474.5733,448.2988,0.0002,252.2501,608.9152,1308.824,158.4,II,0.22,18.0,0,537.9586,515.5437,582.7885
Zone_B,2025-05-18 16:37:12.259652,2.2086,432.5283,46.1089,0.0009,44.0906,103.2195,248.8007,97.1,IV,0.48,21.4,0,55.3307,53.0253,59.9416
Zone_D,2025-07-07 12:37:12.259652,11.7496,2431.0718,284.0511,0.0001,247.8157,572.921,1355.2016,158.4,II,0.22,18.0,0,340.8614,326.6588,369.2665
Zone_D,2025-08-22 16:37:12.259652,6.5739,2401.7929,625.1467,0.0023,244.8311,532.2151,1314.6985,158.4,II,0.22,18.0,0,750.176,718.9187,812.6907
Zone_B,2025-06-19 13:37:12.259652,0.7839,2241.8628,156.8602,0.0001,228.5283,571.5452,1326.2881,97.1,IV,0.48,21.4,0,188.2322,180.3892,203.9183
Zone_A,2025-09-11 07:37:12.259652,5.7959,2459.834,756.2676,0.0008,250.7476,612.0678,1336.6532,90.4,IV,0.49,25.0,0,907.5212,869.7078,983.1479
Zone_B,2025-08-25 07:37:12.259652,9.6254,2555.6134,646.1114,0.0001,260.5111,645.1341,1443.6051,97.1,IV,0.48,21.4,0,775.3336,743.0281,839.9448
Zone_C,2025-05-08 18:37:12.259652,1.6461,362.4641,30.5624,0.0093,36.9484,77.9124,201.8092,123.0,II,0.19,15.8,0,36.6749,35.1468,39.7312
Zone_D,2025-06-09 01:37:12.259652,7.5301,1704.5306,91.9262,0.0006,173.7544,597.1748,1381.1065,158.4,II,0.22,18.0,0,110.3115,105.7151,119.5041
Zone_C,2025-05-13 07:37:12.259652,2.22,379.9129,35.8621,0.0001,38.7271,79.1495,217.2172,123.0,II,0.19,15.8,0,43.0345,41.2414,46.6207
Zone_A,2025-06-01 19:37:12.259652,8.7817,601.5632,63.2415,0.0008,61.3214,237.755,357.5235,90.4,IV,0.49,25.0,0,75.8898,72.7277,82.214
Zone_B,2025-04-16 02:37:12.259652,0.0,329.1936,6.5825,0.0092,33.5569,90.9622,234.3317,97.1,IV,0.48,21.4,0,7.899,7.5699,8.5573
Zone_D,2025-07-26 04:37:12.259652,8.038,2479.8617,421.885,0.0005,252.7892,540.0458,1446.7726,158.4,II,0.22,18.0,0,506.2621,485.1678,548.4506
Zone_C,2025-06-08 17:37:12.259652,6.8055,1738.445,86.8916,0.004,177.2115,603.0734,1467.6594,123.0,II,0.19,15.8,0,104.2699,99.9253,112.9591
Zone_D,2025-05-19 16:37:12.259652,1.0917,428.793,47.8214,0.007,43.7098,118.383,240.3787,158.4,II,0.22,18.0,0,57.3856,54.9946,62.1678
Zone_D,2025-07-06 15:37:12.259652,8.6946,2429.3847,277.6688,0.0437,247.6437,575.7741,1396.9629,158.4,II,0.22,18.0,0,333.2025,319.3191,360.9694
Zone_D,2025-07-03 23:37:12.259652,16.3469,2449.7663,258.1378,0.001,249.7213,588.2586,1371.933,158.4,II,0.22,18.0,0,309.7653,296.8585,335.5791
Zone_D,2025-05-27 11:37:12.259652,1.3129,413.3431,57.8225,0.0034,42.1349,92.4607,231.2136,158.4,II,0.22,18.0,0,69.387,66.4958,75.1692
Zone_D,2025-04-26 10:37:12.259652,0.0,398.7586,17.7059,0.0,40.6482,119.2792,232.3481,158.4,II,0.22,18.0,0,21.2471,20.3618,23.0177
Zone_C,2025-05-19 15:37:12.259652,3.261,418.68,43.786,0.001,42.6789,93.3631,255.9366,123.0,II,0.19,15.8,0,52.5433,50.3539,56.9219
Zone_A,2025-04-15 08:37:12.259652,0.0,339.9467,6.0019,0.0025,34.6531,108.967,215.226,90.4,IV,0.49,25.0,0,7.2023,6.9022,7.8025
Zone_C,2025-09-17 13:37:12.259652,3.3894,2365.4031,809.072,0.0016,241.1216,545.1935,1300.3135,123.0,II,0.19,15.8,0,970.8864,930.4328,1051.7936
Zone_D,2025-09-11 19:37:12.259652,5.5849,2268.7794,766.1132,0.011,231.2721,557.4827,1253.9012,158.4,II,0.22,18.0,0,919.3358,881.0302,995.9472
Zone_B,2025-08-02 06:37:12.259652,12.6578,2400.3683,474.7923,0.0007,244.6859,564.0474,1341.242,97.1,IV,0.48,21.4,0,569.7507,546.0111,617.23
Zone_A,2025-07-23 00:37:12.259652,15.2838,2493.3791,391.6317,0.0006,254.1671,633.1937,1379.7033,90.4,IV,0.49,25.0,0,469.958,450.3765,509.1212
Zone_A,2025-07-12 07:37:12.259652,0.5348,2516.3511,311.8008,0.0002,256.5088,651.9602,1410.7797,90.4,IV,0.49,25.0,0,374.1609,358.5709,405.341
Zone_B,2025-04-21 03:37:12.259652,0.6703,370.9632,11.9112,0.0245,37.8148,108.5385,224.5438,97.1,IV,0.48,21.4,0,14.2935,13.6979,15.4846
Zone_A,2025-06-12 22:37:12.259652,10.8347,1924.6787,110.4812,0.0,196.1956,560.9211,1343.7197,90.4,IV,0.49,25.0,0,132.5774,127.0534,143.6255
Zone_C,2025-09-07 03:37:12.259652,9.9404,2416.0588,732.8144,0.0006,246.2853,571.5938,1308.5137,123.0,II,0.19,15.8,0,879.3773,842.7366,952.6588
Zone_A,2025-08-02 01:37:12.259652,6.6721,2390.6713,465.7069,0.0008,243.6974,541.4885,1314.3324,90.4,IV,0.49,25.0,0,558.8483,535.5629,605.419
Zone_B,2025-05-17 20:37:12.259652,1.3479,430.0629,45.0088,0.0009,43.8392,105.6646,253.9646,97.1,IV,0.48,21.4,0,54.0105,51.7601,58.5114
Zone_C,2025-09-05 01:37:12.259652,7.5237,2415.81,717.5888,0.0043,246.2599,541.1953,1350.26,123.0,II,0.19,15.8,0,861.1065,825.2271,932.8654
Zone_C,2025-08-06 14:37:12.259652,26.7506,2478.6261,498.1991,0.0001,252.6632,600.8732,1421.7269,123.0,II,0.19,15.8,0,597.8389,572.9289,647.6588
Zone_C,2025-04-25 02:37:12.259652,0.0,343.2396,15.1632,0.011,34.9887,67.2776,199.2364,123.0,II,0.19,15.8,0,18.1958,17.4376,19.7121
Zone_A,2025-06-22 03:37:12.259652,0.0,2219.0126,170.4265,0.0,226.199,507.2276,1314.4139,90.4,IV,0.49,25.0,0,204.5118,195.9905,221.5545
Zone_C,2025-05-09 18:37:12.259652,1.0983,387.9039,31.7178,0.0068,39.5417,98.7045,208.1492,123.0,II,0.19,15.8,0,38.0613,36.4754,41.2331
Zone_B,2025-08-26 04:37:12.259652,5.2715,2533.4591,652.7765,0.0009,258.2527,642.5102,1459.3336,97.1,IV,0.48,21.4,0,783.3318,750.693,848.6095
Zone_A,2025-08-29 01:37:12.259652,4.7251,2417.1378,659.0333,0.0003,246.3953,568.3473,1372.3108,90.4,IV,0.49,25.0,0,790.8399,757.8882,856.7432
Zone_C,2025-05-02 20:37:12.259652,0.3635,383.3602,23.9115,0.0018,39.0785,88.5264,233.025,123.0,II,0.19,15.8,0,28.6938,27.4982,31.085
Zone_C,2025-06-03 17:37:12.259652,9.9789,1064.5299,65.1548,0.008,108.5148,589.7297,746.7404,123.0,II,0.19,15.8,0,78.1857,74.928,84.7012
Zone_A,2025-09-08 22:37:12.259652,13.0796,2399.5731,738.8433,0.0027,244.6048,553.8369,1361.2438,90.4,IV,0.49,25.0,0,886.612,849.6698,960.4963
Zone_D,2025-08-02 11:37:12.259652,13.6136,2477.4336,475.8575,0.0004,252.5417,614.508,1398.6929,158.4,II,0.22,18.0,0,571.029,547.2361,618.6147
Zone_D,2025-05-21 05:37:12.259652,0.552,423.8152,49.8243,0.0236,43.2024,106.1994,245.9418,158.4,II,0.22,18.0,0,59.7891,57.2979,64.7716
Zone_A,2025-07-02 05:37:12.259652,4.5488,2257.3619,238.8,0.01,230.1082,519.676,1293.5038,90.4,IV,0.49,25.0,0,286.56,274.62,310.44
Zone_B,2025-06-13 01:37:12.259652,6.136,2104.3471,114.7863,0.0099,214.5104,620.297,1514.7581,97.1,IV,0.48,21.4,0,137.7436,132.0043,149.2223
Zone_C,2025-09-24 06:37:12.259652,8.1902,2451.9676,857.6755,0.0003,249.9457,629.659,1377.8167,123.0,II,0.19,15.8,0,1029.2106,986.3268,1114.9781
Zone_D,2025-07-16 06:37:12.259652,11.2242,2432.0569,347.8631,0.0029,247.9161,581.3533,1350.7351,158.4,II,0.22,18.0,0,417.4357,400.0426,452.222
Zone_B,2025-09-05 03:37:12.259652,10.6682,2488.2655,727.821,0.0001,253.6458,598.1182,1391.5453,97.1,IV,0.48,21.4,0,873.3852,836.9942,946.1673
Zone_B,2025-08-11 12:37:12.259652,3.837,2480.4026,542.6905,0.0037,252.8443,599.3156,1402.3249,97.1,IV,0.48,21.4,0,651.2286,624.0941,705.4977
Zone_B,2025-07-08 18:37:12.259652,6.6091,2471.6231,295.7819,0.0096,251.9493,570.5952,1401.7436,97.1,IV,0.48,21.4,0,354.9383,340.1492,384.5165
Zone_A,2025-06-25 19:37:12.259652,0.0,2232.3999,194.8373,0.0061,227.5637,524.1308,1244.8039,90.4,IV,0.49,25.0,0,233.8048,224.0629,253.2885
Zone_A,2025-08-06 10:37:12.259652,8.591,2424.7551,497.2612,0.0,247.1718,601.8309,1338.0453,90.4,IV,0.49,25.0,0,596.7134,571.8503,646.4395
Zone_D,2025-04-27 00:37:12.259652,0.883,390.6745,18.4028,0.0,39.8241,109.1613,232.3095,158.4,II,0.22,18.0,0,22.0833,21.1632,23.9236
Zone_A,2025-08-01 06:37:12.259652,6.6944,2398.6022,460.0171,0.0108,244.5058,534.5388,1314.9407,90.4,IV,0.49,25.0,0,552.0205,529.0197,598.0222
Zone_B,2025-09-14 00:37:12.259652,15.4412,2508.3987,793.6022,0.0,255.6981,631.701,1378.8082,97.1,IV,0.48,21.4,0,952.3226,912.6425,1031.6829
Zone_D,2025-05-08 09:37:12.259652,3.3139,442.0891,33.6037,0.0004,45.0651,105.932,241.4036,158.4,II,0.22,18.0,0,40.3244,38.6442,43.6848
Zone_D,2025-06-03 13:37:12.259652,9.2165,1015.7538,69.0775,0.0045,103.5427,564.6841,696.3426,158.4,II,0.22,18.0,0,82.893,79.4391,89.8007
Zone_B,2025-05-09 15:37:12.259652,2.3742,399.7185,34.5235,0.0059,40.746,101.573,221.1298,97.1,IV,0.48,21.4,0,41.4282,39.702,44.8805
Zone_A,2025-09-18 21:37:12.259652,9.5696,2512.096,812.3033,0.0017,256.075,652.1156,1406.1699,90.4,IV,0.49,25.0,0,974.764,934.1488,1055.9943
Zone_C,2025-06-21 22:37:12.259652,12.5596,2242.3978,169.9628,0.0,228.5829,547.2433,1329.153,123.0,II,0.19,15.8,0,203.9553,195.4572,220.9516
Zone_B,2025-05-07 00:37:12.259652,0.0,406.256,31.3194,0.0008,41.4124,95.1758,224.3891,97.1,IV,0.48,21.4,0,37.5832,36.0173,40.7152
Zone_D,2025-08-24 12:37:12.259652,5.3387,2440.4447,638.6196,0.0077,248.7711,569.8077,1363.3648,158.4,II,0.22,18.0,0,766.3436,734.4126,830.2055
Zone_C,2025-09-07 23:37:12.259652,7.4115,2376.4813,738.8397,0.0164,242.2509,549.8557,1286.5049,123.0,II,0.19,15.8,0,886.6076,849.6656,960.4915
Zone_B,2025-10-05 04:37:12.259652,5.0395,1597.5618,946.4399,0.0032,162.8503,90.4984,631.101,97.1,IV,0.48,21.4,0,1135.7279,1088.4059,1230.3719
Zone_C,2025-08-03 07:37:12.259652,9.6317,2440.8227,474.1195,0.0042,248.8097,631.0691,1354.4971,123.0,II,0.19,15.8,0,568.9434,545.2374,616.3553
Zone_C,2025-09-15 06:37:12.259652,9.8346,2436.2901,792.4594,0.0024,248.3476,561.5826,1399.607,123.0,II,0.19,15.8,0,950.9513,911.3283,1030.1972
Zone_C,2025-05-11 00:37:12.259652,6.0917,393.3321,33.2215,0.0007,40.095,122.4201,218.1792,123.0,II,0.19,15.8,0,39.8658,38.2047,43.1879
Zone_D,2025-08-21 10:37:12.259652,14.7914,2456.2489,616.0469,0.0005,250.3821,567.6132,1376.4524,158.4,II,0.22,18.0,0,739.2563,708.454,800.861
Zone_C,2025-08-22 02:37:12.259652,13.425,2563.399,613.4854,0.0,261.3047,661.4649,1471.0729,123.0,II,0.19,15.8,0,736.1825,705.5082,797.5311
Zone_B,2025-07-02 07:37:12.259652,7.2407,2456.0012,247.5364,0.0007,250.3569,579.5815,1413.4637,97.1,IV,0.48,21.4,0,297.0436,284.6668,321.7973
