location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_C,2025-05-31 03:37:12.259652,1.0924,428.8663,57.9072,0.0,43.7173,123.6501,242.8592,123.0,II,0.19,15.8,0,69.4887,66.5933,75.2794
Zone_B,2025-07-01 07:37:12.259652,9.9724,2439.154,240.1765,0.0013,248.6395,605.513,1391.5443,97.1,IV,0.48,21.4,0,288.2118,276.203,312.2295
Zone_B,2025-07-06 15:37:12.259652,4.3966,2501.3562,279.8678,0.0048,254.9802,620.2579,1387.3076,97.1,IV,0.48,21.4,0,335.8414,321.848,363.8282
Zone_A,2025-05-26 11:37:12.259652,3.3499,416.0682,55.2489,0.0009,42.4127,105.6945,228.9266,90.4,IV,0.49,25.0,0,66.2986,63.5362,71.8235
Zone_A,2025-04-22 16:37:12.259652,0.0,366.3164,14.0612,0.0007,37.3411,96.6167,219.7818,90.4,IV,0.49,25.0,0,16.8734,16.1704,18.2795
Zone_B,2025-06-23 21:37:12.259652,10.1139,2340.8895,186.5553,0.0018,238.6228,601.0959,1408.7149,97.1,IV,0.48,21.4,0,223.8664,214.5386,242.5219
Zone_D,2025-07-29 11:37:12.259652,13.3924,2459.5468,446.1392,0.0025,250.7183,596.0884,1323.9249,158.4,II,0.22,18.0,0,535.367,513.0601,579.981
Zone_A,2025-08-04 10:37:12.259652,8.4306,2443.665,482.8738,0.0038,249.0994,609.2978,1343.149,90.4,IV,0.49,25.0,0,579.4485,555.3049,627.7359
Zone_D,2025-06-15 08:37:12.259652,7.0508,2002.0825,127.2409,0.0017,204.0859,562.4633,1266.1201,158.4,II,0.22,18.0,0,152.689,146.327,165.4131
Zone_B,2025-04-08 21:37:12.259652,2.434,213.5269,0.2708,0.0,21.7663,8.7328,8.7328,97.1,IV,0.48,21.4,0,0.325,0.3114,0.352
Zone_B,2025-06-09 10:37:12.259652,6.3266,1780.3316,93.4104,0.0,181.4813,611.0133,1426.8646,97.1,IV,0.48,21.4,0,112.0925,107.4219,121.4335
Zone_B,2025-09-27 10:37:12.259652,15.7351,2386.6166,895.7744,0.001,243.2841,475.8216,1254.3059,97.1,IV,0.48,21.4,0,1074.9293,1030.1405,1164.5067
Zone_C,2025-10-03 06:37:12.259652,1.8822,1963.7187,921.591,0.0233,200.1752,233.8426,998.2956,123.0,II,0.19,15.8,0,1105.9092,1059.8296,1198.0683
Zone_B,2025-04-18 20:37:12.259652,0.0,337.7743,9.3888,0.0003,34.4316,83.4014,217.0762,97.1,IV,0.48,21.4,0,11.2666,10.7971,12.2055
Zone_A,2025-08-26 21:37:12.259652,7.4064,2411.7049,643.3023,0.0016,245.8415,556.1808,1404.8318,90.4,IV,0.49,25.0,0,771.9628,739.7976,836.293
Zone_D,2025-04-27 21:37:12.259652,0.0,413.9423,19.4822,0.0017,42.1959,110.5422,254.1949,158.4,II,0.22,18.0,0,23.3787,22.4046,25.3269
Zone_B,2025-09-20 00:37:12.259652,8.9719,2625.2009,839.0781,0.0002,267.6046,710.1979,1535.3108,97.1,IV,0.48,21.4,0,1006.8937,964.9398,1090.8015
Zone_A,2025-06-25 07:37:12.259652,8.2803,2251.0624,191.4776,0.0,229.4661,550.3122,1262.2054,90.4,IV,0.49,25.0,0,229.7732,220.1993,248.9209
Zone_C,2025-07-26 22:37:12.259652,13.4398,2392.7261,420.6351,0.0029,243.9068,589.7858,1336.7636,123.0,II,0.19,15.8,0,504.7621,483.7304,546.8257
Zone_B,2025-09-12 06:37:12.259652,9.4323,2383.759,780.7016,0.0004,242.9928,526.8243,1299.32,97.1,IV,0.48,21.4,0,936.8419,897.8068,1014.912
Zone_A,2025-04-20 11:37:12.259652,0.4756,363.5282,11.5587,0.0058,37.0569,88.8639,228.7109,90.4,IV,0.49,25.0,0,13.8705,13.2925,15.0263
Zone_C,2025-07-30 17:37:12.259652,6.2412,2370.3703,448.0179,0.0109,241.628,531.3717,1329.6991,123.0,II,0.19,15.8,0,537.6215,515.2206,582.4233
Zone_D,2025-08-15 14:37:12.259652,6.9886,2494.894,572.9554,0.0013,254.3215,590.0053,1411.7975,158.4,II,0.22,18.0,0,687.5464,658.8987,744.842
Zone_D,2025-08-02 09:37:12.259652,7.6474,2481.7689,475.2377,0.0024,252.9836,608.4388,1397.1732,158.4,II,0.22,18.0,0,570.2853,546.5234,617.809
Zone_A,2025-08-16 05:37:12.259652,5.6879,2324.9902,566.4979,0.0063,237.0021,547.4838,1310.2267,90.4,IV,0.49,25.0,0,679.7975,651.4726,736.4473
Zone_C,2025-05-12 07:37:12.259652,3.3509,381.2129,34.7142,0.0052,38.8596,94.8357,221.0741,123.0,II,0.19,15.8,0,41.6571,39.9214,45.1285
Zone_D,2025-08-28 02:37:12.259652,9.7982,2333.4799,664.5203,0.0014,237.8675,520.5204,1290.4463,158.4,II,0.22,18.0,0,797.4243,764.1983,863.8764
Zone_D,2025-05-03 22:37:12.259652,3.0592,445.3387,27.6716,0.0023,45.3964,107.5925,280.9678,158.4,II,0.22,18.0,0,33.2059,31.8223,35.9731
Zone_B,2025-06-28 11:37:12.259652,10.2525,2431.9945,219.3451,0.0087,247.9097,597.8811,1408.7356,97.1,IV,0.48,21.4,0,263.2141,252.2469,285.1486
Zone_A,2025-05-06 10:37:12.259652,5.7636,426.4581,30.4034,0.0004,43.4718,112.8745,261.4635,90.4,IV,0.49,25.0,0,36.4841,34.9639,39.5244
Zone_D,2025-08-03 21:37:12.259652,3.8457,2403.7606,486.2377,0.0,245.0317,544.157,1354.2494,158.4,II,0.22,18.0,0,583.4852,559.1734,632.109
Zone_C,2025-07-22 12:37:12.259652,1.739,2346.5651,389.0187,0.0002,239.2013,541.2149,1308.062,123.0,II,0.19,15.8,0,466.8224,447.3715,505.7243
Zone_C,2025-08-25 07:37:12.259652,9.2307,2461.0639,637.7248,0.0013,250.873,531.1646,1421.1768,123.0,II,0.19,15.8,0,765.2697,733.3835,829.0422
Zone_D,2025-09-04 16:37:12.259652,5.5425,2329.1429,717.0074,0.003,237.4254,584.6803,1280.9059,158.4,II,0.22,18.0,0,860.4089,824.5586,932.1097
Zone_D,2025-09-04 20:37:12.259652,11.7837,2318.7658,718.1692,0.0,236.3676,583.0458,1281.1544,158.4,II,0.22,18.0,0,861.803,825.8946,933.62
Zone_A,2025-07-05 10:37:12.259652,0.0,2421.3936,261.6508,0.0049,246.8291,671.0498,1381.7983,90.4,IV,0.49,25.0,0,313.981,300.8984,340.1461
Zone_A,2025-08-04 02:37:12.259652,0.0,2435.8255,480.4336,0.0002,248.3003,611.5858,1322.3299,90.4,IV,0.49,25.0,0,576.5203,552.4987,624.5637
Zone_D,2025-08-05 17:37:12.259652,8.1088,2415.1712,499.5278,0.0052,246.1948,556.7769,1332.6889,158.4,II,0.22,18.0,0,599.4333,574.4569,649.3861
Zone_B,2025-07-08 23:37:12.259652,0.0829,2429.561,297.318,0.0175,247.6617,542.2987,1377.1921,97.1,IV,0.48,21.4,0,356.7816,341.9157,386.5134
Zone_B,2025-08-12 09:37:12.259652,14.1159,2503.9979,549.2208,0.0007,255.2495,614.82,1426.0004,97.1,IV,0.48,21.4,0,659.065,631.604,713.9871
Zone_A,2025-07-26 11:37:12.259652,7.2424,2473.9944,417.4993,0.0028,252.1911,584.4873,1396.0899,90.4,IV,0.49,25.0,0,500.9992,480.1242,542.7491
Zone_C,2025-06-02 23:37:12.259652,14.1491,870.1361,62.9301,0.0006,88.6989,430.4963,578.76,123.0,II,0.19,15.8,0,75.5161,72.3696,81.8091
Zone_D,2025-08-20 06:37:12.259652,11.0161,2443.1966,607.5099,0.0165,249.0516,588.7525,1355.628,158.4,II,0.22,18.0,0,729.0119,698.6364,789.7629
Zone_C,2025-07-06 17:37:12.259652,4.4054,2443.8492,275.3522,0.0019,249.1182,571.0497,1396.4083,123.0,II,0.19,15.8,0,330.4227,316.655,357.9579
Zone_C,2025-05-29 22:37:12.259652,5.4545,417.8122,56.3487,0.0073,42.5904,106.4806,239.8193,123.0,II,0.19,15.8,0,67.6185,64.801,73.2533
Zone_A,2025-04-28 11:37:12.259652,0.0935,354.0912,20.474,0.0137,36.0949,81.2122,193.6344,90.4,IV,0.49,25.0,0,24.5688,23.5451,26.6162
Zone_B,2025-06-22 00:37:12.259652,3.8947,2270.991,173.6478,0.0021,231.4976,576.0125,1333.6969,97.1,IV,0.48,21.4,0,208.3773,199.6949,225.7421
Zone_A,2025-05-02 14:37:12.259652,0.0,414.2475,25.4469,0.0,42.2271,116.41,243.7855,90.4,IV,0.49,25.0,0,30.5363,29.264,33.081
Zone_A,2025-05-11 00:37:12.259652,0.0,356.6027,35.9239,0.0037,36.3509,66.6441,179.9285,90.4,IV,0.49,25.0,0,43.1087,41.3125,46.7011
Zone_D,2025-09-25 13:37:12.259652,14.7568,2315.7198,862.4436,0.0021,236.0571,505.8811,1308.4845,158.4,II,0.22,18.0,0,1034.9323,991.8101,1121.1767
Zone_C,2025-05-19 19:37:12.259652,0.0,416.4072,43.9973,0.003,42.4472,97.4092,258.7815,123.0,II,0.19,15.8,0,52.7968,50.5969,57.1965
Zone_D,2025-06-15 01:37:12.259652,5.9317,2028.8088,125.4725,0.0,206.8103,605.5094,1316.2588,158.4,II,0.22,18.0,0,150.567,144.2933,163.1142
Zone_B,2025-07-08 06:37:12.259652,9.8443,2495.6441,292.0413,0.0004,254.398,615.3592,1427.1822,97.1,IV,0.48,21.4,0,350.4496,335.8475,379.6537
Zone_D,2025-08-26 18:37:12.259652,7.7082,2416.9995,654.9589,0.0014,246.3812,551.6774,1320.5531,158.4,II,0.22,18.0,0,785.9507,753.2028,851.4466
Zone_C,2025-09-15 10:37:12.259652,0.0,2414.0314,793.6732,0.0078,246.0786,543.927,1380.4221,123.0,II,0.19,15.8,0,952.4079,912.7242,1031.7752
Zone_B,2025-08-21 07:37:12.259652,13.0698,2470.7994,615.9497,0.0069,251.8654,585.0796,1344.3196,97.1,IV,0.48,21.4,0,739.1396,708.3421,800.7346
Zone_D,2025-05-01 17:37:12.259652,2.1785,461.5852,24.5891,0.0065,47.0525,131.9707,280.1889,158.4,II,0.22,18.0,0,29.5069,28.2775,31.9658
Zone_D,2025-09-22 19:37:12.259652,10.1759,2409.2374,843.081,0.0037,245.5899,604.0915,1379.8557,158.4,II,0.22,18.0,0,1011.6972,969.5432,1096.0053
Zone_A,2025-09-29 07:37:12.259652,7.7486,2422.7959,890.1232,0.0012,246.9721,550.4781,1312.5368,90.4,IV,0.49,25.0,0,1068.1478,1023.6417,1157.1601
Zone_B,2025-07-31 22:37:12.259652,7.9973,2360.2898,465.2316,0.0001,240.6004,513.545,1319.6525,97.1,IV,0.48,21.4,0,558.2779,535.0163,604.8011
Zone_D,2025-07-07 13:37:12.259652,11.1918,2435.7041,284.3568,0.0147,248.2879,571.6888,1357.4406,158.4,II,0.22,18.0,0,341.2282,327.0104,369.6639
Zone_A,2025-04-21 06:37:12.259652,0.3037,370.5672,12.4552,0.0069,37.7744,92.1571,227.4739,90.4,IV,0.49,25.0,0,14.9462,14.3235,16.1918
Zone_D,2025-04-22 01:37:12.259652,0.0,349.0004,12.6721,0.0043,35.576,84.4794,212.4348,158.4,II,0.22,18.0,0,15.2065,14.5729,16.4737
Zone_C,2025-05-13 00:37:12.259652,5.9672,376.4443,35.5252,0.0014,38.3735,80.5795,209.4055,123.0,II,0.19,15.8,0,42.6302,40.854,46.1827
Zone_D,2025-09-24 05:37:12.259652,0.0,2304.3621,853.1571,0.0163,234.8993,534.9362,1309.0762,158.4,II,0.22,18.0,0,1023.7885,981.1306,1109.1042
Zone_D,2025-08-15 06:37:12.259652,8.212,2483.5765,570.4551,0.0031,253.1678,595.6659,1398.254,158.4,II,0.22,18.0,0,684.5461,656.0234,741.5917
Zone_A,2025-08-29 00:37:12.259652,3.0475,2422.1609,658.7306,0.0,246.9073,573.7332,1375.2838,90.4,IV,0.49,25.0,0,790.4767,757.5402,856.3498
Zone_A,2025-09-01 03:37:12.259652,11.3714,2466.2345,681.5366,0.0091,251.4001,607.0582,1364.5013,90.4,IV,0.49,25.0,0,817.8439,783.7671,885.9975
Zone_C,2025-07-07 00:37:12.259652,7.9953,2453.3241,277.5021,0.0006,250.084,583.1122,1376.8247,123.0,II,0.19,15.8,0,333.0025,319.1274,360.7527
Zone_D,2025-05-25 00:37:12.259652,0.4753,417.3666,54.6931,0.0165,42.545,101.4343,237.796,158.4,II,0.22,18.0,0,65.6318,62.8971,71.1011
Zone_D,2025-09-29 00:37:12.259652,6.9007,2424.7621,887.1994,0.0008,247.1725,657.5907,1359.1805,158.4,II,0.22,18.0,0,1064.6393,1020.2793,1153.3593
Zone_A,2025-07-11 14:37:12.259652,16.7431,2523.461,306.408,0.0063,257.2335,663.3378,1434.3063,90.4,IV,0.49,25.0,0,367.6897,352.3692,398.3305
Zone_C,2025-05-15 17:37:12.259652,2.628,423.1605,38.7751,0.0151,43.1356,126.0145,257.508,123.0,II,0.19,15.8,0,46.5302,44.5914,50.4077
Zone_C,2025-09-10 00:37:12.259652,3.0762,2473.405,753.7189,0.0056,252.131,617.0021,1390.4616,123.0,II,0.19,15.8,0,904.4626,866.7767,979.8345
Zone_C,2025-05-14 02:37:12.259652,0.8008,386.8329,36.7839,0.0078,39.4325,87.1553,227.3161,123.0,II,0.19,15.8,0,44.1407,42.3015,47.8191
Zone_B,2025-07-18 23:37:12.259652,13.7435,2458.7246,370.7119,0.0013,250.6345,601.1835,1401.6463,97.1,IV,0.48,21.4,0,444.8543,426.3187,481.9255
Zone_D,2025-09-03 18:37:12.259652,11.9327,2320.0727,710.632,0.0028,236.5008,563.8841,1258.236,158.4,II,0.22,18.0,0,852.7584,817.2268,923.8216
Zone_C,2025-05-07 13:37:12.259652,0.0,355.0217,29.2565,0.0003,36.1898,76.2967,196.3531,123.0,II,0.19,15.8,0,35.1078,33.645,38.0335
Zone_B,2025-07-27 06:37:12.259652,13.5562,2420.9699,431.4812,0.0,246.7859,602.9545,1310.3926,97.1,IV,0.48,21.4,0,517.7774,496.2033,560.9255
Zone_D,2025-04-12 11:37:12.259652,1.4772,269.1444,2.8845,0.0057,27.4357,93.7069,136.3296,158.4,II,0.22,18.0,0,3.4614,3.3172,3.7499
Zone_D,2025-09-29 19:37:12.259652,13.5625,2466.0751,893.0374,0.0001,251.3838,650.1069,1366.609,158.4,II,0.22,18.0,0,1071.6449,1026.993,1160.9486
Zone_D,2025-07-24 04:37:12.259652,11.7869,2510.0281,406.9335,0.0004,255.8642,615.2306,1439.456,158.4,II,0.22,18.0,0,488.3202,467.9735,529.0135
Zone_B,2025-09-27 03:37:12.259652,2.7766,2387.0756,893.6868,0.0016,243.3308,478.5499,1248.1831,97.1,IV,0.48,21.4,0,1072.4242,1027.7398,1161.7928
Zone_A,2025-08-13 07:37:12.259652,3.5698,2344.5339,545.8764,0.0004,238.9943,555.822,1276.3271,90.4,IV,0.49,25.0,0,655.0517,627.7579,709.6394
Zone_A,2025-04-28 16:37:12.259652,3.1342,358.9037,20.6995,0.0036,36.5855,79.3134,198.5418,90.4,IV,0.49,25.0,0,24.8394,23.8044,26.9093
Zone_B,2025-09-29 16:37:12.259652,1.6206,2432.6797,912.3116,0.0048,247.9796,583.5399,1269.7327,97.1,IV,0.48,21.4,0,1094.774,1049.1584,1186.0051
Zone_D,2025-04-12 05:37:12.259652,1.1832,262.295,2.6794,0.0119,26.7375,90.7208,126.4173,158.4,II,0.22,18.0,0,3.2153,3.0813,3.4832
Zone_A,2025-08-29 07:37:12.259652,14.0409,2423.8972,660.8562,0.0025,247.0843,575.1864,1349.1797,90.4,IV,0.49,25.0,0,793.0274,759.9846,859.113
Zone_C,2025-04-19 02:37:12.259652,0.6413,337.019,8.6371,0.0069,34.3546,99.8808,215.2699,123.0,II,0.19,15.8,0,10.3645,9.9326,11.2282
Zone_B,2025-04-14 20:37:12.259652,0.6132,322.0911,5.3288,0.0043,32.8329,100.3885,212.1041,97.1,IV,0.48,21.4,0,6.3946,6.1282,6.9275
Zone_A,2025-07-08 21:37:12.259652,7.7153,2408.0119,286.4827,0.0,245.465,570.6187,1432.4276,90.4,IV,0.49,25.0,0,343.7793,329.4551,372.4276
Zone_C,2025-05-13 04:37:12.259652,2.107,378.5362,35.7179,0.0121,38.5868,78.4383,215.1737,123.0,II,0.19,15.8,0,42.8615,41.0756,46.4333
Zone_C,2025-06-10 04:37:12.259652,7.2271,1846.1048,94.7192,0.0001,188.186,573.3711,1428.9224,123.0,II,0.19,15.8,0,113.663,108.9271,123.135
Zone_B,2025-05-17 15:37:12.259652,3.0521,435.7223,44.7357,0.0088,44.4161,110.8465,259.8468,97.1,IV,0.48,21.4,0,53.6828,51.4461,58.1564
Zone_C,2025-09-29 10:37:12.259652,14.3506,2405.438,895.3701,0.0017,245.2026,571.9211,1331.2099,123.0,II,0.19,15.8,0,1074.4442,1029.6757,1163.9812
Zone_A,2025-05-10 09:37:12.259652,0.0,375.8779,35.2262,0.0074,38.3158,73.2398,209.5161,90.4,IV,0.49,25.0,0,42.2715,40.5101,45.7941
Zone_C,2025-08-14 15:37:12.259652,8.4526,2465.8926,557.4694,0.0071,251.3652,595.7073,1386.6385,123.0,II,0.19,15.8,0,668.9633,641.0899,724.7103
Zone_D,2025-06-18 18:37:12.259652,8.3843,2326.5983,149.6215,0.0042,237.166,696.253,1489.9859,158.4,II,0.22,18.0,0,179.5458,172.0647,194.5079
Zone_D,2025-07-09 13:37:12.259652,5.8058,2405.7247,298.9702,0.0162,245.2319,561.0581,1341.4735,158.4,II,0.22,18.0,0,358.7642,343.8157,388.6613
Zone_C,2025-05-14 17:37:12.259652,0.8093,395.6544,37.523,0.0003,40.3317,106.1702,243.5944,123.0,II,0.19,15.8,0,45.0276,43.1515,48.7799
Zone_A,2025-06-13 20:37:12.259652,11.3714,2078.9884,116.0294,0.0062,211.9254,636.1266,1407.9458,90.4,IV,0.49,25.0,0,139.2353,133.4339,150.8383
Zone_B,2025-07-22 08:37:12.259652,5.3305,2448.6774,395.969,0.0002,249.6103,574.7682,1369.4993,97.1,IV,0.48,21.4,0,475.1628,455.3643,514.7597
Zone_D,2025-08-09 01:37:12.259652,7.3425,2461.5922,524.3084,0.0023,250.9268,600.3169,1342.4004,158.4,II,0.22,18.0,0,629.1701,602.9547,681.601
Zone_A,2025-09-05 14:37:12.259652,3.2241,2475.2323,714.4884,0.0,252.3173,609.1534,1404.4167,90.4,IV,0.49,25.0,0,857.386,821.6616,928.8349
Zone_C,2025-07-04 01:37:12.259652,0.0,2444.0534,255.8136,0.0099,249.139,601.3843,1426.565,123.0,II,0.19,15.8,0,306.9763,294.1856,332.5577
Zone_C,2025-07-05 14:37:12.259652,16.0513,2451.6125,267.0635,0.0089,249.9095,581.8266,1404.159,123.0,II,0.19,15.8,0,320.4761,307.123,347.1825
Zone_A,2025-08-17 20:37:12.259652,0.0,2338.9743,577.9677,0.0024,238.4276,566.2811,1316.4149,90.4,IV,0.49,25.0,0,693.5613,664.6629,751.3581
Zone_B,2025-05-24 18:37:12.259652,0.0,428.0334,53.8846,0.0014,43.6324,109.5949,233.1053,97.1,IV,0.48,21.4,0,64.6615,61.9673,70.05
Zone_B,2025-06-27 02:37:12.259652,12.46,2393.9423,209.4422,0.0004,244.0308,583.1127,1390.4527,97.1,IV,0.48,21.4,0,251.3307,240.8585,272.2749
Zone_B,2025-09-18 19:37:12.259652,8.821,2592.5845,829.6446,0.0062,264.2798,670.1126,1528.6315,97.1,IV,0.48,21.4,0,995.5735,954.0913,1078.538
Zone_A,2025-06-11 07:37:12.259652,2.8543,1785.6583,101.3552,0.0002,182.0243,554.371,1321.3324,90.4,IV,0.49,25.0,0,121.6262,116.5585,131.7617
Zone_B,2025-05-01 11:37:12.259652,0.0,395.9889,24.4812,0.0075,40.3658,85.6567,231.7253,97.1,IV,0.48,21.4,0,29.3774,28.1533,31.8255
Zone_C,2025-05-07 02:37:12.259652,0.0,361.8069,28.7561,0.0032,36.8814,80.1347,195.2914,123.0,II,0.19,15.8,0,34.5073,33.0695,37.3829
Zone_C,2025-08-06 01:37:12.259652,12.2593,2451.4922,494.227,0.003,249.8973,604.0608,1407.784,123.0,II,0.19,15.8,0,593.0724,568.361,642.4951
Zone_D,2025-06-10 05:37:12.259652,7.4591,1760.6283,98.0235,0.0003,179.4728,559.08,1364.6222,158.4,II,0.22,18.0,0,117.6282,112.727,127.4305
Zone_C,2025-09-27 04:37:12.259652,7.453,2447.8457,878.9954,0.0051,249.5256,579.8205,1415.9843,123.0,II,0.19,15.8,0,1054.7945,1010.8448,1142.6941
Zone_D,2025-04-29 02:37:12.259652,2.676,434.4093,21.042,0.0002,44.2823,119.2338,276.5293,158.4,II,0.22,18.0,0,25.2504,24.1983,27.3546
Zone_B,2025-09-26 20:37:12.259652,7.5148,2430.5147,891.5748,0.0168,247.7589,530.1005,1324.4381,97.1,IV,0.48,21.4,0,1069.8898,1025.311,1159.0473
Zone_B,2025-04-22 05:37:12.259652,2.7688,376.8183,13.1394,0.0189,38.4117,103.4896,227.5199,97.1,IV,0.48,21.4,0,15.7672,15.1103,17.0812
Zone_B,2025-04-29 08:37:12.259652,0.0,403.6878,21.8418,0.0026,41.1506,91.572,238.7707,97.1,IV,0.48,21.4,0,26.2101,25.118,28.3943
Zone_A,2025-09-07 03:37:12.259652,8.4054,2444.9073,725.8022,0.005,249.226,552.4794,1386.4398,90.4,IV,0.49,25.0,0,870.9626,834.6725,943.5429
Zone_B,2025-07-30 06:37:12.259652,3.9029,2411.6256,453.309,0.0,245.8334,574.2586,1337.8499,97.1,IV,0.48,21.4,0,543.9708,521.3054,589.3017
Zone_B,2025-07-12 09:37:12.259652,7.6798,2431.8642,322.1739,0.0003,247.8965,568.7908,1355.5331,97.1,IV,0.48,21.4,0,386.6086,370.4999,418.826
Zone_C,2025-06-12 15:37:12.259652,3.2026,1994.0341,109.1205,0.0043,203.2654,593.8864,1371.5881,123.0,II,0.19,15.8,0,130.9446,125.4885,141.8566
Zone_D,2025-04-26 12:37:12.259652,0.1984,395.0786,17.8066,0.0116,40.273,115.9995,228.6528,158.4,II,0.22,18.0,0,21.3679,20.4776,23.1486
Zone_C,2025-09-01 08:37:12.259652,0.64,2476.0524,690.3415,0.0,252.4009,594.1631,1387.7592,123.0,II,0.19,15.8,0,828.4099,793.8928,897.444
Zone_B,2025-04-28 10:37:12.259652,0.6816,406.5603,20.7033,0.0018,41.4435,100.2963,247.6476,97.1,IV,0.48,21.4,0,24.844,23.8088,26.9143
Zone_C,2025-06-09 18:37:12.259652,19.392,1820.8021,92.4091,0.0061,185.6067,581.9512,1464.9722,123.0,II,0.19,15.8,0,110.8909,106.2705,120.1318
Zone_A,2025-10-01 17:37:12.259652,2.0505,2280.3967,907.7619,0.003,232.4563,493.0201,1245.5864,90.4,IV,0.49,25.0,0,1089.3143,1043.9262,1180.0905
Zone_C,2025-07-04 09:37:12.259652,4.8752,2413.1564,258.2423,0.005,245.9894,601.2044,1395.4475,123.0,II,0.19,15.8,0,309.8908,296.9787,335.715
Zone_D,2025-05-30 22:37:12.259652,0.0,412.0642,62.1762,0.0076,42.0045,105.3677,223.2519,158.4,II,0.22,18.0,0,74.6114,71.5026,80.829
Zone_D,2025-07-08 01:37:12.259652,0.0,2416.6148,288.0036,0.0001,246.342,580.6197,1348.9368,158.4,II,0.22,18.0,0,345.6044,331.2042,374.4047
Zone_C,2025-06-14 07:37:12.259652,4.9955,2100.9829,119.4295,0.0002,214.1675,572.4753,1387.3878,123.0,II,0.19,15.8,0,143.3154,137.3439,155.2583
Zone_B,2025-07-28 18:37:12.259652,14.844,2476.491,442.4435,0.0073,252.4456,643.1508,1353.2914,97.1,IV,0.48,21.4,0,530.9322,508.81,575.1766
Zone_A,2025-07-23 08:37:12.259652,0.7448,2469.0965,394.1168,0.0017,251.6918,605.1927,1369.9439,90.4,IV,0.49,25.0,0,472.9401,453.2343,512.3518
Zone_C,2025-08-07 18:37:12.259652,17.5136,2443.4102,506.8258,0.0084,249.0734,610.5632,1373.5523,123.0,II,0.19,15.8,0,608.191,582.8497,658.8736
Zone_A,2025-09-01 10:37:12.259652,9.2792,2445.3215,683.6779,0.0032,249.2683,596.1041,1360.2477,90.4,IV,0.49,25.0,0,820.4135,786.2296,888.7813
Zone_C,2025-05-01 22:37:12.259652,0.0,363.3795,22.8626,0.0111,37.0417,75.4586,218.3103,123.0,II,0.19,15.8,0,27.4352,26.292,29.7214
Zone_A,2025-05-09 15:37:12.259652,1.9067,391.3493,34.3484,0.0014,39.8929,76.4078,218.948,90.4,IV,0.49,25.0,0,41.2181,39.5006,44.6529
Zone_B,2025-09-20 02:37:12.259652,11.5824,2646.2315,839.7407,0.0052,269.7484,714.7145,1540.3594,97.1,IV,0.48,21.4,0,1007.6888,965.7018,1091.6629
Zone_C,2025-07-17 07:37:12.259652,2.993,2358.5524,351.832,0.0,240.4233,585.9712,1247.2621,123.0,II,0.19,15.8,0,422.1983,404.6067,457.3815
Zone_B,2025-05-22 04:37:12.259652,3.7832,407.5876,50.6338,0.0031,41.5482,85.873,229.6004,97.1,IV,0.48,21.4,0,60.7605,58.2288,65.8239
Zone_B,2025-05-11 08:37:12.259652,0.2628,411.2054,36.6048,0.0022,41.917,100.81,225.4463,97.1,IV,0.48,21.4,0,43.9257,42.0955,47.5862
Zone_B,2025-04-09 00:37:12.259652,2.4794,215.6845,0.3665,0.2752,21.9862,12.3067,12.3067,97.1,IV,0.48,21.4,0,0.4397,0.4214,0.4764
Zone_C,2025-09-17 01:37:12.259652,3.9348,2402.4904,805.48,0.0004,244.9022,586.2369,1314.8558,123.0,II,0.19,15.8,0,966.576,926.302,1047.124
Zone_D,2025-05-10 16:37:12.259652,2.7982,412.5929,36.5473,0.0006,42.0584,88.0902,222.6616,158.4,II,0.22,18.0,0,43.8568,42.0294,47.5115
Zone_C,2025-08-29 04:37:12.259652,9.4891,2484.3822,666.5249,0.0002,253.25,608.7753,1343.1248,123.0,II,0.19,15.8,0,799.8298,766.5036,866.4823
Zone_A,2025-08-13 16:37:12.259652,21.4945,2366.1928,548.5282,0.0106,241.2021,563.4132,1273.3504,90.4,IV,0.49,25.0,0,658.2338,630.8074,713.0866
Zone_D,2025-08-14 19:37:12.259652,9.4255,2474.2246,567.0347,0.0052,252.2145,597.1547,1367.2772,158.4,II,0.22,18.0,0,680.4416,652.0899,737.1451
Zone_A,2025-09-18 11:37:12.259652,10.5274,2481.84,809.174,0.0261,252.9908,603.6678,1394.9322,90.4,IV,0.49,25.0,0,971.0088,930.5501,1051.9262
Zone_B,2025-10-01 00:37:12.259652,0.0,2377.1267,922.0503,0.001,242.3167,546.4613,1257.786,97.1,IV,0.48,21.4,0,1106.4604,1060.3578,1198.6654
Zone_C,2025-06-11 08:37:12.259652,12.5401,1978.3225,101.4288,0.0,201.6639,619.7315,1484.515,123.0,II,0.19,15.8,0,121.7145,116.6431,131.8574
Zone_C,2025-07-28 03:37:12.259652,9.806,2437.4371,429.4622,0.0161,248.4645,621.6368,1384.1989,123.0,II,0.19,15.8,0,515.3546,493.8815,558.3008
Zone_D,2025-09-22 08:37:12.259652,10.3999,2376.0705,839.7802,0.0015,242.209,564.6386,1356.7418,158.4,II,0.22,18.0,0,1007.7362,965.7472,1091.7142
Zone_C,2025-07-09 15:37:12.259652,15.9384,2435.4116,296.7058,0.0089,248.2581,575.5153,1354.0757,123.0,II,0.19,15.8,0,356.0469,341.2117,385.7175
