location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_C,2025-07-11 16:37:12.259652,14.3748,2409.7803,311.7936,0.0004,245.6453,568.1984,1355.6028,123.0,II,0.19,15.8,0,374.1523,358.5626,405.3317
Zone_C,2025-04-28 01:37:12.259652,2.0383,382.2216,18.3847,0.004,38.9625,110.4161,225.0585,123.0,II,0.19,15.8,0,22.0616,21.1424,23.9001
Zone_D,2025-08-02 14:37:12.259652,6.6896,2467.6962,476.7859,0.0012,251.5491,610.5005,1394.0415,158.4,II,0.22,18.0,0,572.1431,548.3038,619.8217
Zone_C,2025-09-19 17:37:12.259652,10.7241,2389.4539,824.5829,0.0118,243.5733,561.3497,1288.3058,123.0,II,0.19,15.8,0,989.4995,948.2704,1071.9578
Zone_A,2025-08-18 17:37:12.259652,5.5202,2356.2174,584.1415,0.002,240.1853,558.0328,1320.8314,90.4,IV,0.49,25.0,0,700.9698,671.7628,759.384
Zone_D,2025-06-08 11:37:12.259652,1.687,1649.9194,88.9871,0.0141,168.1875,615.9393,1384.8511,158.4,II,0.22,18.0,0,106.7845,102.3351,115.6832
Zone_A,2025-09-24 12:37:12.259652,3.78,2439.637,854.9165,0.0092,248.6888,509.8409,1400.898,90.4,IV,0.49,25.0,0,1025.8998,983.154,1111.3915
Zone_A,2025-09-20 16:37:12.259652,10.2755,2538.606,825.8036,0.0065,258.7774,640.191,1413.3532,90.4,IV,0.49,25.0,0,990.9643,949.6741,1073.5447
Zone_C,2025-10-02 17:37:12.259652,2.5479,2060.8665,918.3129,0.035,210.0781,335.7863,1103.1677,123.0,II,0.19,15.8,0,1101.9755,1056.0599,1193.8068
Zone_A,2025-07-27 00:37:12.259652,7.5885,2476.3806,421.5313,0.0056,252.4343,568.9955,1417.0441,90.4,IV,0.49,25.0,0,505.8375,484.761,547.9906
Zone_C,2025-05-11 07:37:12.259652,0.0249,385.6248,33.5668,0.0048,39.3094,112.1102,216.712,123.0,II,0.19,15.8,0,40.2801,38.6018,43.6368
Zone_A,2025-07-22 13:37:12.259652,7.014,2465.9174,388.2032,0.0085,251.3677,589.0794,1398.5554,90.4,IV,0.49,25.0,0,465.8438,446.4337,504.6641
Zone_C,2025-06-03 21:37:12.259652,7.9167,1088.5464,65.6977,0.0025,110.9629,612.893,774.6698,123.0,II,0.19,15.8,0,78.8373,75.5524,85.4071
Zone_C,2025-07-01 04:37:12.259652,14.7935,2412.8313,234.6334,0.0051,245.9563,609.6737,1443.0637,123.0,II,0.19,15.8,0,281.56,269.8284,305.0234
Zone_C,2025-07-28 06:37:12.259652,0.0,2412.5764,430.3734,0.0001,245.9303,597.708,1366.4086,123.0,II,0.19,15.8,0,516.4481,494.9294,559.4854
Zone_A,2025-08-31 14:37:12.259652,12.4714,2438.9436,677.5462,0.0073,248.6181,589.8106,1343.9365,90.4,IV,0.49,25.0,0,813.0554,779.1781,880.81
Zone_D,2025-06-29 14:37:12.259652,2.412,2374.8003,226.1554,0.0003,242.0795,557.8145,1368.4053,158.4,II,0.22,18.0,0,271.3865,260.0787,294.002
Zone_D,2025-08-26 06:37:12.259652,8.0748,2425.644,651.3219,0.0018,247.2624,564.5052,1339.4239,158.4,II,0.22,18.0,0,781.5862,749.0201,846.7184
Zone_C,2025-04-15 05:37:12.259652,0.0,272.9551,4.7948,0.019,27.8242,66.3464,202.7121,123.0,II,0.19,15.8,0,5.7537,5.514,6.2332
Zone_C,2025-04-18 19:37:12.259652,1.572,341.384,8.3345,0.0012,34.7996,109.1248,221.0703,123.0,II,0.19,15.8,0,10.0014,9.5847,10.8349
Zone_C,2025-05-09 01:37:12.259652,2.9414,376.2093,30.8928,0.0096,38.3496,87.637,213.9501,123.0,II,0.19,15.8,0,37.0714,35.5268,40.1607
Zone_B,2025-05-25 00:37:12.259652,0.5775,417.8386,54.2061,0.0099,42.5931,105.8701,225.4321,97.1,IV,0.48,21.4,0,65.0474,62.3371,70.468
Zone_C,2025-08-13 16:37:12.259652,10.624,2430.1124,550.4515,0.0063,247.7179,575.145,1331.5151,123.0,II,0.19,15.8,0,660.5418,633.0192,715.5869
Zone_B,2025-06-03 00:37:12.259652,4.2869,812.592,67.3008,0.0039,82.833,401.8926,520.65,97.1,IV,0.48,21.4,0,80.7609,77.3959,87.491
Zone_D,2025-09-09 16:37:12.259652,4.9225,2270.2881,751.5688,0.0008,231.4259,532.2438,1261.1656,158.4,II,0.22,18.0,0,901.8826,864.3042,977.0395
Zone_A,2025-04-14 20:37:12.259652,3.4688,332.1176,5.4945,0.0,33.855,107.4338,196.709,90.4,IV,0.49,25.0,0,6.5934,6.3187,7.1429
Zone_B,2025-09-07 23:37:12.259652,8.4389,2490.548,749.1268,0.0014,253.8785,594.0018,1413.4897,97.1,IV,0.48,21.4,0,898.9522,861.4959,973.8649
Zone_C,2025-04-22 21:37:12.259652,2.587,369.6065,12.7148,0.0039,37.6765,103.5723,237.6969,123.0,II,0.19,15.8,0,15.2578,14.6221,16.5293
Zone_B,2025-05-20 05:37:12.259652,0.0,425.3993,48.1466,0.0087,43.3638,94.4363,252.2507,97.1,IV,0.48,21.4,0,57.7759,55.3686,62.5906
Zone_A,2025-09-22 23:37:12.259652,1.7256,2535.5616,843.3696,0.0032,258.467,622.6569,1473.2319,90.4,IV,0.49,25.0,0,1012.0435,969.875,1096.3805
Zone_C,2025-08-10 18:37:12.259652,5.3915,2433.5898,529.0029,0.0007,248.0724,583.4602,1371.6851,123.0,II,0.19,15.8,0,634.8035,608.3533,687.7038
Zone_B,2025-08-04 19:37:12.259652,6.0513,2418.0709,493.1914,0.0022,246.4904,593.1963,1310.6768,97.1,IV,0.48,21.4,0,591.8296,567.1701,641.1488
Zone_B,2025-08-24 07:37:12.259652,11.7762,2499.8937,638.4857,0.0201,254.8312,618.7375,1386.9853,97.1,IV,0.48,21.4,0,766.1829,734.2586,830.0314
Zone_A,2025-05-02 07:37:12.259652,2.5169,416.8094,25.0782,0.0058,42.4882,119.2585,248.4807,90.4,IV,0.49,25.0,0,30.0938,28.8399,32.6017
Zone_C,2025-08-02 09:37:12.259652,6.9101,2435.1457,467.4312,0.0009,248.231,615.5042,1381.058,123.0,II,0.19,15.8,0,560.9174,537.5459,607.6606
Zone_B,2025-06-17 17:37:12.259652,5.4659,2146.7699,144.7462,0.0068,218.8348,519.3241,1318.2054,97.1,IV,0.48,21.4,0,173.6955,166.4582,188.1701
Zone_D,2025-06-28 21:37:12.259652,3.872,2376.6338,221.091,0.0,242.2664,529.5336,1354.625,158.4,II,0.22,18.0,0,265.3092,254.2547,287.4183
Zone_B,2025-08-21 23:37:12.259652,5.2549,2478.2382,620.9502,0.0,252.6237,616.7962,1331.5627,97.1,IV,0.48,21.4,0,745.1402,714.0927,807.2353
Zone_C,2025-05-13 12:37:12.259652,2.7832,382.2636,36.1021,0.0007,38.9667,83.2646,221.6645,123.0,II,0.19,15.8,0,43.3226,41.5175,46.9328
Zone_C,2025-06-20 13:37:12.259652,9.484,2260.7154,160.6667,0.0023,230.4501,559.3719,1344.2165,123.0,II,0.19,15.8,0,192.8,184.7667,208.8666
Zone_B,2025-08-15 03:37:12.259652,12.8652,2559.0974,570.1167,0.0099,260.8662,667.6704,1456.3117,97.1,IV,0.48,21.4,0,684.14,655.6342,741.1517
Zone_C,2025-10-03 12:37:12.259652,0.0,1926.1105,923.0547,0.0148,196.3415,193.0996,963.8884,123.0,II,0.19,15.8,0,1107.6657,1061.513,1199.9712
Zone_C,2025-07-24 12:37:12.259652,5.517,2396.825,403.2723,0.0054,244.3247,574.7316,1358.9991,123.0,II,0.19,15.8,0,483.9267,463.7631,524.254
Zone_D,2025-07-27 03:37:12.259652,5.1797,2427.0954,428.926,0.0076,247.4103,541.8332,1366.7458,158.4,II,0.22,18.0,0,514.7112,493.2649,557.6038
Zone_D,2025-08-20 15:37:12.259652,0.0,2427.9552,610.2575,0.0002,247.498,579.6325,1346.001,158.4,II,0.22,18.0,0,732.309,701.7961,793.3347
Zone_B,2025-04-08 19:37:12.259652,0.0,211.694,0.2167,0.003,21.5794,6.1021,6.1021,97.1,IV,0.48,21.4,0,0.2601,0.2492,0.2817
Zone_D,2025-08-07 21:37:12.259652,14.2951,2507.9888,515.658,0.0006,255.6564,656.7519,1395.8666,158.4,II,0.22,18.0,0,618.7897,593.0068,670.3555
Zone_A,2025-04-27 00:37:12.259652,0.1666,367.59,18.8554,0.0513,37.471,100.2237,216.2339,90.4,IV,0.49,25.0,0,22.6265,21.6837,24.5121
Zone_C,2025-05-02 17:37:12.259652,0.5655,386.2505,23.7651,0.0015,39.3731,89.0452,238.5247,123.0,II,0.19,15.8,0,28.5182,27.3299,30.8947
Zone_B,2025-09-17 23:37:12.259652,15.4766,2576.8001,823.1708,0.0004,262.6708,689.4903,1466.6837,97.1,IV,0.48,21.4,0,987.8049,946.6464,1070.122
Zone_D,2025-04-17 16:37:12.259652,0.0,347.5583,7.9443,0.0015,35.429,97.2743,242.5836,158.4,II,0.22,18.0,0,9.5332,9.136,10.3276
Zone_B,2025-04-26 03:37:12.259652,0.0,414.0789,17.8537,0.0036,42.2099,114.6136,257.4455,97.1,IV,0.48,21.4,0,21.4244,20.5317,23.2098
Zone_B,2025-08-07 06:37:12.259652,5.9505,2428.3281,511.2002,0.0003,247.536,590.331,1383.5127,97.1,IV,0.48,21.4,0,613.4402,587.8802,664.5602
Zone_B,2025-05-24 03:37:12.259652,0.0,413.5272,53.0863,0.0002,42.1536,95.3004,218.5983,97.1,IV,0.48,21.4,0,63.7036,61.0493,69.0122
Zone_C,2025-08-19 04:37:12.259652,8.919,2494.5656,591.1407,0.0057,254.288,606.0896,1414.3694,123.0,II,0.19,15.8,0,709.3689,679.8118,768.4829
Zone_D,2025-08-13 15:37:12.259652,4.8378,2481.9412,558.3173,0.0003,253.0011,633.8248,1371.0742,158.4,II,0.22,18.0,0,669.9808,642.0649,725.8125
Zone_A,2025-04-13 09:37:12.259652,0.0,313.4062,4.0583,0.0011,31.9476,104.1316,146.6741,90.4,IV,0.49,25.0,0,4.87,4.6671,5.2758
Zone_C,2025-08-26 20:37:12.259652,10.8071,2483.9932,649.2523,0.0093,253.2103,589.7009,1353.9421,123.0,II,0.19,15.8,0,779.1028,746.6402,844.028
Zone_B,2025-07-20 06:37:12.259652,4.4338,2494.8238,380.3761,0.0124,254.3144,633.9059,1401.3389,97.1,IV,0.48,21.4,0,456.4513,437.4325,494.4889
Zone_D,2025-08-09 15:37:12.259652,4.8167,2462.6695,528.6457,0.0,251.0366,568.998,1368.9005,158.4,II,0.22,18.0,0,634.3748,607.9425,687.2394
Zone_C,2025-06-06 18:37:12.259652,9.6982,1555.1917,77.1392,0.0009,158.5313,630.0612,1270.5566,123.0,II,0.19,15.8,0,92.567,88.7101,100.281
Zone_A,2025-08-26 11:37:12.259652,5.8786,2410.3451,640.2877,0.0012,245.7029,562.9829,1392.6827,90.4,IV,0.49,25.0,0,768.3452,736.3308,832.374
Zone_B,2025-09-17 06:37:12.259652,9.4628,2526.8392,817.726,0.0037,257.5779,609.9997,1424.2599,97.1,IV,0.48,21.4,0,981.2711,940.3849,1063.0437
Zone_C,2025-08-04 02:37:12.259652,0.0,2444.9846,479.929,0.0003,249.2339,605.2051,1357.3553,123.0,II,0.19,15.8,0,575.9148,551.9183,623.9077
Zone_A,2025-05-14 09:37:12.259652,3.7624,406.4975,39.922,0.0006,41.4371,120.9828,216.9134,90.4,IV,0.49,25.0,0,47.9064,45.9103,51.8986
Zone_A,2025-06-03 14:37:12.259652,1.8413,948.4997,67.5665,0.0002,96.687,524.7199,644.844,90.4,IV,0.49,25.0,0,81.0798,77.7015,87.8365
Zone_C,2025-09-26 23:37:12.259652,14.1744,2475.17,877.4581,0.0008,252.3109,597.9778,1419.3462,123.0,II,0.19,15.8,0,1052.9497,1009.0768,1140.6955
Zone_B,2025-07-24 10:37:12.259652,0.6791,2365.8099,411.0764,0.0027,241.1631,498.555,1328.5174,97.1,IV,0.48,21.4,0,493.2916,472.7378,534.3993
Zone_D,2025-08-27 11:37:12.259652,0.0,2390.2981,660.079,0.0004,243.6593,542.7455,1329.5613,158.4,II,0.22,18.0,0,792.0948,759.0908,858.1027
Zone_D,2025-07-17 20:37:12.259652,9.5351,2436.7094,359.4883,0.0007,248.3904,607.4875,1359.3153,158.4,II,0.22,18.0,0,431.3859,413.4115,467.3348
Zone_B,2025-06-07 20:37:12.259652,3.9188,1573.9774,85.4046,0.0133,160.4462,635.6563,1366.7544,97.1,IV,0.48,21.4,0,102.4856,98.2153,111.026
Zone_B,2025-09-15 03:37:12.259652,7.8884,2451.9871,801.9743,0.0176,249.9477,640.3848,1349.7573,97.1,IV,0.48,21.4,0,962.3692,922.2705,1042.5666
Zone_A,2025-06-14 02:37:12.259652,14.9141,2096.3141,117.5953,0.0009,213.6916,645.2816,1400.0322,90.4,IV,0.49,25.0,0,141.1143,135.2345,152.8738
Zone_C,2025-04-12 01:37:12.259652,1.4888,259.5708,2.2313,0.0018,26.4598,114.1211,127.0178,123.0,II,0.19,15.8,0,2.6776,2.566,2.9007
Zone_C,2025-06-14 14:37:12.259652,3.9629,2105.2724,121.2767,0.0002,214.6047,578.6069,1378.5737,123.0,II,0.19,15.8,0,145.5321,139.4682,157.6597
Zone_A,2025-09-29 19:37:12.259652,13.2224,2450.6669,893.7798,0.0061,249.8131,560.1185,1312.2159,90.4,IV,0.49,25.0,0,1072.5357,1027.8467,1161.9137
Zone_C,2025-07-19 22:37:12.259652,10.0362,2384.4348,370.5802,0.0124,243.0617,585.3911,1320.1054,123.0,II,0.19,15.8,0,444.6963,426.1673,481.7543
Zone_A,2025-09-16 21:37:12.259652,14.8861,2420.7456,797.4489,0.0001,246.7631,553.677,1351.4812,90.4,IV,0.49,25.0,0,956.9387,917.0663,1036.6836
Zone_A,2025-06-09 11:37:12.259652,8.3585,1688.0019,91.5872,0.0,172.0695,583.0066,1328.1412,90.4,IV,0.49,25.0,0,109.9046,105.3252,119.0633
Zone_A,2025-08-27 16:37:12.259652,0.9434,2406.5039,649.0276,0.0007,245.3113,553.5308,1409.8331,90.4,IV,0.49,25.0,0,778.8331,746.3817,843.7359
Zone_D,2025-04-17 12:37:12.259652,3.1816,354.2903,7.7666,0.0011,36.1152,104.823,246.0512,158.4,II,0.22,18.0,0,9.3199,8.9316,10.0965
Zone_A,2025-07-21 16:37:12.259652,2.4791,2449.3666,381.7253,0.0095,249.6806,526.7859,1381.2985,90.4,IV,0.49,25.0,0,458.0704,438.9841,496.2429
Zone_A,2025-09-01 10:37:12.259652,9.2792,2445.3215,683.6779,0.0032,249.2683,596.1041,1360.2477,90.4,IV,0.49,25.0,0,820.4135,786.2296,888.7813
Zone_C,2025-05-22 22:37:12.259652,0.6418,392.9141,47.8571,0.0095,40.0524,81.7216,210.2791,123.0,II,0.19,15.8,0,57.4285,55.0357,62.2142
Zone_A,2025-05-26 23:37:12.259652,0.0,401.2935,55.8706,0.0006,40.9066,86.1299,219.3114,90.4,IV,0.49,25.0,0,67.0447,64.2511,72.6317
Zone_A,2025-05-05 17:37:12.259652,0.4539,434.0829,29.4893,0.0003,44.249,117.6736,277.1954,90.4,IV,0.49,25.0,0,35.3871,33.9127,38.336
Zone_A,2025-09-01 11:37:12.259652,3.2694,2437.999,683.9832,0.0002,248.5218,584.3599,1363.517,90.4,IV,0.49,25.0,0,820.7798,786.5806,889.1781
Zone_A,2025-06-10 00:37:12.259652,7.0691,1740.8039,94.3945,0.0,177.452,560.6143,1342.2639,90.4,IV,0.49,25.0,0,113.2734,108.5537,122.7129
Zone_B,2025-04-28 11:37:12.259652,5.9385,413.4352,20.7555,0.0002,42.1443,104.5845,251.7251,97.1,IV,0.48,21.4,0,24.9066,23.8688,26.9822
Zone_B,2025-08-30 07:37:12.259652,5.4974,2502.1862,684.0429,0.0019,255.0648,568.5861,1409.2158,97.1,IV,0.48,21.4,0,820.8515,786.6494,889.2558
Zone_C,2025-06-22 11:37:12.259652,9.453,2235.4421,173.6123,0.0001,227.8738,544.5587,1312.3391,123.0,II,0.19,15.8,0,208.3348,199.6542,225.696
Zone_B,2025-05-25 13:37:12.259652,0.7788,422.8821,54.9049,0.0001,43.1072,108.9318,228.1925,97.1,IV,0.48,21.4,0,65.8859,63.1407,71.3764
Zone_A,2025-09-12 18:37:12.259652,4.4076,2480.3513,767.0422,0.011,252.8391,601.0571,1384.839,90.4,IV,0.49,25.0,0,920.4506,882.0985,997.1549
Zone_B,2025-07-09 11:37:12.259652,8.1479,2442.2959,300.9684,0.0033,248.9598,552.5394,1379.3047,97.1,IV,0.48,21.4,0,361.1621,346.1137,391.259
Zone_A,2025-07-07 17:37:12.259652,14.3139,2373.7893,278.0915,0.0003,241.9765,544.0832,1373.544,90.4,IV,0.49,25.0,0,333.7097,319.8052,361.5189
Zone_A,2025-10-02 22:37:12.259652,3.9248,2022.2805,915.549,0.0018,206.1448,270.3753,1042.9622,90.4,IV,0.49,25.0,0,1098.6588,1052.8813,1190.2137
Zone_C,2025-06-03 06:37:12.259652,9.2595,950.5329,63.7443,0.0053,96.8943,493.7587,644.7672,123.0,II,0.19,15.8,0,76.4932,73.306,82.8676
Zone_C,2025-08-15 12:37:12.259652,8.8276,2479.5885,563.9711,0.0011,252.7613,607.6234,1375.2456,123.0,II,0.19,15.8,0,676.7653,648.5668,733.1625
Zone_B,2025-09-06 04:37:12.259652,13.0027,2507.0404,735.6514,0.0089,255.5597,594.2257,1393.909,97.1,IV,0.48,21.4,0,882.7817,845.9991,956.3468
Zone_D,2025-08-29 05:37:12.259652,8.9792,2307.6511,672.3825,0.0017,235.2346,489.9609,1282.402,158.4,II,0.22,18.0,0,806.8591,773.2399,874.0973
Zone_B,2025-05-15 19:37:12.259652,2.1971,442.7253,42.2438,0.0001,45.13,123.8991,256.2567,97.1,IV,0.48,21.4,0,50.6925,48.5803,54.9169
Zone_C,2025-05-26 19:37:12.259652,1.0314,397.8048,52.5964,0.0018,40.5509,90.785,213.883,123.0,II,0.19,15.8,0,63.1157,60.4859,68.3754
Zone_D,2025-06-19 22:37:12.259652,13.4661,2313.2966,157.8097,0.0082,235.8101,660.931,1459.4065,158.4,II,0.22,18.0,0,189.3716,181.4811,205.1526
Zone_C,2025-10-01 17:37:12.259652,1.1795,2260.735,911.8276,0.003,230.4521,479.0363,1224.6673,123.0,II,0.19,15.8,0,1094.1932,1048.6018,1185.3759
Zone_D,2025-05-15 17:37:12.259652,0.0,400.8697,42.8143,0.0129,40.8634,87.9374,209.6039,158.4,II,0.22,18.0,0,51.3772,49.2365,55.6586
Zone_D,2025-09-26 15:37:12.259652,0.0,2341.3822,870.0028,0.0058,238.673,549.6429,1301.8939,158.4,II,0.22,18.0,0,1044.0033,1000.5032,1131.0036
Zone_C,2025-05-16 17:37:12.259652,0.0,424.9855,40.0743,0.0006,43.3217,124.3059,245.1758,123.0,II,0.19,15.8,0,48.0891,46.0854,52.0966
Zone_A,2025-05-21 15:37:12.259652,3.5592,419.9647,49.1198,0.0018,42.8099,103.2059,241.5259,90.4,IV,0.49,25.0,0,58.9437,56.4877,63.8557
Zone_D,2025-07-14 15:37:12.259652,6.4651,2409.7952,336.0659,0.0015,245.6468,579.4223,1350.1676,158.4,II,0.22,18.0,0,403.279,386.4757,436.8856
Zone_C,2025-06-09 01:37:12.259652,6.0663,1737.821,88.6297,0.0001,177.1479,577.1014,1456.614,123.0,II,0.19,15.8,0,106.3556,101.9241,115.2186
Zone_D,2025-05-07 21:37:12.259652,0.0,432.8557,32.9384,0.0079,44.1239,97.8102,237.8745,158.4,II,0.22,18.0,0,39.5261,37.8792,42.82
Zone_A,2025-06-25 05:37:12.259652,12.001,2227.5047,190.914,0.0034,227.0647,534.1321,1242.497,90.4,IV,0.49,25.0,0,229.0968,219.5511,248.1882
Zone_C,2025-09-22 07:37:12.259652,9.5699,2436.7017,843.207,0.0117,248.3896,604.6494,1345.5511,123.0,II,0.19,15.8,0,1011.8484,969.6881,1096.1691
Zone_C,2025-05-01 16:37:12.259652,0.0,366.2428,22.5833,0.007,37.3336,75.3298,214.2667,123.0,II,0.19,15.8,0,27.0999,25.9708,29.3583
Zone_A,2025-05-31 20:37:12.259652,1.8884,400.6397,61.7862,0.0003,40.8399,101.7064,214.5449,90.4,IV,0.49,25.0,0,74.1434,71.0541,80.322
Zone_C,2025-06-22 06:37:12.259652,7.0418,2246.9781,172.2089,0.0004,229.0498,545.4423,1312.8556,123.0,II,0.19,15.8,0,206.6507,198.0403,223.8716
Zone_A,2025-05-26 14:37:12.259652,1.0678,412.9078,55.4061,0.001,42.0905,105.3194,227.3926,90.4,IV,0.49,25.0,0,66.4873,63.717,72.0279
Zone_D,2025-09-23 11:37:12.259652,0.0,2378.2882,847.9018,0.0064,242.4351,588.9791,1372.8459,158.4,II,0.22,18.0,0,1017.4822,975.0871,1102.2724
Zone_A,2025-07-05 12:37:12.259652,5.806,2419.2013,262.2582,0.0012,246.6056,656.6928,1376.9375,90.4,IV,0.49,25.0,0,314.7099,301.597,340.9357
Zone_B,2025-06-24 03:37:12.259652,5.6638,2369.9295,188.3289,0.0093,241.583,621.3335,1429.1349,97.1,IV,0.48,21.4,0,225.9947,216.5782,244.8276
Zone_A,2025-04-24 14:37:12.259652,3.228,357.7099,16.1514,0.0164,36.4638,80.2574,202.1665,90.4,IV,0.49,25.0,0,19.3817,18.5742,20.9969
Zone_C,2025-05-24 19:37:12.259652,0.6355,406.4524,50.1509,0.0006,41.4325,98.1763,224.5107,123.0,II,0.19,15.8,0,60.1811,57.6735,65.1962
Zone_B,2025-09-07 02:37:12.259652,4.169,2486.7027,742.5878,0.0002,253.4865,583.2645,1408.7592,97.1,IV,0.48,21.4,0,891.1053,853.976,965.3641
Zone_D,2025-05-10 07:37:12.259652,0.0,413.4325,36.0763,0.0004,42.144,85.9583,218.0312,158.4,II,0.22,18.0,0,43.2916,41.4878,46.8992
Zone_B,2025-07-09 18:37:12.259652,0.0,2431.2119,303.107,0.0021,247.83,558.6041,1383.6708,97.1,IV,0.48,21.4,0,363.7284,348.5731,394.0391
Zone_B,2025-04-20 20:37:12.259652,0.2008,371.9173,11.5796,0.0016,37.9121,109.1648,226.1274,97.1,IV,0.48,21.4,0,13.8955,13.3165,15.0535
Zone_B,2025-06-02 18:37:12.259652,9.3088,779.1199,66.6944,0.0,79.421,371.7718,499.6275,97.1,IV,0.48,21.4,0,80.0333,76.6986,86.7027
Zone_B,2025-09-21 20:37:12.259652,5.3789,2581.5404,853.5277,0.0089,263.154,617.3959,1513.5185,97.1,IV,0.48,21.4,0,1024.2333,981.5569,1109.5861
Zone_C,2025-06-12 04:37:12.259652,4.2621,1980.1013,106.3876,0.0023,201.8452,605.9261,1413.3223,123.0,II,0.19,15.8,0,127.6651,122.3457,138.3039
Zone_B,2025-06-23 20:37:12.259652,8.7077,2337.4057,186.2621,0.0,238.2677,594.2727,1404.7652,97.1,IV,0.48,21.4,0,223.5145,214.2014,242.1407
Zone_B,2025-05-12 11:37:12.259652,0.0,409.1093,38.018,0.0088,41.7033,108.5498,230.864,97.1,IV,0.48,21.4,0,45.6216,43.7207,49.4234
Zone_D,2025-07-11 18:37:12.259652,13.2815,2423.2525,315.0946,0.0084,247.0186,570.0515,1350.7872,158.4,II,0.22,18.0,0,378.1135,362.3588,409.6229
Zone_B,2025-07-01 17:37:12.259652,12.5901,2460.4179,243.2304,0.0002,250.8071,606.9836,1414.6977,97.1,IV,0.48,21.4,0,291.8765,279.715,316.1996
Zone_C,2025-07-31 21:37:12.259652,9.4321,2425.9271,456.4341,0.0237,247.2912,598.3596,1369.8857,123.0,II,0.19,15.8,0,547.7209,524.8992,593.3643
Zone_D,2025-09-15 05:37:12.259652,2.8394,2293.6689,789.6743,0.0002,233.8093,556.4575,1282.0427,158.4,II,0.22,18.0,0,947.6091,908.1254,1026.5766
Zone_A,2025-07-25 13:37:12.259652,5.1807,2468.1977,410.6778,0.0302,251.6002,598.9497,1333.8607,90.4,IV,0.49,25.0,0,492.8133,472.2794,533.8811
Zone_B,2025-06-09 03:37:12.259652,7.2375,1730.8995,91.8599,0.0,176.4424,635.656,1383.4389,97.1,IV,0.48,21.4,0,110.2319,105.6389,119.4179
Zone_D,2025-09-09 10:37:12.259652,5.2183,2262.4328,749.8694,0.0005,230.6252,515.3864,1247.7647,158.4,II,0.22,18.0,0,899.8432,862.3498,974.8302
Zone_B,2025-07-29 22:37:12.259652,7.1413,2396.0461,450.8893,0.0001,244.2453,580.9235,1321.5953,97.1,IV,0.48,21.4,0,541.0672,518.5227,586.1561
Zone_C,2025-06-11 07:37:12.259652,2.2737,1969.3592,101.181,0.0,200.7502,612.8716,1481.7507,123.0,II,0.19,15.8,0,121.4172,116.3581,131.5353
Zone_D,2025-09-01 14:37:12.259652,9.7158,2278.0062,695.5989,0.0117,232.2127,534.4726,1228.3698,158.4,II,0.22,18.0,0,834.7187,799.9388,904.2786
Zone_A,2025-09-24 07:37:12.259652,2.6357,2452.4017,853.3856,0.0026,249.99,543.1473,1410.057,90.4,IV,0.49,25.0,0,1024.0627,981.3934,1109.4013
Zone_C,2025-05-06 16:37:12.259652,3.7315,372.1221,28.2887,0.0083,37.9329,82.5672,198.4073,123.0,II,0.19,15.8,0,33.9464,32.532,36.7753
Zone_B,2025-04-24 17:37:12.259652,3.0162,394.3221,16.0989,0.0023,40.1959,104.3186,245.9699,97.1,IV,0.48,21.4,0,19.3187,18.5137,20.9285
Zone_B,2025-09-15 05:37:12.259652,0.0,2438.5062,802.5867,0.0026,248.5735,627.9255,1347.1079,97.1,IV,0.48,21.4,0,963.1041,922.9747,1043.3627
Zone_D,2025-09-23 23:37:12.259652,6.5061,2308.2744,851.4177,0.0008,235.2981,542.2496,1318.8063,158.4,II,0.22,18.0,0,1021.7013,979.1304,1106.8431
Zone_C,2025-05-05 16:37:12.259652,4.2077,373.0484,27.1577,0.001,38.0274,80.8495,199.9195,123.0,II,0.19,15.8,0,32.5893,31.2314,35.3051
Zone_C,2025-05-20 22:37:12.259652,1.4565,406.2601,45.4177,0.0049,41.4129,92.2233,248.1353,123.0,II,0.19,15.8,0,54.5013,52.2304,59.0431
Zone_B,2025-05-30 17:37:12.259652,0.5439,415.2756,61.6725,0.0048,42.3319,89.5204,243.6121,97.1,IV,0.48,21.4,0,74.007,70.9233,80.1742
Zone_C,2025-05-02 12:37:12.259652,1.1687,379.9654,23.5198,0.0015,38.7325,82.2674,232.6724,123.0,II,0.19,15.8,0,28.2238,27.0478,30.5758
Zone_B,2025-08-28 17:37:12.259652,4.43,2474.6781,672.1048,0.0003,252.2608,585.6403,1391.9489,97.1,IV,0.48,21.4,0,806.5257,772.9205,873.7362
Zone_A,2025-08-31 10:37:12.259652,5.483,2425.5631,676.3276,0.0003,247.2541,571.6447,1340.435,90.4,IV,0.49,25.0,0,811.5932,777.7768,879.2259
Zone_C,2025-08-17 10:37:12.259652,4.9556,2472.7167,578.204,0.0073,252.0608,610.6078,1383.6654,123.0,II,0.19,15.8,0,693.8448,664.9346,751.6652
Zone_B,2025-05-15 15:37:12.259652,1.7403,437.3767,42.0207,0.0035,44.5848,121.136,254.4737,97.1,IV,0.48,21.4,0,50.4248,48.3238,54.6269
Zone_B,2025-08-15 10:37:12.259652,6.0101,2541.1321,572.3541,0.0102,259.0349,630.4598,1442.2577,97.1,IV,0.48,21.4,0,686.8249,658.2072,744.0603
