location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_B,2025-05-25 12:37:12.259652,3.1326,423.8331,54.8516,0.0003,43.2042,110.6969,229.7437,97.1,IV,0.48,21.4,0,65.8219,63.0793,71.3071
Zone_D,2025-05-24 16:37:12.259652,0.0,426.5134,54.2663,0.004,43.4774,111.1618,243.9552,158.4,II,0.22,18.0,0,65.1196,62.4062,70.5462
Zone_C,2025-08-31 16:37:12.259652,12.5516,2525.7793,685.3339,0.0063,257.4699,638.1362,1420.2149,123.0,II,0.19,15.8,0,822.4007,788.134,890.934
Zone_D,2025-08-21 02:37:12.259652,9.9089,2429.8917,613.6,0.0045,247.6954,568.1773,1326.2035,158.4,II,0.22,18.0,0,736.3201,705.6401,797.6801
Zone_C,2025-07-05 20:37:12.259652,12.949,2452.6897,268.9022,0.0025,250.0193,571.8542,1385.8116,123.0,II,0.19,15.8,0,322.6826,309.2375,349.5728
Zone_D,2025-07-31 03:37:12.259652,3.7631,2450.5008,458.4643,0.0015,249.7962,570.8526,1343.2303,158.4,II,0.22,18.0,0,550.1572,527.234,596.0036
Zone_C,2025-08-26 23:37:12.259652,3.837,2472.4798,650.1832,0.0003,252.0367,587.133,1348.2507,123.0,II,0.19,15.8,0,780.2198,747.7107,845.2381
Zone_B,2025-06-07 02:37:12.259652,0.0,1529.918,81.9022,0.0058,155.9549,635.7235,1264.1946,97.1,IV,0.48,21.4,0,98.2827,94.1875,106.4729
Zone_C,2025-08-19 13:37:12.259652,15.2474,2531.841,593.9735,0.0035,258.0878,642.583,1429.5027,123.0,II,0.19,15.8,0,712.7682,683.0695,772.1655
Zone_B,2025-04-18 11:37:12.259652,0.0,326.4278,9.0063,0.0261,33.275,79.5463,221.886,97.1,IV,0.48,21.4,0,10.8075,10.3572,11.7082
Zone_B,2025-09-12 03:37:12.259652,3.8571,2375.5832,779.8063,0.0044,242.1594,513.9384,1307.9128,97.1,IV,0.48,21.4,0,935.7675,896.7772,1013.7482
Zone_A,2025-04-23 11:37:12.259652,0.0,357.7581,14.9445,0.0014,36.4687,84.971,199.1306,90.4,IV,0.49,25.0,0,17.9334,17.1862,19.4279
Zone_D,2025-06-05 13:37:12.259652,10.9945,1268.7887,75.9675,0.0031,129.3363,591.1746,974.3851,158.4,II,0.22,18.0,0,91.161,87.3626,98.7578
Zone_D,2025-06-14 17:37:12.259652,19.1763,2011.6639,123.4496,0.0108,205.0626,586.2498,1321.3985,158.4,II,0.22,18.0,0,148.1395,141.967,160.4845
Zone_D,2025-05-20 07:37:12.259652,0.0,423.1097,48.638,0.0044,43.1304,108.7019,245.3885,158.4,II,0.22,18.0,0,58.3656,55.9337,63.2294
Zone_B,2025-04-24 14:37:12.259652,1.232,391.0428,15.9495,0.0001,39.8617,103.0498,243.9757,97.1,IV,0.48,21.4,0,19.1394,18.3419,20.7344
Zone_D,2025-05-02 14:37:12.259652,0.0,469.3812,25.832,0.0048,47.8472,130.4714,283.675,158.4,II,0.22,18.0,0,30.9984,29.7068,33.5816
Zone_A,2025-06-19 12:37:12.259652,0.3806,2246.4582,152.7414,0.0003,228.9968,614.731,1410.7926,90.4,IV,0.49,25.0,0,183.2897,175.6526,198.5638
Zone_C,2025-08-30 19:37:12.259652,5.0413,2526.3886,678.7121,0.0054,257.532,642.2115,1411.4743,123.0,II,0.19,15.8,0,814.4546,780.519,882.3258
Zone_A,2025-05-24 10:37:12.259652,1.9049,422.6326,52.6815,0.0004,43.0818,105.9553,236.7922,90.4,IV,0.49,25.0,0,63.2179,60.5838,68.486
Zone_A,2025-06-14 17:37:12.259652,10.244,2102.4742,121.5595,0.0029,214.3195,671.0734,1425.5452,90.4,IV,0.49,25.0,0,145.8714,139.7934,158.0273
Zone_A,2025-04-27 01:37:12.259652,2.8372,370.0079,18.9023,0.0027,37.7174,99.1969,216.2073,90.4,IV,0.49,25.0,0,22.6828,21.7377,24.573
Zone_C,2025-05-31 21:37:12.259652,1.9831,435.9953,58.8954,0.0005,44.444,134.7188,248.7419,123.0,II,0.19,15.8,0,70.6745,67.7298,76.5641
Zone_C,2025-09-26 13:37:12.259652,10.4516,2440.4046,874.3778,0.0061,248.767,571.3995,1395.9035,123.0,II,0.19,15.8,0,1049.2533,1005.5344,1136.6911
Zone_D,2025-04-29 13:37:12.259652,1.8308,435.8206,21.6497,0.0002,44.4262,127.0049,285.0978,158.4,II,0.22,18.0,0,25.9796,24.8971,28.1446
Zone_B,2025-08-12 11:37:12.259652,12.6936,2512.33,549.8494,0.0038,256.0989,622.2035,1440.6704,97.1,IV,0.48,21.4,0,659.8192,632.3268,714.8042
Zone_C,2025-09-17 17:37:12.259652,16.6073,2397.7296,810.2666,0.0083,244.4169,563.4984,1326.0414,123.0,II,0.19,15.8,0,972.3199,931.8066,1053.3466
Zone_B,2025-07-14 11:37:12.259652,11.1317,2463.7464,337.4956,0.0,251.1464,618.2207,1367.3663,97.1,IV,0.48,21.4,0,404.9947,388.12,438.7443
Zone_C,2025-07-09 14:37:12.259652,10.1963,2423.6222,296.4004,0.0009,247.0563,571.1697,1343.6477,123.0,II,0.19,15.8,0,355.6805,340.8605,385.3205
Zone_B,2025-08-24 16:37:12.259652,8.4149,2537.778,641.3306,0.0,258.693,628.2893,1437.9246,97.1,IV,0.48,21.4,0,769.5967,737.5301,833.7297
Zone_A,2025-04-15 13:37:12.259652,0.9381,339.5275,6.2175,0.0,34.6103,110.7957,220.3001,90.4,IV,0.49,25.0,0,7.461,7.1501,8.0827
Zone_B,2025-06-22 05:37:12.259652,6.1186,2279.009,175.0725,0.0005,232.3149,571.3155,1332.0047,97.1,IV,0.48,21.4,0,210.0871,201.3334,227.5943
Zone_C,2025-06-15 17:37:12.259652,9.4485,2137.2514,128.4645,0.0011,217.8646,587.8278,1369.8287,123.0,II,0.19,15.8,0,154.1574,147.7342,167.0039
Zone_A,2025-04-11 11:37:12.259652,2.4143,266.5708,2.3509,0.0027,27.1734,70.9034,70.9034,90.4,IV,0.49,25.0,0,2.8211,2.7036,3.0562
Zone_B,2025-06-19 07:37:12.259652,9.5878,2256.6055,155.1713,0.0007,230.0311,585.953,1342.19,97.1,IV,0.48,21.4,0,186.2055,178.4469,201.7226
Zone_C,2025-10-01 14:37:12.259652,2.3252,2291.0087,910.9738,0.0014,233.5381,500.9586,1252.9119,123.0,II,0.19,15.8,0,1093.1685,1047.6198,1184.2659
Zone_A,2025-07-29 00:37:12.259652,8.9086,2474.4903,436.3468,0.0003,252.2416,588.838,1389.932,90.4,IV,0.49,25.0,0,523.6162,501.7988,567.2509
Zone_D,2025-06-30 15:37:12.259652,13.1039,2440.5718,233.7513,0.0016,248.7841,638.846,1387.0498,158.4,II,0.22,18.0,0,280.5016,268.814,303.8768
Zone_B,2025-05-04 11:37:12.259652,4.7277,413.1171,28.2021,0.0015,42.1118,109.147,227.4369,97.1,IV,0.48,21.4,0,33.8425,32.4324,36.6627
Zone_C,2025-08-27 09:37:12.259652,8.8319,2464.0413,653.2664,0.0033,251.1765,600.3883,1353.3768,123.0,II,0.19,15.8,0,783.9196,751.2563,849.2463
Zone_B,2025-08-12 01:37:12.259652,3.6358,2467.8623,546.7323,0.0024,251.566,592.5965,1414.909,97.1,IV,0.48,21.4,0,656.0788,628.7422,710.752
Zone_B,2025-07-29 08:37:12.259652,7.8343,2397.8267,446.693,0.0003,244.4268,575.9011,1315.279,97.1,IV,0.48,21.4,0,536.0316,513.697,580.7009
Zone_B,2025-05-31 21:37:12.259652,3.2338,409.0626,63.1302,0.0019,41.6985,88.673,230.5639,97.1,IV,0.48,21.4,0,75.7562,72.5997,82.0693
Zone_A,2025-07-16 18:37:12.259652,3.0773,2479.2984,345.0051,0.0153,252.7317,604.2351,1425.5803,90.4,IV,0.49,25.0,0,414.0061,396.7559,448.5066
Zone_A,2025-07-04 15:37:12.259652,16.0335,2412.134,255.8556,0.0002,245.8852,650.0201,1372.4814,90.4,IV,0.49,25.0,0,307.0268,294.234,332.6123
Zone_B,2025-06-13 17:37:12.259652,6.1495,2172.4144,119.0658,0.0079,221.449,652.4091,1468.3451,97.1,IV,0.48,21.4,0,142.879,136.9257,154.7856
Zone_B,2025-06-27 06:37:12.259652,3.8787,2393.4363,210.6434,0.0,243.9792,587.4638,1383.8201,97.1,IV,0.48,21.4,0,252.7721,242.2399,273.8364
Zone_D,2025-07-08 02:37:12.259652,6.8858,2414.8604,288.3066,0.0123,246.1631,585.4747,1348.198,158.4,II,0.22,18.0,0,345.9679,331.5526,374.7986
Zone_A,2025-06-05 17:37:12.259652,8.7348,1267.1641,74.7194,0.0062,129.1707,537.996,985.0237,90.4,IV,0.49,25.0,0,89.6633,85.9274,97.1353
Zone_C,2025-05-16 14:37:12.259652,1.2761,431.4246,39.9124,0.0094,43.978,132.0966,253.4528,123.0,II,0.19,15.8,0,47.8949,45.8992,51.8861
Zone_D,2025-07-07 16:37:12.259652,6.8454,2421.8283,285.2686,0.0005,246.8734,565.8818,1349.6737,158.4,II,0.22,18.0,0,342.3224,328.0589,370.8492
Zone_B,2025-05-21 02:37:12.259652,1.7529,419.4602,49.2725,0.0021,42.7584,93.4804,250.6583,97.1,IV,0.48,21.4,0,59.127,56.6634,64.0543
Zone_C,2025-09-08 12:37:12.259652,18.3777,2415.2684,742.7292,0.0009,246.2047,570.0295,1313.8022,123.0,II,0.19,15.8,0,891.275,854.1386,965.5479
Zone_C,2025-09-06 06:37:12.259652,8.0875,2419.2421,726.4042,0.0,246.6098,571.0761,1321.6624,123.0,II,0.19,15.8,0,871.685,835.3648,944.3255
Zone_C,2025-04-24 18:37:12.259652,0.2405,351.0281,14.8108,0.0206,35.7827,83.867,201.5716,123.0,II,0.19,15.8,0,17.7729,17.0324,19.254
Zone_B,2025-06-07 08:37:12.259652,5.9979,1542.5735,83.0573,0.003,157.245,634.4711,1296.8487,97.1,IV,0.48,21.4,0,99.6687,95.5159,107.9745
Zone_B,2025-09-19 00:37:12.259652,1.5992,2591.4715,831.2713,0.0027,264.1663,698.6522,1536.6683,97.1,IV,0.48,21.4,0,997.5256,955.962,1080.6527
Zone_D,2025-08-01 14:37:12.259652,3.5195,2488.1037,469.3062,0.0002,253.6293,607.305,1387.8203,158.4,II,0.22,18.0,0,563.1675,539.7022,610.0981
Zone_D,2025-06-12 20:37:12.259652,2.8854,1915.8646,112.4182,0.0132,195.2971,557.111,1337.7965,158.4,II,0.22,18.0,0,134.9019,129.2809,146.1437
Zone_D,2025-08-06 07:37:12.259652,3.8494,2465.5198,503.8314,0.0018,251.3272,597.9159,1371.7633,158.4,II,0.22,18.0,0,604.5977,579.4061,654.9809
Zone_D,2025-06-26 23:37:12.259652,13.2882,2411.4396,207.5196,0.0066,245.8144,605.9738,1386.0309,158.4,II,0.22,18.0,0,249.0235,238.6475,269.7755
Zone_D,2025-04-27 09:37:12.259652,0.0,402.4017,18.8595,0.0033,41.0195,104.0817,243.9013,158.4,II,0.22,18.0,0,22.6314,21.6884,24.5173
Zone_C,2025-04-28 04:37:12.259652,0.0,380.4084,18.5299,0.0028,38.7776,108.7175,224.7241,123.0,II,0.19,15.8,0,22.2358,21.3093,24.0888
Zone_C,2025-06-15 20:37:12.259652,11.6144,2149.9552,129.272,0.0259,219.1595,591.7406,1387.2593,123.0,II,0.19,15.8,0,155.1264,148.6628,168.0536
Zone_C,2025-07-26 14:37:12.259652,12.5198,2376.3071,418.2411,0.0032,242.2331,575.3394,1325.1117,123.0,II,0.19,15.8,0,501.8893,480.9772,543.7134
Zone_A,2025-07-13 04:37:12.259652,0.611,2448.8565,318.3498,0.0004,249.6286,608.5311,1402.7728,90.4,IV,0.49,25.0,0,382.0197,366.1022,413.8547
Zone_C,2025-09-05 01:37:12.259652,7.5237,2415.81,717.5888,0.0043,246.2599,541.1953,1350.26,123.0,II,0.19,15.8,0,861.1065,825.2271,932.8654
Zone_D,2025-08-18 22:37:12.259652,12.9769,2472.5516,597.6212,0.0016,252.044,603.0715,1372.4065,158.4,II,0.22,18.0,0,717.1455,687.2644,776.9076
Zone_C,2025-09-18 03:37:12.259652,11.9469,2382.0043,813.2642,0.0007,242.8139,543.1127,1287.2386,123.0,II,0.19,15.8,0,975.917,935.2538,1057.2435
Zone_B,2025-05-26 08:37:12.259652,0.8123,436.2402,55.9382,0.0057,44.4689,117.2976,233.5406,97.1,IV,0.48,21.4,0,67.1258,64.3289,72.7197
Zone_C,2025-05-13 22:37:12.259652,0.0,381.8855,36.5883,0.0032,38.9282,86.9393,218.8922,123.0,II,0.19,15.8,0,43.906,42.0766,47.5648
Zone_A,2025-08-16 14:37:12.259652,3.8711,2337.4944,569.132,0.0056,238.2767,559.2406,1303.6611,90.4,IV,0.49,25.0,0,682.9585,654.5019,739.8717
Zone_C,2025-10-03 18:37:12.259652,0.0,1880.4872,924.4849,0.0001,191.6908,146.0901,912.8265,123.0,II,0.19,15.8,0,1109.3818,1063.1576,1201.8303
Zone_A,2025-07-23 08:37:12.259652,0.7448,2469.0965,394.1168,0.0017,251.6918,605.1927,1369.9439,90.4,IV,0.49,25.0,0,472.9401,453.2343,512.3518
Zone_A,2025-07-22 02:37:12.259652,5.3465,2466.8659,384.8188,0.0002,251.4644,563.9693,1412.3009,90.4,IV,0.49,25.0,0,461.7826,442.5417,500.2645
Zone_C,2025-09-01 06:37:12.259652,7.8315,2480.6356,689.7199,0.0023,252.8681,603.0874,1405.202,123.0,II,0.19,15.8,0,827.6639,793.1779,896.6359
Zone_B,2025-07-13 00:37:12.259652,11.6366,2450.0418,326.766,0.0012,249.7494,604.5064,1327.5908,97.1,IV,0.48,21.4,0,392.1192,375.7809,424.7958
Zone_B,2025-09-24 04:37:12.259652,11.2859,2569.2779,871.5804,0.0009,261.904,596.1581,1484.9133,97.1,IV,0.48,21.4,0,1045.8964,1002.3174,1133.0545
Zone_C,2025-09-22 04:37:12.259652,5.8355,2430.267,842.2899,0.0045,247.7336,611.9696,1343.668,123.0,II,0.19,15.8,0,1010.7479,968.6334,1094.9769
Zone_A,2025-06-12 04:37:12.259652,15.804,1879.3723,106.1726,0.0063,191.5772,603.8027,1349.1056,90.4,IV,0.49,25.0,0,127.4071,122.0985,138.0244
Zone_C,2025-06-11 22:37:12.259652,7.5112,1980.5053,104.895,0.0081,201.8864,618.2058,1438.6678,123.0,II,0.19,15.8,0,125.874,120.6293,136.3636
Zone_B,2025-06-22 08:37:12.259652,7.4871,2271.6401,175.9273,0.0002,231.5637,557.8996,1330.1266,97.1,IV,0.48,21.4,0,211.1128,202.3164,228.7055
Zone_A,2025-09-17 10:37:12.259652,9.9529,2457.4715,801.4184,0.0045,250.5068,585.9868,1377.8424,90.4,IV,0.49,25.0,0,961.7021,921.6312,1041.8439
Zone_B,2025-09-28 01:37:12.259652,5.9243,2434.3599,900.3074,0.0009,248.1509,531.8203,1293.7562,97.1,IV,0.48,21.4,0,1080.3689,1035.3535,1170.3997
Zone_D,2025-05-04 02:37:12.259652,3.581,449.8993,27.8977,0.0002,45.8613,110.4362,282.6758,158.4,II,0.22,18.0,0,33.4772,32.0824,36.267
Zone_C,2025-08-08 04:37:12.259652,13.3729,2446.3486,509.8784,0.0024,249.373,607.6681,1386.1663,123.0,II,0.19,15.8,0,611.8541,586.3602,662.842
Zone_A,2025-06-28 23:37:12.259652,3.6488,2267.6425,216.5388,0.0056,231.1562,563.2434,1288.2016,90.4,IV,0.49,25.0,0,259.8466,249.0196,281.5004
Zone_B,2025-09-11 04:37:12.259652,7.4219,2424.5964,772.9174,0.0004,247.1556,557.2366,1327.0007,97.1,IV,0.48,21.4,0,927.5008,888.855,1004.7926
Zone_C,2025-09-30 12:37:12.259652,14.0205,2430.7836,903.2008,0.0002,247.7863,582.5545,1331.7368,123.0,II,0.19,15.8,0,1083.841,1038.681,1174.1611
Zone_B,2025-04-12 03:37:12.259652,3.1914,295.9026,2.7356,0.0078,30.1634,111.5665,126.8151,97.1,IV,0.48,21.4,0,3.2827,3.1459,3.5562
Zone_B,2025-07-01 13:37:12.259652,15.9225,2434.0012,242.0004,0.0033,248.1143,585.3044,1400.7806,97.1,IV,0.48,21.4,0,290.4005,278.3005,314.6005
Zone_D,2025-09-25 22:37:12.259652,10.1961,2309.6012,865.0502,0.0009,235.4333,497.7868,1270.3896,158.4,II,0.22,18.0,0,1038.0603,994.8078,1124.5653
Zone_C,2025-05-26 22:37:12.259652,0.0,399.8867,52.7492,0.0001,40.7632,92.9202,215.0603,123.0,II,0.19,15.8,0,63.299,60.6616,68.574
Zone_B,2025-09-19 06:37:12.259652,4.3301,2592.3166,833.2196,0.0052,264.2525,707.5605,1535.5505,97.1,IV,0.48,21.4,0,999.8635,958.2025,1083.1854
Zone_B,2025-04-28 17:37:12.259652,0.0,406.2297,21.0684,0.0122,41.4098,97.4281,242.9116,97.1,IV,0.48,21.4,0,25.282,24.2286,27.3889
Zone_B,2025-04-09 09:37:12.259652,1.6246,224.7612,0.6232,0.0204,22.9114,24.9801,24.9801,97.1,IV,0.48,21.4,0,0.7478,0.7166,0.8101
Zone_A,2025-04-28 04:37:12.259652,1.0359,357.0141,20.1572,0.006,36.3929,85.5945,193.0011,90.4,IV,0.49,25.0,0,24.1886,23.1808,26.2044
Zone_D,2025-04-11 09:37:12.259652,0.0,252.2718,2.0164,0.0002,25.7158,102.5192,102.5192,158.4,II,0.22,18.0,0,2.4197,2.3189,2.6214
Zone_A,2025-04-11 23:37:12.259652,0.2813,279.5612,2.7746,0.0001,28.4976,83.8137,90.618,90.4,IV,0.49,25.0,0,3.3295,3.1908,3.6069
Zone_A,2025-05-29 07:37:12.259652,0.0,397.569,58.7075,0.0056,40.5269,91.2816,213.239,90.4,IV,0.49,25.0,0,70.449,67.5136,76.3198
Zone_B,2025-09-29 23:37:12.259652,1.6212,2437.2921,914.4516,0.0045,248.4498,596.7502,1299.3216,97.1,IV,0.48,21.4,0,1097.3419,1051.6194,1188.7871
Zone_D,2025-08-22 01:37:12.259652,3.2327,2406.8515,620.6292,0.0,245.3467,546.6716,1326.8038,158.4,II,0.22,18.0,0,744.755,713.7236,806.8179
Zone_A,2025-04-13 19:37:12.259652,0.0,316.7325,4.4612,0.0051,32.2867,109.1495,159.4317,90.4,IV,0.49,25.0,0,5.3535,5.1304,5.7996
Zone_C,2025-06-12 21:37:12.259652,12.3963,2023.7336,110.6342,0.0104,206.2929,586.528,1395.8508,123.0,II,0.19,15.8,0,132.7611,127.2294,143.8245
Zone_C,2025-09-27 21:37:12.259652,10.0103,2433.833,884.1822,0.0045,248.0971,589.6381,1404.5866,123.0,II,0.19,15.8,0,1061.0186,1016.8095,1149.4368
Zone_A,2025-07-04 20:37:12.259652,12.4486,2440.6775,257.3766,0.0066,248.7949,681.2091,1390.4022,90.4,IV,0.49,25.0,0,308.852,295.9831,334.5896
Zone_B,2025-09-04 22:37:12.259652,14.6658,2499.4305,726.2626,0.0002,254.7839,602.0093,1403.4168,97.1,IV,0.48,21.4,0,871.5151,835.2019,944.1413
Zone_D,2025-09-01 00:37:12.259652,10.5198,2290.8264,691.5831,0.0084,233.5195,534.8715,1229.0437,158.4,II,0.22,18.0,0,829.8997,795.3206,899.058
Zone_B,2025-04-10 08:37:12.259652,0.8728,237.8447,1.3138,0.0027,24.2451,51.2671,51.2671,97.1,IV,0.48,21.4,0,1.5766,1.5109,1.708
Zone_D,2025-04-27 20:37:12.259652,3.674,416.0224,19.4299,0.0,42.408,111.9384,254.1949,158.4,II,0.22,18.0,0,23.3159,22.3444,25.2589
Zone_C,2025-08-03 12:37:12.259652,10.4094,2442.1227,475.6456,0.0,248.9422,606.9615,1353.6027,123.0,II,0.19,15.8,0,570.7747,546.9925,618.3393
Zone_A,2025-07-26 18:37:12.259652,10.9785,2480.7268,419.6697,0.0088,252.8774,589.4528,1407.2002,90.4,IV,0.49,25.0,0,503.6036,482.6202,545.5706
Zone_B,2025-07-05 01:37:12.259652,2.4807,2494.8214,267.9763,0.0038,254.3141,613.6455,1438.0416,97.1,IV,0.48,21.4,0,321.5716,308.1727,348.3692
Zone_C,2025-06-23 05:37:12.259652,10.6989,2244.5228,178.666,0.0254,228.7995,542.9011,1311.6661,123.0,II,0.19,15.8,0,214.3991,205.4658,232.2657
Zone_B,2025-05-29 04:37:12.259652,1.0666,429.9949,59.6693,0.0008,43.8323,103.4617,252.4704,97.1,IV,0.48,21.4,0,71.6032,68.6197,77.5701
Zone_B,2025-07-10 01:37:12.259652,8.7566,2415.5554,305.2299,0.0005,246.234,539.3028,1363.3202,97.1,IV,0.48,21.4,0,366.2759,351.0144,396.7989
Zone_C,2025-07-20 04:37:12.259652,8.2373,2368.9354,372.3607,0.0004,241.4817,581.8363,1293.8869,123.0,II,0.19,15.8,0,446.8329,428.2148,484.0689
Zone_C,2025-08-24 00:37:12.259652,7.5058,2481.0838,628.1831,0.0194,252.9137,570.7829,1409.3882,123.0,II,0.19,15.8,0,753.8197,722.4105,816.638
Zone_A,2025-04-22 04:37:12.259652,1.2911,378.5065,13.4916,0.0022,38.5837,103.1851,230.9354,90.4,IV,0.49,25.0,0,16.1899,15.5153,17.5391
Zone_A,2025-10-04 11:37:12.259652,1.8469,1761.5015,924.3315,0.0003,179.5618,103.5132,818.576,90.4,IV,0.49,25.0,0,1109.1978,1062.9812,1201.6309
Zone_D,2025-07-13 04:37:12.259652,0.0,2415.3894,325.4704,0.0027,246.2171,569.9535,1341.6822,158.4,II,0.22,18.0,0,390.5645,374.291,423.1115
Zone_B,2025-05-27 00:37:12.259652,0.4363,444.0574,56.823,0.011,45.2658,123.8844,242.3702,97.1,IV,0.48,21.4,0,68.1876,65.3464,73.8699
Zone_C,2025-09-21 08:37:12.259652,8.3776,2404.0993,836.2281,0.0009,245.0662,590.6752,1344.4485,123.0,II,0.19,15.8,0,1003.4737,961.6623,1087.0965
Zone_C,2025-04-14 02:37:12.259652,0.7601,254.8221,3.8956,0.0058,25.9757,81.3737,167.2408,123.0,II,0.19,15.8,0,4.6747,4.4799,5.0643
Zone_C,2025-04-14 20:37:12.259652,0.0,261.6477,4.4826,0.0001,26.6715,66.3783,187.0787,123.0,II,0.19,15.8,0,5.3791,5.1549,5.8273
Zone_A,2025-08-13 19:37:12.259652,11.4867,2366.5649,549.418,0.0028,241.2401,575.9422,1274.7312,90.4,IV,0.49,25.0,0,659.3016,631.8307,714.2434
Zone_A,2025-05-23 01:37:12.259652,1.8182,418.9384,50.942,0.0011,42.7052,99.9567,236.4631,90.4,IV,0.49,25.0,0,61.1303,58.5832,66.2245
Zone_B,2025-05-21 09:37:12.259652,0.0,416.5296,49.6439,0.0015,42.4597,92.5404,243.631,97.1,IV,0.48,21.4,0,59.5726,57.0904,64.537
Zone_A,2025-05-10 07:37:12.259652,0.0,379.665,35.1296,0.0002,38.7018,74.054,212.2889,90.4,IV,0.49,25.0,0,42.1556,40.3991,45.6685
Zone_A,2025-04-26 17:37:12.259652,2.9511,369.7137,18.5265,0.0127,37.6874,96.644,215.5924,90.4,IV,0.49,25.0,0,22.2318,21.3054,24.0844
Zone_D,2025-05-21 12:37:12.259652,0.4252,411.0855,50.1928,0.0001,41.9047,90.7105,234.379,158.4,II,0.22,18.0,0,60.2314,57.7218,65.2507
Zone_B,2025-04-14 22:37:12.259652,0.0,320.7904,5.4106,0.0016,32.7003,99.6814,213.3853,97.1,IV,0.48,21.4,0,6.4928,6.2222,7.0338
Zone_B,2025-07-07 10:37:12.259652,3.6579,2463.4653,285.7819,0.0235,251.1178,576.7042,1414.2248,97.1,IV,0.48,21.4,0,342.9383,328.6492,371.5165
Zone_B,2025-05-17 09:37:12.259652,0.0,439.1463,44.4037,0.0161,44.7652,121.1167,264.7451,97.1,IV,0.48,21.4,0,53.2844,51.0642,57.7248
Zone_D,2025-07-15 16:37:12.259652,9.9854,2424.3646,343.6064,0.0022,247.132,575.623,1341.6068,158.4,II,0.22,18.0,0,412.3277,395.1474,446.6883
Zone_D,2025-06-07 22:37:12.259652,1.3203,1574.7392,86.3436,0.0063,160.5239,597.329,1381.5463,158.4,II,0.22,18.0,0,103.6123,99.2951,112.2467
Zone_B,2025-09-06 13:37:12.259652,14.5021,2543.4069,738.4934,0.0023,259.2668,613.7126,1435.7301,97.1,IV,0.48,21.4,0,886.1921,849.2674,960.0415
Zone_A,2025-06-18 11:37:12.259652,3.0766,2225.9913,145.6986,0.0008,226.9104,604.3067,1436.7674,90.4,IV,0.49,25.0,0,174.8383,167.5534,189.4082
Zone_C,2025-08-07 14:37:12.259652,7.2681,2446.033,505.6031,0.0032,249.3408,596.0379,1385.5048,123.0,II,0.19,15.8,0,606.7238,581.4436,657.2841
Zone_B,2025-06-18 04:37:12.259652,5.727,2150.1998,147.7165,0.0007,219.1845,535.0597,1314.1873,97.1,IV,0.48,21.4,0,177.2598,169.874,192.0315
Zone_C,2025-06-16 18:37:12.259652,9.2197,2171.6601,135.2119,0.008,221.3721,578.836,1370.7129,123.0,II,0.19,15.8,0,162.2542,155.4936,175.7754
Zone_A,2025-07-05 16:37:12.259652,15.738,2424.2324,263.4716,0.0022,247.1185,668.4881,1397.0839,90.4,IV,0.49,25.0,0,316.1659,302.9923,342.5131
Zone_B,2025-09-27 08:37:12.259652,10.2231,2379.8121,895.178,0.0015,242.5904,479.9408,1237.4944,97.1,IV,0.48,21.4,0,1074.2135,1029.4546,1163.7313
Zone_C,2025-05-24 07:37:12.259652,3.2649,408.9366,49.5323,0.0052,41.6857,100.5635,229.1315,123.0,II,0.19,15.8,0,59.4388,56.9621,64.392
Zone_B,2025-09-26 15:37:12.259652,5.5306,2435.8257,890.052,0.0006,248.3003,533.4624,1330.4185,97.1,IV,0.48,21.4,0,1068.0624,1023.5598,1157.0676
Zone_A,2025-06-25 09:37:12.259652,0.0,2232.5231,192.0383,0.0018,227.5763,536.6412,1241.0095,90.4,IV,0.49,25.0,0,230.4459,220.844,249.6498
Zone_D,2025-05-07 17:37:12.259652,2.9063,436.0014,32.7177,0.0034,44.4446,98.7034,243.2603,158.4,II,0.22,18.0,0,39.2612,37.6253,42.533
Zone_B,2025-08-17 09:37:12.259652,8.1225,2482.7331,587.0788,0.0193,253.0819,563.6927,1431.8549,97.1,IV,0.48,21.4,0,704.4945,675.1406,763.2024
Zone_D,2025-07-12 06:37:12.259652,11.0285,2452.4054,318.7588,0.0015,249.9904,590.0579,1394.6979,158.4,II,0.22,18.0,0,382.5106,366.5726,414.3864
Zone_D,2025-08-13 05:37:12.259652,11.2897,2487.8595,555.2063,0.0033,253.6044,630.977,1393.5563,158.4,II,0.22,18.0,0,666.2475,638.4872,721.7681
Zone_A,2025-06-22 10:37:12.259652,9.4407,2225.9718,172.3765,0.0035,226.9084,511.1874,1324.1231,90.4,IV,0.49,25.0,0,206.8518,198.233,224.0894
Zone_C,2025-08-25 23:37:12.259652,5.9977,2489.9439,642.7171,0.0016,253.8169,548.0368,1421.823,123.0,II,0.19,15.8,0,771.2605,739.1247,835.5323
Zone_B,2025-06-07 06:37:12.259652,0.0,1531.7145,82.6706,0.0021,156.1381,634.384,1280.4229,97.1,IV,0.48,21.4,0,99.2047,95.0712,107.4718
Zone_A,2025-06-29 02:37:12.259652,23.8303,2287.084,217.3933,0.0154,233.138,569.7604,1294.195,90.4,IV,0.49,25.0,0,260.872,250.0023,282.6113
Zone_B,2025-07-26 16:37:12.259652,6.9886,2395.7602,427.2676,0.007,244.2161,578.8018,1297.8655,97.1,IV,0.48,21.4,0,512.7211,491.3577,555.4478
