location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_A,2025-06-20 08:37:12.259652,0.0134,2231.6788,158.3757,0.0004,227.4902,584.7782,1352.5045,90.4,IV,0.49,25.0,0,190.0509,182.1321,205.8885
Zone_B,2025-04-16 14:37:12.259652,0.0,333.5181,7.0928,0.0054,33.9978,90.7856,236.7159,97.1,IV,0.48,21.4,0,8.5114,8.1567,9.2206
Zone_B,2025-07-10 02:37:12.259652,3.5764,2408.8422,305.5319,0.0066,245.5497,535.1197,1361.701,97.1,IV,0.48,21.4,0,366.6382,351.3617,397.1914
Zone_B,2025-08-12 07:37:12.259652,5.6464,2489.988,548.5948,0.0122,253.8214,606.369,1411.9134,97.1,IV,0.48,21.4,0,658.3137,630.884,713.1732
Zone_C,2025-05-31 10:37:12.259652,3.9287,438.8681,58.2915,0.0003,44.7368,130.3559,245.8447,123.0,II,0.19,15.8,0,69.9498,67.0352,75.7789
Zone_A,2025-06-11 00:37:12.259652,8.2997,1822.4187,99.7719,0.0295,185.7715,590.2642,1353.6468,90.4,IV,0.49,25.0,0,119.7263,114.7377,129.7035
Zone_A,2025-08-15 18:37:12.259652,4.056,2357.198,563.2729,0.0005,240.2852,599.4185,1321.7413,90.4,IV,0.49,25.0,0,675.9275,647.7638,732.2547
Zone_C,2025-09-21 19:37:12.259652,7.9603,2422.423,839.5508,0.0008,246.934,605.0558,1339.2644,123.0,II,0.19,15.8,0,1007.4609,965.4834,1091.416
Zone_A,2025-04-30 06:37:12.259652,0.0,393.8486,22.5384,0.0005,40.1477,102.4445,225.1773,90.4,IV,0.49,25.0,0,27.0461,25.9191,29.2999
Zone_B,2025-05-04 08:37:12.259652,1.2774,410.3012,28.0466,0.0002,41.8248,103.181,227.8341,97.1,IV,0.48,21.4,0,33.6559,32.2536,36.4606
Zone_C,2025-09-19 04:37:12.259652,9.8897,2373.5355,820.7016,0.0049,241.9506,549.8626,1286.9957,123.0,II,0.19,15.8,0,984.842,943.8069,1066.9121
Zone_B,2025-05-19 00:37:12.259652,4.1921,432.2251,46.5534,0.0004,44.0596,95.9954,255.0196,97.1,IV,0.48,21.4,0,55.864,53.5364,60.5194
Zone_A,2025-07-07 10:37:12.259652,6.2083,2334.3526,276.0235,0.0006,237.9564,528.3193,1352.5245,90.4,IV,0.49,25.0,0,331.2282,317.427,358.8305
Zone_B,2025-08-10 15:37:12.259652,1.8923,2436.0935,536.1678,0.0004,248.3276,585.7418,1394.1854,97.1,IV,0.48,21.4,0,643.4014,616.593,697.0181
Zone_D,2025-07-04 00:37:12.259652,13.2899,2457.4524,258.4456,0.0025,250.5048,601.5485,1377.8539,158.4,II,0.22,18.0,0,310.1347,297.2124,335.9793
Zone_B,2025-08-20 05:37:12.259652,10.847,2445.8059,607.985,0.007,249.3176,553.7774,1361.649,97.1,IV,0.48,21.4,0,729.582,699.1827,790.3805
Zone_C,2025-05-27 07:37:12.259652,0.0,397.4886,53.2029,0.0085,40.5187,88.9954,212.6427,123.0,II,0.19,15.8,0,63.8435,61.1833,69.1638
Zone_D,2025-09-07 05:37:12.259652,15.8824,2319.7695,734.6567,0.0049,236.4699,560.5257,1309.6428,158.4,II,0.22,18.0,0,881.588,844.8552,955.0537
Zone_B,2025-06-19 03:37:12.259652,8.823,2251.3971,154.0446,0.0001,229.5002,601.2037,1352.3716,97.1,IV,0.48,21.4,0,184.8536,177.1513,200.258
Zone_C,2025-04-24 00:37:12.259652,0.1826,363.8795,13.9832,0.0038,37.0927,100.0343,217.4279,123.0,II,0.19,15.8,0,16.7799,16.0807,18.1782
Zone_C,2025-05-04 17:37:12.259652,0.7058,370.2511,26.0788,0.0125,37.7422,93.1507,209.4908,123.0,II,0.19,15.8,0,31.2946,29.9906,33.9025
Zone_A,2025-09-04 06:37:12.259652,1.0444,2501.0096,704.5826,0.0055,254.9449,633.0486,1407.3735,90.4,IV,0.49,25.0,0,845.4991,810.27,915.9574
Zone_B,2025-05-19 19:37:12.259652,0.298,432.3334,47.6001,0.0002,44.0707,91.7692,257.6184,97.1,IV,0.48,21.4,0,57.1201,54.7401,61.8801
Zone_D,2025-08-19 20:37:12.259652,0.0,2468.3288,604.4364,0.0017,251.6135,597.5681,1368.8837,158.4,II,0.22,18.0,0,725.3237,695.1019,785.7674
Zone_A,2025-05-18 23:37:12.259652,2.0738,421.3594,45.7227,0.0056,42.952,101.6249,258.1794,90.4,IV,0.49,25.0,0,54.8673,52.5811,59.4395
Zone_A,2025-08-23 12:37:12.259652,14.1173,2454.4428,618.5553,0.0045,250.198,664.2275,1407.4146,90.4,IV,0.49,25.0,0,742.2663,711.3385,804.1218
Zone_B,2025-06-21 08:37:12.259652,9.6429,2284.0212,169.0509,0.0016,232.8258,611.4052,1303.4353,97.1,IV,0.48,21.4,0,202.8611,194.4086,219.7662
Zone_C,2025-05-20 00:37:12.259652,0.0,416.9206,44.2617,0.0029,42.4996,100.9061,256.3686,123.0,II,0.19,15.8,0,53.114,50.9009,57.5402
Zone_B,2025-05-05 17:37:12.259652,2.6214,404.8853,29.7411,0.0494,41.2727,98.2574,226.3164,97.1,IV,0.48,21.4,0,35.6894,34.2023,38.6635
Zone_B,2025-08-28 02:37:12.259652,11.8095,2507.1148,667.4148,0.0111,255.5673,583.5844,1435.6424,97.1,IV,0.48,21.4,0,800.8978,767.5271,867.6393
Zone_A,2025-08-10 15:37:12.259652,12.3405,2370.1061,527.199,0.0063,241.601,575.0431,1305.4108,90.4,IV,0.49,25.0,0,632.6387,606.2788,685.3586
Zone_A,2025-06-06 07:37:12.259652,6.5489,1374.7156,77.0445,0.0001,140.1341,593.327,1093.6937,90.4,IV,0.49,25.0,0,92.4534,88.6012,100.1579
Zone_C,2025-08-11 16:37:12.259652,5.6838,2447.7796,535.742,0.0019,249.5188,582.2868,1394.1027,123.0,II,0.19,15.8,0,642.8904,616.1033,696.4646
Zone_B,2025-08-26 08:37:12.259652,5.2506,2527.7232,654.0481,0.0008,257.668,613.9998,1440.3002,97.1,IV,0.48,21.4,0,784.8577,752.1553,850.2625
Zone_C,2025-07-14 11:37:12.259652,22.3139,2352.2798,331.7497,0.028,239.7839,539.3596,1297.8252,123.0,II,0.19,15.8,0,398.0996,381.5121,431.2746
Zone_A,2025-05-09 18:37:12.259652,0.9865,386.988,34.4963,0.0129,39.4483,73.8438,214.7454,90.4,IV,0.49,25.0,0,41.3956,39.6708,44.8452
Zone_A,2025-06-15 21:37:12.259652,13.7779,2089.8387,128.899,0.0027,213.0315,610.1491,1385.0197,90.4,IV,0.49,25.0,0,154.6788,148.2338,167.5687
Zone_A,2025-05-26 22:37:12.259652,0.4284,403.31,55.8199,0.0086,41.1121,88.3145,219.3114,90.4,IV,0.49,25.0,0,66.9838,64.1928,72.5658
Zone_D,2025-06-23 17:37:12.259652,3.5812,2348.8021,184.1285,0.0036,239.4294,611.7792,1435.5298,158.4,II,0.22,18.0,0,220.9542,211.7478,239.367
Zone_A,2025-05-07 04:37:12.259652,0.0,413.0544,31.3615,0.0084,42.1054,94.4227,245.441,90.4,IV,0.49,25.0,0,37.6338,36.0658,40.77
Zone_D,2025-08-20 05:37:12.259652,0.7085,2438.8667,607.2032,0.0044,248.6103,585.1041,1350.7946,158.4,II,0.22,18.0,0,728.6438,698.2837,789.3641
Zone_D,2025-05-13 20:37:12.259652,0.0,405.2418,40.4941,0.0096,41.3091,91.447,217.539,158.4,II,0.22,18.0,0,48.5929,46.5682,52.6423
Zone_D,2025-07-21 23:37:12.259652,11.606,2528.3575,389.9999,0.0056,257.7327,660.6404,1461.8829,158.4,II,0.22,18.0,0,467.9999,448.4999,506.9999
Zone_A,2025-06-30 11:37:12.259652,9.9676,2282.7812,226.8263,0.0,232.6994,559.6385,1335.0691,90.4,IV,0.49,25.0,0,272.1915,260.8502,294.8742
Zone_B,2025-06-05 11:37:12.259652,8.997,1247.784,75.0334,0.0002,127.1951,576.0795,935.2804,97.1,IV,0.48,21.4,0,90.0401,86.2884,97.5434
Zone_D,2025-08-16 06:37:12.259652,3.5796,2460.0508,577.897,0.0023,250.7697,579.1178,1376.9468,158.4,II,0.22,18.0,0,693.4764,664.5816,751.2661
Zone_A,2025-05-15 05:37:12.259652,6.4767,418.0065,40.9578,0.002,42.6102,116.1577,227.1606,90.4,IV,0.49,25.0,0,49.1494,47.1015,53.2452
Zone_A,2025-04-22 02:37:12.259652,1.72,376.7584,13.3958,0.0012,38.4055,99.5023,232.0709,90.4,IV,0.49,25.0,0,16.075,15.4052,17.4146
Zone_D,2025-10-04 03:37:12.259652,0.5055,1830.6295,921.8092,0.0238,186.6085,124.3201,913.7355,158.4,II,0.22,18.0,0,1106.1711,1060.0806,1198.352
Zone_C,2025-07-18 09:37:12.259652,9.1786,2374.6862,359.5455,0.0105,242.0679,564.2442,1298.0292,123.0,II,0.19,15.8,0,431.4546,413.4774,467.4092
Zone_D,2025-05-01 18:37:12.259652,1.1043,460.9337,24.6473,0.0007,46.9861,128.6143,279.0246,158.4,II,0.22,18.0,0,29.5767,28.3444,32.0414
Zone_C,2025-05-14 22:37:12.259652,0.0,395.5254,37.7739,0.0043,40.3186,106.0711,243.8058,123.0,II,0.19,15.8,0,45.3286,43.44,49.106
Zone_C,2025-04-29 02:37:12.259652,3.159,389.2477,19.6149,0.0024,39.6787,117.5932,214.6233,123.0,II,0.19,15.8,0,23.5378,22.5571,25.4993
Zone_D,2025-06-03 00:37:12.259652,10.849,842.7508,67.5483,0.0064,85.9073,427.3833,555.5403,158.4,II,0.22,18.0,0,81.0579,77.6805,87.8127
Zone_D,2025-08-20 01:37:12.259652,5.1842,2455.5208,605.9759,0.0004,250.3079,591.1573,1357.4244,158.4,II,0.22,18.0,0,727.1711,696.8723,787.7687
Zone_D,2025-09-28 22:37:12.259652,6.8995,2431.8175,886.5916,0.0068,247.8917,654.1639,1370.6813,158.4,II,0.22,18.0,0,1063.91,1019.5804,1152.5691
Zone_A,2025-05-14 17:37:12.259652,0.8756,411.0978,40.338,0.0019,41.906,123.1584,228.5034,90.4,IV,0.49,25.0,0,48.4056,46.3887,52.4394
Zone_A,2025-08-25 12:37:12.259652,9.4221,2429.8795,633.287,0.0088,247.6941,581.457,1407.5984,90.4,IV,0.49,25.0,0,759.9445,728.2801,823.2732
Zone_C,2025-05-17 09:37:12.259652,2.5246,408.9009,40.9134,0.0001,41.682,115.1086,227.5812,123.0,II,0.19,15.8,0,49.096,47.0504,53.1874
Zone_B,2025-07-11 10:37:12.259652,6.7995,2413.0738,315.1779,0.0001,245.981,520.0389,1325.247,97.1,IV,0.48,21.4,0,378.2135,362.4546,409.7313
Zone_B,2025-09-20 03:37:12.259652,15.1896,2655.7847,840.0736,0.0081,270.7222,714.1389,1540.6196,97.1,IV,0.48,21.4,0,1008.0883,966.0846,1092.0956
Zone_D,2025-06-02 15:37:12.259652,13.7836,779.6115,66.6295,0.0029,79.4711,367.3906,497.6095,158.4,II,0.22,18.0,0,79.9553,76.6239,86.6183
Zone_D,2025-09-27 22:37:12.259652,8.9868,2396.1445,879.2683,0.0174,244.2553,620.4707,1352.6858,158.4,II,0.22,18.0,0,1055.1219,1011.1585,1143.0487
Zone_B,2025-08-30 16:37:12.259652,4.9551,2499.0958,686.8618,0.0013,254.7498,576.9937,1408.403,97.1,IV,0.48,21.4,0,824.2342,789.8911,892.9204
Zone_A,2025-07-15 02:37:12.259652,11.8719,2433.3959,332.5622,0.0001,248.0526,532.509,1424.7831,90.4,IV,0.49,25.0,0,399.0746,382.4465,432.3309
Zone_B,2025-07-24 13:37:12.259652,6.6056,2368.3524,411.9674,0.0008,241.4223,507.9306,1324.9365,97.1,IV,0.48,21.4,0,494.3609,473.7626,535.5577
Zone_A,2025-08-13 18:37:12.259652,5.4506,2361.1406,549.1215,0.0311,240.6871,570.7314,1272.29,90.4,IV,0.49,25.0,0,658.9458,631.4898,713.858
Zone_B,2025-08-12 02:37:12.259652,5.8971,2464.3687,547.041,0.0018,251.2099,592.185,1411.2489,97.1,IV,0.48,21.4,0,656.4492,629.0971,711.1533
Zone_B,2025-07-22 10:37:12.259652,8.9214,2461.2631,396.5857,0.0031,250.8933,578.8864,1386.2854,97.1,IV,0.48,21.4,0,475.9029,456.0736,515.5614
Zone_A,2025-06-16 16:37:12.259652,6.9877,2122.8044,133.9287,0.0086,216.3919,538.3711,1372.5438,90.4,IV,0.49,25.0,0,160.7144,154.018,174.1073
Zone_D,2025-09-28 19:37:12.259652,5.0686,2439.3615,885.6753,0.0038,248.6607,653.1658,1364.9549,158.4,II,0.22,18.0,0,1062.8104,1018.5266,1151.3779
Zone_A,2025-07-28 04:37:12.259652,2.2835,2481.2316,430.1596,0.002,252.9288,593.1663,1399.1507,90.4,IV,0.49,25.0,0,516.1916,494.6836,559.2075
Zone_D,2025-09-11 22:37:12.259652,4.5508,2263.6537,766.9649,0.0025,230.7496,538.7151,1258.4525,158.4,II,0.22,18.0,0,920.3579,882.0096,997.0544
Zone_C,2025-08-20 07:37:12.259652,5.6128,2556.2181,599.7477,0.0006,260.5727,644.0742,1443.1338,123.0,II,0.19,15.8,0,719.6973,689.7099,779.672
Zone_A,2025-05-30 11:37:12.259652,0.7832,402.4066,60.13,0.0002,41.02,91.1001,224.9772,90.4,IV,0.49,25.0,0,72.156,69.1495,78.169
Zone_A,2025-07-06 13:37:12.259652,0.0,2388.7482,269.7756,0.0036,243.5013,590.183,1354.737,90.4,IV,0.49,25.0,0,323.7307,310.2419,350.7082
Zone_C,2025-07-08 19:37:12.259652,6.8587,2433.7924,290.6292,0.0007,248.093,578.4075,1360.83,123.0,II,0.19,15.8,0,348.7551,334.2236,377.818
Zone_B,2025-04-14 05:37:12.259652,0.4283,317.1585,4.7226,0.0,32.3301,117.6268,192.9767,97.1,IV,0.48,21.4,0,5.6671,5.431,6.1394
Zone_A,2025-07-14 01:37:12.259652,6.1887,2468.8397,324.8436,0.0298,251.6656,601.5449,1423.5871,90.4,IV,0.49,25.0,0,389.8124,373.5702,422.2967
Zone_A,2025-05-29 04:37:12.259652,1.379,395.6542,58.5557,0.001,40.3317,86.0367,212.5255,90.4,IV,0.49,25.0,0,70.2669,67.3391,76.1224
Zone_C,2025-06-19 23:37:12.259652,0.0,2234.2044,156.7378,0.0006,227.7476,580.1224,1352.72,123.0,II,0.19,15.8,0,188.0854,180.2485,203.7592
Zone_D,2025-09-30 08:37:12.259652,8.8215,2426.9434,897.0144,0.0164,247.3948,616.2501,1342.535,158.4,II,0.22,18.0,0,1076.4172,1031.5665,1166.1187
Zone_C,2025-09-22 08:37:12.259652,10.7825,2440.6919,843.5126,0.0008,248.7963,611.5095,1355.6947,123.0,II,0.19,15.8,0,1012.2152,970.0395,1096.5664
Zone_C,2025-04-14 23:37:12.259652,3.0997,269.8228,4.5853,0.0142,27.5049,70.6335,195.1601,123.0,II,0.19,15.8,0,5.5024,5.2731,5.9609
Zone_C,2025-06-02 04:37:12.259652,8.7421,666.2067,61.067,0.001,67.911,279.2226,416.7371,123.0,II,0.19,15.8,0,73.2804,70.2271,79.3871
Zone_D,2025-04-26 21:37:12.259652,3.0154,392.3384,18.2542,0.0015,39.9937,110.7772,230.9331,158.4,II,0.22,18.0,0,21.905,20.9923,23.7304
Zone_A,2025-06-18 14:37:12.259652,6.0872,2233.1038,146.5381,0.0027,227.6355,616.4732,1439.6411,90.4,IV,0.49,25.0,0,175.8457,168.5188,190.4995
Zone_A,2025-06-16 09:37:12.259652,8.7953,2126.402,132.0678,0.0089,216.7586,577.0908,1390.2013,90.4,IV,0.49,25.0,0,158.4813,151.8779,171.6881
Zone_A,2025-08-31 21:37:12.259652,8.8663,2447.9404,679.6905,0.0118,249.5352,594.845,1369.4618,90.4,IV,0.49,25.0,0,815.6286,781.6441,883.5977
Zone_A,2025-09-30 07:37:12.259652,1.1818,2459.2312,897.4772,0.0012,250.6862,585.9752,1331.9547,90.4,IV,0.49,25.0,0,1076.9727,1032.0988,1166.7204
Zone_C,2025-06-10 12:37:12.259652,10.7175,1880.3021,96.5798,0.0367,191.672,591.7672,1415.2247,123.0,II,0.19,15.8,0,115.8957,111.0667,125.5537
Zone_A,2025-07-25 17:37:12.259652,0.0,2473.6585,411.9208,0.0318,252.1568,599.7394,1337.6221,90.4,IV,0.49,25.0,0,494.3049,473.7089,535.497
Zone_A,2025-07-10 19:37:12.259652,1.4071,2438.5643,300.5104,0.0019,248.5794,621.9988,1385.6236,90.4,IV,0.49,25.0,0,360.6125,345.587,390.6636
Zone_A,2025-08-27 19:37:12.259652,1.9304,2393.9517,649.9325,0.0299,244.0318,556.8483,1382.3195,90.4,IV,0.49,25.0,0,779.919,747.4224,844.9122
Zone_A,2025-08-01 09:37:12.259652,9.6647,2389.9514,460.9164,0.0021,243.624,542.5289,1315.3748,90.4,IV,0.49,25.0,0,553.0996,530.0538,599.1913
Zone_C,2025-09-03 04:37:12.259652,9.662,2442.0725,703.8829,0.0011,248.9371,549.5068,1375.0743,123.0,II,0.19,15.8,0,844.6595,809.4654,915.0478
Zone_A,2025-09-03 06:37:12.259652,9.2637,2461.1728,697.1106,0.0241,250.8841,618.0467,1406.6477,90.4,IV,0.49,25.0,0,836.5328,801.6772,906.2438
Zone_C,2025-07-06 07:37:12.259652,7.9549,2450.3482,272.2908,0.0009,249.7807,577.9345,1386.3297,123.0,II,0.19,15.8,0,326.7489,313.1344,353.978
Zone_A,2025-08-21 02:37:12.259652,17.3223,2394.5953,600.894,0.0014,244.0974,598.6273,1336.9694,90.4,IV,0.49,25.0,0,721.0728,691.0281,781.1622
Zone_D,2025-05-31 01:37:12.259652,4.0392,411.9728,62.3324,0.0099,41.9952,106.6,223.3356,158.4,II,0.22,18.0,0,74.7989,71.6823,81.0321
Zone_B,2025-04-17 00:37:12.259652,0.0,336.9252,7.5202,0.0101,34.3451,91.3582,238.275,97.1,IV,0.48,21.4,0,9.0242,8.6482,9.7762
Zone_A,2025-05-20 00:37:12.259652,1.4758,421.7294,47.0695,0.0049,42.9897,104.0995,247.2792,90.4,IV,0.49,25.0,0,56.4834,54.13,61.1904
Zone_B,2025-07-16 01:37:12.259652,6.1779,2443.0007,349.2266,0.0006,249.0317,589.4599,1379.4377,97.1,IV,0.48,21.4,0,419.0719,401.6105,453.9945
Zone_D,2025-04-25 22:37:12.259652,1.2516,401.8173,17.0927,0.0066,40.96,127.5733,237.023,158.4,II,0.22,18.0,0,20.5112,19.6566,22.2205
Zone_B,2025-07-10 15:37:12.259652,5.8302,2393.5281,309.4505,0.0002,243.9886,535.297,1335.7667,97.1,IV,0.48,21.4,0,371.3406,355.868,402.2856
Zone_D,2025-08-07 18:37:12.259652,0.0,2483.4167,514.7179,0.012,253.1516,628.1026,1383.977,158.4,II,0.22,18.0,0,617.6615,591.9256,669.1333
Zone_D,2025-06-09 19:37:12.259652,5.1129,1734.5522,95.8311,0.0061,176.8147,562.0595,1384.2479,158.4,II,0.22,18.0,0,114.9973,110.2057,124.5804
Zone_A,2025-09-01 13:37:12.259652,4.1871,2432.3351,684.5935,0.0103,247.9445,587.7699,1358.3256,90.4,IV,0.49,25.0,0,821.5122,787.2826,889.9716
Zone_A,2025-08-03 03:37:12.259652,9.6721,2386.1288,473.5011,0.0029,243.2343,561.2549,1298.155,90.4,IV,0.49,25.0,0,568.2013,544.5262,615.5514
Zone_D,2025-04-25 15:37:12.259652,0.0,402.4927,16.7355,0.001,41.0288,128.6241,234.1955,158.4,II,0.22,18.0,0,20.0826,19.2458,21.7561
Zone_D,2025-07-17 13:37:12.259652,11.0916,2451.3619,357.347,0.0001,249.884,607.3226,1380.7301,158.4,II,0.22,18.0,0,428.8164,410.949,464.5511
Zone_B,2025-06-01 14:37:12.259652,5.9916,595.5661,64.2151,0.008,60.7101,214.5081,359.5031,97.1,IV,0.48,21.4,0,77.0581,73.8473,83.4796
Zone_C,2025-06-30 17:37:12.259652,13.7353,2436.7426,231.2857,0.0064,248.3937,627.7416,1436.4939,123.0,II,0.19,15.8,0,277.5429,265.9786,300.6715
Zone_D,2025-08-28 19:37:12.259652,9.7799,2324.4015,669.4838,0.0077,236.942,521.3403,1272.723,158.4,II,0.22,18.0,0,803.3806,769.9064,870.329
Zone_B,2025-06-27 18:37:12.259652,8.9502,2377.4437,214.2235,0.0007,242.349,585.9975,1387.2239,97.1,IV,0.48,21.4,0,257.0682,246.357,278.4906
Zone_B,2025-08-24 02:37:12.259652,0.9429,2483.5537,636.922,0.0001,253.1655,608.9395,1367.1489,97.1,IV,0.48,21.4,0,764.3064,732.4603,827.9986
Zone_C,2025-04-14 22:37:12.259652,4.401,266.5058,4.5504,0.0044,27.1668,68.8337,192.0604,123.0,II,0.19,15.8,0,5.4605,5.2329,5.9155
Zone_C,2025-04-27 19:37:12.259652,2.5514,374.7878,18.0969,0.0143,38.2047,101.975,221.9634,123.0,II,0.19,15.8,0,21.7162,20.8114,23.5259
Zone_B,2025-04-12 19:37:12.259652,0.0,311.4188,3.368,0.0131,31.745,122.3609,153.6647,97.1,IV,0.48,21.4,0,4.0416,3.8732,4.3784
Zone_D,2025-04-30 23:37:12.259652,3.7,451.999,23.5527,0.0,46.0753,129.3396,285.7819,158.4,II,0.22,18.0,0,28.2632,27.0856,30.6185
Zone_A,2025-04-29 10:37:12.259652,0.6849,383.0433,21.5487,0.0005,39.0462,98.991,208.819,90.4,IV,0.49,25.0,0,25.8584,24.781,28.0133
Zone_C,2025-06-11 22:37:12.259652,7.5112,1980.5053,104.895,0.0081,201.8864,618.2058,1438.6678,123.0,II,0.19,15.8,0,125.874,120.6293,136.3636
Zone_A,2025-08-20 00:37:12.259652,4.8547,2326.6946,593.2554,0.0043,237.1758,545.9037,1322.8009,90.4,IV,0.49,25.0,0,711.9064,682.2437,771.232
Zone_D,2025-06-15 08:37:12.259652,7.0508,2002.0825,127.2409,0.0017,204.0859,562.4633,1266.1201,158.4,II,0.22,18.0,0,152.689,146.327,165.4131
Zone_C,2025-06-15 22:37:12.259652,12.3849,2153.6913,129.8105,0.0017,219.5404,596.1544,1395.599,123.0,II,0.19,15.8,0,155.7727,149.2821,168.7537
Zone_C,2025-06-28 02:37:12.259652,1.2093,2365.8014,212.231,0.0087,241.1622,624.2191,1345.9759,123.0,II,0.19,15.8,0,254.6772,244.0656,275.9003
Zone_C,2025-06-12 08:37:12.259652,9.4268,1979.7976,107.3801,0.0002,201.8142,605.428,1398.2925,123.0,II,0.19,15.8,0,128.8562,123.4872,139.5942
Zone_A,2025-05-22 22:37:12.259652,0.0,418.469,50.7832,0.0017,42.6574,96.941,232.7599,90.4,IV,0.49,25.0,0,60.9398,58.4006,66.0181
Zone_A,2025-10-05 00:37:12.259652,1.2198,1693.7603,927.1473,0.0052,172.6565,122.4262,770.5635,90.4,IV,0.49,25.0,0,1112.5767,1066.2194,1205.2915
Zone_A,2025-06-07 22:37:12.259652,7.0534,1524.4847,84.1654,0.0133,155.4011,571.6208,1337.975,90.4,IV,0.49,25.0,0,100.9984,96.7902,109.415
Zone_A,2025-04-09 01:37:12.259652,4.8243,252.1256,0.4434,0.0076,25.7009,11.6286,11.6286,90.4,IV,0.49,25.0,0,0.5321,0.5099,0.5764
Zone_C,2025-07-23 10:37:12.259652,17.2301,2379.1699,395.5085,0.0031,242.525,559.449,1340.2938,123.0,II,0.19,15.8,0,474.6102,454.8348,514.1611
Zone_A,2025-08-29 13:37:12.259652,9.0682,2425.2535,662.6794,0.0002,247.2226,598.0417,1346.6748,90.4,IV,0.49,25.0,0,795.2153,762.0813,861.4833
Zone_A,2025-05-25 02:37:12.259652,0.0,413.8356,53.5296,0.0014,42.1851,92.3725,233.7941,90.4,IV,0.49,25.0,0,64.2356,61.5591,69.5885
Zone_A,2025-07-16 17:37:12.259652,7.7281,2487.118,344.6939,0.0001,253.5288,607.4928,1430.4743,90.4,IV,0.49,25.0,0,413.6327,396.398,448.1021
Zone_D,2025-06-25 08:37:12.259652,1.7387,2394.4704,195.7294,0.003,244.0846,614.4987,1377.9228,158.4,II,0.22,18.0,0,234.8753,225.0888,254.4482
Zone_A,2025-07-21 19:37:12.259652,18.8745,2475.916,382.6512,0.0043,252.387,551.0539,1406.6056,90.4,IV,0.49,25.0,0,459.1814,440.0489,497.4465
Zone_C,2025-09-29 03:37:12.259652,14.9009,2387.9156,893.2664,0.0001,243.4165,557.824,1333.9195,123.0,II,0.19,15.8,0,1071.9197,1027.2564,1161.2464
Zone_A,2025-08-11 06:37:12.259652,8.3415,2339.7892,531.5926,0.0035,238.5106,544.8709,1269.3531,90.4,IV,0.49,25.0,0,637.9111,611.3315,691.0704
Zone_D,2025-09-21 06:37:12.259652,0.2494,2343.869,832.0652,0.0106,238.9265,574.8714,1344.8486,158.4,II,0.22,18.0,0,998.4783,956.875,1081.6848
Zone_D,2025-09-07 02:37:12.259652,4.8058,2312.5309,733.7865,0.0241,235.732,549.2998,1297.4968,158.4,II,0.22,18.0,0,880.5438,843.8545,953.9225
Zone_A,2025-07-27 12:37:12.259652,6.1284,2445.4351,425.2367,0.0303,249.2798,561.0694,1389.9777,90.4,IV,0.49,25.0,0,510.284,489.0222,552.8077
Zone_A,2025-09-16 21:37:12.259652,14.8861,2420.7456,797.4489,0.0001,246.7631,553.677,1351.4812,90.4,IV,0.49,25.0,0,956.9387,917.0663,1036.6836
Zone_A,2025-07-17 22:37:12.259652,14.6306,2517.1851,353.8003,0.0019,256.5938,652.5975,1427.1591,90.4,IV,0.49,25.0,0,424.5603,406.8703,459.9404
Zone_D,2025-08-19 17:37:12.259652,5.9219,2476.3104,603.5064,0.0071,252.4272,612.3363,1374.2688,158.4,II,0.22,18.0,0,724.2076,694.0323,784.5583
Zone_B,2025-07-26 20:37:12.259652,5.2057,2390.8629,428.4669,0.0,243.7169,587.9015,1289.4071,97.1,IV,0.48,21.4,0,514.1602,492.7369,557.0069
Zone_A,2025-08-19 13:37:12.259652,3.7199,2347.3824,590.0391,0.0036,239.2846,566.0942,1333.5639,90.4,IV,0.49,25.0,0,708.047,678.545,767.0509
Zone_C,2025-05-23 12:37:12.259652,1.6257,398.9119,48.5587,0.0053,40.6638,86.5289,207.51,123.0,II,0.19,15.8,0,58.2705,55.8425,63.1263
Zone_C,2025-04-12 03:37:12.259652,3.4396,267.2814,2.3001,0.0218,27.2458,119.7841,133.9016,123.0,II,0.19,15.8,0,2.7601,2.6451,2.9902
Zone_C,2025-04-15 21:37:12.259652,5.0862,301.4136,5.3689,0.0044,30.7251,88.5887,225.8668,123.0,II,0.19,15.8,0,6.4427,6.1743,6.9796
Zone_C,2025-09-07 03:37:12.259652,9.9404,2416.0588,732.8144,0.0006,246.2853,571.5938,1308.5137,123.0,II,0.19,15.8,0,879.3773,842.7366,952.6588
Zone_B,2025-05-07 10:37:12.259652,4.7739,407.3664,31.8329,0.0205,41.5256,96.322,230.7903,97.1,IV,0.48,21.4,0,38.1995,36.6079,41.3828
Zone_D,2025-10-03 22:37:12.259652,1.0197,1868.4972,920.6518,0.0017,190.4686,139.6943,956.2535,158.4,II,0.22,18.0,0,1104.7822,1058.7496,1196.8473
Zone_A,2025-06-20 06:37:12.259652,11.1209,2252.3303,157.8148,0.0005,229.5953,603.5303,1384.5725,90.4,IV,0.49,25.0,0,189.3778,181.4871,205.1593
Zone_D,2025-05-30 22:37:12.259652,0.0,412.0642,62.1762,0.0076,42.0045,105.3677,223.2519,158.4,II,0.22,18.0,0,74.6114,71.5026,80.829
