location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_C,2025-06-28 03:37:12.259652,10.9894,2370.4565,212.5284,0.0114,241.6368,632.9869,1350.1361,123.0,II,0.19,15.8,0,255.034,244.4076,276.2869
Zone_D,2025-09-06 09:37:12.259652,6.5357,2306.9115,728.8798,0.0075,235.1592,559.7186,1326.8814,158.4,II,0.22,18.0,0,874.6558,838.2118,947.5438
Zone_A,2025-05-17 12:37:12.259652,0.5718,417.5053,43.8751,0.0003,42.5592,105.5593,253.9877,90.4,IV,0.49,25.0,0,52.6501,50.4564,57.0376
Zone_A,2025-08-20 09:37:12.259652,6.2698,2349.4141,595.8899,0.0004,239.4918,572.6973,1314.2199,90.4,IV,0.49,25.0,0,715.0679,685.2734,774.6569
Zone_C,2025-06-07 16:37:12.259652,13.2462,1660.469,81.5607,0.008,169.2629,669.3692,1422.5712,123.0,II,0.19,15.8,0,97.8729,93.7948,106.029
Zone_D,2025-07-09 11:37:12.259652,4.9814,2415.6384,298.3665,0.0005,246.2424,569.116,1360.3165,158.4,II,0.22,18.0,0,358.0398,343.1215,387.8765
Zone_B,2025-06-02 22:37:12.259652,3.0516,808.4228,67.0966,0.0015,82.408,396.3908,517.1808,97.1,IV,0.48,21.4,0,80.516,77.1611,87.2256
Zone_C,2025-05-16 17:37:12.259652,0.0,424.9855,40.0743,0.0006,43.3217,124.3059,245.1758,123.0,II,0.19,15.8,0,48.0891,46.0854,52.0966
Zone_B,2025-07-03 17:37:12.259652,3.8647,2456.6936,257.9749,0.0001,250.4275,601.6551,1423.0673,97.1,IV,0.48,21.4,0,309.5699,296.6712,335.3674
Zone_A,2025-05-21 00:37:12.259652,1.8539,409.7939,48.3317,0.0005,41.7731,97.469,236.8744,90.4,IV,0.49,25.0,0,57.9981,55.5815,62.8312
Zone_B,2025-09-11 12:37:12.259652,0.0,2385.9639,775.3322,0.0022,243.2175,506.7085,1293.3009,97.1,IV,0.48,21.4,0,930.3986,891.632,1007.9318
Zone_C,2025-07-15 08:37:12.259652,17.0645,2381.8357,337.9639,0.0004,242.7967,567.1552,1310.0642,123.0,II,0.19,15.8,0,405.5567,388.6585,439.3531
Zone_A,2025-08-29 08:37:12.259652,11.1,2428.4277,661.1604,0.003,247.5461,581.4441,1350.6732,90.4,IV,0.49,25.0,0,793.3925,760.3344,859.5085
Zone_D,2025-07-24 13:37:12.259652,9.5029,2506.6653,409.7537,0.0193,255.5214,613.0233,1430.7004,158.4,II,0.22,18.0,0,491.7045,471.2168,532.6798
Zone_C,2025-05-14 00:37:12.259652,6.7985,388.274,36.6856,0.0007,39.5794,87.6461,225.6907,123.0,II,0.19,15.8,0,44.0228,42.1885,47.6913
Zone_A,2025-04-25 10:37:12.259652,0.0,365.7234,17.0744,0.0001,37.2807,80.1882,208.514,90.4,IV,0.49,25.0,0,20.4893,19.6356,22.1967
Zone_C,2025-08-19 11:37:12.259652,1.9244,2511.6081,593.3404,0.0021,256.0253,623.2537,1416.3001,123.0,II,0.19,15.8,0,712.0085,682.3415,771.3425
Zone_D,2025-05-22 01:37:12.259652,0.0,415.6705,50.8724,0.0,42.3721,92.0317,238.0129,158.4,II,0.22,18.0,0,61.0469,58.5033,66.1342
Zone_C,2025-07-28 20:37:12.259652,1.2756,2399.623,434.5958,0.0007,244.6099,578.9182,1346.1644,123.0,II,0.19,15.8,0,521.515,499.7852,564.9746
Zone_A,2025-09-11 19:37:12.259652,11.9903,2454.7724,759.9477,0.0,250.2316,616.5247,1354.5531,90.4,IV,0.49,25.0,0,911.9372,873.9399,987.932
Zone_B,2025-08-30 00:37:12.259652,1.0636,2521.1221,681.8442,0.0031,256.9951,590.3704,1430.1175,97.1,IV,0.48,21.4,0,818.213,784.1208,886.3974
Zone_A,2025-04-27 02:37:12.259652,0.0,368.1579,18.9491,0.0054,37.5288,99.1969,214.272,90.4,IV,0.49,25.0,0,22.7389,21.7915,24.6338
Zone_D,2025-09-07 04:37:12.259652,0.0,2307.4833,734.366,0.0,235.2175,551.8927,1303.081,158.4,II,0.22,18.0,0,881.2392,844.5209,954.6758
Zone_A,2025-07-27 13:37:12.259652,8.4428,2445.872,425.543,0.0012,249.3244,557.8853,1387.6088,90.4,IV,0.49,25.0,0,510.6516,489.3744,553.2059
Zone_C,2025-06-20 21:37:12.259652,7.0731,2264.9953,162.9379,0.0024,230.8864,528.3587,1358.2881,123.0,II,0.19,15.8,0,195.5255,187.3786,211.8192
Zone_D,2025-08-11 08:37:12.259652,2.3053,2448.7571,541.1927,0.0168,249.6185,587.3919,1398.9937,158.4,II,0.22,18.0,0,649.4313,622.3716,703.5505
Zone_D,2025-07-31 20:37:12.259652,11.5992,2468.117,463.7226,0.0055,251.5919,576.0119,1365.9629,158.4,II,0.22,18.0,0,556.4671,533.281,602.8394
Zone_A,2025-09-18 18:37:12.259652,8.8448,2511.818,811.3601,0.0033,256.0467,642.959,1417.3901,90.4,IV,0.49,25.0,0,973.6321,933.0641,1054.7681
Zone_A,2025-07-08 20:37:12.259652,8.7852,2408.4813,286.1812,0.007,245.5129,567.0867,1425.7732,90.4,IV,0.49,25.0,0,343.4175,329.1084,372.0356
Zone_C,2025-06-26 14:37:12.259652,3.2966,2315.5621,201.6376,0.0001,236.041,590.7242,1315.9578,123.0,II,0.19,15.8,0,241.9651,231.8832,262.1288
Zone_D,2025-07-19 07:37:12.259652,5.9802,2410.5792,370.1111,0.0149,245.7267,565.9537,1334.8058,158.4,II,0.22,18.0,0,444.1333,425.6278,481.1444
Zone_A,2025-04-09 03:37:12.259652,0.0,251.6576,0.5082,0.0113,25.6532,13.0001,13.0001,90.4,IV,0.49,25.0,0,0.6099,0.5844,0.6607
Zone_C,2025-06-02 02:37:12.259652,3.1353,656.1966,60.9006,0.0003,66.8906,273.8256,410.6826,123.0,II,0.19,15.8,0,73.0808,70.0357,79.1708
Zone_A,2025-04-26 13:37:12.259652,0.424,363.127,18.3381,0.0038,37.016,92.0254,212.6482,90.4,IV,0.49,25.0,0,22.0057,21.0888,23.8395
Zone_B,2025-05-02 16:37:12.259652,0.0,404.9413,25.9723,0.0137,41.2784,92.8995,225.9899,97.1,IV,0.48,21.4,0,31.1668,29.8682,33.764
Zone_A,2025-05-24 08:37:12.259652,0.0527,420.9726,52.5746,0.0134,42.9126,107.2769,237.6687,90.4,IV,0.49,25.0,0,63.0895,60.4608,68.347
Zone_B,2025-07-26 11:37:12.259652,0.5491,2398.1053,425.764,0.0,244.4552,575.5139,1307.5334,97.1,IV,0.48,21.4,0,510.9168,489.6286,553.4932
Zone_B,2025-09-10 12:37:12.259652,10.6871,2434.511,768.0394,0.0258,248.1663,558.2281,1336.2915,97.1,IV,0.48,21.4,0,921.6473,883.2454,998.4513
Zone_B,2025-08-05 10:37:12.259652,1.4781,2420.5406,497.7429,0.0035,246.7422,593.0878,1358.1105,97.1,IV,0.48,21.4,0,597.2915,572.4043,647.0658
Zone_D,2025-07-30 02:37:12.259652,0.0,2462.1338,450.784,0.0009,250.982,609.9595,1319.3276,158.4,II,0.22,18.0,0,540.9408,518.4016,586.0192
Zone_D,2025-07-23 20:37:12.259652,9.6763,2522.1563,404.4201,0.0006,257.1005,623.29,1444.4082,158.4,II,0.22,18.0,0,485.3041,465.0831,525.7461
Zone_A,2025-04-14 06:37:12.259652,0.0,326.0145,4.9138,0.0001,33.2329,116.7199,177.4435,90.4,IV,0.49,25.0,0,5.8966,5.6509,6.388
Zone_A,2025-06-13 12:37:12.259652,5.9605,2025.9848,113.9615,0.0026,206.5224,594.4168,1385.0951,90.4,IV,0.49,25.0,0,136.7537,131.0557,148.1499
Zone_B,2025-05-05 00:37:12.259652,0.0,402.7447,28.87,0.0,41.0545,94.1785,223.6,97.1,IV,0.48,21.4,0,34.644,33.2005,37.531
Zone_A,2025-05-29 23:37:12.259652,0.0,397.6888,59.518,0.007,40.5391,93.5025,215.5973,90.4,IV,0.49,25.0,0,71.4216,68.4457,77.3734
Zone_D,2025-05-30 18:37:12.259652,3.6318,420.0941,61.9652,0.0015,42.823,108.8277,228.99,158.4,II,0.22,18.0,0,74.3582,71.2599,80.5547
Zone_A,2025-06-24 14:37:12.259652,0.9247,2216.9497,186.7225,0.0114,225.9888,516.2429,1276.6822,90.4,IV,0.49,25.0,0,224.067,214.7308,242.7392
Zone_A,2025-04-27 18:37:12.259652,0.0,363.2511,19.698,0.0182,37.0287,94.9901,203.7055,90.4,IV,0.49,25.0,0,23.6376,22.6527,25.6074
Zone_A,2025-10-02 12:37:12.259652,0.8757,2110.6907,912.9691,0.0029,215.157,357.5577,1101.8137,90.4,IV,0.49,25.0,0,1095.5629,1049.9144,1186.8598
Zone_B,2025-05-17 11:37:12.259652,0.1352,439.1646,44.5148,0.0004,44.767,121.6664,265.9553,97.1,IV,0.48,21.4,0,53.4178,51.192,57.8692
Zone_B,2025-09-01 15:37:12.259652,13.713,2475.9114,701.4657,0.0046,252.3865,566.9856,1383.0468,97.1,IV,0.48,21.4,0,841.7588,806.6856,911.9054
Zone_D,2025-09-11 22:37:12.259652,4.5508,2263.6537,766.9649,0.0025,230.7496,538.7151,1258.4525,158.4,II,0.22,18.0,0,920.3579,882.0096,997.0544
Zone_A,2025-06-10 20:37:12.259652,11.4351,1808.0072,98.8604,0.0015,184.3025,593.0223,1365.3469,90.4,IV,0.49,25.0,0,118.6324,113.6894,128.5185
Zone_A,2025-09-21 08:37:12.259652,18.5277,2562.8571,830.9147,0.014,261.2495,667.5495,1449.3575,90.4,IV,0.49,25.0,0,997.0976,955.5519,1080.1891
Zone_C,2025-08-03 14:37:12.259652,6.5193,2452.4311,476.2602,0.0029,249.993,609.2736,1362.9334,123.0,II,0.19,15.8,0,571.5123,547.6993,619.1383
Zone_C,2025-07-26 22:37:12.259652,13.4398,2392.7261,420.6351,0.0029,243.9068,589.7858,1336.7636,123.0,II,0.19,15.8,0,504.7621,483.7304,546.8257
Zone_B,2025-08-20 04:37:12.259652,14.0356,2441.7441,607.6784,0.0003,248.9036,551.5859,1361.802,97.1,IV,0.48,21.4,0,729.2141,698.8302,789.982
Zone_C,2025-04-17 07:37:12.259652,3.0305,347.2775,6.7694,0.0007,35.4004,133.8615,254.3509,123.0,II,0.19,15.8,0,8.1233,7.7849,8.8003
Zone_A,2025-09-08 14:37:12.259652,9.0747,2410.1952,736.4362,0.007,245.6876,540.6414,1359.2022,90.4,IV,0.49,25.0,0,883.7235,846.9017,957.3671
Zone_A,2025-04-25 01:37:12.259652,0.0,359.8023,16.6503,0.0027,36.6771,76.0156,199.3121,90.4,IV,0.49,25.0,0,19.9804,19.1479,21.6454
Zone_A,2025-06-06 04:37:12.259652,10.3833,1354.2727,76.5296,0.0035,138.0502,585.9922,1073.1193,90.4,IV,0.49,25.0,0,91.8355,88.009,99.4884
Zone_A,2025-06-28 16:37:12.259652,7.4115,2279.8481,214.5466,0.0149,232.4004,582.8448,1285.6845,90.4,IV,0.49,25.0,0,257.4559,246.7286,278.9105
Zone_D,2025-07-16 22:37:12.259652,11.622,2433.5867,352.766,0.0003,248.072,596.2395,1359.8311,158.4,II,0.22,18.0,0,423.3192,405.6809,458.5958
Zone_B,2025-08-25 17:37:12.259652,9.2633,2507.1975,649.2784,0.0016,255.5757,599.052,1429.43,97.1,IV,0.48,21.4,0,779.1341,746.6702,844.062
Zone_A,2025-08-18 06:37:12.259652,8.8602,2345.0002,580.9093,0.0287,239.0418,555.8325,1314.8757,90.4,IV,0.49,25.0,0,697.0912,668.0457,755.1821
Zone_A,2025-08-12 09:37:12.259652,0.3588,2326.0792,539.484,0.0,237.1131,544.3461,1295.9139,90.4,IV,0.49,25.0,0,647.3808,620.4066,701.3292
Zone_A,2025-07-21 05:37:12.259652,10.6232,2465.1647,378.3489,0.0037,251.291,547.556,1377.5454,90.4,IV,0.49,25.0,0,454.0187,435.1013,491.8536
Zone_C,2025-07-26 01:37:12.259652,7.9674,2388.8085,414.3555,0.002,243.5075,603.6309,1342.1042,123.0,II,0.19,15.8,0,497.2266,476.5088,538.6621
Zone_B,2025-07-03 23:37:12.259652,19.1459,2497.3759,259.8423,0.0,254.5745,629.7687,1436.56,97.1,IV,0.48,21.4,0,311.8107,298.8186,337.795
Zone_A,2025-05-11 18:37:12.259652,0.6033,368.3326,36.7551,0.0011,37.5466,72.7552,183.9805,90.4,IV,0.49,25.0,0,44.1062,42.2684,47.7817
Zone_C,2025-06-29 06:37:12.259652,7.9429,2420.1251,220.6411,0.0015,246.6998,632.7942,1402.9451,123.0,II,0.19,15.8,0,264.7693,253.7373,286.8334
Zone_B,2025-05-28 02:37:12.259652,2.2205,432.6204,58.255,0.0004,44.0999,107.1848,244.9694,97.1,IV,0.48,21.4,0,69.906,66.9933,75.7315
Zone_A,2025-08-28 15:37:12.259652,10.4315,2429.8015,655.9987,0.0002,247.6862,581.6385,1385.6349,90.4,IV,0.49,25.0,0,787.1985,754.3985,852.7984
Zone_C,2025-07-03 21:37:12.259652,2.0969,2452.4829,254.5851,0.0231,249.9983,589.7152,1446.0682,123.0,II,0.19,15.8,0,305.5021,292.7729,330.9606
Zone_B,2025-08-23 08:37:12.259652,14.3197,2514.8696,631.2792,0.0066,256.3578,641.6609,1394.8263,97.1,IV,0.48,21.4,0,757.5351,725.9711,820.663
Zone_A,2025-06-26 22:37:12.259652,15.8179,2274.8026,202.4989,0.0021,231.8861,608.1557,1267.0447,90.4,IV,0.49,25.0,0,242.9987,232.8737,263.2486
Zone_D,2025-09-02 13:37:12.259652,9.4787,2331.7,702.2329,0.0126,237.686,595.7249,1239.3817,158.4,II,0.22,18.0,0,842.6795,807.5678,912.9028
Zone_D,2025-09-15 00:37:12.259652,19.4691,2316.0885,788.231,0.0062,236.0946,578.6343,1284.1313,158.4,II,0.22,18.0,0,945.8772,906.4657,1024.7003
Zone_C,2025-09-05 07:37:12.259652,5.8585,2418.6272,719.408,0.0001,246.5471,556.6639,1340.0254,123.0,II,0.19,15.8,0,863.2896,827.3192,935.2304
Zone_D,2025-09-08 20:37:12.259652,11.9197,2257.6828,745.8774,0.0041,230.141,520.9589,1279.6004,158.4,II,0.22,18.0,0,895.0529,857.759,969.6407
Zone_D,2025-09-21 17:37:12.259652,9.9528,2376.6959,835.3179,0.0009,242.2728,578.7976,1369.4123,158.4,II,0.22,18.0,0,1002.3814,960.6155,1085.9132
Zone_B,2025-07-21 22:37:12.259652,6.8554,2462.8739,392.8917,0.0002,251.0575,606.3978,1358.707,97.1,IV,0.48,21.4,0,471.4701,451.8255,510.7592
Zone_B,2025-08-07 10:37:12.259652,5.8321,2435.6045,512.4226,0.0186,248.2777,581.5825,1395.1267,97.1,IV,0.48,21.4,0,614.9071,589.286,666.1494
Zone_B,2025-05-27 17:37:12.259652,1.3047,435.3988,57.7614,0.0006,44.3832,106.8154,244.3659,97.1,IV,0.48,21.4,0,69.3137,66.4256,75.0898
Zone_D,2025-05-09 15:37:12.259652,0.0,419.9748,35.2382,0.003,42.8109,96.4972,214.4399,158.4,II,0.22,18.0,0,42.2858,40.5239,45.8096
Zone_A,2025-06-23 10:37:12.259652,8.0155,2181.7285,179.047,0.0056,222.3984,499.0841,1279.6761,90.4,IV,0.49,25.0,0,214.8564,205.9041,232.7611
Zone_B,2025-04-21 20:37:12.259652,1.345,374.3999,12.7117,0.0037,38.1651,111.5811,228.2688,97.1,IV,0.48,21.4,0,15.254,14.6185,16.5252
Zone_B,2025-05-09 11:37:12.259652,2.6195,391.8359,34.3229,0.0007,39.9425,92.6905,216.7894,97.1,IV,0.48,21.4,0,41.1875,39.4713,44.6198
Zone_A,2025-07-28 22:37:12.259652,8.921,2473.8173,435.7272,0.0021,252.173,587.1109,1382.9333,90.4,IV,0.49,25.0,0,522.8727,501.0863,566.4454
Zone_A,2025-08-27 07:37:12.259652,9.2734,2391.7866,646.3142,0.0023,243.8111,542.8609,1383.8895,90.4,IV,0.49,25.0,0,775.5771,743.2614,840.2085
Zone_D,2025-04-29 18:37:12.259652,2.5756,435.0874,21.9255,0.0011,44.3514,128.39,278.8691,158.4,II,0.22,18.0,0,26.3106,25.2144,28.5032
Zone_C,2025-04-21 15:37:12.259652,3.3721,352.7033,11.3181,0.0115,35.9534,94.6123,246.9797,123.0,II,0.19,15.8,0,13.5818,13.0159,14.7136
Zone_C,2025-07-25 12:37:12.259652,7.5122,2387.1994,410.4526,0.0022,243.3435,596.9724,1328.3569,123.0,II,0.19,15.8,0,492.5432,472.0205,533.5884
Zone_B,2025-06-13 12:37:12.259652,11.282,2142.6967,117.7106,0.0056,218.4196,641.1014,1479.6108,97.1,IV,0.48,21.4,0,141.2527,135.3672,153.0238
Zone_C,2025-09-30 13:37:12.259652,9.5058,2432.8884,903.5055,0.0001,248.0009,571.896,1341.2426,123.0,II,0.19,15.8,0,1084.2065,1039.0313,1174.5571
Zone_B,2025-04-18 11:37:12.259652,0.0,326.4278,9.0063,0.0261,33.275,79.5463,221.886,97.1,IV,0.48,21.4,0,10.8075,10.3572,11.7082
Zone_D,2025-07-08 06:37:12.259652,9.6642,2418.4009,289.5152,0.0011,246.524,594.1531,1349.6937,158.4,II,0.22,18.0,0,347.4182,332.9424,376.3697
Zone_A,2025-04-12 22:37:12.259652,4.3933,305.8371,3.6211,0.0055,31.1761,96.8803,130.2066,90.4,IV,0.49,25.0,0,4.3453,4.1643,4.7075
Zone_C,2025-08-22 11:37:12.259652,21.8244,2581.874,616.3813,0.0044,263.188,659.4905,1470.9564,123.0,II,0.19,15.8,0,739.6576,708.8385,801.2957
Zone_A,2025-09-27 05:37:12.259652,3.1076,2441.8904,875.0404,0.0334,248.9185,572.9077,1369.6987,90.4,IV,0.49,25.0,0,1050.0485,1006.2965,1137.5525
Zone_D,2025-07-13 11:37:12.259652,8.0467,2422.406,327.5959,0.0067,246.9323,583.2717,1351.1783,158.4,II,0.22,18.0,0,393.1151,376.7353,425.8747
Zone_C,2025-05-07 15:37:12.259652,0.0,351.4804,29.3458,0.001,35.8288,74.015,195.0366,123.0,II,0.19,15.8,0,35.215,33.7477,38.1496
Zone_C,2025-08-08 18:37:12.259652,13.8387,2465.9147,514.2092,0.0005,251.3675,604.7497,1374.3432,123.0,II,0.19,15.8,0,617.051,591.3405,668.4719
Zone_A,2025-04-17 06:37:12.259652,2.0906,363.6005,8.0684,0.001,37.0643,107.6876,243.8252,90.4,IV,0.49,25.0,0,9.682,9.2786,10.4889
Zone_A,2025-07-28 16:37:12.259652,1.4629,2461.8368,433.8735,0.0288,250.9518,576.1569,1395.0814,90.4,IV,0.49,25.0,0,520.6482,498.9545,564.0355
Zone_A,2025-08-18 18:37:12.259652,8.6257,2357.3749,584.437,0.0063,240.3033,562.6026,1327.0948,90.4,IV,0.49,25.0,0,701.3244,672.1026,759.7681
Zone_C,2025-07-04 07:37:12.259652,0.0,2417.5549,257.6372,0.0049,246.4378,592.4901,1409.7616,123.0,II,0.19,15.8,0,309.1646,296.2828,334.9284
Zone_D,2025-04-16 20:37:12.259652,0.0,338.7179,7.0689,0.0002,34.5278,108.3289,240.3091,158.4,II,0.22,18.0,0,8.4827,8.1293,9.1896
Zone_B,2025-08-19 18:37:12.259652,3.1766,2454.2612,604.6134,0.0069,250.1795,576.2754,1357.8331,97.1,IV,0.48,21.4,0,725.5361,695.3054,785.9974
Zone_A,2025-06-06 16:37:12.259652,5.3989,1416.421,78.6141,0.0,144.3854,594.3315,1155.3486,90.4,IV,0.49,25.0,0,94.3369,90.4062,102.1983
Zone_C,2025-04-25 00:37:12.259652,1.7944,345.8066,15.0755,0.0085,35.2504,72.6352,198.6983,123.0,II,0.19,15.8,0,18.0906,17.3369,19.5982
Zone_D,2025-08-22 22:37:12.259652,3.3573,2394.4117,626.9507,0.0001,244.0787,535.8714,1331.5065,158.4,II,0.22,18.0,0,752.3408,720.9933,815.0359
Zone_D,2025-06-26 21:37:12.259652,7.1105,2406.1064,206.9163,0.0003,245.2708,614.4532,1380.772,158.4,II,0.22,18.0,0,248.2995,237.9537,268.9911
Zone_B,2025-08-08 13:37:12.259652,2.709,2460.3692,520.755,0.0008,250.8022,611.5858,1407.6414,97.1,IV,0.48,21.4,0,624.906,598.8682,676.9815
Zone_C,2025-09-25 03:37:12.259652,8.6402,2414.0875,864.0858,0.0001,246.0844,574.9569,1373.2745,123.0,II,0.19,15.8,0,1036.9029,993.6986,1123.3115
Zone_D,2025-09-12 04:37:12.259652,13.8713,2278.9935,768.6738,0.0075,232.3133,538.7445,1261.2423,158.4,II,0.22,18.0,0,922.4085,883.9748,999.2759
Zone_C,2025-07-13 21:37:12.259652,10.4671,2351.3257,327.665,0.0003,239.6866,502.5444,1296.8539,123.0,II,0.19,15.8,0,393.198,376.8147,425.9644
Zone_A,2025-04-15 10:37:12.259652,0.0,340.3541,6.0883,0.0019,34.6946,111.512,217.771,90.4,IV,0.49,25.0,0,7.306,7.0016,7.9148
Zone_D,2025-07-06 03:37:12.259652,12.7555,2448.4452,274.0082,0.0,249.5867,575.8333,1412.3637,158.4,II,0.22,18.0,0,328.8099,315.1095,356.2107
Zone_D,2025-05-03 12:37:12.259652,3.4612,450.0116,27.1083,0.0,45.8727,117.5139,281.1732,158.4,II,0.22,18.0,0,32.5299,31.1745,35.2407
Zone_C,2025-07-24 21:37:12.259652,4.0778,2384.3493,405.9703,0.0126,243.0529,574.6384,1327.9951,123.0,II,0.19,15.8,0,487.1644,466.8659,527.7614
Zone_A,2025-04-26 20:37:12.259652,0.0,366.2652,18.6664,0.0001,37.3359,94.5816,210.9506,90.4,IV,0.49,25.0,0,22.3996,21.4663,24.2663
Zone_B,2025-07-01 05:37:12.259652,10.9478,2433.9382,239.5648,0.0,248.1079,604.2439,1393.6168,97.1,IV,0.48,21.4,0,287.4777,275.4995,311.4342
Zone_D,2025-06-23 14:37:12.259652,9.3414,2354.5609,183.2432,0.0023,240.0164,605.9468,1431.2174,158.4,II,0.22,18.0,0,219.8918,210.7297,238.2161
Zone_A,2025-06-29 22:37:12.259652,3.4361,2269.4246,223.1431,0.0096,231.3379,545.5847,1276.9832,90.4,IV,0.49,25.0,0,267.7717,256.6146,290.086
Zone_D,2025-09-12 02:37:12.259652,5.855,2269.2527,768.1038,0.0006,231.3204,537.2004,1244.6851,158.4,II,0.22,18.0,0,921.7246,883.3194,998.5349
Zone_C,2025-08-07 07:37:12.259652,8.834,2464.9463,503.4485,0.0171,251.2687,598.6273,1427.1581,123.0,II,0.19,15.8,0,604.1382,578.9658,654.4831
Zone_B,2025-08-07 04:37:12.259652,3.0148,2437.1971,510.5911,0.0002,248.4401,602.3263,1397.0573,97.1,IV,0.48,21.4,0,612.7093,587.1798,663.7684
Zone_C,2025-07-23 02:37:12.259652,8.4592,2341.9224,393.1447,0.0003,238.7281,554.9627,1327.9117,123.0,II,0.19,15.8,0,471.7737,452.1165,511.0882
Zone_C,2025-07-15 21:37:12.259652,4.6613,2339.4657,341.8042,0.0028,238.4776,534.4506,1282.8886,123.0,II,0.19,15.8,0,410.165,393.0748,444.3454
Zone_A,2025-06-10 05:37:12.259652,4.3173,1752.646,95.4947,0.0003,178.6591,578.9035,1350.5639,90.4,IV,0.49,25.0,0,114.5936,109.8189,124.1431
Zone_A,2025-08-27 15:37:12.259652,9.3537,2417.1746,648.7262,0.0445,246.399,552.9007,1425.0442,90.4,IV,0.49,25.0,0,778.4715,746.0352,843.3441
Zone_A,2025-05-17 16:37:12.259652,0.0,414.8099,44.0873,0.009,42.2844,101.827,255.3626,90.4,IV,0.49,25.0,0,52.9047,50.7004,57.3135
Zone_D,2025-09-16 13:37:12.259652,4.1513,2301.2571,798.9034,0.0,234.5828,552.4052,1314.0064,158.4,II,0.22,18.0,0,958.684,918.7389,1038.5744
Zone_A,2025-08-28 22:37:12.259652,5.3305,2424.3122,658.1229,0.0092,247.1266,565.8968,1379.7867,90.4,IV,0.49,25.0,0,789.7475,756.8413,855.5598
Zone_D,2025-04-28 20:37:12.259652,0.4611,432.3039,20.7134,0.0067,44.0677,117.4938,268.9791,158.4,II,0.22,18.0,0,24.8561,23.8204,26.9274
Zone_A,2025-04-09 17:37:12.259652,0.0,255.2201,0.9594,0.0116,26.0163,27.1421,27.1421,90.4,IV,0.49,25.0,0,1.1513,1.1033,1.2472
Zone_D,2025-08-21 20:37:12.259652,0.0,2425.2449,619.1193,0.0009,247.2217,563.8662,1348.9964,158.4,II,0.22,18.0,0,742.9432,711.9872,804.8551
Zone_B,2025-09-03 09:37:12.259652,0.0,2529.2133,714.6005,0.0009,257.8199,636.0248,1388.9898,97.1,IV,0.48,21.4,0,857.5206,821.7906,928.9807
Zone_C,2025-08-22 19:37:12.259652,0.6929,2571.623,618.9654,0.0006,262.143,619.2611,1468.5169,123.0,II,0.19,15.8,0,742.7585,711.8103,804.6551
Zone_B,2025-04-30 04:37:12.259652,0.0,403.4711,22.8892,0.1753,41.1285,94.5266,234.1388,97.1,IV,0.48,21.4,0,27.467,26.3226,29.7559
Zone_A,2025-07-25 21:37:12.259652,5.5813,2472.8057,413.1604,0.0008,252.0699,585.9211,1354.0851,90.4,IV,0.49,25.0,0,495.7924,475.1344,537.1085
Zone_B,2025-07-13 11:37:12.259652,4.218,2444.3928,330.1452,0.0024,249.1736,604.5488,1330.0666,97.1,IV,0.48,21.4,0,396.1742,379.667,429.1887
Zone_D,2025-07-11 15:37:12.259652,10.9519,2413.7882,314.1851,0.0053,246.0538,567.564,1336.2095,158.4,II,0.22,18.0,0,377.0221,361.3128,408.4406
Zone_B,2025-09-11 09:37:12.259652,5.8669,2405.8604,774.4312,0.0,245.2457,524.701,1324.3482,97.1,IV,0.48,21.4,0,929.3174,890.5958,1006.7605
Zone_B,2025-09-23 16:37:12.259652,6.7044,2536.2374,867.7493,0.0036,258.5359,563.75,1517.2785,97.1,IV,0.48,21.4,0,1041.2992,997.9117,1128.0741
Zone_B,2025-09-25 13:37:12.259652,0.0,2494.9758,882.081,0.0025,254.3298,526.4214,1384.1668,97.1,IV,0.48,21.4,0,1058.4972,1014.3932,1146.7053
Zone_D,2025-07-18 19:37:12.259652,5.5352,2420.9098,366.4677,0.0014,246.7798,575.3034,1356.1843,158.4,II,0.22,18.0,0,439.7612,421.4379,476.408
Zone_C,2025-06-27 12:37:12.259652,8.0373,2360.9709,208.0773,0.0109,240.6698,631.3087,1336.9255,123.0,II,0.19,15.8,0,249.6927,239.2889,270.5004
Zone_D,2025-07-26 03:37:12.259652,5.4874,2480.2058,421.5745,0.0071,252.8242,549.1502,1438.7347,158.4,II,0.22,18.0,0,505.8894,484.8107,548.0469
Zone_D,2025-09-28 11:37:12.259652,12.7182,2442.4454,883.2213,0.0014,248.9751,651.5931,1378.5991,158.4,II,0.22,18.0,0,1059.8655,1015.7045,1148.1876
Zone_A,2025-06-25 08:37:12.259652,2.6232,2243.7418,191.7586,0.0003,228.7199,545.4173,1249.2,90.4,IV,0.49,25.0,0,230.1103,220.5224,249.2862
Zone_B,2025-05-09 19:37:12.259652,0.0,397.0248,34.7244,0.0002,40.4714,91.6971,221.9893,97.1,IV,0.48,21.4,0,41.6693,39.9331,45.1418
Zone_A,2025-08-23 03:37:12.259652,16.3337,2461.9868,615.7918,0.0179,250.9671,660.9208,1415.2681,90.4,IV,0.49,25.0,0,738.9501,708.1605,800.5293
Zone_D,2025-06-15 10:37:12.259652,3.3264,1996.5093,127.7416,0.0001,203.5178,566.8211,1261.7199,158.4,II,0.22,18.0,0,153.29,146.9029,166.0641
