location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_A,2025-06-02 05:37:12.259652,0.0,701.0214,64.0821,0.001,71.4599,307.7521,433.3915,90.4,IV,0.49,25.0,0,76.8986,73.6945,83.3068
Zone_C,2025-10-03 10:37:12.259652,1.0787,1940.7701,922.57,0.0026,197.8359,214.8563,987.031,123.0,II,0.19,15.8,0,1107.084,1060.9555,1199.341
Zone_B,2025-07-10 21:37:12.259652,6.3469,2392.8323,311.2448,0.0004,243.9177,499.7026,1318.0988,97.1,IV,0.48,21.4,0,373.4938,357.9316,404.6183
Zone_B,2025-08-23 03:37:12.259652,7.9115,2489.5014,629.7136,0.0103,253.7718,631.9471,1378.5731,97.1,IV,0.48,21.4,0,755.6564,724.1707,818.6277
Zone_A,2025-07-27 06:37:12.259652,5.1287,2462.5222,423.3895,0.0076,251.0216,559.567,1406.2179,90.4,IV,0.49,25.0,0,508.0674,486.898,550.4064
Zone_B,2025-06-22 04:37:12.259652,11.7966,2281.2373,174.7872,0.0022,232.542,569.788,1341.9697,97.1,IV,0.48,21.4,0,209.7446,201.0052,227.2233
Zone_A,2025-08-27 10:37:12.259652,14.0685,2398.7111,647.2142,0.0009,244.5169,548.1306,1393.4892,90.4,IV,0.49,25.0,0,776.6571,744.2964,841.3785
Zone_D,2025-07-07 02:37:12.259652,6.4612,2432.0964,281.0092,0.0,247.9201,566.0915,1353.7332,158.4,II,0.22,18.0,0,337.211,323.1605,365.3119
Zone_B,2025-07-26 17:37:12.259652,5.3229,2391.7658,427.5674,0.0067,243.8089,579.0031,1295.1876,97.1,IV,0.48,21.4,0,513.0808,491.7025,555.8376
Zone_C,2025-05-01 01:37:12.259652,2.7912,364.726,21.8806,0.0063,37.179,80.1427,207.6457,123.0,II,0.19,15.8,0,26.2567,25.1627,28.4447
Zone_A,2025-04-10 22:37:12.259652,3.9597,262.6916,1.9142,0.0011,26.7779,56.9579,56.9579,90.4,IV,0.49,25.0,0,2.297,2.2013,2.4885
Zone_A,2025-07-15 15:37:12.259652,15.9287,2462.6955,336.545,0.0007,251.0393,563.0691,1414.4639,90.4,IV,0.49,25.0,0,403.854,387.0267,437.5085
Zone_C,2025-05-21 03:37:12.259652,1.4831,401.731,45.6741,0.003,40.9512,87.1274,243.428,123.0,II,0.19,15.8,0,54.8089,52.5252,59.3764
Zone_B,2025-08-27 16:37:12.259652,7.3109,2535.7129,664.2576,0.0066,258.4825,608.4687,1484.376,97.1,IV,0.48,21.4,0,797.1091,763.8962,863.5348
Zone_A,2025-06-20 02:37:12.259652,16.1649,2257.8188,156.6856,0.0002,230.1548,600.8401,1405.3043,90.4,IV,0.49,25.0,0,188.0227,180.1884,203.6912
Zone_C,2025-07-07 07:37:12.259652,10.4211,2438.1369,279.6447,0.0045,248.5359,599.0869,1356.3867,123.0,II,0.19,15.8,0,335.5736,321.5914,363.5381
Zone_C,2025-09-19 02:37:12.259652,4.7877,2369.5034,820.1074,0.0019,241.5396,539.7527,1277.1729,123.0,II,0.19,15.8,0,984.1288,943.1235,1066.1396
Zone_A,2025-07-21 05:37:12.259652,10.6232,2465.1647,378.3489,0.0037,251.291,547.556,1377.5454,90.4,IV,0.49,25.0,0,454.0187,435.1013,491.8536
Zone_D,2025-06-11 01:37:12.259652,5.7712,1806.2496,102.4789,0.0009,184.1233,557.4311,1316.0356,158.4,II,0.22,18.0,0,122.9747,117.8508,133.2226
Zone_C,2025-04-21 03:37:12.259652,0.0,347.6198,10.7911,0.0075,35.4353,87.5488,241.9638,123.0,II,0.19,15.8,0,12.9493,12.4097,14.0284
Zone_B,2025-07-07 03:37:12.259652,5.0133,2489.0777,283.6042,0.0003,253.7286,580.2393,1414.2904,97.1,IV,0.48,21.4,0,340.325,326.1448,368.6854
Zone_D,2025-07-26 00:37:12.259652,7.37,2466.3616,420.6418,0.0018,251.413,535.2174,1434.3716,158.4,II,0.22,18.0,0,504.7702,483.7381,546.8344
Zone_A,2025-09-04 20:37:12.259652,4.9181,2465.6391,708.9386,0.0081,251.3394,619.5448,1398.346,90.4,IV,0.49,25.0,0,850.7263,815.2794,921.6202
Zone_B,2025-04-25 15:37:12.259652,2.1737,408.5651,17.2247,0.0007,41.6478,111.3176,262.6149,97.1,IV,0.48,21.4,0,20.6696,19.8084,22.392
Zone_B,2025-07-26 20:37:12.259652,5.2057,2390.8629,428.4669,0.0,243.7169,587.9015,1289.4071,97.1,IV,0.48,21.4,0,514.1602,492.7369,557.0069
Zone_D,2025-08-23 14:37:12.259652,3.8042,2464.6584,631.8698,0.0017,251.2394,599.2953,1385.0869,158.4,II,0.22,18.0,0,758.2438,726.6503,821.4308
Zone_B,2025-09-24 00:37:12.259652,12.3552,2556.8356,870.2961,0.0017,260.6356,577.5473,1495.4432,97.1,IV,0.48,21.4,0,1044.3553,1000.8405,1131.3849
Zone_C,2025-07-14 01:37:12.259652,0.0,2328.99,328.8362,0.0008,237.4098,501.5188,1277.7745,123.0,II,0.19,15.8,0,394.6034,378.1616,427.4871
Zone_A,2025-06-27 07:37:12.259652,0.0,2265.8433,205.0712,0.0042,230.9728,585.3916,1264.4745,90.4,IV,0.49,25.0,0,246.0855,235.8319,266.5926
Zone_D,2025-08-25 20:37:12.259652,5.0793,2395.4292,648.3024,0.0021,244.1824,577.4463,1320.3283,158.4,II,0.22,18.0,0,777.9629,745.5478,842.7932
Zone_C,2025-09-01 15:37:12.259652,7.1833,2486.6853,692.5188,0.002,253.4847,606.6153,1392.3781,123.0,II,0.19,15.8,0,831.0226,796.3966,900.2744
Zone_B,2025-06-14 08:37:12.259652,11.3395,2159.5872,123.1423,0.0019,220.1414,629.6984,1474.9072,97.1,IV,0.48,21.4,0,147.7707,141.6136,160.085
Zone_B,2025-09-13 16:37:12.259652,6.1874,2480.0412,791.0951,0.0124,252.8075,619.7593,1344.073,97.1,IV,0.48,21.4,0,949.3141,909.7593,1028.4236
Zone_B,2025-10-03 08:37:12.259652,0.0724,1886.2624,936.907,0.0133,192.2796,164.6463,948.1067,97.1,IV,0.48,21.4,0,1124.2884,1077.4431,1217.9791
Zone_C,2025-05-23 01:37:12.259652,0.0,395.9458,48.008,0.0056,40.3614,80.9398,214.9744,123.0,II,0.19,15.8,0,57.6097,55.2093,62.4105
Zone_C,2025-04-21 23:37:12.259652,3.1492,364.5616,11.684,0.0,37.1622,99.1844,248.7278,123.0,II,0.19,15.8,0,14.0208,13.4366,15.1892
Zone_D,2025-05-08 22:37:12.259652,0.0,428.209,34.3189,0.0026,43.6503,103.9548,224.0674,158.4,II,0.22,18.0,0,41.1827,39.4667,44.6146
Zone_B,2025-07-06 02:37:12.259652,11.9859,2524.6933,275.7852,0.014,257.3592,647.1711,1437.639,97.1,IV,0.48,21.4,0,330.9423,317.153,358.5208
Zone_C,2025-10-02 16:37:12.259652,0.0,2067.3816,918.0531,0.0101,210.7423,338.2694,1100.6198,123.0,II,0.19,15.8,0,1101.6637,1055.7611,1193.469
Zone_C,2025-09-29 11:37:12.259652,3.3772,2398.4765,895.6705,0.0002,244.493,562.1163,1326.8165,123.0,II,0.19,15.8,0,1074.8046,1030.021,1164.3716
Zone_D,2025-07-29 08:37:12.259652,3.58,2454.9577,445.2173,0.0003,250.2505,589.0013,1322.8576,158.4,II,0.22,18.0,0,534.2608,511.9999,578.7825
Zone_D,2025-04-11 22:37:12.259652,0.2508,258.0509,2.4466,0.009,26.3049,96.5646,117.5437,158.4,II,0.22,18.0,0,2.9359,2.8135,3.1805
Zone_A,2025-05-16 20:37:12.259652,0.0,421.8297,43.0288,0.0083,43.0,111.6175,245.1576,90.4,IV,0.49,25.0,0,51.6346,49.4832,55.9375
Zone_B,2025-07-26 05:37:12.259652,4.6822,2406.5487,423.9554,0.0382,245.3159,553.8752,1334.3872,97.1,IV,0.48,21.4,0,508.7464,487.5487,551.142
Zone_B,2025-08-18 08:37:12.259652,5.981,2470.9887,594.1778,0.0017,251.8847,547.9672,1393.0659,97.1,IV,0.48,21.4,0,713.0133,683.3044,772.4311
Zone_D,2025-09-06 21:37:12.259652,14.653,2295.8299,732.3376,0.0017,234.0295,538.7388,1298.2945,158.4,II,0.22,18.0,0,878.8052,842.1883,952.0389
Zone_A,2025-09-10 14:37:12.259652,4.6609,2451.4057,751.0453,0.0,249.8885,603.3764,1351.1157,90.4,IV,0.49,25.0,0,901.2544,863.7021,976.3589
Zone_D,2025-08-10 20:37:12.259652,10.6574,2452.3425,537.4976,0.0067,249.9839,558.4367,1399.6969,158.4,II,0.22,18.0,0,644.9971,618.1222,698.7469
Zone_D,2025-09-16 17:37:12.259652,13.9034,2313.4265,800.0587,0.005,235.8233,579.4014,1305.2099,158.4,II,0.22,18.0,0,960.0705,920.0675,1040.0763
Zone_D,2025-08-17 23:37:12.259652,10.5179,2458.9417,590.485,0.0045,250.6566,579.978,1387.7287,158.4,II,0.22,18.0,0,708.582,679.0578,767.6305
Zone_B,2025-06-23 01:37:12.259652,10.1374,2264.5573,180.7707,0.0172,230.8417,552.0709,1329.3982,97.1,IV,0.48,21.4,0,216.9249,207.8863,235.0019
Zone_A,2025-08-16 00:37:12.259652,6.0183,2334.5029,565.0385,0.0015,237.9718,577.8096,1310.6806,90.4,IV,0.49,25.0,0,678.0462,649.7942,734.55
Zone_A,2025-09-05 15:37:12.259652,0.0,2462.8562,714.7967,0.0002,251.0557,601.6959,1394.5477,90.4,IV,0.49,25.0,0,857.7561,822.0162,929.2357
Zone_D,2025-05-30 04:37:12.259652,3.0284,419.5372,61.2243,0.0005,42.7663,105.0711,227.8874,158.4,II,0.22,18.0,0,73.4691,70.4079,79.5915
Zone_A,2025-07-31 02:37:12.259652,12.3822,2406.522,451.6216,0.0007,245.3131,536.4027,1300.9609,90.4,IV,0.49,25.0,0,541.946,519.3649,587.1081
Zone_D,2025-07-04 14:37:12.259652,7.063,2451.5184,262.7335,0.0299,249.8999,614.0374,1433.5254,158.4,II,0.22,18.0,0,315.2802,302.1435,341.5536
Zone_B,2025-06-12 03:37:12.259652,14.7177,2014.2211,109.1003,0.0029,205.3232,646.2934,1482.0948,97.1,IV,0.48,21.4,0,130.9204,125.4654,141.8304
Zone_A,2025-09-27 01:37:12.259652,2.6841,2452.3725,873.8143,0.0,249.987,574.4571,1360.0833,90.4,IV,0.49,25.0,0,1048.5771,1004.8864,1135.9585
Zone_D,2025-06-03 21:37:12.259652,8.1211,1064.0308,70.1313,0.0031,108.4639,612.2946,747.9252,158.4,II,0.22,18.0,0,84.1576,80.651,91.1707
Zone_B,2025-07-06 14:37:12.259652,8.8473,2507.2978,279.5544,0.0,255.5859,628.5534,1395.6903,97.1,IV,0.48,21.4,0,335.4653,321.4876,363.4208
Zone_C,2025-09-30 05:37:12.259652,8.9763,2420.5723,901.0804,0.0,246.7454,560.0835,1321.1128,123.0,II,0.19,15.8,0,1081.2965,1036.2425,1171.4045
Zone_B,2025-07-01 19:37:12.259652,6.2399,2450.705,243.8446,0.0008,249.817,611.1616,1422.0603,97.1,IV,0.48,21.4,0,292.6135,280.4213,316.998
Zone_B,2025-06-18 19:37:12.259652,8.9357,2201.5878,151.8101,0.0028,224.4228,575.0712,1325.9714,97.1,IV,0.48,21.4,0,182.1721,174.5816,197.3531
Zone_D,2025-09-11 07:37:12.259652,4.9843,2285.1485,762.6888,0.0003,232.9407,532.5345,1280.0076,158.4,II,0.22,18.0,0,915.2265,877.0921,991.4954
Zone_A,2025-07-19 20:37:12.259652,1.9657,2423.9619,368.2462,0.0256,247.0909,561.7072,1361.4902,90.4,IV,0.49,25.0,0,441.8954,423.4831,478.72
Zone_A,2025-09-03 20:37:12.259652,20.8748,2481.0332,701.4451,0.0049,252.9086,609.5688,1415.2703,90.4,IV,0.49,25.0,0,841.7341,806.6619,911.8786
Zone_C,2025-06-01 14:37:12.259652,6.3506,566.0276,59.9615,0.0009,57.699,215.9537,342.1513,123.0,II,0.19,15.8,0,71.9538,68.9557,77.9499
Zone_B,2025-04-08 20:37:12.259652,0.1967,210.9306,0.2436,0.0006,21.5016,6.2988,6.2988,97.1,IV,0.48,21.4,0,0.2923,0.2802,0.3167
Zone_B,2025-05-20 22:37:12.259652,1.8829,416.3281,49.0611,0.0163,42.4392,94.466,250.6329,97.1,IV,0.48,21.4,0,58.8733,56.4203,63.7794
Zone_C,2025-07-23 04:37:12.259652,13.6743,2349.9635,393.7323,0.0028,239.5478,555.8719,1329.4051,123.0,II,0.19,15.8,0,472.4788,452.7922,511.852
Zone_A,2025-05-23 12:37:12.259652,1.1994,406.4143,51.5185,0.0031,41.4286,92.6785,228.7089,90.4,IV,0.49,25.0,0,61.8222,59.2462,66.974
Zone_A,2025-06-27 04:37:12.259652,5.7107,2288.0443,204.2163,0.0014,233.2359,616.9772,1271.8277,90.4,IV,0.49,25.0,0,245.0595,234.8487,265.4811
Zone_B,2025-04-24 22:37:12.259652,1.9963,402.0398,16.3526,0.0009,40.9826,113.9663,254.0224,97.1,IV,0.48,21.4,0,19.6231,18.8054,21.2583
Zone_D,2025-10-03 12:37:12.259652,2.2971,1955.2481,918.2625,0.0098,199.3117,210.0026,1047.6482,158.4,II,0.22,18.0,0,1101.915,1056.0018,1193.7412
Zone_B,2025-05-26 21:37:12.259652,4.2558,436.4565,56.654,0.0,44.491,120.6487,237.7538,97.1,IV,0.48,21.4,0,67.9849,65.1522,73.6503
Zone_C,2025-05-07 05:37:12.259652,1.364,363.831,28.894,0.0028,37.0878,84.0401,200.1164,123.0,II,0.19,15.8,0,34.6728,33.2281,37.5622
Zone_C,2025-08-24 15:37:12.259652,13.5584,2471.186,632.8034,0.0173,251.9048,563.0514,1427.8266,123.0,II,0.19,15.8,0,759.364,727.7239,822.6444
Zone_D,2025-04-24 11:37:12.259652,0.0,387.8351,15.3229,0.0002,39.5347,108.4477,223.5017,158.4,II,0.22,18.0,0,18.3874,17.6213,19.9197
Zone_B,2025-06-06 11:37:12.259652,11.9862,1452.6535,79.0474,0.0,148.0788,652.592,1151.6354,97.1,IV,0.48,21.4,0,94.8569,90.9046,102.7617
Zone_D,2025-06-15 01:37:12.259652,5.9317,2028.8088,125.4725,0.0,206.8103,605.5094,1316.2588,158.4,II,0.22,18.0,0,150.567,144.2933,163.1142
Zone_A,2025-06-16 22:37:12.259652,15.1675,2154.5515,135.5338,0.0041,219.6281,555.7196,1379.6271,90.4,IV,0.49,25.0,0,162.6405,155.8638,176.1939
Zone_A,2025-06-25 15:37:12.259652,5.9017,2236.2726,193.7177,0.0014,227.9585,534.6674,1247.6771,90.4,IV,0.49,25.0,0,232.4612,222.7753,251.833
Zone_A,2025-08-18 01:37:12.259652,6.2866,2345.2121,579.4416,0.0346,239.0634,551.7177,1320.6586,90.4,IV,0.49,25.0,0,695.3299,666.3578,753.2741
Zone_A,2025-08-06 14:37:12.259652,2.694,2410.4789,498.4729,0.0164,245.7165,579.7174,1327.3337,90.4,IV,0.49,25.0,0,598.1674,573.2438,648.0147
Zone_C,2025-04-08 18:37:12.259652,0.1852,163.172,0.1471,0.0065,16.6332,9.1904,9.1904,123.0,II,0.19,15.8,0,0.1765,0.1691,0.1912
Zone_C,2025-08-28 21:37:12.259652,5.6994,2458.8742,664.3614,0.0128,250.6498,568.7524,1323.0343,123.0,II,0.19,15.8,0,797.2337,764.0156,863.6698
Zone_C,2025-08-21 23:37:12.259652,16.8308,2568.9569,612.523,0.0057,261.8712,670.8553,1465.7088,123.0,II,0.19,15.8,0,735.0276,704.4014,796.2799
Zone_A,2025-04-15 05:37:12.259652,3.2233,336.6228,5.872,0.004,34.3142,109.6343,209.6134,90.4,IV,0.49,25.0,0,7.0464,6.7528,7.6336
Zone_C,2025-07-12 21:37:12.259652,3.7514,2387.4634,320.5116,0.0,243.3704,528.5755,1320.5759,123.0,II,0.19,15.8,0,384.614,368.5884,416.6651
Zone_A,2025-08-30 00:37:12.259652,3.8862,2434.6468,666.0314,0.0,248.1801,595.6746,1346.6485,90.4,IV,0.49,25.0,0,799.2377,765.9361,865.8408
Zone_D,2025-08-01 13:37:12.259652,10.2729,2495.3009,468.9947,0.0013,254.363,622.9712,1391.5736,158.4,II,0.22,18.0,0,562.7937,539.3439,609.6931
Zone_B,2025-08-01 17:37:12.259652,6.1564,2398.4418,470.8822,0.0002,244.4895,575.713,1360.4828,97.1,IV,0.48,21.4,0,565.0586,541.5145,612.1468
Zone_B,2025-07-23 22:37:12.259652,9.5657,2376.061,407.5021,0.0279,242.208,490.9183,1327.7824,97.1,IV,0.48,21.4,0,489.0025,468.6274,529.7527
Zone_B,2025-04-11 16:37:12.259652,1.8406,274.8113,2.3344,0.012,28.0134,98.9797,102.3353,97.1,IV,0.48,21.4,0,2.8013,2.6846,3.0348
Zone_A,2025-06-24 12:37:12.259652,3.8196,2223.39,186.1652,0.0232,226.6453,518.7024,1290.4658,90.4,IV,0.49,25.0,0,223.3983,214.09,242.0148
Zone_A,2025-06-24 06:37:12.259652,9.4913,2187.1597,184.4993,0.0016,222.9521,491.8059,1269.9188,90.4,IV,0.49,25.0,0,221.3991,212.1741,239.849
Zone_A,2025-08-09 13:37:12.259652,17.7249,2338.8465,519.553,0.0002,238.4145,515.9033,1299.8907,90.4,IV,0.49,25.0,0,623.4636,597.486,675.4189
Zone_B,2025-07-10 04:37:12.259652,8.7095,2406.8806,306.1351,0.0118,245.3497,532.2204,1363.2457,97.1,IV,0.48,21.4,0,367.3621,352.0553,397.9756
Zone_A,2025-07-26 18:37:12.259652,10.9785,2480.7268,419.6697,0.0088,252.8774,589.4528,1407.2002,90.4,IV,0.49,25.0,0,503.6036,482.6202,545.5706
Zone_B,2025-05-04 02:37:12.259652,3.0868,409.4574,27.735,0.0126,41.7388,104.3179,226.6088,97.1,IV,0.48,21.4,0,33.282,31.8952,36.0555
Zone_D,2025-05-20 06:37:12.259652,0.0,425.2359,48.5844,0.0001,43.3472,110.8845,248.716,158.4,II,0.22,18.0,0,58.3013,55.872,63.1597
Zone_A,2025-04-10 11:37:12.259652,1.0277,257.5966,1.5522,0.0031,26.2586,44.1535,44.1535,90.4,IV,0.49,25.0,0,1.8626,1.785,2.0178
Zone_C,2025-07-17 04:37:12.259652,4.8906,2350.8725,350.9449,0.0015,239.6404,589.8397,1232.9991,123.0,II,0.19,15.8,0,421.1339,403.5867,456.2284
Zone_B,2025-09-08 23:37:12.259652,8.845,2492.816,756.6425,0.0,254.1097,601.2247,1394.8038,97.1,IV,0.48,21.4,0,907.971,870.1389,983.6353
Zone_A,2025-06-09 02:37:12.259652,0.9843,1609.7014,89.7268,0.0031,164.0878,543.7979,1296.6613,90.4,IV,0.49,25.0,0,107.6722,103.1858,116.6448
Zone_A,2025-08-17 14:37:12.259652,13.0222,2350.4707,576.2027,0.0001,239.5995,574.3526,1302.4391,90.4,IV,0.49,25.0,0,691.4433,662.6331,749.0635
Zone_A,2025-05-10 17:37:12.259652,0.0,365.8751,35.6026,0.0016,37.2961,74.0921,186.6632,90.4,IV,0.49,25.0,0,42.7231,40.943,46.2834
Zone_A,2025-09-26 15:37:12.259652,1.1136,2466.5714,870.7201,0.0029,251.4344,571.2416,1374.7484,90.4,IV,0.49,25.0,0,1044.8641,1001.3281,1131.9361
Zone_C,2025-07-14 18:37:12.259652,8.7319,2369.9825,333.8219,0.0015,241.5884,554.2374,1313.0554,123.0,II,0.19,15.8,0,400.5862,383.8951,433.9684
Zone_D,2025-06-29 15:37:12.259652,9.5941,2377.3175,226.4533,0.0043,242.3361,564.8575,1374.1531,158.4,II,0.22,18.0,0,271.7439,260.4212,294.3892
Zone_D,2025-04-17 22:37:12.259652,0.463,341.8285,8.2054,0.0,34.8449,93.0611,238.3788,158.4,II,0.22,18.0,0,9.8465,9.4363,10.6671
Zone_B,2025-05-10 10:37:12.259652,0.0,393.9566,35.4739,0.0162,40.1587,86.7166,216.7607,97.1,IV,0.48,21.4,0,42.5687,40.795,46.1161
Zone_A,2025-06-23 17:37:12.259652,6.9703,2180.8985,180.9608,0.0006,222.3138,498.8512,1277.4886,90.4,IV,0.49,25.0,0,217.1529,208.1049,235.249
Zone_D,2025-04-23 21:37:12.259652,5.3676,368.3733,14.6451,0.0128,37.5508,96.788,218.2543,158.4,II,0.22,18.0,0,17.5742,16.8419,19.0387
Zone_B,2025-07-24 16:37:12.259652,11.8121,2389.3086,412.862,0.001,243.5585,519.9296,1330.8624,97.1,IV,0.48,21.4,0,495.4344,474.7913,536.7206
Zone_C,2025-07-19 02:37:12.259652,13.7588,2381.3792,364.5979,0.0008,242.7502,594.738,1312.6769,123.0,II,0.19,15.8,0,437.5175,419.2876,473.9773
Zone_B,2025-09-28 11:37:12.259652,7.5548,2448.7394,903.3816,0.0113,249.6167,542.489,1301.253,97.1,IV,0.48,21.4,0,1084.0579,1038.8888,1174.396
Zone_D,2025-05-30 16:37:12.259652,1.3897,417.3466,61.8594,0.0005,42.543,104.6892,228.6964,158.4,II,0.22,18.0,0,74.2313,71.1383,80.4172
Zone_C,2025-08-25 05:37:12.259652,10.9942,2444.539,637.1086,0.0028,249.1885,519.9817,1412.6688,123.0,II,0.19,15.8,0,764.5304,732.6749,828.2412
Zone_D,2025-06-10 03:37:12.259652,6.3002,1757.7504,97.5825,0.011,179.1794,557.5195,1372.7283,158.4,II,0.22,18.0,0,117.099,112.2198,126.8572
Zone_C,2025-06-23 21:37:12.259652,9.5202,2245.5863,183.1829,0.0047,228.9079,525.6435,1306.2145,123.0,II,0.19,15.8,0,219.8194,210.6603,238.1377
Zone_A,2025-08-13 00:37:12.259652,15.6656,2314.157,543.823,0.0003,235.8978,544.0151,1264.3206,90.4,IV,0.49,25.0,0,652.5876,625.3964,706.9699
Zone_A,2025-07-08 12:37:12.259652,4.1102,2411.4433,283.7622,0.0001,245.8148,566.6593,1407.1319,90.4,IV,0.49,25.0,0,340.5146,326.3265,368.8908
Zone_C,2025-04-22 00:37:12.259652,3.778,368.4057,11.7307,0.0034,37.5541,102.5752,250.1821,123.0,II,0.19,15.8,0,14.0769,13.4903,15.2499
Zone_D,2025-06-02 10:37:12.259652,6.7656,747.3166,66.1495,0.0001,76.1791,338.4297,468.3895,158.4,II,0.22,18.0,0,79.3794,76.0719,85.9943
Zone_D,2025-08-02 08:37:12.259652,5.5548,2482.7114,474.9269,0.0014,253.0797,607.0733,1397.9215,158.4,II,0.22,18.0,0,569.9123,546.1659,617.4049
Zone_D,2025-08-27 08:37:12.259652,3.6138,2389.1795,659.1779,0.0001,243.5453,554.4464,1330.4165,158.4,II,0.22,18.0,0,791.0135,758.0546,856.9313
Zone_C,2025-04-20 13:37:12.259652,1.7495,353.0655,10.1726,0.001,35.9904,86.0837,234.0016,123.0,II,0.19,15.8,0,12.2071,11.6985,13.2244
Zone_A,2025-04-24 17:37:12.259652,0.5139,354.3211,16.2869,0.0021,36.1184,79.6519,194.8922,90.4,IV,0.49,25.0,0,19.5443,18.7299,21.173
Zone_B,2025-06-29 21:37:12.259652,6.3535,2451.3292,229.7883,0.0001,249.8807,629.278,1469.6021,97.1,IV,0.48,21.4,0,275.746,264.2566,298.7248
Zone_B,2025-05-07 09:37:12.259652,0.0,402.2166,31.7805,0.0012,41.0007,92.7863,227.8186,97.1,IV,0.48,21.4,0,38.1366,36.5475,41.3146
Zone_A,2025-08-04 06:37:12.259652,7.0088,2428.6175,481.6494,0.0012,247.5655,595.3883,1317.3979,90.4,IV,0.49,25.0,0,577.9792,553.8968,626.1442
Zone_B,2025-09-04 22:37:12.259652,14.6658,2499.4305,726.2626,0.0002,254.7839,602.0093,1403.4168,97.1,IV,0.48,21.4,0,871.5151,835.2019,944.1413
Zone_D,2025-08-13 14:37:12.259652,8.2034,2487.12,558.0066,0.0156,253.5291,639.8002,1366.6823,158.4,II,0.22,18.0,0,669.6079,641.7076,725.4086
Zone_B,2025-04-15 22:37:12.259652,1.2004,331.3084,6.4141,0.0085,33.7725,92.36,236.7636,97.1,IV,0.48,21.4,0,7.6969,7.3762,8.3383
Zone_A,2025-07-05 23:37:12.259652,0.0,2397.0405,265.5895,0.0048,244.3466,624.5674,1390.4686,90.4,IV,0.49,25.0,0,318.7074,305.4279,345.2663
Zone_A,2025-09-21 18:37:12.259652,7.4817,2575.9027,834.1445,0.0002,262.5793,648.6415,1469.2585,90.4,IV,0.49,25.0,0,1000.9733,959.2661,1084.3878
Zone_C,2025-09-17 12:37:12.259652,11.6671,2372.1798,808.7757,0.0175,241.8124,552.9697,1306.9047,123.0,II,0.19,15.8,0,970.5309,930.0921,1051.4085
Zone_B,2025-06-17 17:37:12.259652,5.4659,2146.7699,144.7462,0.0068,218.8348,519.3241,1318.2054,97.1,IV,0.48,21.4,0,173.6955,166.4582,188.1701
Zone_A,2025-09-16 12:37:12.259652,7.2772,2400.6507,794.7299,0.0016,244.7146,523.9252,1364.8138,90.4,IV,0.49,25.0,0,953.6759,913.9394,1033.1488
Zone_C,2025-08-30 22:37:12.259652,0.0,2522.5825,679.6641,0.0007,257.144,646.0839,1412.7935,123.0,II,0.19,15.8,0,815.5969,781.6137,883.5633
Zone_C,2025-08-16 00:37:12.259652,19.2533,2466.1818,567.6865,0.0174,251.3947,597.6526,1362.4726,123.0,II,0.19,15.8,0,681.2238,652.8395,737.9925
Zone_D,2025-05-16 19:37:12.259652,1.4477,403.317,44.1295,0.0024,41.1128,94.153,218.7943,158.4,II,0.22,18.0,0,52.9554,50.749,57.3684
Zone_A,2025-04-14 18:37:12.259652,2.1306,329.2388,5.4109,0.01,33.5615,105.4257,192.5971,90.4,IV,0.49,25.0,0,6.4931,6.2225,7.0341
Zone_A,2025-08-16 23:37:12.259652,13.4571,2349.1284,571.7812,0.0009,239.4626,553.5473,1326.1487,90.4,IV,0.49,25.0,0,686.1374,657.5484,743.3156
Zone_C,2025-06-13 07:37:12.259652,9.2932,2059.1498,113.1872,0.0046,209.9031,622.8547,1388.0885,123.0,II,0.19,15.8,0,135.8246,130.1653,147.1433
Zone_A,2025-07-17 15:37:12.259652,17.309,2519.4033,351.5863,0.0071,256.8199,625.9857,1445.7378,90.4,IV,0.49,25.0,0,421.9036,404.3243,457.0622
Zone_A,2025-08-25 16:37:12.259652,8.5947,2427.8347,634.506,0.0,247.4857,560.5479,1392.7125,90.4,IV,0.49,25.0,0,761.4072,729.6819,824.8578
Zone_A,2025-07-06 15:37:12.259652,0.0,2368.528,270.3706,0.0044,241.4402,576.8148,1357.1307,90.4,IV,0.49,25.0,0,324.4447,310.9262,351.4818
Zone_A,2025-09-30 04:37:12.259652,6.0412,2460.3502,896.5499,0.0034,250.8002,587.5335,1321.3003,90.4,IV,0.49,25.0,0,1075.8599,1031.0324,1165.5149
Zone_B,2025-08-24 03:37:12.259652,11.3524,2488.1646,637.2335,0.0007,253.6355,619.6433,1378.3659,97.1,IV,0.48,21.4,0,764.6802,732.8185,828.4036
Zone_B,2025-05-23 19:37:12.259652,0.9526,410.9461,52.6691,0.0133,41.8905,94.1944,210.7862,97.1,IV,0.48,21.4,0,63.2029,60.5695,68.4698
Zone_D,2025-09-08 19:37:12.259652,9.8586,2251.0585,745.5945,0.0008,229.4657,513.0645,1272.0265,158.4,II,0.22,18.0,0,894.7134,857.4337,969.2729
Zone_C,2025-05-27 23:37:12.259652,3.5099,391.4476,54.0005,0.0082,39.9029,87.117,214.9607,123.0,II,0.19,15.8,0,64.8007,62.1006,70.2007
Zone_D,2025-06-28 22:37:12.259652,6.5983,2374.6481,221.3885,0.0035,242.064,531.2226,1355.3967,158.4,II,0.22,18.0,0,265.6662,254.5968,287.8051
