location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_D,2025-06-26 09:37:12.259652,8.5687,2415.7338,203.3178,0.0002,246.2522,622.4753,1361.946,158.4,II,0.22,18.0,0,243.9814,233.8155,264.3132
Zone_B,2025-06-06 12:37:12.259652,5.8822,1454.2136,79.2297,0.0006,148.2379,651.9399,1157.5176,97.1,IV,0.48,21.4,0,95.0757,91.1142,102.9987
Zone_C,2025-05-11 14:37:12.259652,0.0,377.4312,33.9064,0.0104,38.4741,104.3081,210.8399,123.0,II,0.19,15.8,0,40.6877,38.9924,44.0783
Zone_A,2025-09-17 19:37:12.259652,11.7595,2498.1726,804.205,0.0033,254.6557,615.3685,1415.9122,90.4,IV,0.49,25.0,0,965.046,924.8357,1045.4665
Zone_A,2025-08-06 10:37:12.259652,8.591,2424.7551,497.2612,0.0,247.1718,601.8309,1338.0453,90.4,IV,0.49,25.0,0,596.7134,571.8503,646.4395
Zone_B,2025-05-25 20:37:12.259652,2.3479,427.6031,55.2806,0.0031,43.5885,111.3937,233.867,97.1,IV,0.48,21.4,0,66.3367,63.5726,71.8647
Zone_D,2025-04-23 19:37:12.259652,4.4128,363.1668,14.552,0.0027,37.0201,92.123,212.3656,158.4,II,0.22,18.0,0,17.4624,16.7348,18.9176
Zone_C,2025-06-30 05:37:12.259652,6.8202,2439.8164,227.6213,0.0195,248.7071,638.2062,1431.5722,123.0,II,0.19,15.8,0,273.1456,261.7645,295.9077
Zone_B,2025-05-20 20:37:12.259652,1.007,417.6699,48.9545,0.0018,42.5759,95.2257,250.0558,97.1,IV,0.48,21.4,0,58.7454,56.2976,63.6408
Zone_B,2025-09-09 12:37:12.259652,15.5011,2483.4317,760.6729,0.0037,253.1531,564.6759,1397.194,97.1,IV,0.48,21.4,0,912.8075,874.7739,988.8748
Zone_A,2025-08-29 06:37:12.259652,0.0,2414.9105,660.5526,0.0005,246.1682,573.6925,1351.5931,90.4,IV,0.49,25.0,0,792.6631,759.6355,858.7183
Zone_B,2025-09-08 18:37:12.259652,0.2303,2494.9658,755.0783,0.0168,254.3288,594.8276,1411.2189,97.1,IV,0.48,21.4,0,906.0939,868.34,981.6018
Zone_D,2025-04-29 15:37:12.259652,1.3464,436.2819,21.7606,0.0089,44.4732,129.7793,283.1741,158.4,II,0.22,18.0,0,26.1127,25.0246,28.2887
Zone_D,2025-09-01 20:37:12.259652,4.3459,2276.367,697.3111,0.0131,232.0456,537.7908,1224.6129,158.4,II,0.22,18.0,0,836.7733,801.9077,906.5044
Zone_C,2025-06-12 07:37:12.259652,0.0,1975.5351,107.1322,0.0032,201.3797,600.1395,1393.8857,123.0,II,0.19,15.8,0,128.5586,123.202,139.2718
Zone_C,2025-08-29 10:37:12.259652,12.1265,2499.9265,668.3945,0.0043,254.8345,594.3158,1351.3001,123.0,II,0.19,15.8,0,802.0734,768.6537,868.9128
Zone_B,2025-10-05 08:37:12.259652,5.9079,1582.8435,947.2354,0.0002,161.35,97.8698,606.9293,97.1,IV,0.48,21.4,0,1136.6825,1089.3207,1231.406
Zone_B,2025-06-28 13:37:12.259652,14.1109,2435.7076,219.9542,0.0006,248.2882,596.6088,1410.6293,97.1,IV,0.48,21.4,0,263.9451,252.9473,285.9405
Zone_A,2025-07-14 13:37:12.259652,4.3792,2479.4839,328.5746,0.0008,252.7506,577.122,1456.0906,90.4,IV,0.49,25.0,0,394.2895,377.8608,427.1469
Zone_A,2025-09-29 15:37:12.259652,10.758,2434.4368,892.5544,0.0002,248.1587,559.4479,1300.8902,90.4,IV,0.49,25.0,0,1071.0652,1026.4375,1160.3207
Zone_A,2025-10-01 19:37:12.259652,0.0,2259.2143,908.3296,0.0026,230.2971,469.5255,1221.181,90.4,IV,0.49,25.0,0,1089.9955,1044.579,1180.8285
Zone_A,2025-08-10 13:37:12.259652,1.355,2363.5415,526.6059,0.0,240.9319,564.1305,1306.4947,90.4,IV,0.49,25.0,0,631.9271,605.5968,684.5877
Zone_A,2025-07-03 19:37:12.259652,5.5384,2380.8161,249.8475,0.0001,242.6928,611.8656,1352.5248,90.4,IV,0.49,25.0,0,299.817,287.3246,324.8017
Zone_B,2025-08-25 17:37:12.259652,9.2633,2507.1975,649.2784,0.0016,255.5757,599.052,1429.43,97.1,IV,0.48,21.4,0,779.1341,746.6702,844.062
Zone_D,2025-07-18 14:37:12.259652,11.7301,2409.3063,364.9529,0.0004,245.597,573.6757,1358.4481,158.4,II,0.22,18.0,0,437.9435,419.6959,474.4388
Zone_D,2025-09-11 02:37:12.259652,15.0543,2281.4789,761.2567,0.0004,232.5667,526.5661,1259.3792,158.4,II,0.22,18.0,0,913.508,875.4452,989.6337
Zone_D,2025-09-09 04:37:12.259652,8.5664,2289.2862,748.1635,0.007,233.3625,554.3545,1279.3231,158.4,II,0.22,18.0,0,897.7962,860.388,972.6126
Zone_C,2025-09-01 16:37:12.259652,12.5924,2493.1405,692.831,0.0023,254.1428,609.3022,1393.2612,123.0,II,0.19,15.8,0,831.3973,796.7557,900.6804
Zone_D,2025-05-24 07:37:12.259652,2.4103,429.4126,53.7764,0.0048,43.7729,107.5539,247.8401,158.4,II,0.22,18.0,0,64.5317,61.8429,69.9094
Zone_C,2025-06-20 14:37:12.259652,4.0827,2255.5359,160.9491,0.0001,229.9221,554.9636,1346.4095,123.0,II,0.19,15.8,0,193.1389,185.0915,209.2338
Zone_D,2025-10-03 19:37:12.259652,0.0,1891.9585,919.9464,0.0056,192.8602,162.7122,984.8874,158.4,II,0.22,18.0,0,1103.9356,1057.9383,1195.9303
Zone_C,2025-04-11 09:37:12.259652,1.8984,238.7208,1.7146,0.0037,24.3344,99.7384,99.7384,123.0,II,0.19,15.8,0,2.0576,1.9718,2.229
Zone_A,2025-06-16 04:37:12.259652,0.8663,2096.8679,130.7401,0.0032,213.748,587.1734,1401.3205,90.4,IV,0.49,25.0,0,156.8881,150.3511,169.9621
Zone_A,2025-05-12 14:37:12.259652,0.0,394.6453,37.7282,0.0001,40.2289,92.7891,193.3398,90.4,IV,0.49,25.0,0,45.2738,43.3874,49.0466
Zone_C,2025-04-15 14:37:12.259652,3.6636,279.5334,5.1106,0.0003,28.4947,70.786,210.0056,123.0,II,0.19,15.8,0,6.1327,5.8772,6.6438
Zone_B,2025-06-05 02:37:12.259652,4.4962,1176.0315,73.6524,0.0006,119.8809,544.9403,866.922,97.1,IV,0.48,21.4,0,88.3829,84.7003,95.7482
Zone_A,2025-07-03 09:37:12.259652,12.4068,2350.5608,246.8804,0.006,239.6086,604.5111,1325.846,90.4,IV,0.49,25.0,0,296.2565,283.9125,320.9445
Zone_A,2025-06-02 13:37:12.259652,8.367,782.7221,64.8338,0.0331,79.7882,372.4059,493.8315,90.4,IV,0.49,25.0,0,77.8006,74.5589,84.284
Zone_B,2025-07-04 20:37:12.259652,3.8168,2481.3471,266.4123,0.002,252.9406,611.0699,1439.6656,97.1,IV,0.48,21.4,0,319.6948,306.3741,346.336
Zone_A,2025-05-15 06:37:12.259652,0.0,415.9165,41.0105,0.0033,42.3972,116.1577,224.1945,90.4,IV,0.49,25.0,0,49.2126,47.162,53.3136
Zone_C,2025-07-13 22:37:12.259652,0.0,2339.5691,327.9581,0.0032,238.4882,500.5451,1278.9137,123.0,II,0.19,15.8,0,393.5497,377.1518,426.3455
Zone_C,2025-05-29 10:37:12.259652,0.0,402.4735,55.7352,0.0015,41.0269,95.2926,223.7728,123.0,II,0.19,15.8,0,66.8822,64.0954,72.4557
Zone_A,2025-09-24 16:37:12.259652,5.4997,2450.2415,856.142,0.0,249.7698,515.846,1388.7908,90.4,IV,0.49,25.0,0,1027.3704,984.5633,1112.9846
Zone_C,2025-09-07 12:37:12.259652,0.6023,2409.1326,735.5441,0.0021,245.5793,576.6836,1295.5312,123.0,II,0.19,15.8,0,882.6529,845.8757,956.2073
Zone_C,2025-07-30 23:37:12.259652,14.1339,2383.8777,449.8075,0.0003,243.0049,528.807,1349.3812,123.0,II,0.19,15.8,0,539.769,517.2787,584.7498
Zone_D,2025-05-31 03:37:12.259652,1.012,409.3814,62.436,0.0018,41.731,105.5899,217.7541,158.4,II,0.22,18.0,0,74.9233,71.8015,81.1669
Zone_D,2025-07-04 22:37:12.259652,1.9444,2423.6072,265.1787,0.0009,247.0548,598.9646,1408.9155,158.4,II,0.22,18.0,0,318.2144,304.9555,344.7323
Zone_B,2025-06-17 05:37:12.259652,4.49,2119.2068,141.5347,0.011,216.0252,482.0592,1308.061,97.1,IV,0.48,21.4,0,169.8417,162.7649,183.9951
Zone_B,2025-06-12 05:37:12.259652,9.3553,2031.6449,109.6089,0.0016,207.0994,650.4145,1490.4397,97.1,IV,0.48,21.4,0,131.5307,126.0502,142.4916
Zone_B,2025-07-15 00:37:12.259652,5.9001,2492.4145,341.5366,0.0082,254.0688,633.4664,1338.1634,97.1,IV,0.48,21.4,0,409.8439,392.767,443.9975
Zone_B,2025-05-30 11:37:12.259652,2.1666,422.9812,61.3536,0.0028,43.1173,98.1764,245.6068,97.1,IV,0.48,21.4,0,73.6243,70.5567,79.7597
Zone_D,2025-09-01 15:37:12.259652,1.8542,2269.3976,695.8831,0.0007,231.3351,534.1449,1224.7321,158.4,II,0.22,18.0,0,835.0598,800.2656,904.6481
Zone_D,2025-05-02 10:37:12.259652,2.1613,465.6371,25.5931,0.0021,47.4656,126.6207,279.7773,158.4,II,0.22,18.0,0,30.7118,29.4321,33.2711
Zone_A,2025-09-05 01:37:12.259652,5.925,2453.157,710.4807,0.0037,250.067,619.5072,1392.7058,90.4,IV,0.49,25.0,0,852.5769,817.0528,923.6249
Zone_B,2025-04-27 04:37:12.259652,1.1906,408.6898,19.152,0.0009,41.6605,112.3452,246.1619,97.1,IV,0.48,21.4,0,22.9824,22.0248,24.8976
Zone_A,2025-05-27 14:37:12.259652,1.4482,409.3412,56.6472,0.001,41.7269,93.6214,225.5022,90.4,IV,0.49,25.0,0,67.9766,65.1443,73.6413
Zone_A,2025-08-11 23:37:12.259652,11.8235,2320.4091,536.5697,0.0137,236.5351,552.1068,1291.8994,90.4,IV,0.49,25.0,0,643.8837,617.0552,697.5407
Zone_B,2025-05-04 14:37:12.259652,1.0562,410.1421,28.358,0.0,41.8086,102.5703,227.9632,97.1,IV,0.48,21.4,0,34.0296,32.6117,36.8654
Zone_B,2025-05-01 03:37:12.259652,0.0,397.1505,24.0755,0.0006,40.4843,93.1825,235.0156,97.1,IV,0.48,21.4,0,28.8906,27.6869,31.2982
Zone_C,2025-09-29 06:37:12.259652,3.1413,2393.0598,894.1682,0.0328,243.9409,553.7828,1336.3624,123.0,II,0.19,15.8,0,1073.0019,1028.2935,1162.4187
Zone_C,2025-09-25 01:37:12.259652,5.2619,2419.9376,863.4809,0.0003,246.6807,575.1107,1377.0699,123.0,II,0.19,15.8,0,1036.1771,993.0031,1122.5252
Zone_A,2025-07-29 22:37:12.259652,10.941,2450.1394,443.1032,0.0048,249.7594,573.9892,1360.6667,90.4,IV,0.49,25.0,0,531.7238,509.5687,576.0341
Zone_C,2025-09-01 22:37:12.259652,9.6369,2473.5259,694.6914,0.0047,252.1433,597.2982,1377.5404,123.0,II,0.19,15.8,0,833.6297,798.8951,903.0988
Zone_C,2025-08-08 10:37:12.259652,12.835,2477.806,511.7327,0.0011,252.5796,626.1895,1401.9021,123.0,II,0.19,15.8,0,614.0793,588.4926,665.2525
Zone_A,2025-07-06 13:37:12.259652,0.0,2388.7482,269.7756,0.0036,243.5013,590.183,1354.737,90.4,IV,0.49,25.0,0,323.7307,310.2419,350.7082
Zone_B,2025-08-17 13:37:12.259652,3.7512,2462.2233,588.319,0.0091,250.9912,528.59,1413.7648,97.1,IV,0.48,21.4,0,705.9828,676.5669,764.8147
Zone_B,2025-10-03 03:37:12.259652,1.7888,1924.2341,935.715,0.0,196.1503,204.9209,977.1207,97.1,IV,0.48,21.4,0,1122.858,1076.0722,1216.4295
Zone_C,2025-07-30 12:37:12.259652,12.9447,2397.5248,446.5269,0.0075,244.396,549.3613,1354.666,123.0,II,0.19,15.8,0,535.8323,513.5059,580.4849
Zone_A,2025-06-24 21:37:12.259652,12.774,2239.6928,188.6791,0.0009,228.3071,543.5934,1273.8768,90.4,IV,0.49,25.0,0,226.4149,216.9809,245.2828
Zone_B,2025-07-17 14:37:12.259652,6.761,2441.7367,360.5789,0.0446,248.9028,568.9789,1397.8165,97.1,IV,0.48,21.4,0,432.6946,414.6657,468.7525
Zone_A,2025-06-26 01:37:12.259652,8.057,2254.6314,196.5243,0.0063,229.8299,559.1852,1247.1593,90.4,IV,0.49,25.0,0,235.8292,226.0029,255.4816
Zone_A,2025-04-17 20:37:12.259652,0.0,363.5874,8.7097,0.0003,37.0629,105.2802,251.3548,90.4,IV,0.49,25.0,0,10.4516,10.0161,11.3226
Zone_B,2025-07-06 18:37:12.259652,9.0324,2483.6487,280.8028,0.002,253.1752,606.6044,1387.2786,97.1,IV,0.48,21.4,0,336.9633,322.9232,365.0436
Zone_A,2025-07-23 21:37:12.259652,9.7664,2496.3501,398.178,0.0002,254.4699,618.3601,1389.4415,90.4,IV,0.49,25.0,0,477.8136,457.9047,517.6314
Zone_A,2025-08-07 11:37:12.259652,6.6443,2382.4861,504.8215,0.0043,242.863,536.9451,1334.8183,90.4,IV,0.49,25.0,0,605.7858,580.5447,656.268
Zone_B,2025-07-30 17:37:12.259652,16.6939,2411.2226,456.6087,0.0,245.7923,574.5524,1364.2527,97.1,IV,0.48,21.4,0,547.9305,525.1,593.5914
Zone_B,2025-08-25 16:37:12.259652,6.3568,2505.8317,648.9645,0.0001,255.4365,601.6682,1430.1475,97.1,IV,0.48,21.4,0,778.7573,746.3091,843.6538
Zone_D,2025-07-06 05:37:12.259652,2.1487,2435.1076,274.6199,0.0009,248.2271,571.798,1399.2633,158.4,II,0.22,18.0,0,329.5439,315.8129,357.0059
Zone_A,2025-05-21 10:37:12.259652,3.0201,414.5582,48.8551,0.005,42.2587,95.0569,236.8036,90.4,IV,0.49,25.0,0,58.6261,56.1833,63.5116
Zone_C,2025-08-15 00:37:12.259652,10.7143,2471.7597,560.254,0.0012,251.9633,602.9252,1399.5374,123.0,II,0.19,15.8,0,672.3048,644.2921,728.3302
Zone_A,2025-04-28 21:37:12.259652,1.0217,364.637,20.9314,0.0085,37.1699,86.3156,200.5446,90.4,IV,0.49,25.0,0,25.1177,24.0711,27.2108
Zone_A,2025-04-18 21:37:12.259652,2.4121,352.0424,9.8459,0.0049,35.8861,84.2706,233.8472,90.4,IV,0.49,25.0,0,11.8151,11.3228,12.7997
Zone_B,2025-05-22 21:37:12.259652,3.1136,413.6215,51.516,0.0,42.1632,87.4576,219.6389,97.1,IV,0.48,21.4,0,61.8192,59.2434,66.9708
Zone_B,2025-09-14 12:37:12.259652,6.3836,2481.5984,797.3587,0.0093,252.9662,649.3414,1369.3075,97.1,IV,0.48,21.4,0,956.8304,916.9625,1036.5663
Zone_A,2025-08-01 05:37:12.259652,18.0473,2400.5634,459.7162,0.0,244.7058,530.3952,1316.5542,90.4,IV,0.49,25.0,0,551.6595,528.6737,597.6311
Zone_A,2025-08-15 17:37:12.259652,0.0,2362.9287,562.9777,0.0045,240.8694,600.8614,1323.8974,90.4,IV,0.49,25.0,0,675.5732,647.4244,731.871
Zone_B,2025-06-19 23:37:12.259652,5.8856,2239.2139,159.668,0.0,228.2583,613.6809,1303.2244,97.1,IV,0.48,21.4,0,191.6016,183.6182,207.5684
Zone_A,2025-07-21 22:37:12.259652,22.01,2479.6585,383.5801,0.0147,252.7685,560.4523,1419.9013,90.4,IV,0.49,25.0,0,460.2961,441.1171,498.6541
Zone_C,2025-06-30 08:37:12.259652,2.9904,2447.337,228.5409,0.0056,249.4737,642.0728,1426.1124,123.0,II,0.19,15.8,0,274.2491,262.8221,297.1032
Zone_C,2025-04-26 14:37:12.259652,0.0,357.8284,16.7493,0.0057,36.4759,76.81,203.8545,123.0,II,0.19,15.8,0,20.0991,19.2617,21.774
Zone_C,2025-06-27 13:37:12.259652,9.2747,2363.0781,208.3732,0.0012,240.8846,637.4328,1336.7162,123.0,II,0.19,15.8,0,250.0479,239.6292,270.8852
Zone_C,2025-08-08 04:37:12.259652,13.3729,2446.3486,509.8784,0.0024,249.373,607.6681,1386.1663,123.0,II,0.19,15.8,0,611.8541,586.3602,662.842
Zone_C,2025-06-11 03:37:12.259652,5.1833,1950.7717,100.1977,0.0014,198.8554,611.2222,1458.2805,123.0,II,0.19,15.8,0,120.2372,115.2273,130.257
Zone_A,2025-08-10 22:37:12.259652,15.0517,2331.529,529.2528,0.0161,237.6686,536.535,1259.2276,90.4,IV,0.49,25.0,0,635.1033,608.6407,688.0286
Zone_C,2025-05-09 04:37:12.259652,1.5707,377.3344,31.0384,0.0357,38.4643,91.4818,214.6662,123.0,II,0.19,15.8,0,37.2461,35.6941,40.3499
Zone_A,2025-10-02 03:37:12.259652,0.572,2184.0871,910.5506,0.0031,222.6388,415.1915,1147.9065,90.4,IV,0.49,25.0,0,1092.6607,1047.1332,1183.7157
Zone_C,2025-06-17 04:37:12.259652,9.547,2192.606,137.9438,0.0005,223.5072,570.5958,1379.0667,123.0,II,0.19,15.8,0,165.5325,158.6353,179.3269
Zone_C,2025-09-07 21:37:12.259652,5.8355,2389.1963,738.2436,0.0,243.547,550.9791,1292.6858,123.0,II,0.19,15.8,0,885.8923,848.9802,959.7167
Zone_D,2025-05-31 08:37:12.259652,0.4071,410.6944,62.6966,0.0003,41.8649,101.5028,220.6179,158.4,II,0.22,18.0,0,75.2359,72.1011,81.5056
Zone_D,2025-06-16 07:37:12.259652,16.6326,2112.6246,133.1909,0.0007,215.3542,593.4877,1318.4527,158.4,II,0.22,18.0,0,159.8291,153.1696,173.1482
Zone_D,2025-06-06 14:37:12.259652,6.0588,1448.7132,80.2584,0.0019,147.6772,576.1597,1176.316,158.4,II,0.22,18.0,0,96.31,92.2971,104.3359
Zone_A,2025-04-27 21:37:12.259652,0.0,363.3057,19.8373,0.0101,37.0342,90.9276,196.4157,90.4,IV,0.49,25.0,0,23.8047,22.8129,25.7885
Zone_B,2025-05-25 09:37:12.259652,0.0,421.7146,54.6915,0.0006,42.9882,109.834,228.6931,97.1,IV,0.48,21.4,0,65.6298,62.8953,71.099
Zone_A,2025-06-02 05:37:12.259652,0.0,701.0214,64.0821,0.001,71.4599,307.7521,433.3915,90.4,IV,0.49,25.0,0,76.8986,73.6945,83.3068
Zone_C,2025-09-27 13:37:12.259652,20.1644,2443.513,881.7435,0.0011,249.0839,579.16,1395.7038,123.0,II,0.19,15.8,0,1058.0922,1014.005,1146.2666
Zone_D,2025-08-06 01:37:12.259652,17.9501,2452.1387,501.9765,0.0077,249.9632,596.444,1355.3456,158.4,II,0.22,18.0,0,602.3717,577.2729,652.5694
Zone_C,2025-06-07 11:37:12.259652,13.0293,1621.142,80.5322,0.0007,165.254,660.3087,1373.8797,123.0,II,0.19,15.8,0,96.6386,92.612,104.6918
Zone_D,2025-05-23 20:37:12.259652,0.6725,427.0863,53.1761,0.0013,43.5358,101.8758,253.4843,158.4,II,0.22,18.0,0,63.8114,61.1526,69.129
Zone_D,2025-07-05 02:37:12.259652,2.0308,2410.9185,266.3893,0.001,245.7613,585.8699,1394.9598,158.4,II,0.22,18.0,0,319.6671,306.3476,346.306
Zone_A,2025-07-31 06:37:12.259652,9.9723,2420.2743,452.8312,0.0023,246.715,545.2025,1314.8404,90.4,IV,0.49,25.0,0,543.3974,520.7559,588.6806
Zone_C,2025-04-23 05:37:12.259652,2.3538,370.8556,13.09,0.0007,37.8038,103.9757,235.5798,123.0,II,0.19,15.8,0,15.708,15.0535,17.017
Zone_D,2025-05-04 03:37:12.259652,3.4271,452.7905,27.9552,0.0072,46.156,113.0269,284.1944,158.4,II,0.22,18.0,0,33.5462,32.1484,36.3417
Zone_A,2025-05-12 11:37:12.259652,1.7805,386.6492,37.5788,0.0073,39.4138,86.4669,188.1028,90.4,IV,0.49,25.0,0,45.0945,43.2156,48.8524
Zone_C,2025-08-31 21:37:12.259652,0.5838,2499.1345,686.912,0.0,254.7538,626.3502,1420.7078,123.0,II,0.19,15.8,0,824.2944,789.9488,892.9856
Zone_C,2025-09-24 07:37:12.259652,2.2183,2443.0353,857.9816,0.0049,249.0352,612.9737,1375.3302,123.0,II,0.19,15.8,0,1029.5779,986.6788,1115.3761
Zone_B,2025-08-26 11:37:12.259652,13.8667,2555.6228,655.0054,0.0018,260.512,633.6205,1462.2869,97.1,IV,0.48,21.4,0,786.0065,753.2562,851.507
Zone_C,2025-06-13 03:37:12.259652,9.4721,2036.9864,112.159,0.0016,207.6439,597.3755,1387.9395,123.0,II,0.19,15.8,0,134.5908,128.9828,145.8067
Zone_C,2025-05-22 03:37:12.259652,1.3019,403.5155,46.8959,0.0009,41.1331,87.6672,234.1526,123.0,II,0.19,15.8,0,56.2751,53.9303,60.9647
Zone_B,2025-06-15 07:37:12.259652,7.9182,2129.3004,129.2769,0.0089,217.0541,569.0979,1447.0206,97.1,IV,0.48,21.4,0,155.1322,148.6684,168.0599
Zone_B,2025-09-15 22:37:12.259652,2.9149,2475.3989,807.8517,0.0018,252.3342,631.9491,1359.3562,97.1,IV,0.48,21.4,0,969.4221,929.0295,1050.2072
Zone_B,2025-08-31 23:37:12.259652,7.3133,2470.4972,696.4999,0.0014,251.8346,582.5154,1362.7326,97.1,IV,0.48,21.4,0,835.7999,800.9749,905.4499
Zone_B,2025-08-29 04:37:12.259652,8.8554,2500.5872,675.5393,0.0192,254.9019,583.6959,1416.0116,97.1,IV,0.48,21.4,0,810.6472,776.8702,878.2011
Zone_D,2025-07-17 17:37:12.259652,4.8236,2435.3135,358.5731,0.023,248.2481,601.7792,1373.1253,158.4,II,0.22,18.0,0,430.2877,412.359,466.145
Zone_C,2025-07-06 15:37:12.259652,11.5927,2448.5716,274.7388,0.0053,249.5996,578.5723,1390.9286,123.0,II,0.19,15.8,0,329.6865,315.9496,357.1604
Zone_C,2025-09-01 15:37:12.259652,7.1833,2486.6853,692.5188,0.002,253.4847,606.6153,1392.3781,123.0,II,0.19,15.8,0,831.0226,796.3966,900.2744
Zone_A,2025-07-13 09:37:12.259652,4.0897,2466.952,319.8964,0.005,251.4732,618.3138,1422.2387,90.4,IV,0.49,25.0,0,383.8757,367.8809,415.8653
Zone_B,2025-06-13 02:37:12.259652,11.4743,2111.0368,115.051,0.0056,215.1923,619.4459,1514.4679,97.1,IV,0.48,21.4,0,138.0612,132.3087,149.5663
Zone_A,2025-07-17 10:37:12.259652,5.909,2492.2973,350.0134,0.0,254.0568,594.2787,1424.5642,90.4,IV,0.49,25.0,0,420.0161,402.5154,455.0175
Zone_B,2025-08-30 11:37:12.259652,7.2474,2502.4593,685.2971,0.001,255.0927,575.2072,1404.0875,97.1,IV,0.48,21.4,0,822.3565,788.0916,890.8862
Zone_B,2025-08-03 02:37:12.259652,8.756,2390.5849,480.8065,0.0097,243.6886,582.2493,1332.3485,97.1,IV,0.48,21.4,0,576.9678,552.9275,625.0485
Zone_C,2025-09-07 03:37:12.259652,9.9404,2416.0588,732.8144,0.0006,246.2853,571.5938,1308.5137,123.0,II,0.19,15.8,0,879.3773,842.7366,952.6588
Zone_B,2025-07-14 01:37:12.259652,2.8996,2430.6139,334.4291,0.0081,247.769,600.1786,1325.9622,97.1,IV,0.48,21.4,0,401.3149,384.5935,434.7578
Zone_C,2025-05-11 23:37:12.259652,0.0,371.7683,34.3329,0.0128,37.8969,90.9844,210.7853,123.0,II,0.19,15.8,0,41.1995,39.4828,44.6327
Zone_B,2025-05-13 10:37:12.259652,0.0,407.0949,39.2091,0.0046,41.498,106.8306,231.2085,97.1,IV,0.48,21.4,0,47.051,45.0905,50.9719
Zone_C,2025-04-24 22:37:12.259652,0.5825,345.7816,14.9878,0.0085,35.2479,77.2436,199.9102,123.0,II,0.19,15.8,0,17.9853,17.2359,19.4841
Zone_D,2025-05-02 02:37:12.259652,2.7667,471.9276,25.1204,0.0003,48.1068,132.2378,285.612,158.4,II,0.22,18.0,0,30.1445,28.8884,32.6565
Zone_B,2025-09-24 08:37:12.259652,10.0541,2551.3703,872.8612,0.0064,260.0785,579.9179,1458.5318,97.1,IV,0.48,21.4,0,1047.4335,1003.7904,1134.7196
Zone_B,2025-07-09 08:37:12.259652,14.2821,2432.3997,300.05,0.0043,247.951,550.8145,1365.651,97.1,IV,0.48,21.4,0,360.06,345.0575,390.065
Zone_C,2025-08-07 13:37:12.259652,8.5518,2447.3677,505.2967,0.0021,249.4768,596.4088,1385.3912,123.0,II,0.19,15.8,0,606.3561,581.0912,656.8857
Zone_D,2025-06-25 12:37:12.259652,10.5985,2415.2749,196.9365,0.0031,246.2054,642.8257,1379.2402,158.4,II,0.22,18.0,0,236.3237,226.4769,256.0174
Zone_B,2025-08-16 12:37:12.259652,8.6458,2492.6652,580.5262,0.0026,254.0943,601.9368,1425.2037,97.1,IV,0.48,21.4,0,696.6315,667.6052,754.6841
Zone_C,2025-04-12 02:37:12.259652,3.4442,263.4393,2.2651,0.0071,26.8542,116.3445,130.462,123.0,II,0.19,15.8,0,2.7181,2.6049,2.9447
Zone_C,2025-04-26 13:37:12.259652,0.0694,359.6266,16.7038,0.0073,36.6592,76.81,205.2291,123.0,II,0.19,15.8,0,20.0445,19.2093,21.7149
Zone_D,2025-05-18 08:37:12.259652,1.4024,424.6572,46.0799,0.0046,43.2882,114.0425,238.4756,158.4,II,0.22,18.0,0,55.2959,52.9919,59.9039
Zone_D,2025-09-08 01:37:12.259652,17.2814,2322.2509,740.4439,0.0086,236.7228,562.9709,1313.9433,158.4,II,0.22,18.0,0,888.5327,851.5105,962.5771
Zone_C,2025-05-23 23:37:12.259652,0.3008,404.1356,49.1217,0.0027,41.1963,95.0372,222.0365,123.0,II,0.19,15.8,0,58.9461,56.49,63.8583
Zone_B,2025-09-27 00:37:12.259652,0.0,2406.6569,892.7862,0.0013,245.3269,498.7323,1283.9776,97.1,IV,0.48,21.4,0,1071.3434,1026.7041,1160.622
Zone_B,2025-05-26 22:37:12.259652,4.7732,441.434,56.71,0.0055,44.9984,123.7167,239.6189,97.1,IV,0.48,21.4,0,68.052,65.2165,73.723
Zone_D,2025-07-19 12:37:12.259652,12.8644,2415.6472,371.6232,0.0062,246.2433,559.8378,1346.9138,158.4,II,0.22,18.0,0,445.9478,427.3667,483.1101
Zone_D,2025-05-08 18:37:12.259652,0.0765,430.092,34.1016,0.0098,43.8422,102.8038,228.2266,158.4,II,0.22,18.0,0,40.9219,39.2168,44.3321
Zone_D,2025-08-14 22:37:12.259652,9.6378,2474.8701,567.9638,0.0093,252.2803,584.9694,1363.0439,158.4,II,0.22,18.0,0,681.5565,653.1583,738.3529
Zone_A,2025-07-31 14:37:12.259652,6.4228,2382.1536,455.2354,0.0,242.8291,529.3299,1305.6564,90.4,IV,0.49,25.0,0,546.2825,523.5207,591.806
Zone_C,2025-06-25 23:37:12.259652,11.6761,2285.7942,197.2969,0.0033,233.0065,563.2218,1293.6779,123.0,II,0.19,15.8,0,236.7563,226.8915,256.486
Zone_C,2025-08-23 15:37:12.259652,3.7792,2525.132,625.3721,0.0,257.4039,592.9922,1459.4038,123.0,II,0.19,15.8,0,750.4465,719.1779,812.9837
Zone_A,2025-07-26 15:37:12.259652,11.0114,2472.7362,418.7374,0.0006,252.0628,583.0591,1395.1657,90.4,IV,0.49,25.0,0,502.4849,481.5481,544.3587
