location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_D,2025-07-10 08:37:12.259652,6.2452,2422.1703,304.7595,0.009,246.9083,582.7526,1352.1135,158.4,II,0.22,18.0,0,365.7113,350.4734,396.1873
Zone_A,2025-06-09 10:37:12.259652,14.7989,1683.8835,91.3757,0.0102,171.6497,574.648,1331.7254,90.4,IV,0.49,25.0,0,109.6508,105.082,118.7884
Zone_B,2025-07-30 20:37:12.259652,4.4494,2388.9933,457.5082,0.0,243.5263,571.1711,1359.0299,97.1,IV,0.48,21.4,0,549.0099,526.1345,594.7607
Zone_A,2025-05-19 19:37:12.259652,4.1192,430.1627,46.8009,0.0019,43.8494,104.7152,251.3746,90.4,IV,0.49,25.0,0,56.161,53.821,60.8411
Zone_D,2025-08-12 20:37:12.259652,10.1641,2491.7429,552.398,0.0173,254.0003,624.8794,1414.5007,158.4,II,0.22,18.0,0,662.8776,635.2577,718.1174
Zone_D,2025-09-05 04:37:12.259652,0.7901,2309.9521,720.4859,0.0298,235.4691,556.8252,1290.1289,158.4,II,0.22,18.0,0,864.5831,828.5588,936.6317
Zone_A,2025-07-04 17:37:12.259652,10.5995,2420.6233,256.4629,0.0219,246.7506,666.5651,1378.7636,90.4,IV,0.49,25.0,0,307.7555,294.9323,333.4018
Zone_C,2025-06-12 02:37:12.259652,3.2225,1985.5817,105.8909,0.0004,202.4038,617.0954,1431.8562,123.0,II,0.19,15.8,0,127.0691,121.7745,137.6581
Zone_B,2025-09-27 02:37:12.259652,0.1983,2394.8851,893.3878,0.0018,244.1269,487.8838,1260.5961,97.1,IV,0.48,21.4,0,1072.0654,1027.396,1161.4042
Zone_C,2025-09-10 13:37:12.259652,9.9806,2464.1154,757.7289,0.0013,251.184,612.7826,1386.67,123.0,II,0.19,15.8,0,909.2746,871.3882,985.0475
Zone_B,2025-07-15 00:37:12.259652,5.9001,2492.4145,341.5366,0.0082,254.0688,633.4664,1338.1634,97.1,IV,0.48,21.4,0,409.8439,392.767,443.9975
Zone_B,2025-09-17 13:37:12.259652,13.9432,2562.3478,819.9588,0.0044,261.1975,652.7762,1457.8162,97.1,IV,0.48,21.4,0,983.9506,942.9526,1065.9465
Zone_D,2025-09-09 04:37:12.259652,8.5664,2289.2862,748.1635,0.007,233.3625,554.3545,1279.3231,158.4,II,0.22,18.0,0,897.7962,860.388,972.6126
Zone_B,2025-06-19 06:37:12.259652,17.5332,2253.4913,154.8886,0.0007,229.7137,591.4134,1348.3618,97.1,IV,0.48,21.4,0,185.8664,178.1219,201.3552
Zone_C,2025-05-21 01:37:12.259652,1.2061,403.5316,45.572,0.0158,41.1347,90.0981,242.7458,123.0,II,0.19,15.8,0,54.6864,52.4078,59.2436
Zone_C,2025-08-22 19:37:12.259652,0.6929,2571.623,618.9654,0.0006,262.143,619.2611,1468.5169,123.0,II,0.19,15.8,0,742.7585,711.8103,804.6551
Zone_A,2025-05-30 14:37:12.259652,0.7251,402.12,60.2831,0.0014,40.9908,90.8338,226.4023,90.4,IV,0.49,25.0,0,72.3397,69.3256,78.368
Zone_D,2025-05-23 21:37:12.259652,3.3419,429.9637,53.2304,0.0003,43.8291,105.04,256.4045,158.4,II,0.22,18.0,0,63.8765,61.215,69.1995
Zone_B,2025-06-29 15:37:12.259652,12.7793,2492.5988,227.9335,0.0035,254.0875,655.701,1480.0228,97.1,IV,0.48,21.4,0,273.5202,262.1235,296.3136
Zone_A,2025-07-10 03:37:12.259652,2.3832,2422.9372,295.6187,0.0012,246.9865,604.4083,1408.3734,90.4,IV,0.49,25.0,0,354.7424,339.9615,384.3043
Zone_D,2025-07-22 15:37:12.259652,11.16,2577.5037,395.1258,0.0031,262.7425,701.0751,1481.9859,158.4,II,0.22,18.0,0,474.151,454.3947,513.6636
Zone_C,2025-04-18 09:37:12.259652,0.0,338.0888,7.9063,0.0,34.4637,118.7209,227.5187,123.0,II,0.19,15.8,0,9.4876,9.0923,10.2782
Zone_D,2025-06-27 11:37:12.259652,6.4973,2358.3695,211.0838,0.0012,240.4046,555.1909,1363.1136,158.4,II,0.22,18.0,0,253.3006,242.7464,274.409
Zone_B,2025-06-21 03:37:12.259652,5.9538,2262.5324,167.6243,0.011,230.6353,609.7675,1278.2941,97.1,IV,0.48,21.4,0,201.1491,192.7679,217.9116
Zone_A,2025-04-30 01:37:12.259652,2.779,390.2557,22.2876,0.0244,39.7814,102.2098,217.5068,90.4,IV,0.49,25.0,0,26.7451,25.6307,28.9739
Zone_C,2025-04-12 10:37:12.259652,0.0,271.0456,2.5419,0.0082,27.6295,120.3526,142.7021,123.0,II,0.19,15.8,0,3.0503,2.9232,3.3044
Zone_D,2025-08-15 18:37:12.259652,5.9575,2480.8512,574.2004,0.0003,252.89,583.0377,1403.6375,158.4,II,0.22,18.0,0,689.0405,660.3305,746.4606
Zone_C,2025-08-23 12:37:12.259652,9.2194,2547.3182,624.4208,0.0035,259.6655,611.7851,1463.7363,123.0,II,0.19,15.8,0,749.3049,718.0839,811.747
Zone_A,2025-07-31 11:37:12.259652,9.4123,2394.5394,454.3392,0.0012,244.0917,541.8178,1310.3898,90.4,IV,0.49,25.0,0,545.207,522.4901,590.6409
Zone_D,2025-09-06 13:37:12.259652,4.08,2310.9011,730.0379,0.0003,235.5659,558.5682,1321.6275,158.4,II,0.22,18.0,0,876.0455,839.5436,949.0493
Zone_A,2025-09-01 12:37:12.259652,8.2911,2438.2456,684.2885,0.0005,248.547,592.651,1362.3861,90.4,IV,0.49,25.0,0,821.1462,786.9317,889.575
Zone_D,2025-04-13 05:37:12.259652,3.5001,290.1258,3.527,0.0013,29.5745,98.3773,166.9972,158.4,II,0.22,18.0,0,4.2324,4.056,4.5851
Zone_A,2025-05-25 17:37:12.259652,1.8689,412.5692,54.3126,0.0004,42.056,92.3745,232.5066,90.4,IV,0.49,25.0,0,65.1751,62.4594,70.6063
Zone_B,2025-08-11 00:37:12.259652,6.389,2473.617,538.9437,0.0003,252.1526,597.4722,1408.3928,97.1,IV,0.48,21.4,0,646.7325,619.7853,700.6268
Zone_C,2025-04-14 23:37:12.259652,3.0997,269.8228,4.5853,0.0142,27.5049,70.6335,195.1601,123.0,II,0.19,15.8,0,5.5024,5.2731,5.9609
Zone_B,2025-04-24 21:37:12.259652,0.0,401.0505,16.3018,0.0013,40.8818,111.9699,252.4866,97.1,IV,0.48,21.4,0,19.5621,18.747,21.1923
Zone_C,2025-07-07 09:37:12.259652,2.1574,2433.0699,280.2553,0.0004,248.0194,598.7902,1359.6601,123.0,II,0.19,15.8,0,336.3064,322.2936,364.3319
Zone_C,2025-08-14 02:37:12.259652,6.4518,2428.5078,553.4944,0.0055,247.5543,578.2274,1367.0091,123.0,II,0.19,15.8,0,664.1933,636.5185,719.5427
Zone_C,2025-05-10 21:37:12.259652,0.0,389.4229,33.0738,0.003,39.6965,118.129,212.1832,123.0,II,0.19,15.8,0,39.6885,38.0348,42.9959
Zone_D,2025-04-21 09:37:12.259652,0.6776,353.0692,11.9514,0.0009,35.9907,84.33,217.8965,158.4,II,0.22,18.0,0,14.3416,13.7441,15.5368
Zone_A,2025-09-24 01:37:12.259652,10.9039,2479.7828,851.5317,0.0081,252.7811,556.1671,1440.6549,90.4,IV,0.49,25.0,0,1021.8381,979.2615,1106.9912
Zone_A,2025-09-08 16:37:12.259652,3.971,2399.8205,737.0385,0.0114,244.63,546.541,1360.0534,90.4,IV,0.49,25.0,0,884.4462,847.5943,958.1501
Zone_D,2025-06-04 16:37:12.259652,7.2808,1141.0977,72.7846,0.0137,116.3198,577.8202,839.2409,158.4,II,0.22,18.0,0,87.3415,83.7023,94.62
Zone_B,2025-05-18 04:37:12.259652,2.0748,432.8308,45.4489,0.0093,44.1214,110.2732,253.6915,97.1,IV,0.48,21.4,0,54.5387,52.2662,59.0836
Zone_A,2025-05-07 19:37:12.259652,0.0685,394.514,32.1301,0.0013,40.2155,77.0046,234.4051,90.4,IV,0.49,25.0,0,38.5561,36.9496,41.7691
Zone_B,2025-09-09 04:37:12.259652,3.6322,2472.6155,758.1972,0.0106,252.0505,576.8063,1390.9374,97.1,IV,0.48,21.4,0,909.8366,871.9267,985.6563
Zone_A,2025-06-30 18:37:12.259652,10.8153,2294.1731,228.8354,0.0053,233.8607,549.764,1347.9072,90.4,IV,0.49,25.0,0,274.6025,263.1608,297.4861
Zone_B,2025-05-27 07:37:12.259652,0.0713,434.8417,57.2124,0.0024,44.3264,115.4517,241.0308,97.1,IV,0.48,21.4,0,68.6549,65.7942,74.3761
Zone_A,2025-04-08 14:37:12.259652,0.0,245.25,0.0958,0.0326,25.0,0.3159,0.3159,90.4,IV,0.49,25.0,0,0.115,0.1102,0.1246
Zone_D,2025-09-30 04:37:12.259652,6.6926,2432.1489,895.7968,0.0269,247.9255,613.9498,1342.7981,158.4,II,0.22,18.0,0,1074.9562,1030.1664,1164.5359
Zone_D,2025-06-17 11:37:12.259652,9.9805,2227.6968,140.7575,0.0,227.0843,654.7397,1411.2207,158.4,II,0.22,18.0,0,168.9091,161.8712,182.9848
Zone_A,2025-06-07 12:37:12.259652,3.5105,1482.2999,82.2787,0.0059,151.1009,571.1886,1277.1315,90.4,IV,0.49,25.0,0,98.7344,94.6205,106.9623
Zone_A,2025-08-19 08:37:12.259652,8.1299,2358.2207,588.5645,0.0008,240.3895,584.0086,1326.8084,90.4,IV,0.49,25.0,0,706.2775,676.8492,765.1339
Zone_C,2025-09-02 14:37:12.259652,0.0,2434.5894,699.6214,0.006,248.1742,561.3456,1346.2096,123.0,II,0.19,15.8,0,839.5457,804.5647,909.5079
Zone_A,2025-08-11 07:37:12.259652,11.0132,2344.61,531.8865,0.0064,239.002,553.0136,1263.8631,90.4,IV,0.49,25.0,0,638.2638,611.6695,691.4525
Zone_D,2025-09-29 08:37:12.259652,8.9912,2462.2458,889.654,0.0015,250.9935,657.2027,1383.8863,158.4,II,0.22,18.0,0,1067.5848,1023.1021,1156.5502
Zone_D,2025-06-15 15:37:12.259652,10.5471,2045.1765,129.0121,0.0009,208.4788,569.9355,1298.6128,158.4,II,0.22,18.0,0,154.8146,148.364,167.7158
Zone_A,2025-08-01 03:37:12.259652,15.5056,2392.0879,459.1166,0.0,243.8418,524.0217,1313.7934,90.4,IV,0.49,25.0,0,550.9399,527.9841,596.8516
Zone_B,2025-09-22 10:37:12.259652,17.3284,2610.1832,858.0583,0.0001,266.0737,639.1764,1535.0969,97.1,IV,0.48,21.4,0,1029.67,986.7671,1115.4758
Zone_B,2025-06-05 09:37:12.259652,7.2924,1239.5652,74.7204,0.0002,126.3573,572.6794,923.7363,97.1,IV,0.48,21.4,0,89.6644,85.9284,97.1365
Zone_B,2025-04-29 05:37:12.259652,0.5084,403.9381,21.6881,0.0209,41.1762,88.6717,242.6907,97.1,IV,0.48,21.4,0,26.0257,24.9413,28.1945
Zone_C,2025-07-16 19:37:12.259652,9.797,2360.5798,348.2862,0.0005,240.6299,571.8178,1266.5469,123.0,II,0.19,15.8,0,417.9434,400.5291,452.7721
Zone_A,2025-08-07 02:37:12.259652,0.0,2419.3287,502.1225,0.0133,246.6186,565.8639,1351.7912,90.4,IV,0.49,25.0,0,602.547,577.4409,652.7593
Zone_B,2025-08-23 06:37:12.259652,15.8441,2504.8265,630.6502,0.0072,255.334,630.5004,1386.6375,97.1,IV,0.48,21.4,0,756.7803,725.2478,819.8453
Zone_A,2025-04-25 14:37:12.259652,3.6973,370.0888,17.2606,0.0105,37.7257,86.3295,212.0207,90.4,IV,0.49,25.0,0,20.7127,19.8497,22.4388
Zone_A,2025-08-05 12:37:12.259652,11.0007,2383.5014,490.6335,0.0,242.9665,567.6976,1312.0185,90.4,IV,0.49,25.0,0,588.7602,564.2285,637.8236
Zone_D,2025-04-27 02:37:12.259652,2.6677,396.3448,18.5034,0.0074,40.4021,108.3024,233.3576,158.4,II,0.22,18.0,0,22.204,21.2789,24.0544
Zone_A,2025-07-14 20:37:12.259652,4.0659,2443.6215,330.7326,0.0009,249.095,529.3156,1425.9535,90.4,IV,0.49,25.0,0,396.8791,380.3425,429.9524
Zone_C,2025-06-02 04:37:12.259652,8.7421,666.2067,61.067,0.001,67.911,279.2226,416.7371,123.0,II,0.19,15.8,0,73.2804,70.2271,79.3871
Zone_A,2025-07-06 13:37:12.259652,0.0,2388.7482,269.7756,0.0036,243.5013,590.183,1354.737,90.4,IV,0.49,25.0,0,323.7307,310.2419,350.7082
Zone_B,2025-07-01 07:37:12.259652,9.9724,2439.154,240.1765,0.0013,248.6395,605.513,1391.5443,97.1,IV,0.48,21.4,0,288.2118,276.203,312.2295
Zone_C,2025-04-30 01:37:12.259652,2.0137,384.1822,20.7492,0.0002,39.1623,105.0729,215.6573,123.0,II,0.19,15.8,0,24.899,23.8616,26.9739
Zone_D,2025-05-20 02:37:12.259652,0.0,431.7515,48.3682,0.0017,44.0114,112.6747,247.3295,158.4,II,0.22,18.0,0,58.0418,55.6234,62.8787
Zone_A,2025-10-05 07:37:12.259652,5.0753,1656.7765,928.6178,0.0222,168.8865,121.2045,750.2089,90.4,IV,0.49,25.0,0,1114.3414,1067.9105,1207.2031
Zone_B,2025-05-23 06:37:12.259652,0.0,413.447,51.9897,0.006,42.1455,89.8101,214.0019,97.1,IV,0.48,21.4,0,62.3876,59.7882,67.5866
Zone_C,2025-08-08 21:37:12.259652,5.4833,2457.1932,515.1338,0.0107,250.4784,597.7275,1368.2643,123.0,II,0.19,15.8,0,618.1605,592.4038,669.6739
Zone_A,2025-05-09 23:37:12.259652,0.5199,384.7016,34.7402,0.0015,39.2152,72.3424,210.7474,90.4,IV,0.49,25.0,0,41.6883,39.9513,45.1623
Zone_B,2025-09-01 17:37:12.259652,11.5313,2476.7632,702.086,0.013,252.4733,573.4356,1384.4871,97.1,IV,0.48,21.4,0,842.5032,807.3989,912.7118
Zone_C,2025-09-18 13:37:12.259652,3.3072,2374.0529,816.2409,0.0056,242.0034,542.8272,1279.9843,123.0,II,0.19,15.8,0,979.489,938.677,1061.1131
Zone_A,2025-04-11 13:37:12.259652,0.0456,271.4653,2.42,0.0007,27.6723,75.6483,75.9642,90.4,IV,0.49,25.0,0,2.9041,2.7831,3.1461
Zone_B,2025-09-14 15:37:12.259652,0.0,2456.8001,798.2858,0.0016,250.4383,647.0419,1354.0094,97.1,IV,0.48,21.4,0,957.9429,918.0286,1037.7715
Zone_A,2025-07-09 01:37:12.259652,13.397,2411.1275,287.6882,0.0,245.7826,582.1374,1433.6695,90.4,IV,0.49,25.0,0,345.2259,330.8415,373.9947
Zone_A,2025-08-29 07:37:12.259652,14.0409,2423.8972,660.8562,0.0025,247.0843,575.1864,1349.1797,90.4,IV,0.49,25.0,0,793.0274,759.9846,859.113
Zone_D,2025-08-03 18:37:12.259652,6.4722,2415.9193,485.3326,0.0008,246.2711,557.5671,1363.5608,158.4,II,0.22,18.0,0,582.3992,558.1325,630.9324
Zone_D,2025-05-27 04:37:12.259652,0.0,410.5051,57.4592,0.0071,41.8456,87.5234,223.2845,158.4,II,0.22,18.0,0,68.951,66.078,74.6969
Zone_D,2025-08-28 11:37:12.259652,6.8622,2321.9316,667.1511,0.0042,236.6903,506.8432,1258.3809,158.4,II,0.22,18.0,0,800.5813,767.2238,867.2964
Zone_C,2025-05-11 06:37:12.259652,0.0,387.525,33.5178,0.0018,39.5031,114.1505,217.1005,123.0,II,0.19,15.8,0,40.2214,38.5455,43.5732
Zone_B,2025-08-25 22:37:12.259652,18.4135,2537.018,650.8623,0.0006,258.6155,623.3647,1456.0909,97.1,IV,0.48,21.4,0,781.0348,748.4916,846.121
Zone_D,2025-05-09 08:37:12.259652,2.4511,428.4349,34.8635,0.0087,43.6733,105.7594,223.0175,158.4,II,0.22,18.0,0,41.8362,40.093,45.3226
Zone_D,2025-09-24 05:37:12.259652,0.0,2304.3621,853.1571,0.0163,234.8993,534.9362,1309.0762,158.4,II,0.22,18.0,0,1023.7885,981.1306,1109.1042
Zone_B,2025-04-14 11:37:12.259652,0.0,312.918,4.9625,0.0013,31.8979,107.1185,196.4482,97.1,IV,0.48,21.4,0,5.955,5.7068,6.4512
Zone_C,2025-08-18 23:37:12.259652,10.732,2477.5262,589.5816,0.0005,252.5511,609.3143,1401.5398,123.0,II,0.19,15.8,0,707.4979,678.0188,766.4561
Zone_D,2025-07-07 01:37:12.259652,10.6571,2434.5774,280.7047,0.0,248.173,576.8926,1363.3261,158.4,II,0.22,18.0,0,336.8456,322.8104,364.9161
Zone_C,2025-09-07 03:37:12.259652,9.9404,2416.0588,732.8144,0.0006,246.2853,571.5938,1308.5137,123.0,II,0.19,15.8,0,879.3773,842.7366,952.6588
Zone_D,2025-09-28 00:37:12.259652,14.0135,2403.5885,879.8692,0.0011,245.0141,628.1486,1349.7811,158.4,II,0.22,18.0,0,1055.8431,1011.8496,1143.83
Zone_A,2025-06-14 00:37:12.259652,0.0,2070.8614,117.0716,0.0077,211.097,624.6897,1382.3914,90.4,IV,0.49,25.0,0,140.4859,134.6323,152.1931
Zone_C,2025-09-07 21:37:12.259652,5.8355,2389.1963,738.2436,0.0,243.547,550.9791,1292.6858,123.0,II,0.19,15.8,0,885.8923,848.9802,959.7167
Zone_D,2025-09-24 17:37:12.259652,14.1234,2328.5167,856.6324,0.0006,237.3615,534.8148,1322.115,158.4,II,0.22,18.0,0,1027.9589,985.1273,1113.6221
Zone_C,2025-07-11 05:37:12.259652,5.5001,2442.5192,308.4671,0.0019,248.9826,594.9527,1378.664,123.0,II,0.19,15.8,0,370.1605,354.7372,401.0072
Zone_C,2025-06-17 07:37:12.259652,17.3419,2225.1774,138.775,0.0073,226.8275,596.82,1413.4535,123.0,II,0.19,15.8,0,166.53,159.5912,180.4075
Zone_C,2025-04-18 13:37:12.259652,0.0,335.4668,8.0783,0.0012,34.1964,118.3304,221.1877,123.0,II,0.19,15.8,0,9.6939,9.29,10.5018
Zone_B,2025-06-26 19:37:12.259652,14.3039,2363.1026,207.3497,0.0082,240.8871,586.5695,1384.5437,97.1,IV,0.48,21.4,0,248.8196,238.4521,269.5546
Zone_C,2025-07-03 14:37:12.259652,11.1476,2471.1851,252.4278,0.0027,251.9047,612.8783,1454.3185,123.0,II,0.19,15.8,0,302.9134,290.292,328.1562
Zone_D,2025-05-25 04:37:12.259652,0.0633,423.1302,54.9093,0.0012,43.1325,105.9773,240.3173,158.4,II,0.22,18.0,0,65.8911,63.1456,71.382
Zone_D,2025-07-18 19:37:12.259652,5.5352,2420.9098,366.4677,0.0014,246.7798,575.3034,1356.1843,158.4,II,0.22,18.0,0,439.7612,421.4379,476.408
Zone_D,2025-04-26 06:37:12.259652,3.0032,404.5552,17.5016,0.0031,41.2391,122.1856,239.6859,158.4,II,0.22,18.0,0,21.002,20.1269,22.7521
Zone_C,2025-09-11 08:37:12.259652,13.1716,2495.6083,763.6163,0.0027,254.3943,659.7791,1403.7037,123.0,II,0.19,15.8,0,916.3395,878.1587,992.7011
Zone_C,2025-06-22 14:37:12.259652,5.4487,2226.3011,174.4526,0.0459,226.942,533.7779,1312.8207,123.0,II,0.19,15.8,0,209.3431,200.6204,226.7883
Zone_A,2025-06-13 16:37:12.259652,16.701,2070.4624,114.9902,0.0091,211.0563,633.0254,1400.4692,90.4,IV,0.49,25.0,0,137.9883,132.2387,149.4873
Zone_A,2025-08-14 12:37:12.259652,10.7865,2345.0841,554.4315,0.0005,239.0504,560.3201,1294.722,90.4,IV,0.49,25.0,0,665.3178,637.5962,720.7609
Zone_D,2025-09-09 06:37:12.259652,4.2554,2277.6898,748.7346,0.0004,232.1804,538.2498,1268.7784,158.4,II,0.22,18.0,0,898.4815,861.0448,973.3549
Zone_A,2025-05-22 20:37:12.259652,0.6763,420.5321,50.6769,0.0008,42.8677,95.5127,234.7078,90.4,IV,0.49,25.0,0,60.8123,58.2785,65.88
Zone_C,2025-04-22 12:37:12.259652,0.2971,367.6807,12.2941,0.0,37.4802,95.9968,250.3073,123.0,II,0.19,15.8,0,14.753,14.1383,15.9824
Zone_C,2025-04-12 06:37:12.259652,2.0352,270.022,2.4024,0.0025,27.5252,121.0273,138.4009,123.0,II,0.19,15.8,0,2.8829,2.7628,3.1232
Zone_A,2025-06-11 08:37:12.259652,8.585,1789.6075,101.5795,0.0031,182.4269,559.204,1324.3388,90.4,IV,0.49,25.0,0,121.8954,116.8165,132.0534
Zone_A,2025-07-18 21:37:12.259652,2.5342,2518.3824,361.1041,0.0054,256.7158,607.2102,1376.2379,90.4,IV,0.49,25.0,0,433.3249,415.2697,469.4353
Zone_D,2025-06-16 06:37:12.259652,9.0484,2098.1664,132.9263,0.008,213.8804,588.6783,1304.7779,158.4,II,0.22,18.0,0,159.5116,152.8652,172.8042
Zone_C,2025-09-17 04:37:12.259652,11.509,2399.2335,806.3804,0.0004,244.5702,591.4319,1325.4533,123.0,II,0.19,15.8,0,967.6564,927.3374,1048.2945
Zone_A,2025-07-12 08:37:12.259652,11.7741,2521.4304,312.1164,0.0004,257.0265,656.4849,1420.9219,90.4,IV,0.49,25.0,0,374.5397,358.9339,405.7514
Zone_B,2025-09-06 02:37:12.259652,11.2632,2499.6149,735.0238,0.0001,254.8027,592.8772,1394.9837,97.1,IV,0.48,21.4,0,882.0286,845.2774,955.5309
Zone_A,2025-07-18 04:37:12.259652,7.1557,2533.3431,355.6989,0.0046,258.2409,662.3024,1437.1124,90.4,IV,0.49,25.0,0,426.8386,409.0537,462.4085
Zone_A,2025-07-23 03:37:12.259652,9.1753,2482.3029,392.5666,0.0115,253.038,613.4824,1381.6179,90.4,IV,0.49,25.0,0,471.0799,451.4516,510.3366
Zone_A,2025-04-19 20:37:12.259652,3.5465,355.8788,10.8759,0.0004,36.2771,83.455,230.0008,90.4,IV,0.49,25.0,0,13.051,12.5072,14.1386
Zone_B,2025-05-26 10:37:12.259652,1.2527,438.6885,56.0492,0.0002,44.7185,118.9982,236.376,97.1,IV,0.48,21.4,0,67.259,64.4566,72.8639
Zone_B,2025-10-02 19:37:12.259652,0.0,1993.0252,933.755,0.0029,203.1626,246.2066,1012.1941,97.1,IV,0.48,21.4,0,1120.506,1073.8182,1213.8815
Zone_C,2025-05-08 03:37:12.259652,3.8836,350.1978,29.8782,0.0015,35.698,77.1312,194.565,123.0,II,0.19,15.8,0,35.8539,34.36,38.8417
Zone_A,2025-04-10 16:37:12.259652,0.0,254.7469,1.7175,0.013,25.9681,46.5422,46.5422,90.4,IV,0.49,25.0,0,2.061,1.9752,2.2328
Zone_B,2025-06-13 11:37:12.259652,7.1549,2136.4561,117.442,0.0053,217.7835,637.2251,1474.211,97.1,IV,0.48,21.4,0,140.9304,135.0583,152.6746
Zone_A,2025-06-09 18:37:12.259652,14.2567,1720.4776,93.086,0.007,175.38,578.5491,1325.6051,90.4,IV,0.49,25.0,0,111.7031,107.0489,121.0117
Zone_B,2025-04-27 20:37:12.259652,0.0,409.1431,19.984,0.0014,41.7067,102.2488,245.5706,97.1,IV,0.48,21.4,0,23.9808,22.9816,25.9792
Zone_D,2025-06-23 07:37:12.259652,10.2731,2334.566,181.1822,0.0025,237.9782,601.6677,1423.105,158.4,II,0.22,18.0,0,217.4186,208.3595,235.5368
Zone_A,2025-06-22 09:37:12.259652,8.7761,2222.9254,172.0976,0.0007,226.5979,508.9145,1318.0647,90.4,IV,0.49,25.0,0,206.5171,197.9122,223.7268
Zone_D,2025-09-06 00:37:12.259652,5.8715,2290.9475,726.2929,0.0015,233.5319,534.7989,1298.9526,158.4,II,0.22,18.0,0,871.5515,835.2369,944.1808
Zone_D,2025-05-13 10:37:12.259652,0.3229,401.1997,39.9806,0.0002,40.897,90.6558,217.247,158.4,II,0.22,18.0,0,47.9767,45.9776,51.9747
Zone_B,2025-07-26 22:37:12.259652,12.9724,2395.2172,429.0659,0.0,244.1608,586.2153,1295.8358,97.1,IV,0.48,21.4,0,514.8791,493.4258,557.7857
Zone_B,2025-05-09 20:37:12.259652,0.4358,395.6933,34.7744,0.0007,40.3357,90.1246,219.777,97.1,IV,0.48,21.4,0,41.7293,39.9906,45.2067
Zone_D,2025-08-29 09:37:12.259652,9.5793,2297.596,673.5329,0.0,234.2096,479.9102,1281.332,158.4,II,0.22,18.0,0,808.2394,774.5628,875.5927
Zone_C,2025-09-06 16:37:12.259652,14.9486,2456.6398,729.4609,0.0013,250.422,603.5493,1336.4395,123.0,II,0.19,15.8,0,875.3531,838.8801,948.2992
Zone_B,2025-04-15 20:37:12.259652,0.4192,332.8277,6.3295,0.003,33.9274,91.7257,239.0916,97.1,IV,0.48,21.4,0,7.5954,7.279,8.2284
Zone_C,2025-08-01 08:37:12.259652,7.6556,2424.1114,459.7677,0.0024,247.1062,604.4046,1355.1614,123.0,II,0.19,15.8,0,551.7213,528.7329,597.698
Zone_A,2025-04-26 22:37:12.259652,0.9376,367.6934,18.7597,0.0058,37.4815,97.9818,213.9193,90.4,IV,0.49,25.0,0,22.5117,21.5737,24.3877
Zone_C,2025-08-20 06:37:12.259652,4.6733,2560.6019,599.4277,0.0,261.0196,645.7596,1455.1878,123.0,II,0.19,15.8,0,719.3132,689.3418,779.256
Zone_B,2025-04-24 15:37:12.259652,1.8248,391.8248,15.9992,0.0036,39.9414,103.14,243.5034,97.1,IV,0.48,21.4,0,19.199,18.399,20.7989
Zone_B,2025-04-28 23:37:12.259652,0.5933,408.1561,21.3781,0.0027,41.6061,95.4535,248.2392,97.1,IV,0.48,21.4,0,25.6537,24.5848,27.7916
Zone_A,2025-05-11 08:37:12.259652,1.2332,367.8178,36.29,0.0058,37.4942,66.94,184.9044,90.4,IV,0.49,25.0,0,43.548,41.7335,47.177
Zone_D,2025-07-23 07:37:12.259652,10.6799,2567.187,400.2876,0.0131,261.6908,671.7804,1472.5737,158.4,II,0.22,18.0,0,480.3451,460.3308,520.3739
Zone_C,2025-08-29 05:37:12.259652,4.007,2477.9708,666.8358,0.0131,252.5964,597.1908,1333.0377,123.0,II,0.19,15.8,0,800.2029,766.8611,866.8865
Zone_B,2025-06-08 07:37:12.259652,15.4035,1617.7709,87.6089,0.0005,164.9104,608.6714,1349.35,97.1,IV,0.48,21.4,0,105.1307,100.7503,113.8916
Zone_C,2025-08-20 20:37:12.259652,10.5442,2557.0151,603.9091,0.0023,260.6539,675.2462,1473.5042,123.0,II,0.19,15.8,0,724.6909,694.4954,785.0818
Zone_A,2025-04-26 07:37:12.259652,3.7095,371.3449,18.0522,0.0003,37.8537,92.8287,216.1845,90.4,IV,0.49,25.0,0,21.6627,20.76,23.4679
Zone_C,2025-07-28 05:37:12.259652,2.5362,2424.6999,430.0713,0.0001,247.1661,613.9903,1372.9723,123.0,II,0.19,15.8,0,516.0856,494.5821,559.0928
Zone_C,2025-08-20 13:37:12.259652,10.3478,2553.1967,601.6673,0.0,260.2647,664.714,1475.2541,123.0,II,0.19,15.8,0,722.0008,691.9174,782.1675
Zone_C,2025-06-03 05:37:12.259652,3.0225,941.3504,63.6247,0.0007,95.9582,484.8408,639.0179,123.0,II,0.19,15.8,0,76.3497,73.1684,82.7122
Zone_A,2025-09-24 22:37:12.259652,7.9207,2471.4161,857.9998,0.0081,251.9283,550.5236,1389.5337,90.4,IV,0.49,25.0,0,1029.5998,986.6998,1115.3997
Zone_B,2025-07-31 04:37:12.259652,0.8381,2364.4796,459.8859,0.0002,241.0275,536.8796,1338.9503,97.1,IV,0.48,21.4,0,551.8631,528.8688,597.8517
