location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_B,2025-04-24 05:37:12.259652,0.0,383.9238,15.5059,0.0011,39.136,102.9492,236.2774,97.1,IV,0.48,21.4,0,18.6071,17.8318,20.1577
Zone_D,2025-05-24 06:37:12.259652,0.2658,427.9369,53.722,0.0094,43.6225,105.1436,247.6124,158.4,II,0.22,18.0,0,64.4664,61.7803,69.8386
Zone_A,2025-07-25 09:37:12.259652,1.6082,2471.5221,409.4394,0.0367,251.939,607.1806,1348.9075,90.4,IV,0.49,25.0,0,491.3273,470.8553,532.2712
Zone_B,2025-04-30 17:37:12.259652,1.7762,403.6679,23.5691,0.0028,41.1486,91.2172,233.1652,97.1,IV,0.48,21.4,0,28.2829,27.1045,30.6398
Zone_B,2025-08-11 17:37:12.259652,2.9126,2477.5405,544.2483,0.011,252.5525,590.6883,1409.1964,97.1,IV,0.48,21.4,0,653.0979,625.8855,707.5228
Zone_D,2025-07-29 15:37:12.259652,4.2687,2458.9459,447.3702,0.0017,250.6571,601.1283,1311.2404,158.4,II,0.22,18.0,0,536.8442,514.4757,581.5812
Zone_C,2025-08-05 04:37:12.259652,7.4732,2414.2898,487.8365,0.006,246.105,552.6359,1376.7268,123.0,II,0.19,15.8,0,585.4038,561.012,634.1875
Zone_B,2025-04-12 04:37:12.259652,4.0332,300.4728,2.7738,0.0035,30.6292,109.7245,130.8483,97.1,IV,0.48,21.4,0,3.3285,3.1899,3.6059
Zone_C,2025-05-17 13:37:12.259652,0.0,407.0258,41.1213,0.017,41.4909,115.4951,227.8893,123.0,II,0.19,15.8,0,49.3456,47.2895,53.4577
Zone_D,2025-09-14 20:37:12.259652,12.1391,2309.7447,787.0744,0.0007,235.448,578.0527,1271.5742,158.4,II,0.22,18.0,0,944.4893,905.1356,1023.1968
Zone_C,2025-05-12 15:37:12.259652,0.7117,376.8582,35.0985,0.0083,38.4157,85.9808,215.1452,123.0,II,0.19,15.8,0,42.1181,40.3632,45.628
Zone_A,2025-08-22 11:37:12.259652,3.2337,2444.5185,610.8642,0.0003,249.1864,632.6769,1383.6092,90.4,IV,0.49,25.0,0,733.037,702.4938,794.1234
Zone_D,2025-06-13 17:37:12.259652,2.5639,1942.315,117.5243,0.0002,197.9934,547.8225,1295.2541,158.4,II,0.22,18.0,0,141.0292,135.1529,152.7816
Zone_A,2025-08-18 17:37:12.259652,5.5202,2356.2174,584.1415,0.002,240.1853,558.0328,1320.8314,90.4,IV,0.49,25.0,0,700.9698,671.7628,759.384
Zone_D,2025-08-07 19:37:12.259652,18.4835,2498.7249,515.0309,0.003,254.712,643.9903,1396.8134,158.4,II,0.22,18.0,0,618.0371,592.2855,669.5402
Zone_D,2025-08-25 12:37:12.259652,0.2465,2410.2488,645.9005,0.0017,245.693,579.8863,1310.6169,158.4,II,0.22,18.0,0,775.0806,742.7856,839.6707
Zone_A,2025-09-26 21:37:12.259652,2.4194,2470.7492,872.579,0.0019,251.8603,581.3322,1376.257,90.4,IV,0.49,25.0,0,1047.0949,1003.4659,1134.3528
Zone_D,2025-06-06 02:37:12.259652,4.3883,1363.6484,78.1245,0.0022,139.0059,607.9738,1076.5929,158.4,II,0.22,18.0,0,93.7494,89.8431,101.5618
Zone_C,2025-05-24 13:37:12.259652,0.0109,405.4243,49.842,0.0013,41.3277,97.7549,228.2297,123.0,II,0.19,15.8,0,59.8103,57.3182,64.7945
Zone_C,2025-07-18 09:37:12.259652,9.1786,2374.6862,359.5455,0.0105,242.0679,564.2442,1298.0292,123.0,II,0.19,15.8,0,431.4546,413.4774,467.4092
Zone_A,2025-06-03 23:37:12.259652,9.0885,1012.2825,68.6672,0.0,103.1888,586.9728,709.6591,90.4,IV,0.49,25.0,0,82.4006,78.9673,89.2673
Zone_A,2025-08-08 13:37:12.259652,6.7084,2348.7205,512.5225,0.0139,239.421,552.2012,1311.1448,90.4,IV,0.49,25.0,0,615.0271,589.4009,666.2793
Zone_A,2025-06-23 14:37:12.259652,6.3329,2182.9955,180.1402,0.0132,222.5276,502.3509,1285.7186,90.4,IV,0.49,25.0,0,216.1683,207.1613,234.1823
Zone_A,2025-04-23 20:37:12.259652,2.0881,354.3803,15.3497,0.0028,36.1244,78.5204,199.824,90.4,IV,0.49,25.0,0,18.4196,17.6521,19.9546
Zone_D,2025-07-13 22:37:12.259652,18.1181,2411.3408,330.906,0.0047,245.8044,554.0469,1346.8569,158.4,II,0.22,18.0,0,397.0872,380.5419,430.1778
Zone_D,2025-06-17 15:37:12.259652,19.0808,2276.9217,141.8886,0.002,232.1021,693.9554,1438.4064,158.4,II,0.22,18.0,0,170.2663,163.1719,184.4552
Zone_C,2025-07-15 07:37:12.259652,9.9505,2368.0793,337.6657,0.0003,241.3944,552.0399,1304.2322,123.0,II,0.19,15.8,0,405.1988,388.3155,438.9654
Zone_D,2025-08-17 00:37:12.259652,4.3516,2455.9524,583.4217,0.0008,250.3519,560.3788,1397.0023,158.4,II,0.22,18.0,0,700.1061,670.935,758.4483
Zone_A,2025-05-18 04:37:12.259652,2.2101,416.4062,44.7159,0.0063,42.4471,104.1487,262.7935,90.4,IV,0.49,25.0,0,53.6591,51.4233,58.1307
Zone_A,2025-08-27 08:37:12.259652,10.5037,2395.5832,646.6144,0.0046,244.1981,546.6646,1386.1981,90.4,IV,0.49,25.0,0,775.9373,743.6066,840.5987
Zone_C,2025-06-29 21:37:12.259652,7.0249,2419.9936,225.1805,0.0,246.6864,642.2443,1416.5545,123.0,II,0.19,15.8,0,270.2166,258.9576,292.7347
Zone_C,2025-08-05 09:37:12.259652,5.6134,2409.4211,489.3471,0.0029,245.6087,565.8171,1375.5059,123.0,II,0.19,15.8,0,587.2165,562.7491,636.1512
Zone_A,2025-09-30 22:37:12.259652,10.4267,2466.0311,902.1224,0.0254,251.3793,633.0224,1359.9063,90.4,IV,0.49,25.0,0,1082.5469,1037.4407,1172.7591
Zone_C,2025-06-26 22:37:12.259652,15.4203,2325.9842,203.9589,0.0075,237.1034,604.8335,1316.7616,123.0,II,0.19,15.8,0,244.7507,234.5527,265.1466
Zone_D,2025-10-03 03:37:12.259652,0.0,2018.4636,916.0286,0.0044,205.7557,270.3358,1135.5582,158.4,II,0.22,18.0,0,1099.2343,1053.4329,1190.8372
Zone_B,2025-09-14 09:37:12.259652,5.1752,2487.125,796.4237,0.0003,253.5296,638.9414,1370.6263,97.1,IV,0.48,21.4,0,955.7084,915.8872,1035.3507
Zone_D,2025-09-29 04:37:12.259652,11.7598,2448.0197,888.4208,0.0003,249.5433,675.2174,1384.591,158.4,II,0.22,18.0,0,1066.1049,1021.6839,1154.947
Zone_D,2025-08-16 07:37:12.259652,4.5613,2454.5926,578.2046,0.0043,250.2133,582.3712,1367.6262,158.4,II,0.22,18.0,0,693.8455,664.9352,751.6659
Zone_D,2025-07-27 20:37:12.259652,3.1326,2444.693,434.0785,0.0033,249.2042,561.7147,1360.9156,158.4,II,0.22,18.0,0,520.8942,499.1902,564.302
Zone_B,2025-06-16 06:37:12.259652,11.4946,2143.8942,135.3817,0.0109,218.5417,538.2994,1394.3788,97.1,IV,0.48,21.4,0,162.4581,155.689,175.9963
Zone_C,2025-08-04 03:37:12.259652,18.1751,2460.0223,480.2374,0.0085,250.7668,619.3927,1365.7244,123.0,II,0.19,15.8,0,576.2849,552.273,624.3086
Zone_B,2025-08-13 05:37:12.259652,11.0,2497.7318,555.5002,0.0515,254.6108,626.6492,1412.4722,97.1,IV,0.48,21.4,0,666.6002,638.8252,722.1502
Zone_D,2025-06-07 00:37:12.259652,0.5848,1486.8876,82.1119,0.0008,151.5686,577.4753,1241.0907,158.4,II,0.22,18.0,0,98.5343,94.4287,106.7454
Zone_C,2025-09-04 00:37:12.259652,4.3511,2435.6747,709.9828,0.0115,248.2849,550.0216,1376.932,123.0,II,0.19,15.8,0,851.9793,816.4802,922.9776
Zone_A,2025-05-30 04:37:12.259652,3.0553,404.0147,59.7713,0.0007,41.184,90.5063,217.2944,90.4,IV,0.49,25.0,0,71.7255,68.737,77.7026
Zone_C,2025-09-26 03:37:12.259652,13.5241,2426.5431,871.3329,0.0018,247.354,552.5416,1392.1193,123.0,II,0.19,15.8,0,1045.5995,1002.0329,1132.7328
Zone_B,2025-04-11 05:37:12.259652,0.0,248.6659,1.9654,0.0019,25.3482,75.3499,75.3499,97.1,IV,0.48,21.4,0,2.3585,2.2602,2.555
Zone_C,2025-08-08 13:37:12.259652,6.9084,2474.4689,512.6648,0.001,252.2394,619.5747,1393.9717,123.0,II,0.19,15.8,0,615.1977,589.5645,666.4642
Zone_C,2025-09-27 23:37:12.259652,16.2368,2439.6926,884.7919,0.0022,248.6945,593.8495,1404.3048,123.0,II,0.19,15.8,0,1061.7503,1017.5107,1150.2295
Zone_B,2025-10-01 07:37:12.259652,0.0,2302.3252,924.0987,0.0006,234.6917,480.2524,1208.1026,97.1,IV,0.48,21.4,0,1108.9184,1062.7135,1201.3283
Zone_A,2025-04-29 16:37:12.259652,2.2648,384.6928,21.8413,0.002,39.2144,99.7904,215.9698,90.4,IV,0.49,25.0,0,26.2095,25.1174,28.3936
Zone_A,2025-05-31 18:37:12.259652,0.512,400.5963,61.685,0.0022,40.8355,103.0883,214.0372,90.4,IV,0.49,25.0,0,74.022,70.9378,80.1905
Zone_B,2025-10-05 04:37:12.259652,5.0395,1597.5618,946.4399,0.0032,162.8503,90.4984,631.101,97.1,IV,0.48,21.4,0,1135.7279,1088.4059,1230.3719
Zone_B,2025-10-02 20:37:12.259652,2.9588,1987.4982,934.004,0.0023,202.5992,236.2832,1003.9962,97.1,IV,0.48,21.4,0,1120.8048,1074.1046,1214.2052
Zone_A,2025-09-08 03:37:12.259652,6.4583,2414.8286,733.1094,0.0006,246.1599,565.2783,1338.0834,90.4,IV,0.49,25.0,0,879.7312,843.0758,953.0422
Zone_A,2025-09-04 22:37:12.259652,10.6689,2472.4067,709.5575,0.0055,252.0292,630.5181,1400.38,90.4,IV,0.49,25.0,0,851.469,815.9911,922.4248
Zone_C,2025-08-26 07:37:12.259652,8.4478,2471.7532,645.192,0.0003,251.9626,527.5422,1393.8289,123.0,II,0.19,15.8,0,774.2304,741.9708,838.7496
Zone_C,2025-05-08 07:37:12.259652,2.0653,355.4323,30.0583,0.0012,36.2316,81.764,200.3735,123.0,II,0.19,15.8,0,36.07,34.5671,39.0759
Zone_D,2025-06-19 02:37:12.259652,7.1112,2330.7744,151.9546,0.0001,237.5917,700.1607,1506.5292,158.4,II,0.22,18.0,0,182.3455,174.7478,197.5409
Zone_B,2025-07-23 15:37:12.259652,8.3089,2392.8779,405.4147,0.0001,243.9223,511.7541,1337.3111,97.1,IV,0.48,21.4,0,486.4976,466.2269,527.0391
Zone_A,2025-09-10 09:37:12.259652,14.2382,2455.9978,749.5077,0.0028,250.3566,593.3485,1354.3372,90.4,IV,0.49,25.0,0,899.4092,861.9339,974.36
Zone_B,2025-08-29 06:37:12.259652,1.8916,2493.0394,676.1655,0.0009,254.1325,575.1409,1406.1047,97.1,IV,0.48,21.4,0,811.3986,777.5903,879.0152
Zone_C,2025-09-21 08:37:12.259652,8.3776,2404.0993,836.2281,0.0009,245.0662,590.6752,1344.4485,123.0,II,0.19,15.8,0,1003.4737,961.6623,1087.0965
Zone_C,2025-04-18 09:37:12.259652,0.0,338.0888,7.9063,0.0,34.4637,118.7209,227.5187,123.0,II,0.19,15.8,0,9.4876,9.0923,10.2782
Zone_B,2025-07-03 06:37:12.259652,12.4375,2439.2027,254.5836,0.0,248.6445,587.2793,1400.7443,97.1,IV,0.48,21.4,0,305.5004,292.7712,330.9587
Zone_A,2025-05-03 00:37:12.259652,0.0,414.7378,25.9698,0.0049,42.277,115.6262,249.9067,90.4,IV,0.49,25.0,0,31.1638,29.8653,33.7608
Zone_C,2025-08-18 06:37:12.259652,5.6438,2440.246,584.3271,0.0011,248.7509,574.1744,1366.295,123.0,II,0.19,15.8,0,701.1925,671.9762,759.6252
Zone_B,2025-08-25 00:37:12.259652,8.2341,2538.6295,643.8774,0.0006,258.7798,636.6443,1451.1766,97.1,IV,0.48,21.4,0,772.6529,740.459,837.0406
Zone_D,2025-05-22 06:37:12.259652,0.674,413.7046,51.1358,0.0186,42.1717,89.3776,241.8223,158.4,II,0.22,18.0,0,61.3629,58.8061,66.4765
Zone_A,2025-09-19 09:37:12.259652,12.0196,2494.1361,816.0673,0.0026,254.2443,649.7013,1405.6103,90.4,IV,0.49,25.0,0,979.2808,938.4774,1060.8875
Zone_C,2025-09-14 19:37:12.259652,13.6294,2426.14,789.1087,0.0006,247.3129,545.8183,1396.9663,123.0,II,0.19,15.8,0,946.9305,907.475,1025.8413
Zone_D,2025-09-30 06:37:12.259652,3.9162,2428.4362,896.4058,0.0001,247.547,610.7532,1338.5786,158.4,II,0.22,18.0,0,1075.6869,1030.8666,1165.3275
Zone_A,2025-08-08 22:37:12.259652,12.7762,2346.3979,515.1628,0.0074,239.1843,534.8093,1315.743,90.4,IV,0.49,25.0,0,618.1954,592.4372,669.7117
Zone_A,2025-08-29 14:37:12.259652,7.2109,2423.9436,662.9829,0.0001,247.089,601.0461,1343.4559,90.4,IV,0.49,25.0,0,795.5795,762.4304,861.8778
Zone_C,2025-05-26 23:37:12.259652,1.4285,400.03,52.7998,0.0015,40.7778,94.0479,213.4191,123.0,II,0.19,15.8,0,63.3597,60.7198,68.6397
Zone_C,2025-07-10 07:37:12.259652,3.5626,2489.4121,301.683,0.0257,253.7627,620.2306,1385.6315,123.0,II,0.19,15.8,0,362.0196,346.9355,392.1879
Zone_A,2025-07-04 16:37:12.259652,11.1565,2416.8081,256.1587,0.0097,246.3617,659.8447,1374.9972,90.4,IV,0.49,25.0,0,307.3905,294.5825,333.0063
Zone_D,2025-09-05 18:37:12.259652,4.9363,2304.1815,724.565,0.0165,234.8809,549.2989,1288.7171,158.4,II,0.22,18.0,0,869.478,833.2497,941.9345
Zone_D,2025-06-13 03:37:12.259652,9.6612,1936.7199,114.1062,0.001,197.423,557.9292,1325.1932,158.4,II,0.22,18.0,0,136.9274,131.2221,148.338
Zone_B,2025-04-15 14:37:12.259652,3.5556,329.079,6.0761,0.0155,33.5453,88.6957,233.74,97.1,IV,0.48,21.4,0,7.2913,6.9875,7.8989
Zone_A,2025-04-25 03:37:12.259652,1.6623,358.7254,16.7476,0.0033,36.5673,73.5787,200.3507,90.4,IV,0.49,25.0,0,20.0971,19.2598,21.7719
Zone_C,2025-06-04 03:37:12.259652,0.0,1100.6445,66.5272,0.014,112.1962,610.5977,797.3424,123.0,II,0.19,15.8,0,79.8326,76.5063,86.4854
Zone_A,2025-05-22 11:37:12.259652,0.1099,423.3577,50.1937,0.0017,43.1557,100.847,239.2247,90.4,IV,0.49,25.0,0,60.2324,57.7227,65.2518
Zone_C,2025-05-12 14:37:12.259652,2.288,377.679,35.0504,0.0026,38.4994,90.1675,214.5577,123.0,II,0.19,15.8,0,42.0605,40.308,45.5656
Zone_A,2025-04-21 22:37:12.259652,2.992,371.8994,13.2036,0.0,37.9102,100.8226,228.5314,90.4,IV,0.49,25.0,0,15.8444,15.1842,17.1647
Zone_B,2025-04-14 03:37:12.259652,2.3623,319.7051,4.6421,0.0027,32.5897,119.1195,192.5485,97.1,IV,0.48,21.4,0,5.5705,5.3384,6.0347
Zone_A,2025-07-06 04:37:12.259652,8.6429,2389.6367,267.0879,0.0036,243.5919,616.1922,1367.1769,90.4,IV,0.49,25.0,0,320.5055,307.1511,347.2143
Zone_D,2025-08-20 11:37:12.259652,0.0,2432.6373,609.0368,0.0023,247.9753,586.0038,1350.129,158.4,II,0.22,18.0,0,730.8441,700.3923,791.7478
Zone_A,2025-10-01 15:37:12.259652,0.2146,2294.809,907.1896,0.0112,233.9255,518.8045,1260.1896,90.4,IV,0.49,25.0,0,1088.6275,1043.268,1179.3465
Zone_C,2025-08-21 02:37:12.259652,2.7901,2537.1728,605.8262,0.0014,258.6313,672.2058,1464.3617,123.0,II,0.19,15.8,0,726.9914,696.7001,787.574
Zone_C,2025-10-04 19:37:12.259652,3.0206,1703.2484,930.0721,0.0235,173.6237,115.0129,757.5419,123.0,II,0.19,15.8,0,1116.0866,1069.583,1209.0938
Zone_B,2025-07-31 10:37:12.259652,6.6201,2367.7668,461.6676,0.0027,241.3626,527.006,1346.7501,97.1,IV,0.48,21.4,0,554.0011,530.9177,600.1678
Zone_D,2025-05-25 15:37:12.259652,0.0,418.7807,55.4958,0.0029,42.6892,104.0899,230.3025,158.4,II,0.22,18.0,0,66.595,63.8202,72.1446
Zone_C,2025-04-19 05:37:12.259652,4.9733,342.1089,8.7662,0.0032,34.8735,103.0613,216.1307,123.0,II,0.19,15.8,0,10.5194,10.0811,11.396
Zone_C,2025-08-22 13:37:12.259652,8.6439,2582.0263,617.028,0.0,263.2035,646.5389,1470.2524,123.0,II,0.19,15.8,0,740.4336,709.5822,802.1364
Zone_A,2025-04-12 11:37:12.259652,0.3129,286.4408,3.2085,0.0012,29.1989,87.1541,106.5719,90.4,IV,0.49,25.0,0,3.8502,3.6898,4.171
Zone_C,2025-05-30 13:37:12.259652,3.7306,427.806,57.1453,0.0,43.6092,118.8714,243.1782,123.0,II,0.19,15.8,0,68.5744,65.7171,74.2889
Zone_A,2025-07-08 19:37:12.259652,1.7764,2407.3403,285.8793,0.0085,245.3966,565.733,1421.8616,90.4,IV,0.49,25.0,0,343.0552,328.7612,371.6431
Zone_A,2025-05-29 03:37:12.259652,0.0,395.5636,58.5057,0.0013,40.3225,87.1501,211.1465,90.4,IV,0.49,25.0,0,70.2069,67.2816,76.0574
Zone_A,2025-07-24 12:37:12.259652,8.7415,2495.1283,402.8965,0.0,254.3454,633.2197,1379.04,90.4,IV,0.49,25.0,0,483.4757,463.3309,523.7654
Zone_B,2025-06-29 22:37:12.259652,5.6052,2447.4804,230.0948,0.0013,249.4883,618.2834,1458.0478,97.1,IV,0.48,21.4,0,276.1138,264.6091,299.1233
Zone_A,2025-08-01 16:37:12.259652,7.238,2390.6732,463.0166,0.0096,243.6976,542.7513,1304.3012,90.4,IV,0.49,25.0,0,555.6199,532.4691,601.9216
Zone_C,2025-04-14 01:37:12.259652,0.0,254.9568,3.863,0.002,25.9895,86.7757,166.4807,123.0,II,0.19,15.8,0,4.6356,4.4424,5.0218
Zone_A,2025-10-03 15:37:12.259652,1.3954,1908.7881,919.7435,0.0143,194.5758,142.2625,933.8944,90.4,IV,0.49,25.0,0,1103.6922,1057.705,1195.6665
Zone_C,2025-08-25 11:37:12.259652,6.1587,2476.2946,638.967,0.011,252.4256,530.9219,1415.8706,123.0,II,0.19,15.8,0,766.7604,734.812,830.6571
Zone_C,2025-07-06 02:37:12.259652,11.1763,2465.9961,270.7517,0.0002,251.3758,589.8864,1395.2598,123.0,II,0.19,15.8,0,324.902,311.3644,351.9771
Zone_D,2025-08-27 13:37:12.259652,9.6726,2388.7623,660.6768,0.0001,243.5028,544.9254,1325.0493,158.4,II,0.22,18.0,0,792.8122,759.7784,858.8799
Zone_A,2025-07-22 06:37:12.259652,10.5685,2450.9819,386.048,0.0015,249.8452,559.5535,1394.9094,90.4,IV,0.49,25.0,0,463.2576,443.9552,501.8624
Zone_B,2025-05-21 05:37:12.259652,0.0,417.0865,49.4312,0.0,42.5165,92.0284,244.1249,97.1,IV,0.48,21.4,0,59.3174,56.8459,64.2606
Zone_D,2025-06-06 04:37:12.259652,10.2821,1382.0744,78.4702,0.0046,140.8842,597.5516,1094.9724,158.4,II,0.22,18.0,0,94.1642,90.2407,102.0112
Zone_D,2025-09-01 21:37:12.259652,12.8352,2284.2379,697.5972,0.0028,232.8479,543.506,1228.5884,158.4,II,0.22,18.0,0,837.1167,802.2368,906.8764
Zone_D,2025-09-30 15:37:12.259652,12.99,2430.152,899.1487,0.0001,247.7219,606.3571,1383.9471,158.4,II,0.22,18.0,0,1078.9785,1034.0211,1168.8934
Zone_A,2025-09-04 12:37:12.259652,0.9218,2475.6392,706.4578,0.0003,252.3587,614.6052,1398.0799,90.4,IV,0.49,25.0,0,847.7494,812.4265,918.3952
Zone_C,2025-06-25 06:37:12.259652,4.8666,2259.8208,192.4641,0.0043,230.3589,547.071,1261.6016,123.0,II,0.19,15.8,0,230.957,221.3337,250.2034
Zone_C,2025-04-20 08:37:12.259652,3.1966,343.9141,9.9487,0.0005,35.0575,78.1642,225.3281,123.0,II,0.19,15.8,0,11.9384,11.441,12.9333
Zone_C,2025-08-11 09:37:12.259652,8.8796,2445.5281,533.6011,0.0078,249.2893,573.1816,1376.1534,123.0,II,0.19,15.8,0,640.3214,613.6413,693.6815
Zone_B,2025-08-17 04:37:12.259652,9.8308,2498.93,585.5151,0.0209,254.7329,582.614,1439.7199,97.1,IV,0.48,21.4,0,702.6182,673.3424,761.1697
Zone_C,2025-05-06 10:37:12.259652,0.0,364.6582,28.0097,0.0008,37.1721,78.5745,192.8632,123.0,II,0.19,15.8,0,33.6116,32.2111,36.4126
Zone_C,2025-09-10 02:37:12.259652,1.0628,2472.7915,754.3397,0.0024,252.0685,620.235,1376.1889,123.0,II,0.19,15.8,0,905.2076,867.4906,980.6416
Zone_C,2025-04-17 02:37:12.259652,2.2461,336.3663,6.5523,0.0047,34.2881,123.3099,243.0893,123.0,II,0.19,15.8,0,7.8628,7.5352,8.518
Zone_B,2025-06-22 16:37:12.259652,4.069,2260.8279,178.2198,0.372,230.4616,557.3241,1338.5155,97.1,IV,0.48,21.4,1,213.8638,204.9528,231.6857
Zone_C,2025-05-23 07:37:12.259652,0.0,389.7117,48.3066,0.0004,39.726,78.6549,208.8238,123.0,II,0.19,15.8,0,57.9679,55.5525,62.7985
Zone_D,2025-06-10 16:37:12.259652,6.4276,1779.1009,100.4513,0.007,181.3559,556.0081,1312.9211,158.4,II,0.22,18.0,0,120.5415,115.519,130.5867
Zone_C,2025-06-20 23:37:12.259652,11.3805,2269.941,163.506,0.0027,231.3905,530.841,1356.6975,123.0,II,0.19,15.8,0,196.2072,188.0319,212.5578
Zone_D,2025-09-20 03:37:12.259652,2.7266,2339.6048,824.1405,0.0123,238.4918,583.2281,1324.6823,158.4,II,0.22,18.0,0,988.9686,947.7616,1071.3827
Zone_D,2025-09-20 19:37:12.259652,8.2307,2330.1499,828.8294,0.0198,237.528,564.7466,1339.1538,158.4,II,0.22,18.0,0,994.5953,953.1538,1077.4782
Zone_C,2025-06-04 08:37:12.259652,9.7758,1110.3768,67.2176,0.0012,113.1883,600.4597,813.0284,123.0,II,0.19,15.8,0,80.6611,77.3002,87.3829
Zone_B,2025-06-17 21:37:12.259652,11.6474,2152.09,145.8249,0.0046,219.3772,535.3846,1311.9303,97.1,IV,0.48,21.4,0,174.9899,167.6986,189.5723
Zone_A,2025-04-25 18:37:12.259652,0.0,367.5781,17.4475,0.0022,37.4697,84.7632,212.9883,90.4,IV,0.49,25.0,0,20.937,20.0646,22.6817
Zone_D,2025-08-03 07:37:12.259652,17.0047,2440.4969,481.9782,0.0012,248.7764,572.3827,1406.5608,158.4,II,0.22,18.0,0,578.3738,554.2749,626.5717
Zone_B,2025-06-15 22:37:12.259652,12.9459,2128.2703,133.246,0.0008,216.9491,545.6164,1398.0002,97.1,IV,0.48,21.4,0,159.8952,153.2329,173.2198
Zone_C,2025-08-26 16:37:12.259652,0.0,2493.1967,648.0063,0.0008,254.1485,577.3511,1373.2252,123.0,II,0.19,15.8,0,777.6076,745.2073,842.4082
Zone_B,2025-08-25 06:37:12.259652,8.3264,2553.945,645.7914,0.0089,260.341,638.5328,1449.6941,97.1,IV,0.48,21.4,0,774.9497,742.6601,839.5288
Zone_B,2025-06-29 15:37:12.259652,12.7793,2492.5988,227.9335,0.0035,254.0875,655.701,1480.0228,97.1,IV,0.48,21.4,0,273.5202,262.1235,296.3136
Zone_A,2025-09-22 12:37:12.259652,13.0508,2536.8945,839.8653,0.0004,258.6029,635.8336,1449.0111,90.4,IV,0.49,25.0,0,1007.8383,965.8451,1091.8248
Zone_D,2025-08-07 08:37:12.259652,14.5097,2478.961,511.5871,0.0001,252.6973,631.3642,1372.7353,158.4,II,0.22,18.0,0,613.9045,588.3252,665.0632
Zone_D,2025-07-31 14:37:12.259652,4.6558,2461.611,461.8702,0.0016,250.9287,595.634,1344.552,158.4,II,0.22,18.0,0,554.2442,531.1507,600.4312
Zone_C,2025-06-03 18:37:12.259652,13.402,1079.3102,65.2905,0.0059,110.0214,603.1316,760.1424,123.0,II,0.19,15.8,0,78.3486,75.084,84.8776
Zone_A,2025-05-19 09:37:12.259652,0.5136,427.1285,46.2611,0.0047,43.5401,109.7927,257.5048,90.4,IV,0.49,25.0,0,55.5133,53.2002,60.1394
Zone_D,2025-05-16 15:37:12.259652,0.0,402.3369,43.9251,0.0087,41.0129,94.8681,216.491,158.4,II,0.22,18.0,0,52.7102,50.5139,57.1027
Zone_D,2025-07-03 09:37:12.259652,7.9885,2437.0933,253.8557,0.0087,248.4295,575.0874,1358.5971,158.4,II,0.22,18.0,0,304.6268,291.9341,330.0124
Zone_D,2025-05-15 20:37:12.259652,3.4736,401.6336,42.966,0.0017,40.9412,90.9997,212.0985,158.4,II,0.22,18.0,0,51.5592,49.4109,55.8558
Zone_D,2025-08-12 09:37:12.259652,13.3111,2516.3255,548.95,0.0072,256.5062,613.7861,1456.5796,158.4,II,0.22,18.0,0,658.74,631.2925,713.635
Zone_B,2025-09-04 02:37:12.259652,19.8786,2515.0474,719.9585,0.008,256.3759,620.5093,1403.0584,97.1,IV,0.48,21.4,0,863.9502,827.9523,935.946
Zone_C,2025-07-26 20:37:12.259652,11.0926,2393.3613,420.0364,0.0136,243.9716,592.2044,1333.473,123.0,II,0.19,15.8,0,504.0437,483.0419,546.0474
Zone_D,2025-08-06 14:37:12.259652,15.5206,2512.0374,506.0114,0.0002,256.0691,629.8757,1417.3288,158.4,II,0.22,18.0,0,607.2136,581.9131,657.8148
Zone_B,2025-04-10 06:37:12.259652,0.0,235.0109,1.2399,0.0002,23.9563,47.8021,47.8021,97.1,IV,0.48,21.4,0,1.4878,1.4258,1.6118
Zone_B,2025-07-22 07:37:12.259652,6.2826,2452.9464,395.6624,0.0022,250.0455,584.5954,1371.9095,97.1,IV,0.48,21.4,0,474.7949,455.0117,514.3611
Zone_B,2025-09-14 23:37:12.259652,1.5394,2436.7334,800.7471,0.0002,248.3928,626.6766,1337.2369,97.1,IV,0.48,21.4,0,960.8965,920.8592,1040.9712
Zone_A,2025-05-10 01:37:12.259652,0.0,382.3884,34.8373,0.0053,38.9794,71.0635,211.7687,90.4,IV,0.49,25.0,0,41.8048,40.0629,45.2885
Zone_B,2025-06-10 04:37:12.259652,5.2662,1894.4313,97.5903,0.0009,193.1123,652.8432,1483.6644,97.1,IV,0.48,21.4,0,117.1084,112.2288,126.8674
Zone_B,2025-07-14 07:37:12.259652,7.119,2445.4898,336.2645,0.0044,249.2854,609.0074,1343.6424,97.1,IV,0.48,21.4,0,403.5175,386.7042,437.1439
Zone_B,2025-08-28 05:37:12.259652,7.645,2516.8029,668.3604,0.0084,256.5548,584.0076,1447.1223,97.1,IV,0.48,21.4,0,802.0325,768.6145,868.8685
Zone_D,2025-09-13 00:37:12.259652,1.2636,2293.2414,774.4374,0.0006,233.7657,559.047,1282.1024,158.4,II,0.22,18.0,0,929.3249,890.603,1006.7686
Zone_B,2025-08-22 07:37:12.259652,3.0241,2491.6701,623.4495,0.0142,253.9929,615.4066,1350.8592,97.1,IV,0.48,21.4,0,748.1394,716.9669,810.4843
