location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_B,2025-06-09 09:37:12.259652,0.0,1779.7405,93.1873,0.001,181.421,620.3036,1421.6041,97.1,IV,0.48,21.4,0,111.8248,107.1654,121.1435
Zone_A,2025-07-20 15:37:12.259652,3.3475,2427.783,374.0479,0.0001,247.4804,536.717,1375.6428,90.4,IV,0.49,25.0,0,448.8575,430.1551,486.2623
Zone_A,2025-09-18 12:37:12.259652,8.6085,2482.3436,809.4848,0.0,253.0422,604.5579,1396.9323,90.4,IV,0.49,25.0,0,971.3817,930.9075,1052.3302
Zone_C,2025-05-29 01:37:12.259652,1.6791,390.6411,55.2816,0.0009,39.8207,86.5168,213.8944,123.0,II,0.19,15.8,0,66.338,63.5739,71.8661
Zone_B,2025-08-27 05:37:12.259652,11.0815,2545.2327,660.7542,0.0172,259.4529,637.141,1469.5177,97.1,IV,0.48,21.4,0,792.9051,759.8673,858.9805
Zone_D,2025-08-02 01:37:12.259652,10.1647,2505.8543,472.7421,0.005,255.4388,613.2621,1395.9848,158.4,II,0.22,18.0,0,567.2906,543.6535,614.5648
Zone_C,2025-04-15 21:37:12.259652,5.0862,301.4136,5.3689,0.0044,30.7251,88.5887,225.8668,123.0,II,0.19,15.8,0,6.4427,6.1743,6.9796
Zone_C,2025-09-22 13:37:12.259652,11.2415,2452.9335,845.0494,0.0139,250.0442,623.8647,1361.53,123.0,II,0.19,15.8,0,1014.0593,971.8068,1098.5642
Zone_A,2025-09-11 18:37:12.259652,10.8178,2449.0321,759.6403,0.0001,249.6465,616.0447,1342.5628,90.4,IV,0.49,25.0,0,911.5684,873.5864,987.5325
Zone_C,2025-06-08 14:37:12.259652,1.0436,1731.9344,86.2377,0.0086,176.5478,607.3335,1470.6381,123.0,II,0.19,15.8,0,103.4852,99.1733,112.109
Zone_D,2025-09-06 13:37:12.259652,4.08,2310.9011,730.0379,0.0003,235.5659,558.5682,1321.6275,158.4,II,0.22,18.0,0,876.0455,839.5436,949.0493
Zone_D,2025-05-25 06:37:12.259652,0.9989,422.7442,55.0169,0.0003,43.0932,107.8677,238.9189,158.4,II,0.22,18.0,0,66.0203,63.2694,71.522
Zone_C,2025-04-21 14:37:12.259652,2.4262,349.3921,11.273,0.0007,35.6159,93.0465,247.7397,123.0,II,0.19,15.8,0,13.5276,12.9639,14.6549
Zone_C,2025-09-24 09:37:12.259652,12.5091,2437.4297,858.5925,0.0246,248.4638,606.1082,1383.8786,123.0,II,0.19,15.8,0,1030.311,987.3814,1116.1702
Zone_A,2025-08-30 17:37:12.259652,2.6709,2413.9155,671.1846,0.0008,246.0668,580.6163,1331.5448,90.4,IV,0.49,25.0,0,805.4215,771.8623,872.54
Zone_D,2025-08-17 00:37:12.259652,4.3516,2455.9524,583.4217,0.0008,250.3519,560.3788,1397.0023,158.4,II,0.22,18.0,0,700.1061,670.935,758.4483
Zone_A,2025-10-04 17:37:12.259652,2.6858,1730.0745,925.6448,0.0009,176.3583,110.3808,799.2727,90.4,IV,0.49,25.0,0,1110.7738,1064.4915,1203.3383
Zone_D,2025-10-05 06:37:12.259652,1.0945,1658.9782,927.6974,0.0046,169.1109,116.7927,709.8669,158.4,II,0.22,18.0,0,1113.2368,1066.852,1206.0066
Zone_A,2025-07-27 06:37:12.259652,5.1287,2462.5222,423.3895,0.0076,251.0216,559.567,1406.2179,90.4,IV,0.49,25.0,0,508.0674,486.898,550.4064
Zone_D,2025-08-13 23:37:12.259652,6.2454,2517.5292,560.8258,0.0005,256.6289,637.4901,1416.0582,158.4,II,0.22,18.0,0,672.991,644.9497,729.0736
Zone_D,2025-08-17 09:37:12.259652,0.6631,2437.0986,586.1851,0.0001,248.43,571.6693,1389.3578,158.4,II,0.22,18.0,0,703.4221,674.1129,762.0406
Zone_A,2025-05-14 19:37:12.259652,1.2914,408.9666,40.4415,0.0021,41.6887,123.273,227.9659,90.4,IV,0.49,25.0,0,48.5298,46.5077,52.574
Zone_B,2025-05-03 11:37:12.259652,4.3395,411.3081,26.9503,0.0018,41.9274,101.3577,226.2798,97.1,IV,0.48,21.4,0,32.3403,30.9928,35.0354
Zone_D,2025-07-23 21:37:12.259652,6.8562,2519.8299,404.7358,0.0046,256.8634,616.294,1451.2644,158.4,II,0.22,18.0,0,485.6829,465.4462,526.1565
Zone_C,2025-04-27 01:37:12.259652,3.9058,364.1147,17.252,0.001,37.1167,85.7663,214.5262,123.0,II,0.19,15.8,0,20.7024,19.8398,22.4276
Zone_B,2025-05-15 17:37:12.259652,3.5528,439.856,42.1322,0.0094,44.8375,121.4184,253.7874,97.1,IV,0.48,21.4,0,50.5587,48.4521,54.7719
Zone_A,2025-05-05 12:37:12.259652,0.7991,435.5967,29.2147,0.0005,44.4033,113.2847,282.6883,90.4,IV,0.49,25.0,0,35.0576,33.5969,37.9791
Zone_A,2025-04-13 11:37:12.259652,1.387,312.3605,4.1375,0.0001,31.841,103.9077,148.0612,90.4,IV,0.49,25.0,0,4.9649,4.7581,5.3787
Zone_D,2025-10-02 01:37:12.259652,2.9467,2212.0136,909.1512,0.0067,225.4856,432.0088,1261.7133,158.4,II,0.22,18.0,0,1090.9814,1045.5239,1181.8965
Zone_D,2025-04-29 12:37:12.259652,1.2041,435.2506,21.5947,0.0131,44.3681,126.2669,283.5818,158.4,II,0.22,18.0,0,25.9136,24.8339,28.0731
Zone_D,2025-06-18 23:37:12.259652,5.156,2323.1383,151.0795,0.0,236.8133,691.2478,1492.5518,158.4,II,0.22,18.0,0,181.2955,173.7415,196.4034
Zone_C,2025-04-11 07:37:12.259652,3.2607,236.4094,1.6532,0.0089,24.0988,96.6193,96.6193,123.0,II,0.19,15.8,0,1.9839,1.9012,2.1492
Zone_A,2025-07-10 08:37:12.259652,10.0541,2439.5526,297.1432,0.0018,248.6802,645.7248,1408.2189,90.4,IV,0.49,25.0,0,356.5719,341.7147,386.2862
Zone_D,2025-06-14 18:37:12.259652,0.0,2001.6056,123.7009,0.0129,204.0373,585.0682,1321.3985,158.4,II,0.22,18.0,0,148.4411,142.2561,160.8112
Zone_B,2025-04-27 14:37:12.259652,1.6062,409.6701,19.6715,0.0077,41.7605,110.2605,247.2229,97.1,IV,0.48,21.4,0,23.6058,22.6223,25.573
Zone_C,2025-09-20 21:37:12.259652,14.0601,2371.5838,832.9401,0.0025,241.7517,555.4889,1317.434,123.0,II,0.19,15.8,0,999.5281,957.8811,1082.8221
Zone_C,2025-09-19 18:37:12.259652,21.8086,2410.2195,824.8856,0.0181,245.6901,579.6832,1300.9577,123.0,II,0.19,15.8,0,989.8627,948.6184,1072.3513
Zone_B,2025-10-04 04:37:12.259652,0.7212,1744.433,941.4428,0.0012,177.8219,91.2691,839.4228,97.1,IV,0.48,21.4,0,1129.7314,1082.6593,1223.8757
Zone_C,2025-06-22 15:37:12.259652,11.9441,2233.0858,174.7326,0.0072,227.6336,535.0479,1313.6109,123.0,II,0.19,15.8,0,209.6791,200.9424,227.1523
Zone_B,2025-08-08 17:37:12.259652,8.9269,2479.1142,521.9955,0.0011,252.713,625.2713,1413.1186,97.1,IV,0.48,21.4,0,626.3946,600.2949,678.5942
Zone_C,2025-07-05 13:37:12.259652,4.9768,2439.7342,266.7561,0.0041,248.6987,576.4926,1388.5685,123.0,II,0.19,15.8,0,320.1073,306.7695,346.7829
Zone_B,2025-09-17 13:37:12.259652,13.9432,2562.3478,819.9588,0.0044,261.1975,652.7762,1457.8162,97.1,IV,0.48,21.4,0,983.9506,942.9526,1065.9465
Zone_D,2025-06-10 14:37:12.259652,7.8067,1757.9607,100.0052,0.0004,179.2009,544.2414,1305.9783,158.4,II,0.22,18.0,0,120.0062,115.0059,130.0067
Zone_D,2025-07-17 04:37:12.259652,4.2329,2438.4854,354.6042,0.0,248.5714,589.5383,1360.2771,158.4,II,0.22,18.0,0,425.525,407.7948,460.9854
Zone_B,2025-06-19 04:37:12.259652,1.7136,2242.7104,154.3259,0.0075,228.6147,591.4638,1338.3513,97.1,IV,0.48,21.4,0,185.191,177.4747,200.6236
Zone_D,2025-04-24 17:37:12.259652,2.8622,394.831,15.6224,0.0025,40.2478,114.8221,232.6058,158.4,II,0.22,18.0,0,18.7469,17.9658,20.3091
Zone_B,2025-09-26 16:37:12.259652,6.5942,2433.5379,890.3569,0.0037,248.0671,533.3523,1329.3142,97.1,IV,0.48,21.4,0,1068.4282,1023.9104,1157.4639
Zone_D,2025-06-06 17:37:12.259652,10.6079,1460.6971,80.8066,0.0091,148.8988,566.3945,1192.9284,158.4,II,0.22,18.0,0,96.9679,92.9276,105.0485
Zone_A,2025-05-30 00:37:12.259652,0.0,395.7004,59.568,0.0001,40.3364,92.1976,213.1996,90.4,IV,0.49,25.0,0,71.4816,68.5032,77.4384
Zone_B,2025-05-16 00:37:12.259652,3.3053,446.771,42.5243,0.0,45.5424,125.4096,259.076,97.1,IV,0.48,21.4,0,51.0292,48.903,55.2816
Zone_C,2025-07-17 06:37:12.259652,12.6756,2365.8923,351.5366,0.0025,241.1715,593.8364,1247.8316,123.0,II,0.19,15.8,0,421.844,404.2671,456.9976
Zone_C,2025-05-25 20:37:12.259652,0.0,399.8844,51.4264,0.0002,40.7629,99.1578,213.1859,123.0,II,0.19,15.8,0,61.7117,59.1404,66.8544
Zone_A,2025-07-12 11:37:12.259652,15.2316,2529.2105,313.0636,0.001,257.8196,645.9483,1430.078,90.4,IV,0.49,25.0,0,375.6763,360.0231,406.9827
Zone_C,2025-08-28 23:37:12.259652,12.6221,2454.7514,664.9758,0.0027,250.2295,568.8437,1319.8114,123.0,II,0.19,15.8,0,797.971,764.7222,864.4685
Zone_C,2025-06-27 14:37:12.259652,12.2779,2369.6795,208.6708,0.017,241.5575,642.5658,1344.9113,123.0,II,0.19,15.8,0,250.4049,239.9714,271.272
Zone_D,2025-08-13 18:37:12.259652,11.8973,2498.732,559.2533,0.0003,254.7127,633.7002,1392.0298,158.4,II,0.22,18.0,0,671.104,643.1413,727.0293
Zone_B,2025-05-30 19:37:12.259652,2.1734,417.6151,61.7782,0.0089,42.5703,93.0304,244.0122,97.1,IV,0.48,21.4,0,74.1338,71.0449,80.3116
Zone_B,2025-05-27 14:37:12.259652,0.5641,432.2049,57.5961,0.0101,44.0576,105.7425,240.7705,97.1,IV,0.48,21.4,0,69.1153,66.2355,74.8749
Zone_A,2025-06-06 19:37:12.259652,6.8662,1416.727,79.1477,0.0013,144.4166,594.8555,1167.8285,90.4,IV,0.49,25.0,0,94.9773,91.0199,102.8921
Zone_D,2025-05-31 13:37:12.259652,0.0,408.1764,62.9559,0.0002,41.6082,99.6253,217.9388,158.4,II,0.22,18.0,0,75.547,72.3992,81.8426
Zone_A,2025-04-16 16:37:12.259652,0.0,357.5311,7.4326,0.0013,36.4456,105.9447,237.266,90.4,IV,0.49,25.0,0,8.9191,8.5474,9.6623
Zone_A,2025-05-20 08:37:12.259652,0.9793,412.1123,47.4901,0.0004,42.0094,98.1446,237.6588,90.4,IV,0.49,25.0,0,56.9881,54.6136,61.7371
Zone_A,2025-08-03 11:37:12.259652,4.2475,2380.7666,475.8905,0.0112,242.6877,564.1488,1310.856,90.4,IV,0.49,25.0,0,571.0686,547.2741,618.6577
Zone_D,2025-09-28 19:37:12.259652,5.0686,2439.3615,885.6753,0.0038,248.6607,653.1658,1364.9549,158.4,II,0.22,18.0,0,1062.8104,1018.5266,1151.3779
Zone_D,2025-08-09 19:37:12.259652,1.5827,2442.2951,529.8727,0.0074,248.9597,568.169,1371.7318,158.4,II,0.22,18.0,0,635.8472,609.3536,688.8345
Zone_C,2025-05-08 09:37:12.259652,2.0509,358.4415,30.1489,0.0015,36.5384,80.961,199.4873,123.0,II,0.19,15.8,0,36.1787,34.6712,39.1935
Zone_B,2025-06-17 17:37:12.259652,5.4659,2146.7699,144.7462,0.0068,218.8348,519.3241,1318.2054,97.1,IV,0.48,21.4,0,173.6955,166.4582,188.1701
Zone_A,2025-09-09 06:37:12.259652,4.4071,2391.8194,741.2499,0.0066,243.8144,556.4676,1353.532,90.4,IV,0.49,25.0,0,889.4999,852.4374,963.6249
Zone_D,2025-09-01 08:37:12.259652,6.2252,2293.1561,693.8844,0.0179,233.757,547.9528,1221.7853,158.4,II,0.22,18.0,0,832.6613,797.9671,902.0498
Zone_D,2025-04-12 22:37:12.259652,0.1519,277.8941,3.2714,0.0058,28.3276,93.9361,152.2564,158.4,II,0.22,18.0,0,3.9257,3.7621,4.2528
Zone_A,2025-06-02 17:37:12.259652,20.4776,834.8931,65.244,0.0313,85.1063,413.162,536.7886,90.4,IV,0.49,25.0,0,78.2928,75.0306,84.8172
Zone_B,2025-08-29 14:37:12.259652,17.4771,2520.0909,678.6777,0.0069,256.89,587.3962,1422.2279,97.1,IV,0.48,21.4,0,814.4133,780.4794,882.2811
Zone_C,2025-09-05 21:37:12.259652,5.9529,2433.3859,723.6825,0.0026,248.0516,589.7775,1343.1082,123.0,II,0.19,15.8,0,868.419,832.2349,940.7873
Zone_B,2025-04-24 23:37:12.259652,1.616,402.4537,16.4034,0.0009,41.0248,113.6312,255.1151,97.1,IV,0.48,21.4,0,19.6841,18.8639,21.3244
Zone_A,2025-06-20 21:37:12.259652,12.1097,2242.0791,162.0153,0.0117,228.5504,566.4189,1320.4054,90.4,IV,0.49,25.0,0,194.4184,186.3176,210.6199
Zone_B,2025-04-10 01:37:12.259652,0.4605,231.3778,1.0895,0.0164,23.5859,41.4681,41.4681,97.1,IV,0.48,21.4,0,1.3074,1.2529,1.4163
Zone_B,2025-07-13 15:37:12.259652,9.3591,2445.576,331.3714,0.0001,249.2942,617.551,1333.0598,97.1,IV,0.48,21.4,0,397.6457,381.0771,430.7829
Zone_B,2025-06-28 05:37:12.259652,0.5377,2406.8612,217.523,0.0002,245.3477,599.3349,1395.6838,97.1,IV,0.48,21.4,0,261.0276,250.1514,282.7799
Zone_A,2025-06-30 18:37:12.259652,10.8153,2294.1731,228.8354,0.0053,233.8607,549.764,1347.9072,90.4,IV,0.49,25.0,0,274.6025,263.1608,297.4861
Zone_A,2025-05-08 10:37:12.259652,0.0,406.6127,32.8969,0.0042,41.4488,80.7044,225.5229,90.4,IV,0.49,25.0,0,39.4762,37.8314,42.7659
Zone_B,2025-09-29 10:37:12.259652,1.0449,2464.7334,910.4699,0.0029,251.247,609.293,1297.909,97.1,IV,0.48,21.4,0,1092.5639,1047.0404,1183.6109
Zone_D,2025-06-03 14:37:12.259652,7.8275,1022.4164,69.2058,0.0002,104.2219,569.9571,702.6625,158.4,II,0.22,18.0,0,83.047,79.5867,89.9675
Zone_D,2025-08-30 07:37:12.259652,4.7648,2252.5986,679.8361,0.0022,229.6227,462.5859,1191.1942,158.4,II,0.22,18.0,0,815.8034,781.8116,883.787
Zone_C,2025-07-16 15:37:12.259652,14.4035,2366.5428,347.1015,0.0,241.2378,569.1696,1294.891,123.0,II,0.19,15.8,0,416.5218,399.1667,451.2319
Zone_B,2025-07-18 14:37:12.259652,12.8492,2450.0535,367.9532,0.0042,249.7506,585.4282,1392.3841,97.1,IV,0.48,21.4,0,441.5438,423.1462,478.3392
Zone_D,2025-08-01 06:37:12.259652,14.4815,2480.9931,466.8181,0.0,252.9045,605.5639,1369.3569,158.4,II,0.22,18.0,0,560.1817,536.8408,606.8635
Zone_C,2025-07-30 19:37:12.259652,3.9493,2379.9779,448.6151,0.0092,242.6073,533.9124,1346.9133,123.0,II,0.19,15.8,0,538.3381,515.9074,583.1996
Zone_D,2025-06-28 06:37:12.259652,14.5544,2349.2706,216.651,0.0049,239.4771,537.472,1359.118,158.4,II,0.22,18.0,0,259.9812,249.1487,281.6463
Zone_B,2025-08-14 06:37:12.259652,15.7697,2543.633,563.357,0.0028,259.2898,642.2979,1463.6534,97.1,IV,0.48,21.4,0,676.0283,647.8605,732.364
Zone_D,2025-07-05 01:37:12.259652,9.7391,2419.9722,266.0873,0.0046,246.6842,597.9934,1407.1694,158.4,II,0.22,18.0,0,319.3048,306.0004,345.9135
Zone_C,2025-07-13 01:37:12.259652,16.1984,2404.323,321.7102,0.0001,245.089,521.0204,1325.8514,123.0,II,0.19,15.8,0,386.0522,369.9667,418.2232
Zone_D,2025-09-17 13:37:12.259652,6.5903,2327.0898,805.869,0.0014,237.2161,578.6313,1346.5966,158.4,II,0.22,18.0,0,967.0428,926.7493,1047.6297
Zone_D,2025-07-05 21:37:12.259652,9.361,2439.195,272.1687,0.0129,248.6437,579.6375,1400.1756,158.4,II,0.22,18.0,0,326.6025,312.9941,353.8194
Zone_B,2025-05-14 18:37:12.259652,1.3217,427.7713,40.8791,0.0055,43.6056,106.5036,244.5429,97.1,IV,0.48,21.4,0,49.055,47.011,53.1429
Zone_B,2025-05-10 04:37:12.259652,3.3239,395.039,35.1722,0.0013,40.269,88.2691,218.1396,97.1,IV,0.48,21.4,0,42.2067,40.4481,45.7239
Zone_C,2025-08-22 06:37:12.259652,14.129,2577.9056,614.7721,0.007,262.7834,659.7598,1475.3467,123.0,II,0.19,15.8,0,737.7266,706.988,799.2038
Zone_B,2025-06-17 08:37:12.259652,0.7473,2119.6281,142.3341,0.0105,216.0681,483.7831,1300.1461,97.1,IV,0.48,21.4,0,170.8009,163.6842,185.0343
Zone_D,2025-07-24 13:37:12.259652,9.5029,2506.6653,409.7537,0.0193,255.5214,613.0233,1430.7004,158.4,II,0.22,18.0,0,491.7045,471.2168,532.6798
Zone_A,2025-05-01 05:37:12.259652,2.2072,413.9373,23.6988,0.0151,42.1954,129.9143,250.9556,90.4,IV,0.49,25.0,0,28.4386,27.2537,30.8085
Zone_C,2025-04-23 00:37:12.259652,0.0,369.5057,12.8565,0.0001,37.6662,102.9282,237.8928,123.0,II,0.19,15.8,0,15.4278,14.785,16.7135
Zone_A,2025-07-01 17:37:12.259652,3.8791,2260.2541,235.4002,0.0006,230.4031,535.0063,1293.056,90.4,IV,0.49,25.0,0,282.4803,270.7103,306.0203
Zone_B,2025-09-11 09:37:12.259652,5.8669,2405.8604,774.4312,0.0,245.2457,524.701,1324.3482,97.1,IV,0.48,21.4,0,929.3174,890.5958,1006.7605
Zone_A,2025-05-24 00:37:12.259652,1.314,421.0204,52.146,0.0003,42.9175,107.7574,237.1193,90.4,IV,0.49,25.0,0,62.5752,59.9679,67.7898
Zone_B,2025-08-18 18:37:12.259652,11.274,2455.4042,597.2549,0.0022,250.296,548.518,1385.7942,97.1,IV,0.48,21.4,0,716.7058,686.8431,776.4313
Zone_A,2025-06-21 13:37:12.259652,0.0,2228.86,166.5222,0.0008,227.2029,534.8168,1308.3359,90.4,IV,0.49,25.0,0,199.8267,191.5006,216.4789
Zone_B,2025-08-15 13:37:12.259652,11.3337,2536.2141,573.307,0.0125,258.5336,613.928,1448.0832,97.1,IV,0.48,21.4,0,687.9684,659.3031,745.2991
Zone_D,2025-09-23 05:37:12.259652,11.3725,2418.0233,846.0978,0.0102,246.4856,625.2802,1387.9904,158.4,II,0.22,18.0,0,1015.3173,973.0124,1099.9271
Zone_C,2025-06-27 13:37:12.259652,9.2747,2363.0781,208.3732,0.0012,240.8846,637.4328,1336.7162,123.0,II,0.19,15.8,0,250.0479,239.6292,270.8852
Zone_B,2025-06-21 13:37:12.259652,3.6301,2291.6748,170.4891,0.0301,233.606,616.2217,1316.9801,97.1,IV,0.48,21.4,0,204.587,196.0625,221.6359
Zone_A,2025-09-04 23:37:12.259652,0.0,2460.0446,709.8656,0.0013,250.7691,623.672,1388.6814,90.4,IV,0.49,25.0,0,851.8387,816.3454,922.8252
Zone_A,2025-06-05 12:37:12.259652,4.8867,1263.3509,73.9253,0.0022,128.7819,568.1512,967.7731,90.4,IV,0.49,25.0,0,88.7103,85.0141,96.1029
Zone_B,2025-07-24 01:37:12.259652,9.9443,2383.1836,408.3962,0.0003,242.9341,500.348,1347.0952,97.1,IV,0.48,21.4,0,490.0754,469.6556,530.915
Zone_C,2025-10-02 19:37:12.259652,4.5853,2047.1873,918.8262,0.0,208.6837,333.4386,1089.2364,123.0,II,0.19,15.8,0,1102.5914,1056.6501,1194.474
Zone_C,2025-05-18 17:37:12.259652,1.7815,423.8077,42.6083,0.0005,43.2016,101.2407,258.5566,123.0,II,0.19,15.8,0,51.13,48.9995,55.3908
Zone_D,2025-07-01 13:37:12.259652,4.728,2409.9646,240.4503,0.0,245.6641,613.9873,1357.0148,158.4,II,0.22,18.0,0,288.5404,276.5179,312.5854
Zone_A,2025-09-09 03:37:12.259652,4.835,2402.1297,740.3473,0.0006,244.8654,558.0806,1365.8228,90.4,IV,0.49,25.0,0,888.4168,851.3994,962.4515
Zone_B,2025-06-02 23:37:12.259652,3.8881,810.2128,67.1985,0.0015,82.5905,398.9346,516.7994,97.1,IV,0.48,21.4,0,80.6382,77.2783,87.358
Zone_A,2025-05-31 20:37:12.259652,1.8884,400.6397,61.7862,0.0003,40.8399,101.7064,214.5449,90.4,IV,0.49,25.0,0,74.1434,71.0541,80.322
Zone_D,2025-08-09 17:37:12.259652,1.5271,2440.395,529.2589,0.0182,248.7661,560.444,1364.425,158.4,II,0.22,18.0,0,635.1107,608.6478,688.0366
Zone_C,2025-05-30 08:37:12.259652,3.189,416.5631,56.8779,0.0047,42.4631,108.6033,238.3758,123.0,II,0.19,15.8,0,68.2535,65.4096,73.9413
Zone_D,2025-05-02 04:37:12.259652,0.7101,469.2509,25.2391,0.0008,47.8339,130.1908,282.1009,158.4,II,0.22,18.0,0,30.2869,29.025,32.8108
Zone_D,2025-10-05 05:37:12.259652,2.2723,1665.6647,927.4893,0.0,169.7925,117.4056,717.8416,158.4,II,0.22,18.0,0,1112.9871,1066.6126,1205.736
Zone_C,2025-07-07 17:37:12.259652,9.1859,2435.2552,282.699,0.0004,248.2421,586.239,1366.7527,123.0,II,0.19,15.8,0,339.2388,325.1039,367.5087
Zone_C,2025-04-28 17:37:12.259652,0.8971,388.9066,19.1715,0.0087,39.6439,119.7864,223.4605,123.0,II,0.19,15.8,0,23.0058,22.0472,24.9229
Zone_C,2025-05-02 07:37:12.259652,3.5658,369.9299,23.2799,0.0001,37.7095,75.2625,225.839,123.0,II,0.19,15.8,0,27.9358,26.7718,30.2638
Zone_C,2025-08-14 16:37:12.259652,14.9646,2476.01,557.7795,0.0004,252.3965,604.9881,1401.6031,123.0,II,0.19,15.8,0,669.3354,641.4464,725.1133
Zone_C,2025-07-25 17:37:12.259652,6.5716,2396.7298,411.9538,0.0024,244.315,600.9234,1356.1763,123.0,II,0.19,15.8,0,494.3445,473.7469,535.5399
Zone_D,2025-07-29 06:37:12.259652,0.8899,2459.2579,444.6016,0.0051,250.6889,579.8038,1337.4935,158.4,II,0.22,18.0,0,533.5219,511.2919,577.9821
Zone_D,2025-07-28 18:37:12.259652,20.3665,2482.8736,440.8776,0.0003,253.0962,585.6186,1368.9767,158.4,II,0.22,18.0,0,529.0532,507.0093,573.1409
Zone_D,2025-07-03 19:37:12.259652,6.7987,2451.3623,256.9124,0.0234,249.884,605.5539,1385.5905,158.4,II,0.22,18.0,0,308.2948,295.4492,333.9861
Zone_B,2025-07-16 07:37:12.259652,6.864,2446.3125,351.0705,0.0,249.3693,585.3552,1380.7679,97.1,IV,0.48,21.4,0,421.2846,403.7311,456.3917
Zone_D,2025-04-29 05:37:12.259652,2.1891,436.2645,21.2077,0.0085,44.4714,121.4777,277.7652,158.4,II,0.22,18.0,0,25.4492,24.3888,27.57
Zone_B,2025-05-25 08:37:12.259652,0.0,423.8338,54.6383,0.0071,43.2043,109.834,228.6931,97.1,IV,0.48,21.4,0,65.5659,62.834,71.0298
Zone_D,2025-07-19 13:37:12.259652,12.3366,2422.074,371.9264,0.0,246.8985,564.8858,1350.9629,158.4,II,0.22,18.0,0,446.3117,427.7154,483.5044
Zone_D,2025-09-23 17:37:12.259652,0.0,2341.5026,849.6727,0.0006,238.6853,579.6291,1338.0937,158.4,II,0.22,18.0,0,1019.6072,977.1236,1104.5745
Zone_B,2025-09-16 08:37:12.259652,9.8524,2449.469,810.9181,0.0002,249.691,582.1718,1357.6077,97.1,IV,0.48,21.4,0,973.1017,932.5558,1054.1935
Zone_A,2025-09-10 09:37:12.259652,14.2382,2455.9978,749.5077,0.0028,250.3566,593.3485,1354.3372,90.4,IV,0.49,25.0,0,899.4092,861.9339,974.36
Zone_C,2025-06-12 20:37:12.259652,14.8395,2015.2152,110.3802,0.003,205.4246,584.2229,1389.3482,123.0,II,0.19,15.8,0,132.4563,126.9373,143.4943
Zone_D,2025-08-28 18:37:12.259652,3.7438,2321.3384,669.1924,0.0008,236.6298,523.3601,1271.3326,158.4,II,0.22,18.0,0,803.0309,769.5713,869.9501
Zone_C,2025-09-30 06:37:12.259652,8.522,2421.2525,901.3836,0.0014,246.8147,563.535,1329.6348,123.0,II,0.19,15.8,0,1081.6604,1036.5912,1171.7987
Zone_C,2025-09-02 09:37:12.259652,9.616,2464.2621,698.0858,0.0,251.199,571.2594,1369.9521,123.0,II,0.19,15.8,0,837.703,802.7987,907.5115
Zone_A,2025-09-14 10:37:12.259652,8.6201,2454.6904,779.4572,0.0264,250.2233,595.5778,1388.2013,90.4,IV,0.49,25.0,0,935.3486,896.3757,1013.2943
Zone_D,2025-08-06 00:37:12.259652,1.3343,2437.4005,501.6691,0.0023,248.4608,585.5794,1338.9067,158.4,II,0.22,18.0,0,602.0029,576.9194,652.1698
Zone_B,2025-08-02 12:37:12.259652,6.699,2393.1866,476.595,0.0136,243.9538,581.8573,1341.6205,97.1,IV,0.48,21.4,0,571.914,548.0843,619.5735
Zone_C,2025-06-19 12:37:12.259652,1.5111,2217.4209,153.6466,0.0003,226.0368,580.7417,1357.3635,123.0,II,0.19,15.8,0,184.3759,176.6935,199.7405
Zone_C,2025-06-14 07:37:12.259652,4.9955,2100.9829,119.4295,0.0002,214.1675,572.4753,1387.3878,123.0,II,0.19,15.8,0,143.3154,137.3439,155.2583
Zone_C,2025-09-24 14:37:12.259652,2.7109,2441.4721,860.1264,0.0001,248.8759,616.6717,1399.4648,123.0,II,0.19,15.8,0,1032.1517,989.1454,1118.1643
Zone_B,2025-05-29 16:37:12.259652,0.9734,432.5518,60.3256,0.0077,44.0929,103.3604,254.769,97.1,IV,0.48,21.4,0,72.3907,69.3744,78.4233
Zone_D,2025-08-17 19:37:12.259652,10.9298,2451.4234,589.2522,0.0002,249.8903,575.9744,1386.9322,158.4,II,0.22,18.0,0,707.1027,677.6401,766.0279
Zone_B,2025-04-29 21:37:12.259652,2.0891,409.7517,22.5179,0.0001,41.7688,99.0559,245.0439,97.1,IV,0.48,21.4,0,27.0215,25.8956,29.2732
Zone_D,2025-08-12 19:37:12.259652,0.0,2488.9415,552.0852,0.0152,253.7147,621.8505,1420.3772,158.4,II,0.22,18.0,0,662.5022,634.8979,717.7107
Zone_D,2025-05-05 22:37:12.259652,0.0,428.3187,30.3666,0.0,43.6614,84.7182,249.2513,158.4,II,0.22,18.0,0,36.4399,34.9216,39.4766
Zone_D,2025-07-23 10:37:12.259652,6.0416,2541.0326,401.2452,0.0001,259.0247,643.3937,1453.4186,158.4,II,0.22,18.0,0,481.4942,461.432,521.6187
Zone_A,2025-08-29 09:37:12.259652,1.125,2417.9731,661.4633,0.0034,246.4804,582.5691,1343.6179,90.4,IV,0.49,25.0,0,793.756,760.6828,859.9023
Zone_A,2025-08-07 18:37:12.259652,12.8169,2366.6713,506.8948,0.0065,241.2509,557.7198,1341.4776,90.4,IV,0.49,25.0,0,608.2738,582.9291,658.9633
