location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_B,2025-08-06 02:37:12.259652,8.2594,2450.6248,502.6243,0.0015,249.8088,620.1653,1373.0517,97.1,IV,0.48,21.4,0,603.1492,578.018,653.4116
Zone_D,2025-06-06 21:37:12.259652,11.613,1489.033,81.5499,0.0037,151.7873,585.0348,1227.5923,158.4,II,0.22,18.0,0,97.8599,93.7824,106.0149
Zone_B,2025-06-08 18:37:12.259652,14.7432,1708.781,89.9133,0.0,174.1877,641.9801,1380.6782,97.1,IV,0.48,21.4,0,107.896,103.4003,116.8873
Zone_D,2025-04-23 23:37:12.259652,0.7366,370.6765,14.7393,0.0071,37.7856,98.0384,218.8396,158.4,II,0.22,18.0,0,17.6872,16.9502,19.1611
Zone_C,2025-09-04 01:37:12.259652,3.3569,2428.5317,710.2882,0.0269,247.5567,544.4673,1367.4551,123.0,II,0.19,15.8,0,852.3458,816.8314,923.3746
Zone_C,2025-05-21 13:37:12.259652,0.0,403.1493,46.1843,0.0016,41.0957,84.7887,245.9699,123.0,II,0.19,15.8,0,55.4211,53.1119,60.0395
Zone_B,2025-09-19 22:37:12.259652,20.3941,2614.9884,838.4208,0.0022,266.5636,715.6143,1537.9563,97.1,IV,0.48,21.4,0,1006.105,964.1839,1089.947
Zone_D,2025-08-01 22:37:12.259652,11.528,2498.3271,471.8009,0.027,254.6715,601.2056,1399.6208,158.4,II,0.22,18.0,0,566.1611,542.571,613.3411
Zone_A,2025-05-18 19:37:12.259652,3.1089,418.4549,45.5097,0.0006,42.656,98.1247,262.7606,90.4,IV,0.49,25.0,0,54.6117,52.3362,59.1627
Zone_B,2025-06-09 07:37:12.259652,15.9043,1774.9526,92.7399,0.0001,180.933,632.0091,1417.3279,97.1,IV,0.48,21.4,0,111.2879,106.6509,120.5619
Zone_D,2025-08-08 05:37:12.259652,7.1075,2467.8002,518.1523,0.0012,251.5597,636.62,1371.3217,158.4,II,0.22,18.0,0,621.7828,595.8752,673.598
Zone_B,2025-05-17 22:37:12.259652,0.1481,429.7182,45.1183,0.0111,43.8041,104.8414,255.0307,97.1,IV,0.48,21.4,0,54.1419,51.886,58.6537
Zone_B,2025-05-23 06:37:12.259652,0.0,413.447,51.9897,0.006,42.1455,89.8101,214.0019,97.1,IV,0.48,21.4,0,62.3876,59.7882,67.5866
Zone_A,2025-08-02 11:37:12.259652,17.4416,2393.9258,468.7086,0.0001,244.0291,546.4894,1309.2586,90.4,IV,0.49,25.0,0,562.4503,539.0148,609.3211
Zone_D,2025-05-02 03:37:12.259652,0.647,470.5384,25.1799,0.0042,47.9652,129.4807,284.7728,158.4,II,0.22,18.0,0,30.2159,28.9569,32.7339
Zone_B,2025-04-19 20:37:12.259652,1.2024,359.4162,10.4628,0.0005,36.6377,96.1913,217.7081,97.1,IV,0.48,21.4,0,12.5554,12.0322,13.6017
Zone_A,2025-08-01 13:37:12.259652,13.4607,2393.319,462.1168,0.0271,243.9673,547.811,1318.7921,90.4,IV,0.49,25.0,0,554.5402,531.4344,600.7519
Zone_B,2025-06-23 14:37:12.259652,9.9176,2318.0249,184.5085,0.0162,236.292,575.1667,1350.9798,97.1,IV,0.48,21.4,0,221.4102,212.1848,239.861
Zone_B,2025-09-15 08:37:12.259652,12.9465,2450.1518,803.508,0.005,249.7606,633.4352,1337.8162,97.1,IV,0.48,21.4,0,964.2096,924.0342,1044.5604
Zone_A,2025-04-22 06:37:12.259652,4.5502,382.439,13.5877,0.0021,38.9846,106.46,229.0032,90.4,IV,0.49,25.0,0,16.3053,15.6259,17.664
Zone_A,2025-09-04 05:37:12.259652,13.6879,2512.0029,704.2692,0.0,256.0655,634.1287,1421.4848,90.4,IV,0.49,25.0,0,845.123,809.9096,915.5499
Zone_B,2025-08-20 16:37:12.259652,4.9995,2419.8554,611.3398,0.0041,246.6723,562.0173,1352.067,97.1,IV,0.48,21.4,0,733.6077,703.0407,794.7417
Zone_D,2025-04-29 22:37:12.259652,5.8484,440.6712,22.1461,0.0034,44.9206,132.4958,286.2505,158.4,II,0.22,18.0,0,26.5754,25.468,28.79
Zone_A,2025-10-02 05:37:12.259652,3.1509,2167.6685,911.0943,0.0007,220.9652,402.8046,1139.0014,90.4,IV,0.49,25.0,0,1093.3132,1047.7585,1184.4226
Zone_C,2025-09-21 22:37:12.259652,15.8802,2431.6684,840.4612,0.0045,247.8765,619.3316,1336.3078,123.0,II,0.19,15.8,0,1008.5534,966.5304,1092.5996
Zone_B,2025-07-10 11:37:12.259652,3.0528,2410.9873,308.2503,0.0034,245.7683,554.4562,1353.0401,97.1,IV,0.48,21.4,0,369.9003,354.4878,400.7254
Zone_A,2025-06-09 02:37:12.259652,0.9843,1609.7014,89.7268,0.0031,164.0878,543.7979,1296.6613,90.4,IV,0.49,25.0,0,107.6722,103.1858,116.6448
Zone_C,2025-08-20 09:37:12.259652,1.4601,2544.6045,600.387,0.0025,259.3888,642.8017,1448.4308,123.0,II,0.19,15.8,0,720.4644,690.445,780.503
Zone_B,2025-04-15 19:37:12.259652,4.5717,333.8683,6.2873,0.0168,34.0335,91.3065,238.8691,97.1,IV,0.48,21.4,0,7.5447,7.2304,8.1735
Zone_C,2025-04-09 13:37:12.259652,4.0174,176.1354,0.5548,0.0027,17.9547,28.2736,28.2736,123.0,II,0.19,15.8,0,0.6658,0.6381,0.7213
Zone_D,2025-06-03 12:37:12.259652,15.6005,1006.964,68.9498,0.0083,102.6467,555.4676,687.1261,158.4,II,0.22,18.0,0,82.7397,79.2923,89.6347
Zone_B,2025-09-16 19:37:12.259652,13.5607,2462.6307,814.29,0.0004,251.0327,562.6173,1376.0411,97.1,IV,0.48,21.4,0,977.148,936.4335,1058.577
Zone_C,2025-08-12 20:37:12.259652,4.7761,2433.7122,544.3205,0.0008,248.0848,586.7286,1368.9287,123.0,II,0.19,15.8,0,653.1845,625.9685,707.6166
Zone_B,2025-05-07 11:37:12.259652,0.0,405.3296,31.8842,0.003,41.318,91.5943,227.0623,97.1,IV,0.48,21.4,0,38.2611,36.6669,41.4495
Zone_B,2025-04-13 17:37:12.259652,2.5424,316.887,4.2399,0.0019,32.3024,121.3743,180.108,97.1,IV,0.48,21.4,0,5.0878,4.8758,5.5118
Zone_A,2025-04-23 15:37:12.259652,0.0,355.9839,15.1251,0.001,36.2879,83.4147,200.9074,90.4,IV,0.49,25.0,0,18.1501,17.3939,19.6627
Zone_C,2025-06-23 05:37:12.259652,10.6989,2244.5228,178.666,0.0254,228.7995,542.9011,1311.6661,123.0,II,0.19,15.8,0,214.3991,205.4658,232.2657
Zone_B,2025-05-15 14:37:12.259652,2.7176,436.9509,41.9653,0.0002,44.5414,121.0031,253.4267,97.1,IV,0.48,21.4,0,50.3584,48.2601,54.5549
Zone_D,2025-07-21 15:37:12.259652,5.518,2508.5818,387.4732,0.0021,255.7168,655.2719,1432.9951,158.4,II,0.22,18.0,0,464.9678,445.5942,503.7152
Zone_A,2025-06-01 01:37:12.259652,3.2929,416.8758,62.0418,0.0086,42.495,111.6983,225.8488,90.4,IV,0.49,25.0,0,74.4501,71.3481,80.6543
Zone_C,2025-04-26 11:37:12.259652,2.7899,358.0022,16.6123,0.003,36.4936,74.2955,203.9627,123.0,II,0.19,15.8,0,19.9347,19.1041,21.5959
Zone_A,2025-07-07 08:37:12.259652,0.0,2336.4512,275.4386,0.0018,238.1704,536.5128,1366.2249,90.4,IV,0.49,25.0,0,330.5263,316.7544,358.0702
Zone_C,2025-05-04 01:37:12.259652,0.0,376.9268,25.3205,0.0002,38.4227,98.3502,220.2296,123.0,II,0.19,15.8,0,30.3847,29.1186,32.9167
Zone_A,2025-05-09 01:37:12.259652,0.0,391.7224,33.6526,0.0035,39.9309,75.5979,220.6266,90.4,IV,0.49,25.0,0,40.3832,38.7005,43.7484
Zone_C,2025-05-04 15:37:12.259652,0.0,372.9122,25.984,0.0077,38.0135,93.7335,211.0957,123.0,II,0.19,15.8,0,31.1808,29.8816,33.7792
Zone_D,2025-06-28 14:37:12.259652,13.7469,2364.801,219.0075,0.0007,241.0602,530.516,1374.4439,158.4,II,0.22,18.0,0,262.809,251.8586,284.7098
Zone_A,2025-04-15 20:37:12.259652,1.4197,351.8489,6.523,0.0002,35.8663,113.022,233.4387,90.4,IV,0.49,25.0,0,7.8276,7.5014,8.4799
Zone_C,2025-08-05 23:37:12.259652,7.2822,2445.4801,493.6135,0.0021,249.2844,606.7929,1409.6971,123.0,II,0.19,15.8,0,592.3362,567.6555,641.6976
Zone_A,2025-06-15 00:37:12.259652,4.8737,2099.7321,123.4071,0.0059,214.04,643.7283,1402.5811,90.4,IV,0.49,25.0,0,148.0885,141.9182,160.4292
Zone_C,2025-05-05 01:37:12.259652,0.0,368.8429,26.4564,0.0113,37.5987,92.6973,202.9584,123.0,II,0.19,15.8,0,31.7477,30.4249,34.3933
Zone_D,2025-07-19 12:37:12.259652,12.8644,2415.6472,371.6232,0.0062,246.2433,559.8378,1346.9138,158.4,II,0.22,18.0,0,445.9478,427.3667,483.1101
Zone_C,2025-09-19 00:37:12.259652,4.2177,2380.6037,819.5132,0.0133,242.6711,544.2237,1287.8382,123.0,II,0.19,15.8,0,983.4158,942.4402,1065.3671
Zone_B,2025-08-09 08:37:12.259652,11.9839,2473.6082,526.6487,0.0,252.1517,615.2163,1407.5699,97.1,IV,0.48,21.4,0,631.9784,605.646,684.6433
Zone_D,2025-05-04 12:37:12.259652,0.4344,452.1963,28.4738,0.003,46.0954,103.7978,279.3448,158.4,II,0.22,18.0,0,34.1686,32.7449,37.0159
Zone_D,2025-07-31 20:37:12.259652,11.5992,2468.117,463.7226,0.0055,251.5919,576.0119,1365.9629,158.4,II,0.22,18.0,0,556.4671,533.281,602.8394
Zone_A,2025-09-10 10:37:12.259652,3.954,2449.6489,749.8144,0.0001,249.7094,596.3457,1346.3982,90.4,IV,0.49,25.0,0,899.7773,862.2866,974.7587
Zone_B,2025-05-02 08:37:12.259652,0.3331,400.7638,25.5616,0.0115,40.8526,95.1739,225.192,97.1,IV,0.48,21.4,0,30.6739,29.3958,33.2301
Zone_D,2025-04-13 20:37:12.259652,0.3311,293.715,4.0782,0.0017,29.9404,104.0293,183.78,158.4,II,0.22,18.0,0,4.8939,4.69,5.3017
Zone_D,2025-08-04 17:37:12.259652,7.7184,2420.4195,492.2859,0.0003,246.7298,544.9086,1346.6483,158.4,II,0.22,18.0,0,590.7431,566.1288,639.9717
Zone_A,2025-09-09 09:37:12.259652,10.6312,2402.666,742.1524,0.0004,244.9201,560.3731,1351.5127,90.4,IV,0.49,25.0,0,890.5829,853.4753,964.7981
Zone_D,2025-04-22 01:37:12.259652,0.0,349.0004,12.6721,0.0043,35.576,84.4794,212.4348,158.4,II,0.22,18.0,0,15.2065,14.5729,16.4737
Zone_B,2025-08-14 16:37:12.259652,10.6011,2579.2997,566.5737,0.0033,262.9256,664.3122,1478.9769,97.1,IV,0.48,21.4,0,679.8885,651.5598,736.5458
Zone_A,2025-07-09 20:37:12.259652,10.2458,2435.1256,293.4772,0.0003,248.2289,594.3454,1428.7337,90.4,IV,0.49,25.0,0,352.1726,337.4987,381.5203
Zone_D,2025-06-13 20:37:12.259652,13.9211,1947.8613,118.2556,0.0136,198.5587,552.1749,1291.4703,158.4,II,0.22,18.0,0,141.9067,135.9939,153.7323
Zone_A,2025-04-09 19:37:12.259652,0.088,253.1242,1.0241,0.0031,25.8027,27.4432,27.4432,90.4,IV,0.49,25.0,0,1.2289,1.1777,1.3313
Zone_B,2025-06-25 23:37:12.259652,7.654,2376.8218,201.4142,0.0058,242.2856,638.099,1388.3449,97.1,IV,0.48,21.4,0,241.697,231.6263,261.8385
Zone_C,2025-08-18 06:37:12.259652,5.6438,2440.246,584.3271,0.0011,248.7509,574.1744,1366.295,123.0,II,0.19,15.8,0,701.1925,671.9762,759.6252
Zone_B,2025-06-07 17:37:12.259652,8.0609,1558.5019,84.8112,0.006,158.8687,631.7251,1346.7214,97.1,IV,0.48,21.4,0,101.7735,97.5329,110.2546
Zone_D,2025-07-21 19:37:12.259652,11.4988,2527.5565,388.7341,0.0,257.651,663.0755,1448.3221,158.4,II,0.22,18.0,0,466.4809,447.0442,505.3543
Zone_D,2025-08-20 06:37:12.259652,11.0161,2443.1966,607.5099,0.0165,249.0516,588.7525,1355.628,158.4,II,0.22,18.0,0,729.0119,698.6364,789.7629
Zone_C,2025-06-16 18:37:12.259652,9.2197,2171.6601,135.2119,0.008,221.3721,578.836,1370.7129,123.0,II,0.19,15.8,0,162.2542,155.4936,175.7754
Zone_B,2025-07-27 18:37:12.259652,8.7709,2419.8569,435.1188,0.0004,246.6725,581.3652,1291.8385,97.1,IV,0.48,21.4,0,522.1426,500.3866,565.6545
Zone_A,2025-09-02 18:37:12.259652,5.1363,2450.4745,693.4154,0.0005,249.7935,612.0564,1387.8526,90.4,IV,0.49,25.0,0,832.0985,797.4278,901.4401
Zone_C,2025-06-12 17:37:12.259652,4.4289,2006.3486,109.6251,0.0253,204.5208,600.0793,1385.0743,123.0,II,0.19,15.8,0,131.5501,126.0689,142.5126
Zone_A,2025-07-22 20:37:12.259652,13.184,2493.8718,390.384,0.0011,254.2173,635.1803,1374.3183,90.4,IV,0.49,25.0,0,468.4609,448.9417,507.4993
Zone_C,2025-09-03 12:37:12.259652,8.7484,2424.6079,706.3178,0.0079,247.1568,528.2707,1370.9377,123.0,II,0.19,15.8,0,847.5814,812.2655,918.2132
Zone_A,2025-05-12 23:37:12.259652,0.0,400.9761,38.1831,0.0031,40.8742,101.1707,200.7361,90.4,IV,0.49,25.0,0,45.8197,43.9105,49.638
Zone_D,2025-05-25 12:37:12.259652,1.0455,418.5864,55.3368,0.0012,42.6694,105.3671,230.7725,158.4,II,0.22,18.0,0,66.4042,63.6374,71.9379
Zone_B,2025-09-21 20:37:12.259652,5.3789,2581.5404,853.5277,0.0089,263.154,617.3959,1513.5185,97.1,IV,0.48,21.4,0,1024.2333,981.5569,1109.5861
Zone_D,2025-05-22 20:37:12.259652,3.3639,427.4885,51.8758,0.0045,43.5768,98.5729,251.3986,158.4,II,0.22,18.0,0,62.251,59.6572,67.4386
Zone_D,2025-05-20 03:37:12.259652,0.5649,430.44,48.4225,0.0,43.8777,112.8444,247.8943,158.4,II,0.22,18.0,0,58.107,55.6859,62.9493
Zone_D,2025-07-30 07:37:12.259652,3.8479,2463.0602,452.3316,0.0,251.0765,632.7133,1315.5135,158.4,II,0.22,18.0,0,542.7979,520.1813,588.0311
Zone_D,2025-08-05 14:37:12.259652,6.9452,2410.2937,498.621,0.0005,245.6976,542.7893,1335.5183,158.4,II,0.22,18.0,0,598.3452,573.4141,648.2073
Zone_D,2025-05-11 06:37:12.259652,2.5594,409.172,37.2806,0.0056,41.7097,78.1836,212.2022,158.4,II,0.22,18.0,0,44.7367,42.8726,48.4647
Zone_A,2025-06-13 21:37:12.259652,10.7558,2084.7272,116.2905,0.0002,212.5104,639.4812,1406.3491,90.4,IV,0.49,25.0,0,139.5486,133.7341,151.1777
Zone_D,2025-05-31 09:37:12.259652,0.47,409.346,62.7488,0.0098,41.7274,99.0758,221.088,158.4,II,0.22,18.0,0,75.2985,72.1611,81.5734
Zone_B,2025-05-08 22:37:12.259652,1.026,403.6933,33.6713,0.0116,41.1512,93.7178,222.589,97.1,IV,0.48,21.4,0,40.4056,38.722,43.7727
Zone_D,2025-08-31 19:37:12.259652,6.4429,2301.13,690.1507,0.001,234.5698,534.3176,1237.0167,158.4,II,0.22,18.0,0,828.1808,793.6733,897.1959
Zone_A,2025-10-04 00:37:12.259652,2.3957,1842.6362,921.8525,0.0029,187.8324,104.0728,875.8567,90.4,IV,0.49,25.0,0,1106.223,1060.1304,1198.4082
Zone_B,2025-09-09 08:37:12.259652,6.2285,2467.2031,759.4338,0.0023,251.4988,567.4299,1381.5927,97.1,IV,0.48,21.4,0,911.3205,873.3488,987.2639
Zone_A,2025-06-29 04:37:12.259652,8.8876,2298.0499,217.9687,0.0001,234.2559,579.2423,1307.6193,90.4,IV,0.49,25.0,0,261.5624,250.664,283.3593
Zone_D,2025-05-09 18:37:12.259652,0.0,413.7066,35.3968,0.0042,42.1719,94.4644,214.4399,158.4,II,0.22,18.0,0,42.4761,40.7063,46.0158
Zone_B,2025-08-04 04:37:12.259652,8.4671,2410.1004,488.6239,0.0129,245.6779,611.5682,1331.6106,97.1,IV,0.48,21.4,0,586.3487,561.9175,635.2111
Zone_A,2025-09-06 19:37:12.259652,12.3691,2452.4754,723.354,0.0034,249.9975,584.9509,1399.9544,90.4,IV,0.49,25.0,0,868.0248,831.8571,940.3602
Zone_B,2025-08-06 12:37:12.259652,13.1023,2454.2647,505.6893,0.0053,250.1799,620.8711,1396.2792,97.1,IV,0.48,21.4,0,606.8272,581.5427,657.3961
Zone_B,2025-08-20 09:37:12.259652,9.2936,2446.6086,609.213,0.0007,249.3995,564.8597,1352.6104,97.1,IV,0.48,21.4,0,731.0556,700.5949,791.9769
Zone_A,2025-07-17 12:37:12.259652,12.0712,2511.4518,350.6421,0.0086,256.0094,612.5758,1437.3099,90.4,IV,0.49,25.0,0,420.7705,403.2384,455.8347
Zone_B,2025-04-26 10:37:12.259652,3.4588,414.4171,18.2218,0.0001,42.2444,105.0552,255.3653,97.1,IV,0.48,21.4,0,21.8661,20.955,23.6883
Zone_A,2025-04-15 12:37:12.259652,1.907,339.8195,6.1746,0.005,34.6401,112.4867,219.3621,90.4,IV,0.49,25.0,0,7.4095,7.1007,8.0269
Zone_B,2025-07-21 23:37:12.259652,6.9324,2460.9581,393.2,0.0025,250.8622,599.5867,1359.2702,97.1,IV,0.48,21.4,0,471.84,452.18,511.16
Zone_B,2025-07-30 11:37:12.259652,0.0,2389.6078,454.8119,0.004,243.589,558.5699,1342.3723,97.1,IV,0.48,21.4,0,545.7742,523.0337,591.2554
Zone_A,2025-08-09 14:37:12.259652,14.242,2348.5153,519.8471,0.0009,239.4001,527.4514,1307.4662,90.4,IV,0.49,25.0,0,623.8165,597.8242,675.8013
Zone_B,2025-06-18 09:37:12.259652,2.8532,2167.7809,149.0719,0.0004,220.9766,543.1767,1315.4138,97.1,IV,0.48,21.4,0,178.8863,171.4327,193.7935
Zone_D,2025-07-26 04:37:12.259652,8.038,2479.8617,421.885,0.0005,252.7892,540.0458,1446.7726,158.4,II,0.22,18.0,0,506.2621,485.1678,548.4506
Zone_C,2025-09-12 04:37:12.259652,5.4692,2472.632,769.8441,0.0002,252.0522,618.6071,1402.0973,123.0,II,0.19,15.8,0,923.8129,885.3207,1000.7974
Zone_B,2025-08-13 06:37:12.259652,7.9187,2497.1211,555.8129,0.0022,254.5485,634.3284,1408.0091,97.1,IV,0.48,21.4,0,666.9755,639.1849,722.5568
Zone_A,2025-07-27 10:37:12.259652,6.6631,2451.2184,424.6209,0.0,249.8694,562.5699,1386.4776,90.4,IV,0.49,25.0,0,509.5451,488.3141,552.0072
Zone_A,2025-08-14 04:37:12.259652,10.8317,2357.8716,552.0823,0.0,240.3539,575.1941,1283.9869,90.4,IV,0.49,25.0,0,662.4988,634.8947,717.707
Zone_C,2025-05-09 00:37:12.259652,0.6934,373.6654,30.8448,0.0106,38.0903,84.6955,211.0086,123.0,II,0.19,15.8,0,37.0138,35.4716,40.0983
Zone_A,2025-05-11 10:37:12.259652,0.6228,365.2461,36.3832,0.0118,37.232,64.1749,182.7636,90.4,IV,0.49,25.0,0,43.6598,41.8407,47.2981
Zone_C,2025-06-15 10:37:12.259652,1.1709,2139.0708,126.5955,0.0196,218.05,610.1448,1376.1827,123.0,II,0.19,15.8,0,151.9146,145.5848,164.5741
Zone_C,2025-04-28 16:37:12.259652,0.0,389.5085,19.1219,0.0123,39.7052,119.8576,225.7067,123.0,II,0.19,15.8,0,22.9463,21.9902,24.8585
Zone_A,2025-09-07 20:37:12.259652,11.1515,2427.7445,730.9882,0.0024,247.4765,561.5667,1360.3387,90.4,IV,0.49,25.0,0,877.1858,840.6364,950.2847
Zone_C,2025-06-04 06:37:12.259652,7.0613,1099.8388,66.94,0.001,112.1141,591.2584,806.5257,123.0,II,0.19,15.8,0,80.328,76.981,87.022
Zone_D,2025-07-18 06:37:12.259652,10.05,2427.499,362.5278,0.0,247.4515,602.5335,1349.9547,158.4,II,0.22,18.0,0,435.0334,416.907,471.2862
Zone_A,2025-04-26 02:37:12.259652,2.6678,365.1438,17.8175,0.001,37.2216,83.852,207.7765,90.4,IV,0.49,25.0,0,21.381,20.4901,23.1628
Zone_C,2025-04-11 12:37:12.259652,3.8751,246.3411,1.8075,0.001,25.1112,104.8841,107.2187,123.0,II,0.19,15.8,0,2.169,2.0786,2.3497
Zone_A,2025-08-22 10:37:12.259652,12.0079,2451.9277,610.5581,0.0086,249.9417,634.4532,1381.5743,90.4,IV,0.49,25.0,0,732.6697,702.1418,793.7255
Zone_C,2025-09-14 23:37:12.259652,1.7555,2430.0873,790.3293,0.001,247.7153,546.3523,1405.3963,123.0,II,0.19,15.8,0,948.3951,908.8787,1027.428
Zone_C,2025-05-01 16:37:12.259652,0.0,366.2428,22.5833,0.007,37.3336,75.3298,214.2667,123.0,II,0.19,15.8,0,27.0999,25.9708,29.3583
Zone_D,2025-07-01 04:37:12.259652,14.3587,2445.7908,237.7172,0.003,249.3161,639.5187,1387.2851,158.4,II,0.22,18.0,0,285.2606,273.3748,309.0324
Zone_D,2025-07-04 09:37:12.259652,8.8201,2440.05,261.1992,0.0013,248.7309,597.6464,1401.4692,158.4,II,0.22,18.0,0,313.4391,300.3791,339.559
Zone_C,2025-09-19 17:37:12.259652,10.7241,2389.4539,824.5829,0.0118,243.5733,561.3497,1288.3058,123.0,II,0.19,15.8,0,989.4995,948.2704,1071.9578
Zone_A,2025-08-31 21:37:12.259652,8.8663,2447.9404,679.6905,0.0118,249.5352,594.845,1369.4618,90.4,IV,0.49,25.0,0,815.6286,781.6441,883.5977
Zone_D,2025-08-20 04:37:12.259652,5.6668,2450.0542,606.8976,0.0015,249.7507,584.3955,1361.3757,158.4,II,0.22,18.0,0,728.2771,697.9323,788.9669
Zone_D,2025-04-12 18:37:12.259652,0.0,274.7236,3.13,0.0091,28.0044,98.689,146.452,158.4,II,0.22,18.0,0,3.756,3.5995,4.069
Zone_D,2025-04-29 03:37:12.259652,3.404,437.3433,21.0973,0.0027,44.5814,121.3693,275.576,158.4,II,0.22,18.0,0,25.3168,24.2619,27.4265
Zone_C,2025-05-14 08:37:12.259652,1.0858,385.45,37.0771,0.0035,39.2915,91.2103,228.5087,123.0,II,0.19,15.8,0,44.4925,42.6386,48.2002
Zone_B,2025-09-19 09:37:12.259652,1.4185,2595.4094,834.1966,0.0008,264.5677,706.6687,1535.1971,97.1,IV,0.48,21.4,0,1001.036,959.3261,1084.4556
Zone_B,2025-09-08 07:37:12.259652,13.3937,2489.7838,751.6216,0.0,253.8006,587.2675,1407.6214,97.1,IV,0.48,21.4,0,901.946,864.3649,977.1081
Zone_B,2025-08-31 16:37:12.259652,3.8823,2477.4309,694.3249,0.0,252.5414,597.2358,1369.5742,97.1,IV,0.48,21.4,0,833.1899,798.4737,902.6224
Zone_D,2025-04-21 20:37:12.259652,1.8072,354.0892,12.4482,0.0033,36.0947,83.473,214.5056,158.4,II,0.22,18.0,0,14.9378,14.3154,16.1826
Zone_D,2025-07-03 13:37:12.259652,2.5223,2417.8201,255.0726,0.0129,246.4648,566.6423,1358.0066,158.4,II,0.22,18.0,0,306.0871,293.3335,331.5944
Zone_B,2025-07-27 23:37:12.259652,15.4484,2403.2308,436.6256,0.0007,244.9777,577.3356,1279.8351,97.1,IV,0.48,21.4,0,523.9507,502.1194,567.6133
Zone_C,2025-08-09 02:37:12.259652,12.297,2481.2797,516.6846,0.0072,252.9337,617.0029,1388.7914,123.0,II,0.19,15.8,0,620.0215,594.1873,671.6899
Zone_D,2025-08-18 10:37:12.259652,10.8995,2489.0236,593.8941,0.0002,253.7231,579.293,1416.3419,158.4,II,0.22,18.0,0,712.6729,682.9782,772.0623
Zone_B,2025-05-04 12:37:12.259652,0.0,411.0515,28.254,0.0006,41.9013,103.577,227.4369,97.1,IV,0.48,21.4,0,33.9048,32.4921,36.7302
Zone_A,2025-10-01 14:37:12.259652,0.0,2306.0172,906.9017,0.0052,235.068,533.4232,1276.438,90.4,IV,0.49,25.0,0,1088.282,1042.9369,1178.9722
Zone_A,2025-09-07 04:37:12.259652,14.5087,2454.4458,726.1098,0.0055,250.1984,556.7095,1400.9486,90.4,IV,0.49,25.0,0,871.3317,835.0263,943.9427
Zone_A,2025-08-22 23:37:12.259652,11.9828,2462.1089,614.561,0.0137,250.9795,661.3614,1407.5162,90.4,IV,0.49,25.0,0,737.4732,706.7452,798.9293
Zone_D,2025-07-30 01:37:12.259652,1.5112,2474.5063,450.4757,0.0025,252.2433,611.6943,1330.4542,158.4,II,0.22,18.0,0,540.5709,518.0471,585.6184
Zone_A,2025-06-29 13:37:12.259652,16.7162,2319.4809,220.5649,0.0013,236.4405,580.8104,1318.5847,90.4,IV,0.49,25.0,0,264.6778,253.6496,286.7343
Zone_A,2025-05-20 07:37:12.259652,1.2059,412.7069,47.438,0.0,42.07,97.1653,240.3048,90.4,IV,0.49,25.0,0,56.9256,54.5537,61.6695
Zone_C,2025-07-29 09:37:12.259652,5.9119,2375.4857,438.4797,0.0027,242.1494,571.3691,1346.9795,123.0,II,0.19,15.8,0,526.1756,504.2517,570.0236
Zone_C,2025-07-12 19:37:12.259652,3.0439,2384.8568,319.9129,0.0024,243.1047,527.9755,1324.95,123.0,II,0.19,15.8,0,383.8955,367.8998,415.8868
Zone_C,2025-07-10 07:37:12.259652,3.5626,2489.4121,301.683,0.0257,253.7627,620.2306,1385.6315,123.0,II,0.19,15.8,0,362.0196,346.9355,392.1879
Zone_A,2025-08-01 22:37:12.259652,8.4662,2382.0676,464.8082,0.0005,242.8204,532.273,1299.9208,90.4,IV,0.49,25.0,0,557.7699,534.5294,604.2507
Zone_A,2025-05-31 04:37:12.259652,0.0,388.4296,60.9854,0.0006,39.5953,89.319,203.1656,90.4,IV,0.49,25.0,0,73.1825,70.1332,79.281
Zone_A,2025-09-24 13:37:12.259652,7.6349,2438.8911,855.2221,0.0046,248.6128,505.5887,1395.564,90.4,IV,0.49,25.0,0,1026.2666,983.5054,1111.7888
Zone_D,2025-07-01 10:37:12.259652,6.4756,2417.4597,239.543,0.0003,246.4281,620.6971,1362.9906,158.4,II,0.22,18.0,0,287.4516,275.4744,311.4059
Zone_D,2025-07-11 01:37:12.259652,0.0128,2438.4348,309.9279,0.0039,248.5662,597.7055,1356.7887,158.4,II,0.22,18.0,0,371.9135,356.4171,402.9062
Zone_D,2025-10-02 05:37:12.259652,0.2768,2179.4644,910.2525,0.0391,222.1676,389.5772,1240.7126,158.4,II,0.22,18.0,0,1092.303,1046.7904,1183.3283
Zone_A,2025-04-23 07:37:12.259652,0.0,361.4036,14.7621,0.0,36.8403,85.629,206.4181,90.4,IV,0.49,25.0,0,17.7145,16.9764,19.1907
Zone_B,2025-05-12 13:37:12.259652,0.0,405.1534,38.1209,0.0064,41.3,105.2582,228.8694,97.1,IV,0.48,21.4,0,45.7451,43.839,49.5572
Zone_B,2025-08-09 11:37:12.259652,12.4535,2467.1784,527.5753,0.0003,251.4963,603.8973,1411.916,97.1,IV,0.48,21.4,0,633.0903,606.7116,685.8479
