location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_B,2025-06-27 14:37:12.259652,5.0798,2369.4086,213.0342,0.0001,241.5299,577.78,1367.876,97.1,IV,0.48,21.4,0,255.641,244.9893,276.9445
Zone_C,2025-09-27 02:37:12.259652,1.8876,2451.0964,878.3821,0.0013,249.8569,586.6005,1416.7438,123.0,II,0.19,15.8,0,1054.0585,1010.1394,1141.8967
Zone_D,2025-04-15 07:37:12.259652,1.3661,322.7605,5.4826,0.0007,32.9012,108.5014,239.8406,158.4,II,0.22,18.0,0,6.5791,6.305,7.1274
Zone_D,2025-05-31 07:37:12.259652,1.4783,412.1446,62.6448,0.0067,42.0127,105.386,221.7001,158.4,II,0.22,18.0,0,75.1737,72.0415,81.4382
Zone_C,2025-07-28 11:37:12.259652,13.6662,2401.4135,431.878,0.0003,244.7924,586.7695,1346.3274,123.0,II,0.19,15.8,0,518.2536,496.6597,561.4414
Zone_B,2025-05-04 07:37:12.259652,1.857,410.4373,27.9948,0.0008,41.8387,101.9036,226.873,97.1,IV,0.48,21.4,0,33.5938,32.194,36.3932
Zone_D,2025-06-28 10:37:12.259652,13.4824,2352.4251,217.8267,0.0009,239.7987,534.4583,1366.6742,158.4,II,0.22,18.0,0,261.392,250.5007,283.1746
Zone_B,2025-07-07 19:37:12.259652,6.3354,2499.9327,288.5763,0.0072,254.8351,605.7755,1420.2538,97.1,IV,0.48,21.4,0,346.2915,331.8627,375.1492
Zone_D,2025-04-23 11:37:12.259652,0.0,358.3584,14.1863,0.0008,36.5299,90.1396,206.6685,158.4,II,0.22,18.0,0,17.0235,16.3142,18.4421
Zone_A,2025-09-01 02:37:12.259652,11.1949,2461.4849,681.2273,0.0045,250.9159,610.1172,1366.2988,90.4,IV,0.49,25.0,0,817.4728,783.4114,885.5955
Zone_D,2025-08-06 01:37:12.259652,17.9501,2452.1387,501.9765,0.0077,249.9632,596.444,1355.3456,158.4,II,0.22,18.0,0,602.3717,577.2729,652.5694
Zone_A,2025-10-02 03:37:12.259652,0.572,2184.0871,910.5506,0.0031,222.6388,415.1915,1147.9065,90.4,IV,0.49,25.0,0,1092.6607,1047.1332,1183.7157
Zone_D,2025-07-24 16:37:12.259652,13.4866,2518.9975,410.6988,0.0066,256.7785,617.0039,1446.9034,158.4,II,0.22,18.0,0,492.8386,472.3036,533.9084
Zone_B,2025-04-29 18:37:12.259652,1.3167,408.9827,22.3624,0.0011,41.6904,102.157,243.6531,97.1,IV,0.48,21.4,0,26.8349,25.7167,29.0711
Zone_C,2025-07-08 12:37:12.259652,7.8331,2438.7162,288.4981,0.0073,248.5949,582.682,1392.8213,123.0,II,0.19,15.8,0,346.1977,331.7728,375.0475
Zone_D,2025-04-13 20:37:12.259652,0.3311,293.715,4.0782,0.0017,29.9404,104.0293,183.78,158.4,II,0.22,18.0,0,4.8939,4.69,5.3017
Zone_C,2025-04-19 12:37:12.259652,1.2512,350.2318,9.0743,0.0013,35.7015,106.0502,222.6005,123.0,II,0.19,15.8,0,10.8892,10.4354,11.7966
Zone_C,2025-07-25 16:37:12.259652,11.5476,2398.8667,411.6536,0.0042,244.5328,599.0919,1349.6047,123.0,II,0.19,15.8,0,493.9843,473.4016,535.1496
Zone_C,2025-07-20 04:37:12.259652,8.2373,2368.9354,372.3607,0.0004,241.4817,581.8363,1293.8869,123.0,II,0.19,15.8,0,446.8329,428.2148,484.0689
Zone_D,2025-09-11 13:37:12.259652,8.9159,2273.4433,764.4041,0.0067,231.7475,540.431,1244.8721,158.4,II,0.22,18.0,0,917.2849,879.0647,993.7253
Zone_C,2025-09-06 08:37:12.259652,20.0083,2433.6395,727.0119,0.0049,248.0774,589.6794,1330.4616,123.0,II,0.19,15.8,0,872.4142,836.0637,945.1154
Zone_B,2025-06-02 04:37:12.259652,5.3729,712.8873,65.3841,0.0051,72.6694,305.2059,441.7212,97.1,IV,0.48,21.4,0,78.4609,75.1917,84.9993
Zone_D,2025-05-21 00:37:12.259652,2.286,423.505,49.5538,0.0015,43.1707,106.8389,245.2858,158.4,II,0.22,18.0,0,59.4645,56.9869,64.4199
Zone_A,2025-09-18 04:37:12.259652,3.5891,2466.4387,807.0074,0.0088,251.4209,602.154,1373.8837,90.4,IV,0.49,25.0,0,968.4089,928.0585,1049.1097
Zone_A,2025-06-11 10:37:12.259652,5.5142,1792.6627,102.0291,0.0035,182.7383,552.4558,1328.0652,90.4,IV,0.49,25.0,0,122.435,117.3335,132.6379
Zone_C,2025-06-01 10:37:12.259652,16.7115,536.2051,59.6825,0.0003,54.659,192.5511,317.8668,123.0,II,0.19,15.8,0,71.619,68.6349,77.5873
Zone_D,2025-07-25 10:37:12.259652,0.275,2465.649,416.3048,0.0011,251.3404,546.0099,1423.5102,158.4,II,0.22,18.0,0,499.5658,478.7505,541.1962
Zone_A,2025-06-19 05:37:12.259652,6.0688,2259.8062,150.7581,0.0014,230.3574,623.1899,1431.6963,90.4,IV,0.49,25.0,0,180.9097,173.3718,195.9856
Zone_C,2025-07-12 22:37:12.259652,9.8823,2390.3495,320.8116,0.0133,243.6646,522.4447,1313.3641,123.0,II,0.19,15.8,0,384.9739,368.9333,417.0551
Zone_B,2025-08-03 11:37:12.259652,9.5057,2398.56,483.502,0.0002,244.5015,587.2647,1327.728,97.1,IV,0.48,21.4,0,580.2023,556.0272,628.5525
Zone_B,2025-06-07 15:37:12.259652,0.2308,1555.8399,84.4208,0.003,158.5973,623.8615,1336.6362,97.1,IV,0.48,21.4,0,101.305,97.084,109.7471
Zone_A,2025-07-11 01:37:12.259652,9.5464,2463.5727,302.3599,0.0054,251.1287,648.5203,1397.9426,90.4,IV,0.49,25.0,0,362.8319,347.7139,393.0679
Zone_D,2025-06-17 03:37:12.259652,13.1984,2181.8608,138.5445,0.0,222.4119,634.8779,1370.407,158.4,II,0.22,18.0,0,166.2534,159.3262,180.1079
Zone_A,2025-09-28 16:37:12.259652,19.824,2409.7185,885.5676,0.0008,245.639,544.6963,1271.5554,90.4,IV,0.49,25.0,0,1062.6811,1018.4027,1151.2378
Zone_B,2025-06-14 07:37:12.259652,8.4608,2153.3446,122.8717,0.0143,219.5051,625.4317,1469.5656,97.1,IV,0.48,21.4,0,147.4461,141.3025,159.7332
Zone_C,2025-09-19 10:37:12.259652,1.5503,2364.8979,822.4907,0.0002,241.0701,547.169,1277.7969,123.0,II,0.19,15.8,0,986.9888,945.8643,1069.2379
Zone_C,2025-09-05 16:37:12.259652,6.9346,2452.7925,722.1545,0.0014,250.0298,598.4683,1362.6613,123.0,II,0.19,15.8,0,866.5854,830.4777,938.8008
Zone_B,2025-08-09 11:37:12.259652,12.4535,2467.1784,527.5753,0.0003,251.4963,603.8973,1411.916,97.1,IV,0.48,21.4,0,633.0903,606.7116,685.8479
Zone_B,2025-08-26 14:37:12.259652,10.855,2545.4589,655.9633,0.0119,259.4759,640.436,1462.8404,97.1,IV,0.48,21.4,0,787.156,754.3578,852.7523
Zone_D,2025-08-02 11:37:12.259652,13.6136,2477.4336,475.8575,0.0004,252.5417,614.508,1398.6929,158.4,II,0.22,18.0,0,571.029,547.2361,618.6147
Zone_D,2025-09-26 13:37:12.259652,8.7605,2347.8574,869.4147,0.0013,239.3331,547.5515,1300.5433,158.4,II,0.22,18.0,0,1043.2976,999.8269,1130.2391
Zone_A,2025-04-22 01:37:12.259652,2.2253,376.0586,13.3482,0.0214,38.3342,101.8733,232.9022,90.4,IV,0.49,25.0,0,16.0178,15.3504,17.3526
Zone_B,2025-08-09 17:37:12.259652,5.8965,2449.4741,529.4195,0.0004,249.6916,587.8544,1399.4946,97.1,IV,0.48,21.4,0,635.3035,608.8325,688.2454
Zone_B,2025-07-07 04:37:12.259652,12.6273,2495.5732,283.9167,0.0018,254.3907,587.6581,1419.7308,97.1,IV,0.48,21.4,0,340.7001,326.5042,369.0917
Zone_D,2025-07-21 10:37:12.259652,2.9166,2502.4287,385.9031,0.0322,255.0896,639.1501,1412.0089,158.4,II,0.22,18.0,0,463.0837,443.7885,501.674
Zone_A,2025-09-30 15:37:12.259652,4.4255,2487.5307,899.9578,0.0019,253.5709,629.3342,1362.8735,90.4,IV,0.49,25.0,0,1079.9494,1034.9515,1169.9452
Zone_C,2025-04-27 15:37:12.259652,0.7856,374.3067,17.9062,0.006,38.1556,96.9046,216.8468,123.0,II,0.19,15.8,0,21.4874,20.5921,23.278
Zone_B,2025-08-13 11:37:12.259652,12.4574,2509.43,557.384,0.0089,255.8033,630.7523,1424.5676,97.1,IV,0.48,21.4,0,668.8608,640.9916,724.5992
Zone_C,2025-07-03 17:37:12.259652,11.551,2465.2855,253.3535,0.0001,251.3033,606.0176,1453.4686,123.0,II,0.19,15.8,0,304.0242,291.3566,329.3596
Zone_C,2025-04-12 14:37:12.259652,0.0366,268.425,2.6793,0.0002,27.3624,115.5987,144.5579,123.0,II,0.19,15.8,0,3.2152,3.0812,3.4831
Zone_C,2025-04-10 08:37:12.259652,5.4358,197.9015,1.0137,0.0002,20.1734,54.5689,54.5689,123.0,II,0.19,15.8,0,1.2164,1.1657,1.3178
Zone_A,2025-05-08 21:37:12.259652,0.0,396.8879,33.4536,0.0076,40.4575,74.956,221.9285,90.4,IV,0.49,25.0,0,40.1443,38.4716,43.4896
Zone_D,2025-05-07 19:37:12.259652,3.7098,437.2169,32.8284,0.0085,44.5685,99.8704,242.4928,158.4,II,0.22,18.0,0,39.3941,37.7527,42.677
Zone_C,2025-06-17 14:37:12.259652,8.491,2229.3287,140.7308,0.0027,227.2506,599.6113,1385.7609,123.0,II,0.19,15.8,0,168.8769,161.8404,182.95
Zone_A,2025-07-29 21:37:12.259652,6.7993,2445.9577,442.7962,0.0138,249.3331,571.7184,1356.5457,90.4,IV,0.49,25.0,0,531.3554,509.2156,575.635
Zone_D,2025-09-12 04:37:12.259652,13.8713,2278.9935,768.6738,0.0075,232.3133,538.7445,1261.2423,158.4,II,0.22,18.0,0,922.4085,883.9748,999.2759
Zone_C,2025-08-01 13:37:12.259652,9.3089,2433.2437,461.2899,0.0079,248.0371,611.9932,1370.1362,123.0,II,0.19,15.8,0,553.5479,530.4834,599.6769
Zone_B,2025-05-29 21:37:12.259652,1.5005,427.842,60.5979,0.0029,43.6128,98.0036,248.2998,97.1,IV,0.48,21.4,0,72.7175,69.6876,78.7773
Zone_B,2025-06-02 22:37:12.259652,3.0516,808.4228,67.0966,0.0015,82.408,396.3908,517.1808,97.1,IV,0.48,21.4,0,80.516,77.1611,87.2256
Zone_A,2025-04-24 11:37:12.259652,4.3121,354.2033,16.0157,0.0013,36.1063,77.2153,199.6539,90.4,IV,0.49,25.0,0,19.2188,18.4181,20.8204
Zone_B,2025-05-31 21:37:12.259652,3.2338,409.0626,63.1302,0.0019,41.6985,88.673,230.5639,97.1,IV,0.48,21.4,0,75.7562,72.5997,82.0693
Zone_A,2025-09-10 12:37:12.259652,12.5647,2464.0761,750.4307,0.0003,251.18,612.2858,1364.9043,90.4,IV,0.49,25.0,0,900.5169,862.9954,975.56
Zone_D,2025-09-30 21:37:12.259652,5.5853,2436.08,900.9783,0.0151,248.3262,613.048,1414.6689,158.4,II,0.22,18.0,0,1081.174,1036.125,1171.2718
Zone_A,2025-04-08 19:37:12.259652,1.1978,245.8205,0.2535,0.0262,25.0582,3.3691,3.3691,90.4,IV,0.49,25.0,0,0.3042,0.2915,0.3296
Zone_B,2025-09-04 09:37:12.259652,8.6238,2505.1811,722.164,0.0039,255.3701,613.714,1401.7207,97.1,IV,0.48,21.4,0,866.5968,830.4886,938.8132
Zone_D,2025-05-08 11:37:12.259652,0.0,437.6793,33.7147,0.0003,44.6156,102.3728,237.7561,158.4,II,0.22,18.0,0,40.4577,38.772,43.8292
Zone_D,2025-05-23 17:37:12.259652,4.3183,429.6076,53.0122,0.0064,43.7928,101.7765,252.4203,158.4,II,0.22,18.0,0,63.6147,60.9641,68.9159
Zone_C,2025-06-15 19:37:12.259652,9.2747,2143.2498,129.0014,0.0021,218.476,594.9657,1381.5684,123.0,II,0.19,15.8,0,154.8017,148.3517,167.7019
Zone_C,2025-09-09 04:37:12.259652,20.2116,2433.1724,747.5805,0.0058,248.0298,591.0719,1346.2248,123.0,II,0.19,15.8,0,897.0966,859.7175,971.8546
Zone_B,2025-09-01 05:37:12.259652,0.0,2468.1206,698.3626,0.0,251.5923,575.7475,1349.7543,97.1,IV,0.48,21.4,0,838.0351,803.117,907.8714
Zone_B,2025-04-23 11:37:12.259652,0.5981,400.0779,14.6091,0.0005,40.7827,109.641,241.3698,97.1,IV,0.48,21.4,0,17.5309,16.8005,18.9918
Zone_D,2025-06-14 09:37:12.259652,7.7887,1972.8319,121.451,0.0108,201.1042,545.0374,1305.2511,158.4,II,0.22,18.0,0,145.7412,139.6686,157.8863
Zone_D,2025-08-01 03:37:12.259652,6.8357,2468.8943,465.8897,0.0002,251.6712,589.3564,1367.5087,158.4,II,0.22,18.0,0,559.0677,535.7732,605.6567
Zone_D,2025-08-10 01:37:12.259652,4.173,2430.4101,531.7063,0.0046,247.7482,574.0925,1372.8869,158.4,II,0.22,18.0,0,638.0476,611.4623,691.2182
Zone_B,2025-04-10 02:37:12.259652,2.0202,233.2513,1.1193,0.0037,23.7769,43.4883,43.4883,97.1,IV,0.48,21.4,0,1.3432,1.2872,1.4551
Zone_C,2025-05-17 22:37:12.259652,3.3814,418.762,41.59,0.008,42.6873,115.7998,242.8513,123.0,II,0.19,15.8,0,49.9081,47.8286,54.0671
Zone_A,2025-06-09 16:37:12.259652,3.7267,1707.9171,92.6559,0.0088,174.0996,566.2965,1327.1462,90.4,IV,0.49,25.0,0,111.1871,106.5543,120.4527
Zone_B,2025-07-19 18:37:12.259652,7.7605,2494.1945,376.6149,0.0,254.2502,618.3691,1407.7231,97.1,IV,0.48,21.4,0,451.9379,433.1072,489.5994
Zone_B,2025-07-20 01:37:12.259652,8.4252,2505.2611,378.8085,0.0016,255.3783,640.9139,1417.3749,97.1,IV,0.48,21.4,0,454.5702,435.6298,492.4511
Zone_B,2025-09-03 23:37:12.259652,6.1966,2502.8072,719.0159,0.0084,255.1282,620.5441,1384.554,97.1,IV,0.48,21.4,0,862.8191,826.8683,934.7207
Zone_B,2025-09-12 09:37:12.259652,11.1425,2390.6128,781.6003,0.0433,243.6914,528.8909,1309.6075,97.1,IV,0.48,21.4,0,937.9204,898.8404,1016.0804
Zone_D,2025-07-28 02:37:12.259652,17.7377,2473.0159,435.9285,0.0135,252.0913,586.0623,1379.1959,158.4,II,0.22,18.0,0,523.1142,501.3178,566.7071
Zone_B,2025-04-12 23:37:12.259652,2.2905,309.5134,3.5252,0.0043,31.5508,118.3659,156.5213,97.1,IV,0.48,21.4,0,4.2303,4.054,4.5828
Zone_A,2025-04-16 04:37:12.259652,2.3335,357.2624,6.8828,0.0071,36.4182,106.6591,236.8299,90.4,IV,0.49,25.0,0,8.2594,7.9153,8.9477
Zone_A,2025-06-26 11:37:12.259652,2.5588,2273.6388,199.3668,0.0119,231.7675,598.5289,1258.3208,90.4,IV,0.49,25.0,0,239.2402,229.2719,259.1769
Zone_C,2025-07-19 23:37:12.259652,0.0,2372.5127,370.8783,0.0199,241.8463,580.8773,1319.6639,123.0,II,0.19,15.8,0,445.054,426.51,482.1418
Zone_A,2025-07-13 17:37:12.259652,11.5411,2466.5107,322.3665,0.0,251.4282,609.9414,1422.6832,90.4,IV,0.49,25.0,0,386.8398,370.7215,419.0765
Zone_C,2025-09-02 21:37:12.259652,11.9578,2423.9862,701.7485,0.0076,247.0934,521.8925,1349.8605,123.0,II,0.19,15.8,0,842.0982,807.0108,912.2731
Zone_D,2025-04-12 18:37:12.259652,0.0,274.7236,3.13,0.0091,28.0044,98.689,146.452,158.4,II,0.22,18.0,0,3.756,3.5995,4.069
Zone_B,2025-04-18 10:37:12.259652,0.0,328.0682,8.9637,0.0032,33.4422,80.6189,222.1476,97.1,IV,0.48,21.4,0,10.7564,10.3082,11.6528
Zone_D,2025-05-02 09:37:12.259652,1.7001,464.7188,25.5343,0.006,47.3719,124.5759,279.4802,158.4,II,0.22,18.0,0,30.6412,29.3645,33.1946
Zone_D,2025-06-22 16:37:12.259652,6.0912,2305.3135,176.811,0.012,234.9963,527.9439,1434.864,158.4,II,0.22,18.0,0,212.1732,203.3326,229.8543
Zone_B,2025-09-14 03:37:12.259652,7.6033,2502.0176,794.5431,0.0,255.0477,634.1288,1385.6977,97.1,IV,0.48,21.4,0,953.4517,913.7246,1032.906
Zone_A,2025-06-21 19:37:12.259652,3.6645,2214.0108,168.1963,0.0036,225.6892,524.1411,1294.0118,90.4,IV,0.49,25.0,0,201.8355,193.4257,218.6551
Zone_B,2025-10-02 22:37:12.259652,0.0,1967.673,934.4984,0.0002,200.5783,223.3973,992.5342,97.1,IV,0.48,21.4,0,1121.3981,1074.6731,1214.8479
Zone_C,2025-06-08 17:37:12.259652,6.8055,1738.445,86.8916,0.004,177.2115,603.0734,1467.6594,123.0,II,0.19,15.8,0,104.2699,99.9253,112.9591
Zone_B,2025-08-30 08:37:12.259652,8.7719,2502.8331,684.3568,0.0111,255.1308,568.6319,1403.668,97.1,IV,0.48,21.4,0,821.2282,787.0104,889.6639
Zone_B,2025-09-21 19:37:12.259652,3.9048,2586.4041,853.2041,0.0127,263.6498,622.852,1515.51,97.1,IV,0.48,21.4,0,1023.8449,981.1847,1109.1653
Zone_A,2025-06-09 00:37:12.259652,1.8685,1616.9979,89.3223,0.0132,164.8316,558.9503,1318.1099,90.4,IV,0.49,25.0,0,107.1867,102.7206,116.1189
Zone_D,2025-06-29 15:37:12.259652,9.5941,2377.3175,226.4533,0.0043,242.3361,564.8575,1374.1531,158.4,II,0.22,18.0,0,271.7439,260.4212,294.3892
Zone_B,2025-07-23 21:37:12.259652,10.952,2373.5803,407.2032,0.0006,241.9552,494.3303,1321.773,97.1,IV,0.48,21.4,0,488.6438,468.2837,529.3642
Zone_C,2025-08-01 14:37:12.259652,8.0752,2433.1903,461.5947,0.0032,248.0316,599.7035,1369.499,123.0,II,0.19,15.8,0,553.9137,530.8339,600.0731
Zone_B,2025-08-31 14:37:12.259652,16.3599,2482.2753,693.7029,0.0243,253.0352,597.6175,1382.1305,97.1,IV,0.48,21.4,0,832.4435,797.7583,901.8138
Zone_C,2025-07-17 20:37:12.259652,12.2033,2382.5947,355.6783,0.0011,242.8741,583.3743,1271.6319,123.0,II,0.19,15.8,0,426.814,409.0301,462.3818
Zone_C,2025-08-19 00:37:12.259652,11.9838,2483.1144,589.8925,0.0004,253.1207,602.0449,1399.0482,123.0,II,0.19,15.8,0,707.871,678.3764,766.8602
Zone_D,2025-05-04 00:37:12.259652,5.4068,449.0066,27.7843,0.001,45.7703,108.205,285.4917,158.4,II,0.22,18.0,0,33.3411,31.9519,36.1196
Zone_C,2025-05-12 23:37:12.259652,1.0838,369.3401,35.4776,0.0008,37.6493,77.3445,203.4383,123.0,II,0.19,15.8,0,42.5731,40.7992,46.1208
Zone_C,2025-06-18 07:37:12.259652,7.9238,2250.4843,145.5502,0.011,229.4072,595.0209,1366.3029,123.0,II,0.19,15.8,0,174.6602,167.3827,189.2153
Zone_C,2025-09-19 03:37:12.259652,8.5986,2370.5537,820.4042,0.0,241.6467,548.3512,1282.5752,123.0,II,0.19,15.8,0,984.485,943.4648,1066.5254
Zone_A,2025-06-05 16:37:12.259652,0.5094,1260.3638,74.5602,0.0057,128.4774,549.7388,976.2889,90.4,IV,0.49,25.0,0,89.4723,85.7443,96.9283
Zone_D,2025-06-01 07:37:12.259652,11.77,519.6157,63.9657,0.0432,52.968,166.4271,299.5536,158.4,II,0.22,18.0,0,76.7589,73.5606,83.1554
Zone_A,2025-08-19 08:37:12.259652,8.1299,2358.2207,588.5645,0.0008,240.3895,584.0086,1326.8084,90.4,IV,0.49,25.0,0,706.2775,676.8492,765.1339
Zone_B,2025-04-27 09:37:12.259652,0.7923,409.1863,19.4114,0.0117,41.7111,109.7004,247.3071,97.1,IV,0.48,21.4,0,23.2937,22.3231,25.2349
Zone_D,2025-08-11 09:37:12.259652,3.1888,2441.2965,541.4987,0.0058,248.8579,578.4627,1391.8462,158.4,II,0.22,18.0,0,649.7984,622.7235,703.9483
Zone_D,2025-08-04 10:37:12.259652,9.4643,2416.2069,490.1625,0.0039,246.3004,543.0705,1341.1839,158.4,II,0.22,18.0,0,588.195,563.6869,637.2113
Zone_D,2025-08-20 22:37:12.259652,7.3604,2435.1677,612.384,0.001,248.2332,577.2572,1323.2232,158.4,II,0.22,18.0,0,734.8608,704.2416,796.0992
Zone_C,2025-08-18 19:37:12.259652,15.5616,2473.2178,588.3386,0.0105,252.1119,588.5178,1391.1216,123.0,II,0.19,15.8,0,706.0064,676.5894,764.8402
Zone_B,2025-08-03 20:37:12.259652,5.9545,2402.0567,486.2071,0.0005,244.858,596.5096,1343.2339,97.1,IV,0.48,21.4,0,583.4485,559.1381,632.0692
Zone_A,2025-08-23 20:37:12.259652,0.4246,2452.3399,621.0226,0.0089,249.9837,649.7758,1396.3273,90.4,IV,0.49,25.0,0,745.2271,714.176,807.3294
Zone_D,2025-09-01 09:37:12.259652,5.6007,2290.0914,694.1713,0.0017,233.4446,543.9741,1224.1837,158.4,II,0.22,18.0,0,833.0055,798.297,902.4227
Zone_A,2025-04-19 15:37:12.259652,3.8736,351.9307,10.6517,0.0031,35.8747,80.8786,232.6869,90.4,IV,0.49,25.0,0,12.7821,12.2495,13.8472
Zone_A,2025-07-18 16:37:12.259652,11.5947,2545.8414,359.5166,0.0004,259.5149,650.8431,1401.627,90.4,IV,0.49,25.0,0,431.4199,413.4441,467.3716
Zone_B,2025-07-01 02:37:12.259652,8.5711,2435.5617,238.6506,0.002,248.2734,609.4196,1387.6599,97.1,IV,0.48,21.4,0,286.3807,274.4482,310.2458
Zone_B,2025-07-04 07:37:12.259652,9.9012,2502.532,262.3517,0.0034,255.1001,631.9473,1443.5757,97.1,IV,0.48,21.4,0,314.822,301.7044,341.0572
Zone_C,2025-09-19 22:37:12.259652,4.0075,2395.8577,826.0881,0.0046,244.2261,565.2113,1304.4369,123.0,II,0.19,15.8,0,991.3057,950.0013,1073.9145
Zone_D,2025-06-18 12:37:12.259652,8.5904,2301.9367,147.8785,0.0048,234.6521,710.8075,1454.9478,158.4,II,0.22,18.0,0,177.4542,170.0603,192.2421
Zone_A,2025-09-18 12:37:12.259652,8.6085,2482.3436,809.4848,0.0,253.0422,604.5579,1396.9323,90.4,IV,0.49,25.0,0,971.3817,930.9075,1052.3302
Zone_B,2025-05-23 21:37:12.259652,1.112,408.515,52.7723,0.0004,41.6427,94.2994,211.6498,97.1,IV,0.48,21.4,0,63.3268,60.6881,68.604
Zone_A,2025-07-28 11:37:12.259652,9.6477,2460.57,432.3277,0.0,250.8226,589.6521,1398.3123,90.4,IV,0.49,25.0,0,518.7932,497.1768,562.026
Zone_A,2025-06-01 13:37:12.259652,11.4307,541.7149,62.7804,0.0017,55.2207,193.2653,316.3597,90.4,IV,0.49,25.0,0,75.3365,72.1974,81.6145
Zone_B,2025-06-21 10:37:12.259652,9.9787,2288.2465,169.625,0.0169,233.2565,617.2096,1312.7946,97.1,IV,0.48,21.4,0,203.55,195.0688,220.5125
Zone_C,2025-04-11 01:37:12.259652,4.1055,217.7751,1.4757,0.0448,22.1993,79.705,79.705,123.0,II,0.19,15.8,0,1.7709,1.6971,1.9184
Zone_C,2025-04-10 03:37:12.259652,1.2238,193.8815,0.8902,0.0078,19.7637,48.6852,48.6852,123.0,II,0.19,15.8,0,1.0682,1.0237,1.1572
Zone_A,2025-05-09 06:37:12.259652,3.3936,397.1597,33.9019,0.0013,40.4852,82.6122,221.5577,90.4,IV,0.49,25.0,0,40.6823,38.9872,44.0724
Zone_A,2025-05-20 21:37:12.259652,0.0749,408.3387,48.1763,0.0113,41.6247,100.35,233.1265,90.4,IV,0.49,25.0,0,57.8116,55.4027,62.6292
Zone_D,2025-05-19 02:37:12.259652,0.0,428.1762,47.0576,0.0016,43.6469,120.8491,237.9301,158.4,II,0.22,18.0,0,56.4692,54.1163,61.1749
Zone_B,2025-09-15 09:37:12.259652,10.8471,2454.1717,803.8153,0.0001,250.1704,633.1398,1338.3897,97.1,IV,0.48,21.4,0,964.5783,924.3876,1044.9599
Zone_D,2025-06-12 09:37:12.259652,3.2328,1857.4245,109.8144,0.0011,189.3399,514.6289,1316.2257,158.4,II,0.22,18.0,0,131.7772,126.2865,142.7587
Zone_D,2025-05-22 02:37:12.259652,1.7302,416.1874,50.9251,0.0026,42.4248,93.7618,239.5071,158.4,II,0.22,18.0,0,61.1101,58.5638,66.2026
Zone_B,2025-05-09 18:37:12.259652,2.9258,399.0199,34.6743,0.0002,40.6748,93.1897,221.9893,97.1,IV,0.48,21.4,0,41.6091,39.8754,45.0766
Zone_A,2025-08-23 21:37:12.259652,9.5908,2454.4645,621.33,0.0027,250.2003,645.0492,1400.7871,90.4,IV,0.49,25.0,0,745.596,714.5295,807.729
Zone_B,2025-09-26 06:37:12.259652,5.2999,2426.7827,887.3146,0.0029,247.3785,509.2536,1329.5069,97.1,IV,0.48,21.4,0,1064.7775,1020.4118,1153.509
Zone_C,2025-08-13 20:37:12.259652,11.6431,2430.8794,551.668,0.0011,247.7961,578.5831,1341.6934,123.0,II,0.19,15.8,0,662.0017,634.4183,717.1685
Zone_B,2025-08-22 10:37:12.259652,9.7764,2489.6944,624.3841,0.0007,253.7915,618.6507,1349.9084,97.1,IV,0.48,21.4,0,749.2609,718.0417,811.6993
Zone_D,2025-05-12 10:37:12.259652,0.0,412.7708,38.7376,0.0159,42.0765,91.4236,220.3503,158.4,II,0.22,18.0,0,46.4851,44.5482,50.3589
Zone_B,2025-09-21 08:37:12.259652,7.9835,2608.9348,849.6276,0.0034,265.9465,641.8593,1501.6117,97.1,IV,0.48,21.4,0,1019.5531,977.0717,1104.5158
Zone_A,2025-05-01 20:37:12.259652,0.0,417.3175,24.4927,0.0048,42.54,129.5152,248.9698,90.4,IV,0.49,25.0,0,29.3912,28.1666,31.8405
Zone_A,2025-09-06 06:37:12.259652,8.6039,2429.7138,719.3825,0.0018,247.6772,571.7777,1375.7936,90.4,IV,0.49,25.0,0,863.2591,827.2899,935.1973
Zone_B,2025-04-24 12:37:12.259652,0.0,387.7657,15.8499,0.0005,39.5276,105.6565,242.0844,97.1,IV,0.48,21.4,0,19.0199,18.2274,20.6049
Zone_B,2025-07-31 04:37:12.259652,0.8381,2364.4796,459.8859,0.0002,241.0275,536.8796,1338.9503,97.1,IV,0.48,21.4,0,551.8631,528.8688,597.8517
Zone_C,2025-06-15 10:37:12.259652,1.1709,2139.0708,126.5955,0.0196,218.05,610.1448,1376.1827,123.0,II,0.19,15.8,0,151.9146,145.5848,164.5741
Zone_B,2025-06-29 22:37:12.259652,5.6052,2447.4804,230.0948,0.0013,249.4883,618.2834,1458.0478,97.1,IV,0.48,21.4,0,276.1138,264.6091,299.1233
Zone_B,2025-08-03 06:37:12.259652,11.5368,2388.4487,482.0034,0.0008,243.4708,580.3784,1322.205,97.1,IV,0.48,21.4,0,578.4041,554.3039,626.6045
Zone_B,2025-09-22 20:37:12.259652,0.0,2597.1991,861.328,0.0053,264.7502,630.3489,1514.2809,97.1,IV,0.48,21.4,0,1033.5936,990.5272,1119.7263
Zone_B,2025-06-07 16:37:12.259652,4.0805,1554.1815,84.6156,0.0001,158.4283,626.842,1339.0814,97.1,IV,0.48,21.4,0,101.5387,97.308,110.0003
