location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_C,2025-06-21 02:37:12.259652,9.9212,2256.2599,164.3541,0.0002,229.9959,526.1383,1343.02,123.0,II,0.19,15.8,0,197.2249,189.0072,213.6603
Zone_C,2025-05-31 05:37:12.259652,1.5444,433.902,58.0169,0.0016,44.2306,128.6347,244.7755,123.0,II,0.19,15.8,0,69.6203,66.7194,75.422
Zone_C,2025-07-03 03:37:12.259652,1.5888,2449.9988,249.0376,0.0021,249.745,588.8112,1450.4895,123.0,II,0.19,15.8,0,298.8451,286.3932,323.7488
Zone_C,2025-06-07 03:37:12.259652,5.7789,1594.731,78.9184,0.0073,162.5618,656.5608,1330.2531,123.0,II,0.19,15.8,0,94.702,90.7561,102.5939
Zone_D,2025-05-14 06:37:12.259652,1.5722,404.6568,41.009,0.0305,41.2494,94.9179,215.1686,158.4,II,0.22,18.0,0,49.2108,47.1603,53.3117
Zone_D,2025-06-22 13:37:12.259652,13.4,2307.8304,175.943,0.0046,235.2528,532.3671,1451.692,158.4,II,0.22,18.0,0,211.1316,202.3345,228.7259
Zone_D,2025-10-01 16:37:12.259652,0.0,2286.9847,906.6196,0.0,233.1279,465.1757,1316.3374,158.4,II,0.22,18.0,0,1087.9435,1042.6126,1178.6055
Zone_A,2025-09-19 04:37:12.259652,7.9266,2506.587,814.5047,0.0069,255.5135,642.7815,1419.6848,90.4,IV,0.49,25.0,0,977.4057,936.6805,1058.8562
Zone_B,2025-09-05 23:37:12.259652,5.8536,2490.8912,734.0852,0.0005,253.9135,594.216,1370.9337,97.1,IV,0.48,21.4,0,880.9023,844.198,954.3108
Zone_D,2025-05-15 20:37:12.259652,3.4736,401.6336,42.966,0.0017,40.9412,90.9997,212.0985,158.4,II,0.22,18.0,0,51.5592,49.4109,55.8558
Zone_C,2025-08-04 21:37:12.259652,6.2268,2399.2035,485.7146,0.0008,244.5671,547.2907,1359.5741,123.0,II,0.19,15.8,0,582.8575,558.5717,631.4289
Zone_C,2025-05-05 08:37:12.259652,5.1845,369.5842,26.7824,0.0,37.6742,86.4965,199.1916,123.0,II,0.19,15.8,0,32.1389,30.7997,34.8171
Zone_C,2025-09-06 05:37:12.259652,10.4629,2419.207,726.1013,0.0007,246.6062,567.3826,1326.1133,123.0,II,0.19,15.8,0,871.3216,835.0165,943.9317
Zone_D,2025-06-29 10:37:12.259652,6.7595,2371.9094,224.9617,0.0031,241.7849,540.3788,1371.1011,158.4,II,0.22,18.0,0,269.9541,258.706,292.4502
Zone_A,2025-05-14 19:37:12.259652,1.2914,408.9666,40.4415,0.0021,41.6887,123.273,227.9659,90.4,IV,0.49,25.0,0,48.5298,46.5077,52.574
Zone_A,2025-08-26 01:37:12.259652,10.111,2433.8082,637.2527,0.0015,248.0946,580.4825,1404.2819,90.4,IV,0.49,25.0,0,764.7033,732.8406,828.4286
Zone_C,2025-06-04 09:37:12.259652,10.8402,1121.0853,67.3598,0.0315,114.2798,608.0767,822.91,123.0,II,0.19,15.8,0,80.8318,77.4638,87.5677
Zone_C,2025-05-18 16:37:12.259652,0.3368,423.2517,42.5548,0.0082,43.1449,102.0872,256.7751,123.0,II,0.19,15.8,0,51.0658,48.938,55.3212
Zone_A,2025-04-14 03:37:12.259652,0.0,323.6903,4.7894,0.0019,32.996,113.2798,172.6319,90.4,IV,0.49,25.0,0,5.7473,5.5078,6.2263
Zone_C,2025-06-29 19:37:12.259652,8.3323,2411.8463,224.5739,0.0153,245.8559,639.5599,1406.2818,123.0,II,0.19,15.8,0,269.4887,258.26,291.9461
Zone_B,2025-07-15 04:37:12.259652,12.241,2484.0422,342.7812,0.0001,253.2153,618.9496,1360.8972,97.1,IV,0.48,21.4,0,411.3375,394.1984,445.6156
Zone_D,2025-08-25 01:37:12.259652,4.936,2411.0907,642.5608,0.0105,245.7789,586.2136,1333.3557,158.4,II,0.22,18.0,0,771.0729,738.9449,835.329
Zone_A,2025-05-23 11:37:12.259652,0.6964,406.6484,51.467,0.0163,41.4524,93.5334,233.0248,90.4,IV,0.49,25.0,0,61.7604,59.1871,66.9071
Zone_C,2025-07-14 08:37:12.259652,0.6256,2316.6665,330.8697,0.0085,236.1536,498.6686,1271.4153,123.0,II,0.19,15.8,0,397.0437,380.5002,430.1307
Zone_B,2025-07-17 04:37:12.259652,7.3792,2427.3395,357.5182,0.0029,247.4352,583.6179,1380.4273,97.1,IV,0.48,21.4,0,429.0219,411.1459,464.7737
Zone_B,2025-07-20 14:37:12.259652,3.5679,2500.0112,382.8827,0.0043,254.8431,631.7591,1415.5535,97.1,IV,0.48,21.4,0,459.4592,440.3151,497.7474
Zone_A,2025-07-25 18:37:12.259652,4.6137,2468.2107,412.2303,0.0096,251.6015,587.9004,1332.3515,90.4,IV,0.49,25.0,0,494.6764,474.0648,535.8994
Zone_D,2025-04-16 23:37:12.259652,0.0,338.7611,7.1979,0.0,34.5322,109.5265,235.9844,158.4,II,0.22,18.0,0,8.6375,8.2776,9.3573
Zone_C,2025-08-29 19:37:12.259652,11.1453,2491.1571,671.1947,0.0057,253.9406,599.298,1336.1624,123.0,II,0.19,15.8,0,805.4337,771.874,872.5532
Zone_D,2025-08-18 08:37:12.259652,4.6192,2473.7859,593.2705,0.0027,252.1698,578.9296,1402.031,158.4,II,0.22,18.0,0,711.9246,682.261,771.2516
Zone_A,2025-05-13 00:37:12.259652,0.0466,399.0411,38.2335,0.0006,40.677,100.196,200.7826,90.4,IV,0.49,25.0,0,45.8802,43.9685,49.7035
Zone_C,2025-08-31 14:37:12.259652,12.6838,2520.6411,684.7015,0.0067,256.9461,641.4886,1426.8904,123.0,II,0.19,15.8,0,821.6418,787.4068,890.112
Zone_A,2025-06-09 17:37:12.259652,5.5022,1707.6308,92.87,0.0039,174.0704,564.2924,1312.1708,90.4,IV,0.49,25.0,0,111.4441,106.8006,120.7311
Zone_B,2025-06-23 11:37:12.259652,11.8242,2307.7976,183.6383,0.0133,235.2495,562.9121,1347.5644,97.1,IV,0.48,21.4,0,220.366,211.1841,238.7298
Zone_C,2025-05-12 05:37:12.259652,0.0,377.0873,34.6181,0.0043,38.4391,93.8743,219.345,123.0,II,0.19,15.8,0,41.5417,39.8108,45.0035
Zone_C,2025-05-14 11:37:12.259652,0.548,382.5862,37.2252,0.0384,38.9996,92.558,229.8211,123.0,II,0.19,15.8,0,44.6702,42.8089,48.3927
Zone_B,2025-07-14 07:37:12.259652,7.119,2445.4898,336.2645,0.0044,249.2854,609.0074,1343.6424,97.1,IV,0.48,21.4,0,403.5175,386.7042,437.1439
Zone_A,2025-07-17 16:37:12.259652,12.9849,2526.2836,351.9029,0.0047,257.5213,638.9705,1450.3678,90.4,IV,0.49,25.0,0,422.2834,404.6883,457.4737
Zone_D,2025-04-26 22:37:12.259652,1.9308,393.273,18.304,0.0027,40.089,109.4431,231.4265,158.4,II,0.22,18.0,0,21.9648,21.0496,23.7952
Zone_D,2025-08-26 21:37:12.259652,0.0,2416.1662,655.8723,0.0128,246.2962,553.621,1332.907,158.4,II,0.22,18.0,0,787.0468,754.2532,852.634
Zone_C,2025-07-11 03:37:12.259652,8.1817,2443.3089,307.8549,0.0006,249.0631,590.4678,1381.3474,123.0,II,0.19,15.8,0,369.4258,354.0331,400.2113
Zone_D,2025-09-26 19:37:12.259652,12.2279,2362.545,871.1841,0.004,240.8303,579.0566,1320.5936,158.4,II,0.22,18.0,0,1045.4209,1001.8617,1132.5393
Zone_D,2025-09-07 11:37:12.259652,2.3707,2304.878,736.3959,0.0085,234.9519,555.2772,1302.7886,158.4,II,0.22,18.0,0,883.675,846.8552,957.3146
Zone_D,2025-06-07 17:37:12.259652,0.2059,1545.6631,85.3644,0.0031,157.5599,601.793,1343.4914,158.4,II,0.22,18.0,0,102.4373,98.1691,110.9737
Zone_B,2025-07-01 07:37:12.259652,9.9724,2439.154,240.1765,0.0013,248.6395,605.513,1391.5443,97.1,IV,0.48,21.4,0,288.2118,276.203,312.2295
Zone_B,2025-07-23 12:37:12.259652,8.7992,2395.6742,404.516,0.006,244.2074,520.6338,1334.3579,97.1,IV,0.48,21.4,0,485.4192,465.1934,525.8708
Zone_D,2025-04-11 00:37:12.259652,4.9263,249.1875,1.7265,0.0002,25.4014,92.9187,92.9187,158.4,II,0.22,18.0,0,2.0718,1.9855,2.2444
Zone_D,2025-09-02 09:37:12.259652,4.4617,2326.072,701.066,0.0006,237.1123,599.6783,1231.1668,158.4,II,0.22,18.0,0,841.2792,806.2259,911.3858
Zone_D,2025-09-28 06:37:12.259652,9.0692,2433.122,881.6956,0.0002,248.0247,640.2892,1379.2559,158.4,II,0.22,18.0,0,1058.0347,1013.9499,1146.2043
Zone_C,2025-09-28 12:37:12.259652,3.8645,2416.2611,888.7604,0.0241,246.3059,586.5526,1373.403,123.0,II,0.19,15.8,0,1066.5125,1022.0744,1155.3885
Zone_C,2025-09-03 09:37:12.259652,10.5913,2427.2566,705.4063,0.0001,247.4268,539.8888,1362.3679,123.0,II,0.19,15.8,0,846.4875,811.2172,917.0282
Zone_A,2025-08-19 04:37:12.259652,4.0249,2338.3042,587.384,0.0004,238.3592,569.6268,1324.7224,90.4,IV,0.49,25.0,0,704.8608,675.4916,763.5991
Zone_D,2025-07-22 18:37:12.259652,11.6786,2594.966,396.0991,0.0042,264.5225,709.7092,1487.5141,158.4,II,0.22,18.0,0,475.3189,455.5139,514.9288
Zone_B,2025-05-28 09:37:12.259652,1.8671,426.2208,58.6355,0.0019,43.4476,106.7352,242.8879,97.1,IV,0.48,21.4,0,70.3627,67.4309,76.2262
Zone_A,2025-07-20 20:37:12.259652,13.522,2450.3399,375.5774,0.0011,249.7798,549.5643,1378.7682,90.4,IV,0.49,25.0,0,450.6929,431.9141,488.2507
Zone_D,2025-06-05 02:37:12.259652,8.451,1193.2995,74.2527,0.0115,121.6411,565.1643,897.7109,158.4,II,0.22,18.0,0,89.1032,85.3906,96.5285
Zone_A,2025-05-07 00:37:12.259652,2.3001,421.3422,31.1499,0.0001,42.9503,97.4804,256.3314,90.4,IV,0.49,25.0,0,37.3798,35.8224,40.4948
Zone_A,2025-06-18 15:37:12.259652,9.1697,2235.6929,146.8184,0.0066,227.8994,620.0399,1440.9827,90.4,IV,0.49,25.0,0,176.182,168.8411,190.8639
Zone_C,2025-04-09 20:37:12.259652,0.7681,179.8348,0.7157,0.0062,18.3318,34.8852,34.8852,123.0,II,0.19,15.8,0,0.8589,0.8231,0.9304
Zone_B,2025-07-14 10:37:12.259652,9.7222,2459.3456,337.1871,0.0017,250.6978,616.1803,1364.723,97.1,IV,0.48,21.4,0,404.6246,387.7652,438.3433
Zone_B,2025-06-20 14:37:12.259652,10.3128,2274.8587,163.9398,0.0019,231.8918,615.2174,1294.4615,97.1,IV,0.48,21.4,0,196.7277,188.5307,213.1217
Zone_A,2025-07-15 09:37:12.259652,10.2686,2448.7649,334.7025,0.0008,249.6193,548.1178,1405.1158,90.4,IV,0.49,25.0,0,401.643,384.9079,435.1133
Zone_D,2025-08-17 02:37:12.259652,4.3116,2450.5846,584.0377,0.0318,249.8048,553.542,1402.4768,158.4,II,0.22,18.0,0,700.8452,671.6434,759.249
Zone_A,2025-08-06 10:37:12.259652,8.591,2424.7551,497.2612,0.0,247.1718,601.8309,1338.0453,90.4,IV,0.49,25.0,0,596.7134,571.8503,646.4395
Zone_C,2025-05-12 18:37:12.259652,0.0061,373.0264,35.2429,0.0076,38.0251,82.7051,207.7659,123.0,II,0.19,15.8,0,42.2915,40.5294,45.8158
Zone_A,2025-06-08 10:37:12.259652,10.8367,1581.7234,86.5092,0.0004,161.2358,559.6629,1345.195,90.4,IV,0.49,25.0,0,103.8111,99.4856,112.462
Zone_B,2025-08-24 09:37:12.259652,9.9742,2517.7946,639.116,0.0005,256.6559,618.6875,1407.5144,97.1,IV,0.48,21.4,0,766.9392,734.9834,830.8508
Zone_D,2025-05-24 07:37:12.259652,2.4103,429.4126,53.7764,0.0048,43.7729,107.5539,247.8401,158.4,II,0.22,18.0,0,64.5317,61.8429,69.9094
Zone_B,2025-04-26 20:37:12.259652,4.3436,407.0353,18.7363,0.0013,41.4919,105.5451,248.9624,97.1,IV,0.48,21.4,0,22.4836,21.5468,24.3572
Zone_A,2025-07-28 16:37:12.259652,1.4629,2461.8368,433.8735,0.0288,250.9518,576.1569,1395.0814,90.4,IV,0.49,25.0,0,520.6482,498.9545,564.0355
Zone_B,2025-04-12 08:37:12.259652,1.5853,308.5597,2.9303,0.0004,31.4536,116.9655,140.321,97.1,IV,0.48,21.4,0,3.5164,3.3699,3.8094
Zone_C,2025-04-20 15:37:12.259652,0.0,349.5437,10.2619,0.0058,35.6314,81.9112,232.7019,123.0,II,0.19,15.8,0,12.3143,11.8012,13.3405
Zone_D,2025-10-02 21:37:12.259652,2.277,2061.6509,914.497,0.0001,210.1581,302.4585,1161.0432,158.4,II,0.22,18.0,0,1097.3964,1051.6715,1188.8461
Zone_C,2025-06-06 05:37:12.259652,6.6109,1478.6723,74.6517,0.0012,150.7311,648.9169,1178.3941,123.0,II,0.19,15.8,0,89.582,85.8494,97.0472
Zone_D,2025-06-10 13:37:12.259652,8.2971,1755.0257,99.7849,0.0006,178.9017,546.2542,1305.9991,158.4,II,0.22,18.0,0,119.7419,114.7526,129.7204
Zone_D,2025-08-16 06:37:12.259652,3.5796,2460.0508,577.897,0.0023,250.7697,579.1178,1376.9468,158.4,II,0.22,18.0,0,693.4764,664.5816,751.2661
Zone_D,2025-07-25 09:37:12.259652,8.3858,2477.6246,415.996,0.0026,252.5611,549.9417,1429.6564,158.4,II,0.22,18.0,0,499.1953,478.3955,540.7949
Zone_C,2025-05-18 19:37:12.259652,0.0,423.7683,42.7179,0.0006,43.1976,101.1185,260.1293,123.0,II,0.19,15.8,0,51.2615,49.1256,55.5332
Zone_B,2025-06-23 05:37:12.259652,15.062,2283.9235,181.91,0.0004,232.8159,553.2571,1341.3424,97.1,IV,0.48,21.4,0,218.292,209.1965,236.4831
Zone_D,2025-09-07 10:37:12.259652,4.502,2312.8864,736.1068,0.0233,235.7682,564.0005,1304.2157,158.4,II,0.22,18.0,0,883.3282,846.5229,956.9389
Zone_A,2025-04-18 00:37:12.259652,0.0,363.9696,8.8946,0.0005,37.1019,110.2404,248.6803,90.4,IV,0.49,25.0,0,10.6735,10.2287,11.5629
Zone_A,2025-10-02 15:37:12.259652,0.0,2079.1883,913.7548,0.0023,211.9458,328.3086,1079.3826,90.4,IV,0.49,25.0,0,1096.5057,1050.818,1187.8812
Zone_C,2025-06-28 18:37:12.259652,10.3626,2396.9064,216.9975,0.0044,244.333,638.0863,1388.9362,123.0,II,0.19,15.8,0,260.3971,249.5472,282.0968
Zone_C,2025-08-09 04:37:12.259652,10.7125,2489.3739,517.3091,0.0018,253.7588,638.0267,1386.4859,123.0,II,0.19,15.8,0,620.7709,594.9054,672.5018
Zone_D,2025-05-15 03:37:12.259652,0.0,404.8547,42.0987,0.0001,41.2696,92.1849,209.0945,158.4,II,0.22,18.0,0,50.5185,48.4135,54.7283
Zone_C,2025-06-05 00:37:12.259652,15.4046,1256.8783,69.603,0.0094,128.1222,632.92,954.9387,123.0,II,0.19,15.8,0,83.5236,80.0435,90.4839
Zone_B,2025-05-24 08:37:12.259652,1.7367,416.5759,53.3496,0.0104,42.4644,97.4535,219.9678,97.1,IV,0.48,21.4,0,64.0196,61.3521,69.3545
Zone_D,2025-09-10 06:37:12.259652,10.4431,2288.3522,755.5791,0.0027,233.2673,535.6559,1281.4081,158.4,II,0.22,18.0,0,906.6949,868.9159,982.2528
Zone_D,2025-05-13 07:37:12.259652,3.3275,402.2102,39.8271,0.0262,41.0,91.1602,221.4637,158.4,II,0.22,18.0,0,47.7925,45.8012,51.7752
Zone_D,2025-04-09 12:37:12.259652,0.0,215.2441,0.6558,0.0007,21.9413,42.6228,42.6228,158.4,II,0.22,18.0,0,0.787,0.7542,0.8525
Zone_A,2025-04-23 16:37:12.259652,0.2378,354.5607,15.1699,0.0001,36.1428,81.8517,201.1452,90.4,IV,0.49,25.0,0,18.2039,17.4454,19.7209
Zone_B,2025-05-11 20:37:12.259652,0.0,411.9429,37.2366,0.0005,41.9921,100.2373,231.1277,97.1,IV,0.48,21.4,0,44.6839,42.8221,48.4076
Zone_A,2025-07-09 06:37:12.259652,6.851,2430.1417,289.2098,0.0022,247.7209,603.0279,1449.4718,90.4,IV,0.49,25.0,0,347.0518,332.5913,375.9728
Zone_D,2025-07-23 18:37:12.259652,5.2662,2522.9214,403.7887,0.0056,257.1785,634.1959,1440.7575,158.4,II,0.22,18.0,0,484.5465,464.3571,524.9254
Zone_A,2025-04-20 18:37:12.259652,0.3962,364.6478,11.885,0.0147,37.171,86.1768,226.5983,90.4,IV,0.49,25.0,0,14.262,13.6677,15.4504
Zone_A,2025-06-23 11:37:12.259652,2.7877,2175.0014,179.3195,0.0018,221.7127,496.4572,1279.9462,90.4,IV,0.49,25.0,0,215.1834,206.2174,233.1153
Zone_A,2025-06-02 08:37:12.259652,2.219,719.8695,64.3533,0.0078,73.3812,322.8594,452.656,90.4,IV,0.49,25.0,0,77.224,74.0063,83.6593
Zone_B,2025-08-18 12:37:12.259652,3.1344,2461.7312,595.413,0.001,250.941,549.8318,1389.9748,97.1,IV,0.48,21.4,0,714.4956,684.7249,774.0369
Zone_D,2025-08-01 22:37:12.259652,11.528,2498.3271,471.8009,0.027,254.6715,601.2056,1399.6208,158.4,II,0.22,18.0,0,566.1611,542.571,613.3411
Zone_D,2025-07-07 09:37:12.259652,4.7615,2417.807,283.1395,0.0082,246.4635,568.7907,1341.2213,158.4,II,0.22,18.0,0,339.7675,325.6105,368.0814
Zone_C,2025-06-18 17:37:12.259652,13.4783,2205.4207,148.3321,0.0004,224.8135,573.599,1338.5537,123.0,II,0.19,15.8,0,177.9986,170.582,192.8318
Zone_B,2025-08-29 21:37:12.259652,1.561,2529.3202,680.8928,0.0005,257.8308,587.9795,1426.9209,97.1,IV,0.48,21.4,0,817.0714,783.0267,885.1606
Zone_C,2025-05-02 19:37:12.259652,0.0,384.7387,23.863,0.009,39.219,89.433,238.9679,123.0,II,0.19,15.8,0,28.6356,27.4425,31.0219
Zone_C,2025-04-20 09:37:12.259652,2.6381,346.1516,9.9928,0.0073,35.2856,79.8713,226.327,123.0,II,0.19,15.8,0,11.9914,11.4917,12.9906
Zone_C,2025-06-17 05:37:12.259652,10.7143,2197.7144,138.2191,0.0017,224.028,574.1596,1384.5427,123.0,II,0.19,15.8,0,165.8629,158.9519,179.6848
Zone_C,2025-09-06 01:37:12.259652,7.5591,2409.8563,724.892,0.0047,245.653,569.8381,1330.0642,123.0,II,0.19,15.8,0,869.8704,833.6258,942.3596
Zone_A,2025-05-11 00:37:12.259652,0.0,356.6027,35.9239,0.0037,36.3509,66.6441,179.9285,90.4,IV,0.49,25.0,0,43.1087,41.3125,46.7011
Zone_B,2025-09-20 02:37:12.259652,11.5824,2646.2315,839.7407,0.0052,269.7484,714.7145,1540.3594,97.1,IV,0.48,21.4,0,1007.6888,965.7018,1091.6629
Zone_D,2025-09-19 12:37:12.259652,10.5455,2371.9695,819.7116,0.0013,241.791,604.42,1351.9996,158.4,II,0.22,18.0,0,983.6539,942.6683,1065.6251
Zone_B,2025-08-03 12:37:12.259652,6.2499,2395.942,483.8021,0.0031,244.2347,580.1156,1329.0483,97.1,IV,0.48,21.4,0,580.5625,556.3724,628.9427
Zone_A,2025-04-09 07:37:12.259652,0.0,248.3731,0.6355,0.002,25.3184,14.1522,14.1522,90.4,IV,0.49,25.0,0,0.7626,0.7308,0.8261
Zone_B,2025-09-09 09:37:12.259652,9.7496,2469.4915,759.7435,0.01,251.7321,569.2327,1391.3423,97.1,IV,0.48,21.4,0,911.6921,873.705,987.6665
Zone_C,2025-07-13 13:37:12.259652,0.0,2358.6212,325.3033,0.0002,240.4303,504.0764,1307.2925,123.0,II,0.19,15.8,0,390.364,374.0988,422.8943
Zone_D,2025-09-19 19:37:12.259652,8.1334,2352.4592,821.7819,0.0052,239.8022,594.2794,1317.1969,158.4,II,0.22,18.0,0,986.1383,945.0492,1068.3165
Zone_A,2025-05-11 20:37:12.259652,2.724,369.6328,36.8494,0.0216,37.6792,71.0934,183.5382,90.4,IV,0.49,25.0,0,44.2192,42.3768,47.9042
Zone_B,2025-05-03 21:37:12.259652,0.3194,413.6378,27.4733,0.0012,42.1649,106.2767,231.2559,97.1,IV,0.48,21.4,0,32.9679,31.5943,35.7153
Zone_B,2025-04-24 20:37:12.259652,2.7418,403.0659,16.2511,0.004,41.0872,111.9699,252.4866,97.1,IV,0.48,21.4,0,19.5013,18.6887,21.1264
Zone_D,2025-10-05 09:37:12.259652,1.1002,1638.2501,928.3161,0.0013,166.998,113.5379,687.8255,158.4,II,0.22,18.0,0,1113.9793,1067.5635,1206.8109
Zone_A,2025-08-25 06:37:12.259652,6.0459,2445.9154,631.4549,0.0011,249.3288,598.1322,1411.4586,90.4,IV,0.49,25.0,0,757.7458,726.1731,820.8913
Zone_D,2025-04-10 16:37:12.259652,1.1329,236.8547,1.4805,0.0,24.1442,78.3735,78.3735,158.4,II,0.22,18.0,0,1.7766,1.7026,1.9247
Zone_B,2025-06-24 09:37:12.259652,0.0,2382.0784,190.1131,0.001,242.8214,616.5886,1432.9794,97.1,IV,0.48,21.4,0,228.1357,218.63,247.147
Zone_D,2025-05-14 23:37:12.259652,0.088,411.9238,41.8922,0.0002,41.9902,99.7067,219.3474,158.4,II,0.22,18.0,0,50.2706,48.176,54.4598
Zone_B,2025-09-27 17:37:12.259652,13.9797,2399.8656,897.8715,0.0019,244.6346,476.2647,1255.0146,97.1,IV,0.48,21.4,0,1077.4458,1032.5522,1167.2329
Zone_C,2025-04-21 05:37:12.259652,2.3069,347.6126,10.8791,0.0053,35.4345,88.2486,242.7949,123.0,II,0.19,15.8,0,13.0549,12.5109,14.1428
Zone_D,2025-06-24 14:37:12.259652,4.0848,2378.7053,190.36,0.0097,242.4776,621.7543,1375.2687,158.4,II,0.22,18.0,0,228.4319,218.9139,247.4679
Zone_A,2025-08-25 07:37:12.259652,5.4311,2441.8325,631.7607,0.0025,248.9126,587.109,1406.4729,90.4,IV,0.49,25.0,0,758.1129,726.5248,821.2889
Zone_B,2025-04-10 15:37:12.259652,0.0,236.4366,1.5289,0.0003,24.1016,55.8901,55.8901,97.1,IV,0.48,21.4,0,1.8346,1.7582,1.9875
Zone_D,2025-05-31 05:37:12.259652,0.0,410.4422,62.5404,0.0088,41.8392,103.9687,220.4999,158.4,II,0.22,18.0,0,75.0484,71.9214,81.3025
Zone_C,2025-07-28 22:37:12.259652,3.2571,2380.5724,435.193,0.0009,242.6679,560.1421,1341.5744,123.0,II,0.19,15.8,0,522.2316,500.4719,565.7509
Zone_D,2025-06-18 17:37:12.259652,3.4516,2325.65,149.33,0.0064,237.0693,700.6629,1482.7831,158.4,II,0.22,18.0,0,179.1959,171.7294,194.1289
Zone_C,2025-07-06 22:37:12.259652,17.9402,2459.6952,276.8876,0.0116,250.7335,589.7998,1389.7682,123.0,II,0.19,15.8,0,332.2651,318.4207,359.9539
Zone_D,2025-04-25 06:37:12.259652,1.7128,402.8956,16.2738,0.0007,41.0699,125.8803,230.7665,158.4,II,0.22,18.0,0,19.5285,18.7148,21.1559
Zone_C,2025-09-03 19:37:12.259652,8.5614,2453.1442,708.4519,0.0021,250.0657,547.6654,1384.5577,123.0,II,0.19,15.8,0,850.1423,814.7197,920.9875
Zone_B,2025-07-17 03:37:12.259652,6.3994,2428.4128,357.2141,0.0004,247.5446,584.0353,1381.7576,97.1,IV,0.48,21.4,0,428.657,410.7963,464.3784
Zone_B,2025-07-25 12:37:12.259652,12.8009,2392.3971,418.8678,0.0068,243.8733,532.8398,1334.9874,97.1,IV,0.48,21.4,0,502.6413,481.6979,544.5281
Zone_A,2025-07-13 17:37:12.259652,11.5411,2466.5107,322.3665,0.0,251.4282,609.9414,1422.6832,90.4,IV,0.49,25.0,0,386.8398,370.7215,419.0765
Zone_B,2025-07-24 20:37:12.259652,2.497,2413.6129,414.0709,0.0025,246.036,537.8227,1345.7074,97.1,IV,0.48,21.4,0,496.8851,476.1816,538.2922
Zone_A,2025-07-08 03:37:12.259652,6.8602,2360.9774,281.0578,0.0,240.6705,527.8427,1376.4513,90.4,IV,0.49,25.0,0,337.2694,323.2165,365.3752
Zone_B,2025-08-20 15:37:12.259652,5.3279,2424.4785,611.0366,0.0097,247.1436,563.4957,1352.9109,97.1,IV,0.48,21.4,0,733.2439,702.6921,794.3475
Zone_C,2025-04-17 10:37:12.259652,1.9065,350.9436,6.9025,0.0014,35.7741,135.7412,249.1912,123.0,II,0.19,15.8,0,8.283,7.9379,8.9732
Zone_D,2025-05-20 21:37:12.259652,0.1776,423.6996,49.3928,0.014,43.1906,105.6438,246.031,158.4,II,0.22,18.0,0,59.2713,56.8017,64.2106
Zone_D,2025-05-18 20:37:12.259652,4.3434,430.7829,46.7304,0.0011,43.9126,118.2839,248.0665,158.4,II,0.22,18.0,0,56.0764,53.7399,60.7495
Zone_B,2025-04-24 00:37:12.259652,0.0,390.8022,15.2619,0.005,39.8371,103.9487,238.8834,97.1,IV,0.48,21.4,0,18.3143,17.5512,19.8405
Zone_C,2025-09-11 19:37:12.259652,8.4169,2488.1284,767.0456,0.0004,253.6318,644.3799,1399.0942,123.0,II,0.19,15.8,0,920.4547,882.1024,997.1593
Zone_A,2025-05-16 03:37:12.259652,1.3185,418.2316,42.13,0.0104,42.6332,110.3889,237.0176,90.4,IV,0.49,25.0,0,50.5559,48.4494,54.7689
Zone_A,2025-05-18 14:37:12.259652,0.6454,415.2277,45.2457,0.0011,42.327,95.1412,262.0381,90.4,IV,0.49,25.0,0,54.2948,52.0325,58.8194
Zone_D,2025-09-12 09:37:12.259652,7.895,2282.6377,770.1048,0.0092,232.6848,556.8345,1244.5227,158.4,II,0.22,18.0,0,924.1258,885.6206,1001.1363
Zone_D,2025-07-30 21:37:12.259652,0.2742,2435.7167,456.6253,0.0025,248.2892,587.5597,1324.6678,158.4,II,0.22,18.0,0,547.9503,525.1191,593.6129
Zone_D,2025-05-11 08:37:12.259652,0.0,409.4556,37.3844,0.0038,41.7386,81.1082,211.5034,158.4,II,0.22,18.0,0,44.8613,42.9921,48.5998
Zone_A,2025-04-30 10:37:12.259652,0.0,391.83,22.738,0.0,39.9419,106.0303,226.7176,90.4,IV,0.49,25.0,0,27.2856,26.1487,29.5593
Zone_C,2025-06-02 19:37:12.259652,8.8094,822.6696,62.5025,0.0032,83.8603,396.099,542.7712,123.0,II,0.19,15.8,0,75.003,71.8779,81.2532
Zone_B,2025-06-30 18:37:12.259652,15.2561,2445.6289,236.2065,0.0013,249.2996,630.0126,1422.149,97.1,IV,0.48,21.4,0,283.4478,271.6374,307.0684
Zone_D,2025-07-24 19:37:12.259652,0.7576,2492.0653,411.6395,0.0114,254.0332,585.7299,1433.5005,158.4,II,0.22,18.0,0,493.9674,473.3854,535.1313
Zone_C,2025-09-04 09:37:12.259652,1.2359,2422.3852,712.7274,0.001,246.9302,558.3259,1354.1963,123.0,II,0.19,15.8,0,855.2729,819.6365,926.5457
Zone_A,2025-04-16 07:37:12.259652,3.1151,356.6028,7.0181,0.0036,36.3509,106.2709,238.7928,90.4,IV,0.49,25.0,0,8.4217,8.0708,9.1235
