location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_A,2025-08-11 10:37:12.259652,7.5978,2341.5338,532.767,0.0017,238.6885,554.8678,1259.2157,90.4,IV,0.49,25.0,0,639.3204,612.682,692.597
Zone_B,2025-05-24 10:37:12.259652,0.0,415.3772,53.4548,0.0014,42.3422,98.625,219.1375,97.1,IV,0.48,21.4,0,64.1458,61.473,69.4912
Zone_C,2025-05-27 06:37:12.259652,3.5102,399.486,53.1523,0.0013,40.7223,92.2603,212.6427,123.0,II,0.19,15.8,0,63.7827,61.1251,69.098
Zone_A,2025-06-30 03:37:12.259652,12.9163,2262.1281,224.5583,0.0002,230.5941,529.645,1307.2136,90.4,IV,0.49,25.0,0,269.4699,258.242,291.9257
Zone_A,2025-07-03 22:37:12.259652,9.2248,2391.3891,250.7466,0.0126,243.7706,620.3133,1360.7112,90.4,IV,0.49,25.0,0,300.8959,288.3586,325.9705
Zone_D,2025-04-15 13:37:12.259652,1.9489,327.19,5.7306,0.0008,33.3527,108.7323,241.5508,158.4,II,0.22,18.0,0,6.8767,6.5902,7.4498
Zone_D,2025-04-25 17:37:12.259652,1.5575,403.0922,16.8379,0.0014,41.0899,125.8273,235.1909,158.4,II,0.22,18.0,0,20.2055,19.3636,21.8893
Zone_D,2025-07-28 04:37:12.259652,0.0,2468.9297,436.5485,0.0032,251.6748,577.2008,1375.8215,158.4,II,0.22,18.0,0,523.8582,502.0308,567.5131
Zone_C,2025-05-16 05:37:12.259652,1.273,425.5562,39.4203,0.0022,43.3798,126.4462,252.0945,123.0,II,0.19,15.8,0,47.3044,45.3334,51.2465
Zone_A,2025-08-18 09:37:12.259652,7.85,2346.5741,581.7911,0.0002,239.2023,553.7486,1314.5895,90.4,IV,0.49,25.0,0,698.1493,669.0598,756.3284
Zone_C,2025-07-22 19:37:12.259652,6.9156,2360.0405,391.0869,0.0033,240.575,547.7263,1336.7624,123.0,II,0.19,15.8,0,469.3043,449.75,508.413
Zone_D,2025-05-29 12:37:12.259652,0.7957,416.7764,60.3742,0.0094,42.4848,94.1705,236.6327,158.4,II,0.22,18.0,0,72.4491,69.4304,78.4865
Zone_C,2025-04-26 02:37:12.259652,2.1098,346.6341,16.21,0.0,35.3348,71.0856,204.9128,123.0,II,0.19,15.8,0,19.4519,18.6414,21.0729
Zone_A,2025-07-31 05:37:12.259652,10.8694,2417.4029,452.528,0.0004,246.4223,543.8848,1304.8681,90.4,IV,0.49,25.0,0,543.0337,520.4073,588.2865
Zone_B,2025-06-10 20:37:12.259652,11.7754,1941.4594,101.4352,0.0003,197.9062,669.9336,1479.2402,97.1,IV,0.48,21.4,0,121.7222,116.6505,131.8658
Zone_C,2025-07-31 06:37:12.259652,0.0,2369.299,451.8978,0.0018,241.5188,543.9289,1333.8891,123.0,II,0.19,15.8,0,542.2774,519.6825,587.4671
Zone_C,2025-07-19 15:37:12.259652,5.7585,2382.3999,368.4831,0.0004,242.8542,579.504,1312.6192,123.0,II,0.19,15.8,0,442.1798,423.7556,479.0281
Zone_B,2025-08-20 08:37:12.259652,3.8888,2444.8927,608.9066,0.0001,249.2245,563.6886,1357.1248,97.1,IV,0.48,21.4,0,730.6879,700.2426,791.5786
Zone_D,2025-06-22 01:37:12.259652,2.8325,2327.906,172.4614,0.0069,237.2993,550.1113,1447.6082,158.4,II,0.22,18.0,0,206.9536,198.3306,224.1998
Zone_B,2025-07-11 08:37:12.259652,7.025,2407.8708,314.5734,0.0005,245.4506,526.0152,1320.4465,97.1,IV,0.48,21.4,0,377.4881,361.7594,408.9454
Zone_D,2025-05-20 09:37:12.259652,3.0382,423.8398,48.7451,0.0002,43.2049,107.5627,245.6619,158.4,II,0.22,18.0,0,58.4941,56.0569,63.3686
Zone_A,2025-07-30 01:37:12.259652,7.6683,2444.0343,444.0224,0.0015,249.137,566.7517,1355.5392,90.4,IV,0.49,25.0,0,532.8268,510.6257,577.2291
Zone_B,2025-06-28 04:37:12.259652,10.9,2418.1454,217.2216,0.0114,246.498,607.2322,1413.5874,97.1,IV,0.48,21.4,0,260.666,249.8049,282.3881
Zone_B,2025-09-08 13:37:12.259652,8.5992,2510.0509,753.5072,0.0003,255.8666,607.6829,1430.0361,97.1,IV,0.48,21.4,0,904.2087,866.5333,979.5594
Zone_D,2025-08-14 06:37:12.259652,7.9868,2471.4901,563.0117,0.0005,251.9358,603.4318,1394.6363,158.4,II,0.22,18.0,0,675.614,647.4634,731.9152
Zone_B,2025-04-14 16:37:12.259652,0.9293,317.8045,5.1642,0.0117,32.396,102.6344,204.9697,97.1,IV,0.48,21.4,0,6.1971,5.9389,6.7135
Zone_A,2025-06-30 11:37:12.259652,9.9676,2282.7812,226.8263,0.0,232.6994,559.6385,1335.0691,90.4,IV,0.49,25.0,0,272.1915,260.8502,294.8742
Zone_A,2025-05-16 00:37:12.259652,0.0,416.8849,41.9713,0.0043,42.4959,110.0121,235.1968,90.4,IV,0.49,25.0,0,50.3656,48.267,54.5627
Zone_B,2025-04-19 18:37:12.259652,0.0,357.418,10.3717,0.011,36.4341,98.1057,213.9866,97.1,IV,0.48,21.4,0,12.4461,11.9275,13.4833
Zone_D,2025-09-12 01:37:12.259652,6.5083,2271.8292,767.8196,0.0104,231.583,540.5128,1257.6948,158.4,II,0.22,18.0,0,921.3835,882.9925,998.1655
Zone_B,2025-06-03 02:37:12.259652,14.1395,841.5608,67.5111,0.0173,85.786,425.7053,545.4194,97.1,IV,0.48,21.4,0,81.0133,77.6378,87.7644
Zone_B,2025-09-20 15:37:12.259652,2.4987,2624.1556,844.0462,0.0009,267.498,666.6736,1510.6246,97.1,IV,0.48,21.4,0,1012.8554,970.6531,1097.2601
Zone_B,2025-07-17 20:37:12.259652,10.0514,2455.9909,362.4204,0.0005,250.3559,566.5331,1409.5221,97.1,IV,0.48,21.4,0,434.9045,416.7834,471.1465
Zone_A,2025-07-12 00:37:12.259652,17.033,2536.7804,309.5873,0.0072,258.5913,679.2962,1417.9426,90.4,IV,0.49,25.0,0,371.5048,356.0254,402.4635
Zone_C,2025-05-24 20:37:12.259652,0.0,404.4201,50.2021,0.0026,41.2253,97.671,220.9297,123.0,II,0.19,15.8,0,60.2425,57.7324,65.2627
Zone_C,2025-05-23 06:37:12.259652,1.2407,391.67,48.2573,0.0058,39.9256,78.6549,208.8238,123.0,II,0.19,15.8,0,57.9088,55.4959,62.7345
Zone_C,2025-08-31 05:37:12.259652,11.4028,2513.5078,681.8719,0.0025,256.2189,617.6975,1419.603,123.0,II,0.19,15.8,0,818.2463,784.1527,886.4335
Zone_C,2025-07-28 19:37:12.259652,9.1985,2409.7583,434.2954,0.0063,245.6431,588.8645,1344.8888,123.0,II,0.19,15.8,0,521.1544,499.4397,564.584
Zone_B,2025-09-21 20:37:12.259652,5.3789,2581.5404,853.5277,0.0089,263.154,617.3959,1513.5185,97.1,IV,0.48,21.4,0,1024.2333,981.5569,1109.5861
Zone_C,2025-07-23 05:37:12.259652,11.2578,2355.1005,394.0274,0.0042,240.0714,559.0347,1336.2629,123.0,II,0.19,15.8,0,472.8329,453.1315,512.2357
Zone_C,2025-07-28 07:37:12.259652,8.45,2413.1884,430.6756,0.0012,245.9927,591.9421,1365.7946,123.0,II,0.19,15.8,0,516.8108,495.277,559.8783
Zone_A,2025-06-04 02:37:12.259652,6.77,1026.4054,69.0535,0.0132,104.6285,586.7582,725.0228,90.4,IV,0.49,25.0,0,82.8643,79.4116,89.7696
Zone_C,2025-06-25 00:37:12.259652,6.8767,2243.3062,190.7624,0.0,228.6755,543.9826,1225.9027,123.0,II,0.19,15.8,0,228.9148,219.3767,247.9911
Zone_A,2025-07-30 04:37:12.259652,2.8532,2448.5341,444.9442,0.0132,249.5957,579.8562,1367.9206,90.4,IV,0.49,25.0,0,533.933,511.6858,578.4274
Zone_A,2025-05-03 07:37:12.259652,0.9336,408.3396,26.3341,0.0,41.6248,105.9906,241.5716,90.4,IV,0.49,25.0,0,31.6009,30.2842,34.2343
Zone_B,2025-04-11 21:37:12.259652,0.0,281.8602,2.5141,0.0037,28.7319,102.9828,111.7156,97.1,IV,0.48,21.4,0,3.0169,2.8912,3.2683
Zone_C,2025-08-08 12:37:12.259652,0.0,2476.4887,512.3549,0.0022,252.4453,622.6804,1396.3721,123.0,II,0.19,15.8,0,614.8259,589.2082,666.0614
Zone_A,2025-05-30 19:37:12.259652,0.0,398.0728,60.539,0.0163,40.5783,94.1384,216.6284,90.4,IV,0.49,25.0,0,72.6468,69.6199,78.7007
Zone_A,2025-07-01 14:37:12.259652,9.216,2281.1204,234.5476,0.0073,232.5301,540.6433,1314.6412,90.4,IV,0.49,25.0,0,281.4571,269.7297,304.9119
Zone_D,2025-05-26 01:37:12.259652,0.3316,416.1346,56.0257,0.0092,42.4194,93.6776,227.6544,158.4,II,0.22,18.0,0,67.2308,64.4296,72.8334
Zone_A,2025-06-29 02:37:12.259652,23.8303,2287.084,217.3933,0.0154,233.138,569.7604,1294.195,90.4,IV,0.49,25.0,0,260.872,250.0023,282.6113
Zone_A,2025-08-06 22:37:12.259652,4.4539,2416.3584,500.9034,0.0024,246.3158,561.4795,1345.5497,90.4,IV,0.49,25.0,0,601.0841,576.0389,651.1744
Zone_A,2025-06-15 23:37:12.259652,14.7795,2093.1222,129.4226,0.0168,213.3662,601.6719,1383.7984,90.4,IV,0.49,25.0,0,155.3071,148.836,168.2494
Zone_A,2025-09-10 02:37:12.259652,6.5308,2449.1234,747.355,0.0295,249.6558,584.3076,1354.8825,90.4,IV,0.49,25.0,0,896.826,859.4583,971.5615
Zone_C,2025-05-06 16:37:12.259652,3.7315,372.1221,28.2887,0.0083,37.9329,82.5672,198.4073,123.0,II,0.19,15.8,0,33.9464,32.532,36.7753
Zone_D,2025-08-08 12:37:12.259652,11.1356,2460.1441,520.308,0.0097,250.7792,634.4199,1351.9286,158.4,II,0.22,18.0,0,624.3695,598.3541,676.4003
Zone_A,2025-06-26 19:37:12.259652,9.2296,2274.726,201.6463,0.0081,231.8783,606.8456,1263.504,90.4,IV,0.49,25.0,0,241.9755,231.8932,262.1402
Zone_A,2025-04-29 19:37:12.259652,1.8819,391.5516,21.9893,0.001,39.9135,103.8965,219.5979,90.4,IV,0.49,25.0,0,26.3872,25.2877,28.5861
Zone_B,2025-05-09 09:37:12.259652,0.1407,387.9382,34.2241,0.0016,39.5452,87.7213,218.9984,97.1,IV,0.48,21.4,0,41.069,39.3577,44.4914
Zone_B,2025-05-21 12:37:12.259652,2.2012,414.8169,49.8016,0.0058,42.2851,90.9691,242.441,97.1,IV,0.48,21.4,0,59.7619,57.2718,64.7421
Zone_B,2025-09-26 22:37:12.259652,7.9981,2423.4764,892.1818,0.001,247.0414,516.4168,1303.3244,97.1,IV,0.48,21.4,0,1070.6181,1026.0091,1159.8363
Zone_D,2025-07-18 05:37:12.259652,6.025,2424.5467,362.2239,0.0024,247.1505,594.5446,1349.6029,158.4,II,0.22,18.0,0,434.6687,416.5575,470.891
Zone_D,2025-06-07 09:37:12.259652,2.8694,1512.9851,83.8173,0.0002,154.2289,578.7305,1290.4772,158.4,II,0.22,18.0,0,100.5807,96.3899,108.9624
Zone_C,2025-05-17 01:37:12.259652,2.1041,417.0514,40.4977,0.0021,42.5129,118.4036,236.9655,123.0,II,0.19,15.8,0,48.5972,46.5723,52.647
Zone_D,2025-09-03 15:37:12.259652,9.8258,2314.5045,709.7624,0.0018,235.9332,558.5158,1241.6628,158.4,II,0.22,18.0,0,851.7148,816.2267,922.6911
Zone_A,2025-07-07 08:37:12.259652,0.0,2336.4512,275.4386,0.0018,238.1704,536.5128,1366.2249,90.4,IV,0.49,25.0,0,330.5263,316.7544,358.0702
Zone_C,2025-05-08 01:37:12.259652,1.0397,346.0219,29.7901,0.0,35.2724,72.3332,195.149,123.0,II,0.19,15.8,0,35.7481,34.2586,38.7271
Zone_C,2025-07-10 12:37:12.259652,3.138,2480.1778,303.2387,0.0005,252.8214,616.3239,1380.1473,123.0,II,0.19,15.8,0,363.8865,348.7245,394.2103
Zone_B,2025-07-27 05:37:12.259652,8.4295,2412.6992,431.178,0.006,245.9428,596.2335,1301.2702,97.1,IV,0.48,21.4,0,517.4136,495.8547,560.5315
Zone_A,2025-08-08 13:37:12.259652,6.7084,2348.7205,512.5225,0.0139,239.421,552.2012,1311.1448,90.4,IV,0.49,25.0,0,615.0271,589.4009,666.2793
Zone_A,2025-08-06 23:37:12.259652,19.0859,2432.9055,501.2082,0.0044,248.0026,572.6825,1360.7231,90.4,IV,0.49,25.0,0,601.4499,576.3895,651.5707
Zone_A,2025-07-17 02:37:12.259652,0.0,2491.9562,347.502,0.014,254.022,609.8596,1428.1418,90.4,IV,0.49,25.0,0,417.0024,399.6273,451.7526
Zone_B,2025-08-31 07:37:12.259652,0.0,2462.7866,691.5325,0.0006,251.0486,566.8476,1386.3829,97.1,IV,0.48,21.4,0,829.839,795.2623,898.9922
Zone_D,2025-06-05 03:37:12.259652,14.3957,1208.9267,74.4047,0.0087,123.2341,572.5269,906.6908,158.4,II,0.22,18.0,0,89.2857,85.5654,96.7261
Zone_D,2025-04-24 09:37:12.259652,2.2287,389.6226,15.2246,0.0003,39.7169,109.9821,226.693,158.4,II,0.22,18.0,0,18.2695,17.5082,19.7919
Zone_C,2025-05-24 00:37:12.259652,1.1081,403.7771,49.1728,0.001,41.1597,96.1454,221.3855,123.0,II,0.19,15.8,0,59.0073,56.5487,63.9246
Zone_D,2025-04-21 15:37:12.259652,0.0,354.5364,12.222,0.0014,36.1403,83.9942,218.0931,158.4,II,0.22,18.0,0,14.6664,14.0553,15.8887
Zone_A,2025-09-26 04:37:12.259652,7.8381,2454.45,867.3128,0.0,250.1988,539.6451,1370.1496,90.4,IV,0.49,25.0,0,1040.7754,997.4097,1127.5067
Zone_B,2025-05-06 16:37:12.259652,4.0555,395.7621,30.9094,0.0014,40.3427,86.301,216.5118,97.1,IV,0.48,21.4,0,37.0913,35.5459,40.1823
Zone_D,2025-06-26 01:37:12.259652,5.7113,2429.7854,200.8979,0.0049,247.6845,630.6195,1373.8695,158.4,II,0.22,18.0,0,241.0775,231.0326,261.1673
Zone_D,2025-05-15 09:37:12.259652,0.0,398.2324,42.4059,0.0396,40.5945,86.6611,202.2274,158.4,II,0.22,18.0,0,50.8871,48.7668,55.1277
Zone_B,2025-10-03 03:37:12.259652,1.7888,1924.2341,935.715,0.0,196.1503,204.9209,977.1207,97.1,IV,0.48,21.4,0,1122.858,1076.0722,1216.4295
Zone_A,2025-04-24 17:37:12.259652,0.5139,354.3211,16.2869,0.0021,36.1184,79.6519,194.8922,90.4,IV,0.49,25.0,0,19.5443,18.7299,21.173
Zone_B,2025-09-24 08:37:12.259652,10.0541,2551.3703,872.8612,0.0064,260.0785,579.9179,1458.5318,97.1,IV,0.48,21.4,0,1047.4335,1003.7904,1134.7196
Zone_D,2025-08-19 18:37:12.259652,8.8148,2477.151,603.8165,0.0006,252.5128,609.3656,1368.403,158.4,II,0.22,18.0,0,724.5798,694.389,784.9615
Zone_B,2025-09-08 05:37:12.259652,8.6157,2476.2661,750.999,0.0024,252.4226,580.3751,1405.7332,97.1,IV,0.48,21.4,0,901.1988,863.6489,976.2987
Zone_D,2025-06-11 06:37:12.259652,8.087,1817.897,103.6186,0.0003,185.3106,535.6689,1329.3086,158.4,II,0.22,18.0,0,124.3423,119.1614,134.7042
Zone_D,2025-06-03 02:37:12.259652,5.9433,861.4016,67.7642,0.0024,87.8085,441.443,570.6617,158.4,II,0.22,18.0,0,81.317,77.9288,88.0934
Zone_A,2025-08-29 09:37:12.259652,1.125,2417.9731,661.4633,0.0034,246.4804,582.5691,1343.6179,90.4,IV,0.49,25.0,0,793.756,760.6828,859.9023
Zone_B,2025-04-20 06:37:12.259652,0.0,363.5407,10.9237,0.0117,37.0582,99.9021,222.3824,97.1,IV,0.48,21.4,0,13.1085,12.5623,14.2008
Zone_D,2025-09-24 13:37:12.259652,4.443,2312.2358,855.4677,0.0027,235.7019,532.811,1309.1151,158.4,II,0.22,18.0,0,1026.5612,983.7878,1112.1079
Zone_C,2025-06-06 05:37:12.259652,6.6109,1478.6723,74.6517,0.0012,150.7311,648.9169,1178.3941,123.0,II,0.19,15.8,0,89.582,85.8494,97.0472
Zone_C,2025-08-24 17:37:12.259652,0.1351,2466.6532,633.423,0.0035,251.4427,548.4874,1426.4438,123.0,II,0.19,15.8,0,760.1076,728.4365,823.4499
Zone_A,2025-07-18 05:37:12.259652,9.7318,2535.2741,356.0171,0.0162,258.4377,667.025,1433.6406,90.4,IV,0.49,25.0,0,427.2205,409.4197,462.8222
Zone_C,2025-08-02 02:37:12.259652,2.4019,2448.8161,465.2848,0.0002,249.6245,626.5981,1389.6155,123.0,II,0.19,15.8,0,558.3417,535.0775,604.8702
Zone_B,2025-05-20 19:37:12.259652,0.0,418.2506,48.9017,0.0015,42.6351,95.5665,250.8916,97.1,IV,0.48,21.4,0,58.682,56.2369,63.5722
Zone_B,2025-09-03 23:37:12.259652,6.1966,2502.8072,719.0159,0.0084,255.1282,620.5441,1384.554,97.1,IV,0.48,21.4,0,862.8191,826.8683,934.7207
Zone_D,2025-07-05 21:37:12.259652,9.361,2439.195,272.1687,0.0129,248.6437,579.6375,1400.1756,158.4,II,0.22,18.0,0,326.6025,312.9941,353.8194
Zone_C,2025-06-11 22:37:12.259652,7.5112,1980.5053,104.895,0.0081,201.8864,618.2058,1438.6678,123.0,II,0.19,15.8,0,125.874,120.6293,136.3636
Zone_B,2025-05-22 03:37:12.259652,0.8629,403.9324,50.5822,0.0,41.1756,83.5874,225.9824,97.1,IV,0.48,21.4,0,60.6986,58.1695,65.7568
Zone_A,2025-08-12 13:37:12.259652,4.9645,2317.0328,540.6458,0.0026,236.1909,546.5623,1279.2332,90.4,IV,0.49,25.0,0,648.775,621.7427,702.8396
Zone_C,2025-06-14 17:37:12.259652,10.5628,2099.7059,122.0655,0.0185,214.0373,569.8592,1361.1234,123.0,II,0.19,15.8,0,146.4786,140.3753,158.6851
Zone_A,2025-04-28 05:37:12.259652,0.8392,356.4879,20.2023,0.0014,36.3392,82.8889,193.8403,90.4,IV,0.49,25.0,0,24.2428,23.2327,26.263
Zone_C,2025-09-14 00:37:12.259652,6.1984,2404.7357,783.3789,0.0008,245.1311,544.3477,1360.6726,123.0,II,0.19,15.8,0,940.0547,900.8857,1018.3925
Zone_B,2025-09-26 06:37:12.259652,5.2999,2426.7827,887.3146,0.0029,247.3785,509.2536,1329.5069,97.1,IV,0.48,21.4,0,1064.7775,1020.4118,1153.509
Zone_A,2025-05-08 15:37:12.259652,1.2952,401.1499,33.1515,0.0026,40.8919,77.0656,225.825,90.4,IV,0.49,25.0,0,39.7818,38.1243,43.097
Zone_B,2025-08-17 13:37:12.259652,3.7512,2462.2233,588.319,0.0091,250.9912,528.59,1413.7648,97.1,IV,0.48,21.4,0,705.9828,676.5669,764.8147
Zone_C,2025-08-07 17:37:12.259652,6.9358,2429.2862,506.5195,0.0014,247.6337,597.4402,1357.0296,123.0,II,0.19,15.8,0,607.8234,582.4974,658.4753
Zone_C,2025-07-14 00:37:12.259652,6.6464,2340.6935,328.5445,0.0,238.6028,507.2468,1283.1397,123.0,II,0.19,15.8,0,394.2534,377.8262,427.1079
Zone_A,2025-07-17 04:37:12.259652,11.7011,2511.2213,348.1313,0.0006,255.9859,622.7356,1441.9271,90.4,IV,0.49,25.0,0,417.7575,400.351,452.5707
Zone_D,2025-10-04 15:37:12.259652,0.0,1752.3012,924.4995,0.0012,178.624,120.652,830.747,158.4,II,0.22,18.0,0,1109.3994,1063.1744,1201.8494
Zone_B,2025-08-24 01:37:12.259652,10.1442,2494.6124,636.611,0.0557,254.2928,609.436,1379.6996,97.1,IV,0.48,21.4,0,763.9332,732.1027,827.5943
Zone_D,2025-05-27 14:37:12.259652,1.5076,409.4354,57.9779,0.0004,41.7365,87.7879,225.7166,158.4,II,0.22,18.0,0,69.5734,66.6746,75.3712
Zone_A,2025-04-30 23:37:12.259652,0.0,399.9246,23.389,0.0002,40.767,117.1604,240.6166,90.4,IV,0.49,25.0,0,28.0668,26.8974,30.4057
Zone_D,2025-06-23 04:37:12.259652,8.2541,2334.1499,180.3052,0.0019,237.9358,592.4527,1432.5178,158.4,II,0.22,18.0,0,216.3662,207.351,234.3967
Zone_D,2025-05-30 23:37:12.259652,0.0,410.0038,62.2283,0.0075,41.7945,103.5463,221.6141,158.4,II,0.22,18.0,0,74.674,71.5626,80.8968
Zone_A,2025-07-20 00:37:12.259652,11.8965,2427.8124,369.4592,0.0,247.4834,557.3589,1379.469,90.4,IV,0.49,25.0,0,443.351,424.8781,480.2969
Zone_A,2025-09-09 13:37:12.259652,7.2708,2413.8867,743.3594,0.0069,246.0639,569.3667,1343.1262,90.4,IV,0.49,25.0,0,892.0313,854.8633,966.3673
Zone_B,2025-08-13 22:37:12.259652,17.7878,2511.0357,560.8186,0.0066,255.9669,623.3508,1425.0333,97.1,IV,0.48,21.4,0,672.9823,644.9414,729.0642
Zone_B,2025-06-29 19:37:12.259652,0.0,2462.6734,229.1741,0.0113,251.037,646.5978,1464.7989,97.1,IV,0.48,21.4,0,275.0089,263.5502,297.9263
Zone_D,2025-05-23 11:37:12.259652,1.5105,420.7463,52.6876,0.0073,42.8895,101.3266,251.4368,158.4,II,0.22,18.0,0,63.2251,60.5907,68.4939
Zone_A,2025-07-23 01:37:12.259652,5.2037,2488.7177,391.9436,0.0053,253.6919,623.9633,1381.6832,90.4,IV,0.49,25.0,0,470.3323,450.7351,509.5266
Zone_B,2025-09-23 14:37:12.259652,1.7543,2544.8536,867.1137,0.0073,259.4142,563.5949,1512.7048,97.1,IV,0.48,21.4,0,1040.5365,997.1808,1127.2479
Zone_B,2025-05-03 10:37:12.259652,0.0,406.833,26.8983,0.0034,41.4713,100.7462,222.4032,97.1,IV,0.48,21.4,0,32.2779,30.933,34.9678
Zone_B,2025-08-25 06:37:12.259652,8.3264,2553.945,645.7914,0.0089,260.341,638.5328,1449.6941,97.1,IV,0.48,21.4,0,774.9497,742.6601,839.5288
Zone_A,2025-09-03 07:37:12.259652,5.4994,2457.116,697.4183,0.0001,250.4705,616.2409,1402.8737,90.4,IV,0.49,25.0,0,836.9019,802.031,906.6438
Zone_D,2025-06-10 14:37:12.259652,7.8067,1757.9607,100.0052,0.0004,179.2009,544.2414,1305.9783,158.4,II,0.22,18.0,0,120.0062,115.0059,130.0067
Zone_B,2025-10-05 10:37:12.259652,0.0,1569.5637,947.6316,0.0003,159.9963,98.2216,601.2506,97.1,IV,0.48,21.4,0,1137.1579,1089.7764,1231.9211
Zone_B,2025-04-16 10:37:12.259652,0.6296,337.2845,6.9223,0.0019,34.3817,94.5305,238.4538,97.1,IV,0.48,21.4,0,8.3068,7.9607,8.999
Zone_A,2025-07-27 17:37:12.259652,11.9821,2445.2902,426.7665,0.0033,249.2651,570.6057,1390.8452,90.4,IV,0.49,25.0,0,512.1198,490.7814,554.7964
Zone_B,2025-06-02 03:37:12.259652,13.2459,708.3697,65.2942,0.0005,72.2089,299.833,440.0618,97.1,IV,0.48,21.4,0,78.3531,75.0884,84.8825
Zone_D,2025-09-28 03:37:12.259652,6.1097,2426.5931,880.7822,0.0042,247.3591,631.0752,1371.6458,158.4,II,0.22,18.0,0,1056.9386,1012.8995,1145.0168
Zone_C,2025-04-17 13:37:12.259652,0.0,347.4121,7.0354,0.0065,35.4141,136.7048,244.2156,123.0,II,0.19,15.8,0,8.4425,8.0907,9.146
Zone_C,2025-07-03 19:37:12.259652,10.9902,2457.1796,253.9685,0.0004,250.477,602.9854,1451.6618,123.0,II,0.19,15.8,0,304.7622,292.0638,330.1591
Zone_A,2025-09-03 18:37:12.259652,16.1348,2470.7218,700.8259,0.0201,251.8575,603.0859,1406.8768,90.4,IV,0.49,25.0,0,840.9911,805.9498,911.0737
Zone_B,2025-07-04 18:37:12.259652,8.8001,2497.7796,265.7897,0.001,254.6157,621.22,1451.5215,97.1,IV,0.48,21.4,0,318.9476,305.6581,345.5266
Zone_A,2025-09-19 05:37:12.259652,9.1793,2507.823,814.8187,0.0,255.6394,649.4813,1422.1538,90.4,IV,0.49,25.0,0,977.7825,937.0415,1059.2643
Zone_D,2025-09-08 22:37:12.259652,14.4248,2274.2418,746.4458,0.0024,231.8289,539.893,1280.5066,158.4,II,0.22,18.0,0,895.735,858.4127,970.3796
Zone_B,2025-06-27 10:37:12.259652,12.1429,2393.4294,211.8414,0.0,243.9785,577.6566,1373.453,97.1,IV,0.48,21.4,0,254.2097,243.6177,275.3939
Zone_A,2025-07-13 04:37:12.259652,0.611,2448.8565,318.3498,0.0004,249.6286,608.5311,1402.7728,90.4,IV,0.49,25.0,0,382.0197,366.1022,413.8547
Zone_A,2025-07-03 15:37:12.259652,6.1599,2369.5079,248.655,0.0009,241.54,600.047,1341.3808,90.4,IV,0.49,25.0,0,298.386,285.9532,323.2515
Zone_D,2025-04-28 01:37:12.259652,2.8736,416.8932,19.6929,0.0025,42.4968,113.4182,254.5758,158.4,II,0.22,18.0,0,23.6314,22.6468,25.6007
Zone_C,2025-09-17 18:37:12.259652,10.0444,2400.8075,810.5673,0.0029,244.7306,567.548,1333.8528,123.0,II,0.19,15.8,0,972.6808,932.1524,1053.7375
Zone_A,2025-06-08 15:37:12.259652,6.0815,1584.72,87.5049,0.0002,161.5413,559.3298,1326.87,90.4,IV,0.49,25.0,0,105.0059,100.6307,113.7564
Zone_B,2025-10-03 23:37:12.259652,1.3716,1778.54,940.3416,0.008,181.2987,89.3538,848.4075,97.1,IV,0.48,21.4,0,1128.4099,1081.3928,1222.4441
Zone_C,2025-08-09 12:37:12.259652,6.396,2467.5663,519.793,0.0048,251.5358,601.633,1386.9472,123.0,II,0.19,15.8,0,623.7516,597.762,675.7309
Zone_C,2025-05-08 17:37:12.259652,0.0,361.8039,30.5162,0.005,36.8811,80.045,203.9402,123.0,II,0.19,15.8,0,36.6194,35.0936,39.671
Zone_C,2025-05-25 11:37:12.259652,0.5796,403.4136,50.9676,0.0003,41.1227,98.6062,216.2719,123.0,II,0.19,15.8,0,61.1611,58.6127,66.2579
Zone_A,2025-04-14 11:37:12.259652,0.0,323.2456,5.1216,0.0099,32.9506,110.1331,181.0365,90.4,IV,0.49,25.0,0,6.1459,5.8898,6.658
Zone_A,2025-05-19 04:37:12.259652,0.0,424.4242,45.9917,0.0002,43.2644,104.5645,252.7411,90.4,IV,0.49,25.0,0,55.1901,52.8905,59.7893
Zone_A,2025-04-29 01:37:12.259652,2.5875,368.8323,21.1171,0.0007,37.5976,91.3692,198.6956,90.4,IV,0.49,25.0,0,25.3405,24.2846,27.4522
Zone_A,2025-07-02 00:37:12.259652,8.0884,2266.5902,237.3837,0.003,231.049,550.1826,1295.6096,90.4,IV,0.49,25.0,0,284.8604,272.9912,308.5988
Zone_C,2025-08-16 20:37:12.259652,12.9274,2454.1953,573.8573,0.0001,250.1728,605.8342,1386.1445,123.0,II,0.19,15.8,0,688.6288,659.9359,746.0145
Zone_A,2025-05-06 23:37:12.259652,2.1133,419.9919,31.0967,0.0,42.8126,95.1803,254.5924,90.4,IV,0.49,25.0,0,37.316,35.7612,40.4257
Zone_C,2025-05-18 02:37:12.259652,2.8399,421.1783,41.8023,0.0007,42.9336,113.7708,241.8421,123.0,II,0.19,15.8,0,50.1627,48.0726,54.343
