location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_A,2025-05-30 19:37:12.259652,0.0,398.0728,60.539,0.0163,40.5783,94.1384,216.6284,90.4,IV,0.49,25.0,0,72.6468,69.6199,78.7007
Zone_C,2025-08-02 12:37:12.259652,8.6924,2439.6627,468.3473,0.0056,248.6914,608.4364,1395.5462,123.0,II,0.19,15.8,0,562.0167,538.5993,608.8514
Zone_C,2025-04-22 09:37:12.259652,3.5974,372.7992,12.1539,0.0026,38.002,100.6496,253.1543,123.0,II,0.19,15.8,0,14.5846,13.9769,15.8
Zone_C,2025-09-05 15:37:12.259652,14.001,2454.6639,721.8473,0.0002,250.2206,594.8846,1365.6321,123.0,II,0.19,15.8,0,866.2168,830.1244,938.4015
Zone_A,2025-09-25 23:37:12.259652,11.4167,2463.2396,865.7746,0.0088,251.0948,547.9378,1372.9857,90.4,IV,0.49,25.0,0,1038.9295,995.6408,1125.507
Zone_D,2025-09-21 09:37:12.259652,0.0,2344.7525,832.9494,0.0,239.0166,585.0543,1340.21,158.4,II,0.22,18.0,0,999.5393,957.8918,1082.8342
Zone_A,2025-07-15 21:37:12.259652,4.6446,2512.5908,338.4209,0.0093,256.1255,622.4933,1450.9372,90.4,IV,0.49,25.0,0,406.1051,389.1841,439.9472
Zone_C,2025-07-11 08:37:12.259652,2.7505,2426.6836,309.381,0.0001,247.3684,579.5498,1374.2547,123.0,II,0.19,15.8,0,371.2572,355.7881,402.1953
Zone_D,2025-05-04 04:37:12.259652,2.3058,453.9852,28.0126,0.0045,46.2778,115.3327,280.9212,158.4,II,0.22,18.0,0,33.6152,32.2145,36.4164
Zone_D,2025-08-16 12:37:12.259652,7.2463,2444.854,579.7385,0.0022,249.2206,569.7069,1363.3563,158.4,II,0.22,18.0,0,695.6861,666.6992,753.66
Zone_B,2025-05-16 18:37:12.259652,2.7021,450.5857,43.5552,0.0,45.9313,133.0393,267.7824,97.1,IV,0.48,21.4,0,52.2662,50.0884,56.6217
Zone_C,2025-05-07 06:37:12.259652,0.0,362.0119,28.9398,0.0001,36.9023,80.0581,198.0368,123.0,II,0.19,15.8,0,34.7277,33.2807,37.6217
Zone_D,2025-06-02 04:37:12.259652,9.2595,711.5034,65.5998,0.0003,72.5284,308.8781,442.4975,158.4,II,0.22,18.0,0,78.7197,75.4397,85.2797
Zone_D,2025-05-27 18:37:12.259652,0.4735,406.0532,58.184,0.0046,41.3918,88.0381,221.9388,158.4,II,0.22,18.0,0,69.8208,66.9116,75.6392
Zone_C,2025-06-24 20:37:12.259652,3.4725,2241.1498,189.6379,0.001,228.4556,544.7445,1236.7334,123.0,II,0.19,15.8,0,227.5654,218.0835,246.5292
Zone_B,2025-05-11 22:37:12.259652,0.9776,411.1105,37.3409,0.0006,41.9073,101.4018,230.7342,97.1,IV,0.48,21.4,0,44.8091,42.9421,48.5432
Zone_B,2025-09-20 13:37:12.259652,10.8655,2631.6439,843.3878,0.0004,268.2614,669.4309,1514.1134,97.1,IV,0.48,21.4,0,1012.0654,969.896,1096.4041
Zone_A,2025-05-14 06:37:12.259652,0.1171,403.2812,39.7685,0.0,41.1092,119.5218,211.6345,90.4,IV,0.49,25.0,0,47.7222,45.7338,51.6991
Zone_B,2025-04-23 13:37:12.259652,0.6519,397.065,14.7108,0.0269,40.4755,110.2929,242.0217,97.1,IV,0.48,21.4,0,17.653,16.9175,19.1241
Zone_C,2025-09-04 11:37:12.259652,6.4507,2414.8112,713.3348,0.0478,246.1581,544.7438,1350.8599,123.0,II,0.19,15.8,0,856.0018,820.3351,927.3353
Zone_A,2025-04-16 20:37:12.259652,3.4164,359.2629,7.6142,0.001,36.6221,107.8233,240.5779,90.4,IV,0.49,25.0,0,9.137,8.7563,9.8985
Zone_B,2025-07-04 19:37:12.259652,1.8476,2488.0622,266.1015,0.0068,253.6251,616.8277,1443.8706,97.1,IV,0.48,21.4,0,319.3218,306.0168,345.932
Zone_C,2025-05-27 22:37:12.259652,0.0,388.1234,53.9507,0.0047,39.5641,84.5277,212.4783,123.0,II,0.19,15.8,0,64.7408,62.0433,70.1359
Zone_C,2025-07-15 10:37:12.259652,7.5668,2377.2183,338.5607,0.0167,242.326,557.9548,1307.7166,123.0,II,0.19,15.8,0,406.2728,389.3448,440.1289
Zone_C,2025-05-17 13:37:12.259652,0.0,407.0258,41.1213,0.017,41.4909,115.4951,227.8893,123.0,II,0.19,15.8,0,49.3456,47.2895,53.4577
Zone_B,2025-06-06 07:37:12.259652,17.8171,1399.4825,78.3286,0.0024,142.6588,626.2778,1102.0767,97.1,IV,0.48,21.4,0,93.9944,90.0779,101.8272
Zone_A,2025-10-04 23:37:12.259652,2.5145,1700.4328,926.9348,0.0,173.3367,123.068,777.295,90.4,IV,0.49,25.0,0,1112.3218,1065.975,1205.0152
Zone_C,2025-07-29 18:37:12.259652,3.0251,2368.1943,441.1671,0.0065,241.4061,556.4436,1344.2763,123.0,II,0.19,15.8,0,529.4005,507.3421,573.5172
Zone_A,2025-09-06 12:37:12.259652,5.2716,2441.6525,721.2126,0.0002,248.8942,572.9675,1386.4899,90.4,IV,0.49,25.0,0,865.4551,829.3945,937.5764
Zone_D,2025-07-30 22:37:12.259652,7.498,2434.7851,456.9303,0.0035,248.1942,576.2211,1329.3649,158.4,II,0.22,18.0,0,548.3164,525.4699,594.0094
Zone_D,2025-08-30 06:37:12.259652,2.5851,2256.735,679.5539,0.0024,230.0443,472.6056,1203.3596,158.4,II,0.22,18.0,0,815.4647,781.487,883.4201
Zone_A,2025-07-10 13:37:12.259652,8.6387,2441.5021,298.6725,0.0062,248.8789,635.6159,1393.7747,90.4,IV,0.49,25.0,0,358.407,343.4734,388.2743
Zone_D,2025-08-17 20:37:12.259652,16.8031,2464.371,589.5608,0.0004,251.2101,588.6351,1393.0779,158.4,II,0.22,18.0,0,707.4729,677.9949,766.429
Zone_A,2025-04-25 14:37:12.259652,3.6973,370.0888,17.2606,0.0105,37.7257,86.3295,212.0207,90.4,IV,0.49,25.0,0,20.7127,19.8497,22.4388
Zone_D,2025-07-21 17:37:12.259652,10.0847,2510.2072,388.1017,0.0026,255.8825,655.8847,1436.9398,158.4,II,0.22,18.0,0,465.7221,446.317,504.5323
Zone_D,2025-05-18 23:37:12.259652,0.0,430.7945,46.8949,0.0,43.9138,119.1916,243.644,158.4,II,0.22,18.0,0,56.2739,53.9292,60.9634
Zone_B,2025-09-06 00:37:12.259652,12.4576,2497.1231,734.3984,0.0113,254.5487,600.8355,1382.3277,97.1,IV,0.48,21.4,0,881.2781,844.5582,954.718
Zone_A,2025-07-28 01:37:12.259652,12.1784,2461.9667,429.2261,0.0002,250.965,576.8157,1389.0299,90.4,IV,0.49,25.0,0,515.0713,493.61,557.9939
Zone_C,2025-05-15 23:37:12.259652,0.0,423.1103,39.0989,0.0252,43.1305,130.7087,250.1448,123.0,II,0.19,15.8,0,46.9186,44.9637,50.8285
Zone_C,2025-09-14 14:37:12.259652,0.0,2404.7082,787.5926,0.0118,245.1283,535.2004,1367.9026,123.0,II,0.19,15.8,0,945.1112,905.7315,1023.8704
Zone_A,2025-08-07 23:37:12.259652,13.3101,2379.6655,508.3796,0.0027,242.5755,581.4285,1334.5198,90.4,IV,0.49,25.0,0,610.0555,584.6365,660.8935
Zone_B,2025-07-23 03:37:12.259652,2.3273,2436.2985,401.7956,0.0033,248.3485,549.9692,1368.6697,97.1,IV,0.48,21.4,0,482.1547,462.0649,522.3342
Zone_D,2025-06-30 18:37:12.259652,9.4449,2430.6781,234.666,0.0058,247.7755,643.0804,1393.5442,158.4,II,0.22,18.0,0,281.5992,269.8659,305.0658
Zone_B,2025-06-19 12:37:12.259652,12.723,2251.9466,156.5795,0.0027,229.5562,576.6898,1331.6804,97.1,IV,0.48,21.4,0,187.8954,180.0664,203.5533
Zone_C,2025-07-05 18:37:12.259652,17.9634,2453.8798,268.2887,0.0026,250.1407,569.8481,1402.2708,123.0,II,0.19,15.8,0,321.9465,308.532,348.7753
Zone_C,2025-08-02 20:37:12.259652,0.0,2408.5796,470.7819,0.0088,245.5229,601.3599,1359.9619,123.0,II,0.19,15.8,0,564.9383,541.3992,612.0165
Zone_C,2025-08-03 07:37:12.259652,9.6317,2440.8227,474.1195,0.0042,248.8097,631.0691,1354.4971,123.0,II,0.19,15.8,0,568.9434,545.2374,616.3553
Zone_B,2025-09-29 15:37:12.259652,6.5354,2442.4611,912.0068,0.001,248.9767,588.5135,1274.5432,97.1,IV,0.48,21.4,0,1094.4082,1048.8078,1185.6089
Zone_B,2025-07-05 18:37:12.259652,13.1767,2514.6663,273.2597,0.0001,256.337,644.992,1436.0701,97.1,IV,0.48,21.4,0,327.9117,314.2487,355.2377
Zone_B,2025-09-01 20:37:12.259652,11.3603,2489.0959,703.02,0.0007,253.7305,563.5027,1374.0597,97.1,IV,0.48,21.4,0,843.624,808.473,913.926
Zone_C,2025-08-21 03:37:12.259652,0.0,2524.487,606.1423,0.0003,257.3381,665.8391,1456.8937,123.0,II,0.19,15.8,0,727.3707,697.0636,787.9849
Zone_A,2025-06-21 17:37:12.259652,1.7548,2224.7712,167.6408,0.0058,226.7861,535.9642,1306.6726,90.4,IV,0.49,25.0,0,201.169,192.787,217.9331
Zone_A,2025-04-17 11:37:12.259652,0.3157,358.7318,8.2964,0.0,36.568,106.8717,243.7547,90.4,IV,0.49,25.0,0,9.9557,9.5409,10.7853
Zone_C,2025-09-16 20:37:12.259652,7.9984,2403.0941,803.9719,0.0018,244.9637,572.4568,1324.0547,123.0,II,0.19,15.8,0,964.7663,924.5677,1045.1635
Zone_C,2025-05-18 02:37:12.259652,2.8399,421.1783,41.8023,0.0007,42.9336,113.7708,241.8421,123.0,II,0.19,15.8,0,50.1627,48.0726,54.343
Zone_D,2025-07-03 09:37:12.259652,7.9885,2437.0933,253.8557,0.0087,248.4295,575.0874,1358.5971,158.4,II,0.22,18.0,0,304.6268,291.9341,330.0124
Zone_A,2025-09-19 10:37:12.259652,10.0146,2496.6873,816.3803,0.0073,254.5043,654.5055,1402.292,90.4,IV,0.49,25.0,0,979.6563,938.8373,1061.2943
Zone_A,2025-05-05 12:37:12.259652,0.7991,435.5967,29.2147,0.0005,44.4033,113.2847,282.6883,90.4,IV,0.49,25.0,0,35.0576,33.5969,37.9791
Zone_B,2025-04-12 12:37:12.259652,0.0,312.2008,3.0895,0.0006,31.8248,117.7596,146.8947,97.1,IV,0.48,21.4,0,3.7074,3.5529,4.0163
Zone_B,2025-06-14 01:37:12.259652,7.1311,2172.3264,121.2431,0.0053,221.44,649.9565,1471.9739,97.1,IV,0.48,21.4,0,145.4918,139.4296,157.6161
Zone_D,2025-06-16 09:37:12.259652,8.935,2124.2523,133.723,0.0003,216.5395,598.7185,1327.346,158.4,II,0.22,18.0,0,160.4676,153.7814,173.8399
Zone_C,2025-07-22 09:37:12.259652,4.1533,2363.5559,388.1338,0.0149,240.9333,555.6229,1317.3463,123.0,II,0.19,15.8,0,465.7605,446.3538,504.5739
Zone_D,2025-06-29 10:37:12.259652,6.7595,2371.9094,224.9617,0.0031,241.7849,540.3788,1371.1011,158.4,II,0.22,18.0,0,269.9541,258.706,292.4502
Zone_D,2025-06-04 02:37:12.259652,4.3476,1097.1202,70.8112,0.0096,111.8369,607.2069,783.0632,158.4,II,0.22,18.0,0,84.9735,81.4329,92.0546
Zone_D,2025-09-24 18:37:12.259652,2.6662,2320.8734,856.9233,0.0049,236.5824,530.1438,1305.7336,158.4,II,0.22,18.0,0,1028.3079,985.4617,1114.0002
Zone_C,2025-04-16 14:37:12.259652,5.9489,322.2015,6.0506,0.0045,32.8442,104.8169,239.063,123.0,II,0.19,15.8,0,7.2608,6.9582,7.8658
Zone_C,2025-05-15 16:37:12.259652,0.0,421.3252,38.721,0.002,42.9485,124.5817,254.8801,123.0,II,0.19,15.8,0,46.4652,44.5291,50.3373
Zone_A,2025-06-16 09:37:12.259652,8.7953,2126.402,132.0678,0.0089,216.7586,577.0908,1390.2013,90.4,IV,0.49,25.0,0,158.4813,151.8779,171.6881
Zone_A,2025-06-18 07:37:12.259652,9.2211,2228.5842,144.5769,0.0208,227.1747,607.2917,1443.0273,90.4,IV,0.49,25.0,0,173.4923,166.2635,187.95
Zone_B,2025-04-28 23:37:12.259652,0.5933,408.1561,21.3781,0.0027,41.6061,95.4535,248.2392,97.1,IV,0.48,21.4,0,25.6537,24.5848,27.7916
Zone_A,2025-09-02 10:37:12.259652,12.4536,2437.0398,690.9606,0.0,248.424,602.7617,1371.6989,90.4,IV,0.49,25.0,0,829.1527,794.6047,898.2488
Zone_D,2025-09-22 23:37:12.259652,8.4415,2404.4655,844.2857,0.0006,245.1035,600.4726,1378.6042,158.4,II,0.22,18.0,0,1013.1428,970.9286,1097.5714
Zone_C,2025-05-12 09:37:12.259652,1.6212,379.842,34.8104,0.0045,38.7199,92.7308,217.5107,123.0,II,0.19,15.8,0,41.7724,40.0319,45.2535
Zone_C,2025-06-04 02:37:12.259652,8.5008,1106.1754,66.3884,0.0206,112.76,624.8239,798.2667,123.0,II,0.19,15.8,0,79.6661,76.3467,86.3049
Zone_D,2025-06-08 06:37:12.259652,13.0424,1638.0812,87.9517,0.0,166.9808,614.9629,1389.9542,158.4,II,0.22,18.0,0,105.5421,101.1445,114.3373
Zone_D,2025-09-23 01:37:12.259652,6.7129,2402.2028,844.8877,0.0039,244.8729,598.9023,1375.7454,158.4,II,0.22,18.0,0,1013.8653,971.6209,1098.3541
Zone_B,2025-09-17 17:37:12.259652,8.948,2564.494,821.243,0.0002,261.4163,654.0024,1470.5213,97.1,IV,0.48,21.4,0,985.4916,944.4294,1067.6159
Zone_A,2025-07-13 17:37:12.259652,11.5411,2466.5107,322.3665,0.0,251.4282,609.9414,1422.6832,90.4,IV,0.49,25.0,0,386.8398,370.7215,419.0765
Zone_A,2025-09-11 04:37:12.259652,6.5043,2466.9829,755.3417,0.013,251.4763,614.8604,1342.4487,90.4,IV,0.49,25.0,0,906.41,868.6429,981.9442
Zone_C,2025-09-09 12:37:12.259652,16.1151,2444.8908,750.0205,0.0018,249.2243,586.5828,1351.3848,123.0,II,0.19,15.8,0,900.0246,862.5236,975.0267
Zone_C,2025-06-13 23:37:12.259652,15.0603,2075.6783,117.3326,0.0123,211.588,575.9058,1378.4551,123.0,II,0.19,15.8,0,140.7991,134.9325,152.5324
Zone_A,2025-05-29 06:37:12.259652,2.7491,399.5669,58.657,0.0015,40.7306,91.2887,215.9373,90.4,IV,0.49,25.0,0,70.3885,67.4556,76.2542
Zone_A,2025-07-09 13:37:12.259652,0.0,2436.3021,291.3475,0.0043,248.3488,605.2914,1434.3114,90.4,IV,0.49,25.0,0,349.6171,335.0497,378.7518
Zone_D,2025-05-20 04:37:12.259652,0.8217,429.5203,48.4768,0.0021,43.7839,112.2651,248.716,158.4,II,0.22,18.0,0,58.1722,55.7483,63.0198
Zone_D,2025-07-16 10:37:12.259652,4.7642,2441.6376,349.0861,0.0094,248.8927,592.4265,1371.4234,158.4,II,0.22,18.0,0,418.9033,401.449,453.8119
Zone_B,2025-04-26 08:37:12.259652,0.0,413.352,18.1175,0.0029,42.1358,106.0283,253.2968,97.1,IV,0.48,21.4,0,21.741,20.8351,23.5528
Zone_C,2025-08-12 01:37:12.259652,9.8659,2450.1839,538.5003,0.0096,249.7639,572.0177,1388.6935,123.0,II,0.19,15.8,0,646.2003,619.2753,700.0504
Zone_C,2025-04-10 14:37:12.259652,0.0,209.4616,1.1726,0.0049,21.3518,66.3467,66.3467,123.0,II,0.19,15.8,0,1.4071,1.3485,1.5244
Zone_C,2025-05-16 02:37:12.259652,2.9501,423.1321,39.259,0.0,43.1327,124.6516,250.1823,123.0,II,0.19,15.8,0,47.1108,45.1478,51.0367
Zone_C,2025-09-21 15:37:12.259652,16.0935,2409.9628,838.3378,0.0009,245.6639,593.0536,1342.0454,123.0,II,0.19,15.8,0,1006.0053,964.0885,1089.8391
Zone_B,2025-05-10 04:37:12.259652,3.3239,395.039,35.1722,0.0013,40.269,88.2691,218.1396,97.1,IV,0.48,21.4,0,42.2067,40.4481,45.7239
Zone_D,2025-05-21 13:37:12.259652,2.8503,413.3055,50.2454,0.0087,42.131,90.9792,236.0682,158.4,II,0.22,18.0,0,60.2945,57.7823,65.3191
Zone_B,2025-04-11 01:37:12.259652,2.7395,245.4073,1.838,0.0008,25.016,69.8674,69.8674,97.1,IV,0.48,21.4,0,2.2056,2.1137,2.3895
Zone_D,2025-09-05 13:37:12.259652,16.029,2333.9004,723.1132,0.0001,237.9103,556.9704,1312.2708,158.4,II,0.22,18.0,0,867.7359,831.5802,940.0472
Zone_B,2025-08-10 23:37:12.259652,10.577,2476.4155,538.634,0.0008,252.4379,596.6101,1415.4089,97.1,IV,0.48,21.4,0,646.3608,619.4291,700.2242
Zone_A,2025-04-18 03:37:12.259652,0.0,361.7303,9.0329,0.0003,36.8736,102.8724,249.9104,90.4,IV,0.49,25.0,0,10.8395,10.3878,11.7428
Zone_D,2025-06-23 10:37:12.259652,16.3912,2353.9867,182.0631,0.0005,239.9579,606.181,1429.4268,158.4,II,0.22,18.0,0,218.4757,209.3725,236.682
Zone_C,2025-08-29 12:37:12.259652,0.0,2476.255,669.0168,0.0001,252.4215,577.5445,1321.6529,123.0,II,0.19,15.8,0,802.8201,769.3693,869.7218
Zone_A,2025-07-08 01:37:12.259652,10.2851,2363.7491,280.466,0.0015,240.953,519.6291,1383.9459,90.4,IV,0.49,25.0,0,336.5592,322.5359,364.6058
Zone_A,2025-08-05 10:37:12.259652,13.4494,2375.3396,490.0372,0.008,242.1345,572.4625,1301.6426,90.4,IV,0.49,25.0,0,588.0446,563.5428,637.0483
Zone_A,2025-05-18 01:37:12.259652,1.3126,414.4208,44.5577,0.0013,42.2447,108.4193,265.1965,90.4,IV,0.49,25.0,0,53.4693,51.2414,57.925
Zone_C,2025-09-09 18:37:12.259652,6.6601,2456.1301,751.859,0.0014,250.37,576.2729,1381.4005,123.0,II,0.19,15.8,0,902.2308,864.6379,977.4167
Zone_A,2025-05-16 03:37:12.259652,1.3185,418.2316,42.13,0.0104,42.6332,110.3889,237.0176,90.4,IV,0.49,25.0,0,50.5559,48.4494,54.7689
Zone_C,2025-09-05 12:37:12.259652,5.623,2430.3349,720.9275,0.0002,247.7406,567.7314,1350.2565,123.0,II,0.19,15.8,0,865.113,829.0666,937.2057
Zone_C,2025-07-16 17:37:12.259652,6.0638,2368.7992,347.6951,0.0001,241.4678,572.4437,1279.0223,123.0,II,0.19,15.8,0,417.2342,399.8494,452.0037
Zone_B,2025-05-07 22:37:12.259652,0.0,398.3594,32.4466,0.008,40.6075,93.7179,226.7916,97.1,IV,0.48,21.4,0,38.936,37.3136,42.1806
Zone_D,2025-08-07 01:37:12.259652,9.2021,2458.4718,509.4283,0.0202,250.6087,619.1227,1378.4908,158.4,II,0.22,18.0,0,611.3139,585.8425,662.2568
Zone_D,2025-04-26 08:37:12.259652,0.0,402.7763,17.6041,0.0032,41.0577,122.52,237.8971,158.4,II,0.22,18.0,0,21.1249,20.2447,22.8853
Zone_B,2025-06-22 21:37:12.259652,4.0231,2246.7354,179.6362,0.0,229.025,545.4349,1324.8101,97.1,IV,0.48,21.4,0,215.5634,206.5816,233.527
Zone_B,2025-05-17 23:37:12.259652,0.3433,428.0846,45.1723,0.0009,43.6376,104.5786,250.5524,97.1,IV,0.48,21.4,0,54.2068,51.9482,58.724
Zone_C,2025-07-27 23:37:12.259652,10.6876,2451.6819,428.2367,0.0016,249.9166,624.1207,1400.9355,123.0,II,0.19,15.8,0,513.8841,492.4722,556.7078
Zone_C,2025-07-26 13:37:12.259652,8.1739,2369.3743,417.9434,0.0048,241.5264,569.5385,1312.5919,123.0,II,0.19,15.8,0,501.532,480.6349,543.3264
Zone_A,2025-06-03 06:37:12.259652,4.4096,878.2295,66.6365,0.0033,89.5239,472.1007,584.1274,90.4,IV,0.49,25.0,0,79.9637,76.6319,86.6274
Zone_C,2025-09-27 10:37:12.259652,5.8944,2424.9005,880.8293,0.0127,247.1866,568.4714,1380.0592,123.0,II,0.19,15.8,0,1056.9951,1012.9537,1145.0781
Zone_C,2025-10-02 18:37:12.259652,0.0,2050.5622,918.5698,0.0002,209.0277,332.0206,1094.56,123.0,II,0.19,15.8,0,1102.2837,1056.3552,1194.1407
Zone_C,2025-06-30 12:37:12.259652,7.6842,2437.084,229.7637,0.0001,248.4285,627.3898,1427.906,123.0,II,0.19,15.8,0,275.7165,264.2283,298.6929
Zone_A,2025-09-24 15:37:12.259652,16.463,2454.2633,855.8352,0.0001,250.1797,512.4072,1392.2182,90.4,IV,0.49,25.0,0,1027.0023,984.2105,1112.5858
Zone_D,2025-06-02 17:37:12.259652,15.8898,800.4462,66.8287,0.0109,81.5949,384.1109,515.8243,158.4,II,0.22,18.0,0,80.1944,76.853,86.8773
Zone_C,2025-04-19 15:37:12.259652,0.0,348.4864,9.2077,0.0036,35.5236,100.3062,223.7705,123.0,II,0.19,15.8,0,11.0493,10.5889,11.97
Zone_B,2025-07-25 04:37:12.259652,0.0,2383.3361,416.4781,0.002,242.9497,531.0646,1325.6324,97.1,IV,0.48,21.4,0,499.7737,478.9498,541.4215
Zone_C,2025-05-27 02:37:12.259652,0.0,397.1255,52.9514,0.0001,40.4817,93.7531,210.9374,123.0,II,0.19,15.8,0,63.5417,60.8941,68.8368
Zone_D,2025-05-01 01:37:12.259652,0.0,449.1235,23.6664,0.0015,45.7822,125.9723,282.6506,158.4,II,0.22,18.0,0,28.3997,27.2164,30.7664
Zone_B,2025-08-06 01:37:12.259652,11.596,2450.488,502.3174,0.0009,249.7949,620.6618,1373.7488,97.1,IV,0.48,21.4,0,602.7809,577.665,653.0127
Zone_B,2025-04-21 01:37:12.259652,2.2047,373.6853,11.8162,0.0001,38.0923,115.2907,228.4976,97.1,IV,0.48,21.4,0,14.1794,13.5886,15.361
Zone_D,2025-05-18 15:37:12.259652,0.0,429.5759,46.4591,0.0061,43.7896,119.6984,243.2119,158.4,II,0.22,18.0,0,55.7509,53.4279,60.3968
Zone_D,2025-06-10 06:37:12.259652,1.1178,1753.5018,98.2432,0.0017,178.7464,556.8277,1358.2866,158.4,II,0.22,18.0,0,117.8919,112.9797,127.7162
Zone_B,2025-05-19 23:37:12.259652,1.9545,435.4916,47.8208,0.0014,44.3926,97.2187,258.2409,97.1,IV,0.48,21.4,0,57.3849,54.9939,62.167
Zone_A,2025-09-23 08:37:12.259652,0.0,2506.6358,846.2194,0.0023,255.5184,619.8095,1465.9013,90.4,IV,0.49,25.0,0,1015.4633,973.1523,1100.0853
Zone_B,2025-06-09 12:37:12.259652,10.2268,1799.7403,93.8607,0.0038,183.4598,617.9963,1437.9645,97.1,IV,0.48,21.4,0,112.6329,107.9398,122.0189
Zone_C,2025-08-20 14:37:12.259652,16.6655,2565.429,601.9886,0.0006,261.5116,679.3205,1483.8944,123.0,II,0.19,15.8,0,722.3863,692.2868,782.5851
Zone_D,2025-05-27 22:37:12.259652,0.0,403.4581,58.3882,0.0001,41.1272,89.6143,222.9242,158.4,II,0.22,18.0,0,70.0658,67.1464,75.9047
Zone_B,2025-06-30 22:37:12.259652,1.6836,2429.0883,237.4316,0.0024,247.6135,616.0538,1401.5838,97.1,IV,0.48,21.4,0,284.9179,273.0463,308.6611
Zone_B,2025-09-17 03:37:12.259652,15.7652,2513.7124,816.7782,0.0045,256.2398,599.1979,1416.6848,97.1,IV,0.48,21.4,0,980.1338,939.2949,1061.8116
Zone_C,2025-05-05 12:37:12.259652,1.6181,371.0167,26.9702,0.0006,37.8203,84.5623,199.2627,123.0,II,0.19,15.8,0,32.3642,31.0157,35.0613
Zone_D,2025-07-17 05:37:12.259652,11.3219,2443.2759,354.9106,0.0105,249.0597,593.1469,1369.6368,158.4,II,0.22,18.0,0,425.8927,408.1472,461.3838
Zone_A,2025-06-04 23:37:12.259652,7.8919,1163.6645,71.942,0.0002,118.6202,564.7999,870.8389,90.4,IV,0.49,25.0,0,86.3304,82.7333,93.5246
Zone_C,2025-07-03 21:37:12.259652,2.0969,2452.4829,254.5851,0.0231,249.9983,589.7152,1446.0682,123.0,II,0.19,15.8,0,305.5021,292.7729,330.9606
Zone_B,2025-09-21 16:37:12.259652,7.8613,2586.6326,852.2307,0.0036,263.673,627.0271,1506.1255,97.1,IV,0.48,21.4,0,1022.6768,980.0653,1107.8999
Zone_A,2025-06-11 03:37:12.259652,0.0,1810.4225,100.4554,0.0,184.5487,584.0761,1345.468,90.4,IV,0.49,25.0,0,120.5465,115.5238,130.5921
Zone_D,2025-08-22 00:37:12.259652,15.5703,2414.0728,620.3278,0.0006,246.0829,561.5729,1331.4742,158.4,II,0.22,18.0,0,744.3934,713.377,806.4262
Zone_B,2025-09-17 10:37:12.259652,11.6162,2545.2672,818.9984,0.0038,259.4564,630.0811,1448.0737,97.1,IV,0.48,21.4,0,982.7981,941.8482,1064.6979
Zone_D,2025-04-27 02:37:12.259652,2.6677,396.3448,18.5034,0.0074,40.4021,108.3024,233.3576,158.4,II,0.22,18.0,0,22.204,21.2789,24.0544
Zone_B,2025-08-19 01:37:12.259652,6.5032,2429.9322,599.3972,0.0069,247.6995,554.8545,1375.7322,97.1,IV,0.48,21.4,0,719.2767,689.3068,779.2164
Zone_B,2025-08-14 11:37:12.259652,12.5809,2574.6165,564.958,0.0,262.4482,658.6625,1469.9413,97.1,IV,0.48,21.4,0,677.9496,649.7017,734.4454
Zone_D,2025-04-27 21:37:12.259652,0.0,413.9423,19.4822,0.0017,42.1959,110.5422,254.1949,158.4,II,0.22,18.0,0,23.3787,22.4046,25.3269
Zone_A,2025-06-17 10:37:12.259652,7.6019,2161.642,138.7777,0.0003,220.3509,534.9816,1376.3846,90.4,IV,0.49,25.0,0,166.5333,159.5944,180.411
Zone_D,2025-04-24 15:37:12.259652,0.0,392.5062,15.5213,0.0011,40.0108,111.6471,228.4393,158.4,II,0.22,18.0,0,18.6256,17.8495,20.1777
Zone_D,2025-05-16 20:37:12.259652,0.0918,401.4382,44.1806,0.007,40.9213,94.2448,218.8861,158.4,II,0.22,18.0,0,53.0167,50.8077,57.4347
Zone_D,2025-09-25 20:37:12.259652,8.1715,2317.4233,864.4722,0.0014,236.2307,506.7122,1279.7658,158.4,II,0.22,18.0,0,1037.3667,994.1431,1123.8139
Zone_A,2025-06-27 13:37:12.259652,12.7714,2285.3519,206.7781,0.001,232.9615,579.697,1289.6533,90.4,IV,0.49,25.0,0,248.1337,237.7948,268.8115
Zone_C,2025-08-04 07:37:12.259652,4.0548,2443.9137,481.466,0.024,249.1247,598.0337,1371.5185,123.0,II,0.19,15.8,0,577.7592,553.6859,625.9058
Zone_D,2025-05-16 04:37:12.259652,2.1654,395.3802,43.371,0.0357,40.3038,91.7907,207.6108,158.4,II,0.22,18.0,0,52.0452,49.8766,56.3823
Zone_A,2025-06-10 17:37:12.259652,6.929,1800.132,98.1816,0.0,183.4997,603.5257,1367.5001,90.4,IV,0.49,25.0,0,117.8179,112.9088,127.636
Zone_A,2025-08-05 17:37:12.259652,8.5648,2400.8375,492.1331,0.0006,244.7337,581.0114,1319.1286,90.4,IV,0.49,25.0,0,590.5598,565.9531,639.7731
Zone_D,2025-06-15 16:37:12.259652,8.4615,2047.6428,129.2686,0.0,208.7302,576.5724,1301.1295,158.4,II,0.22,18.0,0,155.1223,148.6589,168.0492
